,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.9122464,0.16357575,0.94462734,0.0,0.8091591,0.05906817,0.7941833,0.25488377
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9889579,0.0,0.90067196,0.89174575,0.90659076,0.08114712,0.74590147,0.45033655
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.96435887,0.5368224,0.7369893,0.0,0.19932668,0.03138414,0.40169355,0.89992464
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",1.0,0.0,0.9189726,0.53832203,0.9710069,0.03470779,0.8806404,0.14303102
"np.mean(np.log(abs(array_x))+array_x/4.878708054857403-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.8898764,0.0,0.96107906,0.8651467,0.83849776,0.05457724,0.7687971,0.4707172
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.0303481,0.0021046798,1.0,0.36394885,0.23007268,0.0064571113,0.7949858,0.98421335
"np.mean(np.round(10*(7.8247618113994895+array_x)-np.square(7.337342170519454*np.sqrt(abs(array_x/6.415907988975705)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(3.710037586655616+array_x)-np.square(6.9222238293408145*np.sqrt(abs(array_x/7.924184886278967)))), axis=1))",0.27267757,0.0,0.88146865,1.0,0.36035115,0.02351843,0.7283033,0.96967894
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.45454547,0.0,1.0,0.6969697,0.59513944,0.05306849,0.66430867,0.82403296
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.93541664,0.6111111,0.9737949,0.034726698,0.8920491,0.11065379
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.79715014,0.0,0.9852523,0.6175212,0.60389346,0.06236301,0.63628054,0.86084044
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.4824325,0.0,0.32426527,1.0,0.5524141,0.040252298,0.7051388,0.93367857
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.73015463,0.0,1.0,0.23181117,0.974427,0.03337361,0.9200064,0.058738608
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",1.0,0.123570636,0.871592,0.0,0.84235877,0.078390144,0.7514475,0.36078054
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.82830244,0.18458317,1.0,0.0,0.96982276,0.03803236,0.9198148,0.06078252
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.24364674,0.023632001,1.0,0.22477134,0.29913458,0.014328158,0.7624187,0.9613992
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.48805177,0.0,0.70680594,1.0,0.6675146,0.06579553,0.6363151,0.8549528
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5110606,0.0,0.68912864,1.0,0.59723604,0.05433522,0.66374916,0.89078236
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.5298507,0.0,0.89797264,1.0,0.67573476,0.07289318,0.63097197,0.8330783
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.24178438,0.0,0.49517417,1.0,0.62694645,0.056324255,0.6511504,0.87644094
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.2848298,0.0,0.75556105,1.0,0.62919086,0.06534739,0.63285106,0.82674503
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.6066681,0.0,0.689483,1.0,0.6308965,0.057159938,0.6557272,0.89084053
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.38811865,0.0,0.43730515,1.0,0.59791523,0.03858448,0.6966458,0.91495126
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.5250372,0.0,0.85979754,1.0,0.5139772,0.061205827,0.6647736,0.9149927
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",1.0,0.9394223,0.0,0.8821564,0.82764626,0.024513314,0.7312523,0.85896283
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20908734,0.0,1.0,0.7543118,0.42326656,0.09860785,0.5497461,0.6475487
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.1969398,0.0024366672,1.0,0.13836984,0.39190394,0.04930603,0.66565627,0.87182087
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.9882485,0.13323109,0.99770373,0.0,0.97108996,0.039359294,0.9134593,0.064275675
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.10628055,0.0,0.17209987,0.96017927,0.36523893,0.13180691,0.45092478,0.8478856
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",1.0,0.0,0.8280154,0.23498045,0.96485883,0.040094744,0.874766,0.1319171
"np.mean(np.sqrt(abs(9.825489753746773+array_x))-7.705217581739744/2.698211121154059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6617554519000362+array_x))-5.020642356128168/4.611768533308843, axis=1)))",0.08237468,0.0,0.7831043,1.0,0.11680208,0.0039598397,0.5768184,0.9792924
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.49501726,0.0,0.7767507,1.0,0.48943976,0.043396883,0.69486123,0.93735266
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",1.0,0.0,0.78260756,0.073502734,0.9540932,0.05398845,0.86644393,0.117579505
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.9971435,0.0,0.9083403,0.30385435,0.9446092,0.050682116,0.81670326,0.29476473
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.95046383,0.0,0.9682179,0.19917561,0.9650945,0.040206086,0.88737494,0.097933896
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",1.0,0.0,0.73130536,0.894868,0.68541723,0.034816206,0.69921154,0.91615707
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.97271734,0.0,0.8161556,0.6969274,0.6771067,0.045695525,0.7100189,0.7213257
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.95403636,0.0,0.8601995,0.92168576,0.8013585,0.07829246,0.64145476,0.8103772
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",1.0,0.232024,0.84002596,0.0,0.972549,0.036707114,0.921542,0.058230285
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.24989644,0.0,0.3489285,1.0,0.6915171,0.14664459,0.570333,0.79338205
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",1.0,0.0,0.9625859,0.3503335,0.9781677,0.030881612,0.90615296,0.08397687
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.3685045,0.0,1.0,0.3999564,0.58065856,0.052572537,0.6588246,0.8458552
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.12672311,0.0,0.30436122,1.0,0.38129288,0.090672776,0.47216144,0.6258866
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.7532733,0.07759411,0.93214,0.0,0.7727986,0.06264261,0.75235325,0.30648476
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.08636493,0.0,0.58396435,1.0,0.26542914,0.066477805,0.42039463,0.8519124
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.41601425,0.0,0.7015844,1.0,0.57261497,0.04478443,0.674676,0.89463884
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.999794,0.0,0.5757089,0.92645574,0.86003506,0.042048894,0.71803606,0.7725012
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.44317865,0.0,1.0,0.66429365,0.5974791,0.06971519,0.62482816,0.8749491
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.38246325,0.0,1.0,0.7749097,0.60764664,0.07014327,0.62146455,0.868436
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9795112,0.2012725,0.9849575,0.0,0.88929087,0.06972919,0.7813223,0.29961154
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.94821334,0.09630246,0.26508924,0.6723693,0.49471503,0.17228206,0.47626913,0.63788354
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",1.0,0.018416246,0.44604865,0.9684779,0.89119905,0.03782539,0.75247824,0.68983364
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.8116481,0.061364748,0.97555155,0.034027804,0.91991377,0.0579634
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",1.0,0.24395153,0.70130146,0.0,0.9033691,0.055397235,0.8223405,0.25036442
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.21848266,0.0022126772,0.004500254,0.87318736,0.7851818,0.040557843,0.680806,0.8757846
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.12933262,0.021261433,0.0,1.0,0.45796305,0.04122116,0.6721968,0.89425033
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.33276737,0.4939215,1.0,0.0,0.72587514,0.03244397,0.71495646,0.9283818
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.5,0.0,0.33333334,1.0,0.44080073,0.044383362,0.68302095,0.929286
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.0,0.0,0.0,1.0,0.58405405,0.0786931,0.6160197,0.8599308
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.5277778,0.0,1.0,0.6904762,0.6160487,0.05511461,0.66365665,0.8203311
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.6904253,0.27636978,0.48574668,0.8488039
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.11083358,0.0014648192,0.74202085,0.9914835
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.9996024,0.38915136,0.026774516,0.9715124,0.50204283,0.035924293,0.70562524,0.9371429
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.16666667,0.0,0.16666667,1.0,0.55845886,0.08614065,0.624303,0.9049182
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,0.0,1.0,1.0,0.23258238,0.040625278,0.2275482,0.7992076
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.32142857,0.0,1.0,0.6220238,0.49676716,0.060011964,0.66115624,0.923001
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",1.0,0.6728088,0.0,0.9623439,0.7011905,0.027078452,0.71313184,0.85208267
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.3,0.0,1.0,0.70714283,0.49280432,0.056883212,0.666655,0.92551756
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.09518832,0.49874935,0.0,0.86761934,0.17274809,0.011864553,0.5253657,0.96169394
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.15551433,0.6553089,0.027396342,0.17485319,0.24130163,0.06489731,0.32646272,0.85805464
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.71906096,0.009224501,0.0018677312,0.56639206,0.17252225,0.022421757,0.39163002,0.9203971
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.6077751,0.038987596,0.0,0.6051761,0.2279457,0.046246856,0.40374166,0.8766045
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.04345611,0.016458986,0.028205972,1.0,0.16205221,0.018638426,0.39247704,0.92757785
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.111369796,0.02607391,0.00088766176,1.0,0.32147637,0.06360618,0.54693985,0.87778515
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.5568069,0.0,0.63108426,1.0,0.53804713,0.17851129,0.52386904,0.85616624
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.9884585,0.8493092,0.49031383,1.0,0.7497683,0.024064738,0.73876363,0.8167288
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.2038809,0.0,0.00047761522,1.0,0.36148983,0.12078027,0.4720139,0.842974
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.040516786,0.011465084,0.003297294,1.0,0.23316632,0.058280453,0.30805564,0.8649855
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.0025678552,0.0,0.00091415853,1.0,0.6791187,0.043896373,0.7238069,0.7118832
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.05150036,0.00030924613,0.005281361,1.0,0.48378292,0.082827725,0.6021684,0.70002294
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.6692797,0.0,0.34584838,0.002421546,0.536372,0.061413713,0.5587482,0.4552187
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.06736326,0.018889977,0.0020870995,1.0,0.1981464,0.037670746,0.32472664,0.89041865
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",1.0,0.0,0.09046267,0.07497058,0.54895693,0.07777794,0.60613465,0.4568272
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",1.0,0.0,0.68332857,0.9521213,0.83963895,0.040843725,0.70715165,0.80629796
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.37445608,0.0,1.0,0.813296,0.49407262,0.058022704,0.6650914,0.9251241
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.52399224,0.0,1.0,0.7187108,0.6111781,0.05504744,0.6604879,0.8355581
"np.sum(4.758736846774572/array_x, axis=1)",1.0,0.7733063,0.0,0.97767645,0.7941747,0.04037912,0.6819156,0.8659947
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",1.0,0.17643565,0.8645651,0.0,0.46426144,0.08524435,0.53781533,0.5308948
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.5957502,0.0,0.7774084,1.0,0.5965276,0.047740966,0.668804,0.896147
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.40568253,0.0,0.81232935,1.0,0.64939994,0.048063938,0.6579865,0.8770135
