,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.9959474,0.8906647,0.9905832,0.9976695,0.9941047,0.97563785,0.99828714,0.96571517,0.94700736,0.8180966,0.39013937,0.88298935,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.40586585,0.0032963913,0.34565938,0.9940767,0.9702861,0.08350463,0.9528813,0.723145,0.07025184,0.11618297,0.15577038,0.21339664,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.38544768,0.014688266,0.18327194,1.0,0.94310737,0.04546373,0.85193086,0.68305355,0.11846822,0.116906986,0.005604977,0.043989748,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.61670953,0.55579984,0.46379468,0.6118359,0.41839752,0.66053313,0.5112837,0.6105141,0.6904125,0.58846307,0.6412292,0.57969195,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.3640239,0.6184697,0.83088017,0.42662388,0.33186445,0.58488625,0.6297853,0.035585776,0.4665664,0.54536813,0.7652276,0.67456716,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.84356207,0.31069818,0.49248737,0.69695455,0.82910156,0.6180517,0.57479554,0.49939764,0.5636204,0.68487775,0.6359787,0.778988,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.95971483,0.9962596,0.95913076,0.8502996,0.9485798,0.89528257,0.8705505,0.80195826,0.9286134,0.9808913,0.96458,0.9850981,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.6580821,0.071778685,0.584909,0.99136376,0.99342275,0.29175302,0.9201743,0.82602733,0.32904178,0.2767387,0.16411085,0.24507843,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.8362019,0.9791571,0.9222884,0.94076115,0.91231704,0.95829743,0.7953492,0.6668525,0.84706587,0.9026762,0.94096744,0.8988458,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.70798,0.6841734,0.64635056,0.75432396,0.7749126,0.72430927,0.75266033,0.0,0.47395903,0.48553836,0.7066953,0.7028917,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.37552953,0.87301815,0.30615166,0.419299,0.20465843,0.5958047,0.29974368,0.04415058,0.6232107,0.4844563,0.78602135,0.74897504,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.93368524,0.96816003,0.96270394,0.8350568,0.8391079,0.9988542,0.95190966,0.8857517,0.8892568,0.9497086,0.9201367,0.98252577,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.58343214,0.22110257,0.6059631,0.8686519,0.8216522,0.55251104,1.0,0.843525,0.29811186,0.20879428,0.18044022,0.3427264,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9851738,0.9991313,0.9427928,0.88622123,0.91543823,0.96054226,0.92343944,0.89301986,0.99409425,0.9578058,0.9628616,0.9872919,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.41342768,0.033370424,0.4599006,0.9659404,1.0,0.115508884,0.9355668,0.68721443,0.19130716,0.1904456,0.06950564,0.21141088,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9492307,0.96141034,0.9586124,0.89472526,0.9745294,0.98195356,0.9583534,0.97078174,0.9966492,0.98177207,0.98644924,0.9880864,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.34657452,0.044078033,0.19885541,1.0,0.9272361,0.029357983,0.8636934,0.68209994,0.15143703,0.12422477,0.009696513,0.05425794,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.73533994,0.74470013,0.99351674,0.2740171,0.9838267,0.8310253,0.99603367,0.2689726,0.061418638,0.0072576753,0.5802623,0.7749146,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.33811445e-05,2.8636769e-33,1.690394e-07,0.77606523,0.98922676,1.4454151e-12,0.1395525,0.03384323,2.252773e-31,1.9067888e-11,5.4071033e-36,2.545213e-15,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.26821265,0.46339023,0.30304003,0.5115889,0.37382543,0.41376182,0.33669388,0.022462266,0.41519147,0.52333623,0.68738264,0.5034028,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.92451316,0.97567713,0.99057174,0.85770214,0.9807238,0.99737775,0.88331944,0.90622175,0.69225156,0.9406982,0.9457446,0.9727921,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5152499,0.48445368,0.76773554,0.6505741,0.29474652,0.6693947,0.43087548,0.17828755,0.5401526,0.3755484,0.61113155,0.642256,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.90887684,0.96146506,0.9820215,0.69857156,0.94720215,0.9324847,0.9519114,0.6205103,0.9900384,0.946588,0.85472566,0.9870247,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.80636764,0.9167806,0.98487073,0.96047485,0.8716973,0.7752512,0.9183482,0.67467904,0.9579036,0.971754,0.8313164,0.96617454,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.71353173,0.83661526,0.7415863,0.25184476,0.010526256,0.7031687,0.6906975,0.38412833,0.8244247,0.77989453,0.88868,0.7775183,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.40725288,0.105632566,0.35439295,0.995069,0.9905709,0.08390788,0.9420792,0.72910744,0.08835049,0.08919455,0.045876935,0.17698793,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.30178252,0.48675287,0.48693106,0.29065302,0.29092643,0.33354622,0.15883134,0.21600442,0.491857,0.29228193,0.73212516,0.6791427,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.66104317,0.8564726,0.61073005,0.2555116,0.097516075,0.8070908,0.836335,0.30490366,0.81756043,0.9124743,0.8832479,0.73551255,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.30927956,0.015258228,0.362533,0.9864451,0.9868742,0.05493386,0.84641325,0.55044657,0.023702202,0.11081648,0.013413763,0.024204541,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.4727016,0.1799798,0.66692895,0.9993664,0.9998383,0.49912262,0.99994755,0.99981624,0.30191836,0.21543682,0.23087215,0.342,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9829625,0.9613556,0.967995,0.78629667,0.874779,0.95377547,0.9661886,0.5968043,0.9826345,0.8679028,0.9556531,0.9304035,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.9998181,0.42572448,0.99498004,0.9996447,0.99966294,0.50238454,0.9949849,0.99973357,0.9994587,0.49797004,0.0,0.5656579,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9997649,0.9962112,0.9970844,0.96631247,0.9995828,0.99477476,0.98127794,0.9785912,0.9982055,0.9981369,0.98148507,0.9907532,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.5507228,0.039900243,0.6085496,0.883553,1.0,0.41240823,0.9990382,0.88068587,0.34242663,0.49083242,0.1804136,0.27465037,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.9926539,0.96914417,0.9820371,0.96016496,0.9704649,0.9731537,0.93930167,0.8770837,0.69870126,0.9911,0.96338886,0.97974116,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.16875002,0.1161554,0.027623607,0.34881717,0.09965994,0.035897754,0.2511714,0.092456065,0.0027026855,0.14963575,0.037424643,0.49925002,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.26324534,0.012794834,0.26502872,0.93885344,0.97659683,0.057537515,0.96827966,0.6105392,0.09863,0.03460278,0.0166828,0.08175811,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.768841,0.07922094,0.50368327,0.9812816,0.9789777,0.07139171,0.98836625,0.9790511,0.23770007,0.7309466,0.75547826,0.048326682,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.74885696,0.7327459,0.5820829,0.58871096,0.63025594,0.5498651,0.68827516,0.32109642,0.4929033,0.55523,0.66759306,0.54697675,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.80433136,0.9423825,0.8664745,0.980848,0.9692132,0.9350917,0.9565685,0.94797826,0.9365381,0.928875,0.97633827,0.9173629,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.18476692,0.76211905,0.28068826,0.16106075,0.28658712,0.5044823,0.1944568,0.02990999,0.54227054,0.3897792,0.86569256,0.61730266,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.11636322,0.30384824,0.03233887,1.0,0.94231623,0.121601075,0.62595886,0.4844928,0.23298305,0.28640622,0.13284858,0.1504158,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.37594706,0.013711251,0.31003845,0.93435365,0.9703979,0.07384752,0.9726579,0.6110725,0.079308406,0.10861801,0.04906919,0.062645495,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.8794103,0.9045464,0.8551296,0.8323594,0.907062,0.94824964,0.9035786,0.49971604,0.9699004,0.9765092,0.9017383,0.999992,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.4241234,0.0029617979,0.44451112,0.9858341,0.94733536,0.14352255,0.9968348,0.71153307,0.2001641,0.09477769,0.0120587135,0.16638449,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.1318519,0.0043947194,0.99858457,0.9992128,0.9984215,0.15637818,0.9984323,0.99842805,0.9997368,0.9986687,0.833519,0.7799236,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,0.9972639,0.1221859,0.0,0.0,0.497369,0.0,0.0,0.0,0.0,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.60023135,0.56250304,0.5788388,0.8255431,0.6355732,0.63668066,0.37230662,0.6261088,0.7270536,0.83381987,0.4820805,0.45215926,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.327678,1.0,0.2941679,0.38652986,0.3761572,0.6058668,0.49986944,0.31468529,0.78136224,0.5073186,0.7631272,0.6855776,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.035938323,0.13807622,0.19692378,0.6323924,0.7368922,0.14226416,1.0,0.4584402,0.09969097,0.14835446,0.282596,0.28918424,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.35767817,0.9156622,0.27876008,0.34965146,0.43335873,0.6602869,0.28747943,0.16858713,0.75791377,0.59411097,0.8125173,0.6356074,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.3959818,0.80508065,0.2949983,0.20491886,0.24016383,0.60615736,0.55257934,0.20373216,0.7112158,0.56742513,0.8652698,0.6380356,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.26276296,0.72540414,0.20531675,0.053384446,0.35647693,0.54359627,0.4323886,0.029753406,0.5323621,0.6945562,0.8044423,0.47254038,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.25576878,0.6808362,0.4396858,0.46036813,0.59492064,0.69640446,0.73097765,0.0,0.5862402,0.6972576,0.9499125,0.59406054,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.101804405,0.52299666,0.023433113,0.9653311,0.5438628,0.30084255,0.51254034,0.46152163,0.25116298,0.324653,0.26641718,0.23260899,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.37166694,0.6292669,0.56339884,0.49537256,0.54158056,0.5851122,0.81783915,0.5377932,0.5625653,0.556522,0.49013984,0.43158102,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.9408764e-05,4.1494815e-08,1.3033064e-05,0.026661882,0.028011125,1.5293275e-05,1.0,0.00019314614,4.280587e-08,1.3890142e-06,1.5648859e-06,3.4357954e-06,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.51933134,0.819517,0.66368914,0.37657294,0.36379603,0.6734802,0.29534948,0.0,0.5073928,0.6230769,0.78409475,0.77109826,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.4946836,0.8753512,0.48924157,0.06359667,0.11065034,0.5968603,0.39896157,0.14538603,0.7160193,0.7768529,0.64332783,0.5463054,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6199764,0.5356237,0.730592,0.28938255,0.50420725,0.56859505,0.5969817,0.2432502,0.63282555,0.5029342,0.79356295,0.7590329,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.12899885,0.7592004,0.20652205,0.23697157,0.241995,0.5596132,0.5289558,0.076678984,0.43319312,0.44720048,0.9730569,0.5548535,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.96066356,0.9105576,0.9777709,0.8385871,0.46693945,0.97362304,0.9851325,0.39913547,0.98633265,0.9614466,0.9740284,0.9782902,0.4584625,0.4307796,0.45986623,0.5907722,0.6002709,0.43906564,0.65371436,0.44881067,0.43666604,0.4378774,0.4324702,0.4391236
