,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.8362019,0.9791571,0.9222884,0.94076115,0.91231704,0.95829743,0.7953492,0.6668525,0.84706587,0.9026762,0.94096744,0.8988458,0.3847895,0.44457662,0.37745336,0.56356573,0.54884344,0.4380398,0.5944758,0.2946943,0.38610494,0.40843153,0.5101693,0.40235224
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.70798,0.6841734,0.64635056,0.75432396,0.7749126,0.72430927,0.75266033,0.0,0.47395903,0.48553836,0.7066953,0.7028917,0.4975203,0.3685633,0.48455945,0.63164574,0.62220615,0.38514894,0.5972716,0.5196014,0.43199852,0.4223273,0.32833013,0.40140283
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.37552953,0.87301815,0.30615166,0.419299,0.20465843,0.5958047,0.29974368,0.04415058,0.6232107,0.4844563,0.78602135,0.74897504,0.2548929,0.76244766,0.28583878,0.20646696,0.19963193,0.5383662,0.42382586,0.11914226,0.5276788,0.4974389,0.78191566,0.573711
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.93368524,0.96816003,0.96270394,0.8350568,0.8391079,0.9988542,0.95190966,0.8857517,0.8892568,0.9497086,0.9201367,0.98252577,0.7797497,0.80689937,0.7613118,0.6663646,0.7092794,0.78472525,0.7642536,0.5902235,0.7640236,0.79376125,0.803798,0.7705773
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.58343214,0.22110257,0.6059631,0.8686519,0.8216522,0.55251104,1.0,0.843525,0.29811186,0.20879428,0.18044022,0.3427264,0.4823529,0.13979472,0.49442032,0.8371819,0.8667481,0.29148653,0.89814705,0.6880734,0.28498074,0.27422464,0.14622416,0.29641834
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9851738,0.9991313,0.9427928,0.88622123,0.91543823,0.96054226,0.92343944,0.89301986,0.99409425,0.9578058,0.9628616,0.9872919,0.8158317,0.8277073,0.805199,0.70819324,0.73430055,0.8533631,0.8080976,0.6410497,0.81551075,0.84455997,0.8335486,0.8225659
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.41342768,0.033370424,0.4599006,0.9659404,1.0,0.115508884,0.9355668,0.68721443,0.19130716,0.1904456,0.06950564,0.21141088,0.46336427,0.06058746,0.46160108,0.9247993,0.945827,0.19699112,0.952218,0.766589,0.18720856,0.16438566,0.05964626,0.1973325
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9492307,0.96141034,0.9586124,0.89472526,0.9745294,0.98195356,0.9583534,0.97078174,0.9966492,0.98177207,0.98644924,0.9880864,0.68542,0.69901735,0.68171394,0.63694346,0.6494654,0.7202744,0.7212489,0.5488972,0.68393576,0.705724,0.7108333,0.6918293
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.34657452,0.044078033,0.19885541,1.0,0.9272361,0.029357983,0.8636934,0.68209994,0.15143703,0.12422477,0.009696513,0.05425794,0.51063234,0.22775857,0.4281773,0.8642682,0.8476809,0.27230582,0.7701977,0.6699318,0.33862567,0.3522806,0.19424546,0.2808548
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.73533994,0.74470013,0.99351674,0.2740171,0.9838267,0.8310253,0.99603367,0.2689726,0.061418638,0.0072576753,0.5802623,0.7749146,0.36143354,0.3822061,0.37856033,0.32962438,0.33470798,0.37652844,0.3880417,0.28723437,0.37739518,0.37616333,0.3783954,0.41042462
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.33811445e-05,2.8636769e-33,1.690394e-07,0.77606523,0.98922676,1.4454151e-12,0.1395525,0.03384323,2.252773e-31,1.9067888e-11,5.4071033e-36,2.545213e-15,0.4303041,0.19788873,0.35672092,0.8475569,0.82284695,0.2199721,0.7395355,0.61620265,0.29331028,0.29648793,0.16500582,0.2469438
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.26821265,0.46339023,0.30304003,0.5115889,0.37382543,0.41376182,0.33669388,0.022462266,0.41519147,0.52333623,0.68738264,0.5034028,0.20980155,0.66076136,0.2425672,0.21828908,0.20472099,0.4328992,0.3997879,0.10843632,0.43673906,0.41446018,0.6878306,0.4747194
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.92451316,0.97567713,0.99057174,0.85770214,0.9807238,0.99737775,0.88331944,0.90622175,0.69225156,0.9406982,0.9457446,0.9727921,0.7776925,0.8134844,0.7712119,0.6343473,0.67275965,0.80935854,0.7454029,0.5788299,0.78528583,0.8135028,0.8155811,0.79270643
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5152499,0.48445368,0.76773554,0.6505741,0.29474652,0.6693947,0.43087548,0.17828755,0.5401526,0.3755484,0.61113155,0.642256,0.6155732,0.64635956,0.62847865,0.5584375,0.5633505,0.63805604,0.6095604,0.48904008,0.61805713,0.63502187,0.64135987,0.6205746
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.90887684,0.96146506,0.9820215,0.69857156,0.94720215,0.9324847,0.9519114,0.6205103,0.9900384,0.946588,0.85472566,0.9870247,0.797537,0.8298018,0.7888917,0.65178436,0.69115144,0.8312657,0.76674443,0.5979307,0.80510247,0.83352107,0.83311176,0.81265175
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.80636764,0.9167806,0.98487073,0.96047485,0.8716973,0.7752512,0.9183482,0.67467904,0.9579036,0.971754,0.8313164,0.96617454,0.74908626,0.7749712,0.75183165,0.6356989,0.66207314,0.7931556,0.73366576,0.59231853,0.75536305,0.7817424,0.76918316,0.76489586
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.71353173,0.83661526,0.7415863,0.25184476,0.010526256,0.7031687,0.6906975,0.38412833,0.8244247,0.77989453,0.88868,0.7775183,0.54170513,0.846138,0.55365634,0.3280308,0.3517971,0.7494258,0.5551353,0.29176056,0.73045176,0.7339958,0.850177,0.7376641
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.40725288,0.105632566,0.35439295,0.995069,0.9905709,0.08390788,0.9420792,0.72910744,0.08835049,0.08919455,0.045876935,0.17698793,0.4566344,0.05026838,0.45462638,0.9299317,0.95174813,0.18001552,0.9596598,0.78235483,0.17436281,0.15517323,0.050756987,0.18600075
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.30178252,0.48675287,0.48693106,0.29065302,0.29092643,0.33354622,0.15883134,0.21600442,0.491857,0.29228193,0.73212516,0.6791427,0.24374072,0.46202937,0.25364473,0.19884095,0.19081786,0.3537897,0.27174047,0.13874054,0.3767308,0.36189812,0.47746688,0.41039193
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.66104317,0.8564726,0.61073005,0.2555116,0.097516075,0.8070908,0.836335,0.30490366,0.81756043,0.9124743,0.8832479,0.73551255,0.62036675,0.7746747,0.6451733,0.45353693,0.49532014,0.7378399,0.61588526,0.4363498,0.7102865,0.72918624,0.77570593,0.7203808
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.30927956,0.015258228,0.362533,0.9864451,0.9868742,0.05493386,0.84641325,0.55044657,0.023702202,0.11081648,0.013413763,0.024204541,0.3008738,0.0813184,0.27041182,0.8642173,0.8288947,0.124866,0.75918275,0.44647124,0.14922756,0.1147115,0.062999874,0.0980866
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.4727016,0.1799798,0.66692895,0.9993664,0.9998383,0.49912262,0.99994755,0.99981624,0.30191836,0.21543682,0.23087215,0.342,0.45675316,0.087658904,0.46816048,0.86918503,0.9027544,0.22918162,0.926969,0.72388124,0.2316436,0.21883808,0.09405684,0.24405114
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9829625,0.9613556,0.967995,0.78629667,0.874779,0.95377547,0.9661886,0.5968043,0.9826345,0.8679028,0.9556531,0.9304035,0.7588531,0.78182524,0.75910455,0.6483646,0.6736158,0.8032826,0.7467494,0.6002409,0.7637964,0.7912387,0.77957946,0.7726006
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.9998181,0.42572448,0.99498004,0.9996447,0.99966294,0.50238454,0.9949849,0.99973357,0.9994587,0.49797004,0.0,0.5656579,0.43619317,0.16866367,0.37653473,0.83696616,0.81625795,0.20729372,0.7198851,0.6371274,0.28143594,0.28037265,0.13691929,0.226497
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9997649,0.9962112,0.9970844,0.96631247,0.9995828,0.99477476,0.98127794,0.9785912,0.9982055,0.9981369,0.98148507,0.9907532,0.69500583,0.65049547,0.7153048,0.66294557,0.6984399,0.71802694,0.7491654,0.6167625,0.68517554,0.69039404,0.6193489,0.68549734
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.5507228,0.039900243,0.6085496,0.883553,1.0,0.41240823,0.9990382,0.88068587,0.34242663,0.49083242,0.1804136,0.27465037,0.51706076,0.14102134,0.5179652,0.8691343,0.89525133,0.30682188,0.92036784,0.71698105,0.2963483,0.28646606,0.14693536,0.30728003
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.9926539,0.96914417,0.9820371,0.96016496,0.9704649,0.9731537,0.93930167,0.8770837,0.69870126,0.9911,0.96338886,0.97974116,0.43930095,0.68925345,0.4478644,0.40970755,0.38355333,0.59867084,0.5371724,0.26142257,0.58599985,0.58407956,0.74571663,0.60498524
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.16875002,0.1161554,0.027623607,0.34881717,0.09965994,0.035897754,0.2511714,0.092456065,0.0027026855,0.14963575,0.037424643,0.49925002,0.2930423,0.25869143,0.30737624,0.5281337,0.51753825,0.28441936,0.4944575,0.29787076,0.2649937,0.27697954,0.25706547,0.2529816
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.26324534,0.012794834,0.26502872,0.93885344,0.97659683,0.057537515,0.96827966,0.6105392,0.09863,0.03460278,0.0166828,0.08175811,0.59450424,0.49538097,0.5768913,0.7204257,0.7355594,0.58180445,0.83239305,0.49949571,0.5347164,0.5487446,0.56835896,0.56586236
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.768841,0.07922094,0.50368327,0.9812816,0.9789777,0.07139171,0.98836625,0.9790511,0.23770007,0.7309466,0.75547826,0.048326682,0.27570808,0.26547435,0.29172695,0.5130147,0.50264704,0.28662217,0.51449823,0.26857272,0.2561936,0.27082297,0.2772215,0.2606905
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.74885696,0.7327459,0.5820829,0.58871096,0.63025594,0.5498651,0.68827516,0.32109642,0.4929033,0.55523,0.66759306,0.54697675,0.6466925,0.62475485,0.655604,0.66133755,0.6633873,0.6577105,0.70314133,0.5506939,0.62307835,0.63135844,0.6168737,0.62519264
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.80433136,0.9423825,0.8664745,0.980848,0.9692132,0.9350917,0.9565685,0.94797826,0.9365381,0.928875,0.97633827,0.9173629,0.20862699,0.2308815,0.22374605,0.4762409,0.45511803,0.23644231,0.49264932,0.18762188,0.20240949,0.22540036,0.2577511,0.22665268
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.18476692,0.76211905,0.28068826,0.16106075,0.28658712,0.5044823,0.1944568,0.02990999,0.54227054,0.3897792,0.86569256,0.61730266,0.31648773,0.74784315,0.32400498,0.29242608,0.2624113,0.56633115,0.46155545,0.18459606,0.5558038,0.5455648,0.7669662,0.60100895
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.11636322,0.30384824,0.03233887,1.0,0.94231623,0.121601075,0.62595886,0.4844928,0.23298305,0.28640622,0.13284858,0.1504158,0.43424106,0.21008049,0.36394218,0.8377562,0.8140798,0.22931606,0.7339,0.61087084,0.3026381,0.3051668,0.17474677,0.2588364
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.37594706,0.013711251,0.31003845,0.93435365,0.9703979,0.07384752,0.9726579,0.6110725,0.079308406,0.10861801,0.04906919,0.062645495,0.5799508,0.13490047,0.5664699,0.9071744,0.93104786,0.3343313,0.95326746,0.76400393,0.316563,0.3176545,0.14679131,0.33924705
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.8794103,0.9045464,0.8551296,0.8323594,0.907062,0.94824964,0.9035786,0.49971604,0.9699004,0.9765092,0.9017383,0.999992,0.81019104,0.8011973,0.7958112,0.7433234,0.7608147,0.83967394,0.82424295,0.65474534,0.79628956,0.82630557,0.8056207,0.8047016
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.4241234,0.0029617979,0.44451112,0.9858341,0.94733536,0.14352255,0.9968348,0.71153307,0.2001641,0.09477769,0.0120587135,0.16638449,0.47804776,0.12757203,0.4892791,0.84564066,0.8817411,0.2804875,0.9111882,0.66911274,0.27329937,0.25854674,0.14342493,0.28485662
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.1318519,0.0043947194,0.99858457,0.9992128,0.9984215,0.15637818,0.9984323,0.99842805,0.9997368,0.9986687,0.833519,0.7799236,0.5128276,0.15246677,0.5156149,0.8543601,0.8821124,0.3143476,0.9101749,0.70179963,0.30473444,0.29526976,0.15974203,0.31589603
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,0.9972639,0.1221859,0.0,0.0,0.497369,0.0,0.0,0.0,0.0,0.3439415,0.34378225,0.30579406,0.6636829,0.620008,0.2891664,0.60692495,0.40466788,0.3427829,0.34817895,0.3254602,0.32525247
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.60023135,0.56250304,0.5788388,0.8255431,0.6355732,0.63668066,0.37230662,0.6261088,0.7270536,0.83381987,0.4820805,0.45215926,0.2568037,0.6443418,0.27994746,0.25884324,0.24716349,0.44851327,0.40495384,0.15322709,0.45734555,0.4421089,0.6653099,0.48736936
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.327678,1.0,0.2941679,0.38652986,0.3761572,0.6058668,0.49986944,0.31468529,0.78136224,0.5073186,0.7631272,0.6855776,0.23416618,0.7594777,0.26385346,0.19655082,0.18892732,0.51902497,0.41095978,0.1073951,0.51117605,0.48167992,0.7816557,0.56159407
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.035938323,0.13807622,0.19692378,0.6323924,0.7368922,0.14226416,1.0,0.4584402,0.09969097,0.14835446,0.282596,0.28918424,0.50525343,0.09399449,0.5080588,0.8965758,0.92705494,0.25868094,0.95264935,0.75853807,0.26078805,0.26045907,0.105499536,0.27786267
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.35767817,0.9156622,0.27876008,0.34965146,0.43335873,0.6602869,0.28747943,0.16858713,0.75791377,0.59411097,0.8125173,0.6356074,0.19644721,0.48949963,0.24547714,0.30262634,0.29687986,0.35133678,0.60003364,0.14838418,0.35674587,0.3297716,0.55419683,0.41861427
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.3959818,0.80508065,0.2949983,0.20491886,0.24016383,0.60615736,0.55257934,0.20373216,0.7112158,0.56742513,0.8652698,0.6380356,0.20994455,0.7252758,0.24517386,0.189993,0.1865163,0.47849944,0.40113795,0.09757175,0.48214635,0.43904307,0.75450516,0.5263719
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.26276296,0.72540414,0.20531675,0.053384446,0.35647693,0.54359627,0.4323886,0.029753406,0.5323621,0.6945562,0.8044423,0.47254038,0.32266393,0.7400416,0.35233462,0.26131773,0.25052497,0.5635564,0.45476097,0.17232832,0.5508989,0.528764,0.7569346,0.58658755
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.25576878,0.6808362,0.4396858,0.46036813,0.59492064,0.69640446,0.73097765,0.0,0.5862402,0.6972576,0.9499125,0.59406054,0.29787272,0.53649354,0.3431719,0.3725255,0.3849764,0.44161943,0.64197433,0.22587094,0.4414516,0.43103543,0.5868978,0.49007708
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.101804405,0.52299666,0.023433113,0.9653311,0.5438628,0.30084255,0.51254034,0.46152163,0.25116298,0.324653,0.26641718,0.23260899,0.39494076,0.3637425,0.3500163,0.6991634,0.66958654,0.314493,0.64910394,0.46065637,0.36980996,0.3736666,0.32945138,0.3564893
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.37166694,0.6292669,0.56339884,0.49537256,0.54158056,0.5851122,0.81783915,0.5377932,0.5625653,0.556522,0.49013984,0.43158102,0.28347725,0.2891511,0.29674256,0.51622117,0.48895034,0.29400206,0.4792463,0.27317598,0.2852519,0.2927188,0.3030979,0.27058023
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.9408764e-05,4.1494815e-08,1.3033064e-05,0.026661882,0.028011125,1.5293275e-05,1.0,0.00019314614,4.280587e-08,1.3890142e-06,1.5648859e-06,3.4357954e-06,0.20074657,0.2540778,0.22673751,0.4605797,0.44708064,0.2556377,0.6030311,0.17425472,0.21273075,0.2419844,0.3088225,0.26289052
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.51933134,0.819517,0.66368914,0.37657294,0.36379603,0.6734802,0.29534948,0.0,0.5073928,0.6230769,0.78409475,0.77109826,0.4656562,0.7231601,0.48661602,0.36231935,0.3552142,0.62186456,0.5065738,0.29089978,0.61377007,0.6041655,0.7367851,0.6253877
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.4946836,0.8753512,0.48924157,0.06359667,0.11065034,0.5968603,0.39896157,0.14538603,0.7160193,0.7768529,0.64332783,0.5463054,0.31016323,0.72536397,0.33919916,0.26422623,0.25118333,0.54321665,0.44938055,0.16656227,0.5374514,0.51478416,0.747078,0.57009083
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.6199764,0.5356237,0.730592,0.28938255,0.50420725,0.56859505,0.5969817,0.2432502,0.63282555,0.5029342,0.79356295,0.7590329,0.6253191,0.65980357,0.6437008,0.5601028,0.56111187,0.6660148,0.617985,0.5106006,0.63778144,0.6516438,0.6520589,0.64280427
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.12899885,0.7592004,0.20652205,0.23697157,0.241995,0.5596132,0.5289558,0.076678984,0.43319312,0.44720048,0.9730569,0.5548535,0.3345248,0.4797022,0.3074704,0.5613752,0.5232406,0.35674345,0.5692815,0.3259552,0.4002407,0.40305415,0.46248463,0.41354138
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.96066356,0.9105576,0.9777709,0.8385871,0.46693945,0.97362304,0.9851325,0.39913547,0.98633265,0.9614466,0.9740284,0.9782902,0.6554024,0.5847045,0.6606505,0.69457364,0.7070301,0.65037215,0.7418081,0.5858156,0.60912156,0.61746144,0.5668689,0.6143191
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.40905797,0.02200789,0.46256885,0.9664631,0.9713294,0.19074453,0.99592423,0.7451462,0.21960911,0.06837743,0.093675196,0.08029867,0.46573943,0.049384646,0.46592495,0.9303814,0.9525708,0.18383013,0.9653046,0.79516244,0.18183741,0.17036122,0.052463595,0.19399005
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.3491551,0.014468928,0.30624217,0.97420555,0.97931707,0.045297317,0.9909132,0.6764949,0.06188247,0.061625544,0.025808915,0.04693361,0.44870403,0.04412448,0.45103118,0.9245548,0.9507222,0.16901574,0.9648241,0.7928086,0.17245345,0.1617967,0.04828352,0.18579642
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.37516782,4.6079807e-05,0.3669426,0.99998873,0.9999999,0.03216414,0.89909613,0.88155013,0.18349138,0.11874741,0.0053452393,0.18119438,0.46513948,0.048181906,0.46472085,0.9313992,0.9535025,0.18143918,0.9657907,0.79784095,0.1797667,0.1681069,0.050969448,0.1921017
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.0064267498,0.03036116,0.012208537,1.1906198e-05,0.00015063297,0.05563489,0.00053677126,0.00096514844,0.007677685,0.0065385164,0.494096,0.10671061,0.20753734,0.70920664,0.23717657,0.19351529,0.18847196,0.4552995,0.3813977,0.0995754,0.45964018,0.43104297,0.7276996,0.50608724
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.34977534,0.031062014,0.29847226,1.0,0.96563697,0.12730499,0.87765425,0.5752322,0.097620495,0.11010443,0.035226144,0.036995225,0.33582073,0.10722243,0.3114493,0.85074985,0.823547,0.16492128,0.7712725,0.4623032,0.18162896,0.13832033,0.08690769,0.12615883
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.867154,0.96978384,0.9137464,0.5730566,0.8921422,0.9555867,0.9505369,0.582664,0.97881913,0.9912104,0.94420105,0.8980949,0.6037698,0.18117768,0.5847443,0.89389926,0.91941476,0.38487437,0.94611293,0.73930645,0.3594575,0.3647725,0.2001138,0.3870209
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.43425626,0.0023217688,0.5041469,0.963434,0.9973969,0.07858884,0.95150733,0.7927838,0.08992974,0.073787205,0.077770434,0.11659532,0.4454483,0.04352826,0.44487253,0.9283956,0.95273143,0.16542202,0.9623106,0.7882299,0.16420402,0.14802696,0.04511115,0.1770972
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.8938719,0.91043276,0.83400434,0.7993642,0.8763208,0.9791286,0.86508375,0.6730119,0.9221069,0.9440703,0.9648226,0.8889839,0.79958105,0.7638533,0.7839999,0.76605433,0.7867774,0.8231591,0.84764427,0.6675961,0.7743759,0.8045532,0.7688027,0.7832773
