,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.3398718,0.9880666,0.40391684,0.09736666,0.11350508,0.6034414,0.36881557,0.16259585,0.525547,0.7148617,0.74497575,0.7074359,0.19741534,0.7233653,0.22560486,0.18392818,0.17774737,0.45733318,0.3775567,0.09144138,0.45999032,0.43198153,0.74540585,0.5115039
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.5726661,0.30054927,0.6345773,0.84245825,0.9545537,0.6851885,0.9321755,0.8003948,0.30817428,0.30043116,0.21394119,0.5854925,0.4474288,0.16106594,0.4659147,0.7682593,0.80548793,0.28855643,0.82466996,0.609781,0.2813334,0.25477478,0.16117151,0.28837785
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.13086349,0.2760366,0.3899356,0.3297112,0.5669959,0.4332175,0.934753,0.51112175,0.4256794,0.26760533,0.38163236,0.537651,0.36597225,0.16331413,0.38702878,0.7542627,0.80355185,0.26693848,0.8994656,0.5342907,0.27683386,0.27401054,0.1926005,0.3068564
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.535767,0.50380206,0.4576972,0.7174219,0.6839766,0.62209666,0.72974837,0.36132148,0.5930787,0.34508312,0.6475987,0.504772,0.65614915,0.73839414,0.6771416,0.52566403,0.5543609,0.7319608,0.6358211,0.5068566,0.69928086,0.72305745,0.7365727,0.7070796
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.88712347,0.77687,0.68177533,0.45200577,0.70666146,0.6770497,0.68150574,0.51143324,0.6712679,0.7627911,0.30949035,0.5902075,0.57533145,0.5664978,0.60562956,0.552369,0.5724222,0.6002334,0.62877643,0.5204498,0.5706514,0.57397354,0.5356391,0.58167416
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09772319,0.1470618,0.25128475,0.15874691,0.016584478,0.19858164,0.25495294,0.0046074553,0.109155856,0.04130343,0.03413213,0.035665255,0.28632516,0.11856674,0.26385927,0.44414622,0.4748861,0.17904566,0.3614232,0.31429633,0.20899943,0.19307487,0.09152302,0.16435759
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.34475812,0.16833824,0.43566447,0.9398843,0.99381536,0.20856227,0.9310881,0.6755253,0.16405196,0.17786369,0.09313103,0.117645875,0.47124258,0.13322146,0.48613402,0.85048026,0.8782194,0.28200534,0.8972908,0.66248494,0.26867315,0.24555418,0.1371647,0.27601895
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.96384805,0.9427519,0.98558563,0.8627227,0.9486125,0.9885467,0.917905,0.94801,0.9772029,0.95622283,0.9911999,0.99634767,0.8226102,0.8224076,0.81452924,0.73318475,0.7569621,0.86008126,0.82541984,0.67005223,0.8146863,0.8444486,0.82211006,0.824713
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.96025646,0.99010026,0.96170366,0.49736837,0.952499,0.9627346,0.9635469,0.72087103,0.95958793,0.96860474,0.8738399,0.9650691,0.3776874,0.640793,0.40463868,0.34472892,0.33228812,0.52378297,0.4665833,0.26121798,0.5224144,0.50677305,0.65382344,0.54166955
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.4921036,0.50083417,0.21297473,0.22110094,0.00072617957,0.6027953,0.4967313,0.16323818,0.4345645,0.6836472,0.5011599,0.52223545,0.48599938,0.435935,0.5003271,0.48319104,0.48818,0.46611026,0.5199967,0.4774934,0.46381837,0.44398773,0.40902466,0.47073734
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.72758085,0.59755033,0.5194916,0.64859927,0.46325532,0.58663046,0.56979036,0.59640163,0.7026108,0.526687,0.7013722,0.6362883,0.71836406,0.7453883,0.7209993,0.6195189,0.6347576,0.7594082,0.7030672,0.5620947,0.7258902,0.7503857,0.74581546,0.7314142
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.87254536,0.87952626,0.9677512,0.93966454,0.95709866,0.9721939,0.90220463,0.9711997,0.9576089,0.97701025,0.95599216,0.8261828,0.7436969,0.75764716,0.7401769,0.6585017,0.67170876,0.77871245,0.738096,0.58376527,0.7439539,0.7692449,0.761915,0.74862915
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.4628194,0.45109192,0.8027261,0.49204123,0.39559212,0.58721715,0.58610475,0.36646056,0.5598306,0.44790584,0.68491596,0.5685852,0.62561536,0.6685813,0.6419449,0.5501155,0.5529653,0.6652024,0.6091764,0.49520007,0.643647,0.6589455,0.6685488,0.64499986
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999698,0.0019618657,0.83313596,0.9999218,0.9999205,0.50094455,0.99996465,0.9999179,0.9998573,0.501499,0.0012898977,0.74995387,0.4185092,0.16633543,0.3515348,0.84459585,0.81817406,0.19736195,0.72338724,0.6228755,0.2707318,0.27357027,0.13661821,0.22182794
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.38912025,0.07910963,0.37393415,0.96631503,0.9738329,0.2379427,0.96287245,0.6983014,0.25828862,0.12177442,0.043827705,0.14534298,0.49104774,0.06695134,0.4887417,0.9198041,0.94362795,0.21910444,0.9609796,0.7823577,0.21506228,0.20767936,0.073501915,0.22822562
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.49020964,0.027005728,0.53679043,0.98944867,0.93348026,0.1610438,0.9706053,0.94826245,0.08675128,0.17419286,0.08540942,0.21625276,0.45024508,0.044127956,0.4509178,0.92942744,0.9533746,0.1693766,0.96476495,0.79233503,0.16892195,0.15561953,0.046769485,0.18204123
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.985514,0.98328125,0.9940385,0.6437017,0.9853748,0.9695471,0.6160069,0.9937223,0.9908289,0.67875093,0.70900595,0.8339099,0.3402782,0.33388445,0.35654688,0.29087928,0.311806,0.34253806,0.3767818,0.26488194,0.3473544,0.33835664,0.333476,0.39256102
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.60918045,0.70547026,0.778642,0.23659016,0.2637895,0.8041283,0.3759675,0.06917173,0.7066647,0.75184214,0.5996771,0.60571146,0.58818907,0.60630894,0.592075,0.5843994,0.58847237,0.60455245,0.6419922,0.47810072,0.58207446,0.5942147,0.61395824,0.57200164
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.86393136,0.98599386,0.89644706,0.7192551,0.8867158,0.9898206,0.61322296,0.7148393,0.95970047,0.9249647,0.9260944,0.98717135,0.8087777,0.79599524,0.79444164,0.7488736,0.7669603,0.84087956,0.8323972,0.65969634,0.79463136,0.82481086,0.8002665,0.8022962
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.38230997,0.0021677865,0.3951847,1.0,0.95227516,0.0931049,0.9460578,0.7009289,0.088727094,0.13728844,0.041434165,0.08636327,0.44556805,0.041750044,0.44526678,0.9303909,0.9545925,0.16314887,0.96503055,0.79375446,0.1635439,0.1489042,0.044137046,0.17658368
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.96318,0.9702903,0.9739291,0.8100939,0.914113,0.9766617,0.96649116,0.88125235,0.93724036,0.97795033,0.9649803,0.96435505,0.71764606,0.7777507,0.7251446,0.58237016,0.6070664,0.7827939,0.6985661,0.54406434,0.7497145,0.7760998,0.78376275,0.7549507
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.207575,1.0,0.27460593,0.22258951,0.0,0.4016281,0.4944953,0.29162455,0.54244214,0.30932263,0.8211841,0.44450632,0.19963726,0.72887844,0.22846687,0.18329085,0.1774489,0.46372196,0.38027418,0.09217292,0.46547294,0.43593398,0.7511874,0.5179711
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.98751855,0.9592158,0.972479,0.9206414,0.9531941,0.9920577,0.9017541,0.58367443,0.82995355,0.98083955,0.95671135,0.9828067,0.8200748,0.8207358,0.8079357,0.7298725,0.7512211,0.8524431,0.8190335,0.65349203,0.8125142,0.84188974,0.8254336,0.82050914
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.0020836375,0.0056182416,0.031438712,0.014698044,0.011226703,0.010004148,0.0013124291,0.00874568,0.0084654605,0.014099944,0.065323025,0.041694116,0.43695092,0.29616588,0.4381073,0.54923683,0.5241721,0.34685236,0.50674766,0.44489342,0.39158875,0.3302588,0.27520016,0.35216486
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.3210401,0.017002044,0.24477546,0.98717344,0.994644,0.027725501,0.8662,0.7310676,0.15735759,0.14196926,0.002812913,0.052259345,0.39817783,0.090692185,0.31562445,0.90886545,0.8897061,0.12672481,0.7792333,0.69798064,0.20172034,0.19886903,0.068711,0.14874011
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.6759841,0.6252494,0.53931785,0.9771684,0.9353055,0.35755813,0.9041515,0.7361967,0.5402161,0.55378634,0.3674589,0.377107,0.5444434,0.25357208,0.47020933,0.86320657,0.85320795,0.2999082,0.78637403,0.67922115,0.35799947,0.37181306,0.21085373,0.29933
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9547531,0.94248134,0.87594134,0.8819997,0.8043462,0.9507755,0.8349046,0.7976037,0.834386,0.9887107,0.97940445,0.9682347,0.8211901,0.8240074,0.8099052,0.72427964,0.74836475,0.8525456,0.8156293,0.6513115,0.8144905,0.8433625,0.8272402,0.8229561
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.102606915,0.027198063,0.0043412256,0.008499123,0.003017899,0.18355013,0.005008534,0.0048447354,0.06711476,0.1888363,0.2860067,0.02710452,0.2164261,0.03729176,0.22345985,0.4873609,0.67362297,0.09825589,0.73568946,0.31388262,0.08954477,0.091572806,0.041887358,0.12706225
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.32121614,0.015899489,0.36561957,0.962657,0.9376624,0.09496303,1.0,0.68483907,0.131333,0.13584338,0.0,0.100071125,0.4432193,0.0414086,0.44323665,0.92955416,0.95419174,0.16165781,0.9645535,0.79165196,0.16204336,0.1472681,0.04373166,0.1749734
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.5965063,0.8229714,0.32145247,0.41627914,0.45817664,0.44917265,0.51844996,0.21489188,0.53874224,0.37393266,0.5542535,0.4919165,0.5288032,0.7490334,0.54526246,0.40489766,0.40235215,0.67244005,0.54219717,0.34224302,0.65929514,0.6597055,0.7625127,0.6621358
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.9996176,0.00092183135,0.99994695,0.99986714,0.9998594,0.66512513,0.9999507,0.9998091,0.8331652,0.5045105,0.000619469,0.74974567,0.53476626,0.14535178,0.53299445,0.8714947,0.90024054,0.3195205,0.9283926,0.72692645,0.3115163,0.30792838,0.15455301,0.32587677
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.41873977,3.6742866e-05,0.39945903,0.9999732,0.9646103,0.07590652,0.922714,0.7425332,0.13859762,0.061150264,0.0950897,0.15714014,0.46395704,0.048948586,0.4637872,0.930719,0.9528544,0.18224168,0.96476895,0.79480475,0.17984314,0.16741113,0.051432632,0.19209768
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.32029098,0.007693916,0.37399212,0.9079275,0.9656664,0.13264455,0.9804969,0.6571786,0.097380735,0.06994011,0.044515736,0.10606908,0.24232939,0.20520312,0.24928613,0.5700749,0.54286546,0.22981636,0.49202505,0.26650316,0.20869686,0.22120881,0.20434184,0.19431266
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.9969008,0.9968163,0.99519265,0.99661744,0.9954681,0.0077479077,0.9952423,0.99717945,0.997342,0.99764645,0.0028309498,0.99513656,0.40576482,0.35434017,0.41317484,0.402869,0.4052298,0.37901202,0.40001404,0.3692149,0.39470282,0.39036408,0.33672938,0.38535982
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.8748248,0.78354675,0.6400645,0.49854127,0.7084325,0.8142081,0.80014455,0.69772696,0.8875703,0.90627575,0.89942396,0.7949804,0.55714595,0.75227237,0.57524663,0.42035705,0.4305535,0.6862907,0.5589567,0.37339813,0.6729979,0.6775082,0.7606435,0.675463
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.53861785,0.08820563,0.52757794,0.88444895,0.8865544,0.26921788,0.9572661,0.7916394,0.1369764,0.23879796,0.025702922,0.24593146,0.4603233,0.0522516,0.46317446,0.92345774,0.947594,0.18689635,0.96192694,0.78335404,0.18511993,0.17395099,0.05611926,0.1977827
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6494303,0.8077248,0.8334641,0.4615308,0.5964956,0.82106096,0.47409615,0.93382406,0.8419328,0.67394006,0.7091837,0.709587,0.41595632,0.32731715,0.4141524,0.44215858,0.43546093,0.36464655,0.42041677,0.4023719,0.38193223,0.37980685,0.30460122,0.35623422
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.47116923,0.85651815,0.5147035,0.2204668,0.32924265,0.64861864,0.4682067,0.32462952,0.7106676,0.7287983,0.75440687,0.49005777,0.5399857,0.6975984,0.54295844,0.4632936,0.4759872,0.62639445,0.5780078,0.40650576,0.62919915,0.62451875,0.69253635,0.6342607
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.25393593,0.030094812,0.15343766,0.9949936,0.9762778,0.02831255,0.850331,0.5461449,0.103695534,0.10038662,0.0,0.048177928,0.53596926,0.25786138,0.4608637,0.85233206,0.84019846,0.30391654,0.76870465,0.67132634,0.3637217,0.38069278,0.22152269,0.30630317
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9674775,0.99936646,0.9597363,0.92511356,0.91727686,0.994016,0.9309455,0.982791,0.9936063,0.8537661,0.9837013,0.9731676,0.7799016,0.8022134,0.77216035,0.657406,0.6859793,0.8100839,0.7547521,0.59252423,0.78197014,0.80943686,0.8045223,0.7899979
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.31444168,0.015017776,0.16794454,1.0,0.99533504,0.009584938,0.86638564,0.7188599,0.076749824,0.05597503,0.0014871976,0.017624391,0.38508463,0.09007912,0.30003965,0.91053087,0.8890077,0.12259799,0.7789823,0.68679416,0.19676836,0.19509295,0.06935209,0.14634298
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.6490024,0.80790794,0.55470806,0.4319154,0.41873106,0.78768265,0.60609466,0.25477406,0.6779613,0.68687975,0.79845226,0.7497244,0.5487946,0.65266514,0.54903173,0.5243592,0.50809556,0.61514926,0.58091927,0.40171188,0.59182876,0.6126685,0.6775676,0.5940924
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.48679608,0.15136376,0.3871943,1.0,0.9714262,0.1349021,0.8868926,0.67894703,0.25887007,0.21298507,0.08216612,0.104494356,0.42092475,0.10952709,0.35696873,0.906721,0.8912052,0.14935936,0.8086345,0.6688364,0.21337184,0.20800564,0.08286832,0.1568177
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.39140025,0.11657944,0.35372916,0.9764038,0.9610079,0.0777212,0.93522155,0.69163376,0.03776751,0.05209383,0.1141379,0.17460157,0.4593489,0.056165304,0.45804405,0.9263487,0.94795585,0.18974356,0.9552637,0.77131575,0.1816026,0.16051355,0.05605674,0.19245619
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.9368689,0.89692754,0.85209334,0.9613813,0.9456877,0.9922816,0.90753907,0.97114,0.9715468,0.96850675,0.96020967,0.9476499,0.7149775,0.68734187,0.7279462,0.6696501,0.69818354,0.7454579,0.7548157,0.61462814,0.70662427,0.7193182,0.6680746,0.709382
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.65906477,0.44604576,0.4039053,0.8967314,0.928378,0.44338652,0.84020495,0.937456,0.42370272,0.32383862,0.21207495,0.26775247,0.40716353,0.40388253,0.43390316,0.3895902,0.40258998,0.41461113,0.4651397,0.36310178,0.417233,0.40034893,0.40164757,0.4431743
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.37704587,0.03725155,0.24043891,1.0,0.9798246,0.01633461,0.87336844,0.74432266,0.13406129,0.1379798,0.003600626,0.030330177,0.40283173,0.096891835,0.3188779,0.90774983,0.88823974,0.13270536,0.7803432,0.6963617,0.2091797,0.20714094,0.074099876,0.15616289
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.24010436,0.011192728,0.2514083,0.9645208,0.986971,0.052448127,0.9696019,0.678214,0.044510238,0.08416018,0.084410444,0.061674133,0.5572708,0.10682922,0.54584455,0.91730106,0.9396658,0.29449403,0.95820725,0.77849203,0.282448,0.27862716,0.115038686,0.2992068
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.8734188,0.89807683,0.89879704,0.8623405,0.5956765,0.9795968,0.41502872,0.7752674,0.8139565,0.8958985,0.92595434,0.98665106,0.81699127,0.8111233,0.8038555,0.7374663,0.7554528,0.8453998,0.819364,0.6538191,0.8049593,0.8343818,0.8154005,0.8133801
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.44505385,0.0001773815,0.38538867,0.9963168,1.0,0.111423336,0.85080945,0.6925192,0.09122142,0.1397947,0.019659318,0.05999977,0.31414098,0.09593407,0.2874073,0.8515321,0.8172249,0.14304876,0.75430524,0.44761473,0.165264,0.12982693,0.07594112,0.11217157
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.19750367,0.088791326,0.24021769,0.007976706,0.086403236,0.018067403,0.22109506,0.03464145,0.1877427,0.23820314,0.08716763,0.053522777,0.23416832,0.18771446,0.21941726,0.27616197,0.2573036,0.2075699,0.21721993,0.1769806,0.23585036,0.23863564,0.17489867,0.23454471
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.8445707,0.8679717,0.7492769,0.7187101,0.74996746,0.9764145,0.9141531,0.6401187,0.9134353,0.895579,0.92414093,0.8942761,0.8026511,0.8153016,0.7933817,0.69852954,0.7222456,0.8413885,0.7961977,0.6308679,0.80326766,0.8320423,0.8212717,0.8095161
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.30087048,0.3253222,0.51968235,0.4265467,0.3415226,0.7179308,0.32836264,0.23359378,0.4175486,0.29655597,0.5704336,0.018727055,0.21794726,0.22561061,0.2339049,0.43154392,0.43573174,0.2372674,0.47710222,0.18484813,0.20974994,0.23263955,0.24879272,0.23905265
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.41571277,0.18977806,0.4065628,0.80715114,0.8111682,0.29685688,0.81879175,0.5282863,0.26135567,0.22953552,0.17691714,0.24135892
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.26075792,0.29120836,0.13646552,1.0,0.87476367,0.3041723,0.8463399,0.5489377,0.18969418,0.3213302,0.34204265,0.34516338,0.4757571,0.22264788,0.43967432,0.8538334,0.8401716,0.26180407,0.7918069,0.6010851,0.30110258,0.311016,0.18539563,0.24760751
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8959632,0.7758511,0.8710872,0.8470179,0.9349262,0.94397426,0.8256462,0.8359594,0.9481414,0.8723225,0.9547249,0.9528034,0.819966,0.8185289,0.8075454,0.7329678,0.75335157,0.8512122,0.8199596,0.65473276,0.810981,0.84042,0.8229542,0.81919295
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.88295853,0.19260582,0.7042725,0.9973068,0.99657166,0.35052335,0.7041849,0.9522763,0.7032631,0.16771588,0.26470765,0.7048146,0.34749603,0.37580952,0.34780025,0.3481185,0.32881472,0.3540385,0.3533693,0.28057092,0.38196555,0.3889191,0.36836052,0.38627994
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.5284986,0.99511766,0.99631995,0.12067337,0.99488205,0.9951677,0.7214296,0.99473166,0.99482864,0.99491,0.09223915,0.6309457,0.35445547,0.35690823,0.36915088,0.3239541,0.3316106,0.3597501,0.3722148,0.28239888,0.36318853,0.36294556,0.34990177,0.39393234
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.16633122,0.6262646,0.21460876,0.4522601,0.4579231,0.66918063,0.7301967,0.027462833,0.5008697,0.34839344,0.94715655,0.5848465,0.31754526,0.5753017,0.3691999,0.36132744,0.37864825,0.47645766,0.6452984,0.22972393,0.46796283,0.4642713,0.61854905,0.52070147
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.06518098,0.20831566,0.082860984,0.031016827,0.052599397,0.293358,0.60395116,0.026242157,0.032834597,0.114936516,0.06394141,0.12326164,0.27894676,0.25718972,0.27931947,0.3993632,0.36785066,0.26251617,0.33620217,0.24792181,0.2839278,0.29320347,0.2502703,0.26974112
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.40606883,0.04855477,0.9921268,0.18440615,0.20362684,0.44585,0.9978969,0.49915573,0.7432919,0.20709613,0.58228403,0.7205467,0.40166673,0.26872846,0.41609126,0.397227,0.46611023,0.33094394,0.47879353,0.3837211,0.3305287,0.32514232,0.2524261,0.3547151
