,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",8.583977e-05,1.0,0.9999997,0.9999999,0.19378033,0.38964826,0.58187777,0.113823034
"np.mean(1/(np.round(4.558348416591627)+6.4431536523587924*np.log(abs(-(np.square(array_x*array_x))))+np.round(6.102792153235652)), axis=1)",0.99999565,0.9999924,0.0,0.9998964,0.2705499,0.79866785,0.6117192,0.52219945
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.97880656,0.99981135,0.0,0.99993217,0.7913185,0.92912334,0.13845912,0.8674287
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.0,1.0,0.0011024857,0.09321695,0.15870562,0.5446667,0.50468326,0.1573414
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9999959,0.9999986,0.0,0.99999994,0.6362074,0.7615965,0.21818952,0.6217497
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.6250727,0.95132583,0.0,0.07728579,0.14634547,0.5093593,0.6000353,0.18845153
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.9999955,0.99999803,0.0,0.99997896,0.8037679,0.6566562,0.068079725,0.3681655
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.08587683,1.0,0.5324797,0.0,0.2541738,0.63145274,0.507587,0.22805777
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",1.6406893e-05,0.030376827,0.0,1.0,0.23285009,0.7133686,0.24757808,0.38721973
"np.mean(10*(6.6907155267436265+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(6.67425740020242+array_x), axis=1)))",1.0498269e-11,1.0,0.99999994,1.7220001e-11,0.17165595,0.30463493,0.5857947,0.17371695
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.08985386,0.49256897,0.08046177,0.70471984,0.037691843,0.6671409,0.45398164,0.12406288
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.007090047,1.0,0.4228742,0.011271587,0.2901135,0.6889092,0.5074096,0.3077706
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.65458477,1.0,0.0,0.018104963,0.11521352,0.2565124,0.62170345,0.14149997
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.39578736,0.9664875,0.9271523,0.97814065,0.17725144,0.6204506,0.53121173,0.18827398
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.007968561,1.0,0.38082853,0.0,0.1420986,0.51814926,0.53167963,0.15561935
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.0,2.268181e-08,1.0,1.8887465e-09,0.14073648,0.25238645,0.6350934,0.14069828
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.52196205,0.7126317,0.0,0.5234826,0.7882461,0.24916878,0.02709939,0.07070975
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",1.6838761e-06,0.0,1.0,0.0,0.13564825,0.24498598,0.6354341,0.13420737
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",2.969565e-05,0.9229239,0.0,0.86777556,0.7262897,0.54228973,0.052235637,0.22935882
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",1.0,0.0001081826,0.0,0.0,0.5651047,0.24232654,0.13320845,0.11308413
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.03523512,1.0,0.0,0.010406558,0.19975612,0.3814275,0.5266324,0.21614718
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.0,1.0,0.7485541,0.86543685,0.19168305,0.5266595,0.49835357,0.2209804
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",2.897598e-05,0.0,1.0,0.0,0.15374577,0.4538032,0.5115453,0.20912956
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",2.0714165e-06,0.0,1.0,0.0,0.09715024,0.18539356,0.75135905,0.09285732
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.90082806,0.87748116,1.0,0.7789481,0.6775789,0.8723967,0.18178378,0.73339844
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0004434364,0.8033822,0.0,0.7253703,0.16351248,0.28272596,0.59723234,0.15829562
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",7.927564e-07,1.0,0.112308465,0.0,0.17828223,0.48100242,0.59371614,0.19903585
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.73724717,0.5771496,0.0051350435,0.091838025,0.24177322,0.45609972,0.5008698,0.22599018
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.0,1.0,1.1741412e-10,2.338146e-07,0.17344709,0.5661549,0.41312772,0.27529725
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.9999994,0.0,0.9999868,0.842075,0.94516015,0.09750325,0.886171
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.00021296123,1.0,0.0,0.20395714,0.15989968,0.27433297,0.60268295,0.1530143
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0318085e-05,0.0,1.0,0.0,0.1571811,0.45106396,0.5481908,0.13866787
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.50746787,0.7624736,1.2365172e-05,0.0,0.15494362,0.44333813,0.6226609,0.13668701
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",9.4708234e-08,1.2716676e-10,1.0,0.0,0.10255907,0.66968536,0.691348,0.27614874
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",1.0,0.19724156,0.0,0.15179111,0.14286152,0.2527457,0.6262783,0.13876387
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",1.0,0.98560107,0.0,0.9534865,0.58941454,0.85107416,0.2585048,0.6879261
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7483036,0.9820392,0.7608207,0.8932884,0.05697006,0.8357097,0.620348,0.32242295
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.9287847e-09,1.0,0.0,0.24970731,0.17560285,0.31267503,0.5624845,0.17609109
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.0026188388,1.0,0.22242762,0.0007143821,0.105430044,0.59257364,0.46457845,0.17092621
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.0,0.39132708,1.0,0.6012108,0.07966029,0.6778676,0.36031863,0.21958193
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.0010226353,1.0,2.2176157e-05,0.0,0.52819926,0.7948498,0.45396203,0.67008936
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.74573773,1.0,0.0,0.37682298,0.15070352,0.26639286,0.6085602,0.14491215
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",1.0,0.0043658926,6.7203946e-05,0.0,0.19320981,0.4535023,0.60007244,0.16564521
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",5.5582934e-11,1.0,0.0,6.9647e-08,0.0931634,0.52707255,0.6269724,0.098674946
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.0020348516,0.002968002,1.0,0.0,0.07029608,0.64515877,0.47630975,0.15000777
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",2.803131e-06,0.0,1.0,0.0,0.2840693,0.6763028,0.42310128,0.34700528
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",1.4502287e-14,1.0,0.0,1.5827472e-07,0.17992908,0.29991025,0.55599856,0.16771232
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",1.6514728e-05,0.0,1.0,0.0,0.47093537,0.2653202,0.38439628,0.10286256
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",1.0,0.3761991,0.05819034,0.0,0.7643833,0.38850567,0.02444678,0.10622725
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.3551374e-10,1.0,0.0,1.534353e-05,0.1224324,0.73595965,0.28396428,0.39770207
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.6173175,1.0,0.0,0.35293278,0.07789199,0.48838022,0.6800651,0.11286218
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,1.0,3.9674386e-13,0.07715859,0.09137882,0.63905513,0.6908612,0.23258337
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",2.0199742e-09,1.0,1.811884e-13,0.004984652,0.19124432,0.33269277,0.5625913,0.19312312
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.0,1.0,0.7636861,0.86558306,0.48126695,0.69643444,0.21964231,0.46637797
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.98550874,0.9943189,0.0,0.99973387,0.78433436,0.91654986,0.1361549,0.84575933
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.2457556e-06,0.0,1.0,0.0,0.14567082,0.25539497,0.62164146,0.14041115
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",1.0,0.0025580018,1.3531122e-05,0.0,0.4237038,0.29570472,0.4145685,0.114608064
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.004949207,0.007633651,1.0,0.0,0.12776348,0.52306944,0.51320684,0.16128895
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.9531012e-11,1.0,0.0,4.644527e-06,0.14755017,0.4283564,0.52959806,0.16268264
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",1.0,0.0018450615,2.0889856e-05,0.0,0.16353546,0.36855602,0.6219745,0.11804818
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",1.8750548e-05,0.8274161,1.4894158e-06,1.0,0.14422351,0.25645915,0.6202611,0.14042717
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.5,1.0,0.0,0.5,0.22673693,0.41458178,0.56357914,0.24017602
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",7.5419607e-06,0.22874507,0.0,1.0,0.1716449,0.43953738,0.61484617,0.14562854
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.7605109,0.8134801,0.0,6.6190405e-05,0.29095927,0.65596503,0.5168109,0.29851764
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",5.9588524e-06,1.0,0.0,0.1487599,0.16816211,0.28682822,0.58246166,0.15756923
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0,1.0,6.544115e-09,1.7007517e-06,0.10929524,0.5269436,0.6166128,0.11434177
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.0,1.0,5.5137013e-11,2.0465104e-07,0.04989611,0.6752724,0.4125431,0.14720899
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93330437,0.9940625,0.8615459,0.9879884,0.61984235,0.8394612,0.21892923,0.6263024
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.0,0.17978926,0.02121661,1.0,0.055892438,0.76041734,0.3014772,0.2779425
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",3.5602923e-06,0.0,1.0,0.0,0.24035123,0.48246458,0.5877213,0.2204425
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.0,1.0,0.0001933035,1.0482282e-11,0.16743593,0.48529536,0.6073936,0.15518919
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",1.3768271e-10,1.0,0.6495309,0.0,0.18953112,0.43589363,0.57686585,0.13452245
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",6.406996e-06,0.15331224,0.0,1.0,0.57383573,0.58359164,0.07353676,0.26777655
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.9999979,0.0,0.9999904,0.77282387,0.9282315,0.13300227,0.86317974
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",1.7383655e-06,0.0,1.0,0.0,0.13975012,0.24984126,0.6409316,0.13760012
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.0004537235,1.0,0.0,1.0,0.17689703,0.4185836,0.61112624,0.14098264
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",1.5925106e-06,1.1372976e-10,1.0,0.0,0.10392807,0.6326633,0.70147413,0.2256431
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.0055172145,0.26849097,1.0,0.0,0.11425372,0.5531545,0.59687746,0.12143471
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",1.0,0.027274134,0.0,3.3407225e-06,0.77818495,0.22763455,0.11731211,0.13522558
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",1.0,0.010877397,0.0,1.5723694e-05,0.40584677,0.17128563,0.5877811,0.113191456
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",1.3398338e-06,0.5,0.50000024,0.0,0.35693684,0.6129206,0.417782,0.38248822
"np.mean(abs(2.541736917656133-array_x), axis=1)",1.0,0.16731344,0.0029424466,0.0,0.5217709,0.4130537,0.3108292,0.24377121
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",1.0,0.3008599,0.0,0.00030506088,0.20879072,0.4740627,0.49898544,0.20534103
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.50777096,0.9240848,1.0,0.798055,0.6783004,0.9213245,0.25427732,0.85346085
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.00011217594,0.93255305,0.0,0.8641195,0.1842891,0.42014834,0.60730124,0.14709786
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",1.9335659e-05,1.0,0.002593327,0.048758335,0.385688,0.3847337,0.30578357,0.097595915
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.0,1.0,0.34521675,0.3679401,0.28131154,0.8195488,0.17767984,0.49424163
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.00018816038,0.2295878,0.2304883,0.11610419,0.4770152,0.55873346,0.06267444,0.22267734
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.99998814,0.9999893,0.0,0.9999115,0.40661213,0.51713413,0.39344677,0.25779277
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.0,1.0,0.8621221,0.061769094,0.6480979,0.5422903,0.03900699,0.18885177
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",1.0,0.12446928,0.00056675443,9.917344e-05,0.39186394,0.38377288,0.43354636,0.19781959
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",1.0005488e-05,0.7702239,0.0,0.9227091,0.71314067,0.4698322,0.02712791,0.13299337
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",1.0,0.18909481,0.0,0.0014789903,0.7585981,0.37301198,0.05316742,0.15688848
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.01465411,0.28892696,1.0,0.0,0.08901019,0.62272,0.59901536,0.14067003
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.4850572,1.0,0.0,0.015658675,0.6683835,0.4494486,0.11892706,0.24572997
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",1.0,0.16520672,0.00010397586,0.0,0.39813632,0.7183054,0.33126906,0.59309447
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.5199467,1.0,0.9871503,0.0,0.27892023,0.30976248,0.57496196,0.1428178
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0,0.44799706,5.0744497e-09,1.0,0.1944131,0.31507802,0.5392793,0.17602408
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",4.23671e-06,0.0,1.0,0.0,0.1425294,0.24754041,0.6199938,0.13607964
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",2.3835332e-06,1.0,0.0,0.2704093,0.14435667,0.2559087,0.6190968,0.13997042
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",1.2279564e-09,0.0,1.0,0.0,0.0916989,0.17561327,0.7162211,0.090212956
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.0,0.82216495,0.0025722024,0.8588655,0.38089895,0.76931643,0.29241678,0.43876892
