,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.0,1.0,0.37584177,0.20409511,0.09900739,0.72843176,0.6264413,0.34902942
"np.mean(np.log(abs(array_x))+np.sqrt(abs(array_x-8.161122961390364-3.2820170721401833)), axis=1)",0.0,1.0,0.3574207,0.2542694,0.63154095,0.60593367,0.07969366,0.27674764
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",3.637624e-07,1.0,9.74449e-06,0.017227871,0.5003443,0.7725958,0.056964256,0.30584273
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.0,0.3762483,1.0,0.9055151,0.048810564,0.6788895,0.46401978,0.12260026
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.0,1.0,0.38369688,0.5078274,0.27606016,0.38862,0.41971588,0.2217746
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.0,0.9346485,1.0,0.6860402,0.14113164,0.7319647,0.6163303,0.3245036
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.9595872,0.8155758,0.84819865,0.019654218,0.7279565,0.41701728,0.06203722
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",1.721043e-06,0.0,1.0,0.0,0.16186027,0.41878828,0.6232516,0.13770765
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.0,1.0,0.35741752,0.29290783,0.20353854,0.42624113,0.55160433,0.21063584
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",3.9569596e-07,0.0,1.0,0.0,0.13993539,0.281759,0.66407037,0.1397938
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",5.4361494e-06,0.0,1.0,0.0,0.182085,0.43604675,0.59138376,0.14007378
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.99996454,0.99991614,0.0,0.9999991,0.8038178,0.7579018,0.033571944,0.3614441
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",1.0,0.0053665917,1.4215164e-05,0.0,0.4952913,0.7402862,0.2662129,0.5601563
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.9952396,0.94330454,0.0,1.0,0.600946,0.89851916,0.27783245,0.75203484
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.0,0.31189188,1.0,0.26673877,0.08169948,0.6604026,0.48716465,0.15566508
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",1.0,0.99990594,0.99066454,0.0,0.10122639,0.488514,0.5713132,0.1041818
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",2.3080425e-05,1.0,0.74271935,0.0006348317,0.1261416,0.73232675,0.6392341,0.23463362
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.49999994,1.0,0.72251165,0.0,0.25926256,0.5608875,0.42265546,0.3564244
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",1.0,0.045072187,0.0,0.00018321435,0.30364814,0.46862474,0.3063987,0.14129615
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.010676048,1.0,0.0,0.047826074,0.09193633,0.6525452,0.5541043,0.20714445
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",1.0,0.019090388,0.0,0.0012922497,0.16033746,0.6173032,0.5873264,0.18795048
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.013228247,1.0,0.58660257,0.0,0.05884792,0.6044543,0.57841796,0.0772697
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.983779,0.7314775,0.0,0.07257563,0.29392895,0.37189454,0.5121421,0.12804128
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.010561459,1.0,0.0,0.0041961237,0.039723378,0.73291034,0.61294514,0.20038523
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",2.3787179e-05,1.0,9.608676e-07,0.17711551,0.6331648,0.656673,0.074107565,0.33757284
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.61949176,1.0,0.042998526,0.0,0.47738776,0.72931755,0.28373513,0.5196493
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.999987,0.999999,0.0,0.99999905,0.8435027,0.9547228,0.09355749,0.9048076
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.0011104181,0.0040101293,1.0,0.0,0.35480958,0.710125,0.40567344,0.36496583
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",1.0,0.6008094,0.16055492,0.0,0.10473905,0.49619222,0.6608175,0.12527364
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",4.187254e-06,0.0,1.0,0.0,0.14038366,0.25077724,0.6268774,0.13738278
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",4.2702165e-11,1.0,2.7398368e-05,0.0,0.09885731,0.3178297,0.6155771,0.11094671
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.99999994,1.0,0.0,0.99999905,0.24897538,0.24521758,0.6185478,0.10553621
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",5.490353e-06,0.0,1.0,0.0,0.14915594,0.42709082,0.6321471,0.13668819
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.0,1.0,0.0078066792,0.4161741,0.20530227,0.6380537,0.36418152,0.31999308
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",1.0,0.6281461,0.026961965,0.026009237,0.45773184,0.2250179,0.4281755,0.07497337
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.787657e-06,0.0,1.0,0.0,0.15047264,0.35121274,0.6006742,0.06475173
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",8.119829e-06,0.0,1.0,0.0,0.21515128,0.28262675,0.49846408,0.15751348
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.088378385,1.0,0.025780946,0.05548759,0.19535314,0.46740013,0.5188774,0.19270898
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.6910348,1.0,0.0011499515,0.0,0.21384934,0.5518654,0.5707157,0.18345374
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.59375876,1.0,0.11599505,0.0,0.39189184,0.54739445,0.3172514,0.30302534
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",3.84202e-06,0.0,1.0,0.0,0.14903317,0.43128178,0.61043066,0.13735145
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",1.0,0.0032924535,0.0,8.160797e-06,0.752065,0.23291911,0.10660299,0.11215446
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.95838183,0.35332698,0.7714767,0.0,0.69962573,0.22099477,0.15175013,0.11589264
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.16861641,0.5026294,0.005514467,0.0,0.40677863,0.8466987,0.36198974,0.57238644
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",3.2845182e-06,1.0,0.0,0.23967203,0.18222448,0.4218894,0.60875034,0.1468557
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.0018628199,0.16977666,0.6838954,0.14497587,0.25496024,0.30431336,0.4716619,0.17949381
"np.mean(np.square(4.262723161390827+array_x), axis=1)",1.0,0.008356071,7.441994e-05,0.0,0.27887926,0.25323328,0.4458629,0.15152138
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.004386608,1.0,0.53369117,0.012125183,0.047587827,0.73440886,0.5107781,0.16443677
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.6896294,0.9995714,0.9957106,0.0,0.27799568,0.434839,0.5139749,0.1657789
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",1.8815515e-11,1.0,1.1676182e-05,0.0,0.20458111,0.52518564,0.4833202,0.30493492
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.0,1.0,0.08347908,0.007760579,0.100081585,0.60618275,0.70628405,0.18757397
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.0,0.52293336,1.0,0.0002860004,0.428678,0.8756573,0.3729207,0.70592594
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.0501106,1.0562927e-05,0.0,0.37758127,0.22589663,0.40772197,0.14646958
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",1.0,0.009674004,1.568934e-05,0.0,0.61020887,0.23995149,0.29886782,0.12528132
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.0,0.8179004,0.07006483,0.2786771,0.6305326,0.2966698,0.08636425,0.13486369
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.6957899e-06,0.0,1.0,0.0,0.123169504,0.22389506,0.6620306,0.121649854
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",3.9745214e-06,0.0,1.0,0.0,0.39001623,0.22977497,0.4747012,0.071822144
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",3.311751e-07,0.0,1.0,0.0,0.12477302,0.3500898,0.5479961,0.1714754
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.727868,0.999437,0.0,1.0,0.81278926,0.9257503,0.11556856,0.87972146
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.1984127,1.0,0.0,1.0,0.18827784,0.8826683,0.29888797,0.64678204
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.981502,1.0,0.0,0.991632,0.099408746,0.8852881,0.46986654,0.60098386
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",1.0,1.0,1.0,0.0,0.1448064,0.25609103,0.6191127,0.13974391
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.1549818,0.2695549,0.5971387,0.14654402
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",8.685361e-06,0.0,1.0,0.0,0.32226115,0.17881075,0.49704543,0.076243445
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.98971975,1.0,0.0,0.9900976,0.43043035,0.87584674,0.09381528,0.47557178
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.0,1.0,0.5833333,0.8333333,0.3397328,0.1784456,0.45801735,0.113558754
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.99998933,0.9999572,0.0,1.0,0.83374906,0.95661986,0.09883477,0.90339285
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.0,0.16376162,0.0,1.0,0.12283885,0.28636482,0.61947984,0.1285762
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.0,0.7332612,0.015509313,0.8877095,0.31565034,0.52936435,0.30491832,0.28275898
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.6676257,1.0,0.085936874,0.24504493,0.04450408,0.726817,0.5339318,0.20075406
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",6.5596173e-06,0.0,1.0,0.0,0.13830711,0.25162208,0.6325532,0.13701965
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",1.0,0.48743388,1.2305315e-05,3.9382005e-05,0.24078996,0.5803686,0.4422453,0.2609498
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.1796318e-06,0.0,1.0,0.0,0.11919574,0.21190456,0.6789533,0.11713075
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.0,0.23595439,8.9277615e-05,1.0,0.23266618,0.77823955,0.26327395,0.56312156
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.0,0.6418222,8.6360815e-06,1.0,0.3912608,0.48642024,0.19473693,0.318916
"np.square(np.mean(array_x, axis=1))",3.1732852e-05,0.42449826,0.0,1.0,0.18600595,0.59578675,0.15143628,0.32565877
"np.square(np.mean(np.square(array_x), axis=1))",1.0,0.00016143256,2.65748e-13,3.8038427e-11,0.7654288,0.1703024,0.07038104,0.06746716
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.0017935215,0.34740975,0.0,1.0,0.28773275,0.33670458,0.42537475,0.23280661
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.00010783208,0.012150093,1.0,0.0,0.32171845,0.6415243,0.44479525,0.31029236
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",1.2387654e-06,0.0,1.0,0.0,0.115268804,0.24564552,0.7364037,0.12385576
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",1.0,0.9999737,0.0,0.99991405,0.83529645,0.9337448,0.10596597,0.87843794
