,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",1.8980788e-06,5.2623845e-06,1.8571594e-05,3.17031e-06,0.0024452873,8.2274965e-11,8.649962e-05,1.4273092e-13,2.3527075e-15,4.2195644e-10,1.4482334e-06,0.0005416096,0.1044158,0.10362401,0.33494154,0.18150781,0.8486888,0.105757855,0.32482952,0.025853304,0.055451892,0.05770787,0.1836037,0.83468246
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.0012564611,0.0014820414,0.19405918,0.044207454,0.68566155,1.7673812e-05,0.18830977,3.563381e-08,0.0,6.529862e-06,0.038428012,1.0,0.084605135,0.07444573,0.16622254,0.09782873,0.5895487,0.12507512,0.17045844,0.071136296,0.13199729,0.13279083,0.10577519,0.5862919
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999993,0.9999997,1.0,0.99999994,1.0,0.99879205,1.0,0.81167793,0.0,0.9606612,0.99999994,1.0,0.7827472,0.79788995,0.8321379,0.8125294,0.8877416,0.7313581,0.8325552,0.44804448,0.5339147,0.49814415,0.80865973,0.8968488
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.0029056473,0.0023143108,0.122872785,0.033070683,0.99152505,0.00046595588,0.1311586,0.0,7.2780706e-05,2.494492e-05,0.038021203,0.87534946,0.16505288,0.1821491,0.23398572,0.20809755,0.39893425,0.28285748,0.24236603,0.1537867,0.2652284,0.3178209,0.17635182,0.4055076
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.0016594144,0.0012885422,0.1632811,0.041491043,1.0,2.4048506e-06,0.17202996,1.4327178e-08,6.1730486e-07,3.4467853e-06,0.037313342,0.72290874,0.02655034,0.03630225,0.06586167,0.048451465,0.25510868,0.17146142,0.07412758,0.042914808,0.15411752,0.23712254,0.038396414,0.1845486
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.0041617434,0.06422007,0.19860087,0.018916221,0.21745637,0.99999493,0.03414957,0.99999905,0.04263658,0.00012051189,0.012896151,0.19555621,0.09693372,0.089598045,0.28662616,0.15184107,0.8248022,0.09589339,0.29900384,0.027503278,0.05647819,0.05284204,0.15592621,0.8180552
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",1.1079795e-08,1.5327569e-08,2.556926e-05,5.093895e-07,0.0050721606,1.0,3.78093e-06,0.21709546,1.0,0.71709543,1.39992e-07,0.015698839,0.039307818,0.053055678,0.07033809,0.053085383,0.16707288,0.3265837,0.071932584,0.12364316,0.3345695,0.45321396,0.046237882,0.12792411
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.0022574896,0.003379105,0.19651797,0.033774253,1.0,0.0005682372,0.15882146,0.0,3.393134e-05,0.00011315722,0.03360639,0.8275572,0.15828638,0.13068958,0.2256504,0.15640424,0.52090466,0.26746547,0.21364851,0.19018483,0.30045775,0.29478452,0.1689746,0.5182789
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.5185859,0.49189678,0.74880403,0.6916447,0.8119322,0.18707298,0.6716054,0.0,0.06859748,0.03551188,0.49794397,0.6006762,0.71314543,0.7174477,0.7677644,0.7286638,0.8292716,0.65845513,0.7580445,0.41685763,0.4897048,0.4661461,0.72480744,0.8389973
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.4492477,0.21561894,0.16355056,0.32675433,0.0014851834,0.8730026,0.23227854,0.9299316,0.8274198,0.8300061,0.22923978,0.03296676,0.09205278,0.09176193,0.17449287,0.10743051,0.51380837,0.11834727,0.18092886,0.0700368,0.12127626,0.118977815,0.114170894,0.50592035
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",1.0326763e-08,2.0184693e-08,1.719757e-07,2.1523041e-08,7.4277665e-07,0.4,2.0710843e-08,0.00023033288,0.83333343,0.85,2.8108507e-09,3.7212353e-06,0.027072242,0.035805684,0.035583954,0.02986236,0.0713641,0.40810555,0.035752032,0.19896907,0.50535434,0.61558455,0.02741022,0.053800814
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.50000525,0.3333367,0.25015995,0.16668051,8.510388e-06,0.8333333,0.33361793,0.87499917,0.7083326,0.7083325,0.29166734,0.12501091,0.091585375,0.09864516,0.26057336,0.14869164,0.61791086,0.11654652,0.24465364,0.04152789,0.07706762,0.07717534,0.14123063,0.59921837
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",6.126977e-09,1.3369605e-07,7.013624e-08,5.137232e-09,8.8036764e-08,0.75,1.1699125e-08,0.5,0.8333333,1.0,4.7344213e-09,9.704051e-08,0.021604028,0.031664293,0.038456187,0.028596219,0.09140082,0.3319335,0.03989155,0.11536972,0.36498472,0.49798506,0.02406662,0.066230424
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.49999496,0.49999514,2.1949903e-05,0.41666186,2.8875143e-05,0.9999978,2.3102799e-05,0.8333311,0.8333311,0.6666667,0.33333373,1.2808753e-05,0.08697636,0.10311352,0.20112549,0.12908219,0.38930544,0.15621059,0.21652439,0.05176867,0.11976983,0.1200436,0.12023038,0.3600659
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0004705401,0.0,0.0,0.28819048,0.09979041,0.0,0.0,0.023165492,0.03260306,0.038358405,0.028751817,0.08464211,0.36293098,0.037977498,0.1418338,0.41278026,0.53982204,0.024600813,0.0613158
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",1.4171426e-06,1.558153e-06,0.0150306495,0.00074654556,0.3527106,0.0038434276,0.021361714,0.0,0.05867263,0.00031521742,0.0013094036,0.73665285,0.03327524,0.03488194,0.07552574,0.046493907,0.4142162,0.070867516,0.09051949,0.035025794,0.09216328,0.08970717,0.052609604,0.4100935
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.019507905,0.014281598,0.084833816,0.0012994673,0.009236095,2.518416e-08,0.090397954,0.0,6.047801e-11,6.1090183e-10,0.011761438,0.2517473,0.10974886,0.13527977,0.21478662,0.1401965,0.3473061,0.16342692,0.24426886,0.07143424,0.1300101,0.1295595,0.13111681,0.3485683
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.004737554,0.009853329,0.29071945,0.12417241,0.1742668,5.2318248e-09,0.52840394,0.0,1.6913001e-09,1.2062384e-09,0.030938115,0.28200993,0.033742506,0.045792636,0.1077944,0.06406184,0.30541787,0.10439013,0.12807222,0.02272954,0.07557438,0.084719755,0.05276849,0.24654475
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.4019843,0.25544608,0.27564278,0.18777446,0.24583085,0.28927,0.3709978,0.15734974,0.3636404,0.37368435,0.2380117,0.23186523,0.07548045,0.08179511,0.17676865,0.107116625,0.44475982,0.2277286,0.17316768,0.069944024,0.17067747,0.21036819,0.1031123,0.37339482
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.29681814,0.3115318,0.35136667,0.2791314,0.42011836,0.31239703,0.39233646,0.0,0.24767709,0.15126596,0.3556359,0.30053535,0.16931815,0.18150909,0.32006875,0.21800002,0.5011996,0.21006192,0.30813685,0.1018436,0.16137718,0.1529615,0.20544747,0.5024175
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.19853489,0.42376205,0.46715704,0.35308555,0.66885835,0.61659193,0.5085494,0.17031364,0.10743175,0.42791104,0.21630013,0.4496407,0.14621544,0.16130029,0.26104337,0.19556975,0.4743119,0.18187629,0.26620436,0.09909552,0.15745649,0.15632978,0.17517982,0.49750507
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.00017634705,0.007305342,0.26343414,0.00016241783,0.01408721,2.7628317e-05,0.02631232,9.289651e-08,1.0890427e-09,1.7338537e-07,0.00728531,0.22919409,0.16408856,0.18302484,0.28841683,0.21648188,0.4834285,0.19880101,0.29088953,0.1083502,0.16568792,0.16453789,0.19855228,0.48595396
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",8.446987e-07,4.0053226e-05,0.0012318582,0.00021909364,0.008206905,1.0,0.001666214,0.69406796,0.50430375,0.6985365,0.0010690562,0.0066287573,0.39164856,0.39571434,0.526905,0.43863738,0.69373363,0.38038883,0.4999037,0.21985179,0.28467375,0.28571466,0.42584568,0.70116067
"np.mean(np.cos(2*np.pi*array_x-array_x)+8.856996440109281, axis=1)",0.0007140999,0.0019776656,0.18273146,0.0223779,0.60373414,2.6395977e-05,0.15520005,0.0,1.09515724e-07,1.6916646e-06,0.016146515,0.7688288,0.13338305,0.13732822,0.2880934,0.17787026,0.5875712,0.14781708,0.28113025,0.07420131,0.114860274,0.10878115,0.16899994,0.59226197
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.988793968826696/6.93639225853547+array_x)-np.sqrt(abs(array_x+7.882961355492689))), axis=1)",0.00037879686,1.2852057e-05,0.04109584,0.010709515,0.6212279,2.7050916e-07,0.056585282,0.0,3.126068e-10,1.47142005e-08,0.0029758518,0.6869523,0.2096544,0.19878638,0.38490814,0.26338968,0.77649605,0.19951017,0.39044958,0.08636971,0.14059241,0.13324183,0.26606965,0.7763118
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.27430224,0.29960904,0.7975279,0.39427036,0.2946955,0.61914515,0.46340132,0.13953452,0.2503729,0.38893363,0.39114398,0.45780465,0.0897184,0.11924894,0.17189248,0.11613877,0.29137152,0.17238653,0.2034789,0.06863701,0.13883135,0.15437038,0.10742102,0.29768255
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.17543264,0.1856159,0.5591114,0.24217486,0.4975646,0.33289564,0.11465106,0.055128954,0.18629315,0.25023952,0.24789822,0.4037839,0.29694492,0.30555475,0.45006254,0.34620452,0.64443123,0.3646018,0.42936927,0.17325675,0.26384014,0.27276063,0.3497515,0.6487994
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.052796103,0.0110628335,0.40363938,0.18780664,0.5633938,0.019205071,0.1515491,0.0,0.00092210347,8.667359e-05,0.03236605,0.5580163,0.35235646,0.36786774,0.5497841,0.4259904,0.781215,0.48588622,0.5379846,0.17942472,0.2987311,0.32625768,0.43004397,0.7651196
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(6.595668264180956))+3.7506432508534058/array_x))-np.square(array_x-2.5830630536594685), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0058306414,0.0,0.0,0.35877913,1.0,0.0,0.0,0.0057883766,0.006128657,0.0048216474,0.0052183084,0.011631179,0.31248003,0.0070995702,0.12003057,0.5527748,0.68570065,0.006511752,0.010679698
"np.mean(np.cumsum(1/(np.log(abs(9.32986573579245+np.round(array_x)))), axis=1)-7.690840005453153, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(7.6769555478847815+np.round(array_x)))), axis=1)-2.5688589159313193, axis=1)))",0.014096593,0.011922961,0.078656815,0.39016983,0.0,1.0,0.0,0.4485293,0.9070598,0.9070598,0.092696436,0.014096593,0.0294876,0.04015987,0.09000611,0.056039322,0.2872788,0.12523071,0.10333231,0.025233984,0.09431512,0.1143297,0.047103573,0.21885785
"np.mean(np.cumsum(np.sqrt(abs(-(np.sqrt(abs(np.exp(-(4.968550879511112))-np.sqrt(abs(5.828626324702103/np.cos(2*np.pi*array_x)))))))), axis=1), axis=1)",0.08774145,0.06045751,0.3490323,0.061442815,0.8105869,0.0008591411,0.42040062,0.0,0.00019210111,0.00014328775,0.19589722,0.71835524,0.1925292,0.20954557,0.28000373,0.22997503,0.4258736,0.28918242,0.28607553,0.1560565,0.25512862,0.28428861,0.20966384,0.43060133
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.033008978,0.0,0.0,0.065228105,0.33973238,0.0,0.0,0.017983945,0.025069887,0.02321393,0.020469029,0.04960598,0.3812273,0.024722012,0.17199476,0.4956672,0.61989635,0.017778633,0.036665782
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.017302873,0.0,5.917508e-14,0.13928711,0.42804286,0.0,0.0,0.14860614,0.1174463,0.18373084,0.13501914,0.31198704,0.37852624,0.16199261,0.29721358,0.49585623,0.5259366,0.15076825,0.28407845
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",5.736897e-06,1.3543873e-06,0.01919889,0.0017674941,1.0,1.698509e-13,0.028193202,0.0,8.230716e-12,3.0145503e-10,0.00075727893,0.7181518,0.03495478,0.0320914,0.15380535,0.0659837,0.77345777,0.042351473,0.16853207,0.011322781,0.02837837,0.025690323,0.067115806,0.76253396
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",1.7505288e-06,1.9674657e-07,0.0036063455,0.0002730119,0.28160775,0.063418955,0.00077355764,1.0484969e-10,0.020537332,0.07096321,0.0008174226,0.1602673,0.11975157,0.13451242,0.21125764,0.17666951,0.46692103,0.18691587,0.23023973,0.08866399,0.17001295,0.20346548,0.14904758,0.44660327
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.24084629,0.0,0.0,0.07003752,1.0,0.0,0.0,0.13800731,0.15138626,0.22327314,0.19340041,0.4676578,0.21206738,0.24176009,0.10631151,0.19428988,0.23271689,0.16303305,0.45709133
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.25121033,0.11734425,0.4811183,3.4802822e-10,0.5,0.59143126,3.0005558e-07,0.5,0.9884783,0.99998075,0.25007394,1.2087109e-08,0.08614964,0.054578483,0.086569585,0.06646541,0.06408947,0.37406883,0.090715155,0.26056895,0.5235777,0.651366,0.113496155,0.06518632
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.99999887,0.9999971,0.99999994,0.9999999,1.0,0.9997106,0.99999994,0.62502974,0.50024134,0.9956372,0.9999998,1.0,0.8053497,0.82210106,0.8608873,0.8402438,0.8956788,0.8162641,0.8671093,0.45805398,0.61036056,0.5497736,0.85493183,0.90971595
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.23320083,0.11322076,0.49204603,0.098641746,0.6472646,0.12605947,0.4559155,0.005515763,0.06418498,0.14029239,0.2857517,0.85800606,0.13814476,0.14803027,0.2941096,0.19465274,0.54916495,0.16740523,0.28204548,0.08206048,0.13106297,0.12614413,0.17910285,0.55722845
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.670104,0.48551306,0.45848957,0.26319388,0.53925663,0.10787279,0.30120555,0.002475197,0.20964761,0.21516839,0.49163702,0.6684725,0.28389516,0.27903056,0.46297213,0.3411682,0.7514806,0.26606873,0.4484766,0.124229856,0.18149823,0.17729905,0.33601904,0.7478783
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",8.413272e-06,6.6772022e-06,0.030411726,0.002056685,0.73667413,5.716652e-12,0.020430291,0.0,2.8676e-09,3.5834672e-11,0.0012681897,1.0,0.037553824,0.034239307,0.15320258,0.0669364,0.75657797,0.04562049,0.16951582,0.013266582,0.031734627,0.028871054,0.068218455,0.74895597
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.0013064527,0.0005922088,0.13124517,0.011749681,0.35256857,0.039497502,0.18779334,0.0,7.7942e-05,0.00017925249,0.07933961,0.6712717,0.7107799,0.7049119,0.75704837,0.73847735,0.7670027,0.7435281,0.770647,0.4312525,0.60112494,0.5676941,0.76171464,0.7968046
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.6695281,0.66874593,0.8697709,0.7976466,0.9650515,0.4756054,0.875686,0.09059647,0.06100238,0.028242141,0.8047512,0.9995731,0.818088,0.81493187,0.8697892,0.8418279,0.94529974,0.70812166,0.8741096,0.3673369,0.46472356,0.41627347,0.8412107,0.94751465
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.54053867,0.6165721,0.8463587,0.7602991,0.9576801,0.33445323,0.8650618,0.18018654,0.0,0.007762381,0.7648322,0.9988238,0.5608822,0.5171113,0.60376287,0.57783186,0.7085771,0.6745097,0.6058363,0.42037615,0.5947712,0.59780955,0.5803343,0.7151255
"np.mean(np.log(abs(4.409582118356424))-array_x/np.log(abs(1.365426902879356))-np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,1.3547161e-06,0.0,0.0,0.37858686,0.5384178,0.0,0.0,0.14475532,0.10440044,0.14989586,0.13005392,0.20800775,0.45029274,0.1564287,0.32238194,0.57279545,0.6522211,0.15145941,0.18494654
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.689914,0.71389467,0.8779982,0.768632,0.95239717,0.52485114,0.8966023,0.28781876,0.024588726,0.1582019,0.8173678,1.0,0.5242186,0.5224777,0.75230795,0.6500259,0.9580897,0.40542707,0.76631963,0.10719276,0.18465617,0.18628992,0.6580875,0.9572169
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.6179369,0.53495336,0.14658609,0.044354055,0.14084058,0.8780717,0.5433415,0.90609634,0.8966747,0.97965395,0.4147051,0.2350014,0.05960462,0.07436859,0.15967755,0.10276845,0.41673788,0.0818152,0.18100868,0.03631119,0.07294831,0.06797826,0.091024086,0.4271477
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.66554624,0.6770541,0.827566,0.7677096,1.0,0.4865545,0.85408646,0.23259425,0.0,0.24077804,0.79101866,0.97893345,0.19689667,0.1480822,0.20686705,0.17858838,0.28716305,0.48730934,0.21372546,0.34505582,0.5692177,0.6332731,0.20404483,0.26689187
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0010002687,0.0,0.0,0.59820443,0.09355992,0.0,0.0,0.1427244,0.09509082,0.13662632,0.12863787,0.18537575,0.46544555,0.15067387,0.3144567,0.59709907,0.6786925,0.15444009,0.16433522
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.5838951,0.6676073,0.8270787,0.82012725,1.0,0.47664735,0.87176394,0.16673988,0.13546507,0.043916903,0.8557734,0.9419292,0.7943589,0.79122984,0.87939924,0.8457658,0.97099113,0.6541056,0.8916207,0.25744003,0.36018682,0.3352181,0.84585583,0.9720354
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.78790283,0.77055705,0.8683998,0.80176055,0.9457836,0.6966761,0.83422124,0.08110739,0.414208,0.32065958,0.76757276,0.9834588,0.13474986,0.13462491,0.30405703,0.18144266,0.64338183,0.1363977,0.29857612,0.061193965,0.099265255,0.09080442,0.17480029,0.6375485
"np.mean(np.log(abs(np.log(abs(np.square(1/(10*(np.log(abs(7.054322574095674))*array_x))))))), axis=1)",0.7658425,0.7358527,0.90655077,0.88673323,0.9922223,0.4739365,0.89948595,0.15497841,0.0981926,0.0,0.85508937,0.993551,0.47195423,0.45370626,0.6816593,0.5684343,0.9339922,0.3530449,0.69380456,0.11271808,0.18222843,0.17344588,0.5732015,0.9314888
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.6993316,0.6880042,0.8877909,0.86977804,1.0,0.33272326,0.877331,0.20168667,0.00954548,0.03717266,0.74628764,0.92936915,0.08787359,0.10418148,0.12784547,0.093198635,0.17826982,0.4345957,0.115633406,0.23301609,0.46501693,0.51437163,0.09411597,0.15677647
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.01684613,0.023210142,0.020903716,0.018813012,0.04585798,0.38543564,0.022700654,0.17412733,0.50649273,0.6330957,0.016804727,0.03415795
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.8833333,0.0,0.33636364,0.7,0.75,0.0,0.0,0.12906209,0.11071685,0.17664303,0.121724784,0.34105262,0.2696141,0.16685061,0.19327599,0.33741465,0.34327048,0.13641547,0.3247792
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07255892,0.094059296,0.11755421,0.09288163,0.22312792,0.30274844,0.12441496,0.1205909,0.28958595,0.36853224,0.08238909,0.20171751
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0,0.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.375,0.875,0.0,0.0,0.016412307,0.02244369,0.019991951,0.018128779,0.043604366,0.38484874,0.02193838,0.17312105,0.5091252,0.6348239,0.016347012,0.032950275
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56349206,0.8015873,0.7888889,0.0,0.0,0.04899285,0.06524168,0.1015331,0.071241744,0.23910435,0.2412692,0.108857445,0.074399546,0.21483515,0.27624017,0.06346992,0.19412988
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997534,1.0,1.0,0.3986851,0.36928433,0.48497692,0.38244402,0.6872161,0.34955418,0.46070972,0.23781979,0.29526427,0.29464927,0.38235426,0.671892
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.16566204,0.12969853,0.20234197,0.14635623,0.32019806,0.3947806,0.1771671,0.30866763,0.4991591,0.5291456,0.16663127,0.29645896
"np.mean(np.round(np.square(8.524501487738219/array_x+9.379859801986685+array_x)*4.8753781442007735), axis=1)",0.0,0.0,0.0,0.0,0.27857143,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.16482979,0.17920117,0.23469065,0.21256185,0.4351885,0.25300243,0.25262114,0.13727057,0.23589337,0.2808898,0.17700481,0.44194758
