,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.008452314,0.0023593518,0.09815103,0.0051101265,0.22728202,3.9700137e-08,0.04482776,0.0,1.91989e-08,2.146124e-09,0.0071981307,0.15967683,0.11793021,0.14002454,0.21572413,0.14032105,0.36075038,0.18176372,0.22911412,0.09621619,0.15983683,0.16164252,0.1481148,0.37020078
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.037998583,0.051007792,0.04028959,0.021314116,0.12795125,0.0002116642,0.01335533,1.6431107e-06,0.1779208,0.00028431797,0.061450105,0.034402296,0.031075224,0.039341696,0.115520105,0.060933623,0.41396156,0.04359359,0.1374541,0.015929623,0.03791089,0.03187228,0.053247474,0.41245666
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0036618386,0.050877262,0.034187574,0.0023774984,0.07763298,9.65691e-06,0.1409719,1.3238001e-10,3.2009673e-05,3.6515058e-08,0.020247687,0.014004361,0.04511379,0.06282582,0.113436975,0.07755012,0.28777036,0.14063321,0.13474528,0.039690766,0.11141295,0.13853672,0.063812695,0.24166027
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.077214636,0.012724556,0.22846754,0.0148915835,0.93026656,0.0071730115,0.036807515,0.0,2.9071703e-09,2.6809553e-07,0.07055589,0.032446947,0.0718489,0.09746302,0.15247473,0.10591439,0.27821591,0.17380507,0.18193454,0.06255439,0.14355142,0.15935327,0.08921323,0.2654593
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0016588158,0.0014597698,9.067079e-09,1.6412295e-09,3.5471547e-08,0.19905186,6.5244454e-09,0.010633312,0.21102203,1.0,1.0742267e-09,6.952576e-07,0.1531134,0.1122556,0.16252065,0.13627185,0.22826393,0.44668087,0.16447371,0.32977507,0.56257355,0.6355169,0.15700732,0.20401344
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0562799,0.03620464,0.13636321,0.1930722,0.4083386,0.11633489,0.31742808,2.1278074e-06,0.00020021792,0.000108167456,0.10889405,0.40257993,0.063211374,0.09191587,0.12178606,0.08467268,0.19992574,0.20076343,0.14781572,0.07074286,0.1697334,0.19974983,0.07569668,0.20033067
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,1.0,1.0,1.0,1.0,0.9998976,1.0,0.0,0.9999988,0.9998115,1.0,1.0,0.9545303,0.96025765,0.9706332,0.9737028,0.9822655,0.9531399,0.9826124,0.50846696,0.765906,0.67917216,0.9758807,0.9857109
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0064766146,0.0039465814,0.0637717,0.0014260553,0.18016168,4.347609e-08,0.49427703,0.0,0.0,0.0,0.007853238,0.7343624,0.08457057,0.092902,0.15162137,0.106754616,0.43429223,0.12056629,0.16801256,0.07079096,0.1334161,0.13052607,0.11283559,0.42608222
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",1.7700113e-08,4.4181075e-08,0.0034549735,0.0002882604,1.0,0.0,0.003323128,0.0,0.0,0.0,0.00034529,0.32218453,0.7289542,0.72404456,0.84804,0.80172354,0.97055537,0.5635592,0.86398906,0.19715764,0.29055357,0.27223575,0.8038229,0.97053593
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.99999917,0.9999993,1.0,0.9999999,1.0,0.9986204,1.0,0.95561516,0.61124635,0.0,0.99999994,1.0,0.8118943,0.82606936,0.85381866,0.84327114,0.89359057,0.7892526,0.86060905,0.47362575,0.5888508,0.5369453,0.84902686,0.904002
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.12094369,0.06871487,0.020880822,0.036400188,0.070582695,0.0132784825,0.40594807,0.0,0.030511344,0.014124334,0.10279835,0.2841309,0.066421874,0.083207615,0.17947073,0.11271481,0.41715273,0.090071924,0.20387183,0.036992744,0.07241225,0.06732255,0.10073164,0.41207528
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.3522584,0.114746146,0.27484387,0.13151312,0.64577633,0.20003463,0.3375659,0.0,0.03440767,0.032384153,0.054907758,0.40384144,0.12072955,0.122486375,0.25958484,0.162234,0.5761893,0.14383702,0.25695744,0.072025515,0.11522342,0.11276599,0.15294245,0.5858267
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.0040556127,0.0069571193,0.08771413,0.017103802,0.091247566,1.4068428e-05,0.18225701,0.0,6.011457e-06,9.6069784e-11,0.037129525,0.13909349,0.06831766,0.083386704,0.18800649,0.118452154,0.4720941,0.09188948,0.20163648,0.03967703,0.0781978,0.071493834,0.1057696,0.4733112
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.009374524,0.09622769,0.0037121125,0.0027773033,0.033562012,0.00021395205,0.016595831,0.49998558,1.3916318e-08,1.5313684e-05,0.004736817,0.027446913,0.11728144,0.1350192,0.23647964,0.16508597,0.4261856,0.14859217,0.25431862,0.071454816,0.12127964,0.11961157,0.14749911,0.4255519
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.2699487,0.38155088,0.044866014,0.22360697,0.16450554,0.12391448,0.5863249,0.14131987,0.06870922,0.28547537,0.12201215,0.3168917,0.21461466,0.23699187,0.28812152,0.2277083,0.35682318,0.33867526,0.2872956,0.18976092,0.30166993,0.33048862,0.228432,0.37443885
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.04409211,0.074209236,0.17591408,0.22543816,0.44813266,0.009982666,0.16967845,0.0068796184,8.92296e-05,0.016958313,0.09251654,0.47483835,0.08649002,0.10472729,0.19718237,0.1289543,0.3954054,0.10737713,0.21539716,0.05207909,0.09396775,0.08689592,0.11520399,0.4071863
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0094600795,0.18422748,0.091220364,0.024266418,0.029178662,0.00022105646,0.07310884,0.001591849,0.00016292425,0.09165927,0.11625759,0.05355367,0.046873637,0.04353806,0.082685694,0.045184407,0.1981886,0.17112787,0.08874364,0.09765673,0.24584998,0.24878953,0.061063156,0.18453214
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.0,0.0,0.0,0.0,0.0,0.00027755724,0.0,0.0,0.84621793,0.07034077,0.0,0.0,0.22669086,0.14525057,0.20523702,0.2244265,0.24208793,0.58416575,0.24369976,0.32353026,0.66369385,0.73725635,0.26996398,0.2161749
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.2938799,0.29202023,0.30726874,0.035935465,0.29419637,0.11783049,0.3689005,0.28742585,0.41746816,0.08923292,0.1290997,0.41945282,0.098556496,0.11731768,0.21668348,0.13590157,0.36814266,0.14682871,0.24586555,0.055982497,0.11198792,0.104903966,0.12467204,0.3609103
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.03503739,0.010075301,0.16120423,0.03008202,0.068401165,3.973707e-08,0.029952843,0.0,9.684165e-09,7.755377e-08,0.016836757,0.4910701,0.13076235,0.12731212,0.3291097,0.19234924,0.7641179,0.13212305,0.3249397,0.045229055,0.08250289,0.08043306,0.18916248,0.7558
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.30034304,0.26262695,0.08417263,0.007769091,0.17614718,0.78456795,0.16560422,0.039211757,0.54015577,0.40074286,0.46699372,0.033020116,0.11899364,0.12389668,0.26725322,0.16294074,0.567001,0.13417749,0.26234278,0.06738893,0.108414374,0.10053464,0.15326265,0.5713103
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0031709506,0.0032414177,0.5698497,0.0086325295,0.26225483,1.1072952e-06,0.040151253,0.0,1.1697853e-09,4.923695e-09,0.002926628,0.6097065,0.094533645,0.1172866,0.17948252,0.14035328,0.3639266,0.2025361,0.19967632,0.08094819,0.17383061,0.21226385,0.11791861,0.3378779
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.14835076,0.07364662,0.014284569,0.015742261,0.1432295,4.9153896e-05,0.3881694,0.0,3.64992e-06,1.2105835e-06,0.023290401,0.39674634,0.1195198,0.11533036,0.28221092,0.16374977,0.6960293,0.12312495,0.2865849,0.05160397,0.089556225,0.08364812,0.16088457,0.69385886
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.0029696655,0.006709267,0.5176936,0.019814488,0.4152815,7.406971e-09,0.070677765,0.0,0.0,0.0,0.012008133,0.28244162,0.07618029,0.10194256,0.10842296,0.07143319,0.12671562,0.22558421,0.13048147,0.10433567,0.22980976,0.28944567,0.09104167,0.13818035
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.006659387,0.02022512,0.11447158,0.011312956,0.19719473,6.0589906e-07,0.19569509,0.0,2.3434923e-09,3.7633333e-10,0.0069400137,0.14495987,0.08569592,0.11139296,0.16565344,0.11911587,0.2907214,0.22258672,0.18677308,0.0813188,0.18537258,0.21321805,0.10632382,0.27638063
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.07777736,0.07619,0.07184938,0.06929042,0.069542125,0.03677171,0.01520468,0.26491675,0.058385246,0.12850796,0.08454025,0.050592996,0.034293853,0.04488826,0.09995215,0.05511898,0.34355706,0.056737103,0.12530999,0.023105338,0.054380044,0.0487393,0.055211388,0.33975446
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.036672395,0.024935087,0.08544053,0.2528978,0.045507565,0.0001948362,0.5414864,0.0,7.4025756e-06,9.797743e-06,0.10864109,0.03006222,0.06834405,0.08351741,0.1566823,0.104829066,0.39835286,0.096145004,0.18030594,0.044168893,0.08722256,0.08428109,0.09546949,0.4127792
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.24272215,0.11817853,0.07490812,0.06419966,0.009844337,0.95658374,0.124104545,0.9190851,0.9374672,0.9165303,0.111449175,0.028578376,0.16167784,0.18233357,0.26010182,0.19311352,0.38195047,0.28709835,0.26453453,0.13293369,0.2438909,0.25788683,0.18733841,0.3720779
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1324544,0.07574227,0.14496177,0.008216918,0.09752273,0.105875716,0.28250188,0.44199046,0.19786952,0.12139005,0.13556461,0.18802243,0.15977694,0.17853197,0.28037858,0.20901492,0.45469987,0.19259714,0.28188777,0.10823602,0.16362262,0.16201659,0.18699287,0.473041
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.25544518,0.2516897,0.17633294,0.11933742,0.121222265,0.12182555,0.131805,0.0,0.016896527,0.007663771,0.071276926,0.17020383,0.043485112,0.051622756,0.10858819,0.067457534,0.41326225,0.0646996,0.1296801,0.02981092,0.068110675,0.06257004,0.06582401,0.41062716
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.004798933,0.0009769808,0.5180305,0.0025862458,1.0,4.3594284e-07,0.39583644,0.0,0.014886589,4.2925047e-05,0.084293865,0.84818727,0.16539624,0.18774278,0.27960837,0.20521697,0.4197668,0.19688745,0.28270045,0.11453611,0.16683523,0.17006655,0.19003637,0.4372653
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.24585341,0.16684423,0.75388896,0.23694417,0.23572189,0.2607184,0.31545797,0.49111256,0.060555283,0.43748972,0.17691183,0.2632365,0.16463177,0.18658377,0.21325164,0.15690278,0.24564205,0.3217435,0.21518092,0.17227717,0.30865946,0.35622513,0.18149064,0.26723865
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.054131094,0.062762246,0.03701753,0.03155036,0.1542353,0.2198876,0.015655896,0.067246996,0.09996638,0.022145005,0.089433335,0.056309763,0.14677882,0.16735955,0.24183857,0.17216901,0.39762068,0.21208139,0.2467009,0.11899266,0.18275353,0.20048031,0.17575105,0.4187828
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.023209352,0.030770862,0.028357118,0.024865467,0.0162173,0.006998567,0.060762398,0.02737986,0.122224934,0.020140704,0.22807918,0.06875873,0.03647563,0.0464087,0.09711151,0.053437177,0.348488,0.056684073,0.120251745,0.0260707,0.060001608,0.052901763,0.0565099,0.33002734
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.08913533,0.029149873,0.033071697,0.03712937,0.012456448,0.054731265,0.17991595,0.015202637,0.30583262,0.20180124,0.008315057,0.011743438,0.063068524,0.07893322,0.16071434,0.108985856,0.41172898,0.11360158,0.18383813,0.037993453,0.089704536,0.10007826,0.09331555,0.36897993
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.08404117,0.18179594,0.1693626,0.100354664,0.22019787,0.0059869997,0.3279722,0.0,0.00071772846,3.0954016e-05,0.24510074,0.018301478,0.04799919,0.057452776,0.10967763,0.066700965,0.3787453,0.0774353,0.13336766,0.037440397,0.08342195,0.077081,0.07185508,0.36885843
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.21726018,0.24920334,0.12547319,0.015385466,0.08150998,0.0016472406,0.18873058,0.0,0.0007150654,0.0010643909,0.13599797,0.29308337,0.06999302,0.08872627,0.15229666,0.091175094,0.34378576,0.11580763,0.17835607,0.054911498,0.10734473,0.09975911,0.09797679,0.33955982
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.034605954,0.081901446,0.02052149,0.037929647,0.19028124,0.0022397048,0.023118103,0.000101845304,0.0005894828,0.0002454919,0.016225448,0.08883874,0.06975686,0.08436863,0.1496041,0.09896361,0.39078647,0.10179038,0.17369397,0.049534038,0.098629765,0.09388164,0.09729229,0.39602575
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.024263468,0.08775286,0.0053671966,0.06481447,0.11207315,0.00090552366,0.11759434,1.270223e-06,0.0017963485,0.001317095,0.036489397,0.27076113,0.037897214,0.05330632,0.120805494,0.06441939,0.31905484,0.062442876,0.14861014,0.023163406,0.05192099,0.045630798,0.061075076,0.32663113
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.0077582127,0.001017972,0.0012703241,0.012323172,0.0062996647,2.4383979e-05,0.016224459,0.0,1.1449983e-05,5.4703865e-05,0.010845646,0.31155926,0.17219254,0.18448785,0.22007325,0.1937423,0.33611792,0.30181766,0.22124562,0.17242192,0.29968354,0.3602783,0.17960458,0.35537222
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.0391248,0.03589428,0.3462297,0.17830564,0.8695312,0.0032932344,0.2821089,0.0005630441,0.00032248982,0.00095452974,0.21197522,1.0,0.049227357,0.044851553,0.18943338,0.08595191,0.7897058,0.05499737,0.20549089,0.015298795,0.035554,0.032370638,0.08778475,0.7804653
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,0.0,3.1827505e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17403474,0.18565089,0.2430461,0.22404458,0.46196866,0.24922113,0.2612764,0.14131533,0.23503332,0.27658233,0.18775426,0.47074324
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",1.0160557e-08,3.9297054e-09,5.205193e-08,5.282567e-08,1.7001507e-07,0.64661825,3.02225e-08,0.29154146,0.49269453,1.0,1.1185365e-08,8.2757344e-07,0.086822815,0.10129803,0.15133321,0.127733,0.3704606,0.26764515,0.15788014,0.10606792,0.24974266,0.33965993,0.10705676,0.32395327
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0001585945,0.0,0.0,0.83604383,0.07032064,0.0,0.0,0.10066253,0.1080486,0.16596259,0.12863074,0.43976477,0.16899762,0.18248747,0.09197359,0.17281869,0.18603997,0.13119456,0.46684557
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.031290364,0.0,3.6427953e-12,0.9434224,0.97165424,0.0,0.0,0.113512665,0.12416313,0.21297352,0.16496234,0.48919898,0.15273239,0.22480403,0.0799608,0.14157467,0.14701568,0.15490869,0.51071393
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.06681037,0.0883243,0.15526533,0.14524963,0.08210573,0.00075880607,0.09258986,0.0,0.00021753405,0.00048319166,0.046636313,0.23058648,0.12380084,0.14844425,0.20174852,0.15918076,0.33122632,0.2509169,0.21974884,0.113302,0.21834953,0.25442323,0.13965765,0.33729973
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,0.0,0.0,0.0,0.0,0.0019199849,0.0,0.0,0.024439417,1.0,0.0,0.0,0.1681475,0.17908783,0.2448592,0.21503031,0.47331142,0.23419309,0.26371533,0.12977639,0.21649304,0.24601535,0.18964325,0.48793122
"np.exp(np.mean(abs(array_x), axis=1))",0.0011701612,0.001453826,0.10999771,0.031439155,0.89180195,5.6979516e-06,0.10425964,0.0,2.9421085e-06,3.480772e-06,0.0305718,1.0,0.041564345,0.042078413,0.14242108,0.074690826,0.6219627,0.0622489,0.15271829,0.02283616,0.05201534,0.048547033,0.071715124,0.62446266
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.017433329,0.023005893,0.09148874,0.006525923,0.15830682,1.119143e-08,0.041985355,1.168736e-10,5.0975366e-09,1.531338e-10,0.0022235648,0.11432472,0.10909792,0.12367146,0.1930484,0.16617829,0.44699743,0.23166013,0.20104182,0.09452983,0.20710252,0.26814002,0.13648207,0.40584898
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.0,0.0,0.0,0.0,0.0,0.040018182,0.0,0.0,0.006176574,0.51330477,0.0,0.0,0.16701743,0.1796963,0.24109341,0.22090317,0.46522325,0.24577479,0.25831074,0.13536654,0.23056859,0.27444938,0.18358688,0.46578667
"np.exp(np.prod(np.round(4.825357117475989*array_x/9.814972215059383)*3.041717872791695, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08875183,0.098991,0.19085892,0.13945998,0.4950848,0.1259,0.20420009,0.05936369,0.11460388,0.11441083,0.1297083,0.51262516
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.104871534,0.11266516,0.17225727,0.13499115,0.4512439,0.16696714,0.1908332,0.089939564,0.16593559,0.17832997,0.1345408,0.47622225
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",1.247679e-09,5.0983475e-09,0.00026048897,3.823591e-05,0.48671144,0.0,0.057462428,0.0,0.0,0.0,0.00045367586,0.099813364,0.13437891,0.15241572,0.23557582,0.18103695,0.42972484,0.1943022,0.25724903,0.09291897,0.16591845,0.17803824,0.15943278,0.43231624
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.019885514,0.015049974,0.081533335,0.039041318,0.59082305,1.2519675e-07,0.09363399,0.0,3.2220595e-09,3.2045968e-08,0.036584027,0.038862567,0.15516499,0.16798432,0.2531689,0.20581152,0.47144005,0.21210514,0.2679794,0.10950137,0.18700325,0.20506984,0.18383326,0.47468647
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",2.6089576e-06,5.2539253e-06,0.006962943,0.013147859,1.0,1.9950568e-10,0.009304291,5.7078274e-12,2.499023e-16,4.108398e-18,0.002308812,0.6030308,0.037833937,0.039503872,0.13270661,0.0704601,0.60067785,0.05730174,0.14537434,0.02077127,0.049013082,0.045029145,0.06706231,0.6020633
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0004062381,0.0018188779,0.24939418,0.018285418,0.57647437,0.0001540751,0.40683854,0.0,9.646868e-07,1.9083982e-06,0.025992025,0.6977372,0.17371249,0.1849724,0.2625115,0.22012347,0.473401,0.23011984,0.27637708,0.12804694,0.20674704,0.22831243,0.19752742,0.48603195
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.64204764,0.7127781,0.9151894,0.85992444,1.0,0.3228346,0.91253537,0.28250894,0.012365483,0.02989477,0.8610469,0.98298365,0.9453096,0.9555394,0.965515,0.9652154,0.9818095,0.93306243,0.9772689,0.4866044,0.70260555,0.62101835,0.9695394,0.9845599
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.90440184,0.8406874,0.90646625,0.8153423,0.81913835,0.22258016,0.9201685,0.056532472,0.6907906,0.7161097,0.82532966,0.8549869,0.7984457,0.80469114,0.83483166,0.8222216,0.8781547,0.75906885,0.8448728,0.46615458,0.56577563,0.527089,0.82312244,0.88707334
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,0.0,0.0,0.0,0.0,0.00036871343,0.0,0.0,0.07277408,0.19262461,0.0,0.0,0.01886967,0.011027337,0.019534793,0.012037097,0.033510346,0.27110806,0.028800255,0.14506902,0.48954105,0.58657634,0.019128429,0.03315247
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.73689824,0.80295354,0.8760679,0.81501776,0.9448505,0.35479623,0.9807222,0.0,0.27080292,0.21594135,0.719311,0.98856163,0.18895368,0.2007526,0.26136076,0.23912951,0.4667824,0.26419532,0.2756441,0.15224203,0.24667373,0.28514424,0.20282611,0.47595143
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.82056516,0.7854227,0.9180239,0.7999766,0.97336197,0.30133265,0.82912636,0.0,0.25592,0.22960892,0.7621047,0.97672,0.901803,0.9019026,0.92789584,0.92871416,0.95483136,0.8799374,0.94331753,0.48769537,0.65601087,0.5902115,0.92557395,0.962777
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.8039231,0.83515424,0.94180816,0.8780604,0.954122,0.31154647,0.88295346,0.09541085,0.3308077,0.0,0.8514979,0.9835392,0.67560714,0.6619189,0.74470323,0.701515,0.89988583,0.57066184,0.7442096,0.32364184,0.4133882,0.36484706,0.6855064,0.90273035
