,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.99998915,0.9999984,0.99999976,0.99999964,1.0,0.9998373,0.9999997,0.056837466,0.98932827,0.9292602,0.9999994,0.99999994,0.62174946,0.6235156,0.7210573,0.6616864,0.84681416,0.5432002,0.7159788,0.29596183,0.3711536,0.35838014,0.6563937,0.8504898
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.00027261503,0.0001740798,0.00024784054,0.00018876846,8.484432e-05,0.7333931,2.902131e-05,0.70977056,0.9430573,0.7393766,0.00022615852,0.00016042164,0.119727544,0.13143034,0.2422795,0.1662436,0.47455123,0.23126963,0.23764871,0.08251702,0.17891969,0.19275191,0.15791878,0.44251564
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",1.0,0.99999994,1.0,1.0,1.0,0.99974835,1.0,0.9820097,0.07690413,0.4765519,1.0,1.0,0.3814054,0.3974698,0.58245826,0.4601308,0.803212,0.47947302,0.5656495,0.18258946,0.2882252,0.3113892,0.46703437,0.79740304
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",1.0198693e-06,5.01941e-07,0.00013561442,9.330034e-07,0.01878696,0.86205226,0.0004474668,0.74202025,0.9311831,0.9134829,6.63837e-07,0.0052088904,0.11425331,0.105370566,0.17801376,0.12324891,0.43355817,0.20079982,0.17504092,0.13117844,0.23054129,0.23550974,0.13080256,0.43205804
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.0048432886,0.0031708765,0.04142853,0.019861864,0.11568365,4.9999294e-08,0.5465426,0.0,5.4537512e-08,4.039292e-09,0.017005041,0.39347205,0.042341266,0.05101136,0.13885632,0.07923434,0.4765243,0.060487837,0.15677156,0.023437418,0.05261994,0.046875007,0.071305916,0.47672307
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0,2.9911417e-11,0.0,0.0,0.0,0.6212661,0.0,0.0,0.044826575,0.9999998,0.0,0.0,0.040661283,0.04026435,0.0363031,0.035985753,0.052680835,0.3468595,0.044603452,0.18323083,0.50674826,0.59631425,0.047063094,0.05864256
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",7.346344e-15,4.8681444e-15,0.0,0.0,0.0,0.8604286,0.0,1.6414466e-09,0.97896796,0.75194573,0.0,0.0,0.24137059,0.13025737,0.18958221,0.23982054,0.15365468,0.64415395,0.23158363,0.31763852,0.7388978,0.78453076,0.33730602,0.14023577
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",1.0,1.0,1.0,1.0,1.0,0.99999917,1.0,0.99993014,0.31676283,0.35297978,1.0,1.0,0.69053227,0.6770505,0.75527817,0.69756407,0.878113,0.56558,0.7461826,0.334618,0.39529943,0.37845775,0.6967148,0.8742029
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0,0.0,0.0,0.0,0.0,0.6093559,0.0,0.0,0.33434415,0.022425933,0.0,0.0,0.019765394,0.026894622,0.025423177,0.021809088,0.053948548,0.39294934,0.026616069,0.1796497,0.50241363,0.6249388,0.01997611,0.040062107
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9999998,0.9999994,1.0,0.99999994,1.0,0.9999106,1.0,0.7655179,0.6571392,0.22143091,1.0,1.0,0.78199416,0.79340476,0.8277552,0.8073393,0.88930464,0.72114104,0.82852185,0.44427234,0.5217391,0.48482317,0.804721,0.8968425
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.09056267,0.0,0.0,0.038779523,0.11398849,0.0,0.0,0.047413237,0.044076145,0.09074344,0.056345228,0.37565777,0.11491604,0.09888659,0.06741462,0.15720697,0.15798117,0.06423762,0.36603805
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9999994,0.99998784,0.99999994,0.9999997,0.9999999,0.9976469,1.0,0.36646482,0.9675433,0.9994146,0.9999998,1.0,0.3034734,0.3221668,0.43796206,0.36637354,0.6212105,0.34348848,0.41019973,0.20306183,0.26663798,0.27403152,0.3464499,0.64172286
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999994,0.9999997,1.0,1.0,1.0,0.99977684,1.0,0.9439866,0.0,0.83050185,0.99999994,1.0,0.7797124,0.79457283,0.829355,0.8094184,0.8863899,0.7268543,0.8294559,0.4460069,0.5303264,0.49536043,0.8052148,0.8953796
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0,0.0,0.0,0.0,0.0,2.0050447e-05,0.0,0.0,0.11685339,1.0,0.0,0.0,0.037173107,0.0458972,0.046661917,0.040159073,0.09100076,0.40034476,0.04664196,0.20242636,0.49711883,0.6037841,0.037150044,0.073041104
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",1.306482e-06,1.20341e-06,0.012446585,0.0011364636,0.39802292,1.7590356e-11,0.009896237,2.7063272e-16,1.7622417e-15,4.756697e-10,0.00053170125,1.0,0.047305103,0.04924994,0.09754079,0.063540205,0.43066692,0.090799496,0.11329164,0.04614392,0.10962504,0.10875809,0.07023771,0.43348405
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",7.0494905e-05,3.2391986e-07,6.149496e-08,1.1007595e-08,1.3417129e-05,0.6394318,2.9969644e-07,0.001020077,1.0,0.11083061,7.1288305e-08,5.8485316e-06,0.0025458424,0.00247176,0.0017233447,0.0021217181,0.0041827224,0.2700187,0.0030890827,0.08698993,0.57250875,0.7149586,0.003191359,0.0042598383
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99999833,0.99999905,1.0,0.9999999,1.0,0.99690944,0.99999994,0.62709105,0.93785214,0.46164623,0.9999999,1.0,0.77135396,0.78200233,0.81660813,0.7944158,0.8750796,0.7134968,0.8151957,0.44806135,0.5226427,0.48781708,0.7915458,0.8833859
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0,0.0,0.0,0.0,0.0,0.11801727,0.0,0.0,0.12774758,0.04439184,0.0,0.0,0.015880698,0.020573964,0.017857075,0.016507426,0.037592784,0.38659495,0.020208083,0.17224626,0.5227803,0.6423991,0.015790436,0.030665003
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",2.6944127e-08,6.1492074e-08,0.00025514595,2.385475e-05,0.0070753167,0.37500042,0.00018467197,0.0,0.17270687,0.20012955,1.8231534e-05,0.0037373912,0.1274548,0.090080924,0.13537191,0.10854309,0.19924131,0.4159664,0.14106488,0.30443746,0.54729,0.6353714,0.13038081,0.17256336
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.309973,0.10101029,0.48395172,0.23834017,0.5297445,0.05095788,0.86104053,0.0,0.06631468,0.02233945,0.31015533,0.5043465,0.17853272,0.18978684,0.3205426,0.22858319,0.52031267,0.2094974,0.30871925,0.11595706,0.16850238,0.16639163,0.21033041,0.5312699
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",5.4007305e-08,7.7555015e-08,1.3521507e-07,9.230084e-09,5.083183e-07,0.43124288,6.3943574e-08,0.11270069,0.96428525,0.9991484,4.141515e-09,5.0695354e-07,0.160463,0.16381022,0.16330741,0.14717592,0.20537858,0.38224748,0.16041465,0.24394381,0.44291303,0.5048148,0.16462794,0.21792246
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,0.0,0.0,0.0,0.0,0.761006,0.0,0.33333334,0.5,0.6666667,0.0,0.0,0.040263306,0.051546667,0.058231615,0.044207107,0.10623134,0.42283028,0.05357084,0.21167672,0.49297446,0.5884557,0.041420627,0.08085279
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",1.9199959e-05,6.2483845e-09,5.0515117e-09,5.0137583e-09,2.7842102e-08,1.0,3.770779e-08,1.0,0.99999994,1.0,1.23538335e-08,1.9375316e-08,0.026086828,0.037065536,0.046012487,0.03426717,0.10768845,0.33727163,0.04705358,0.12261732,0.36562145,0.49492684,0.029324131,0.07946339
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.58334064,0.5078138,0.16899075,0.50000185,2.6856655e-06,0.99999726,3.0381034e-05,0.83333266,0.99999726,0.99999726,0.33333045,6.281961e-06,0.075256616,0.10182988,0.13321957,0.1015385,0.2426965,0.27205953,0.14813478,0.09993472,0.2405972,0.2980829,0.09087708,0.22330976
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0029051874,0.014506179,0.20032077,0.026168816,0.0121102,3.441377e-07,0.055567537,1.2054352e-09,9.687693e-07,6.2778275e-07,0.03620712,0.81670195,0.083383806,0.106942125,0.127507,0.09708899,0.1866284,0.31672114,0.13616613,0.13181356,0.30507097,0.36893117,0.09357405,0.18553777
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.99996537,0.99996746,0.999998,0.9999954,0.99999994,0.99331427,0.99999756,0.9660647,0.0,0.34452644,0.99999654,0.99999946,0.7469701,0.73699266,0.79439074,0.75764537,0.873556,0.65623033,0.7854255,0.4099749,0.4798135,0.4554167,0.7483672,0.87604743
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",4.287028e-09,2.1169655e-09,4.291705e-09,1.0933734e-09,1.629937e-08,0.79908866,2.646402e-09,0.5,0.712035,1.0,6.593405e-10,4.0105924e-08,0.032383718,0.04279645,0.05064999,0.03775783,0.100541025,0.39088538,0.04777193,0.17321065,0.44745538,0.55795157,0.033910424,0.075587235
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0022791433,0.0043304167,0.12264339,0.02044128,0.4584833,4.8508562e-05,0.52683544,0.0,2.4845536e-07,2.9951398e-06,0.01542778,0.6175711,0.21994779,0.23999245,0.32984242,0.24906763,0.42790854,0.24670565,0.3226629,0.15537912,0.21096765,0.21074577,0.2352558,0.44072723
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00024611288,0.0,0.0,0.84411246,0.07033704,0.0,0.0,0.14854549,0.108236715,0.15806915,0.13135324,0.22468989,0.43932793,0.15993075,0.32646042,0.5607392,0.633859,0.15130642,0.19804856
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",7.6241446e-10,8.369496e-09,1.1773644e-07,1.9847064e-08,5.156693e-05,0.02069175,8.231624e-07,0.0,0.0027520333,1.0,1.7683975e-08,6.1750725e-05,0.1005495,0.09885499,0.09761608,0.09198841,0.12383584,0.37743166,0.10231043,0.22713421,0.48414707,0.5569545,0.11285294,0.13919823
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999255,0.9999967,0.99999386,0.9999993,0.9999999,0.99998105,1.0,0.0,0.9973472,0.99992126,0.99999344,1.0,0.17468448,0.18639238,0.24215943,0.22160423,0.4511324,0.25605518,0.25924167,0.14342287,0.24026108,0.2855399,0.18664593,0.4602519
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,1.0,0.0,0.0,0.16586083,0.12239795,0.17358577,0.14785957,0.24198686,0.45971897,0.17786242,0.33626375,0.56491596,0.63473064,0.17108281,0.2206441
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9999996,0.99999976,1.0,1.0,1.0,0.9985134,1.0,0.95373034,0.23869821,0.99485856,1.0,1.0,0.7612785,0.77572143,0.8127696,0.7919146,0.8752005,0.70561117,0.8112442,0.43742537,0.51582897,0.48527992,0.78545916,0.88461
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.2266883e-09,3.9719505e-10,4.352592e-08,8.117803e-09,9.3872296e-07,0.24999987,3.2452448e-08,0.0,0.9399553,0.77328587,2.1955617e-09,1.0644338e-06,0.15814006,0.11659549,0.1701827,0.14075838,0.23937911,0.44838217,0.16963898,0.3340007,0.55956876,0.62872887,0.16156387,0.215004
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0038919328,0.0,0.0,0.08087471,0.78561133,0.0,0.0,0.16852984,0.18202089,0.24198854,0.22010264,0.45148814,0.25803927,0.2580705,0.14012237,0.24053754,0.2868758,0.18273897,0.45290762
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0,0.0,0.0,0.0,0.0,4.0097753e-08,0.0,0.0,0.68222857,0.046240732,0.0,0.0,0.14565797,0.10552507,0.15227897,0.13015501,0.21304059,0.44610542,0.15745182,0.32326955,0.56845313,0.646164,0.15090229,0.1885954
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0018620747,0.0,0.0,1.0,0.0027556175,0.0,0.0,0.04059562,0.049934026,0.051594093,0.043623343,0.09674758,0.40270746,0.051099807,0.20439732,0.49473453,0.59639794,0.040984724,0.07877092
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.7076587,4.93763e-07,0.031029627,0.0032627834,0.25037915,0.70765865,0.70828325,0.24882515,0.9553474,0.7168645,0.7076792,0.7413231,0.119536474,0.10783592,0.23629642,0.14614467,0.6854963,0.12212116,0.25195938,0.062159996,0.10507967,0.101525925,0.14672635,0.6971134
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",8.5256184e-11,1.283458e-15,0.0,0.0,0.0,0.9983487,7.677131e-15,0.99913317,0.9954273,0.98866004,4.817455e-14,0.44527486,0.30113706,0.17830744,0.24674965,0.31212834,0.1893355,0.6760346,0.29826453,0.33116013,0.7396957,0.7783389,0.41665387,0.17975904
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.1251315,0.0,0.0,0.3300359,0.27828255,0.0,0.0,0.00588422,0.0062495577,0.0049325777,0.0053201527,0.011941295,0.3139572,0.0072208857,0.121111766,0.5524877,0.68540066,0.0065872497,0.010897294
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.7481748,0.06586038,0.9959947,0.99541706,0.7509883,0.99681056,0.25000426,0.7472293,0.7472386,0.99681014,0.74818045,0.7489683,0.04990104,0.061723363,0.1176598,0.09163289,0.38538998,0.15912765,0.13011542,0.044602484,0.13474761,0.18699044,0.07237109,0.31075263
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.34382626,0.28775245,0.373375,0.583222,0.60353065,0.13018338,0.6921018,0.0668343,0.2709194,0.038095195,0.3005987,0.91925883,0.37452134,0.37435257,0.50980383,0.41989145,0.72803545,0.34919444,0.50022864,0.19458877,0.2597816,0.25005588,0.40845585,0.7354841
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",3.8657686e-06,4.63138e-06,0.019213337,0.0010771231,0.41903716,1.6337988e-09,0.01545717,0.0,7.316308e-07,1.2575945e-06,0.0006323865,1.0,0.091766834,0.097239226,0.24690846,0.15388887,0.63822705,0.1350701,0.23317723,0.04404633,0.09075156,0.10081319,0.14367813,0.6128401
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.039221436,0.22926159,0.6351137,0.14793563,0.90994704,0.026091697,0.5086701,0.0,0.0013715128,0.0007178737,0.28164923,0.8598501,0.72007895,0.7346909,0.77733475,0.7458269,0.813619,0.7222531,0.7762394,0.43838295,0.5570749,0.5176296,0.7610507,0.8312342
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0,5.7118735e-15,0.0,0.0,0.0,0.17561907,0.0,1.3671732e-14,0.9999886,0.9995865,0.0,0.0,0.16681522,0.17895457,0.23842885,0.21693425,0.45738134,0.24583292,0.25657248,0.13591553,0.22927722,0.27238443,0.18113622,0.46356544
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.0013485721,0.0010215142,0.1248328,0.035998207,0.5906417,3.7297963e-07,0.17436436,8.844161e-08,8.498283e-06,5.2648534e-08,0.033118546,1.0,0.19775666,0.16208269,0.25380248,0.1859088,0.4843183,0.35220316,0.23121962,0.26580977,0.3955605,0.39304045,0.19934137,0.47921172
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.0016896636,0.0009640492,0.0715473,0.0368524,0.74003285,8.5867305e-06,0.11476657,0.0,6.8237705e-07,2.2162271e-06,0.028689453,0.95536,0.028996704,0.041287564,0.061297737,0.045491766,0.18720861,0.2497649,0.0656734,0.07625577,0.24216217,0.35558558,0.037608497,0.13648817
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",3.3633338e-08,6.8476666e-08,3.4508315e-07,1.6155395e-08,4.3155092e-07,0.36632192,8.918378e-08,1.0,1.0,1.0,0.0,2.0105648e-07,0.15727454,0.1138067,0.1592073,0.14181522,0.21544766,0.45706633,0.16671643,0.32684264,0.57233685,0.652855,0.16601488,0.19501111
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.23640151,0.29268956,0.4818185,0.32439154,0.33646604,0.75908583,0.2676135,0.4215059,0.5658868,0.46852902,0.3746898,0.304389,0.18855801,0.19816458,0.29860312,0.22387742,0.47098446,0.3256447,0.2848423,0.15569663,0.27292252,0.2958284,0.21659663,0.4541463
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.0,0.0,0.0,0.0,0.0,0.025307478,0.0,4.6265244e-12,0.56930333,0.7003244,0.0,0.0,0.0638023,0.055852525,0.1062148,0.06677006,0.33392432,0.16598909,0.10312238,0.12110572,0.24757136,0.24994494,0.076170966,0.30329528
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99902874,0.68849206,0.96257484,1.0,1.0,0.6644784,0.6374022,0.70154,0.70835733,0.76064205,0.75220716,0.72117746,0.43192825,0.63274,0.63914156,0.7127261,0.78044033
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9999998,0.9999996,1.0,1.0,1.0,0.9996276,1.0,0.9587262,0.13179874,0.452207,1.0,1.0,0.78734136,0.7975592,0.8383731,0.81632686,0.9067843,0.7153444,0.8404167,0.41873842,0.50310427,0.46748224,0.8112269,0.9132655
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",4.2109197e-15,0.0,0.0,0.0,0.0,0.56877714,0.0,1.3200621e-08,0.80192006,0.13247633,0.0,0.0,0.0022843047,0.0022039646,0.0015004163,0.001872477,0.0036855729,0.26258332,0.0027590336,0.08394847,0.57141167,0.71525884,0.0028714656,0.003815268
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.0019931057,0.0020880613,0.12837762,0.023489913,0.9584036,7.3021283e-06,0.077794954,0.0,1.8253834e-06,2.1972872e-05,0.03009352,0.86993015,0.16636592,0.1323689,0.20867498,0.15083985,0.36000323,0.3787613,0.18369938,0.29450822,0.46830103,0.48681685,0.1677267,0.34143186
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.0059205596,0.0014936902,0.10504372,0.02472812,0.27827525,0.083600014,0.108690694,0.39352638,0.08706882,0.7730481,0.027154509,0.37916845,0.10809656,0.10261715,0.2502922,0.15199383,0.7222397,0.12489001,0.26450992,0.050468035,0.09157824,0.08845826,0.15234298,0.7309761
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.024369273,0.04224824,0.16964738,0.08004351,1.0,0.000551304,0.18546921,0.0,7.2792095e-06,4.663777e-05,0.05017791,0.39383602,0.10356993,0.11184773,0.2384702,0.1516522,0.5310454,0.12946846,0.24013558,0.062049318,0.10685419,0.101603195,0.13953988,0.54140425
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.1522713,0.11092559,0.15820453,0.13651258,0.2195484,0.45474046,0.16409962,0.32859156,0.57038426,0.6473201,0.15872295,0.1973487
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.0041351547,0.010067029,0.05629256,0.022597188,0.4346772,0.6301325,0.07739103,0.0023974415,0.020688204,0.010328757,0.058479555,0.37061375,0.20431618,0.21513687,0.2831668,0.24958643,0.47576454,0.2685177,0.29308006,0.15882955,0.24616852,0.27616665,0.2210272,0.48811665
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.5846667,0.43886194,0.4251121,0.20407492,0.3853814,0.36351374,0.42979026,0.00336506,0.2302815,0.4840318,0.26544723,0.6835214,0.053583086,0.06783935,0.13259402,0.08051715,0.3640676,0.08408023,0.15852429,0.03701774,0.07815117,0.07222039,0.07945586,0.3686881
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.04070574,0.059379097,0.47508657,0.07188571,0.875167,0.12649475,0.47664675,0.0,0.011001203,0.0054093753,0.11205736,0.9900731,0.1601384,0.17131416,0.236569,0.2110994,0.46677092,0.23065174,0.25676155,0.1256358,0.21296531,0.24864674,0.17831163,0.4749829
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",5.6994525e-09,2.9091218e-08,0.00010598895,3.3525048e-06,0.0018450295,0.586244,7.5188014e-05,0.99782187,0.42616412,0.7160706,3.3631786e-06,0.0014590531,0.032129668,0.041819952,0.044700556,0.035608113,0.08822747,0.40770197,0.042761073,0.1978061,0.49143922,0.59932506,0.032225426,0.065694265
