,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.309973,0.10101029,0.48395172,0.23834017,0.5297445,0.05095788,0.86104053,0.0,0.06631468,0.02233945,0.31015533,0.5043465,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",5.4007305e-08,7.7555015e-08,1.3521507e-07,9.230084e-09,5.083183e-07,0.43124288,6.3943574e-08,0.11270069,0.96428525,0.9991484,4.141515e-09,5.0695354e-07,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,0.0,0.0,0.0,0.0,0.761006,0.0,0.33333334,0.5,0.6666667,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",1.9199959e-05,6.2483845e-09,5.0515117e-09,5.0137583e-09,2.7842102e-08,1.0,3.770779e-08,1.0,0.99999994,1.0,1.23538335e-08,1.9375316e-08,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.58334064,0.5078138,0.16899075,0.50000185,2.6856655e-06,0.99999726,3.0381034e-05,0.83333266,0.99999726,0.99999726,0.33333045,6.281961e-06,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0029051874,0.014506179,0.20032077,0.026168816,0.0121102,3.441377e-07,0.055567537,1.2054352e-09,9.687693e-07,6.2778275e-07,0.03620712,0.81670195,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.99996537,0.99996746,0.999998,0.9999954,0.99999994,0.99331427,0.99999756,0.9660647,0.0,0.34452644,0.99999654,0.99999946,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",4.287028e-09,2.1169655e-09,4.291705e-09,1.0933734e-09,1.629937e-08,0.79908866,2.646402e-09,0.5,0.712035,1.0,6.593405e-10,4.0105924e-08,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0022791433,0.0043304167,0.12264339,0.02044128,0.4584833,4.8508562e-05,0.52683544,0.0,2.4845536e-07,2.9951398e-06,0.01542778,0.6175711,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00024611288,0.0,0.0,0.84411246,0.07033704,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",7.6241446e-10,8.369496e-09,1.1773644e-07,1.9847064e-08,5.156693e-05,0.02069175,8.231624e-07,0.0,0.0027520333,1.0,1.7683975e-08,6.1750725e-05,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999255,0.9999967,0.99999386,0.9999993,0.9999999,0.99998105,1.0,0.0,0.9973472,0.99992126,0.99999344,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.8333333,1.0,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9999996,0.99999976,1.0,1.0,1.0,0.9985134,1.0,0.95373034,0.23869821,0.99485856,1.0,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.2266883e-09,3.9719505e-10,4.352592e-08,8.117803e-09,9.3872296e-07,0.24999987,3.2452448e-08,0.0,0.9399553,0.77328587,2.1955617e-09,1.0644338e-06,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0038919328,0.0,0.0,0.08087471,0.78561133,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0,0.0,0.0,0.0,0.0,4.0097753e-08,0.0,0.0,0.68222857,0.046240732,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0018620747,0.0,0.0,1.0,0.0027556175,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.7076587,4.93763e-07,0.031029627,0.0032627834,0.25037915,0.70765865,0.70828325,0.24882515,0.9553474,0.7168645,0.7076792,0.7413231,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",8.5256184e-11,1.283458e-15,0.0,0.0,0.0,0.9983487,7.677131e-15,0.99913317,0.9954273,0.98866004,4.817455e-14,0.44527486,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.1251315,0.0,0.0,0.3300359,0.27828255,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.7481748,0.06586038,0.9959947,0.99541706,0.7509883,0.99681056,0.25000426,0.7472293,0.7472386,0.99681014,0.74818045,0.7489683,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.34382626,0.28775245,0.373375,0.583222,0.60353065,0.13018338,0.6921018,0.0668343,0.2709194,0.038095195,0.3005987,0.91925883,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",3.8657686e-06,4.63138e-06,0.019213337,0.0010771231,0.41903716,1.6337988e-09,0.01545717,0.0,7.316308e-07,1.2575945e-06,0.0006323865,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.039221436,0.22926159,0.6351137,0.14793563,0.90994704,0.026091697,0.5086701,0.0,0.0013715128,0.0007178737,0.28164923,0.8598501,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0,5.7118735e-15,0.0,0.0,0.0,0.17561907,0.0,1.3671732e-14,0.9999886,0.9995865,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.0013485721,0.0010215142,0.1248328,0.035998207,0.5906417,3.7297963e-07,0.17436436,8.844161e-08,8.498283e-06,5.2648534e-08,0.033118546,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.0016896636,0.0009640492,0.0715473,0.0368524,0.74003285,8.5867305e-06,0.11476657,0.0,6.8237705e-07,2.2162271e-06,0.028689453,0.95536,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",3.3633338e-08,6.8476666e-08,3.4508315e-07,1.6155395e-08,4.3155092e-07,0.36632192,8.918378e-08,1.0,1.0,1.0,0.0,2.0105648e-07,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.23640151,0.29268956,0.4818185,0.32439154,0.33646604,0.75908583,0.2676135,0.4215059,0.5658868,0.46852902,0.3746898,0.304389,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.0,0.0,0.0,0.0,0.0,0.025307478,0.0,4.6265244e-12,0.56930333,0.7003244,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99902874,0.68849206,0.96257484,1.0,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9999998,0.9999996,1.0,1.0,1.0,0.9996276,1.0,0.9587262,0.13179874,0.452207,1.0,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",4.2109197e-15,0.0,0.0,0.0,0.0,0.56877714,0.0,1.3200621e-08,0.80192006,0.13247633,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.0019931057,0.0020880613,0.12837762,0.023489913,0.9584036,7.3021283e-06,0.077794954,0.0,1.8253834e-06,2.1972872e-05,0.03009352,0.86993015,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.0059205596,0.0014936902,0.10504372,0.02472812,0.27827525,0.083600014,0.108690694,0.39352638,0.08706882,0.7730481,0.027154509,0.37916845,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.024369273,0.04224824,0.16964738,0.08004351,1.0,0.000551304,0.18546921,0.0,7.2792095e-06,4.663777e-05,0.05017791,0.39383602,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.0041351547,0.010067029,0.05629256,0.022597188,0.4346772,0.6301325,0.07739103,0.0023974415,0.020688204,0.010328757,0.058479555,0.37061375,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.5846667,0.43886194,0.4251121,0.20407492,0.3853814,0.36351374,0.42979026,0.00336506,0.2302815,0.4840318,0.26544723,0.6835214,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.04070574,0.059379097,0.47508657,0.07188571,0.875167,0.12649475,0.47664675,0.0,0.011001203,0.0054093753,0.11205736,0.9900731,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",5.6994525e-09,2.9091218e-08,0.00010598895,3.3525048e-06,0.0018450295,0.586244,7.5188014e-05,0.99782187,0.42616412,0.7160706,3.3631786e-06,0.0014590531,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",1.6737325e-14,3.8721745e-14,0.0,0.0,0.0,0.5392943,0.0,0.13837317,0.75360245,0.99985033,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.00026626445,0.0035160887,0.012531608,0.0055554803,0.11469114,4.8318084e-06,0.0009058297,0.0,7.443375e-06,1.5600926e-05,0.00086825126,0.041052923,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0008456964,0.0015033219,0.029016003,0.0058341045,0.33023775,2.4832947e-09,0.0153643,0.0,1.4166475e-10,1.9099561e-12,0.0032124275,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.010091882,0.01698825,0.02059418,0.007871658,0.76051193,1.2769297e-08,0.059526846,0.0,6.241569e-11,3.695222e-11,0.01634249,0.2993405,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.0010413472,6.6094035e-05,0.00094554905,0.0002918857,0.021539312,0.51647645,0.0040743374,0.99891275,0.70897156,0.73142135,0.00017414818,0.015995706,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.26501197,0.2650118,0.26501176,0.26501176,8.682249e-14,0.99999994,0.26501176,0.99999994,0.99999994,0.9999999,0.26501173,8.3648395e-08,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",4.3803827e-09,7.506839e-09,3.158437e-08,3.5716536e-08,2.9236858e-07,0.8333333,1.3326265e-07,0.0,0.00011129121,0.99999994,2.964726e-09,1.5937467e-06,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.3199825,0.24502873,2.8008639e-05,1.4802018e-07,0.00011199263,0.71020263,1.5895883e-05,1.0,0.55735654,0.57512146,1.385319e-06,0.0001445327,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",1.9924697e-08,1.10036645e-07,3.620067e-07,2.064441e-08,1.1725749e-05,0.5000008,3.2051196e-07,0.9999999,0.50062287,0.9999999,1.6978338e-07,6.242395e-07,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.84049964,0.7513314,0.9159823,0.8613889,1.0,0.40045667,0.9873214,0.300551,0.0317285,0.06261016,0.94325864,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99999964,0.9999998,1.0,1.0,1.0,0.9988738,1.0,0.9203387,0.9982745,0.0,0.99999994,1.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.04050879,0.0,0.0,0.15812175,0.5326074,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.19420305,0.19420308,0.19420308,0.19420306,0.00060345803,1.0,0.1942031,1.0,0.99999994,1.0,0.19420305,0.19418855,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",3.1974422e-15,0.0,0.0,0.0,0.0,4.8228317e-11,0.0,0.0,0.032956775,0.5355196,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",8.313288e-08,8.741811e-09,3.824926e-07,1.999267e-08,1.1816396e-06,1.0,3.129704e-07,1.0,1.0,1.0,6.3138124e-08,2.4926447e-07,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.50000006,0.49999982,5.369836e-06,0.3333342,1.5215717e-05,0.9999995,5.402014e-06,0.9999997,0.9999993,0.999283,1.1946436e-06,7.223427e-06,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0,0.0,0.0,0.0,0.0,4.4675147e-08,0.0,0.0,0.024907611,1.0,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.5833171,0.5000002,0.29162255,0.5000004,4.089066e-06,0.99999994,0.3333499,0.8749815,0.7083119,0.70858717,0.41666386,1.789971e-05,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",5.0185416e-05,9.467103e-07,4.1740615e-05,1.3211697e-05,0.00010168335,5.6830903e-08,5.261532e-06,0.0,0.6271067,3.9318397e-07,3.677571e-05,0.002303826,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.081880994,0.0,6.940923e-15,0.6688418,0.21842894,0.0,0.0,0.23069125,0.2300714,0.29613513,0.2489923,0.45743182,0.34404588,0.29453096,0.19630092,0.33827448,0.37160277,0.2480711,0.45506856
