,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.98971176,0.9058915,0.9404596,0.7901945,0.9830631,0.9359869,0.95598143,0.84909624,0.9889425,0.9831371,0.9195283,0.8783569,0.27930418,0.29176477,0.23978545,0.28675607,0.37225905,0.35514736,0.15988481,0.33395833,0.37891027,0.33785722,0.28645998,0.30194944
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",0.072039776,0.26520395,0.100902066,0.079060756,0.026531678,0.04677859,0.040890012,0.042146217,0.14341156,0.14292307,0.20209208,7.812132e-05,0.2670018,0.31821918,0.25943077,0.21703151,0.18510008,0.4200165,0.14122151,0.37871313,0.46336377,0.40047413,0.3328191,0.16962811
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.002393301,0.0011416922,0.0042169895,0.5461302,0.9332823,0.0014318101,0.09060668,0.0011078571,0.0008871614,0.00031455656,0.0007327371,0.9363795,0.10597905,0.11594985,0.15121971,0.4382776,0.8224759,0.14008406,0.25489482,0.13097924,0.122931086,0.117375486,0.096006036,0.7094418
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.45861393,0.11798208,0.733212,0.74495536,0.99194753,0.11674576,0.8026253,0.20834713,0.00084719615,0.08003495,0.061599124,0.87586224,0.09209737,0.103639975,0.1514787,0.4768412,0.87482065,0.117523454,0.30773285,0.11349467,0.100725584,0.09947226,0.08140688,0.7726206
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.3792918,0.1789996,0.14713784,0.2060201,0.10121,0.44126877,0.2143698,0.56061435,0.3732827,0.39220506,0.20979899,0.3491577,0.37943774,0.4128283,0.34743744,0.3208202,0.25606853,0.48612309,0.22299652,0.4800025,0.5009574,0.45861644,0.40209472,0.25147927
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.5000041,1.2338667e-05,0.7501124,0.99994284,0.9999144,7.012046e-05,0.99992037,1.6107546e-05,2.8795228e-05,2.9207813e-05,1.1712579e-05,0.99991304,0.07595165,0.058253244,0.07739804,0.70807725,0.82432836,0.052193046,0.27110064,0.062194448,0.070987314,0.0702797,0.05866628,0.84100354
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.08097987,0.14444979,0.07518066,0.009355916,0.0,0.388463,0.0061746044,0.2270411,0.56808513,0.40254587,0.18339084,0.00024881776,0.19748309,0.28485718,0.19541633,0.13400912,0.10020622,0.46648213,0.071696825,0.375824,0.52798706,0.4209496,0.327912,0.09757242
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.77410656,0.7249624,0.6599471,0.4239111,0.5228588,0.7688055,0.47225726,0.73531413,0.6169165,0.72718346,0.66688776,0.49895763,0.42897606,0.48667175,0.41501334,0.35740182,0.25794733,0.6010026,0.23880237,0.5601651,0.6288584,0.55868745,0.49407157,0.25875524
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.060258016,0.2084359,0.16555673,0.94090116,0.8897204,0.20612866,0.49303135,0.075239226,0.23985323,0.12760979,0.15714121,0.914958,0.061344493,0.04512164,0.061689485,0.72579473,0.8471713,0.039383695,0.25501165,0.048915956,0.05586323,0.056749165,0.0463638,0.8636559
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.004191395,0.07640243,0.008482691,0.00082600844,1.7422457e-05,0.09940082,1.3803679e-05,0.15255612,0.08627573,0.06881666,0.08738968,3.1085867e-09,0.12418551,0.1426475,0.1190094,0.14273348,0.2629933,0.24293315,0.073607124,0.20021062,0.28200206,0.2066759,0.16663828,0.2049174
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.006080036,0.0028588448,0.004097755,0.52390707,0.9187379,0.0041847243,0.013466806,0.0046879174,0.0043176613,0.0030793452,0.000605193,0.5277179,0.13298441,0.09884909,0.13560128,0.6875686,0.8641678,0.086631365,0.27148014,0.09349885,0.08691985,0.124797866,0.08597115,0.82346624
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.8865299,0.34754184,0.28706512,0.9986779,0.6900653,0.00908924,0.40183392,0.08386395,0.17774491,0.5931318,0.60919964,0.8883138,0.11449923,0.10763586,0.12099819,0.5860958,0.6723241,0.122500084,0.22512321,0.10602189,0.14681505,0.124392495,0.10373266,0.67195904
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9867221,0.98888695,0.99080455,0.91681314,0.9467954,0.98372054,0.9515507,0.97972435,0.99627554,0.98249155,0.9667636,0.955763,0.23375094,0.21875218,0.1882275,0.35873294,0.41437486,0.28932557,0.15594985,0.25057337,0.3065883,0.2675336,0.21122815,0.38082442
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.0015680828,0.0004112443,0.0012597342,0.637123,0.8744226,9.7296586e-05,0.13864706,0.00046178413,0.0012324357,0.00044728437,0.0009530467,1.0,0.041158017,0.0279019,0.03975805,0.7550448,0.8863538,0.022457259,0.22807497,0.030659586,0.035235118,0.036906347,0.02839761,0.89872795
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.002050222,0.005505839,0.0053556594,0.50462395,0.9273107,0.0022223773,0.0053227777,0.0019718604,0.0056205844,0.0054256846,0.0014622557,0.7598196,0.13946076,0.108792886,0.12751845,0.55011994,0.76531965,0.11930068,0.22576638,0.11107839,0.11495421,0.1444744,0.10489906,0.73091906
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.004118854,0.00082722487,0.005817376,0.6880271,0.6774293,0.0029545394,0.025167476,0.0011389978,0.0007847717,0.0023637842,0.003000922,0.60970026,0.064365365,0.041651502,0.06735365,0.82917356,0.9356031,0.027422972,0.33448568,0.04474134,0.0543586,0.06179766,0.04656464,0.93703365
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.00020912166,8.068499e-05,0.00031213596,0.7709818,0.9968956,3.2203043e-05,0.3276066,6.231623e-06,8.375496e-05,1.6482605e-05,0.00022221713,0.95180684,0.05360489,0.038482085,0.0528944,0.7392614,0.8683211,0.031073589,0.2509604,0.04222438,0.0470902,0.048404846,0.038956016,0.88178855
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0022321434,0.1420411,0.019653821,0.60152245,0.9965116,0.1462934,0.18664758,0.14599842,0.0014434604,0.0034567267,0.0025594698,0.7353339,0.26578578,0.26862437,0.3269925,0.6175884,0.8364897,0.25676093,0.37716547,0.25873435,0.20597288,0.27153006,0.22642681,0.7248169
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.06764384,0.16369501,0.020471398,0.012917063,0.0011087365,0.5436358,0.0029805873,0.67191434,0.4960927,0.5085826,0.49770316,0.0,0.19095379,0.25302202,0.20271558,0.18093786,0.18464468,0.39743373,0.10283204,0.34736443,0.45415205,0.37679747,0.29493946,0.16869235
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0012656363,0.00040196718,0.0045182235,0.5513845,0.91354626,0.0020922632,0.022511533,0.0013772697,0.0011492174,0.00082380936,0.0007719922,0.97138625,0.02846089,0.017741874,0.02565709,0.7795097,0.9260023,0.011792898,0.2135945,0.019588497,0.021553006,0.02410236,0.017546788,0.92775464
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.58599085,0.31171095,0.53162044,0.9961502,0.6616686,0.35966694,0.9930842,0.463793,0.18340845,0.33451605,0.41221297,0.9915145,0.2541338,0.3226795,0.26524493,0.19980268,0.17479679,0.4325873,0.15293944,0.36018106,0.47245315,0.41230673,0.3584224,0.1465488
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.99530566,0.99384826,0.9837625,0.8085269,0.8065943,0.9924926,0.88416344,0.97152597,0.9996952,0.99847394,0.9763271,0.6502057,0.8232511,0.85493606,0.816369,0.78264004,0.49545744,0.89403254,0.55894244,0.87193877,0.9212728,0.89258116,0.86216253,0.5333039
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9665685,0.98698664,0.9873329,0.9244167,0.7720379,0.9730814,0.79932016,0.97236806,0.98823726,0.9450219,0.9941437,0.6257262,0.6545447,0.6944112,0.61424613,0.57044166,0.32872337,0.76755255,0.418057,0.7293927,0.78741765,0.73277533,0.7093759,0.35663527
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.97585046,0.9480871,0.8994765,0.9677601,0.90413594,0.9622914,0.9883505,0.9753309,0.7985882,0.9299324,0.96239793,0.9580657,0.58838254,0.61251,0.57184196,0.53328127,0.3954745,0.666456,0.4134511,0.65299207,0.6750988,0.64421254,0.61182433,0.39973703
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.005983577,0.029151415,0.00035315036,0.006361456,0.027657699,0.010794728,0.0012561295,0.022128943,0.0066359653,0.02466181,0.0008023407,0.028470043,0.09939492,0.078417264,0.10097604,0.6800824,0.79421,0.06811958,0.28431532,0.08037006,0.08806358,0.09273905,0.07828893,0.8062307
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.26022866,0.19541802,0.16975453,0.3056681,0.13629562,0.31624615,0.17103335,0.16025622,0.5535063,0.2740928,0.22224611,0.24767222,0.35540316,0.40937364,0.36103457,0.3270318,0.28557318,0.47566256,0.24221277,0.43824497,0.48086345,0.4482942,0.39888185,0.2575591
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.36379087,0.36791876,0.24668472,0.099282816,0.16824552,0.3272777,0.0061907265,0.11275257,0.4117133,0.4779897,0.15436436,0.14806762,0.34058616,0.3813765,0.32445285,0.2959367,0.2606014,0.45585525,0.20600455,0.44826487,0.4789071,0.42944276,0.3741601,0.24824466
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.50250864,0.0054839356,0.49957454,0.61944246,0.67364514,0.004026142,0.8655242,0.02461504,0.0038093813,0.06223079,0.0010406087,0.99617535,0.100227565,0.08135033,0.10623054,0.7035147,0.8163012,0.06754818,0.3187004,0.084754065,0.09478825,0.09245557,0.081578255,0.83324707
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.8736333,0.98724556,0.9339902,0.86276895,0.87941736,0.9855559,0.7157163,0.97365326,0.97383565,0.95038605,0.9822708,0.8111128,0.86042625,0.87401015,0.8607504,0.8580327,0.6841776,0.8836873,0.7092155,0.87883145,0.9081874,0.8927863,0.8776068,0.6910045
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5134799,0.5663547,0.42526957,0.2874447,0.109452456,0.858647,0.1734216,0.75558084,0.78481966,0.8720214,0.69608706,0.0,0.26869604,0.37280157,0.252279,0.16106443,0.094083756,0.5787568,0.09236254,0.46908423,0.61462337,0.5211231,0.42689168,0.10280959
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.67536086,0.4989101,0.18958849,0.5491749,0.5008759,0.58202744,0.53304946,0.49884257,0.725103,0.52632195,0.6773961,0.28660756,0.26793617,0.262186,0.2384939,0.35888952,0.33158576,0.29475608,0.21622401,0.27170163,0.2907478,0.27519637,0.22174162,0.33388618
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.47188854,0.70040816,0.32697204,0.51184934,0.495811,0.7545444,0.6038903,0.7378981,0.7044402,0.61811817,0.7539102,0.39359888,0.7380631,0.7483527,0.725569,0.7407723,0.5878283,0.762563,0.5693498,0.7637113,0.76887685,0.7652866,0.74679554,0.5785672
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.00228165,0.0019964876,0.0018280428,0.94488037,0.870881,0.0017300509,0.2789521,0.0025360975,0.0017947879,0.0054412694,0.0035905654,0.95498854,0.13475211,0.14017649,0.12060436,0.3884589,0.46370003,0.1985282,0.124477215,0.15248206,0.22888656,0.18044078,0.140709,0.4373855
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.6200955e-06,0.00010254676,8.704198e-06,0.49967688,0.9611042,4.843516e-05,0.0031316138,2.5578822e-05,0.00019201997,7.574089e-05,3.7835394e-05,0.86662984,0.047420334,0.033152066,0.046655744,0.7461039,0.87315756,0.027367234,0.2378083,0.036282204,0.041446336,0.04303243,0.033881795,0.88760513
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.0024633063,0.00046654145,0.011587816,0.38597488,1.0,0.0010547512,0.15567309,0.0018429827,0.0005001403,0.0005279893,0.00036442463,0.5775599,0.06265083,0.06959781,0.1076379,0.41453978,0.8734279,0.08862783,0.2345081,0.08380651,0.07596613,0.07319821,0.05522398,0.77545524
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9778828,0.9902481,0.93959826,0.94454426,0.0,0.99169075,0.80471796,0.9752027,0.9931812,0.9856396,0.9708672,0.82171625,0.841241,0.8726825,0.83776164,0.8115124,0.5285988,0.90622795,0.58922195,0.88490057,0.93230414,0.9066538,0.88101465,0.5596327
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0018430096,0.0019031365,0.0012294884,0.46351826,0.92082745,0.00085489283,0.013027464,0.0006832174,0.0009488486,0.00084827794,0.0010797858,0.9116389,0.045310754,0.03141523,0.044776395,0.7487043,0.8746819,0.025894703,0.23347539,0.034127593,0.039381865,0.04090793,0.031973828,0.8897242
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.4995761,0.4999985,0.4992316,0.49972114,0.25270507,0.115844905,0.49979648,0.3308208,0.5007272,0.5033088,0.49955136,0.33443624,0.18635166,0.25985104,0.1973049,0.13565783,0.122924775,0.38809338,0.09856459,0.30051467,0.44711125,0.35987258,0.2986232,0.09966188
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.004563835,0.021944487,0.012821474,0.024895348,0.030469563,0.048083615,0.009982693,0.014752117,0.006340137,0.026116615,0.09436879,0.00027432956,0.30771735,0.31630751,0.2756547,0.2653948,0.24547583,0.3441745,0.1917075,0.35653183,0.3608613,0.34073487,0.30343747,0.23961079
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.36163738,0.53897095,0.5908885,0.61131346,1.0,0.33118597,0.55381906,0.3553924,0.019762622,0.037999634,3.9911985e-05,0.9426012,0.20934147,0.23376504,0.3060922,0.54112965,0.81088996,0.20329632,0.48721915,0.21886925,0.18190373,0.1945331,0.17612967,0.7076339
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.12900652,0.2334338,0.1956824,0.14908306,0.052415323,0.44533876,0.11531457,0.5153104,0.25524288,0.6854867,0.39422074,0.0999709,0.26847398,0.32409567,0.26190954,0.20854756,0.16960005,0.43854064,0.14271651,0.39056784,0.4828047,0.4120368,0.3500469,0.16306022
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.5006323,0.09775734,0.3402822,0.9495759,0.9889046,0.103858136,0.66409373,0.30269992,0.029762615,0.18053985,0.2627975,0.9889078,0.10714847,0.08511555,0.11924735,0.7463153,0.85521525,0.06705598,0.35653526,0.0894292,0.103236966,0.10420271,0.09105361,0.8673202
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.67069155,0.73624665,0.61980134,0.5074654,0.33260775,0.7209429,0.35577315,0.7926611,0.9879253,0.6712401,0.5901924,0.16234647,0.24580826,0.33190104,0.2475048,0.16500804,0.12664168,0.48087826,0.1228535,0.40089193,0.53182864,0.44514075,0.37452516,0.12169232
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0034077084,0.0023352804,0.0036217924,0.7519585,1.0,0.0006690701,0.17928463,0.0005028663,0.0007375625,0.0019165582,0.0020749657,0.83246785,0.040721413,0.02758131,0.03931904,0.7555596,0.88672954,0.022230847,0.22697064,0.03023586,0.034902778,0.03658622,0.028097175,0.8991439
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.7023183,0.32172772,0.43030843,0.3203624,0.033145674,0.5272006,0.029886344,0.2519707,0.5775886,0.30059475,0.21954678,0.08375131,0.39594442,0.45386088,0.38910705,0.31659263,0.25477338,0.5473816,0.25581428,0.5054596,0.5540645,0.50809944,0.4741736,0.24888514
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.47148624,0.40966344,0.42355484,0.99498016,0.86170894,0.012867594,0.8610985,0.0060097934,0.50231504,0.5838472,0.47329843,0.98537415,0.16422926,0.1328212,0.14834681,0.5696411,0.650024,0.14427224,0.26190212,0.1385399,0.15558669,0.15604499,0.12690805,0.6540561
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.49247006,0.35332066,0.091496184,0.29583108,0.483986,0.5686125,0.36066392,0.5704086,0.334126,0.20361084,0.23600288,0.6942913,0.32440153,0.37666735,0.31105426,0.26567993,0.22498915,0.4739158,0.1772032,0.44826764,0.5030845,0.44469944,0.37995443,0.21585232
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.059117366,0.00038237567,0.048091315,0.7031328,0.95234376,0.0004778236,0.17006773,0.0018927545,0.0011139642,0.0046339524,0.00022669883,0.8605711,0.2280509,0.18841279,0.23965858,0.6782456,0.8327732,0.18528846,0.34404904,0.18566948,0.19579977,0.24323069,0.19056046,0.7779299
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.002257004,0.00035203475,0.00089803326,0.44735804,0.8848455,0.0003096778,0.012648594,0.0012134049,0.0006257984,0.0007114459,0.0013196992,0.9570407,0.17789872,0.17589258,0.1499562,0.38912553,0.474404,0.23778069,0.1447573,0.19533297,0.25941792,0.22053431,0.17581579,0.44028494
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.63341284,0.29408762,0.48135218,0.3885167,0.45579132,0.5194788,0.6833125,0.48129356,0.6675933,0.6123718,0.5964458,0.58700144,0.379265,0.42769378,0.3519045,0.2998117,0.21893819,0.5292034,0.21915253,0.49161986,0.54966176,0.48915654,0.442638,0.22325432
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.8457273,0.78734493,0.9356737,0.85523707,0.7844225,0.96515644,0.8232928,0.89494,0.97493356,0.9488747,0.9627849,0.9275171,0.5617453,0.61458653,0.5564783,0.4972702,0.3582589,0.663243,0.44977984,0.6417466,0.658935,0.61916304,0.62207234,0.36579734
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0009068573,0.00072192814,0.0015411539,0.38755307,0.99462384,0.00039989865,0.016907513,0.0011075636,0.0,0.00076890166,0.00061889144,0.9418799,0.07615843,0.08440146,0.12735146,0.44273454,0.87225217,0.1000326,0.27102405,0.097172566,0.08531006,0.08516974,0.06635475,0.77477384
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0018856995,0.0011598985,0.0008603476,0.47911006,0.8664525,0.0002732652,0.008141313,0.000763457,0.0018241578,0.00078816863,0.0019751722,1.0,0.17753199,0.18272199,0.15384054,0.38247606,0.44753057,0.24321689,0.14422975,0.20204479,0.26447225,0.2265198,0.18319397,0.41599932
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.19115141,0.23829907,0.18489814,0.14791931,0.14277549,0.32665464,0.09806989,0.27289626,0.37719256,0.3069447,0.26111504,0.121511325
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.02179341,0.0012483046,0.051602505,0.860176,0.9339603,4.760296e-06,0.54914284,0.0026218917,0.00019215741,0.0029460222,0.00062440766,0.95401746,0.10545465,0.073739156,0.11870966,0.8412052,0.9216775,0.050015993,0.40428117,0.08096646,0.09524749,0.10315067,0.084526956,0.926668
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0007126198,0.00014607256,0.000758424,0.33179596,1.0,0.0006382021,0.010743563,0.0005413799,0.00033790944,0.0003097989,0.00028852632,0.5161617,0.14072867,0.14928424,0.19791026,0.53541505,0.8591181,0.12978478,0.3730127,0.14266616,0.1031346,0.12949656,0.09476753,0.760386
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.017613338,0.021389402,0.0089238025,0.8012039,0.9299541,0.049320105,0.7991319,0.060406525,0.10442839,0.047459096,0.033719096,0.94547945,0.05286219,0.038595267,0.05211788,0.7425939,0.87368274,0.030161282,0.25342497,0.040828783,0.047140956,0.048621308,0.0391597,0.88570166
"np.mean(8.860068636121074+array_x, axis=1)",0.001444542,0.0012515243,0.0018329174,0.4157335,0.75475633,0.00034635086,0.012430168,0.0008767256,0.00080311834,0.0019478718,0.0019225975,1.0,0.04158213,0.028356032,0.04035925,0.7542465,0.88365865,0.02304249,0.22808488,0.030942962,0.035814416,0.03754438,0.028907755,0.89687526
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.05717104,0.34174505,0.10299687,0.15749827,0.07126962,0.33145115,0.0015548136,0.28285396,0.68344635,0.28643578,0.42327797,0.06787568,0.4370009,0.44489396,0.4099662,0.43441224,0.41694647,0.4746385,0.31532127,0.4931383,0.47260928,0.4656776,0.42129102,0.38090283
