,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.002792955,0.0012607212,0.0011175021,0.70039517,1.0,0.0028181912,0.009815622,0.0019323652,0.0015171893,0.00049659045,0.0022081386,0.71166474,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.012592814,0.00829583,0.012708127,0.85264593,0.98274684,0.013242291,0.021079076,0.008139096,0.012965518,0.015653763,0.0037169917,0.64582175,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.07256544,0.029451,0.13409147,0.079385914,0.058426116,0.021650165,0.024321606,0.095297866,0.3373275,0.0890382,0.2490406,0.21988268,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.99872243,0.74696314,0.9998606,0.99957573,0.9998553,0.7244108,0.99965996,0.8267699,0.7526472,0.7465113,0.62849265,0.9998097,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9897642,0.99309576,0.9853053,0.9536474,0.44247493,0.9965101,0.9176098,0.9622905,0.9973655,0.9875969,0.9927906,0.67611593,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.101045474,0.054866515,0.055735353,0.024647653,0.002921706,0.17961648,0.018759388,0.28704202,0.21598724,0.046408117,0.085849516,0.022270158,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0003391226,0.0009012832,0.0010650574,0.59011614,1.0,0.0023927041,0.009764097,0.0025805093,4.8569822e-05,0.00075530313,0.00043846914,0.7354347,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.99975175,0.99955255,0.96818286,0.9989586,0.5822911,0.91978824,0.99918604,0.82354116,0.8700359,0.9996471,0.9989457,0.99665684,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.59332734,0.49484825,0.4359125,0.39186144,0.55859345,0.42744952,0.13215739,0.61967367,0.7859988,0.5147906,0.59176725,0.20570593,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.8798434,0.9391416,0.9896211,0.9910175,0.98122835,0.99796,0.9829076,0.9962037,0.92427444,0.9560262,0.97194654,0.98451746,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.10924558,0.20672137,0.1572987,0.42293927,0.8234595,0.2907569,0.016288064,0.2853296,0.33993402,0.23290503,0.20646416,0.66046846,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.4473871,0.69243073,0.5359892,0.45401105,0.005877808,0.8466229,0.14173001,0.60440457,0.8607037,0.55528337,0.6562358,0.12949623,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.10120472,0.31345695,0.068316124,0.032812595,0.0009384603,0.37722534,0.0064195613,0.5464773,0.4128984,0.24747124,0.32144567,0.022567134,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.45906886,0.4712532,0.47630292,0.42368147,0.5135119,0.6030953,0.26570702,0.45546585,0.2615624,0.37331033,0.48520997,0.29735172,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.53992134,0.44495788,0.6699079,0.6370306,0.7959923,0.451385,0.6941719,0.64431524,0.6020169,0.71283966,0.8038994,0.6868376,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.00077781774,0.0001701853,0.0005849527,0.99768746,0.99350995,0.0005686607,0.0006661603,0.0002335926,0.00043530742,0.0003169313,0.00018486407,0.9969834,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.312373,0.042035867,0.2702499,1.0,0.707027,0.0068426686,0.6533309,0.011670797,0.0,0.13708664,0.017908327,0.96595675,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.0061287265,0.0014218655,0.012773625,0.554558,0.9904158,0.001397931,0.05306289,0.0029658433,0.00109279,0.00239732,0.0021736987,0.91503143,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0062642274,0.00069418876,0.0028192026,0.53306854,1.0,0.0019484751,0.0058561657,0.0011794026,0.0015646644,0.0019052024,0.0012370328,0.54341465,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.4866127,0.50031626,0.5889365,0.998857,0.624517,0.37828466,0.94821346,0.40904808,0.26106113,0.031527877,0.5018399,0.5461202,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.0018665533,0.0017459285,0.0017269432,0.6498924,0.8910725,9.48673e-06,0.01220595,0.0017500169,0.0020162726,0.0015203145,0.0017533195,0.97721153,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.97656167,0.9846001,0.9620769,0.96369505,0.22796895,0.9954653,0.5678063,0.9844886,0.9902273,0.9976113,0.9618928,0.84510356,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.033775564,0.21265776,0.0040844865,0.021636946,0.00018076264,0.13876782,0.001844961,0.09063921,0.33644676,0.12363864,0.20352103,3.2301577e-05,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.45469818,0.17413364,0.4201316,0.4668793,0.1725229,0.42845663,0.532905,0.41265652,0.31282744,0.41717923,0.37496158,0.17808902,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.27464226,0.2919503,0.1657627,0.052871022,0.0003730155,0.52817804,0.0028613561,0.3416406,1.0,0.42686272,0.44401726,0.014871492,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.06954353,0.17495246,0.017455589,0.023960458,0.00015114898,0.504044,0.00201316,0.20440458,0.95579314,0.35211247,0.081479944,0.00601315,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.0016006372,0.0014691976,0.0018606427,0.42879644,0.8205923,0.00011346283,0.009214138,0.0019542507,0.001164216,0.0010751466,0.0006757523,1.0,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.20891058,0.14936739,0.0055368734,0.032157756,0.04204927,0.089015424,0.010411767,0.10404434,0.112743564,0.14704353,0.03575305,0.019973181,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.00021490328,0.00044135583,0.25181514,0.9979731,0.99997175,0.0003722044,0.9999673,0.000102129605,8.662636e-05,7.7954785e-05,0.00033297203,0.99791825,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.28025153,0.6353878,0.20526224,0.4307531,0.82976925,0.24107218,0.27738932,0.3866435,0.34134308,0.38406473,0.43179923,0.27297056,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",0.12564003,0.18708625,0.13039432,0.014782655,0.022539705,0.8512741,0.0012087561,0.1997477,0.6592743,0.24544196,0.106416315,0.0151823545,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.2826378,0.5097236,0.34945878,0.022101829,0.0909332,0.37567228,0.0025811067,0.48208913,0.4517872,0.18908025,0.4109692,0.047295846,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.35156536,0.14853202,0.3962549,0.34844202,0.29824778,0.23220573,0.03068625,0.46682724,0.33926973,0.5230176,0.6521133,0.20111379,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.052306145,0.027519245,0.044868957,0.53960776,0.99165624,0.006401189,0.54036564,0.009400459,0.00830393,0.00491766,0.02915574,0.8881959,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.22934051,0.013499804,0.08610041,0.92243767,0.18738472,0.14652607,0.04275193,0.14650992,0.06619626,0.2064738,0.07873635,0.38566193,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.22405502,0.03874819,0.13889088,0.01750797,0.13844365,0.10133299,0.06231614,0.07570887,0.3054096,0.12859258,0.2467598,0.10863389,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.00066691334,0.0007734609,0.001664273,0.80049604,0.8187676,0.0009411243,0.015721528,0.0007919306,0.0006243189,0.0009868322,0.00035816088,0.8608989,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.0015598453,0.0012695008,0.002447621,0.78215235,0.89983493,0.0007563195,0.019450342,0.0010120256,0.0025720017,0.0022607963,0.0013182632,1.0,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.6215238,0.4451486,0.5619696,0.7352309,0.69270045,0.42266488,0.91153586,0.38303527,0.49988016,0.26158762,0.1513125,0.8827653,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.0531173,0.30682072,0.05393396,0.020420164,0.0011776802,0.60790604,0.0018110385,0.4474762,0.37048572,0.44708893,0.39938858,0.0009101384,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0017008743,0.0010213852,0.008114304,0.61520535,0.9908812,0.0014706078,0.1992571,0.0020579877,0.00041328746,0.0003733975,0.00085840654,0.7121778,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",2.6147834e-06,5.3252047e-06,3.6785143e-05,0.29808676,0.65335286,1.3431433e-05,0.0008214024,2.950019e-05,3.793816e-05,7.5293734e-05,3.3075714e-05,0.17837228,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0011464424,0.00082394626,0.0020138053,0.36721954,1.0,0.00023834569,0.17111424,0.0007628273,0.00017498,0.00041001829,0.00041001829,0.96478033,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.17649648,0.45709357,0.18908714,0.11237331,0.0031817376,0.59566087,0.034182176,0.3978776,0.88579214,0.68066704,0.44284928,0.0033400024,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.14790402,0.2509461,0.16126834,0.09576951,0.0035115473,0.44091734,0.014200701,0.22205213,0.2985222,0.31493664,0.301141,0.02599195,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.53681046,0.18744929,0.36124644,0.24422458,0.05522656,0.41066995,0.033974756,0.59859705,0.3514707,0.8227453,0.4368365,0.09142723,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.16549537,0.37200975,0.13005327,0.027748402,0.00714452,0.44950798,0.016827216,0.7684414,0.66076744,0.5401604,0.5726516,0.0,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.3732955,0.3863206,0.4174832,0.30242917,0.03821924,0.35672584,0.04588765,0.19378217,1.0,0.48275435,0.12062352,0.11097618,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.7009968,0.70538956,0.65478796,0.6320281,0.1016898,0.7430631,0.2015566,0.9287547,0.80559826,0.8139775,0.6909355,0.25447634,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.0032802108,0.00076948677,0.0024219337,0.57196826,0.9194846,0.0017602063,0.012051302,0.0011905585,0.00042346003,0.00441,0.0016711606,0.90757674,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.51680297,0.71979785,0.78163534,0.7049378,0.4198489,0.63403577,0.55912,0.7443086,0.64453745,0.73151696,0.6955439,0.45919943,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.0025255582,0.00083229924,0.004270793,0.670326,0.8863735,0.00079099764,0.0065678316,0.0009182029,0.002187288,0.0011997666,0.0004453075,0.9895772,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.6852233,0.77858365,0.6414767,0.60116297,0.5225634,0.746057,0.64929014,0.50781965,0.7191014,0.68686014,0.81034917,0.41588548,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.6971779,0.60506105,0.7241283,0.57891905,0.27029112,0.94358057,0.17518373,0.6643285,0.75454086,0.53685766,0.6499743,0.27193496,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.5990516,0.756863,0.621162,0.5149165,0.36297217,0.79359305,0.469796,0.7315601,0.90752834,0.75872356,0.57654184,0.23811838,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.23042412,0.3981898,0.12583543,0.014115053,0.12140811,0.35343805,0.027696926,0.08720717,0.2247834,0.04673346,0.16910669,0.36183357,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.008059629,0.644942,0.6332978,0.9869288,0.88574404,0.00034754587,0.7061398,0.2734739,0.022826707,0.012831605,0.24020828,0.96189165,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.001948909,0.0013705009,0.010740809,0.6038807,0.9360319,0.0020066863,0.13316776,0.0029327723,0.00013009309,0.0008727303,0.00065113395,0.91169745,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.5,0.41666666,0.41666666,0.0,0.41666666,0.8333333,0.0,0.5833333,0.8333333,0.5,0.5,0.16666667,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.815772,0.98304826,0.96570784,0.93182266,0.8190898,0.9934883,0.5610028,0.94208133,0.93883324,0.99793017,0.99847084,0.42321292,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.32292295,0.33948305,0.32038626,0.4734892,0.4825421,0.38347667,0.29240498,0.363634,0.39949232,0.3711654,0.34166268,0.4698804
