,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,0.0,0.0,0.6057551,1.0,0.0,0.12497442,0.0,0.0,0.0,0.0,0.7797382,0.00988827,0.005934624,0.0101978285,0.83921903,0.9767924,0.0032102023,0.18430048,0.006085152,0.0072525847,0.007958327,0.005456686,0.9707785
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.029925546,0.38888738,0.35912478,0.015474712,0.019458324,0.61217386,0.007484649,0.6699875,0.28539997,0.70431966,0.41078246,0.5295173,0.2398557,0.27504128,0.2666519,0.27718577,0.3548902,0.34608206,0.22680618,0.33338112,0.35750058,0.3255888,0.2909297,0.3141609
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.07134917,0.28744966,0.056517016,0.015591743,0.0,0.34848094,0.0053882804,0.380172,0.875322,0.7094784,0.13111606,0.00047123263,0.3341483,0.44881418,0.3074586,0.18929352,0.091947116,0.65783435,0.11222408,0.5316378,0.6757712,0.58867127,0.5034359,0.10883257
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",8.378852e-06,6.499078e-05,1.2224174e-05,0.30480528,1.0,6.225429e-05,0.024487713,0.00025701194,2.6651363e-05,1.4071541e-05,0.0001330587,0.7841899,0.0700532,0.07699671,0.12538269,0.48624176,0.9062009,0.0839198,0.3071901,0.08545445,0.06779816,0.07273106,0.054660536,0.82412666
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.11248119,0.029852808,0.09688524,0.09489126,0.010562073,0.21324079,0.080182575,0.16216393,0.3165018,0.046559736,0.097226664,0.07643096,0.30290538,0.2862332,0.2752621,0.4143147,0.39813578,0.3330949,0.24953915,0.3044818,0.3356723,0.3124973,0.26893616,0.3908013
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.4865566,0.499125,0.51240367,0.60314196,0.98784643,0.3474183,0.90331894,0.5103187,0.0035658337,0.23603679,0.0034977514,0.94637835,0.21246901,0.23683092,0.30646726,0.5530061,0.81826067,0.20988214,0.48508176,0.22097424,0.1879994,0.1969831,0.18100905,0.715911
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.4378729,0.27732888,0.45856524,0.09783999,0.07752187,0.20639549,0.19447781,0.19413874,0.18526217,0.31405094,0.4327099,0.13861696,0.24604964,0.27074262,0.23029,0.20168559,0.19402456,0.30697325,0.15289627,0.30421087,0.34019727,0.30612758,0.26865014,0.18391035
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.0028574702,0.0015911917,0.0045579216,0.6697392,0.9400692,0.0018245392,0.007621736,0.00024890926,0.0025019634,0.0019626808,0.0031897041,0.40633646,0.17590101,0.13372289,0.16611308,0.6215738,0.7784082,0.13237466,0.26892367,0.13660015,0.13229877,0.17504843,0.1286629,0.7450808
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.45962667,0.38375288,0.36291307,0.27557027,0.31223825,0.54411006,0.07113923,0.54085714,0.46841472,0.6100476,0.7709308,0.18748033,0.39343408,0.44140086,0.37782276,0.3192554,0.25460342,0.53655785,0.23643887,0.50528336,0.5513618,0.5000675,0.45118082,0.247758
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.07771044,0.21172512,0.08093605,0.011905489,0.0028270315,0.35274303,0.0023371072,0.2802088,0.6015201,0.74752015,0.25709218,0.0002566929,0.11817703,0.14995733,0.14246956,0.18728174,0.3350667,0.25735256,0.10193018,0.21404083,0.2830785,0.2238297,0.16979036,0.26659983
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.15568484,0.2702128,0.19108704,0.10129972,0.06345638,0.5959855,0.015262232,0.33180043,0.55102396,0.51888263,0.5393498,0.04340293,0.24397603,0.35087997,0.24208985,0.15587068,0.10564433,0.54027,0.092070565,0.43745843,0.57828426,0.492884,0.39788267,0.103412725
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.0118354075,0.06531358,0.019907944,0.00033087417,0.0049010203,0.43215066,0.0012922408,0.019676352,0.049736515,0.049098432,0.014154359,1.6253557e-07,0.24552336,0.3559132,0.2412777,0.15129462,0.100734584,0.5472742,0.08929446,0.43769255,0.58960235,0.5002316,0.4001911,0.09806114
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.37775904,0.10420016,0.4698059,0.42722857,0.27333894,0.57245797,0.38441712,0.58168215,0.7114127,0.47711772,0.47624564,0.33458224,0.23005085,0.28179246,0.23491493,0.18897916,0.18636218,0.3607829,0.14576404,0.32466036,0.40005985,0.33766186,0.2988873,0.16686831
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.21397409,0.14630319,0.06423841,0.79756,0.13313948,0.099832535,0.0033935525,0.13060667,0.96942,0.3578797,0.3685994,0.417699,0.13276635,0.1461724,0.12917778,0.3823061,0.43363878,0.21275008,0.12148574,0.15714101,0.25864196,0.19446129,0.14976147,0.4004849
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.20183992,0.3759775,0.14940193,0.19026475,0.006710271,0.61688,0.03440402,0.64873934,0.78264123,0.70430654,0.37582326,0.019922549,0.12614888,0.15281157,0.16570169,0.28512904,0.5312339,0.22550878,0.17181508,0.1985887,0.234516,0.19994788,0.16122283,0.42617765
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.2963687,0.47334665,0.27266383,0.12422887,0.009121641,0.4935607,0.05152509,0.6039036,0.8045308,0.68589056,0.41958046,0.011325941,0.105510734,0.12336287,0.15255748,0.3458916,0.69908506,0.17006993,0.21153243,0.15232623,0.1649218,0.14496036,0.11951046,0.5726034
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.03179383,0.060234595,0.011924134,0.06563056,0.4790242,0.14403,0.001818409,0.06785294,0.07979653,0.054982074,0.03475277,0.2691277,0.27351636,0.36592743,0.29417872,0.23998147,0.2338908,0.4760101,0.15158288,0.41454232,0.50659084,0.44671643,0.37725565,0.18948372
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.026232962,0.15409844,0.026233617,0.030068262,0.00030257998,0.20773116,0.003067601,0.16063829,0.10677524,0.111106575,0.11578813,0.0019986075,0.16695884,0.1815008,0.15084273,0.35174626,0.386375,0.25663498,0.12018822,0.20787843,0.30032656,0.2354601,0.18608394,0.3503846
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.82131755,0.97537917,0.96801484,0.7145631,0.6523724,0.97816896,0.9151178,0.99292564,0.9851658,0.98946923,0.9920004,0.37053716,0.37526274,0.40105167,0.3614883,0.38728583,0.44145855,0.45640874,0.25818017,0.43577865,0.48273763,0.4486197,0.3932709,0.37675288
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.32088664,0.43595657,0.28958622,0.29690096,0.26949248,0.5612282,0.00068635936,0.4328087,0.9292635,0.6075355,0.4989578,0.1441809,0.2717692,0.37745872,0.2537921,0.16572753,0.097255915,0.580686,0.090519704,0.47383335,0.61810243,0.52591985,0.42586446,0.10520891
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.36138383,0.46034732,0.34888273,0.3101704,0.0336981,0.6921364,0.04535956,0.5504743,0.71993786,0.66924703,0.49142504,0.0917608,0.54345,0.57304937,0.5237074,0.4807731,0.36152402,0.6299502,0.39238018,0.6100362,0.6229036,0.5948171,0.57339025,0.37046587
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9992383,0.9904215,0.9741445,0.98426956,0.4485105,0.99751645,0.42151642,0.99327296,0.9988211,0.99834335,0.993061,0.9433147,0.23469333,0.25914845,0.30216944,0.56199956,0.7852164,0.28404915,0.40902537,0.27557507,0.25927764,0.2509468,0.22997993,0.68868256
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.9692263,0.97407216,0.91431606,0.874993,0.5622337,0.9875688,0.74727625,0.9409687,0.9949819,0.990046,0.98375034,0.86259604,0.68705094,0.7142556,0.71602684,0.80060977,0.7304503,0.74231094,0.61202157,0.7214333,0.76959026,0.7451218,0.7207983,0.69349587
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.33720908,0.2424336,0.2470609,0.47994947,0.35812175,0.35154966,0.5737136,0.7130362,0.37633064,0.5743231,0.42987332,0.10779418,0.3642421,0.43657643,0.33535233,0.27806345,0.18493812,0.57966924,0.1694371,0.5226461,0.61300313,0.52575153,0.4535433,0.19190072
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.038526237,0.00060298224,0.0027969317,0.5330119,0.99997103,0.0074880575,1.0,0.004922802,0.007941511,0.004605174,0.002107778,0.99984443,0.08927248,0.096976444,0.15197127,0.5092266,0.8971152,0.09772154,0.34769854,0.10324166,0.0789194,0.08711397,0.06668316,0.81307334
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.81727153,0.34788445,0.42939907,0.6920916,0.59333557,0.43245783,0.65013754,0.054918252,0.5463668,0.062735446,0.036566358,0.42510477,0.27378964,0.25288072,0.23244219,0.40223864,0.44502228,0.3140247,0.20260803,0.28182912,0.32262787,0.2937252,0.24484505,0.41926128
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.1441338,0.59422636,0.26880124,0.202318,0.0,0.90182734,0.07250451,0.4139461,0.91436285,0.6879333,0.4614456,0.0048197885,0.105385706,0.11387851,0.10877378,0.46397662,0.5390347,0.15696888,0.14967388,0.11011154,0.18444848,0.14417972,0.11329617,0.5234284
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.32991812,0.74727106,0.5799991,0.24353853,0.013174051,0.908647,0.06790684,0.6634143,0.85182625,0.8889444,0.36246035,0.0037837867,0.16284062,0.23064929,0.17076784,0.13971701,0.13608922,0.37656367,0.07119306,0.30987635,0.44675234,0.34485388,0.2696803,0.12051334
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",0.004881192,0.0017093318,0.0022733246,0.518663,0.89399886,0.0015314139,0.22959408,0.0010849322,0.0007931604,0.001872196,0.0023245623,0.9623349,0.12742919,0.13276272,0.17666234,0.33397225,0.66354233,0.15363918,0.27076072,0.16501908,0.13975503,0.14338018,0.115020715,0.58568305
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6836424,0.72458726,0.6927351,0.63592094,0.2815829,0.9031321,0.46979344,0.66475224,0.78973484,0.83299077,0.6829961,0.08954467,0.5122545,0.6037928,0.48543477,0.37007663,0.1628093,0.7695566,0.21884659,0.6751626,0.7876645,0.7131703,0.6529301,0.19632213
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.99612254,0.98005396,0.99307495,0.99760914,0.8913784,0.99888176,0.9160843,0.9945044,0.99882233,0.99878544,0.99832946,0.8985188,0.41028088,0.4483905,0.48185733,0.6670053,0.7318893,0.5114966,0.47305608,0.47175458,0.5084322,0.47885108,0.45432237,0.6597267
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.9940195,0.95830125,0.97737443,0.8812332,0.73606944,0.98188555,0.86254585,0.9849678,0.9858858,0.9941366,0.9634136,0.8505992,0.265978,0.30317342,0.25146425,0.26889268,0.33829853,0.38034543,0.1557507,0.34860337,0.40808514,0.35281095,0.302613,0.27149254
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.37683588,0.064633906,0.093558095,0.04979038,0.0051580146,0.5902076,0.00085142395,0.33319244,0.88756704,0.46002617,0.41981578,0.01004396,0.2024568,0.30013776,0.20135815,0.123675816,0.08736799,0.5002864,0.07435527,0.3852341,0.5537262,0.4494704,0.35887033,0.08399931
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9710226,0.9880725,0.9495011,0.95772713,0.66936034,0.993356,0.5664374,0.9332762,0.98816633,0.9768,0.9810492,0.20059536,0.80599225,0.8497792,0.7983102,0.7474132,0.41259447,0.9025184,0.49737468,0.8710066,0.92925596,0.8975379,0.86475396,0.46147907
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.3182369,0.48937488,0.30740598,0.3197669,0.0,0.9036668,0.15366615,0.57623965,0.85508454,0.7723988,0.46796092,0.1064467,0.23292947,0.32448086,0.24367408,0.21261445,0.18355903,0.44297495,0.11735331,0.35889888,0.48397595,0.4090043,0.32958502,0.14848189
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.32061696,0.49448705,0.2321396,0.14889702,0.044798825,0.67449015,0.02286298,0.5714313,0.7038479,0.5843521,0.47891706,0.0,0.1706706,0.20037803,0.18917783,0.44199547,0.4848589,0.25638798,0.20558174,0.20534201,0.2807103,0.22844231,0.19659337,0.46052358
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.09404211,0.015836371,0.0052154507,0.9999757,0.7593766,0.18071271,0.43245503,0.1566239,0.18582834,0.16245292,0.07484393,0.999988,0.11366189,0.096636884,0.11673993,0.65842074,0.7597644,0.09458083,0.27749854,0.10092363,0.12257662,0.107278064,0.093779735,0.76985663
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.42821714,0.72110444,0.62479544,0.42588693,0.34582403,0.65784323,0.34647244,0.6550225,0.386289,0.52248603,0.5681087,0.18220745,0.2786505,0.38595662,0.25838485,0.16728447,0.09549613,0.5902186,0.09217164,0.4802696,0.6283293,0.5341259,0.4334261,0.10414624
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.034607984,0.03599302,0.13309662,0.890039,0.9896927,0.013746395,0.9061179,0.049760796,0.0008238123,0.004617594,0.009812082,0.994755,0.04485858,0.031120962,0.048750497,0.78493863,0.93279076,0.01904991,0.3003657,0.033992104,0.034870446,0.038749844,0.031222997,0.9262236
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.3063638,0.5484271,0.34238878,0.24005662,0.36928913,0.67573535,0.021226376,0.46639392,0.7811935,0.47589487,0.38202807,0.10186553,0.09043907,0.10074144,0.14521055,0.44197613,0.85102826,0.118572235,0.28439072,0.114513665,0.104143806,0.1014379,0.08227555,0.7445087
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.18934299,0.43591776,0.18284434,0.11576,0.123665534,0.5629223,0.009300746,0.32286552,0.40242103,0.66941494,0.54372793,0.030678313,0.11803482,0.13698931,0.17220987,0.3944697,0.73849946,0.17857727,0.246458,0.16309568,0.17076609,0.15528437,0.12969203,0.61464417
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.43732676,0.5338847,0.46896818,0.38012204,0.10568744,0.7973429,0.02392518,0.49067762,0.5158945,0.6368083,0.58005625,0.21068698,0.21590617,0.199216,0.18736325,0.36653432,0.5045899,0.26384822,0.17705025,0.23365842,0.26345298,0.24509288,0.19392712,0.4515171
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.3043269,0.26592872,0.36228514,0.29008117,0.20772082,0.71958256,0.36110726,0.587603,0.65755296,0.51879835,0.65616626,0.425133,0.580212,0.6283274,0.5682692,0.5035341,0.33191466,0.71618336,0.36667258,0.6757656,0.7356871,0.68454087,0.64102674,0.3466155
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.3642311,0.7077667,0.3762505,0.16271074,0.027902283,0.80441993,0.098582156,0.71700627,0.84851366,0.8225898,0.7621898,0.036532328,0.24571063,0.35090193,0.23312993,0.14598759,0.08870436,0.5604857,0.082192,0.44935742,0.6028465,0.5060002,0.40624514,0.09365645
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.16074648,0.3952035,0.22260198,0.12078153,0.021562785,0.8131461,0.05552997,0.7378216,0.76421356,0.6643769,0.5701272,0.0067693074,0.24944115,0.35146773,0.23665923,0.1510212,0.09242275,0.5573681,0.08502879,0.45135316,0.5986834,0.5027464,0.40547618,0.09862091
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.18377407,0.43042874,0.20470762,0.048420418,0.0,0.8819825,0.012411764,0.38683861,0.73097134,0.68717414,0.7703305,0.12629943,0.2361136,0.33732277,0.22595792,0.14342058,0.09125581,0.54192936,0.080768734,0.43707457,0.58734286,0.4897438,0.3912091,0.09483854
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.5203312,0.71633637,0.70873654,0.27324802,0.45984983,0.99210125,0.28752357,0.81695294,0.6419883,0.38393313,0.47538593,0.36680907,0.40470076,0.48803255,0.3789745,0.27328068,0.16019924,0.64009076,0.19170533,0.5539516,0.6476381,0.5788845,0.5246957,0.17878026
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.27729,0.6084407,0.3945249,0.24572489,0.54930264,0.5392572,0.3713956,0.5553309,0.49954525,0.69883037,0.5813586,0.028956011,0.18210506,0.25525442,0.18467663,0.12901719,0.10812939,0.42385328,0.075250395,0.33121258,0.4768901,0.37591317,0.30770078,0.10053979
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.30023587,0.61776084,0.33611357,0.6959045,0.47204486,0.87860405,0.075885564,0.7090744,0.64458525,0.59889215,0.46470082,0.080475576,0.14270127,0.17031269,0.16058418,0.18878983,0.30559477,0.2767848,0.12010384,0.23669577,0.29601097,0.24347088,0.19995487,0.26164073
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.35032302,0.48940358,0.17244042,0.0954347,0.01599101,0.7884419,0.04830897,0.5031978,0.69402003,0.5514758,0.48434132,0.0,0.24263434,0.31873798,0.24808261,0.21781264,0.1908361,0.4632607,0.13150612,0.41237214,0.509063,0.43687582,0.36583588,0.18036084
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.9752347,0.9922499,0.9455995,0.96726584,0.75166816,0.9661277,0.86203283,0.9119148,0.9933836,0.9953538,0.9907987,0.4835485,0.4925284,0.6065611,0.46670437,0.33362976,0.12986831,0.78499347,0.16728204,0.6801099,0.81636775,0.7363708,0.64795834,0.16031218
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.37698162,0.49566394,0.23113593,0.40677947,0.6625716,0.42393488,0.009525621,0.5849602,0.46823293,0.3509465,0.4090864,0.25590447,0.042461514,0.04403883,0.060230885,0.21999677,0.70530427,0.0822742,0.08675402,0.07088887,0.077719495,0.063133165,0.041464966,0.6019748
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.32006085,0.6545085,0.41338515,0.21044828,0.04465817,0.6001272,0.05245863,0.46514305,0.49969986,0.3527508,0.27705294,0.11850072,0.32094955,0.3539402,0.31118014,0.28830674,0.27008796,0.4169652,0.20748408,0.41059038,0.43069115,0.39431158,0.35705557,0.2568721
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.2611111,0.46594352,0.24357331,0.095454544,0.08846154,0.77350426,2.5239699e-17,0.5444869,0.71923715,0.6453671,0.69891524,0.08846154,0.22969376,0.33157185,0.22105536,0.13902634,0.08918698,0.53695995,0.078306206,0.4301306,0.58382744,0.4851226,0.3861704,0.09199394
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0,0.0,0.0,0.8,1.0,0.0,0.39285713,0.0,0.0,0.0,0.0,0.81666666,0.07982841,0.088112466,0.14054942,0.50419694,0.90516233,0.091899805,0.33385068,0.09461778,0.07463966,0.0806161,0.061913364,0.8214972
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.45292667,0.42862734,0.84326273,0.2741955,0.24033423,0.7237334,0.5955178,0.5517166,0.44136104,0.65926224,0.68748283,0.63701326,0.39956844,0.45941666,0.3982149,0.32711393,0.27060834,0.5429801,0.26760498,0.50717217,0.54646647,0.50738436,0.47001523,0.25963876
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.40760577,0.3711585,0.69495726,0.2510425,0.26732895,0.80663025,0.3992174,0.60526055,0.45226163,0.65843594,0.5327261,0.522052,0.5270477,0.5917052,0.5208808,0.41478866,0.23729414,0.71122444,0.31603682,0.64583087,0.7070223,0.6542186,0.6270738,0.27908313
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.5845099,0.67021966,0.7028977,0.89549154,0.54718333,0.6924453,0.7476399,0.80127734,0.4999911,0.5844114,0.6080648,0.3324971,0.4844663,0.55416745,0.46296534,0.35902858,0.20421699,0.6823771,0.25718197,0.605382,0.69603497,0.62871665,0.5825844,0.231037
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.4088741,0.21404572,0.4690948,0.318305,0.5475695,0.7022306,0.27712315,0.19469176,0.25389582,0.34055912,0.28201064,0.2906652,0.293928,0.37439686,0.29392952,0.20847538,0.1659747,0.509637,0.16187887,0.43779647,0.537905,0.47063333,0.42136547,0.16144118
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.5450883,0.5000881,0.7056405,0.76070756,0.75901765,0.63669187,0.7656231,0.43689853,0.031652685,0.4306445,0.5705929,0.65789384,0.26334846,0.27126098,0.26698396,0.2600564,0.32167467,0.32013598,0.2319777,0.3289223,0.3201523,0.30854884,0.2722661,0.304876
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.16210113,0.3331415,0.29499695,0.19143842,0.29250526,0.558217,0.011427493,0.6250404,0.5904069,0.81930697,0.51192254,0.0981408,0.12888815,0.11969696,0.11827451,0.38762355,0.656608,0.17484958,0.14339855,0.14628734,0.18598376,0.16382983,0.12333533,0.5771015
