,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.7081192,0.68578935,0.7834716,0.60971117,0.13898145,0.71449554,0.48641035,0.76419556,1.0,0.80233544,0.80636066,0.11840634,0.36993906,0.46703365,0.34275606,0.26482955,0.1444343,0.64461195,0.1523138,0.5551232,0.6643333,0.5787807,0.5035687,0.15891981
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.002792955,0.0012607212,0.0011175021,0.70039517,1.0,0.0028181912,0.009815622,0.0019323652,0.0015171893,0.00049659045,0.0022081386,0.71166474,0.18073967,0.14888501,0.14328264,0.5261191,0.66183025,0.17113416,0.22902548,0.15689424,0.19212009,0.18051262,0.1512722,0.6356396
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.012592814,0.00829583,0.012708127,0.85264593,0.98274684,0.013242291,0.021079076,0.008139096,0.012965518,0.015653763,0.0037169917,0.64582175,0.27674147,0.23732196,0.29392576,0.6740714,0.8088754,0.23197003,0.36777553,0.22860521,0.22944298,0.28257027,0.23079333,0.7460691
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.07256544,0.029451,0.13409147,0.079385914,0.058426116,0.021650165,0.024321606,0.095297866,0.3373275,0.0890382,0.2490406,0.21988268,0.3573561,0.36214304,0.32334006,0.30722344,0.26677388,0.37194803,0.24255176,0.40272155,0.3784231,0.37992594,0.32795694,0.26606798
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.99872243,0.74696314,0.9998606,0.99957573,0.9998553,0.7244108,0.99965996,0.8267699,0.7526472,0.7465113,0.62849265,0.9998097,0.3383478,0.37157694,0.40863082,0.516065,0.65153015,0.33266664,0.51388264,0.34657156,0.30757898,0.31577888,0.31526563,0.56871796
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9897642,0.99309576,0.9853053,0.9536474,0.44247493,0.9965101,0.9176098,0.9622905,0.9973655,0.9875969,0.9927906,0.67611593,0.52393645,0.6290352,0.49335113,0.35372522,0.13286893,0.8001735,0.18603054,0.70147926,0.8282642,0.75072473,0.67205817,0.17027341
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.101045474,0.054866515,0.055735353,0.024647653,0.002921706,0.17961648,0.018759388,0.28704202,0.21598724,0.046408117,0.085849516,0.022270158,0.20310596,0.27620974,0.22517549,0.1581716,0.15694258,0.38254857,0.13130467,0.32687756,0.43530086,0.34687206,0.29966837,0.13595389
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.0003391226,0.0009012832,0.0010650574,0.59011614,1.0,0.0023927041,0.009764097,0.0025805093,4.8569822e-05,0.00075530313,0.00043846914,0.7354347,0.08584665,0.07601849,0.07824973,0.39350548,0.7251438,0.1164962,0.12824407,0.09376729,0.11960739,0.10891966,0.07567438,0.6466095
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.99975175,0.99955255,0.96818286,0.9989586,0.5822911,0.91978824,0.99918604,0.82354116,0.8700359,0.9996471,0.9989457,0.99665684,0.233211,0.3314095,0.22736652,0.14780572,0.101209015,0.5200874,0.08697357,0.42188743,0.56693166,0.47272536,0.38133705,0.10175324
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.59332734,0.49484825,0.4359125,0.39186144,0.55859345,0.42744952,0.13215739,0.61967367,0.7859988,0.5147906,0.59176725,0.20570593,0.059505578,0.06563353,0.09631646,0.33679938,0.81083703,0.09566933,0.17790747,0.086299084,0.0865695,0.07661523,0.057439543,0.6992382
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.8798434,0.9391416,0.9896211,0.9910175,0.98122835,0.99796,0.9829076,0.9962037,0.92427444,0.9560262,0.97194654,0.98451746,0.16659296,0.13894922,0.1555933,0.5931536,0.6726605,0.14657754,0.2641211,0.14412326,0.16213387,0.15933993,0.1356154,0.67618245
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.10924558,0.20672137,0.1572987,0.42293927,0.8234595,0.2907569,0.016288064,0.2853296,0.33993402,0.23290503,0.20646416,0.66046846,0.07000525,0.0783979,0.11423657,0.3995327,0.84697586,0.104568906,0.2191574,0.094162874,0.09209953,0.08524549,0.067104995,0.7353191
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.4473871,0.69243073,0.5359892,0.45401105,0.005877808,0.8466229,0.14173001,0.60440457,0.8607037,0.55528337,0.6562358,0.12949623,0.27470374,0.39608598,0.262682,0.16060795,0.09161071,0.60195386,0.08895746,0.47643563,0.630771,0.54481924,0.4401243,0.09585404
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.10120472,0.31345695,0.068316124,0.032812595,0.0009384603,0.37722534,0.0064195613,0.5464773,0.4128984,0.24747124,0.32144567,0.022567134,0.061977897,0.06861766,0.09951441,0.34503886,0.81277114,0.09948946,0.18126063,0.08881155,0.09009856,0.07976994,0.06066984,0.6984538
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.45906886,0.4712532,0.47630292,0.42368147,0.5135119,0.6030953,0.26570702,0.45546585,0.2615624,0.37331033,0.48520997,0.29735172,0.21472816,0.24353354,0.19905615,0.17457394,0.17002422,0.2891248,0.120474465,0.27890286,0.32784247,0.28318885,0.2435332,0.16009115
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.53992134,0.44495788,0.6699079,0.6370306,0.7959923,0.451385,0.6941719,0.64431524,0.6020169,0.71283966,0.8038994,0.6868376,0.49670368,0.47560874,0.49221018,0.53602886,0.52559865,0.5123947,0.41551775,0.506633,0.49622694,0.5177527,0.4825836,0.49127874
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.00077781774,0.0001701853,0.0005849527,0.99768746,0.99350995,0.0005686607,0.0006661603,0.0002335926,0.00043530742,0.0003169313,0.00018486407,0.9969834,0.05569272,0.040261738,0.055513874,0.7320586,0.852535,0.035418972,0.24829245,0.043297227,0.050313838,0.0510264,0.040630113,0.8697864
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.312373,0.042035867,0.2702499,1.0,0.707027,0.0068426686,0.6533309,0.011670797,0.0,0.13708664,0.017908327,0.96595675,0.06663041,0.050762843,0.06734701,0.73380077,0.8590429,0.040362883,0.27412608,0.051346127,0.062270407,0.062056977,0.051204246,0.873125
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.0061287265,0.0014218655,0.012773625,0.554558,0.9904158,0.001397931,0.05306289,0.0029658433,0.00109279,0.00239732,0.0021736987,0.91503143,0.045152217,0.031256165,0.04420208,0.74988216,0.87827975,0.025415866,0.23485939,0.03430298,0.03911094,0.040787358,0.031905342,0.89199764
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0062642274,0.00069418876,0.0028192026,0.53306854,1.0,0.0019484751,0.0058561657,0.0011794026,0.0015646644,0.0019052024,0.0012370328,0.54341465,0.114981815,0.083406895,0.111970864,0.654916,0.860241,0.0798718,0.23957743,0.08184882,0.08079272,0.11494074,0.07672895,0.8199114
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.4866127,0.50031626,0.5889365,0.998857,0.624517,0.37828466,0.94821346,0.40904808,0.26106113,0.031527877,0.5018399,0.5461202,0.27967015,0.34192836,0.28942242,0.23645505,0.21766381,0.4303011,0.18354793,0.37171686,0.456189,0.40940133,0.36955392,0.18031494
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.0018665533,0.0017459285,0.0017269432,0.6498924,0.8910725,9.48673e-06,0.01220595,0.0017500169,0.0020162726,0.0015203145,0.0017533195,0.97721153,0.042404834,0.0290877,0.04132329,0.7530514,0.88123506,0.023775596,0.2291088,0.031655323,0.03670252,0.03842899,0.029690098,0.89502525
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",0.97656167,0.9846001,0.9620769,0.96369505,0.22796895,0.9954653,0.5678063,0.9844886,0.9902273,0.9976113,0.9618928,0.84510356,0.84615594,0.8767222,0.8437138,0.81313896,0.5220642,0.9109807,0.58965653,0.8904584,0.9360065,0.91127884,0.8853618,0.5621289
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.033775564,0.21265776,0.0040844865,0.021636946,0.00018076264,0.13876782,0.001844961,0.09063921,0.33644676,0.12363864,0.20352103,3.2301577e-05,0.18675393,0.27762112,0.19879724,0.14500155,0.1510709,0.42221218,0.093938425,0.3092681,0.4663058,0.3723883,0.32687318,0.10982893
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.45469818,0.17413364,0.4201316,0.4668793,0.1725229,0.42845663,0.532905,0.41265652,0.31282744,0.41717923,0.37496158,0.17808902,0.41872388,0.41912872,0.39351153,0.3950421,0.37145308,0.43139926,0.3118121,0.45753852,0.4136884,0.42466968,0.3954444,0.35706043
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.27464226,0.2919503,0.1657627,0.052871022,0.0003730155,0.52817804,0.0028613561,0.3416406,1.0,0.42686272,0.44401726,0.014871492,0.34160584,0.38793334,0.32803932,0.3068528,0.2668928,0.46148,0.23733568,0.4477122,0.48564184,0.43448806,0.39462706,0.25724745
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.06954353,0.17495246,0.017455589,0.023960458,0.00015114898,0.504044,0.00201316,0.20440458,0.95579314,0.35211247,0.081479944,0.00601315,0.08754079,0.104174696,0.123722106,0.27911764,0.6310609,0.16224253,0.15120248,0.13824247,0.16168858,0.13430952,0.10537896,0.5030375
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",0.0016006372,0.0014691976,0.0018606427,0.42879644,0.8205923,0.00011346283,0.009214138,0.0019542507,0.001164216,0.0010751466,0.0006757523,1.0,0.039055806,0.026183397,0.037523814,0.75820047,0.8906281,0.020889262,0.22433084,0.02877986,0.03316453,0.03494154,0.026650144,0.90235615
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.20891058,0.14936739,0.0055368734,0.032157756,0.04204927,0.089015424,0.010411767,0.10404434,0.112743564,0.14704353,0.03575305,0.019973181,0.18735793,0.18657765,0.1690642,0.20913099,0.30125788,0.21764341,0.14117919,0.23843384,0.21547289,0.21638264,0.16009063,0.27677298
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.00021490328,0.00044135583,0.25181514,0.9979731,0.99997175,0.0003722044,0.9999673,0.000102129605,8.662636e-05,7.7954785e-05,0.00033297203,0.99791825,0.07771849,0.08541925,0.13165592,0.4362169,0.86456305,0.09894533,0.28186768,0.099095955,0.08342403,0.08532666,0.065979615,0.7704155
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.28025153,0.6353878,0.20526224,0.4307531,0.82976925,0.24107218,0.27738932,0.3866435,0.34134308,0.38406473,0.43179923,0.27297056,0.26030022,0.28467572,0.24763614,0.23134963,0.2449014,0.33723444,0.17021227,0.3252165,0.35496756,0.31836897,0.2930561,0.22683866
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",0.12564003,0.18708625,0.13039432,0.014782655,0.022539705,0.8512741,0.0012087561,0.1997477,0.6592743,0.24544196,0.106416315,0.0151823545,0.2733689,0.35621336,0.2618049,0.19290416,0.14230426,0.5134913,0.11597827,0.44553554,0.56030476,0.47196034,0.3893123,0.14302483
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.2826378,0.5097236,0.34945878,0.022101829,0.0909332,0.37567228,0.0025811067,0.48208913,0.4517872,0.18908025,0.4109692,0.047295846,0.31550306,0.3870728,0.3113457,0.22916573,0.17964448,0.5179006,0.178933,0.45798483,0.54450554,0.47697544,0.4303288,0.18008673
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.35156536,0.14853202,0.3962549,0.34844202,0.29824778,0.23220573,0.03068625,0.46682724,0.33926973,0.5230176,0.6521133,0.20111379,0.4267277,0.4876776,0.41782486,0.34701464,0.2512749,0.6017876,0.24465744,0.55221176,0.6234807,0.55762297,0.50123286,0.25291815
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.052306145,0.027519245,0.044868957,0.53960776,0.99165624,0.006401189,0.54036564,0.009400459,0.00830393,0.00491766,0.02915574,0.8881959,0.09564425,0.107703395,0.1619454,0.5048108,0.89025724,0.11348087,0.34768558,0.11335167,0.09529958,0.098863795,0.08112786,0.7961573
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.22934051,0.013499804,0.08610041,0.92243767,0.18738472,0.14652607,0.04275193,0.14650992,0.06619626,0.2064738,0.07873635,0.38566193,0.07357493,0.055669364,0.07456764,0.7056766,0.8169386,0.052395195,0.26222476,0.059408072,0.06941068,0.067481786,0.055427417,0.83448976
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.22405502,0.03874819,0.13889088,0.01750797,0.13844365,0.10133299,0.06231614,0.07570887,0.3054096,0.12859258,0.2467598,0.10863389,0.18249664,0.24850431,0.19528732,0.13436168,0.1402664,0.35768932,0.105170965,0.2831014,0.41303244,0.3265604,0.2835461,0.113419294
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.00066691334,0.0007734609,0.001664273,0.80049604,0.8187676,0.0009411243,0.015721528,0.0007919306,0.0006243189,0.0009868322,0.00035816088,0.8608989,0.040737733,0.027745934,0.039528597,0.7537155,0.88396436,0.022711422,0.22417153,0.029953029,0.035306934,0.0366101,0.028167656,0.8972351
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.0015598453,0.0012695008,0.002447621,0.78215235,0.89983493,0.0007563195,0.019450342,0.0010120256,0.0025720017,0.0022607963,0.0013182632,1.0,0.03558305,0.023592362,0.033430845,0.76365066,0.90300864,0.017634457,0.2201512,0.02567543,0.029518787,0.03116485,0.023555242,0.91129863
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.6215238,0.4451486,0.5619696,0.7352309,0.69270045,0.42266488,0.91153586,0.38303527,0.49988016,0.26158762,0.1513125,0.8827653,0.2608474,0.28847936,0.25301638,0.22740327,0.2417108,0.33834225,0.17443237,0.32527828,0.36164206,0.32076803,0.2963329,0.22117221
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.0531173,0.30682072,0.05393396,0.020420164,0.0011776802,0.60790604,0.0018110385,0.4474762,0.37048572,0.44708893,0.39938858,0.0009101384,0.20530543,0.28888145,0.20270607,0.14511555,0.110230766,0.46226895,0.07712533,0.38225606,0.5217674,0.41796178,0.3283964,0.1088725
"np.mean(np.cumsum(np.square(4.433213479023496)-array_x*9.11824018877366, axis=1), axis=1)",0.0017008743,0.0010213852,0.008114304,0.61520535,0.9908812,0.0014706078,0.1992571,0.0020579877,0.00041328746,0.0003733975,0.00085840654,0.7121778,0.11178496,0.118621424,0.16902663,0.4408956,0.81817794,0.12630537,0.31826192,0.13452101,0.10792709,0.116569,0.09223711,0.7236691
"np.mean(np.exp(4.428063997286998*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",2.6147834e-06,5.3252047e-06,3.6785143e-05,0.29808676,0.65335286,1.3431433e-05,0.0008214024,2.950019e-05,3.793816e-05,7.5293734e-05,3.3075714e-05,0.17837228,0.21405688,0.21208139,0.18792637,0.41468635,0.5500562,0.27356133,0.18080685,0.2300948,0.32615352,0.267984,0.22466435,0.49493372
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0011464424,0.00082394626,0.0020138053,0.36721954,1.0,0.00023834569,0.17111424,0.0007628273,0.00017498,0.00041001829,0.00041001829,0.96478033,0.064102426,0.07166151,0.10672082,0.3969945,0.85600746,0.09654774,0.21212709,0.086955965,0.08410964,0.07831013,0.060475808,0.7480345
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.17649648,0.45709357,0.18908714,0.11237331,0.0031817376,0.59566087,0.034182176,0.3978776,0.88579214,0.68066704,0.44284928,0.0033400024,0.16078267,0.22843277,0.16531755,0.13352141,0.12875034,0.37405878,0.067683384,0.30523738,0.44949645,0.34014246,0.2641264,0.11351196
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.14790402,0.2509461,0.16126834,0.09576951,0.0035115473,0.44091734,0.014200701,0.22205213,0.2985222,0.31493664,0.301141,0.02599195,0.38625836,0.4827648,0.36045825,0.25606054,0.13353668,0.6598235,0.14724587,0.55759573,0.68573403,0.60087734,0.5150241,0.15272444
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.53681046,0.18744929,0.36124644,0.24422458,0.05522656,0.41066995,0.033974756,0.59859705,0.3514707,0.8227453,0.4368365,0.09142723,0.27737442,0.32270363,0.26765403,0.23944212,0.2183613,0.4111738,0.15107818,0.38652742,0.44739053,0.3861765,0.32392675,0.19980109
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.16549537,0.37200975,0.13005327,0.027748402,0.00714452,0.44950798,0.016827216,0.7684414,0.66076744,0.5401604,0.5726516,0.0,0.17389247,0.18724024,0.14400016,0.23172823,0.36889103,0.25743183,0.10258483,0.22650473,0.28037366,0.2319256,0.1830333,0.28820542
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.3732955,0.3863206,0.4174832,0.30242917,0.03821924,0.35672584,0.04588765,0.19378217,1.0,0.48275435,0.12062352,0.11097618,0.29238927,0.35515222,0.2916251,0.23512371,0.20136724,0.46453574,0.16343828,0.41949567,0.49746847,0.43422857,0.37840652,0.190197
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.7009968,0.70538956,0.65478796,0.6320281,0.1016898,0.7430631,0.2015566,0.9287547,0.80559826,0.8139775,0.6909355,0.25447634,0.70974946,0.77965367,0.6979817,0.5633727,0.21240708,0.8874266,0.33959836,0.82920915,0.9033302,0.85559946,0.82253915,0.298571
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.0032802108,0.00076948677,0.0024219337,0.57196826,0.9194846,0.0017602063,0.012051302,0.0011905585,0.00042346003,0.00441,0.0016711606,0.90757674,0.13056399,0.0965286,0.12230511,0.6823187,0.8370609,0.09060168,0.28315535,0.09881972,0.116055995,0.14061122,0.1039899,0.82484657
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.51680297,0.71979785,0.78163534,0.7049378,0.4198489,0.63403577,0.55912,0.7443086,0.64453745,0.73151696,0.6955439,0.45919943,0.33446482,0.3746263,0.42430598,0.67752916,0.84022313,0.34512493,0.53674966,0.33989784,0.30577198,0.3083958,0.29475713,0.74598026
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.0025255582,0.00083229924,0.004270793,0.670326,0.8863735,0.00079099764,0.0065678316,0.0009182029,0.002187288,0.0011997666,0.0004453075,0.9895772,0.031895358,0.020414384,0.029262818,0.7713819,0.91312695,0.014679557,0.21531682,0.022551777,0.025321376,0.027645946,0.020382987,0.9189345
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.6852233,0.77858365,0.6414767,0.60116297,0.5225634,0.746057,0.64929014,0.50781965,0.7191014,0.68686014,0.81034917,0.41588548,0.5794749,0.6291342,0.57014304,0.49207088,0.3157641,0.7095897,0.41537505,0.6624782,0.7079906,0.66251826,0.6585898,0.342313
"np.mean(np.log(abs(np.cos(2*np.pi*5.379796600008618+array_x/7.200067040740354*np.sqrt(abs(4.9045979192603015-array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*9.597550607713753+array_x/6.012227197209045*np.sqrt(abs(2.94666481991304-array_x))))), axis=1)))",0.6971779,0.60506105,0.7241283,0.57891905,0.27029112,0.94358057,0.17518373,0.6643285,0.75454086,0.53685766,0.6499743,0.27193496,0.18761018,0.24516022,0.18769717,0.15117335,0.1497308,0.35339722,0.09343879,0.28396422,0.39587662,0.31633532,0.27634674,0.12329242
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.5990516,0.756863,0.621162,0.5149165,0.36297217,0.79359305,0.469796,0.7315601,0.90752834,0.75872356,0.57654184,0.23811838,0.38685545,0.46227926,0.36601272,0.26373422,0.16751383,0.5896424,0.21356466,0.5171209,0.6151031,0.5421942,0.4920306,0.18148006
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.23042412,0.3981898,0.12583543,0.014115053,0.12140811,0.35343805,0.027696926,0.08720717,0.2247834,0.04673346,0.16910669,0.36183357,0.22796711,0.22712095,0.20260005,0.23494259,0.29459664,0.2563766,0.15835157,0.27389112,0.25162625,0.25488612,0.1969847,0.27585605
"np.mean(np.round(4.895605738742431-array_x)*-(np.cos(2*np.pi*2.1347776148015214))*np.sqrt(abs(1.885799702370134+array_x))*np.sin(2*np.pi*1.4597231400881496)-np.cos(2*np.pi*4.665443128459709), axis=1)",0.008059629,0.644942,0.6332978,0.9869288,0.88574404,0.00034754587,0.7061398,0.2734739,0.022826707,0.012831605,0.24020828,0.96189165,0.053985056,0.03789497,0.056071896,0.78736836,0.9120123,0.025981823,0.2922138,0.038943104,0.047160916,0.051424753,0.040327165,0.9190907
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.001948909,0.0013705009,0.010740809,0.6038807,0.9360319,0.0020066863,0.13316776,0.0029327723,0.00013009309,0.0008727303,0.00065113395,0.91169745,0.09374437,0.10006917,0.14359446,0.40453455,0.81158096,0.116593845,0.26860943,0.11881194,0.10092216,0.10393737,0.080764025,0.71446717
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.5,0.41666666,0.41666666,0.0,0.41666666,0.8333333,0.0,0.5833333,0.8333333,0.5,0.5,0.16666667,0.44506985,0.5477119,0.40735283,0.26506522,0.10468932,0.7476714,0.15578936,0.62836516,0.75664455,0.67109185,0.5997711,0.14007005
