,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1067438e-09,0.0,0.0,6.731549e-05,1.0,0.0,0.0,0.15312795,0.12248395,0.105409555,0.10680504,0.1280164,0.38198996,0.10630709,0.25019932,0.490982,0.5937163,0.123278864,0.140261
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.04745525,0.0020450852,0.0524072,0.053590965,0.061937124,0.6967494,0.031252462,0.78890276,0.999942,0.9528505,0.014967188,0.07654801,0.026128432,0.03326263,0.030568212,0.025047746,0.06710906,0.37076667,0.02447344,0.20538297,0.49624482,0.58044666,0.021874763,0.057725023
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.99997914,0.99999017,0.99999887,0.99999875,1.0,0.9973409,0.99999917,0.9855679,0.0,0.6334805,0.9999984,0.9999999,0.515148,0.5292069,0.69482905,0.6122638,0.8842877,0.41436332,0.676685,0.21965265,0.21891892,0.20385894,0.5979732,0.8962227
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0018180256,0.0149019165,0.027034648,0.0035139292,0.9397823,4.3494516e-08,0.23211329,0.0,1.5032036e-08,5.833698e-09,0.0013463713,0.06686672,0.0782843,0.07827426,0.07791345,0.074845314,0.1162365,0.3731098,0.07219147,0.23620428,0.46565,0.526821,0.07660425,0.11854612
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.9999516,0.9999769,0.9999969,0.9999971,1.0,0.9972698,0.9999944,0.97600037,0.0,0.65710986,0.9999956,0.99999887,0.79665965,0.8125466,0.8271422,0.8446645,0.83879465,0.76506495,0.83298856,0.4748849,0.57321036,0.57165945,0.8372622,0.85477394
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",8.4049946e-16,0.0,0.0,0.0,0.0,0.99996126,0.456698,0.456698,0.731509,0.95672125,0.456698,0.456698,0.12261786,0.06657141,0.072163045,0.05825555,0.065603666,0.42286763,0.098142534,0.19367605,0.6025371,0.6975832,0.08396369,0.0630234
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",1.7202502e-11,0.0,0.0,0.0,0.0,0.47807014,0.47781205,7.3623234e-08,0.97548056,1.0,0.47781205,0.47781205,0.13137172,0.07599167,0.07553222,0.06315222,0.070157945,0.4131436,0.10188125,0.20356683,0.58959115,0.690211,0.08599997,0.06735236
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998,0.4740419,0.49958223,1.0,1.0,0.08339317,0.039459486,0.05310989,0.040993597,0.05039136,0.40310147,0.073549315,0.16728473,0.6076519,0.72227854,0.062656544,0.05416552
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.0039750934,0.00026276105,0.13074954,0.10922138,0.6525035,0.011244234,0.22593966,0.032196466,4.929818e-06,0.000112357746,0.06994253,0.99823564,0.17316094,0.1745736,0.2639238,0.2120491,0.34526584,0.34805515,0.26535138,0.23003976,0.3600036,0.33910197,0.20535114,0.35981706
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.99999124,0.9999966,1.0,0.9999999,1.0,0.9775779,0.99999994,0.44032866,0.0,0.9569205,0.9999997,1.0,0.87378293,0.88229,0.89823693,0.90447515,0.90366215,0.854558,0.91191584,0.5130896,0.67360425,0.65160125,0.90674084,0.9040109
"np.mean(-(np.square(np.sqrt(abs(array_x))+np.log(abs(8.595820613655992)))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.2645072e-05,0.0,0.0,0.015048717,1.0,0.0,0.0,0.079051405,0.06785194,0.05468236,0.054760754,0.08814895,0.34956488,0.05437615,0.23390421,0.47979027,0.5885891,0.057168316,0.08989288
"np.mean(1.0191081291212774+np.round(6.435166473727017+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0.5833333,0.5833333,0.0,0.0,0.028148636,0.038907483,0.030721208,0.026255215,0.06109947,0.4453639,0.023792585,0.19494562,0.5143303,0.6298408,0.021362012,0.050729368
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.014979073,0.029855078,0.0009785005,1.4561255e-05,1.4361926e-05,0.93357766,0.0015747373,0.64406985,0.84081054,0.8850347,0.00080430787,3.034631e-06,0.09175223,0.10586943,0.14042547,0.123225436,0.2826899,0.40952864,0.13109477,0.21148312,0.36100566,0.40005517,0.11223179,0.25365633
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",4.9442455e-09,1.7031934e-10,1.9103659e-08,1.1252559e-09,7.8156134e-08,0.84960264,5.2731156e-07,0.6666666,0.9444443,0.8889273,7.0225243e-09,6.112624e-07,0.08757858,0.07515613,0.13045953,0.09620445,0.23188812,0.26164857,0.14155313,0.18057394,0.4007077,0.4668754,0.10383752,0.23832302
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",7.007707e-15,2.1277374e-15,0.0,0.0,0.0,0.016158668,0.0,1.1102217e-10,0.9005637,0.71190107,0.0,0.0,0.037916258,0.031457745,0.01603069,0.015084688,0.02592331,0.2675751,0.016707156,0.15512376,0.4878651,0.6475923,0.017371643,0.024974048
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.014601017,0.0064317454,0.16920358,0.013813949,0.36016753,6.8258635e-07,0.36035684,0.0,3.9728295e-08,4.6226636e-09,0.028629191,0.43716508,0.12606432,0.12518653,0.2084526,0.15532917,0.47604695,0.15324418,0.21658526,0.08535091,0.14330591,0.160822,0.14758603,0.4956714
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.013178737,0.08194561,0.28298867,0.07512805,0.7424684,0.10207528,0.22349583,0.0059685917,0.67604995,0.3994148,0.035228115,0.41427493,0.39011505,0.38332817,0.5768719,0.45040008,0.7358269,0.34495887,0.5639483,0.21853913,0.24619742,0.21238509,0.44082606,0.7593562
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.642776,0.6919432,0.918629,0.7920385,0.9867404,0.37575316,0.8581595,0.31349024,0.0,0.13574107,0.83542544,0.98583496,0.2996899,0.29140198,0.48149678,0.36338705,0.75830734,0.32894707,0.47188148,0.14482301,0.16511862,0.15911913,0.36338726,0.761151
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9999976,0.9999961,1.0,0.9999998,1.0,0.9991621,1.0,0.90321916,0.97138834,0.1357451,0.99999994,1.0,0.8444707,0.8554216,0.88602084,0.8839153,0.90916044,0.8041077,0.88412124,0.48577458,0.58082783,0.54759157,0.8829441,0.9161507
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.090080015,0.024984067,0.11999109,0.004486548,0.32280156,1.4344519e-06,0.07200585,4.6656665e-11,8.1902606e-08,3.920806e-08,0.024179334,0.10327405,0.11224352,0.12014871,0.19278173,0.1518163,0.2925812,0.2710233,0.20281,0.15974918,0.29295635,0.28026542,0.1491375,0.3018006
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.0010263533,0.0011764322,0.14932813,0.009579108,0.5128273,9.786986e-06,0.12507604,0.0,1.2209904e-06,1.9349563e-06,0.014876144,1.0,0.19982406,0.20150782,0.35392615,0.24252994,0.59291804,0.20087363,0.3462503,0.12827288,0.1486579,0.13923466,0.23699568,0.6139681
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.0032690365,0.0030538463,0.2326865,0.022842567,0.4264746,2.655177e-08,0.29083985,0.0,2.5850952e-08,9.1914765e-10,0.032186087,0.045327436,0.14539361,0.15375157,0.36203244,0.20268638,0.8311487,0.113569885,0.3690225,0.05017361,0.055452317,0.04849333,0.20552294,0.833086
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.99999964,0.99999934,1.0,0.99999976,1.0,0.98465323,1.0,0.93075144,0.94641334,0.00669902,0.99999994,1.0,0.6836147,0.68017393,0.7870337,0.7447646,0.862591,0.62274754,0.78104997,0.34714615,0.4200626,0.3861244,0.7423228,0.8763879
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.9999998,0.9999997,1.0,1.0,1.0,0.9975572,1.0,0.98788226,0.6873404,0.3474334,0.99999994,1.0,0.9272911,0.9347602,0.94579196,0.9511141,0.9481607,0.9037293,0.9546173,0.5333353,0.71218467,0.68126756,0.95074755,0.9478465
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.088461,0.0,1.037698e-11,0.7703048,0.8224162,0.0,0.0,0.053905964,0.023968687,0.033381052,0.025120756,0.033761814,0.3705655,0.048556257,0.13998789,0.6185144,0.7568564,0.039955273,0.03825114
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",1.0580982e-06,2.4166434e-06,8.4272136e-07,3.2138786e-07,1.1175576e-06,0.6620184,3.3955038e-07,0.7262425,0.7726601,1.0,1.726432e-08,2.360796e-06,0.070699304,0.05793162,0.10459027,0.07627117,0.19679461,0.25368214,0.11535466,0.16705771,0.41179618,0.49035278,0.08550606,0.19915688
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.5,0.41666666,9.85656e-11,6.483458e-11,1.6684298e-10,1.0,4.833911e-13,1.0,1.0,1.0,2.658762e-12,6.104939e-11,0.1186036,0.100613855,0.13890179,0.11846686,0.19665645,0.35884765,0.14133221,0.25023282,0.5190471,0.59814477,0.13236514,0.2103757
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0006321267,0.00015162266,0.004260377,0.0010725152,1.0,2.3547302e-09,0.015827212,4.5967208e-10,8.062364e-11,4.874021e-12,0.0001498977,0.20875092,0.08513818,0.09512158,0.2540953,0.12773369,0.7975888,0.07027915,0.25969163,0.033570826,0.03475283,0.032444086,0.12574844,0.8024925
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.9999992,0.9999924,0.9999999,0.9999998,1.0,0.9987404,0.99999994,0.86778563,0.72884697,0.3814606,1.0,1.0,0.51253664,0.54026675,0.5788225,0.57648593,0.654637,0.7227105,0.56483513,0.39466593,0.5963268,0.6087794,0.55975044,0.639377
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.0022504276,0.004450255,0.009777537,0.0031792086,0.019781046,0.9891976,0.004328888,0.008962819,0.9014508,0.58773404,0.0046191355,0.0061651156,0.15532695,0.14679137,0.25027496,0.18582016,0.33894342,0.2323123,0.250976,0.15761557,0.27449888,0.27192274,0.18699479,0.3660366
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.99999493,0.99999964,1.0,1.0,1.0,0.99981374,1.0,0.90628403,0.111245625,0.7857583,1.0,1.0,0.8727742,0.88751394,0.9077378,0.9091172,0.9205835,0.8472434,0.91133827,0.5015166,0.6336654,0.60760474,0.9058072,0.9262337
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.0,1.0,1.0,1.0,0.9999531,1.0,0.995296,0.93784374,0.0,1.0,1.0,0.88283974,0.88686717,0.9097775,0.9159987,0.91188085,0.85644794,0.9123186,0.5016899,0.64931506,0.62637734,0.9164409,0.919086
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.9971215,0.9978016,0.9981203,0.9986473,0.9995482,0.9853355,0.99418586,0.5635433,0.973702,0.9373475,0.98760235,0.9986195,0.34135517,0.3273739,0.47005957,0.3809571,0.5887872,0.37270668,0.45450914,0.25781646,0.30462298,0.28047335,0.3789888,0.6108608
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.19364336,0.2419206,0.3423616,0.34751847,0.40626565,0.040302984,0.28780055,0.0,0.0073575783,0.0041870307,0.16030423,0.8600787,0.17311186,0.16906586,0.3122837,0.21007384,0.56735224,0.18176429,0.31330454,0.1164467,0.1737234,0.1606286,0.2038647,0.5917215
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,5.5215147e-05,0.0,0.0,0.12711367,0.014931069,0.0,0.0,0.07288343,0.053557497,0.07968032,0.06555223,0.1286274,0.32833445,0.0846798,0.20064887,0.54503,0.64492553,0.08143678,0.13176177
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.9999921,0.999999,1.0,1.0,1.0,0.9999875,1.0,0.97605217,0.48140118,0.9997337,0.9999999,1.0,0.10552235,0.08510944,0.120247476,0.1019884,0.17552447,0.35140124,0.12178206,0.24165562,0.5283465,0.6188376,0.11553161,0.1865028
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.0,0.0,0.0,0.0,0.0,0.02786932,0.0,0.0,0.10942734,0.23452647,0.0,0.0,0.03017869,0.035899818,0.029837556,0.02459262,0.0643108,0.43247452,0.024601568,0.18366915,0.5263154,0.6461971,0.019881783,0.054062292
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.9999995,0.9999999,1.0,0.9999998,1.0,0.9995051,1.0,0.81589514,0.3663026,0.87026906,0.9999998,1.0,0.7800932,0.7815334,0.8354683,0.82290894,0.8580091,0.7391299,0.82673687,0.45058653,0.5383977,0.5060418,0.8234764,0.8713726
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9999992,0.9999955,1.0,0.99999976,1.0,0.99897724,0.99999994,0.0,0.71886796,0.8370801,0.99999994,1.0,0.8893983,0.9014571,0.9195096,0.921567,0.93473864,0.85482454,0.92262614,0.5049958,0.62717825,0.59365296,0.9207012,0.9375379
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,9.967739e-05,0.0,0.0,1.0,0.10967638,0.0,0.0,0.15128487,0.13594812,0.15040272,0.13635823,0.220157,0.3739008,0.14606625,0.2359516,0.45530888,0.48350084,0.14530009,0.21582387
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.5000029,0.50000036,0.49998224,0.416658,6.2892236e-06,0.99999946,0.0010812114,1.0,0.99999946,0.99999946,0.4999893,5.662402e-06,0.16546774,0.17865084,0.21442586,0.20563947,0.33620322,0.42143983,0.20628871,0.24817662,0.36635566,0.40507838,0.196676,0.33280125
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99999994,0.99999994,1.0,1.0,1.0,0.9995147,1.0,0.99475735,0.26371092,0.29856512,1.0,1.0,0.5616974,0.5615141,0.7051947,0.63671565,0.8392602,0.5154699,0.69968367,0.26446405,0.35226542,0.32042795,0.63565886,0.8531832
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33191052,0.4149194,0.5809734,0.72302425,0.87746495,0.53271157,0.64149463,0.19449943,0.12368545,0.008742935,0.4143463,0.7504623,0.19110857,0.18599656,0.22079015,0.20087779,0.37793383,0.31465554,0.21699676,0.1877698,0.33679646,0.37330192,0.21752083,0.38962126
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.99999803,0.999999,0.9999999,0.9999998,1.0,0.9966782,0.99999994,0.74964595,0.4277865,0.90893847,0.99999994,1.0,0.84024537,0.8512875,0.88246757,0.87976736,0.9065732,0.7972478,0.879697,0.48258117,0.5721701,0.5406211,0.8782839,0.914081
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.99995744,0.9999213,0.9999941,0.999995,1.0,0.99275887,0.99999946,0.0,0.9677691,0.9927025,0.9999958,0.9999993,0.901895,0.90139604,0.9121202,0.9202919,0.9124259,0.90972275,0.9420805,0.48030642,0.7591227,0.7484722,0.92746997,0.900967
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.99999934,0.99999976,1.0,0.9999995,1.0,0.9995748,1.0,0.76119673,0.9673157,0.8737282,0.9999999,1.0,0.92693233,0.9340588,0.9507493,0.9514876,0.9627401,0.8855297,0.95186365,0.4904319,0.6287701,0.57859707,0.951603,0.9633563
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9999596,0.9999877,0.99999994,0.9999977,0.99999994,0.99842685,0.9999998,0.33492562,0.9525697,0.99727637,0.9999994,0.99999994,0.6132181,0.6163416,0.671604,0.6710345,0.7427386,0.6021641,0.64720803,0.37036952,0.39617053,0.41143078,0.6697597,0.77009034
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.99744284,0.9979524,0.99810594,0.9997673,0.99879456,0.9918529,0.99246055,0.0,0.9763668,0.9914207,0.99333245,0.997175,0.45618564,0.46148172,0.64653987,0.5440669,0.81837785,0.40143618,0.6402917,0.21763568,0.25519356,0.23041332,0.53156376,0.8372878
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9999973,0.99999946,1.0,0.9999999,1.0,0.9999646,1.0,0.8484109,0.9302053,0.71372026,0.9999997,0.99999994,0.8497309,0.8598772,0.8765688,0.88185614,0.8838461,0.8384367,0.89328015,0.5019169,0.668889,0.64988655,0.88775206,0.88341194
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9999998,0.9999994,1.0,1.0,1.0,0.9997198,1.0,0.9294068,0.0,0.9323263,0.99999994,1.0,0.7609395,0.764029,0.801075,0.80009735,0.81366444,0.74921125,0.8038444,0.47917494,0.6062782,0.5907483,0.7994954,0.8253394
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.99998784,0.99998164,0.99999905,0.9999991,0.9999996,0.9994766,0.99999946,0.0,0.9841245,0.9910634,0.99999905,0.99999976,0.38987884,0.43637565,0.47263327,0.47896793,0.60381114,0.46919805,0.46379367,0.3276429,0.41044742,0.45820278,0.45533046,0.6413346
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.99999547,0.99999875,0.9999998,0.99999946,1.0,0.99998975,0.9999999,0.9534437,0.9941065,0.99950594,1.0,1.0,0.58960646,0.5862379,0.73110825,0.66016555,0.8607539,0.4972893,0.7252234,0.24986584,0.28009683,0.25318328,0.6661999,0.87454486
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.9999995,0.9999996,1.0,0.99999994,1.0,0.9998941,1.0,0.0,0.95890033,0.9962377,1.0,1.0,0.54743683,0.55060005,0.72381556,0.6355776,0.8841804,0.42040953,0.7162395,0.21414329,0.21282987,0.18903068,0.62609476,0.8971375
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.999962,0.99998575,1.0,0.9999908,0.99999976,0.9999893,0.99999803,0.0,0.9995894,0.9995695,0.99999744,0.999999,0.556709,0.54485387,0.6568529,0.60600543,0.72977734,0.5437114,0.6453037,0.3417966,0.42804706,0.4008391,0.6081356,0.75320536
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.9990908,0.989519,0.9981451,0.9972607,0.99951696,0.99680203,0.9996086,0.9321761,0.9345595,0.97259533,0.9985076,0.9981934,0.40368047,0.4018915,0.49149087,0.4530718,0.6111626,0.42744038,0.48401254,0.30253604,0.38064834,0.38609058,0.44505063,0.6464607
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.9999868,0.99997085,0.9999991,0.9999743,0.9999953,0.9809581,0.99999845,0.0,0.9714148,0.9952004,0.9999881,0.9999999,0.9521282,0.96131116,0.9666399,0.9713442,0.9697082,0.93287265,0.97415847,0.53987676,0.7388667,0.70392483,0.97006285,0.9679957
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",0.0,0.0,0.0,0.0,0.0,6.0859074e-05,0.0,0.0,1.0,0.25309312,0.0,0.0,0.14928569,0.1396282,0.20820948,0.16754116,0.3953791,0.22959721,0.20833258,0.13447016,0.29699734,0.31430188,0.17636648,0.40440115
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.14671172,0.11293729,0.079162955,0.07916289,1.9098343e-07,1.0,0.048510175,1.0,0.7697582,1.0,0.11296769,1.0512963e-06,0.055636145,0.04639569,0.0893984,0.06266567,0.19690274,0.21802999,0.10195893,0.1385554,0.38612005,0.45769793,0.07020893,0.19280285
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.9999991,0.99999917,0.99999994,0.99999994,1.0,0.9997784,0.99999994,0.9510221,0.97713846,0.03942136,0.9999999,1.0,0.75770485,0.7726363,0.8386524,0.81529516,0.88460886,0.7186936,0.8301417,0.42067787,0.50648403,0.47611645,0.80934423,0.89469725
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.99884254,0.9984021,0.98013353,0.99468243,0.9996292,0.994324,0.99834114,0.48574087,0.96846503,0.9683308,0.9995937,0.99899936,0.6505036,0.6612681,0.713525,0.6993566,0.7475442,0.68133736,0.7114067,0.43587133,0.5530708,0.5533505,0.6956401,0.7726005
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.99999994,0.99999976,1.0,1.0,1.0,0.9987975,1.0,0.8795619,0.7793058,0.8276616,1.0,1.0,0.8248454,0.82910454,0.8752132,0.86540437,0.90382874,0.75398827,0.8634985,0.42836672,0.49610215,0.45540166,0.8644826,0.91145676
