,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.4166611,0.49999973,0.00018147929,0.41666093,0.00014592735,0.99999964,1.45459935e-05,0.58333325,0.9999714,0.4999999,1.2295341e-06,3.398877e-05,0.08081006,0.10198601,0.1020159,0.09389115,0.16418085,0.45280337,0.08332034,0.29109174,0.49426323,0.5486867,0.08209172,0.1495769
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0,0.0,0.0,0.0,0.0,4.0097753e-08,0.0,0.0,0.68222857,0.046240732,0.0,0.0,0.073565714,0.05678722,0.08557017,0.06953281,0.14074416,0.3239163,0.09021362,0.20346871,0.53663814,0.63042927,0.084813036,0.14406137
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.99988914,0.9999319,0.9997283,0.9995817,0.9999701,0.99766284,0.99947464,0.0,0.9990956,0.98979956,0.99910265,0.9999823,0.4589172,0.44733146,0.557517,0.50596786,0.70574313,0.45479897,0.5487974,0.26288506,0.31038544,0.313649,0.51734954,0.7257842
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.11581941,0.08213724,0.02536945,0.11518146,0.24291925,4.053786e-05,0.100993685,0.0,4.8134043e-05,1.4551053e-05,0.026462879,0.110288985,0.1541363,0.1603641,0.25754058,0.20519982,0.45009667,0.23167434,0.27384603,0.1379303,0.18213877,0.19300978,0.19875485,0.4556865
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999993,0.9999997,1.0,0.99999994,1.0,0.99879205,1.0,0.81167793,0.0,0.9606612,0.99999994,1.0,0.8785454,0.8882069,0.90667856,0.91206366,0.91912305,0.8465931,0.9104054,0.51157665,0.6321388,0.6037411,0.9113687,0.92330205
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6498076,0.6684906,0.84798455,0.77643394,0.99769884,0.4805995,0.8899671,0.25114766,0.0,0.10667273,0.7653953,0.9962945,0.22072282,0.2268047,0.4672376,0.3022677,0.86141205,0.16191366,0.46449584,0.07752261,0.08147689,0.07264684,0.29701397,0.87412256
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.05321436,0.06995966,0.40680534,0.220538,0.9120111,0.13300261,0.35773593,0.00013765939,0.0013956398,0.005788005,0.19140014,0.9292399,0.09011557,0.094602816,0.2103768,0.12918325,0.61698115,0.10580434,0.21121359,0.068296276,0.09954147,0.10829139,0.11538188,0.65289015
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0012269963,0.0,0.0,0.5524872,0.1924404,0.0,0.0,0.07471009,0.060820736,0.0951095,0.07601959,0.16048819,0.31099093,0.10037557,0.20205729,0.5087315,0.5957797,0.08875891,0.16438459
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.011035508,0.0,0.0,0.08116486,0.8451148,0.0,0.0,0.02056006,0.03247121,0.027514158,0.022853484,0.06367534,0.44499123,0.020261226,0.21010774,0.5078403,0.6107431,0.018093908,0.04788479
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.00026626445,0.0035160887,0.012531608,0.0055554803,0.11469114,4.8318084e-06,0.0009058297,0.0,7.443375e-06,1.5600926e-05,0.00086825126,0.041052923,0.044019926,0.053477608,0.040143874,0.03529087,0.068796836,0.4554121,0.0330764,0.19725676,0.52496904,0.64559287,0.030288063,0.062215306
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.00012878356,0.00016048591,5.13342e-07,4.6280885e-08,2.0751593e-06,0.99907535,5.7074785e-06,0.5239014,0.90562767,0.552641,2.9121475e-08,1.1170467e-06,0.04334799,0.055730183,0.049349535,0.04304566,0.09990358,0.44717216,0.04094385,0.23126279,0.50869703,0.60391116,0.0360825,0.08307211
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84513074,5.1844552e-05,0.0,0.0,0.073586404,0.045650516,0.061726402,0.051497374,0.07968186,0.36277768,0.07478228,0.18423732,0.57721376,0.698604,0.0690962,0.0863276
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.7137944,0.71150357,0.87821114,0.84443283,1.0,0.46461055,0.9102087,0.27248538,0.10961047,0.014800153,0.81142676,0.9867526,0.116892226,0.122511335,0.16805425,0.15286747,0.38275078,0.41519356,0.15636954,0.20314278,0.3171292,0.37169832,0.13690531,0.3440359
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.12501518,2.9833177e-06,5.6902163e-08,8.3157886e-08,1.8054423e-07,1.0,8.528352e-08,0.58333343,0.50453836,0.8333333,6.1848304e-12,5.078924e-08,0.053696275,0.066290036,0.05321798,0.048070766,0.09033103,0.49322507,0.044286087,0.21735586,0.5347686,0.64388824,0.0404937,0.07894027
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.45957434,0.5324401,0.42270777,0.27742445,0.4815805,0.31513885,0.24023046,0.03264733,0.388763,0.16458833,0.2360078,0.8626722,0.3745384,0.3337419,0.37864906,0.35586193,0.37670827,0.49347204,0.38164404,0.37295252,0.5079936,0.54780185,0.37318197,0.42182133
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",6.0132987e-09,6.315763e-08,6.292684e-05,1.1433062e-05,0.0014505192,0.1669666,5.2276555e-05,0.26665407,0.66666687,0.13343936,2.5420422e-06,0.0017523463,0.057649683,0.039674796,0.058803234,0.047398787,0.095977746,0.31880984,0.0671136,0.17436635,0.5576005,0.66926235,0.062260505,0.09697128
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.3758827,0.1711995,0.23739384,0.34143266,0.39287105,0.39034855,0.5696423,0.31225324,0.3634768,0.28353566,0.23968504,0.5589478,0.07665425,0.07300605,0.17091112,0.10350097,0.406245,0.12175078,0.17662603,0.077894285,0.14424524,0.15229455,0.09748582,0.44228905
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.0002959152,0.0017901597,0.16010095,0.014461307,0.7982443,8.070369e-06,0.120948575,0.0,4.565465e-07,2.9426274e-06,0.015693549,0.89943653,0.1998473,0.18567947,0.32883084,0.2298515,0.4160177,0.24152787,0.32778978,0.17799163,0.25042704,0.24055338,0.219846,0.4687724
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.26478073,0.2581372,0.2691495,0.25910348,0.20178014,0.151263,0.39308214,0.066457115,0.07653594,0.1307089,0.23551147,0.704155,0.19014323,0.19240472,0.3431078,0.24365616,0.45935717,0.25679636,0.34195334,0.17047028,0.23825695,0.21292605,0.23175447,0.4822665
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.30810764,0.1818062,0.47621715,0.23228931,0.78259426,0.31136876,0.48567456,0.081885785,0.20779112,0.18951392,0.30281776,0.8475077,0.13199231,0.13471359,0.25836483,0.16679133,0.53444576,0.14926265,0.26570952,0.084935926,0.11705858,0.11586101,0.15971741,0.5497139
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.03384579,0.023249112,0.33647135,0.07740827,0.32251373,0.0008916399,0.2935842,0.0,9.5620935e-06,0.00068718067,0.033758387,0.41919222,0.20736843,0.20368558,0.36244392,0.24914508,0.47712404,0.2234241,0.35608912,0.1622924,0.20474641,0.1856962,0.23132621,0.5212745
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.0037811545,0.0028686775,0.20467709,0.031213248,0.7347834,3.2022224e-05,0.10497577,0.0,8.8538366e-07,3.15443e-06,0.058559876,0.82189244,0.27266556,0.2693141,0.4345012,0.3240734,0.67769116,0.25878945,0.42458937,0.16810717,0.20476304,0.18822105,0.32307944,0.70438206
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.1405141,0.11726856,0.2901267,0.10908298,0.4427233,0.045914058,0.1396652,0.0010469612,0.043068733,0.032760452,0.21711807,0.95681715,0.25405306,0.25059748,0.39820236,0.29864073,0.6306613,0.24517031,0.38712463,0.16545783,0.19534187,0.1840709,0.29864895,0.65795153
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.50012165,0.57431185,0.452551,0.6876147,0.48495427,0.3469147,0.5969229,0.056231685,0.2734926,0.31782234,0.4455425,0.7420983,0.27270958,0.26458225,0.28302026,0.275033,0.3400611,0.45452332,0.27158913,0.34786174,0.47818118,0.521155,0.2656917,0.36120054
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.40117145,0.46185926,0.6428559,0.5406325,0.6573767,0.48932597,0.5022081,0.035081256,0.5472477,0.31705573,0.41416094,0.36101732,0.1551717,0.15680641,0.3055273,0.19569033,0.59232897,0.15451163,0.30513358,0.09867936,0.12289733,0.11571109,0.1870702,0.6186286
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.03899539,0.034467973,0.04858219,0.15676427,0.20230256,0.034091663,0.31511268,0.0,0.01887239,0.046185434,0.011761589,0.27357346,0.16262653,0.17210409,0.30845487,0.2137903,0.376007,0.21160202,0.29673868,0.14276004,0.21576117,0.1990747,0.2017378,0.4316738
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0024327086,0.0,0.0,1.0,0.05006557,0.0,0.0,0.08538102,0.09189035,0.11579037,0.10519974,0.33471933,0.33896735,0.11420184,0.13774386,0.27171284,0.33536112,0.1090472,0.29203358
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.022955002,0.036373388,0.033664443,0.02903938,0.08659308,0.4772317,0.025501046,0.22916743,0.5022084,0.61075974,0.022821689,0.06357334
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.031581596,0.04371883,0.32092604,0.19324376,0.92759234,0.023970049,0.3551092,0.00021910548,0.0024664423,0.004131676,0.17272997,1.0,0.07778065,0.08680584,0.22267424,0.116465375,0.7513239,0.06887366,0.2265732,0.034129485,0.037108414,0.036861762,0.11148522,0.7594436
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0010464545,0.0,0.0,0.17364596,0.75346637,0.0,0.0,0.023197226,0.033893533,0.02616269,0.0224763,0.0557571,0.43065244,0.019961994,0.19314222,0.5066222,0.62173396,0.018044366,0.04451591
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.049967322,0.05648121,0.07702266,0.062144823,0.082199246,0.39904645,0.052419323,0.48304155,0.5498446,0.22807324,0.048801582,0.0956271,0.184278,0.17829633,0.20852092,0.1871987,0.3480983,0.32821035,0.20292631,0.19480492,0.36685348,0.39832127,0.20146245,0.35460865
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",3.7104019e-06,1.4154864e-05,0.030015424,0.0039154887,0.7328117,0.10034689,0.005593028,0.0,4.6064875e-07,8.070304e-10,0.0009028371,0.687661,0.05190837,0.051513158,0.10269683,0.07204893,0.34951133,0.11835197,0.11126287,0.06508939,0.17230557,0.20616777,0.07229609,0.36466685
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.16496974,0.028963804,0.4539265,0.037942495,0.40698886,0.20326824,0.3669931,0.0,0.009867883,0.0016527666,0.040991798,0.87768215,0.13732985,0.13857113,0.26335326,0.17915024,0.57963645,0.14484759,0.26849222,0.0924275,0.12917398,0.12941243,0.16914362,0.6147577
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.10307684,0.27288505,0.41410813,0.35459095,0.56146646,0.16277221,0.34455106,0.05200862,0.08559727,0.06983298,0.24039036,0.6860854,0.1185309,0.12531608,0.20098671,0.1551337,0.45961756,0.14208815,0.20984368,0.08561281,0.1269387,0.14591388,0.14307009,0.4987851
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.0,0.0,0.0,0.0,0.0,0.015260505,0.0,0.0,0.00535646,0.00046093794,0.0,0.0,0.19557926,0.19412175,0.22745022,0.21110775,0.40241045,0.29302454,0.21794319,0.17366801,0.29001722,0.33978185,0.22618403,0.421891
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.0024255994,0.000318096,0.1170572,0.0022602198,0.510486,2.4660445e-05,0.07699447,8.8330204e-08,0.14827251,0.115995,0.016431646,1.0,0.19588506,0.19449762,0.22829467,0.21092178,0.40289804,0.29179108,0.21763588,0.17301777,0.2905504,0.33992195,0.22586183,0.42372644
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.59690005,0.61810905,0.8491067,0.7807082,0.957107,0.4148405,0.85154134,0.31283185,0.03729996,0.0,0.80800146,1.0,0.60872793,0.61424804,0.6949983,0.67211163,0.79312575,0.5612284,0.662131,0.30933216,0.31322345,0.31416258,0.67140865,0.820229
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.54053867,0.6165721,0.8463587,0.7602991,0.9576801,0.33445323,0.8650618,0.18018654,0.0,0.007762381,0.7648322,0.9988238,0.14433318,0.13870846,0.22752815,0.16965428,0.40701035,0.27260104,0.21170487,0.20727852,0.30947736,0.35523123,0.16297832,0.4377258
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",7.381519e-10,9.037716e-10,5.406039e-07,3.1578717e-09,1.853153e-05,0.51202893,1.6358517e-07,0.0,0.9919014,0.97396517,4.417959e-09,1.8816595e-06,0.023886476,0.03735795,0.034832943,0.029725155,0.086450055,0.44535717,0.025841419,0.20908685,0.48720834,0.57792467,0.023349307,0.06592498
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.7589946,0.7506086,0.87439114,0.84927785,0.9765756,0.43891606,0.9218904,0.16571322,0.09289158,0.055150505,0.8080732,0.9648529,0.496963,0.5037557,0.67088425,0.59078884,0.88166744,0.36493158,0.6711799,0.18073383,0.16981022,0.16107242,0.5854802,0.89544713
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.64190894,0.79123425,0.90625095,0.70190114,0.79224014,0.59090006,0.9539392,0.22152148,0.7069966,0.49118635,0.6365081,0.65142834,0.17286126,0.18723455,0.3476258,0.22563069,0.55446726,0.1655007,0.3431787,0.118461035,0.1225675,0.10884545,0.21041594,0.60291576
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.9424507,0.92348236,0.8989973,0.9220951,0.92118186,0.83050424,0.8974382,0.0,0.47980306,0.63720167,0.82218575,0.95849925,0.16765516,0.16096036,0.25332567,0.20406805,0.3555183,0.28715461,0.26046646,0.18866295,0.3213965,0.3099022,0.20298487,0.36794913
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.68257284,0.7367517,0.91141284,0.79395914,0.9927199,0.4005993,0.88718504,0.17351872,0.063789956,0.13989215,0.798661,0.93594754,0.22043899,0.22237076,0.39458555,0.26841903,0.57015884,0.23143084,0.3891895,0.15364487,0.1762604,0.152603,0.26276395,0.59529054
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0547465,0.0,0.0,0.70858943,0.08603408,0.0,0.0,0.2652509,0.2145687,0.23770183,0.2294957,0.25408143,0.43297002,0.2557945,0.32196197,0.52273136,0.57994306,0.24949218,0.27410224
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.0,3.0599208e-12,0.0,0.0,0.0,2.2788365e-05,0.0,0.0,0.5443337,0.50408566,0.0,0.0,0.044713315,0.038077172,0.023132224,0.022092037,0.04132556,0.29304603,0.023842774,0.17978914,0.48611757,0.62220216,0.02405119,0.039322477
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666667,0.6666667,0.0,0.0,0.063394226,0.051165197,0.08441944,0.06535628,0.15267536,0.28986415,0.09181722,0.18206392,0.49573034,0.58367354,0.076727994,0.15317799
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16645327,0.1839974,0.19977197,0.19259167,0.3034249,0.4285777,0.18565919,0.2582351,0.39280167,0.44361895,0.18610895,0.30316854
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.0,0.0,0.09623729,2.0271345e-14,1.0,0.0,0.106363185,0.0,0.0026455026,0.0,0.0,0.45416617,0.09221438,0.11424316,0.13125536,0.11092369,0.18454903,0.4035245,0.11579062,0.2754682,0.47612303,0.4943151,0.106220976,0.18918008
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.070294015,0.06476494,0.057779156,0.05559954,0.09880666,0.36044595,0.054417707,0.239711,0.48276246,0.56898034,0.05596682,0.09801948
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997534,1.0,1.0,0.42531192,0.43882915,0.45032406,0.4646304,0.48050115,0.5652916,0.45528045,0.38133836,0.5223586,0.57563657,0.467687,0.53368485
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.0,0.0,0.0,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1713577,0.17628576,0.2047142,0.19445314,0.4151493,0.27723283,0.20627908,0.15063396,0.24309127,0.2995682,0.20780165,0.42541522
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.3938898,0.23303309,0.2889072,0.2081997,0.34823734,0.50856155,0.33194247,0.0,0.18437271,0.022730974,0.3798462,0.6814837,0.31256256,0.3095586,0.4652263,0.35905984,0.62695575,0.303628,0.45294866,0.22096282,0.25558642,0.23311464,0.34809217,0.6577414
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.0009110588,0.0003620682,0.21845627,0.00558365,1.0,1.6804592e-05,0.1423533,0.0,1.3565519e-09,9.47554e-09,0.011094318,0.38740283,0.38856763,0.39511088,0.6013033,0.469532,0.83957446,0.30483735,0.59229285,0.14140648,0.1327125,0.12172716,0.4739199,0.8546866
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0069078994,0.056780778,0.23452505,0.053397495,0.6422943,2.287242e-06,0.19192998,0.0,6.362428e-06,1.5460684e-05,0.02647308,0.4689573,0.11392211,0.1142053,0.22464505,0.14976877,0.55645305,0.12517536,0.23168041,0.076728806,0.10977197,0.11677208,0.13810392,0.5901266
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",9.141448e-06,2.3159577e-05,0.07832183,0.004881561,1.0,1.4576307e-09,0.050855312,0.0,1.1684635e-08,7.0401386e-11,0.0052717873,0.7455065,0.10341426,0.11531783,0.29113024,0.15091108,0.786829,0.08408874,0.29401857,0.041724745,0.041428383,0.037234873,0.14952865,0.7943271
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.0002923306,0.0050415336,0.32355142,0.012928871,0.43155217,0.00014931553,0.2971714,0.0,7.048174e-07,2.0499313e-06,0.025271937,0.99217457,0.20719384,0.1952243,0.35004917,0.2378846,0.43255562,0.24094309,0.3436494,0.17476963,0.24762489,0.22868967,0.22699828,0.4792799
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.0113397725,0.014819375,0.30487812,0.010493179,0.6572115,0.0005206712,0.16541865,0.0,1.1511526e-07,3.7425892e-07,0.014575335,0.97111154,0.55210143,0.5455677,0.6371204,0.6062523,0.7253562,0.54973215,0.61507154,0.329799,0.3525059,0.3555795,0.6081949,0.75557065
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.0014480066,0.0027068742,0.1696389,0.021271728,0.73604846,8.090267e-06,0.2797961,0.0,9.3375996e-07,8.412737e-07,0.046505406,0.9655963,0.17635095,0.17589991,0.3165881,0.21864323,0.61285585,0.17547627,0.31476274,0.11075999,0.1408545,0.13678727,0.2129436,0.63451636
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",3.6592517e-06,1.1856695e-05,0.025049752,0.0025784236,0.69651604,3.102972e-08,0.010782971,0.0,7.3285236e-08,1.4115941e-08,0.0010449971,0.8887832,0.15976672,0.1575361,0.2798966,0.20085347,0.55693704,0.16850935,0.2836388,0.11770004,0.1502184,0.15549617,0.18443167,0.5984736
