,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99976146,0.00037569623,0.99988073,0.5000119,0.00025044425,0.9999284,0.5001252,0.00050091837,0.9999523,1.0,0.00017888875,0.0002444827,0.6332318,0.6662525,0.67657715,0.6894745,0.72886306,0.6853216,0.691162,0.415203,0.5570559,0.58496886,0.69491667,0.75995594
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9999984,0.9999988,1.0,0.99999994,1.0,0.9874969,1.0,0.18142913,0.88746506,0.9711956,0.9999999,1.0,0.8827664,0.8877656,0.91067064,0.9165051,0.91474354,0.8558217,0.9134138,0.5056293,0.6472872,0.62182754,0.91734576,0.9213505
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.324308,0.0,2.6880868e-15,0.002677951,0.2634535,0.0,0.0,0.0734264,0.04435929,0.06123781,0.05151037,0.07974686,0.35757548,0.07285413,0.18488853,0.5744937,0.69685096,0.06875022,0.087162726
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",4.605611e-05,3.6243358e-07,0.0011170023,6.460923e-05,0.008840956,0.7286883,0.0011297432,0.8285703,0.8124982,0.8133536,3.068194e-05,0.0052439235,0.14759772,0.12492509,0.16850638,0.14425138,0.21672751,0.37642637,0.16914459,0.26861727,0.5079526,0.5807046,0.15951806,0.23804201
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",1.6546541e-09,7.6171736e-10,4.916709e-09,2.0594089e-09,2.4818678e-07,0.69045746,8.337029e-08,0.004662645,0.45000687,0.9825091,7.374485e-10,6.4415715e-08,0.029171173,0.041815642,0.03359973,0.029202467,0.06748886,0.45103133,0.025936093,0.20502424,0.5115845,0.6201425,0.02360425,0.05503199
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.99860346,0.9994873,0.9984089,0.9987509,0.9991511,0.99982554,0.99976486,0.0,0.99775046,0.9906186,0.9996625,0.9994161,0.55746496,0.5421888,0.62982416,0.5883801,0.6510454,0.55693966,0.6079148,0.39367703,0.4550985,0.44224828,0.5821407,0.6914897
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.01192062,0.0061641377,0.0,0.0,0.0,0.25931168,0.0,0.014690082,0.020920437,1.0,0.0,0.0,0.0711182,0.057278384,0.088891365,0.07092938,0.15128757,0.31247917,0.09443103,0.19857708,0.5190614,0.607496,0.0849098,0.15397134
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.00030820494,0.0,0.005853285,0.0038205294,0.005899976,0.4239782,0.003781398,0.081772275,0.60584503,1.0,0.0043654046,0.005839862,0.07629648,0.06319627,0.09962274,0.079371914,0.16979228,0.30695152,0.10452494,0.20521519,0.49991405,0.5860389,0.09073958,0.17398018
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.49015903,0.0,0.0,0.0,0.0,0.6877255,0.0,0.49015903,1.0,0.98895866,0.49015903,0.0,0.07114975,0.031447526,0.038082216,0.027683444,0.03335496,0.41729417,0.05963547,0.1476311,0.6501152,0.7498269,0.045831796,0.03065636
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",6.204892e-07,4.02538e-06,1.2691638e-05,2.6875232e-06,2.9717241e-05,0.06550816,1.1633115e-05,0.0001959227,0.7494861,1.0,1.254107e-06,4.1548014e-05,0.026993591,0.039341316,0.031345144,0.02734591,0.06495366,0.44376552,0.024102602,0.20375544,0.5084044,0.61766416,0.021885388,0.05204713
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.5,1.021713e-07,2.3516154e-08,5.589529e-12,5.0237524e-08,0.8333332,1.7355282e-08,1.0,0.9999999,1.0,3.1549279e-09,1.0198107e-07,0.097169094,0.070255294,0.097282656,0.08410983,0.13945374,0.35761598,0.10159425,0.22816107,0.5503192,0.6528131,0.10074908,0.14755811
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.1869448e-08,1.4682176e-07,2.7012721e-08,4.7470397e-08,2.918548e-07,0.7570016,2.6256526e-08,1.0,0.83333325,0.83333325,8.75293e-11,7.215644e-07,0.042269927,0.060114004,0.05334745,0.04902146,0.10983734,0.48203355,0.042732816,0.24520889,0.5001695,0.6033638,0.040392652,0.08927606
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.00027261503,0.0001740798,0.00024784054,0.00018876846,8.484432e-05,0.7333931,2.902131e-05,0.70977056,0.9430573,0.7393766,0.00022615852,0.00016042164,0.19913329,0.20510031,0.22956736,0.21090546,0.29973426,0.40145424,0.22703539,0.2902594,0.44351128,0.46044663,0.20655288,0.30854672
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",4.75354e-09,5.0137396e-07,2.457101e-07,5.1375036e-07,7.843254e-07,1.0,2.171116e-06,0.9999998,1.0,1.0,3.179824e-07,1.1069516e-06,0.021531532,0.0310695,0.02458406,0.020722527,0.055023275,0.42084777,0.018862983,0.19096895,0.5068717,0.61876625,0.016687496,0.043389305
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.99999875,0.99999964,1.0,0.99999994,1.0,0.9998987,1.0,0.9640818,0.2055228,0.31839308,1.0,1.0,0.8811551,0.8911476,0.90911514,0.9142079,0.9219747,0.84887916,0.91289437,0.512194,0.63293236,0.6037617,0.91361547,0.92585516
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999983,0.9999997,1.0,0.99999994,1.0,0.9996673,1.0,0.46964267,0.547042,0.87355137,0.99999994,1.0,0.82629573,0.8476539,0.8663846,0.87177956,0.8763973,0.8113295,0.87280935,0.47799698,0.6132992,0.60029656,0.86617637,0.88630986
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",5.2359555e-06,1.284639e-05,0.019648843,0.00093144097,0.9095416,3.3912203e-11,0.024368333,0.0,1.3759531e-10,5.05471e-13,0.0011812825,0.90490645,0.230685,0.22967245,0.3022002,0.26520383,0.50417936,0.45273295,0.29385892,0.2197923,0.3856222,0.41127837,0.27514258,0.4821611
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0,0.0,0.0,0.0,0.0,0.6093559,0.0,0.0,0.33434415,0.022425933,0.0,0.0,0.03986633,0.054093856,0.043552734,0.038473286,0.07803517,0.45610717,0.034287646,0.2163164,0.51011014,0.61686385,0.0321646,0.067609966
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",4.6543697e-05,6.5442466e-05,0.31431204,0.004147019,0.57899725,2.0998855e-06,0.056165196,0.0,1.0298039e-06,1.4874004e-06,0.002575324,0.22721957,0.17064525,0.16078286,0.2679183,0.20191285,0.45479912,0.209538,0.27127448,0.14418921,0.22353928,0.23081802,0.19158582,0.4864421
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.46889168,0.33413613,0.4182253,0.40219223,0.5442882,0.57211214,0.35212857,0.46482566,0.29987174,0.3202204,0.24158227,0.46441087,0.21141472,0.20423988,0.3282054,0.25305656,0.5316113,0.25930756,0.3377387,0.16428041,0.20249715,0.200143,0.24331407,0.5369448
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",3.0145802e-08,1.84821e-07,5.1862764e-07,7.011868e-07,5.338222e-06,0.9406653,5.5468223e-07,0.63117427,0.92980015,0.84072244,6.517478e-07,1.2609206e-06,0.07941627,0.041383583,0.055364415,0.045103442,0.05846219,0.38425162,0.07231681,0.17530876,0.59174854,0.7203322,0.06451651,0.06658291
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",1.22327765e-05,0.0007545555,0.04840115,0.0031766526,0.043070726,2.7047048e-07,0.0012629805,0.0,2.2951583e-09,5.299965e-07,0.0010742125,0.009237195,0.12836067,0.13733508,0.2609605,0.17443702,0.40055206,0.17076226,0.25167745,0.10543861,0.17825803,0.17206454,0.16372347,0.45392546
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9999962,0.9999994,0.9999998,0.9999998,1.0,0.9995839,1.0,0.60956573,0.97874606,0.0,0.9999999,1.0,0.84753156,0.8574796,0.883349,0.88544196,0.9045483,0.8086413,0.8829506,0.49641445,0.59181,0.56274664,0.8847951,0.911202
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.31186828,0.71702623,0.266469,0.5000911,0.2665198,0.97505504,0.30546632,0.5879656,0.45697227,0.51288867,0.29892555,0.058624055,0.10834973,0.13365449,0.1346794,0.13121572,0.21065779,0.49753812,0.11512586,0.31309777,0.49731895,0.5633019,0.11485273,0.19204293
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",1.306482e-06,1.20341e-06,0.012446585,0.0011364636,0.39802292,1.7590356e-11,0.009896237,2.7063272e-16,1.7622417e-15,4.756697e-10,0.00053170125,1.0,0.061486125,0.06116203,0.11956705,0.08134591,0.36736378,0.13305372,0.13146898,0.07208902,0.19266005,0.21471615,0.08294586,0.3765705
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.09673395,0.18358944,0.4249378,0.052715387,0.86882997,0.25830984,0.42411262,0.24102789,0.38962832,0.20797879,0.34271252,0.66122293,0.23287241,0.22978365,0.3563371,0.27628794,0.46390015,0.25592196,0.34940934,0.18832138,0.23909299,0.23416209,0.26115388,0.5110085
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0,0.0,0.0,0.0,0.0,0.11801727,0.0,0.0,0.12774758,0.04439184,0.0,0.0,0.030071096,0.042140916,0.0331977,0.028682789,0.06384936,0.44872698,0.025536329,0.20094822,0.51129806,0.62510884,0.023443649,0.053531688
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.0014304982,0.012265079,0.0073114852,0.021339357,0.06636018,1.5178175e-07,0.35315454,0.0,2.3359092e-09,1.2995591e-08,0.003901741,0.14875978,0.10332472,0.12587418,0.13048309,0.11738647,0.20142311,0.3907656,0.12144761,0.24849445,0.43836138,0.4657058,0.10761218,0.19147567
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.8981391,0.0,0.21764706,0.8305425,0.9988466,0.0,0.0,0.06891119,0.09049078,0.082799226,0.07967868,0.13999519,0.50555265,0.06822508,0.26501653,0.5102787,0.5996162,0.06697336,0.12162611
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",9.783222e-11,9.1952966e-11,3.8534595e-10,2.8233122e-11,1.9612274e-08,0.60520583,1.6184595e-09,0.0,0.9999999,0.8553019,1.9018877e-11,4.0060286e-08,0.02468665,0.035003163,0.02750979,0.023423845,0.0589665,0.4318851,0.021377055,0.19410762,0.50921416,0.6226901,0.01902729,0.04742276
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",1.9199959e-05,6.2483845e-09,5.0515117e-09,5.0137583e-09,2.7842102e-08,1.0,3.770779e-08,1.0,0.99999994,1.0,1.23538335e-08,1.9375316e-08,0.03502504,0.052612856,0.049234033,0.044723216,0.11396701,0.48952958,0.03845526,0.24753416,0.4920349,0.5952348,0.036777895,0.089109644
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0044203545,0.0,0.0,1.0,0.23351409,0.0,0.0,0.16521785,0.16464278,0.18863747,0.16393606,0.3294133,0.3716256,0.17944364,0.21166824,0.3943041,0.4282511,0.16896114,0.31943592
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.16667324,0.5000008,2.2291166e-05,0.0014745207,1.3329415e-05,0.99997854,4.6873873e-05,0.99997944,0.9999999,0.99997854,7.472405e-07,3.9812494e-05,0.10925182,0.11391795,0.2397306,0.15937652,0.44004807,0.2335281,0.25345123,0.118964225,0.18346184,0.16534539,0.14988732,0.4225884
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.0032380742,0.0031260613,0.08376367,0.010105819,0.70898515,0.010854899,0.15318342,0.0,0.0065587303,0.046323273,0.0021418426,0.8777224,0.1564138,0.1544188,0.27351946,0.19167843,0.4575475,0.1840089,0.27381983,0.1184061,0.1874064,0.1860587,0.18300354,0.49165928
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9999974,0.99999565,0.9999997,0.9999997,0.99999964,0.9975773,0.99999964,0.023517717,0.9930973,0.99259543,0.99999934,1.0,0.465834,0.42356098,0.43784723,0.45239818,0.4135114,0.61429363,0.4620897,0.40129063,0.5830403,0.625891,0.47094595,0.4330812
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0,0.0,0.0,0.0,0.0,9.3340306e-05,0.0,0.0,0.736568,0.25226644,0.0,0.0,0.06875,0.059586484,0.10708071,0.07943319,0.2264537,0.23255792,0.11790955,0.15924174,0.38688833,0.45886806,0.0846031,0.22709353
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9999995,0.9999997,1.0,0.99999994,1.0,0.99969447,1.0,0.94896996,0.60570973,0.26530978,1.0,1.0,0.96791685,0.9739705,0.97915363,0.9818725,0.98171014,0.9494629,0.9834266,0.54861814,0.7546744,0.71044606,0.9814004,0.9807202
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0,0.0,0.0,0.0,0.0,4.4169815e-06,0.0,0.0,0.2734189,0.6738346,0.0,0.0,0.18093677,0.17949992,0.20949577,0.18183053,0.3550237,0.36176893,0.20034218,0.20902042,0.38620877,0.41363636,0.19109531,0.34872124
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.58334064,0.5078138,0.16899075,0.50000185,2.6856655e-06,0.99999726,3.0381034e-05,0.83333266,0.99999726,0.99999726,0.33333045,6.281961e-06,0.17337383,0.18354465,0.2342082,0.22540724,0.39461222,0.36006638,0.24080102,0.20785171,0.29657823,0.32953632,0.22217643,0.39260384
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.99999917,0.99999905,1.0,0.99999994,1.0,0.9998329,1.0,0.42366496,0.991068,0.99844,0.9999998,1.0,0.671668,0.66951054,0.70857173,0.7046573,0.7252927,0.68571895,0.7109522,0.45204002,0.5675835,0.56765336,0.7048876,0.7483203
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.6535652,0.6249016,0.884967,0.82491094,0.9564414,0.466016,0.8850297,0.29821712,0.044473037,0.028639715,0.8103283,1.0,0.14693695,0.15288323,0.36322397,0.20676404,0.8297081,0.11548971,0.36422673,0.056317586,0.06402389,0.05701978,0.20498551,0.8392558
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,0.0,0.0,0.0,0.0,0.00024611288,0.0,0.0,0.84411246,0.07033704,0.0,0.0,0.07282846,0.057986442,0.088558316,0.071123585,0.14800027,0.31906408,0.093418896,0.20219307,0.5283387,0.6183878,0.08608767,0.15104468
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.7633029,0.29381892,5.8083247e-06,5.5699996e-07,0.00012671752,0.9908465,0.00067913375,0.9831084,0.9908945,0.9752486,0.62124646,0.000357666,0.08220581,0.039736487,0.0508096,0.039536778,0.047411624,0.4106718,0.07350642,0.16698577,0.62151927,0.73051375,0.060031295,0.049566545
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.41666672,0.5,3.0852958e-09,1.8936852e-11,1.2040631e-08,1.0,1.9852409e-10,0.8333326,1.0,0.9999992,1.3741097e-10,9.579942e-09,0.124675214,0.10314992,0.1383497,0.120842226,0.19110239,0.36838338,0.14070302,0.25736022,0.5289372,0.6127085,0.13527748,0.20496197
"np.mean(8.860068636121074+array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0010464613,0.0,0.0,0.17364787,0.75346667,0.0,0.0,0.024022065,0.034963947,0.027519917,0.023673264,0.059464455,0.43412617,0.021163646,0.19716334,0.5076027,0.62001324,0.0189717,0.04702275
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",2.6742267e-05,0.00010917464,0.005616319,1.854704e-05,0.8504613,1.8834065e-09,0.0017953226,0.0,2.8501649e-11,8.6565425e-12,4.2700158e-05,0.17848347,0.13143907,0.13789584,0.30621374,0.17678656,0.7447601,0.11976357,0.30835912,0.058875874,0.07372619,0.06765442,0.17921016,0.74876297
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",2.2334998e-09,5.967351e-08,7.6865234e-08,3.4636628e-08,2.0355324e-06,0.75,4.735651e-08,1.0,0.7500195,0.75,3.499038e-08,3.9033975e-07,0.06820052,0.0552487,0.09370446,0.07228721,0.17351802,0.2777693,0.10064465,0.18342067,0.46012244,0.5506971,0.08176576,0.17470294
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.5,0.24996845,0.4999622,0.50000006,0.4999622,0.98880756,0.25031263,0.5,0.9794479,0.989998,0.25001416,0.5,0.058422558,0.035248104,0.04817115,0.040711842,0.044781256,0.34112936,0.06076812,0.15625747,0.5363126,0.6752854,0.058896244,0.057329252
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999255,0.9999967,0.99999386,0.9999993,0.9999999,0.99998105,1.0,0.0,0.9973472,0.99992126,0.99999344,1.0,0.18811923,0.18151477,0.21974498,0.19812731,0.37621087,0.3074076,0.21666244,0.18317425,0.33434463,0.36830077,0.214445,0.38753316
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.0089766085,0.0011497699,0.115581155,0.006097707,0.5826723,0.0,0.123320624,0.0,0.0,0.0,0.012577356,0.09248705,0.124398485,0.14061952,0.13936609,0.13473852,0.19370383,0.41098523,0.124873675,0.2826165,0.4562107,0.49625558,0.12520479,0.1946245
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.00040644538,0.0008110067,0.03426783,0.001352716,0.19361204,0.30214033,0.021515077,0.0,0.50697625,0.82812274,0.002129382,0.13191934,0.1266695,0.12997423,0.23533753,0.1666384,0.50250804,0.21571659,0.22752361,0.15850705,0.24217391,0.27045715,0.15725897,0.5298069
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",1.7212685e-09,4.102559e-09,1.651102e-08,3.691429e-08,2.1857468e-07,0.0684661,7.8414566e-08,0.0,0.517696,0.49986854,2.8751947e-08,5.7909637e-07,0.06708481,0.053610597,0.084147155,0.06674264,0.14622967,0.30749834,0.09026621,0.19249476,0.51833326,0.60758907,0.080620855,0.14781284
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",8.5256184e-11,1.283458e-15,0.0,0.0,0.0,0.9983487,7.677131e-15,0.99913317,0.9954273,0.98866004,4.817455e-14,0.44527486,0.07398007,0.03380334,0.04186022,0.03120676,0.037457217,0.41613105,0.06463202,0.153524,0.6428722,0.7433067,0.050366964,0.03591449
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.1251315,0.0,0.0,0.3300359,0.27828255,0.0,0.0,0.02885801,0.032338675,0.01989624,0.017198762,0.035311107,0.44085377,0.01707035,0.14555077,0.5551422,0.7035025,0.014469257,0.031663544
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.3573923,0.35739258,0.43417698,0.35739288,5.2012823e-05,0.9999982,0.3573954,1.0,0.99999815,0.9999074,0.35739216,3.7701125e-06,0.17685859,0.16434157,0.2793546,0.2090834,0.42286244,0.22306606,0.27953523,0.15642273,0.24582013,0.24716999,0.20018132,0.4624007
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.34382626,0.28775245,0.373375,0.583222,0.60353065,0.13018338,0.6921018,0.0668343,0.2709194,0.038095195,0.3005987,0.91925883,0.3046894,0.30653495,0.46900162,0.36217004,0.630224,0.319088,0.45573628,0.22193545,0.27860084,0.25744116,0.34663537,0.66316366
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.0016896636,0.0009640492,0.0715473,0.0368524,0.74003285,8.5867305e-06,0.11476657,0.0,6.8237705e-07,2.2162271e-06,0.028689453,0.95536,0.04959564,0.0669681,0.067880385,0.064929865,0.16159813,0.48095205,0.05604591,0.23571247,0.45089957,0.54997385,0.054734588,0.13294621
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",2.0840181e-10,1.6484233e-08,8.6334374e-08,3.9413376e-08,8.864836e-07,2.0739647e-07,1.2874547e-07,0.0,0.6681876,0.1266123,1.5702089e-08,7.527626e-07,0.07582457,0.059891112,0.090153426,0.073151544,0.14792694,0.32413137,0.09481758,0.2063256,0.53189605,0.62281656,0.08830314,0.15165362
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.0018984589,0.0010200641,0.14576527,0.03437983,0.5150794,2.1904846e-06,0.101312146,2.1232616e-08,5.0422717e-08,1.0049191e-05,0.029031008,1.0,0.115889415,0.123434596,0.26875138,0.16046211,0.7010408,0.12480348,0.26750234,0.058898997,0.06063511,0.06276312,0.1543341,0.6968726
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9999998,0.9999996,1.0,1.0,1.0,0.9996276,1.0,0.9587262,0.13179874,0.452207,1.0,1.0,0.85575444,0.86977655,0.9040086,0.8984926,0.9340454,0.8109435,0.90170205,0.466411,0.5665853,0.52613294,0.8963338,0.9374817
