,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.8736333,0.98724556,0.9339902,0.86276895,0.87941736,0.9855559,0.7157163,0.97365326,0.97383565,0.95038605,0.9822708,0.8111128,0.729766,0.7109521,0.67989683,0.7870389,0.679822,0.7333713,0.5801162,0.72995394,0.7503264,0.7277945,0.7064247,0.7058183
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.023404757,0.00670738,0.24674506,0.5861682,1.0,0.002926259,0.57602906,0.00850544,0.0012356967,0.0063096606,0.001849702,0.88912046,0.2240381,0.1881297,0.21687074,0.5425527,0.73571414,0.15591952,0.29832825,0.18298519,0.16833365,0.1869633,0.18008777,0.68527126
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.49921772,0.35362026,0.42969403,0.869199,0.85177624,0.24947347,0.7848846,0.24311858,0.007734957,0.27669623,0.29590473,0.9944063,0.3172316,0.29714385,0.2739389,0.34077704,0.30136347,0.33474422,0.22566701,0.35157457,0.38067627,0.33507773,0.30801174,0.28560948
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.99138093,0.98953164,0.98238,0.98663855,0.64053494,0.99987435,0.7851074,0.988606,0.9979736,0.99553525,0.994549,0.7974314,0.45686233,0.532003,0.43268728,0.36989528,0.24996185,0.5910569,0.27486852,0.54383343,0.65676767,0.56299686,0.51665914,0.26587656
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9483822,0.9188316,0.86820316,0.7858862,0.83000034,0.91746163,0.8269665,0.95197994,0.9408393,0.8050414,0.8515389,0.89870375,0.5862051,0.5452402,0.5546015,0.6334334,0.57370603,0.5514476,0.49229416,0.5656215,0.572717,0.58002084,0.57262206,0.5799606
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.09553131,0.33460996,0.2947996,0.07487955,0.008056823,0.19968791,0.0029167684,0.3975327,0.17867233,0.046932995,0.108797595,0.0,0.15636721,0.19070879,0.18659428,0.46132553,0.62675256,0.21142884,0.23105615,0.18725276,0.2139558,0.20512982,0.16193075,0.5411687
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.23305939,0.4673345,0.32405728,0.1957402,0.15148276,0.55772626,0.018169753,0.7442443,0.5893678,0.5842759,0.430156,0.024526495,0.362928,0.39968842,0.32713658,0.29197267,0.20703831,0.48411393,0.21896595,0.44297016,0.5182018,0.45287338,0.41805932,0.2067925
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.13636948,0.012603712,0.08270231,0.4804835,1.0,0.00218138,0.51708966,0.013195697,0.005018313,0.056447223,0.004696981,0.8498591,0.25524348,0.21774592,0.23900467,0.5409797,0.6949669,0.18461844,0.30536664,0.2069613,0.20117643,0.21993028,0.21429026,0.6633307
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.9829469,0.9971089,0.99023217,0.94834757,0.89358705,0.9984182,0.85802907,0.98806775,0.9957861,0.98824465,0.9829233,0.0,0.8381235,0.8443941,0.8336051,0.82327926,0.62358385,0.8658721,0.66584706,0.85413337,0.8738822,0.8550428,0.84282374,0.6570004
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0006651365,0.0007439301,0.00073710823,0.4228222,1.0,0.00018305551,0.00960674,0.0007074956,0.0,0.00045438937,0.0006131916,0.8982688,0.12654886,0.15787314,0.15342614,0.42113984,0.7507613,0.20132995,0.23025055,0.1713752,0.18342452,0.1622936,0.13371272,0.6494974
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.36655924,0.11357796,0.27058053,0.31463155,0.21882848,0.4682783,0.010573479,0.45613825,0.5731006,0.30085143,0.3060575,0.057963345,0.3020766,0.28158537,0.26490372,0.3611196,0.32508776,0.316244,0.24175209,0.33907786,0.38029096,0.32297283,0.29922262,0.30256632
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99415725,0.98830813,0.9554489,0.89440364,0.62944293,0.9934989,0.7951027,0.97517127,0.9962852,0.99453425,0.94204193,0.64152914,0.8369824,0.84476775,0.83081615,0.81870764,0.6170556,0.8660158,0.6569998,0.85356176,0.87553275,0.8539421,0.83911806,0.65497196
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0019435317,0.0010234136,0.0007539672,0.663095,0.9004456,0.0007800382,0.074047185,0.0005866074,0.00065740914,0.0006260372,0.00093447824,0.8547176,0.14159647,0.11047075,0.15355796,0.6360307,0.7455588,0.11956466,0.3393902,0.123890445,0.13227783,0.12479825,0.1288756,0.7596876
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.36163738,0.53897095,0.5908885,0.61131346,1.0,0.33118597,0.55381906,0.3553924,0.019762622,0.037999634,3.9911985e-05,0.9426012,0.2032269,0.17229712,0.20046327,0.54529977,0.7611247,0.14059404,0.2946016,0.16746986,0.15061314,0.16931573,0.16067374,0.7023969
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",3.8811544e-05,4.1916046e-06,1.6719116e-05,0.75221467,0.9984337,4.559662e-05,0.15200688,8.777657e-06,6.4032147e-06,6.154062e-06,1.24758735e-05,0.93055147,0.13637623,0.107062206,0.14794256,0.646224,0.75998294,0.11300633,0.33841473,0.11910833,0.12546043,0.120561674,0.122600235,0.7724496
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0049668844,0.0024520678,0.0060874564,0.6427157,0.8353204,0.0010753204,0.12962422,0.0033827203,0.0021432769,0.0035728766,0.0015869377,0.9546825,0.12774806,0.09993828,0.1388437,0.6516122,0.77091867,0.104504764,0.3323347,0.11065339,0.116272435,0.112783685,0.11407728,0.7824089
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.9393011,0.97402525,0.97590363,0.9878408,0.5843013,0.9779674,0.8927751,0.98037964,0.98290366,0.99667954,0.9902034,0.90525615,0.77026284,0.7907016,0.7637142,0.7350275,0.52244294,0.82402223,0.56560594,0.8044685,0.83592904,0.80402374,0.7863697,0.55124533
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.7023183,0.32172772,0.43030843,0.3203624,0.033145674,0.5272006,0.029886344,0.2519707,0.5775886,0.30059475,0.21954678,0.08375131,0.39319545,0.4122269,0.3574971,0.32763034,0.24303393,0.48311928,0.25103024,0.4508395,0.5130009,0.4534376,0.42673674,0.24243176
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.40879312,0.10207789,0.14546072,0.004792942,0.0014188191,0.017741226,0.013692223,0.02946411,0.12615807,0.049871333,0.34829688,0.0004354399,0.13910908,0.09630091,0.116688654,0.33443323,0.3846984,0.11924999,0.14035545,0.14610839,0.16219854,0.13374005,0.11755317,0.33554626
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9834613,0.9936514,0.9623379,0.9686343,0.9386687,0.9817065,0.91896194,0.98393714,0.9233421,0.95508325,0.9916822,0.98858446,0.683373,0.71302867,0.6707135,0.6854029,0.5664575,0.7529592,0.49572858,0.73605174,0.7642398,0.72130185,0.68768835,0.5856143
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.006260183,0.035854403,0.03056667,0.83097434,0.9354426,0.031029567,0.7629746,0.030616244,0.091069825,0.027519451,0.03435708,0.9043606,0.18076696,0.14643347,0.19114046,0.6298046,0.7067532,0.15744485,0.35760817,0.16233528,0.17703576,0.1634725,0.16716494,0.7279385
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.12519795,0.28875694,0.05211703,0.27705458,0.14388764,0.190989,0.24146964,0.33851302,0.1441219,0.13002038,0.2737493,0.4266909,0.16086401,0.19566691,0.18652476,0.42118624,0.7064566,0.24682926,0.25082698,0.21212925,0.22852544,0.20294096,0.17383578,0.6134564
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.24271806,0.59019434,0.14928178,0.17178838,0.032731622,0.49025968,0.0016194498,0.35065854,0.31869107,0.4733719,0.23726349,0.023721648,0.41218808,0.39891598,0.41027832,0.40096757,0.37544203,0.4267171,0.32992184,0.42471293,0.43759447,0.41386876,0.41487992,0.36404136
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.4598751,0.1456295,0.46165445,0.9999785,0.99996835,0.01019662,0.999997,0.07177051,0.0018912397,0.2887519,0.28855482,0.9999687,0.22071274,0.20763803,0.2628282,0.62160194,0.8121975,0.21528077,0.41209704,0.22461018,0.1990076,0.21590005,0.20081022,0.74349093
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.06524188,0.40388146,0.0808473,0.04336667,0.00019245807,0.31184685,0.0039984384,0.13216625,0.482985,0.16485283,0.2859791,0.00456644,0.49750033,0.52070683,0.47966477,0.43604684,0.34661987,0.56785804,0.33692575,0.55310315,0.59037435,0.541325,0.5223105,0.35060573
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.9887514,0.94279695,0.9403935,0.9632925,0.5863981,0.9755094,0.70349693,0.9725702,0.9997394,0.9912089,0.8265319,0.6906955,0.8709243,0.88921887,0.87167263,0.8558377,0.6272619,0.89973307,0.70958537,0.8844604,0.9122714,0.8959179,0.8844374,0.6726279
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.9765585,0.9861113,0.95611477,0.9763439,0.96800125,0.98312837,0.9804819,0.9866348,0.94267285,0.9730003,0.9795754,0.972148,0.66280633,0.7822154,0.68444973,0.5438738,0.27038667,0.84515613,0.36960045,0.7823844,0.86793953,0.8087413,0.7693992,0.30242184
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.86694974,0.89172596,0.87977946,0.9588246,0.8692236,0.99493885,0.31736994,0.8554667,0.9880949,0.89575523,0.98042655,0.93343365,0.7266633,0.73115546,0.71888286,0.7069783,0.55451035,0.75748897,0.5546678,0.75164145,0.7684555,0.74538267,0.7319407,0.5779555
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.22211342,0.42245656,0.49308348,0.32393488,0.28650728,0.5697779,0.15132874,0.58151436,0.26048926,0.43164778,0.45631838,0.37050524,0.36312383,0.36886653,0.3438749,0.3424872,0.31124303,0.38886008,0.26003867,0.38727173,0.40350708,0.3876506,0.36820236,0.3040344
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.054471638,0.034747332,0.041071095,0.015742853,0.0064597623,0.5293092,0.0068295426,0.051072396,0.42639235,0.3679209,0.10307856,0.0002660057,0.2556519,0.28461695,0.22158615,0.19578062,0.16986184,0.3578661,0.14034064,0.33378392,0.37519178,0.33867857,0.2988096,0.15880223
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.24983025,6.70169e-05,0.2511069,0.99995947,0.87176865,8.275884e-06,0.5025932,0.0003344922,6.2548934e-05,0.0013956004,4.491963e-06,0.7762033,0.19761443,0.1544223,0.20507324,0.58861,0.6398354,0.17323689,0.33682537,0.17926338,0.19207983,0.17452289,0.1793428,0.659564
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.45127827,0.3408715,0.3194718,0.14627223,0.07088212,0.60113484,0.017438155,0.6215967,0.51804394,0.47780463,0.52877134,0.08664341,0.4346066,0.40925577,0.42557156,0.41451386,0.37068126,0.4264765,0.3396559,0.42706522,0.44015783,0.42255723,0.42484993,0.3686777
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",5.038291e-08,7.975318e-06,3.6153492e-06,0.37025446,1.0,1.2458245e-05,1.7966626e-05,3.3319525e-06,3.2721673e-06,3.726236e-06,7.201128e-06,0.9999974,0.16842346,0.1616499,0.20378414,0.63827854,0.86065394,0.15243647,0.39114192,0.16429551,0.14034982,0.16184352,0.14492299,0.7904317
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.050057977,0.07557146,0.020229375,0.108660236,0.8080865,0.143325,0.00035937104,0.078628644,0.16667168,0.12848285,0.0682805,0.3388984,0.10373426,0.1327893,0.13642499,0.43331432,0.780747,0.17282704,0.21745251,0.14232203,0.15507434,0.13901764,0.10958898,0.66441965
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.0063924515,5.097591e-05,0.31679332,0.99971265,0.99997956,0.00010958827,0.9999785,0.00034103997,0.00051098113,0.00013016592,9.445234e-05,0.9997135,0.20240186,0.18114397,0.23496409,0.6214358,0.82561594,0.17878516,0.39323616,0.19320475,0.16886137,0.1876901,0.1735609,0.7600404
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.09087922,0.02498106,0.081248604,0.6913783,0.03432648,0.19022368,0.009331667,0.12111956,0.17531691,0.22481129,0.100180835,0.8757973,0.2984651,0.25468448,0.29510534,0.59687907,0.60366726,0.27323836,0.382183,0.28052104,0.30582076,0.27665213,0.27838364,0.63229465
"np.mean(9.488019097312803-np.round(array_x), axis=1)",0.0,0.0,0.0,0.5833333,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.9,0.17686504,0.16566578,0.21070687,0.64601386,0.8601296,0.15565573,0.3988991,0.169454,0.14336103,0.16715297,0.15258458,0.7917354
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.013435488,0.041965194,0.028288271,0.031131297,0.0008186215,0.08521058,0.0013896934,0.06747802,0.083389334,0.004397699,0.00985763,4.953834e-05,0.20089182,0.19380163,0.17919625,0.22252671,0.22250924,0.22602606,0.14020082,0.23249465,0.24552715,0.22654508,0.19902803,0.20516902
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",4.0447998e-05,0.00012254898,6.9621754e-05,0.47946772,0.91576546,6.6184344e-05,0.02889808,8.6755324e-05,5.2338502e-05,3.6495752e-05,3.6245998e-05,0.8895479,0.17450862,0.1663913,0.20918147,0.6409681,0.8580836,0.15655696,0.39549983,0.16944517,0.14436592,0.16716965,0.15116596,0.7882262
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0019280658,0.0015284021,0.0018562046,0.7188787,0.8693845,0.00055497576,0.033772856,0.000980683,0.0011940191,0.0022897655,0.0007510327,0.9688504,0.17622261,0.2277653,0.19665802,0.38634947,0.511812,0.29147696,0.19428602,0.23404153,0.30205178,0.26224288,0.22028796,0.41708848
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,0.0,0.0,0.6057551,1.0,0.0,0.12497442,0.0,0.0,0.0,0.0,0.7797382,0.12893021,0.119871944,0.11763774,0.7130493,0.8469358,0.09792113,0.33151844,0.112297684,0.12442735,0.13307402,0.12615962,0.8603937
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",8.378852e-06,6.499078e-05,1.2224174e-05,0.30480528,1.0,6.225429e-05,0.024487713,0.00025701194,2.6651363e-05,1.4071541e-05,0.0001330587,0.7841899,0.15216213,0.14995654,0.1852095,0.62855124,0.8661183,0.1372938,0.37453175,0.14889386,0.12760012,0.14753301,0.128936,0.79384
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.4378729,0.27732888,0.45856524,0.09783999,0.07752187,0.20639549,0.19447781,0.19413874,0.18526217,0.31405094,0.4327099,0.13861696,0.2764901,0.31319195,0.25002277,0.20538515,0.16955031,0.38949436,0.15829952,0.35691708,0.40256625,0.3605268,0.32786173,0.16026367
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.07771044,0.21172512,0.08093605,0.011905489,0.0028270315,0.35274303,0.0023371072,0.2802088,0.6015201,0.74752015,0.25709218,0.0002566929,0.21031654,0.30742997,0.21419232,0.20538086,0.2301214,0.43152252,0.15694161,0.33856022,0.46645847,0.3703278,0.3168948,0.21248774
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.0118354075,0.06531358,0.019907944,0.00033087417,0.0049010203,0.43215066,0.0012922408,0.019676352,0.049736515,0.049098432,0.014154359,1.6253557e-07,0.26946872,0.37910348,0.24983768,0.18174857,0.09426678,0.5196024,0.116253845,0.41458204,0.5687899,0.46262822,0.38871604,0.10228767
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.2674983,0.36208847,0.19900453,0.14079794,0.0078670615,0.86286855,0.037610214,0.4677893,0.8549496,0.60066706,0.5463267,0.028811788,0.2607041,0.30417612,0.22414239,0.24589874,0.18758526,0.38893375,0.16080634,0.35846463,0.4620515,0.3746953,0.32955045,0.1775375
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.2963687,0.47334665,0.27266383,0.12422887,0.009121641,0.4935607,0.05152509,0.6039036,0.8045308,0.68589056,0.41958046,0.011325941,0.2628762,0.29652202,0.29333588,0.46595696,0.6170183,0.3536376,0.33492777,0.32571915,0.3369514,0.3108461,0.29082406,0.55528945
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.47549725,0.3169696,0.37186745,0.98509824,0.9745317,0.020701839,0.9907784,0.37729922,0.1412877,0.18132631,0.18433519,0.9748327,0.37661338,0.3577757,0.3414854,0.34398726,0.2948027,0.3793413,0.25606638,0.39023903,0.40413314,0.3814058,0.3644403,0.29160908
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.53258336,0.61518544,0.6258357,0.5354848,0.28068164,0.59291714,0.019128587,0.6519091,0.7649112,0.49618912,0.5809809,0.42590764,0.6453079,0.66875005,0.64011174,0.587871,0.4057771,0.7115254,0.45744136,0.6833241,0.7306567,0.68806005,0.66969204,0.42043892
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.101045474,0.054866515,0.055735353,0.024647653,0.002921706,0.17961648,0.018759388,0.28704202,0.21598724,0.046408117,0.085849516,0.022270158,0.40366274,0.42054173,0.37904927,0.336011,0.2539314,0.48485577,0.28355128,0.4550177,0.51495457,0.45625046,0.43598408,0.24882726
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.6836424,0.72458726,0.6927351,0.63592094,0.2815829,0.9031321,0.46979344,0.66475224,0.78973484,0.83299077,0.6829961,0.08954467,0.5258383,0.67348784,0.5590938,0.39173254,0.19329977,0.76024276,0.2827441,0.673416,0.79452014,0.7157299,0.6700359,0.2072523
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.9940195,0.95830125,0.97737443,0.8812332,0.73606944,0.98188555,0.86254585,0.9849678,0.9858858,0.9941366,0.9634136,0.8505992,0.26902178,0.33648685,0.27301902,0.35142303,0.41975754,0.41166523,0.22573549,0.33571094,0.41511503,0.3657991,0.3325323,0.36925733
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.9710226,0.9880725,0.9495011,0.95772713,0.66936034,0.993356,0.5664374,0.9332762,0.98816633,0.9768,0.9810492,0.20059536,0.81757635,0.8496457,0.81901324,0.7804727,0.53078204,0.87946564,0.60024816,0.8551449,0.8903553,0.86212045,0.843262,0.574256
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.32061696,0.49448705,0.2321396,0.14889702,0.044798825,0.67449015,0.02286298,0.5714313,0.7038479,0.5843521,0.47891706,0.0,0.26348668,0.26551858,0.22920612,0.32155988,0.28514454,0.3198538,0.20341773,0.3248134,0.40213582,0.3230814,0.29340348,0.2688646
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.18934299,0.43591776,0.18284434,0.11576,0.123665534,0.5629223,0.009300746,0.32286552,0.40242103,0.66941494,0.54372793,0.030678313,0.31246838,0.34254193,0.3546365,0.53941756,0.66962713,0.38651586,0.39896056,0.36609632,0.36612743,0.35060287,0.33647865,0.61157596
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.8798434,0.9391416,0.9896211,0.9910175,0.98122835,0.99796,0.9829076,0.9962037,0.92427444,0.9560262,0.97194654,0.98451746,0.6134217,0.6111547,0.5827711,0.57643783,0.43706045,0.6512749,0.43024716,0.64008856,0.67846537,0.62050945,0.60234773,0.45537755
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.32006085,0.6545085,0.41338515,0.21044828,0.04465817,0.6001272,0.05245863,0.46514305,0.49969986,0.3527508,0.27705294,0.11850072,0.34359175,0.38048795,0.31287473,0.28218618,0.23441578,0.43647137,0.2163757,0.41725117,0.47126678,0.42472628,0.3936206,0.22980621
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.2611111,0.46594352,0.24357331,0.095454544,0.08846154,0.77350426,2.5239699e-17,0.5444869,0.71923715,0.6453671,0.69891524,0.08846154,0.20446192,0.33565018,0.19685797,0.1292667,0.061752472,0.50434977,0.07854974,0.37189275,0.56548965,0.4436953,0.3521719,0.07100344
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.0,0.0,0.0,0.8,1.0,0.0,0.39285713,0.0,0.0,0.0,0.0,0.81666666,0.16926895,0.16037704,0.20095755,0.6382035,0.8604229,0.14781974,0.38848588,0.1619903,0.13754757,0.16039024,0.14472657,0.7906353
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.40760577,0.3711585,0.69495726,0.2510425,0.26732895,0.80663025,0.3992174,0.60526055,0.45226163,0.65843594,0.5327261,0.522052,0.63142335,0.686104,0.63178164,0.56711346,0.37947777,0.7206383,0.46081635,0.68488175,0.7537782,0.7037025,0.6838307,0.39595637
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.5845099,0.67021966,0.7028977,0.89549154,0.54718333,0.6924453,0.7476399,0.80127734,0.4999911,0.5844114,0.6080648,0.3324971,0.39386377,0.47503102,0.3776123,0.30084124,0.19140401,0.5618198,0.22011858,0.5009526,0.60594183,0.52658784,0.47605744,0.19608517
