,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.58523566,0.72601336,0.6728951,0.73417526,0.39482403,0.86534786,0.0,0.7538223,0.9258282,0.8776143,0.6394379,0.5432089,0.3884717,0.4001309,0.3723919,0.60464275,0.62464875,0.40551087,0.37908325,0.40479484,0.41961017,0.4248109,0.37697393,0.61294043
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.28108585,0.18113105,0.46704152,0.08252902,0.07346308,0.45761985,0.013593733,0.5528901,0.6240288,0.34688216,0.2683958,0.092203945,0.43250787,0.40936637,0.43341926,0.40685108,0.3336251,0.4555876,0.33010182,0.44702774,0.4655243,0.44594362,0.443743,0.3296858
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.35054508,0.3549287,0.28644866,0.3287137,0.3170232,0.51911676,0.37861556,0.4315709,0.2708827,0.51030165,0.41652688,0.47686303,0.25050282,0.2078315,0.22228572,0.5520451,0.64056075,0.19272716,0.31442806,0.2140248,0.20783158,0.21797656,0.2169031,0.6412176
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0805195,0.028118974,0.18934068,0.19978626,0.06785119,0.043177795,0.048938766,0.19333243,0.024107175,0.24693488,0.108299196,0.06773444,0.1948091,0.23298414,0.22026673,0.47088578,0.56327736,0.27532563,0.24217224,0.23286274,0.28713155,0.26138708,0.2131841,0.49679795
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.3440772,0.49571627,0.99928087,0.008276906,0.0004124063,0.795582,0.004105517,0.9999036,0.8655781,0.101735786,0.039852377,0.0023176589,0.157172,0.23235165,0.120562576,0.08377015,0.051678013,0.3886238,0.05139214,0.29661962,0.4483353,0.3498695,0.27670923,0.047797658
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.39597237,0.39362127,0.45313844,0.23546635,0.07760192,0.6386282,0.08576572,0.52668864,0.57701313,0.70505106,0.67930907,0.18032512,0.11022768,0.15642923,0.13377604,0.36018547,0.7133157,0.22574623,0.1837309,0.16774683,0.20352985,0.17238288,0.1362092,0.5948222
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.12928177,0.042766627,0.18860552,0.8652403,0.5284323,0.42766753,0.0928947,0.14216803,0.031222606,0.20656343,0.0597545,0.23707919,0.15278505,0.1988162,0.18419926,0.38151568,0.5484901,0.25028506,0.18837355,0.20463035,0.25953642,0.2310927,0.19169581,0.44733956
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.0019092775,0.054314304,0.00071781414,0.0002769489,0.0,0.854183,1.6127531e-05,0.14368147,0.19370766,0.08620625,0.097914584,7.972597e-07,0.20591144,0.32118294,0.19031613,0.13223341,0.06813139,0.47403517,0.08676808,0.3687358,0.53838223,0.4326337,0.3462767,0.07211385
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.13950667,0.2966593,0.09059238,0.03301147,0.008158774,0.45065916,0.006136003,0.3925377,0.7025681,0.3130724,0.7810829,0.10190903,0.44870237,0.5484642,0.4536425,0.35377902,0.22297366,0.6249839,0.2828603,0.5619019,0.6700229,0.58903456,0.5466211,0.22833799
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.27328575,0.4971731,0.48832476,0.35448414,0.3594563,0.4816948,0.6109413,0.2701722,0.38836622,0.40856645,0.68412364,0.5946012,0.2124935,0.20115721,0.24023746,0.35271305,0.47050008,0.23336585,0.24150582,0.2285504,0.20855069,0.20999937,0.20672522,0.41471186
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.21874997,0.03292957,0.1842533,0.009228558,0.006129822,0.19512548,0.0026983176,0.18113828,0.19177556,0.18575613,0.43059504,0.005920164,0.26601362,0.2680316,0.24637854,0.2424738,0.2360292,0.30587897,0.18090887,0.30572096,0.3092713,0.30115524,0.27531087,0.21365876
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.2596567,0.27652586,0.0961894,0.016125098,0.023221178,0.049405236,0.020919433,0.027210413,0.44470587,0.04528312,0.0052369647,0.13513817,0.16295262,0.25634447,0.13800731,0.089710556,0.052149914,0.39871395,0.060067322,0.31078148,0.46705496,0.3710345,0.2914775,0.050109684
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.010692066,0.004972583,0.009151315,0.38661072,0.9871174,0.005014743,0.04797725,0.0044524185,0.0034565006,0.0024153003,0.004123525,0.8972591,0.1689235,0.16210654,0.20301804,0.63971543,0.86124736,0.15123284,0.3915587,0.16396217,0.13957916,0.16199264,0.1455384,0.7909626
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.025937071,0.22705291,0.0759986,0.037167136,0.3743889,0.34762877,0.2336237,0.08429067,0.17817132,0.097043045,0.058905244,0.102946386,0.20741333,0.19925156,0.21756472,0.26351404,0.33207387,0.24911009,0.18944736,0.23756047,0.2293534,0.22546448,0.2208911,0.28287768
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.16069487,0.1985087,0.12365461,0.058105797,0.049704947,0.15384474,0.10557969,0.31287062,0.0384597,0.045593176,0.056955814,0.079915084,0.2727352,0.2273673,0.23220278,0.3270633,0.30386943,0.24528134,0.20208329,0.2846408,0.29421073,0.26383638,0.2388826,0.28802472
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.00060507597,0.0005240255,0.00073999335,0.37840554,0.9362571,0.00060618453,0.06330992,0.00066705566,0.0001732151,0.00034209253,0.0004112869,1.0,0.11935849,0.15089121,0.1589713,0.4832417,0.7837138,0.178731,0.25277033,0.15082613,0.16889222,0.1561477,0.12109062,0.6742569
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.9924598,0.99466836,0.98623824,0.87611383,0.0,0.9991158,0.8250425,0.99883413,0.9990446,0.99785817,0.9956031,0.36277542,0.82779264,0.86716247,0.83756316,0.8005438,0.53935057,0.8739978,0.66230166,0.85449123,0.8992695,0.8766286,0.8640179,0.5864028
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.047151156,0.0351671,0.019231,0.0033005094,0.0024525907,0.025034687,0.00038741884,0.012142668,0.17730378,0.07809333,0.022381185,0.000501346,0.27196503,0.25462335,0.26453012,0.32797572,0.36295992,0.29041535,0.23788065,0.29096696,0.28759494,0.27848905,0.26344392,0.32314792
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.005652327,0.03564796,0.000947457,0.00028774093,1.4118673e-06,0.72176814,0.00022120956,0.020586167,0.3665727,0.04197308,0.022983545,1.068359e-05,0.5693641,0.71307606,0.59930307,0.44866708,0.23203099,0.77359295,0.34812954,0.69851756,0.81434655,0.7440272,0.7067917,0.25164685
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.9590352,0.99492,0.959149,0.8376997,0.88022035,0.99911696,0.6457115,0.9912501,0.99364704,0.9979309,0.9675362,0.25724187,0.8716524,0.8831869,0.86889845,0.8559042,0.64460635,0.9012892,0.6954977,0.8880167,0.9085527,0.8907464,0.8776257,0.68962216
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.06939364,0.021702139,0.06142153,0.052024096,0.08665111,0.4484909,0.17460392,0.061798185,0.08024489,0.07414017,0.11633712,0.3359254,0.24341936,0.23093168,0.20944786,0.24445443,0.22196816,0.26161367,0.1558917,0.2760083,0.29280218,0.26706544,0.2376106,0.21158245
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.11078964,0.089275286,0.2369642,0.41040453,0.37149203,0.4708101,0.14411086,0.21923603,0.5312163,0.3440456,0.3030515,0.42777002,0.3747454,0.39322582,0.3509677,0.31374416,0.25736108,0.4416566,0.24936542,0.430277,0.47015032,0.42996615,0.40852427,0.25403953
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.2331984,0.07287483,0.004012679,0.12576003,0.06895966,0.09610413,0.008799569,0.1668739,0.033414856,0.05391422,0.09025875,0.09219279,0.17692143,0.19817881,0.14760621,0.14549549,0.13851772,0.27336806,0.0926533,0.24944657,0.2872136,0.2568071,0.21352017,0.12026866
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.077259935,0.20356597,0.09158774,0.01184212,0.00018944233,0.10653381,0.013058507,0.044729475,0.011821914,0.0807722,0.078601845,0.0019751613,0.22335492,0.27077863,0.21329452,0.17251006,0.15746635,0.37661684,0.1370522,0.31830847,0.37998223,0.3270779,0.29209042,0.13930191
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.07981014,0.0838103,0.46232116,0.12242003,0.031583205,0.96482265,0.059620988,0.34196344,0.2217138,0.119539574,0.37444153,0.035930473,0.23440951,0.26445264,0.19582804,0.16262275,0.12921335,0.3505548,0.110955,0.3213444,0.37193286,0.32977965,0.28544524,0.12122849
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.45020393,0.37067434,0.21134515,0.2643881,0.26438138,0.59622765,0.49104577,0.3584612,0.052057862,0.37545335,0.71156865,0.2833486,0.35242274,0.34156772,0.31519422,0.32096118,0.28227302,0.36429042,0.23736623,0.37901106,0.39329138,0.37065503,0.3459478,0.2765271
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.15968083,0.1704158,0.50641495,0.31633973,0.5380374,0.31146297,0.12078147,0.13255905,0.15968083,0.24985915,0.15167549,0.57105577,0.33182046,0.2811147,0.31810766,0.42495856,0.38821998,0.28398564,0.28239498,0.30403543,0.30658334,0.29428428,0.28708932,0.39558604
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.08319227,0.25177094,0.36902112,0.2050359,0.32469293,0.60199606,0.50626767,0.29708397,0.5040681,0.41933325,0.33109713,0.32198164,0.3254308,0.3446428,0.28682238,0.24242054,0.18631645,0.4088111,0.18134613,0.39001086,0.43623978,0.39364508,0.3628165,0.18343775
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.0010242905,0.0006219797,0.0025252693,0.45353147,0.97090155,0.00096233445,0.19834088,0.0014662283,0.00018897341,0.00034250427,0.00047990438,0.9776245,0.17768769,0.15819725,0.18570673,0.58956194,0.8246471,0.123328775,0.34045687,0.15206568,0.13376783,0.1578925,0.14411113,0.7513512
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.17207846,0.28086677,0.7818482,0.12471871,0.13184902,0.19918846,0.052832663,0.4848542,0.33337003,0.07058987,0.1606096,0.33551982,0.3349781,0.32520872,0.29897842,0.28131303,0.22826718,0.3555872,0.20443445,0.36311743,0.38260078,0.36009824,0.33494794,0.22719735
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.29163134,0.23814599,0.28166315,0.029232148,0.011895152,0.083380766,0.0018211233,0.4689905,0.14861901,0.35937124,0.11648911,0.15290082,0.23819032,0.26446268,0.21754856,0.18568671,0.16766891,0.33580858,0.14254771,0.30880305,0.33855006,0.3101059,0.27854097,0.15240203
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.17007372,0.3562262,0.19797684,0.2979261,0.12365137,0.27580857,0.14816956,0.152054,0.31910622,0.32916546,0.17530334,0.1784309,0.3431743,0.38055885,0.33072847,0.2909064,0.24886996,0.43749857,0.24044795,0.4133398,0.462879,0.42070556,0.3939709,0.2417023
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.17061083,0.10442676,0.17159681,0.17265677,0.34851372,0.15716076,0.08017484,0.2618034,0.06759014,0.07321812,0.052109897,0.036879707,0.2378081,0.20808801,0.2217459,0.30005172,0.29826808,0.21698031,0.18668081,0.24154827,0.23973376,0.2274628,0.20807102,0.28373155
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.1137543,0.24007992,0.06826906,0.096114516,0.013146479,0.022795144,0.0040384713,0.350127,0.17330453,0.121150315,0.2174449,0.025152687,0.3676581,0.4404413,0.34315962,0.27521032,0.17443699,0.5322124,0.19218713,0.47158247,0.5743798,0.494158,0.44404098,0.17940982
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.070421584,0.045992926,0.2023018,0.03166775,0.0028393643,0.229013,0.007672699,0.06632129,0.11780893,0.11726681,0.025223559,0.0009342,0.2250734,0.27350456,0.20602512,0.1724202,0.16218863,0.37404275,0.13004142,0.31360552,0.37512976,0.3255055,0.29278365,0.14195207
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.27028018,0.038552128,0.2213896,0.191251,0.64594036,0.042011477,0.060736917,0.48172563,0.15185432,0.13985975,0.3453302,0.040862933,0.23131447,0.2740517,0.20881613,0.15803508,0.1250235,0.3578615,0.11747408,0.31549156,0.36686224,0.32600245,0.29052716,0.11727212
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.025264546,0.019578578,0.101980194,0.15725568,0.025089033,0.13273337,0.0014412162,0.12888305,0.08554554,0.18049644,0.10738938,0.03504749,0.3379002,0.34423363,0.31320825,0.3242723,0.2952505,0.3952279,0.28275093,0.400686,0.45293266,0.39791045,0.3666284,0.2826255
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.21777368,0.075226106,0.34443104,0.04582344,0.19833852,0.008496417,0.05306117,0.054651022,0.062288973,0.07309903,0.09516443,0.1709011,0.25735423,0.2801538,0.21785799,0.18281285,0.14520241,0.35866317,0.13117659,0.3382563,0.3800491,0.3411902,0.2998247,0.13790046
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.06150541,0.07022786,0.13902825,0.076426096,0.032638956,0.1839989,0.22033489,0.075199306,0.048367146,0.11909056,0.015419847,0.06667636,0.23031296,0.28306177,0.20371687,0.15989597,0.13274953,0.38394374,0.11698734,0.32988644,0.39903572,0.343256,0.3004831,0.123570874
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.39574245,0.34603262,0.3983891,0.49402103,0.3488047,0.45871797,0.5770189,0.36346,0.5460289,0.09537425,0.26604128,0.23918876,0.2954505,0.36389837,0.27883914,0.23097879,0.1715656,0.4456474,0.17098789,0.39872697,0.48940042,0.4261327,0.37808535,0.17616554
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.002115607,0.001273618,0.004589379,0.3439368,1.0,0.00035358345,0.01449583,0.0008979144,0.0011723795,0.0006939456,0.003002299,0.96288204,0.038175594,0.035774577,0.041134115,0.68590665,0.9032942,0.024204416,0.17799498,0.027610311,0.02819954,0.041705273,0.034151915,0.8964063
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.35816568,0.054169055,0.045168217,0.08951122,0.057749797,0.096878685,0.114857264,0.56904495,0.19156876,0.13038467,0.057391886,0.12511615,0.24457513,0.24086225,0.24567778,0.2437113,0.25213057,0.2889157,0.18671386,0.2782108,0.28214753,0.27142355,0.26213914,0.22645824
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.10450778,0.31077415,0.37272948,0.08539193,0.030195596,0.5079867,0.006714245,0.18716693,0.265815,0.15256618,0.35824978,0.14812125,0.34589997,0.34158286,0.35110918,0.34785166,0.34078428,0.39372844,0.28293264,0.3824113,0.40014458,0.36948568,0.36627367,0.31783795
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.07668637,0.043291137,0.06233061,0.2613676,0.44430342,0.18381715,0.21279323,0.018171292,0.08524928,0.028960563,0.049309954,0.04105119,0.26573572,0.2623374,0.27455875,0.30400458,0.34284613,0.31794462,0.22895882,0.3055894,0.30554298,0.286046,0.2857145,0.3043978
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.38609245,0.17389125,0.061834183,0.044161107,0.0060735755,0.08077893,0.22738767,0.04987373,0.031092426,0.04388051,0.07281509,0.057219304,0.39323816,0.3626048,0.36502725,0.31593192,0.24877776,0.4009476,0.25931656,0.39669695,0.41836047,0.39042357,0.38747367,0.24722217
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.019946843,0.008914099,0.023862055,0.014581324,0.10592622,0.013411769,0.045679536,0.068151206,0.009404274,0.009269933,0.060304794,0.037637867,0.20854369,0.163386,0.20477216,0.33769938,0.35390478,0.16603494,0.19367215,0.1979056,0.18459958,0.18044724,0.16955529,0.33059746
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.08775026,0.22449441,0.379887,0.28323436,0.013771158,0.22098032,0.09507397,0.102377065,0.1218832,0.50331837,0.049757406,0.037388578,0.23999998,0.26485255,0.2337892,0.19394457,0.17896055,0.34360257,0.1546109,0.30599955,0.34462833,0.30748692,0.28788367,0.16057709
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.11255301,0.15513049,0.04947349,0.21076655,0.015330451,0.2113092,0.12865278,0.29416883,0.080252446,0.043064937,0.100396305,0.06892341,0.22345048,0.23246394,0.21904549,0.20828114,0.21533722,0.2932091,0.15721953,0.271776,0.28970256,0.27015117,0.25316647,0.18944325
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.046265468,0.082882166,0.059237864,0.39534655,0.021022825,0.046052568,0.075419925,0.19206801,0.088221565,0.1406726,0.022467596,0.034838125,0.2728228,0.32120305,0.24893537,0.20452853,0.17036214,0.40510663,0.15867274,0.36632362,0.42271167,0.3742288,0.33496624,0.16182621
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.6621969,0.34721184,0.26658168,0.12978424,0.061351433,0.072098374,0.15592247,0.04478864,0.11189433,0.0043317303,0.35587496,0.06446518,0.2526637,0.2939169,0.229842,0.18179046,0.14776625,0.37823236,0.13950652,0.338806,0.38728696,0.34498674,0.31054306,0.13812734
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.15260275,0.3009394,0.1628303,0.20025626,0.01012768,0.45647615,0.26040632,0.118208766,0.2687168,0.09995353,0.20104519,0.09342867,0.18826297,0.22964828,0.21086882,0.5057842,0.6110104,0.25556993,0.24703358,0.22531754,0.26955748,0.25267175,0.19389917,0.55300426
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.017864168,0.1689884,0.013243704,0.0072819614,0.00054858567,0.20212756,0.007041609,0.018138994,0.3135208,0.10317326,0.20696874,0.0023231073,0.15781537,0.22401927,0.18785937,0.43334028,0.58909875,0.28509188,0.19748114,0.22096436,0.30342734,0.25739357,0.19459097,0.49607438
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.03039439,0.00010694269,0.0004423957,0.7282975,0.9041707,0.00076528377,0.21390924,6.4243024e-05,0.0004803763,0.00015256724,3.7482878e-05,0.89304554,0.20768952,0.22131807,0.18375696,0.3416897,0.36655346,0.27909383,0.15560813,0.25060752,0.3224495,0.25872344,0.23028785,0.3250099
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.009714354,0.006271071,0.016895084,0.54150313,0.8962964,0.009744077,0.03209238,0.005143166,0.0025087087,0.0057688677,0.002789454,1.0,0.1588924,0.18030427,0.15688106,0.349325,0.4456038,0.2400135,0.14696608,0.19646762,0.26390913,0.21080157,0.18369164,0.37110773
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.000347657,0.0003331912,0.0014138316,0.23937106,0.924856,0.00040800878,0.09620455,0.00073225563,7.192196e-05,0.00012265802,0.00023599836,0.955719,0.085768096,0.13432266,0.10835321,0.3286582,0.7162075,0.2086503,0.14959693,0.13911167,0.18124202,0.15521054,0.11757933,0.57734704
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.014675313,0.075951375,0.12059151,0.08352792,0.029108305,0.06695196,0.008453227,0.1086985,0.02456228,0.05601591,0.13281024,0.03181317,0.1737239,0.1558114,0.1838411,0.30120006,0.35706434,0.17763011,0.16806039,0.1797148,0.17845279,0.17070083,0.16098225,0.31154642
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",3.9570103e-19,2.2888613e-18,2.4452281e-17,3.1995085e-06,0.5361806,4.8624894e-18,8.89761e-14,3.519396e-18,3.1019727e-22,2.3783405e-19,4.5248723e-22,0.7512972,0.09296358,0.14514893,0.11060842,0.29615492,0.64075,0.22456679,0.1319668,0.1495148,0.19572903,0.17542191,0.1358551,0.4932133
"np.exp(np.mean(abs(array_x), axis=1))",0.19244853,0.5663525,0.16283256,0.07111641,0.012233533,0.60038644,0.032108456,0.42311695,0.7292141,0.46328124,0.5295734,0.004112317,0.14372315,0.23133463,0.12360665,0.1261068,0.17801327,0.4033501,0.08795193,0.26624033,0.40933397,0.30519456,0.2511342,0.13838828
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.18763572,0.038428426,0.034349512,0.0046761,0.002156657,0.114489615,0.0041949837,0.0074638017,0.3353313,0.13525932,0.07181644,0.0022973928,0.16843402,0.19032028,0.16331865,0.3475559,0.43405277,0.2511632,0.1506817,0.20808797,0.27631247,0.22114497,0.19396481,0.365431
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.3850963,0.30858684,0.25166243,0.40118855,0.28492326,0.2817881,0.24928586,0.82873744,0.3433435,0.29750168,0.6590194,0.693916,0.31369683,0.3479287,0.294587,0.2862824,0.2805718,0.39663476,0.21969657,0.37127313,0.40196547,0.37908518,0.3493467,0.25767738
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.0009600915,0.00045124933,0.0011110551,0.51726097,0.8789072,0.00028998623,0.0036155381,0.00047982298,0.00050363137,0.00072725746,0.00021443168,0.89353937,0.14179595,0.18985894,0.16618754,0.3898057,0.5450414,0.24981399,0.17532706,0.19254251,0.2622554,0.22329165,0.18196559,0.43667072
