f,DE,ES,GA,PSO
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.32830384708328936,0.71464911251744,0.02186392416265503,0.6689770562863004
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.08559203216067718,0.8692888184298788,0.17138681197239652,0.5796215503194265
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.7027843276168748,0.9210341241282598,0.05362823190990401,0.7882669483642197
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.25184606122095515,0.8529447965036888,0.011339974830868875,0.19953105290984896
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.12274846530475272,0.646432355706915,0.03764366887339392,0.8762063331445614
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.1718165529705313,0.9369936158252037,0.002246986889583334,0.6561747433578047
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.041827160319376853,0.9656509344209567,0.00428138672064424,0.10409652853795291
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.26354448400767105,0.42855658673462643,0.05425601963795172,0.8458703406394745
"np.mean(np.log(abs(abs(5.759066393066196)+8.736561783296247/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(6.941504106176737)+2.9784861691303286/array_x)), axis=1)))",0.1326027222201313,0.4581625896365907,0.02490257821051086,0.933047117628073
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.029876517916206918,0.9899901435544148,0.014637314825810504,0.04244054657420115
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.0032657732346837143,0.9908860297472465,0.0030226330126228956,0.03474067922598749
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.13912912831130494,0.6150711213857842,0.0062823839714504495,0.7994348264011504
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9983339106657647,0.9447973734314552,0.31269103917145163,0.4222490331888907
"np.mean(np.round(array_x)-3.4475670702402725+array_x, axis=1)",0.018976039480754554,0.976942342855939,0.009437610121640367,0.1283878098018613
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.03110348633316449,0.3030129067897297,0.014231518936141226,0.9674012669611609
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.21437168190425177,0.9587955365213655,0.0031045896124179896,0.594918957194069
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.25907486162100146,0.9882712391459347,0.013220366179110208,0.5455293952373128
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.4515367364234348,0.9595100921661779,0.009755102118155242,0.43309173030162174
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.15084681334481448,0.20277531067492327,0.15517551640089397,0.8532979171259663
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.24758087508289317,0.9920580975409093,0.0060956906767797294,0.5180276326305531
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.1574854001644259,0.738440323648011,0.04358422933365722,0.7490845823271887
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.2036575293067244,0.9925770995329608,0.0022187013184727343,0.620240452458917
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.18239699422031333,0.9561370070557971,0.005503353975105342,0.6756193396252601
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.18798061366326604,0.9785763180431004,0.0,0.5249147242128306
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-1.5305295734320994)), axis=1)",0.6724948080650479,0.987649574278819,0.0011848669622915931,0.4937044206018581
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.9572243051309492,0.7737292726625854,0.4115528082956421,0.7055279084430708
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.4416262853140733,0.6266986389969842,0.12218188387384667,0.7730925937908373
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.7376123511607813,0.9672021704124455,0.0032724798614370333,0.5255528319711988
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.6663289116835235,0.9236141875868917,0.001398140754298466,0.4019744518986626
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.4940382705241185,0.5298682756039486,0.11698703992728293,0.6336147066675476
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.0017980475997118326,0.9984761197067564,0.0005595195980920639,0.0114299997748658
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.4386619497862261,0.36417747853726107,0.2052190985970245,0.6264448514397141
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.723255937777635,0.9953930730947311,0.0,0.5384796414915137
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.5379787146670207,0.6678997334903601,0.27912545377304826,0.4657860821001893
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2865332533620957,0.9113407867087447,0.013264538355215122,0.5590626210369446
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.19287542607019703,0.758233199341718,0.016831760435010158,0.7652294819409421
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.7066713121240512,0.975967793976395,8.7172823326975e-05,0.60479404518941
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",0.13210371376874178,0.8287957617866207,0.024109062672677668,0.22547908601327535
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.7409620435411796,0.9210699475801353,0.022172718603522018,0.2810705717834273
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6585872820304375,0.6029860341567822,0.1166603140786458,0.36545637320396396
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.6723388605420618,0.7369842954928691,0.015149696331256844,0.36831664350336524
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.5640963529311155,0.9110267889916223,0.002538414703462275,0.4387302542184836
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.1142412682024249,0.11797835287802348,0.1156251032365087,0.892962465799724
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.6735929392014869,0.6674433461221168,0.03707471564205466,0.3720329525944939
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.7294715994800294,0.7789073477372619,0.001734168888145566,0.7449866276782703
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.023690369349083785,0.9987222968942752,0.009792884853501854,0.028269162929650666
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.6457932053176004,0.8893641012001343,0.003787614082711871,0.29417711932708057
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.002744161378561141,1.0,0.0034803979180323542,0.022235365781651337
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.1706264564758443,0.985977078573622,0.0023572178234796902,0.5056926685886356
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.13254408974679951,0.9755689656701988,0.012989699129433452,0.10666076719377283
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.4372084962030172,0.7277435965316328,0.014270845979094554,0.36616148752226485
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.5463678272197315,0.8389416255457753,0.12036552989250113,0.7054814746798423
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.007996327898022763,0.98,0.003057212920564388,0.04374668835983903
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.45699027094259437,0.6549267278717471,0.21955290379519293,0.5303722064793053
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.14705286734109077,0.6751199115350355,0.017809485638066325,0.7382176587479424
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.11257573795756233,0.9190020281431017,0.024696342442393014,0.30506966222804566
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.01404808879920853,0.9678284127151742,0.014352009019558751,0.20018963218879132
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.28317916457086145,0.6696999599940476,0.04577833508211098,0.5786322650316252
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9457024602310224,0.9041507401964662,0.3334208022858617,0.45406852449837315
"np.round(np.mean(7.064554833829958*2.4467949983287296+array_x, axis=1))",0.031807535077022386,0.0888996250842408,0.007981387878253653,0.9789849690076629
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.16530046563472145,0.3981669225121172,0.033271573748350776,0.8875417705483365
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.12731768511836314,0.13898285231842666,0.045130866714548065,0.9580137856710068
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.5092026920615104,0.13674165813878914,0.46065181741187644,0.8179501163930136
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.1989147992650124,0.4170696881147851,0.031240323036958277,0.8041367325569695
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",0.5758743205129917,0.40170367560997966,0.2989759777102634,0.8040991324595828
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.44654906721269855,0.3874274994137792,0.13255450456808351,0.763697399778067
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.7619396256240114,0.796861428966482,0.15970964865446127,0.717460712244711
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.46294385925622733,0.6521374927291607,0.0497801401878559,0.8074627666167942
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.3000073732171353,0.5662351519660828,0.15460543252894238,0.8086955149622638
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.23784026511958214,0.4284164995851685,0.09888237944241951,0.750531831701026
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.1690523626077859,0.5109324608135754,0.0377390365104694,0.860462083764233
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.5414339828787018,0.31846084248313156,0.024451439744007115,0.769930208428425
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.5747461208279779,0.6073362708352777,0.2334941672956084,0.779601874074326
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.10405569401259031,0.2793813557044604,0.039989929989577525,0.8723442045766227
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.3603929353278772,0.4917489978263471,0.08178793882610312,0.6436718618658283
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.8676563165935359,0.9043852688916852,0.1187250951233962,0.6136103302234918
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.3583904172226142,0.30240410330963574,0.07879836269177455,0.6787328300513897
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.29755550287925825,0.36437755739737293,0.0760858925161101,0.8031161193333642
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.5046876169291277,0.7075672865784002,0.2009509445410666,0.5381888429430002
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.14740647179940763,0.1270513355496345,0.09403379900732307,0.9647852185845248
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.53958227148889,0.7888069436066816,0.019153460436874804,0.2691971770675371
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.2981837992759132,0.8227581375679622,0.028640856908363453,0.2917168298403176
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.6745855893595458,0.9636185271197713,0.00851716223758208,0.4527359295904133
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.4157973293927021,0.7507932790591505,0.034002357820311295,0.5720757117247239
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.4292067670294431,0.619066075438391,0.01738309831732812,0.6316583164001455
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.11253017576022482,0.7082789881609881,0.012324715945866083,0.7280775045477301
"np.sum(np.square(np.exp(5.973752883197197)+np.exp(array_x+(np.array(range(1, array_x.shape[1]+1))))+np.sin(2*np.pi*9.65344805264086)), axis=1)",0.30314892200221305,0.841804909059904,0.043968110819307384,0.2584436783908333
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.4126036636205013,0.5090904760488152,0.07272354032284788,0.718934217596927
