f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.11296613440742931,0.09701027857648128,0.103441373824837,0.06775526873639239,0.2369492673936093,0.12215965116147288,0.2186923626176683,0.19433905157458592,0.15668879639442598,0.13040549893559203,0.08862872927490088,0.11463558002345703
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.04355855711506245,0.10890292775137576,0.10946450251976074,0.015032067548268137,0.678171421771428,0.034855832422750324,0.6882016071880056,0.17688431367829924,0.17167245981593987,0.08125027624138804,0.12149023763165698,0.08594073465592969
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.10183433499387057,0.7340282052020869,0.273185314986966,0.10765167432523488,0.1094451671554937,0.10435955896494928,0.10975795872451545,0.10817501554099161,0.10645261367788533,0.10393930335681185,0.6053554085653581,0.1045666333688315
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.20307950821713244,0.1656421720101681,0.3095883602549516,0.18088030352476525,0.6411313506389559,0.23268927183398777,0.7570692175764994,0.3784460594958646,0.36217423724650716,0.24980397179067956,0.21349620190286767,0.3022605743438888
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.07432177207683695,0.10659926475538503,0.09289570376115902,0.05468903882277045,0.7251932272218338,0.07855973128784621,0.7051531759689308,0.18328607886213344,0.17576299398245473,0.11482513271932188,0.11433891540567127,0.1219615577905744
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.18653938114560747,0.5204349917339383,0.5735080447640325,0.49282643723378,0.2760944847690557,0.1858632142127998,0.2999513518914231,0.16857732834808067,0.1683342051698295,0.2012237398458117,0.5096541633386211,0.186051313064085
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.13434603852268848,0.806063756224153,0.8215815297779727,0.7083365296394013,0.035466022480721546,0.11239108261424334,0.005766217606748887,0.07577044709533187,0.07784283127598803,0.08383675188584426,0.8963395672238889,0.08076298830445905
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.361578464065943,0.8156950844252248,0.8486853622417823,0.6155849469656627,0.11659069801031768,0.3937288479286653,0.11000400658100551,0.1858503313993678,0.10222183213821893,0.20628315014246262,0.662543777865382,0.35284043177839924
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.09949777531403577,0.2302850828322636,0.22862799403381182,0.048028143324598344,0.48126114926158864,0.1048214623284799,0.46563178370663055,0.1830396745664372,0.18321350674138612,0.13366552222797634,0.33088355298974803,0.13314769453434339
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.3205240775487894,0.5008476409059284,0.49982996482925857,0.26401689064259004,0.4330470818355654,0.3153130864982146,0.4395702509524462,0.3713805665240034,0.3750335025392299,0.3345849871387015,0.5794167457543365,0.34046595141959296
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.05220918356258493,0.06164990568168907,0.06447865747785078,0.048708765008055384,0.5930203763008749,0.05402459645101903,0.6730743048310305,0.2667123172504368,0.23779527070502118,0.06037985101904603,0.05962680412148862,0.06861689385641442
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.21982415852499954,0.5398944832741353,0.611742054263949,0.4785688901359472,0.20639423229864579,0.22549109362371442,0.24835451686181453,0.21209262673209076,0.17336748764167217,0.1709827618779235,0.5653873875534853,0.2078548952576779
"np.mean(np.cos(2*np.pi*10*(array_x*array_x*np.square(np.square(array_x-3.4344608399506535)))/10*(2.638109720099747)), axis=1)",0.14601301570661798,0.10904443399779593,0.1472171521087198,0.02998754347226111,0.5900261322697719,0.1519182948830048,0.5801361972942776,0.3766060834623793,0.35832835251145645,0.1911959125992786,0.12364002248764855,0.194721819377309
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.18805845831449675,0.15803148808753367,0.24318015718414482,0.13510256310841734,0.5685299044397975,0.19512042575181304,0.47713454305423936,0.31356885495116477,0.3187147364741492,0.24032859185180994,0.20696723846513623,0.23964179927289028
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.16460734919823494,0.17046899097878934,0.2108180072174891,0.1530618604899795,0.2492560054566303,0.14447436184471674,0.2248383403037576,0.18041004698378735,0.1565288134208878,0.1314960611975278,0.184601238676682,0.11793359091915759
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.2127566062058446,0.16025269730558278,0.17627296544603954,0.04240615724687383,0.5911824767389576,0.2168582395657506,0.5480230881739179,0.47482572075544643,0.39429577235276964,0.23354996751637053,0.12905775265195293,0.23962117073918063
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.17112006901594964,0.10664318481459192,0.136918192569897,0.02765787650500619,0.63829224125617,0.1806405688668374,0.5637874932620723,0.37959868020236526,0.420214700442296,0.22657342255089472,0.0932155210384723,0.21105618624518765
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.15657366805041387,0.47172007719381104,0.4425296115391239,0.21922144427279786,0.3088637814292812,0.16162926460279992,0.30715800565330637,0.23047165096776098,0.22837556824835958,0.1883440133489086,0.5539339761492811,0.18946006151823058
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.34349713671283655,0.36949621846095687,0.5147581510292404,0.42690918024729646,0.3949527191085118,0.35757442794262806,0.4722173697471789,0.3769233120921687,0.3670031315680619,0.3501497934465502,0.4606285349988407,0.35513855517347226
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.3118880419578785,0.22607953496312835,0.26364906349583983,0.05968879758419817,0.6620800770210967,0.3085830116778756,0.6312525509130823,0.47369125369763215,0.45020563925902285,0.3360143758965929,0.21098379616568635,0.3360099324119773
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.3218976396901629,0.22125217927536692,0.24726978401499372,0.09438270302272633,0.6472095628760972,0.29820350117511263,0.6149943532067994,0.478916153909013,0.4818709650195598,0.3361268685470147,0.23312239844021707,0.3608719685968687
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.31440755088590283,0.3629322836320783,0.4907897396065529,0.4619235532523791,0.39300214493471475,0.2930186992192165,0.47898694002871695,0.3266813698423603,0.3329953219927065,0.30572276533948967,0.4228199272219083,0.3118046728681599
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)+2.7477527840099607)+5.861572832121184-1.2242034327257336))), axis=1)",0.10251972549998088,0.095121798615227,0.09412864746481481,0.06496145529872227,0.6305925834844357,0.12521839802413987,0.660294154980182,0.2511281220076944,0.2454011301922775,0.15323815857125278,0.08418299990568213,0.12780104909874945
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.21355981210988825,0.20406553676718406,0.2590562659882482,0.08521099441374583,0.5750787594267437,0.20795677143895144,0.5980696562880736,0.39531981725726384,0.34794733709736214,0.20900681007646837,0.14216128058289057,0.24585256067846506
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.9676525931439156,0.5159079758142298,0.9615467246880379,0.7495893829212446,0.9802316931150926,0.9635570053606567,0.9807367177318863,0.9754091917486046,0.975175381316228,0.9701544721356984,0.6379500036999382,0.9695190934337546
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.1060007641266238,0.562751262668269,0.561885400865857,0.3426580664049895,0.1374229685331199,0.0886490087530137,0.16597977769879393,0.09348978749220148,0.09223423904909726,0.0910397310735419,0.6542801804807358,0.08867378553467077
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/5.425387175016925)-array_x-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/1.7444866199800073)-array_x-1/(array_x), axis=1))",0.281132778235729,0.2676346423854781,0.43847760473005093,0.22902754189634728,0.4783392448615312,0.2613620246273653,0.4934863139668533,0.3474847129932229,0.38106844482319635,0.31196037786307224,0.268993007787651,0.31621306454378184
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",0.052010787223251136,0.294039846046143,0.18900137164256534,0.06877414168085394,0.12823712942702598,0.057317533377589325,0.13371196704806754,0.06908848846916399,0.06708765770941909,0.05725689319076474,0.5694056444950074,0.05725849449914486
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.018287514874651425,0.20605257649630626,0.05844335075732974,0.05020420768076614,0.10607497625150933,0.012453399444695513,0.15162422428581152,0.030598888587723003,0.04802261976596786,0.019043884022203788,0.3362716148117355,0.008267522922285574
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.038257116363830806,0.4927348041260588,0.11111401977151412,0.019120928897781733,0.21012483022657055,0.03736437507865951,0.2168122178079453,0.07294228533639932,0.0752809029642988,0.052258304038769215,0.4653432983032059,0.050538351822502506
"np.mean(np.exp(4.442399971742157)*(np.array(range(1, array_x.shape[1]+1)))-2.296652818982051*9.214239989094128-np.exp(4.90700056970762)-6.24951314694174*np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(3.0263366006794596)*(np.array(range(1, array_x.shape[1]+1)))-3.360484325124714*5.602966812332061-np.exp(1.4622989968188949)-2.8750917909976033*np.cos(2*np.pi*array_x), axis=1))",0.11561840062917997,0.06812437012106946,0.08851209495492615,0.03811287020279044,0.610393482471544,0.11083473503746089,0.572435457883024,0.34226308886371404,0.3190574851599967,0.1450542277002345,0.06753331805964721,0.1406901942443335
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.08456097101713755,0.6618402425663009,0.5649825581173601,0.09527549193115459,0.10261279133721041,0.03874038463619718,0.09536121663478618,0.06590562909905934,0.11214624294690567,0.10353166618432436,0.596888860206993,0.049302617640521296
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.14209628907835786,0.3363148706276677,0.3012531180861169,0.11750006458503538,0.39718020937712756,0.13897865294087117,0.3975238076599014,0.22306736342764602,0.2256475587482143,0.174249961220911,0.4102337069782446,0.17221189337642542
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.08392261972455253,0.2501250519609897,0.16078815021356704,0.05812258040298632,0.2911909751118801,0.0894714559138034,0.3745107053178275,0.15717251506458454,0.15672717896847976,0.1042101895401012,0.3979089456945424,0.10466302679059025
"np.mean(np.log(abs(array_x-5.632173137998768)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x-3.5153782177449946)), axis=1)))",0.10045871336563052,0.17913897470180318,0.17077593858150958,0.11260994922675438,0.2971200429420164,0.08639488177635175,0.23663341794511472,0.18683502111694986,0.14307900944130947,0.10610191258283352,0.1545734825497415,0.10064495232505058
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.38382796752258924,0.2338217551750824,0.293231174155575,0.10071101844862004,0.7434733687284398,0.4015278811571218,0.7008396845926677,0.5737754077624174,0.5786224155335143,0.46097724190749423,0.22642444663655667,0.4588118033010371
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.32072136814656793,0.22514080718262378,0.2836013475437252,0.08736757538269253,0.770914997478527,0.3359303341606917,0.7420141141296628,0.5479382806926223,0.522558821725117,0.38956437674583333,0.2487984118927351,0.3791090954566006
"np.mean(np.log(abs(np.sqrt(abs(8.643227102985284))))-np.cos(2*np.pi*np.log(abs(6.838620990530749))+array_x), axis=1)",0.17599781754778732,0.14482887632505093,0.18435513858105382,0.12056607488641585,0.8212572518783545,0.14321586749922885,0.6782815157996803,0.26786048897149245,0.3071473933248245,0.23003087615554157,0.16033118911749716,0.1950319460462986
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.5533250580072577,0.29608419586068513,0.45385271950675976,0.1261840010216644,0.8190591596644969,0.5625926238986098,0.8398959688601393,0.7293136046165212,0.6878546142657248,0.616159978870037,0.2790596247956279,0.615175216173281
"np.mean(np.log(abs(np.square(10*(array_x*1.3656626111260137*8.905826998933588)/np.cos(2*np.pi*array_x)*9.050529622415535)))+5.3706716254468665, axis=1)",0.3726441146576628,0.1090916823368821,0.2831360023239299,0.13214227026672867,0.856161838960916,0.37852690440403547,0.8249793002712505,0.5687383476918207,0.5540443667616903,0.45760222232894754,0.14184907724291468,0.46426504479982744
"np.mean(np.round(1.2948535477033962*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9595510804489265*array_x), axis=1)))",0.1802148452793584,0.4029854758769401,0.5758283815784091,0.4341621324502817,0.3020007281766277,0.17588448338463278,0.3161768784842711,0.22542161832531316,0.18280282458849725,0.17107773092124198,0.4466205563927403,0.22428783914698724
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.005000190906188272,0.6950937939621548,0.46399087576374465,0.14291671814476525,8.298377219277016e-09,0.005000044789445101,4.5087034181344805e-09,0.005000000429324371,0.005000057501233439,0.005000091351123988,0.8811134745625273,0.0025
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.3462510338021839,0.3637075604077806,0.40660939489778264,0.24149868187143603,0.646959938085581,0.3383697547061862,0.6112117139116462,0.5115385541373412,0.5353212527213301,0.3912033935147906,0.36789743564353844,0.4169618955747364
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.5037564569718034,0.1392075097446253,0.3810093635429192,0.21810470056160938,0.8608548969722757,0.536053603815214,0.8751098370848467,0.7132273028239002,0.7134844086066754,0.6410319606201366,0.09509236995610529,0.6450938599390245
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.40100377011800253,0.9567295463336543,0.8115937383272649,0.8921385977645585,0.058570110769222944,0.35464261991172746,0.054271287880840596,0.10260712721038312,0.09672232066909467,0.16043251407140213,0.9692019163225204,0.14460952767074625
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.24709143218995278,0.3011321987439676,0.331062431819028,0.19844616401993576,0.5756778728408151,0.24813696813237843,0.5973423985022799,0.39926438659741836,0.3864855279406843,0.3229528137240645,0.3362230786943284,0.3031172776402587
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.2802806268002956,0.4286440805210682,0.48520485487736587,0.3554916782001468,0.38612929057691603,0.23594894196123042,0.4339589964256365,0.37195681532529606,0.3178248269042636,0.4161734885858586,0.3395121893332839,0.3960187881051
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.2385105610929385,0.18149720959563898,0.19751141589360494,0.07331369517859912,0.5574296609593895,0.22676268873054833,0.504807458152899,0.44272650199915725,0.37798515434153473,0.26126099281573745,0.15202836405894068,0.2982264600517919
"np.mean(np.sin(2*np.pi*1.2538074860828488/array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.1031041296042088,0.22958191157362806,0.27860379643169664,0.15749826175207216,0.4713516943752063,0.0633309062722027,0.48957496628607017,0.09463340815992974,0.10566307092596242,0.07913359751129152,0.2323220375911827,0.06568763522646193
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.25387363333115154,0.34364002490082846,0.3669834497759639,0.28163057067301583,0.41289269700377074,0.22070585461521972,0.46101467645973593,0.3352788713375046,0.29651100727918217,0.26347085130649506,0.3373780383529665,0.27489218233339563
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.5241387890768945,0.44624280707242747,0.5237661813478997,0.2494403869104026,0.6520732362229095,0.504399684836187,0.6403963963757306,0.5754826591102157,0.5970963502829107,0.5765942622958476,0.424534284453839,0.5881009475130722
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.1412090748672473,0.7237467693342213,0.5801884938284969,0.4665717017859886,0.08363311599945238,0.1181468843278645,0.08872323643290395,0.08250693597972944,0.09092678872534993,0.09127592350024347,0.8347859958528449,0.09895757627092024
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.21471278701645471,0.2535866258186235,0.28913019334198653,0.18800027707353067,0.6220684835349609,0.14476069306695355,0.5478363948963034,0.27279072160220613,0.30767215594591574,0.25872612214127466,0.2613491622062436,0.23739959815042005
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.16597827789455746,0.11996694587051868,0.13628302498995656,0.02352801336324117,0.6141476812663028,0.1648234124747439,0.5508114208447544,0.34672061934107373,0.3608980793251015,0.18659537250866504,0.10404498924249359,0.20642239551464628
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.23024203749771258,0.27039580012378006,0.30773939841437653,0.17673047221869126,0.499020213934741,0.21991096437513766,0.5093767302625526,0.4100857759336489,0.4101649990076168,0.2322365623117241,0.26285487738685076,0.25153959850811247
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.12639595180548382,0.10979473997732812,0.13607260772719912,0.059858449360691866,0.5955882161300267,0.12042543369306336,0.5436775722442685,0.2605920266949516,0.2754750425670879,0.15495141418393724,0.08582356699722679,0.16286497172714914
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.6436202549438622,0.3092820761923629,0.573224242534817,0.19781577867825767,0.793440909833129,0.6519164207649502,0.7850109807620633,0.7363910665104808,0.7230743142799707,0.6842319435830428,0.4400678761939863,0.6883723398012377
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.20058559939518883,0.24832884097653857,0.3037943179250149,0.2421936559630744,0.44335525671305065,0.17342058430445684,0.47614999755074244,0.3348978423730285,0.27652381060178416,0.20273736659097338,0.25701559574773203,0.2252524073994491
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.16625046026656864,0.08819030735259738,0.10405107481014994,0.03709492271341759,0.612280948118846,0.1696387438749683,0.5993130622443791,0.36257881274712267,0.40433025782752585,0.21127275385861044,0.0765123621758587,0.23932840948860734
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.13657379274961315,0.15283464569021876,0.17676881371857825,0.12036548114911585,0.6180502833719473,0.14058454517424404,0.6274535126067894,0.24855892011001848,0.25061501990064855,0.16099642362093367,0.16125852142300817,0.18693974920769413
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.0914239868843193,0.12883989576179236,0.1418915822685096,0.08872750563757545,0.5609974936618974,0.11669461401919584,0.5305044292999787,0.24843242032241214,0.23586617308475988,0.12792109625960868,0.08759104664064257,0.157415781487323
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.003522575609120998,0.16391338907644545,0.11204743090177566,0.010802005191275953,0.07731685487886508,0.002213206744243657,0.15115200090052225,0.015586162230164282,0.005916994111601908,0.004807896810010484,0.4754324223078993,0.005917961645360386
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.06631188773949515,0.014929141779320199,0.0229983641642115,0.01958651183194374,0.8784287991804208,0.06386360683442716,0.846225501904646,0.34113077715455736,0.3319954292455455,0.17519646821532026,0.008445419728732684,0.186591948064761
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.5030770655360906,0.34415506357286996,0.5083097185264907,0.3387472628063346,0.7037796768372502,0.4953180181114898,0.6752725504790023,0.5275949776578387,0.5400750629734595,0.5152875027410271,0.3541730787000156,0.5247393219233077
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.011740683318550904,0.03602615277841374,0.040904160390739186,0.029883720250358913,0.8338236222634718,0.01474168573798652,0.7793574585045299,0.09810816769428346,0.0972001620642799,0.043345755657281125,0.03211747584916299,0.044094090775073896
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.4229574837674603,0.32491872276624945,0.4541105076493684,0.15150655195466978,0.6819356150233058,0.4277354378704246,0.735144364318792,0.4811732566874493,0.5218392199706553,0.44405055567872226,0.3268864086662133,0.43113730204248013
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.08840506993466545,0.6283996798470767,0.7295205588914888,0.5367739061778685,0.10414293983213874,0.09379446987321836,0.1090936943934678,0.08490442910124192,0.09369775430558079,0.07245581724011102,0.6680565472080973,0.07601869042895525
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.05708640871712058,0.2028181508619256,0.1379529662619908,0.045661084912872754,0.5710582316597875,0.05530771777779836,0.6159321619613626,0.2402939284064054,0.2415987356427609,0.13260394367382525,0.19241567095790602,0.13579725067070134
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.060424706115024325,0.042748075328782234,0.05210101417982809,0.019046221884853026,0.6973535295048799,0.05884774502050086,0.6426871847080292,0.24667854124031205,0.23421733677781587,0.0859869529834298,0.039824793167639407,0.08611379520771152
"np.mean(np.sqrt(abs(7.943456259438782-array_x)), axis=1)",0.02285707163678781,0.35800178940794924,0.12884969034960755,0.012277717573481181,0.031137526574954874,0.023339266829256036,0.03128439638521139,0.027171845302006618,0.027869932494162107,0.025520235802877607,0.5459123011374868,0.025280363898038928
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.13806815575723388,0.28255884122318975,0.3631605540618561,0.15905235100013412,0.36394488787687895,0.14440743479872667,0.382741944552448,0.21836088754928276,0.23554793535046645,0.1818445440589816,0.377450855497438,0.19332126849521825
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.4066572035585115,0.21608962444149427,0.36701017959445553,0.13872759256415504,0.7667108473981398,0.42486837936756594,0.7683802961580894,0.6015804910140642,0.5862301904839535,0.5136058148584677,0.253958655223817,0.5077795835263887
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.5727367153474581,0.2728915295220136,0.4950046809375681,0.3137434669989767,0.8688146736460738,0.5797452001883973,0.8458091374615064,0.6955246712253238,0.6981829738034366,0.626253519679295,0.4022127969227538,0.6246466637966986
