f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.033985161014735144,0.6483639015482079,0.3345501700358767,0.046773954376872276,0.053878289946351965,0.03412846184601474,0.04860099407769234,0.04264960598234236,0.043058569698101394,0.037780399088211264,0.7512759126712596,0.040703532607924614
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.15781869131541915,0.46613153419579795,0.4766969203716888,0.16009153894504444,0.20032516693885344,0.15465662187483328,0.20466359813119467,0.176314664386912,0.20014954213869982,0.18730696352298282,0.49459840643221314,0.18140875086513464
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.10895733891345168,0.8068284478283059,0.7961237814049019,0.394927779290516,0.11403459807078593,0.13656307862878336,0.11398834008935264,0.09868165073445677,0.10138061224903132,0.10301099766033456,0.8545131842044832,0.09404520361350883
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.45779897723220386,0.8660984050820617,0.8373603296542684,0.895235378052634,0.017433391303325867,0.374158696233829,0.01399028542529104,0.3052223717469267,0.1789463354454488,0.4137149640961173,0.8538037776573912,0.4211443660143497
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.21192857743904017,0.9115415217439921,0.8830321067137301,0.7782054155778103,0.03462975183600829,0.14621455379575266,0.03285427726296233,0.07209175399056483,0.07308245869420771,0.100397011031294,0.9750644335765689,0.0830762168000514
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.3599053292477246,0.8066165081113066,0.8587133839146724,0.7292518377335107,0.14043713480498604,0.27923339258706564,0.1380634617403589,0.1841694940497544,0.17944541942240144,0.20626522976539735,0.9472089541869784,0.19229143597859777
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.13698717175173164,0.9299734864976764,0.9560321158639519,0.9334494475799086,0.050367666221504355,0.1115091380170301,0.042623607778923225,0.07017668981350142,0.07829539110698477,0.08656107260681763,0.9830646720274643,0.08073086902209324
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.2656245377845673,0.22641893044205935,0.2585227412674357,0.2631727206460429,0.43245964823004635,0.28314910189967346,0.3764206497218968,0.3217333073912497,0.26590707349091663,0.32806104989554113,0.2393865024206015,0.3496724438538385
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.004933884012200705,0.5970260926261908,0.35091701455136737,0.03638888450842208,0.018247530561192434,0.0031483155946244873,0.020554702487876303,0.008495416497770721,0.009463829065135886,0.0051410008951106225,0.66761439800817,0.004668488135271503
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.01133515195881343,0.5704159092355321,0.19635754473387584,0.005417083839139369,0.020657038797182323,0.013499138006715367,0.01862657262532122,0.010250959969592764,0.011129533913422425,0.01563529543082113,0.5579976200289932,0.01009995660055439
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.2849432408405341,0.12123219666149641,0.1546391382915537,0.06878191892039656,0.5927754434231348,0.27648034391123893,0.506430230396033,0.4422312736914198,0.4528133826088066,0.35186472472091757,0.12050194896056599,0.3026250042403928
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.23289635862288222,0.1808177470617181,0.2392004132128659,0.1497749547090945,0.37970118703136563,0.25146088499897506,0.3628811101101313,0.36311423395630676,0.2902021334723259,0.29723594560430294,0.18830123589709669,0.27759292931434926
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.20402581461910083,0.12475406696149716,0.13219939528877364,0.0410736307063822,0.5665210531802133,0.23723296242349576,0.5450526955124564,0.4006623825315311,0.37668920342834816,0.27447298086025157,0.11308832647868183,0.2624798461771265
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.3017573524061991,0.5440539195557295,0.6633626351025851,0.4831236135166938,0.3433667261060274,0.2838203055945871,0.355980410327101,0.31456599242903044,0.33989370625316206,0.31554801605254357,0.5388101026199216,0.31753326975447327
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.7085669500433059,0.16075019809075608,0.5329103181713105,0.3878390609419177,0.9209703761959633,0.7089983906711604,0.9380265997501245,0.8466026642812075,0.853548803800414,0.8045771964610546,0.24752151660010224,0.7972879189634565
"np.mean(np.cos(2*np.pi*8.374583004958382+abs(2.5216828282882533)*array_x+7.429010569985353), axis=1)",0.19969197275110692,0.11517530795228263,0.14194190498267173,0.06882706661123313,0.5227170495576496,0.21058331306956904,0.5552125079634639,0.39877585560907663,0.3857270230274575,0.2332225378882391,0.10992209433199694,0.23685105898717626
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.04905701793631482,0.04185365329170466,0.040513293256748156,0.026247502371004133,0.6677189979910318,0.05057292614750183,0.8520727863480151,0.16137622415633562,0.17182636852459462,0.08852315996891585,0.022809637233383452,0.08595490834956078
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.2634562567332054,0.33190870014270757,0.4976779032003636,0.3505962824772362,0.33055100362669604,0.2224018097171755,0.3371517792722919,0.24478187313713248,0.26149935886514136,0.2410414242120641,0.4151428639620224,0.2358393074335245
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.9412469067745366,0.42264501519445064,0.9302670616077997,0.7409767720095793,0.9587167272522715,0.9386440806610855,0.9641892880830522,0.949054175626858,0.9462642292269156,0.9434105281053081,0.5125453098760205,0.9512842830600328
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.10653866409260208,0.08613088732650365,0.15766778595728664,0.10759904037755731,0.716783013521787,0.09870503330378277,0.7120664019208978,0.22180117121724915,0.24340355663423766,0.1564828924607223,0.09096076672503933,0.15920104066548935
"np.mean(np.cos(2*np.pi*np.exp(np.cos(2*np.pi*array_x)-np.cos(2*np.pi*array_x))/array_x-8.24958142015071), axis=1)",0.24078738284537785,0.4767773802918256,0.5628395735261936,0.4000999188897395,0.3015421413682571,0.186105502056913,0.29224325694441977,0.25127488201753934,0.2881656350779078,0.22594141344141985,0.5017671975071051,0.2310646708034754
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.2337001984275095,0.11945182971320704,0.1947076070229092,0.04138851732934855,0.5745615727230081,0.25764052037706614,0.5806315635243119,0.4288268851209879,0.45066595052051217,0.3109321965822628,0.12136945416446884,0.3331645516289934
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.2520007696484471,0.19691117681411924,0.24104734755804227,0.17014162829389792,0.5509827473032888,0.264158759401055,0.46247752522118474,0.3785487143472082,0.38854709110158425,0.2889070905572851,0.18809872070615538,0.30968820001192116
"np.mean(np.cos(2*np.pi*np.square(6.716246300776861)+7.204370197441374*array_x), axis=1)",0.2616977247779431,0.14335052337766419,0.16409268878664263,0.05910600832226608,0.5222088130007632,0.23710722213144805,0.5220371673042384,0.39923365521114135,0.372222689138445,0.28770196895940475,0.14304657398608053,0.31173475424980807
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.3438249343842601,0.2005914699016644,0.23523488192765224,0.10105941325691224,0.5938575670224513,0.3669931890304498,0.5560521086876128,0.5153295790693555,0.4681529165921661,0.38610723456794077,0.2009574884326505,0.3959441316486846
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",0.9611795922887351,0.6575035709088444,0.9495977779953355,0.7233975844711665,0.9942248830428717,0.9629827387597081,0.989771479473868,0.9791945491387263,0.9815308918017468,0.969870883439722,0.34252888779306523,0.9739556422689384
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.22331563588663894,0.3095834567435681,0.3418172920757307,0.19892931378307108,0.4564101700344233,0.2528497083479412,0.5171020157962064,0.307292160914911,0.2980873128751948,0.2627647558103052,0.3111221628848015,0.24791288100804634
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.2384929108702413,0.35973131341088,0.45463327671536113,0.153923244017624,0.38067515728884865,0.20411199909738525,0.3811321273829977,0.26162496954322456,0.2803111157845104,0.2474951553112047,0.30674029037541456,0.23664681078875335
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.0494915705134575,0.6527365315974129,0.5151038834633009,0.14921295030852286,0.05400890964633114,0.04443781607515963,0.04796099335331201,0.03968971463150835,0.03889703712481696,0.04078585101992527,0.7712501656226617,0.0370543567150357
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.01748506221689452,0.26805670471021775,0.07952048425608174,0.00044987438659404926,0.24339347573976544,0.021060606955649135,0.23438052597037914,0.08366359159748356,0.06694549514008778,0.03583647811584039,0.5107632745543447,0.03829198880602493
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.09228826387944085,0.2884387567940628,0.2405517915549526,0.07670927921016338,0.2399928938702106,0.08399369294067333,0.3097554064900063,0.16542697546857993,0.16686283628756704,0.12772806833219097,0.3700711347874677,0.12397784274128991
"np.mean(np.exp(np.cos(2*np.pi*5.773216800121408*array_x/8.260874297257367-array_x)*3.859564077867813), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.776140199920839*array_x/1.6285820494066465-array_x)*4.588083632792994), axis=1))",0.1509324015239371,0.06485688394369343,0.07746104127373755,0.026702083178110656,0.40220261511138616,0.15278149700764088,0.4681613790953002,0.28023828606151696,0.28513153679340736,0.18453519435142826,0.05151752283551443,0.15164886474498762
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.18373123123518403,0.15706797080790294,0.18163658433926166,0.17946457286544149,0.2538322506042522,0.19107823204364127,0.24323861342562694,0.20430259308947257,0.20557336555411243,0.16274590445590356,0.16465049887842537,0.20715931758553055
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.17099269424710467,0.2415015908964528,0.32448231449571424,0.094102324186232,0.6114683732327908,0.23384911118656387,0.6438800487250311,0.3503246901022934,0.37963696387687207,0.38318422960389,0.32350221466876733,0.3362274512374546
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.02369709422513588,0.05078640826800778,0.0691916218392711,0.01619661588108033,0.4792453486341203,0.02321186279609932,0.6285489392412591,0.15604541147844775,0.1366130800110297,0.05792830917085718,0.12689789483853098,0.057100162368889956
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-7.806416114659966-np.square(9.200650752296617))), axis=1)",0.020725615064007434,0.5808045543181717,0.2677509964394866,0.010335144584779153,0.035533642100042444,0.019202219541916886,0.02332672158662581,0.015998749756429797,0.015956264482607143,0.017838942745843252,0.732324976122183,0.014523425401425554
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.2052034703676291,0.0725681820750824,0.14480691419359876,0.09467245662885547,0.7636682230878223,0.20971681833749747,0.7296344955094411,0.4260894030573706,0.4230680831720687,0.3098347462079953,0.07753113804794082,0.32554920934579157
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.20657054182069587,0.16143662343724807,0.19152914923915987,0.1811851084413253,0.3055556068445194,0.19239344436643135,0.30052154876923487,0.2422672105502443,0.24440507262328034,0.19769168655552452,0.19711654485452346,0.20744078737555402
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.3951956899412961,0.16937346156268077,0.2690868457419835,0.21380762550190885,0.7478072319741093,0.418527752502098,0.7332285302825682,0.5557109545481047,0.5602435007103744,0.4891105637909757,0.1349954359267886,0.4696312771488747
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.45359418799019946,0.2934265601463697,0.35776733921270115,0.17709578442441856,0.6766211321269572,0.4470258153653386,0.6938296476952135,0.5697214779882335,0.5811847385384449,0.5016516616222727,0.2749351878211681,0.4984418859443739
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.4555082379998746,0.2532864395664162,0.2991859629852837,0.13403260475464543,0.6720338591572727,0.45383822713723887,0.7005584683434085,0.5828444273342186,0.60838550225348,0.5299226586601818,0.2208952824662466,0.520488648964852
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6992529360313016,0.19494905041171312,0.5190224594147882,0.36999367931197313,0.9404199605976938,0.7061972587480133,0.9518347565350325,0.8454560672415506,0.856344687189479,0.8165321224290973,0.23211281272610507,0.8081432739137727
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.45886163475116815,0.2718178582792041,0.3617911631375639,0.159232331122735,0.6671574235984531,0.4821063407534906,0.6451208229339571,0.6104386649176167,0.5807190946952347,0.5082758690815067,0.2682404252324471,0.5283531281866307
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*7.434097363234275)+array_x))+1.230781810146449)), axis=1)",0.3289455193520681,0.11017943977324346,0.2424412247257978,0.22566735916452121,0.6211796339359427,0.3304210675088054,0.6548810535651046,0.45750543923496506,0.4852994275819721,0.40546030035695607,0.10680834324603838,0.39773185929850796
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.24506040537633847,0.18619947691180147,0.232373700243995,0.12974153191049495,0.5528202911457913,0.2517444452372299,0.5610701676962038,0.41215359532258106,0.3791110524020329,0.29103983590324645,0.19302130868548364,0.3001346329693877
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.1313116457948559,0.5073110672985183,0.3148793315833018,0.3647927614325743,0.13786736617175951,0.13215261066172465,0.14923512239338244,0.13041356505051777,0.13565226856641935,0.1343647009958788,0.8145842309241211,0.12517576941054764
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.02009319976088169,0.7197306574656526,0.5488175184443004,0.25694547245281707,0.010999588252098702,0.012688862763352819,0.006009043839191176,0.01629374306121337,0.012135678199494166,0.01047964901132821,0.9293218441331641,0.014005420998558473
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.5027925307922994,0.5658098970388549,0.6683724396517513,0.5007994341423522,0.36340496390562493,0.49774289019201445,0.3151398722260533,0.4540951868449766,0.38829439887158046,0.3778797194854965,0.5824379143938626,0.40871373551104123
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.3559755812296705,0.16185246570510856,0.33523581066942204,0.26195854918353706,0.7408663984701469,0.3665138839453314,0.773667102591246,0.570614685384504,0.5783141304957541,0.4518046608742823,0.09050238028006591,0.4485228743062464
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.9798075027261436,0.7550939369497556,0.9663558995039481,0.6324162408520403,0.9922189758785623,0.9815533567810749,0.9910192710561806,0.989367980820272,0.9889311220227982,0.9825524442194099,0.6044815246052291,0.9816499000039788
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9694731202387927,0.7967364908080558,0.9689154168567171,0.5331361752884366,0.9941741647619174,0.9742236454340493,0.9921751063027183,0.9883476106409015,0.9875966158610807,0.9837340639267015,0.7745849813063702,0.9730826849390141
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.5305350927753751,0.3124788047281653,0.4206679560447297,0.24713502617120092,0.6598837724480089,0.5396132915252414,0.6837266462763574,0.6077088824042159,0.5871026218499484,0.5567819146123343,0.37483373562941813,0.5547231918646653
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.1869858652877526,0.5930487043680197,0.5225319637952345,0.5438559419407674,0.1915313051856121,0.1785501106883764,0.20466809441272146,0.15104202405964431,0.19291325560889339,0.1960989738457621,0.7614923529578465,0.1452171126744198
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.39785110697581844,0.2560871105522116,0.3677374025769619,0.29090191973046076,0.5173305203438215,0.36855878160129296,0.5704501076565666,0.4804417167424039,0.4658964513880756,0.40593375609131394,0.29916246244354877,0.40329419598371813
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.07206984989874149,0.15411848935369488,0.1398490665021202,0.07529282154430227,0.4065674439387271,0.06828820408926173,0.571483920265588,0.1818542695523091,0.1687929777518553,0.11273540534182797,0.23640048692564594,0.11283040897288553
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.44686474203307996,0.3350036424907137,0.3602624181992993,0.14729138844783438,0.5762509309394083,0.4299921292186569,0.5562630506363062,0.4739416514740436,0.5379979361158813,0.4505181375176634,0.3517062054037837,0.4676863693482484
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.23037109126939886,0.28020545664223223,0.322005741524705,0.2658143747423992,0.41160083560736427,0.1820798965179044,0.3939160730322102,0.26149918559580165,0.3216339049777464,0.2913891631486512,0.296206703184295,0.2635556264553039
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.0982496275563942,0.8391140268097098,0.6650825788301017,0.30387464916437174,0.11616427648289707,0.09891279645759854,0.116662555429422,0.0944863975292419,0.10781696360737751,0.0910989581903649,0.7975848684283002,0.09127220213715313
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.2874870404398401,0.21717625191766335,0.32257297001434115,0.2427981728456011,0.6372435358039192,0.2710609580334221,0.6485586396517863,0.42698346558367917,0.44460890444483775,0.3779927495554162,0.2759421328607352,0.38406408688938476
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.23825045560460886,0.14720527447866316,0.1564138125142455,0.07747009458022296,0.49730636646746823,0.23066625080517678,0.5027195070235128,0.43968876123708583,0.344295639945337,0.2651014199487558,0.13398580282252232,0.24093248684854873
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.14727926127089344,0.09089895341108961,0.10169412488077814,0.09634416742386233,0.2617775522285886,0.14360301991491722,0.257775361572528,0.19556836162517466,0.17998736692542786,0.1663163365459572,0.08410058737122245,0.17378981858029163
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.1340203184496723,0.061440128644171796,0.07668490289960844,0.03894918415242561,0.606888025256184,0.12935954453564663,0.5487984707211558,0.35415594561680874,0.3368529498347285,0.21889794384225422,0.05912638074926155,0.20612776139752584
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.22149156860663471,0.45128018257399377,0.5329655254932212,0.47267060951677814,0.2579114757780562,0.18488011684256725,0.3054019480140769,0.21270421104870388,0.23645867589632444,0.2822758685833913,0.48371418470599736,0.2581123178153409
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.7862703228270651,0.7696106299125899,0.8356378778170331,0.32437858942975467,0.7704612283092086,0.7827621987431388,0.7554069586227834,0.7692802625705013,0.7779976690754306,0.7914920020503456,0.7303942325883196,0.764903515902222
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.17564406001879015,0.06387548666050806,0.08171671427449258,0.049175928685153324,0.5091939586991775,0.18320391314901271,0.4875378522019433,0.39996504154195583,0.3607609653389746,0.21354934186454816,0.07037054524981938,0.21927805133441478
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.3133423513341557,0.30589652496373704,0.3331963164854668,0.2394486744330803,0.5176365769502327,0.3022208874240272,0.5288619380032066,0.42781382225228254,0.4189675761190217,0.3493900334031557,0.3128427371786157,0.31797516516559715
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.20822064829397127,0.14802943959574413,0.1621045120629473,0.0789483560410099,0.5506196657996196,0.22436255599904598,0.5127666403857762,0.4348723918543479,0.41878392806930004,0.26640938623433585,0.14573053495316093,0.25261828426425414
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.2828495717471121,0.5787537310420463,0.6922782108085463,0.6165183409358942,0.25108751414030817,0.24199129261396785,0.23375352170219899,0.21965474714469213,0.2778713147452815,0.22208863319617497,0.6377736370470539,0.23521947642658783
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.24071360000949668,0.14952548299709775,0.14676242911678838,0.04831852699768173,0.40669734691905396,0.23920510238602577,0.45535352617802916,0.3617546276312031,0.4138387172929391,0.2761367222608984,0.10140579814902095,0.29624862221611825
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.19927110421130212,0.13668126850925963,0.1521177085819161,0.07329310816967037,0.41767665254421943,0.2188404527848556,0.39494075035198795,0.31334718809802814,0.3527168921797388,0.24069538670815496,0.14405845570563983,0.23958824824656305
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.2332357429229932,0.16583417253576316,0.1955989499524007,0.10256359847213506,0.454150345899305,0.268842544036503,0.5082950991722003,0.39421264601132777,0.4324689455088581,0.3133447399101618,0.15142995366934475,0.29355050702627006
