f,DE,ES,GA,PSO
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.06891992552923992,0.8461200825626843,0.11003268238953506,0.06580735205611155
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.2901281514407473,0.0959664883631768,0.6648881148941448,0.6074747953845377
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.22254319393990638,0.11606775844904708,0.6356602544503805,0.44007069748765715
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.7743571414367258,0.18538793886888832,0.7123359273070113,0.9332384528057314
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.30090177571946364,0.3883155117774358,0.09993073348119841,0.5397819370997192
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.23417266686109606,0.26381330498732886,0.2678807074135936,0.5678901178721363
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.14879941530673524,0.64872872519983,0.0791225054389105,0.5714864471331711
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.36585002067142436,0.24003888712572924,0.4523108422992424,0.6215980623853915
"np.mean(np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*7.519012378576034-array_x)+8.038944590870571/1.3246751698166364))), axis=1)",0.2964130735408135,0.15940300601899784,0.44639072095248095,0.5224727921821721
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.3164681561387798,0.2924487931696679,0.2238775226937471,0.690231851805588
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.10601770016367124,0.6219447251070988,0.0862288419207488,0.6247889109687386
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.21808814530822004,0.5064939227275022,0.09539535432480252,0.5860056549772582
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.08536420878923626,0.6490435378182516,0.2877197213286429,0.17110773394078
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.3662370814136902,0.4709288581653969,0.17368563183296917,0.6384771325247068
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.4099387274415816,0.14133494779554148,0.1498432144492906,0.728837531228481
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.32652874067182663,0.20403611274448571,0.5047311594225301,0.8581553543326418
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.9812088391473653,0.006964351435993299,0.9341395192474807,0.9999389177790924
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.05726501555016071,0.6602096195086287,0.043451461959692746,0.7059208597855978
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.26679629446847036,0.22273463809060437,0.09406443240783814,0.7226118762942124
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",0.2520454955242499,0.5549431481716117,0.07725684778929852,0.37491752611074747
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.19242173395627815,0.48360236395318507,0.15110790292515375,0.32616106478017026
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.2879587797478378,0.23191680491931546,0.48853704470165815,0.5508290388032228
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.02618406958484913,0.9363168361077305,0.011524421516704773,0.12836198512346836
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.39695031009372755,0.14555686233583762,0.30283321136476243,0.6538305407907533
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.17529819268414631,0.2805033572157263,0.45358099755542747,0.48777389924995385
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.048520257000122344,0.35149656389785294,0.5941050909871523,0.28798457053275817
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.29159204753194146,0.5289692434773773,0.25469641949652905,0.22738455176124217
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.4025582328798464,0.5243287174068617,0.21629066243567963,0.5417190921033218
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.1981772783249798,0.5373541745030309,0.13408039968270763,0.6063429415543427
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.24284887831326504,0.31093376429479913,0.2887850143620672,0.7210550134784492
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.01035295545069899,0.9700002133188376,0.01317100383086732,0.017545186860357966
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.14796576081889448,0.03039493364830592,0.8944875802457872,0.0869383158102989
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.07113272774389257,0.03171349404143821,0.9054518202301978,0.10993901029255893
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.31477968046578214,0.38734040574157974,0.2201700181763315,0.62922676514289
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.2071093367427699,0.6613435356961557,0.21025139942923118,0.336788105616862
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.4494039728542327,0.18589431703452622,0.42915310101777165,0.4577345658098579
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.1478067111419699,0.3327552796856249,0.46615978213619214,0.1554462662901801
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.07316778625125235,0.7379441912073688,0.04239694795989779,0.5397452491253996
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.30210312458167743,0.35232305641310674,0.23130974015321237,0.6340372580278831
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.18164888106019147,0.5648231396850103,0.22513128887052936,0.2931760507650381
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.24867581183318932,0.33120795166798805,0.14655165505412698,0.7855090801390048
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.14144838454165734,0.7512507485688157,0.059203499103141904,0.8473573815635702
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.10804045862659553,0.04484428310281203,0.9222408758178475,0.04654786938702586
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.03244850304211024,0.0012037017173699908,0.97687774103634,0.04978609580497886
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.3810269039882154,0.14044622162276027,0.3016254896337129,0.6655269134866506
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.11812483768546005,0.7672850189631845,0.08389002656393219,0.09982629742728716
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.005262227161783554,0.9664906153332093,0.016445593022914814,0.033625629646700045
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.10876495938598771,0.723829120261403,0.15268784091035,0.1472011621626024
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.9130721873980828,0.12549991873032842,0.7403721420308402,0.9779292249145355
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.3682188034938435,0.27482202003383177,0.19668227454683943,0.8658254915582387
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.5842981175802637,0.349178778785046,0.38980665895751543,0.9024170134523014
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",0.18311825307357907,0.44091324003211896,0.09605216869447929,0.8471001506183979
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.05424099393924741,0.10685367186103184,0.020000506983258344,0.9465081438296405
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.07543775964669788,0.8078121310358316,0.11504096014807363,0.08963721905859477
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.43143916703007734,0.41455255369635585,0.2994140096233295,0.8187042810754178
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.2225540879314827,0.6153148737278697,0.12982389073272366,0.6152567898075799
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.807090439544098,0.27241082624860974,0.6875391866161774,0.9468839467231994
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.3623636548839201,0.22297603460411292,0.4635918069026481,0.3670472482030748
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.2868370318755473,0.35687799542042437,0.05243409632396076,0.7750693894914019
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.370360550661455,0.47752148179771575,0.19582109941226444,0.7774151684139151
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.08102016541137097,0.7776716468240988,0.1365697440147268,0.1464351420215761
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.24839651625010725,0.33406125921483437,0.35794835075542586,0.5294123910763628
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",0.050964668816981994,0.9352932579953632,0.014854242755223117,0.07230398772643083
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.25204353659777035,0.3344309112894909,0.23638181833163713,0.7154255800327813
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.434860304756657,0.31104586880385204,0.16104383838152414,0.3287051133297038
"np.square(np.mean(array_x, axis=1))",0.5076438498657094,0.13988354917935863,0.16318076307592366,0.5334686816308548
"np.square(np.mean(np.square(array_x), axis=1))",0.03469159401328889,0.0007378080594214924,0.9558290418756937,0.11131259971480445
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.44184868478797634,0.24320725278540611,0.10100669330304203,0.5193312997619863
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.10124866761353658,0.7523487639483133,0.027255790033507338,0.6582147278956646
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.05222784740745007,0.6878855742059099,0.07105295857710113,0.35469500989850355
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9750988320896786,0.009999999999922547,0.9690151387867749,0.9999707169168266
