f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.18448737434236215,0.22760941098440404,0.29957631748831554,0.16199606805968397,0.6265165716667639,0.2692124306287357,0.6375543699412684,0.3837930829288145,0.3713534474105576,0.330307766163157,0.23168205961849964,0.34252170044782076
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.28736909075925926,0.1405525093379918,0.2526431564415707,0.18749939417357453,0.8513835075413714,0.29838877439262335,0.8245289900536943,0.5153363138044006,0.5119624107813147,0.3973948306819837,0.11633344340541543,0.4081776988021862
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.023628184294434168,0.01413033092285186,0.00890182905316383,0.002195101639136258,0.9295353226843391,0.022841446993284848,0.8549078949645421,0.22260344713303282,0.21345411320273402,0.09722227484932089,0.01653889673758691,0.11573168310747634
"np.mean(abs(np.round(array_x-5.391904843682281)), axis=1)",0.00666666666666667,0.6498803813368385,0.47579967251978256,0.05208333333781711,0.0,0.00666666666666667,0.0,0.006333333333333334,0.005000000000000001,0.0058333333333333345,0.8012901576294622,0.005000000000000001
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.04700904584068908,0.3988971337757802,0.324531073190189,0.07038928446808161,0.048845712083718566,0.047037641692254724,0.046715427545085376,0.04522957048128551,0.045446259215917245,0.045266775575165716,0.6367007040375944,0.04562705002611257
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.20389457661217347,0.2745936516549061,0.3305776821101948,0.21208872796757508,0.527453739816465,0.2041339790484179,0.4655755117569471,0.3154433949109563,0.3193848238586132,0.20345437802975425,0.25679750940401924,0.2461974806567175
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.1660686648953989,0.6147006168039413,0.6981828243587961,0.4797691417749702,0.17163145820040301,0.1513852049216921,0.1620428337462689,0.12427884148633059,0.1652953799833609,0.1440470293482292,0.6604835037215055,0.14048880186239635
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.053844255702333976,0.44795659153075457,0.27966630388367947,0.08835493000089588,0.15835313945511428,0.053008944486320125,0.2016786044777524,0.0790395598402938,0.08659830020134328,0.06049201377987614,0.541670037402503,0.06270220683641756
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.37588225020932015,0.6033481395159639,0.7952553175267566,0.6734759360844431,0.15362915860374662,0.35948146082134025,0.13097583676356725,0.25280758641407153,0.25727754354755084,0.3133519899616901,0.5552958037652342,0.34431042535540124
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",0.12179696685363663,0.7788417636666952,0.7818982777961949,0.6557343309528072,0.0369664602624066,0.1125086316006604,0.023884943005427137,0.03171298425970057,0.0347558658044587,0.03817797916663783,0.8967606915439643,0.032708855109084084
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.9030682114523201,0.6967375113901889,0.909796821909945,0.7535855157754344,0.9356090276807083,0.9069075725687084,0.9376402402396004,0.9091313602024914,0.9084179253750803,0.9018615572935788,0.41753330026210755,0.9046628002299929
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.23773252732988795,0.1890367489749003,0.3099383743805504,0.17858606579905978,0.42636437965112634,0.2377631960296786,0.4679387153854711,0.27165775447466367,0.2822820155056466,0.2240818835983718,0.18991472803738066,0.2601859474585716
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2607131534471655,0.23160127039431713,0.2938026901243699,0.2463824880484686,0.235387313076942,0.1852213502230005,0.2611544251997726,0.2299575754848594,0.22790466530680617,0.23950141453223064,0.23146940496574314,0.24765604447565226
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.19848312098334964,0.8511983362430405,0.8252191639910572,0.772376873933811,0.06157829088421493,0.16497495386096314,0.050165235644753434,0.055777234444736215,0.06787693055106515,0.09707900687593966,0.8741201724200615,0.08214226701903458
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.3256303380567384,0.21252343376520713,0.24218228664956348,0.11462502665862949,0.4530466227629837,0.2958862428224674,0.4694898966873027,0.343557275280741,0.38732925458444906,0.3519162628968393,0.18481872593712798,0.27726558336249196
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.009710492248353228,0.3985142909877987,0.16146949983662992,0.0163250635890093,0.023810968827285825,0.009874232202506977,0.046304327079508226,0.01563441314273964,0.015129721160555928,0.009283514858690193,0.45706697808542557,0.010757402147296593
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.1663462248005812,0.15979411422305023,0.20089283910091216,0.16425389249519398,0.2414481934391278,0.18401210440877525,0.23479093580710353,0.23616860037713605,0.20477176255705498,0.14360343871033612,0.15588455524787823,0.16763669747484733
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",0.36612148782729825,0.2546193582420835,0.29199640876427874,0.08485985895162393,0.5534015888014181,0.32494863367434185,0.5189320487406944,0.42838198379536335,0.4588243275010824,0.40240409849593667,0.2510781398665808,0.3477933644767371
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21112831609712482,0.10708150108578045,0.16875246905950037,0.024761809415377846,0.5237911401757308,0.17953721898620117,0.5597546907786214,0.3599259385110662,0.3570583701238808,0.22567452706498994,0.10356799980833284,0.20977049404140888
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.25952797100463926,0.430324233358916,0.4982295376630546,0.43160356040569975,0.36149203866278673,0.26287834757993134,0.3940647875778346,0.28861216224714015,0.26701212840941696,0.2587662177962452,0.4187895639246528,0.3117959933374955
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.16649533626877322,0.06611368576554416,0.0925217360599211,0.02423342078290729,0.578151930886551,0.13306378794030502,0.6056623274432258,0.393837173735675,0.41333216966065117,0.19963143039946052,0.05813871232276391,0.1965130921515707
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.24214506615054826,0.1591378451505819,0.19644177281050612,0.06561612574247654,0.6095835551662617,0.20307499115115926,0.5509401591414165,0.4019679024017669,0.39808941529100944,0.23101696073831815,0.15531666894167218,0.23537057596190084
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.24914366730605475,0.16501688877080636,0.20899752868505753,0.13421361778258584,0.3934425767272499,0.2536932998737229,0.3651182772121575,0.363294990807489,0.30643098750714504,0.23782098987587236,0.14400896237116098,0.2669418196622776
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",0.0005154973164546689,0.37136620048659486,0.22450513469274122,0.010241405406913389,0.011358841432538633,0.00030858792770764517,0.025421056565801525,0.0028677973858784677,0.0006765641393616177,0.0010293320299383996,0.4298500651800998,0.0018388158626769938
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.18842023513876174,0.3583872453927559,0.44858502727946764,0.3218423745393447,0.2673256600867388,0.18047375530368165,0.36680218756552685,0.1935179382167702,0.20618536193832315,0.19509867873494952,0.3644284786193127,0.20199078516259764
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",0.2777788092197249,0.2987845251021658,0.34145927475263443,0.13975279522172412,0.6994563086692424,0.31729729390375394,0.6461172805476746,0.33671156764182475,0.3329869382980003,0.3034765455130157,0.29717220682326906,0.2997834953936352
"np.mean(np.cumsum(array_x, axis=1)+array_x+array_x, axis=1)",0.0005067228116060671,0.21460648414356967,0.1632039999714146,0.0023042450583474084,0.0015487925768997298,0.000211587619256023,0.0019143757122809931,0.00032173778899830446,0.0021901097484428866,0.0006473929293986509,0.4542416802689726,0.00046683493822905354
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.14254827762823585,0.44526028810513524,0.2514512799965882,0.16469807048317925,0.32816900912636393,0.14503855318534742,0.384975651931101,0.19891189089714395,0.19458478143113492,0.1405420230325918,0.29815496113493994,0.15921170175072585
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.016456004037563466,0.037029631439517326,0.04390435197338571,0.030751900979669285,0.6856556814120651,0.011624354565705562,0.6395565984141384,0.08430163230925408,0.07416032122919686,0.023502586209816694,0.0443395517712202,0.02492438246538018
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.03371587044317433,0.16911144564708053,0.13065473241467665,0.007607205669149946,0.4311269355327637,0.033330067841149516,0.37674882358864326,0.10476997038384342,0.09591692820274865,0.05440325415948392,0.27414797750363595,0.055972391498961466
"np.mean(np.exp(array_x+8.049077377344352)/np.exp(6.8981026861431)-array_x*3.529051637198484, axis=1)*10*(np.sum(array_x, axis=1)-np.sin(2*np.pi*np.square(3.4066517229819+np.amax(array_x, axis=1))))",0.09031760809442192,0.252066168195129,0.27144031101159255,0.1036763399713385,0.31589509731553234,0.08922618651166163,0.3314509254974313,0.2157695626659409,0.158711743247295,0.1468704955173059,0.3411150470519266,0.1474429497278221
"np.mean(np.exp(array_x-3.9836540694605067-9.583865453083472)*4.308182619281896, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x-2.402080674602008-8.340044252030175)*1.5196673928086275, axis=1)))",0.028214981755041023,0.32648501319783496,0.14547620984686493,0.0025463257672249445,0.1716674696706914,0.014865216105796657,0.13325102200144298,0.042050829566990425,0.02655262110604455,0.018183138891727832,0.514272891564286,0.019682769206847344
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",0.0074410696066620685,0.4894361046551955,0.08462429681691665,0.004796247672959483,0.032940521272273114,0.007733830265255246,0.03081209147336033,0.012622770208593138,0.011502499239096676,0.009179676517876042,0.39650733305313146,0.00925163464496903
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.0036888531924865213,0.22570206690106143,0.16195192338968095,0.01820675664189019,0.023766467934979,0.0033144331824930457,0.02387742138339585,0.010255815614818782,0.010891701583482023,0.0047459901586959265,0.4783584280259563,0.0062588365575246205
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.8284515796268783,0.6210896915015002,0.8228752786631871,0.4664054172631235,0.9496779574266198,0.8188670074746972,0.9379254184030017,0.8792941784188514,0.8724519198258308,0.8483363645693296,0.4687591418771644,0.8462787802441083
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.044300065528440624,0.04196829100443814,0.07005437329698058,0.023221998724410248,0.528506537598102,0.03624277771995852,0.41744982197348646,0.14474820018778764,0.1359128477061494,0.06021693421028405,0.05511505083991208,0.06371766867067577
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.4005805097424065,0.21313597127776696,0.40784663172312074,0.23716397942862233,0.6065937703257459,0.3815956058567873,0.6311546121089789,0.4761573963797805,0.493377787516781,0.4399702592181014,0.2967062351624572,0.45836445730012526
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.0173642268359846,0.5070383720767202,0.10876610107923787,0.02226073681563526,0.042817093719002025,0.018523264685902294,0.04431121445611914,0.03135689957516364,0.02624309221598776,0.018914112762137426,0.49902499343108003,0.020071054326233528
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.2814363747374764,0.17978294276655413,0.21337531643062338,0.06322106690705598,0.5619236125255922,0.30285157072367985,0.6683003460521298,0.4916325483045049,0.4324658300830946,0.3381678368183257,0.1733250429702199,0.34154611940586954
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.9720583416029511,0.6770286103098835,0.9413264306903651,0.5970203045304495,0.9960396977074274,0.966690298709803,0.9940780417484841,0.9884023182728954,0.9866891723816009,0.9821588704010571,0.5011238056719347,0.9810429462725465
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.4380724064086143,0.2614914817777705,0.36319309175822384,0.0913640363952807,0.7098283368071759,0.4529337680102394,0.730483029217134,0.6456850963232545,0.5819942903247634,0.5175232177624155,0.25465385339605684,0.5143221650269804
"np.mean(np.log(abs(np.square(2.3846365074449913+array_x)))+1.7483238385368396, axis=1)",0.6349628026649835,0.2739169009585036,0.5881593338029782,0.488557730460026,0.8495936904060071,0.6182858860230808,0.860771570527136,0.7280424096565116,0.7285201918377423,0.6968248046975252,0.3290917675263744,0.7090989319175962
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.43741673424955324,0.3958152085910504,0.47166718798803936,0.3571359286303387,0.5375972793635261,0.4233037562717514,0.5565913254228078,0.48354021585382745,0.4549787576145565,0.3929998804019903,0.33742346788206007,0.4485266174591122
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.44779084599430385,0.5490889916185542,0.5944229069929376,0.41005636543769336,0.598244968211898,0.46768463463901383,0.6195485508563685,0.5445168414597847,0.5806307599208447,0.45990620643534436,0.5305027280898548,0.48000038088586555
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.12633080717108106,0.7264498712997196,0.7674651346973708,0.625204507585288,0.11292412854743417,0.10417112621161793,0.13096410565709463,0.10846664203505499,0.10296253740725446,0.09560767473903235,0.7826681309045768,0.10950816330304777
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.22782118626907238,0.5768036916776538,0.7454612724573237,0.41818239699259635,0.2580043078051448,0.20587637426784078,0.24975693984378772,0.24868625511292491,0.2512336323043508,0.23989629179664504,0.5747882441959004,0.23367846414755505
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.5916845021440725,0.5973253784711713,0.6944957054789185,0.39537528928548826,0.733673130001649,0.6301574642848945,0.6976432614194792,0.652476490457012,0.6834835182515401,0.6324529079798534,0.5793688977311442,0.6379575363447876
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.612920071880666,0.5535143975649751,0.7011094344674038,0.34478158510648876,0.7850331060952592,0.6375132862833877,0.7739270982468952,0.6703872228288137,0.6877495579498318,0.6413519943710257,0.5274216335830384,0.6418835395397205
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.7312453477086298,0.27877974008201994,0.7837575808496925,0.584844385412151,0.8493801372930418,0.7654568082883989,0.8663002589219113,0.8065815013965547,0.8099993014887459,0.7484106870645487,0.6246048534730161,0.7826315649820684
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(9.91173680655948))-8.782686472215286), axis=1)",0.22792202018168264,0.17633625778319598,0.216101348574966,0.10285136554927356,0.5954753349133542,0.1879044275290636,0.54555855092336,0.2844584850402296,0.3243414334627724,0.26026076605232284,0.1579552062868594,0.24014213294266606
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.1174611837703163,0.4579420312104261,0.4077673609793278,0.29169455799204863,0.23601919039805552,0.10411364338502724,0.2803640788198165,0.16540048718696343,0.14158299319611642,0.18097490978323624,0.5908570859986392,0.1798669969806862
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.24016975912592886,0.14471406387676672,0.19171789915782264,0.025168399188237052,0.5363161520224332,0.21529585340131818,0.5163501880504967,0.3734955302115587,0.3665943202560688,0.2440028366772583,0.15937907323323328,0.22937983070552806
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.1182130339427074,0.09589403770498722,0.10252796800664896,0.0752192305484912,0.5123445777248584,0.11019049112046175,0.4743972446167801,0.26774272992197096,0.32202137028788963,0.16298185983449712,0.0865139957109675,0.13409697072138047
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.1961808647221547,0.11386105360492879,0.13425064535868386,0.05363759199647936,0.574420378103966,0.17583389492709095,0.5724222473752851,0.34778306178927726,0.36675132139238736,0.24446389004659344,0.10854123535566686,0.20858862267400638
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.16274420386524302,0.12508539414728348,0.20497495638327215,0.15078995375775378,0.6154899892498003,0.14369196527179656,0.6129072004634212,0.3032356462082893,0.298962344552262,0.19002921829756758,0.14425597988668518,0.2139151308741236
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.06754481091787469,0.6541866568001882,0.690931808584744,0.26856523029821133,0.2505113584400853,0.05220511931779587,0.12431344682990267,0.09735914170124142,0.20495676021079143,0.20944538683276992,0.7740771280651692,0.060493111633896986
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.11415714557702838,0.11506848330572245,0.13465354848138586,0.08581997347366901,0.5859172952925471,0.09370734910029271,0.5898819773501378,0.2968486646996286,0.28061241052137775,0.16545474777882985,0.12079271637656676,0.14139537428390625
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.1287905055477862,0.07234092856357002,0.10069614098900725,0.023162417299197845,0.5252393678028686,0.15137636222001655,0.6152868564768973,0.3942679173825498,0.3775795223439971,0.16836529456969337,0.07108391789915741,0.17260360397990493
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.2154122822225715,0.14865862791235787,0.21406254880065756,0.12390454906861585,0.7344097271475752,0.21717530306968139,0.7096843410315252,0.3976362434259457,0.39489554655732717,0.29569665413766505,0.12554038566669445,0.3113241702597989
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.17405459730870304,0.3530510404354243,0.3119229117645356,0.15292517533513256,0.3520880641717852,0.16699404391899,0.36221079827829633,0.23052581406495581,0.2265711825064166,0.2005739252388601,0.473212092919078,0.2066222351227217
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.09797143009588563,0.07879924934118102,0.3202833166189915,0.13549229519352468,0.45365736898839365,0.09769230594297522,0.4424082857951206,0.18717500229385345,0.1779483571441705,0.11911582232937368,0.2058882346195308,0.12229712335170136
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.04433187917992026,0.013752582823288924,0.02601863628104332,0.009239730220980171,0.8973795041386137,0.04485879818517425,0.9116176129916151,0.2760952555622945,0.2738288901990186,0.1456298293907451,0.005366339600043188,0.15336464113907008
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.14501758196111322,0.07277648532879867,0.12336410524936203,0.04716481636271252,0.3001565826205958,0.13554715448743107,0.3190546249290122,0.19822896148432753,0.1891245154087567,0.1191083423400088,0.06188913381602388,0.13467765469448914
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.08175861827369264,0.6791559721907118,0.770382488962911,0.5498450126961777,0.07684684625867369,0.06100315195071796,0.06898087569054795,0.06643404804591485,0.0611784660397955,0.0599396112714313,0.7514499982894626,0.0596628978803825
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.003648127754223537,0.13465483611856965,0.09764559459823322,0.0011107494730639774,0.17777631605381855,0.0015173540118863398,0.14535315943756777,0.015384740695224757,0.015535996166315283,0.0054897223413288695,0.26911840017012695,0.006252250200479151
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.12522086563501492,0.15265926219049736,0.18987086192943664,0.1394026126315163,0.5413406415350406,0.11927477582954714,0.5220984079233166,0.2510024242009486,0.19993383687787097,0.14709947323201805,0.14470755597938417,0.16672062975075985
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.24798387918431108,0.23168494601745235,0.31862871617092164,0.2382281991827454,0.6622465725804587,0.2440777642673582,0.6489517529797341,0.3541634408735219,0.3489010357718052,0.3022642429775625,0.24450834600017807,0.2970100337946506
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.05479583118881925,0.5895551424823293,0.23175082947910128,0.053572574818973574,0.060552294641611965,0.05464958907814344,0.060967228550303065,0.05977154422443907,0.058820414974505984,0.05709347132327757,0.4670046871313538,0.05803277822367911
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.22702331871256035,0.2713570248826046,0.34646802663331777,0.17302793414763337,0.42965479978847926,0.207344149312424,0.45771517835973846,0.33180352496136456,0.30978569789046273,0.2509746639634431,0.30984414918805286,0.27822654345854725
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.12830438198876426,0.11800882101101656,0.1563276678457198,0.09097868887468948,0.7076009154219973,0.12827398647013108,0.6741029758003628,0.23280004983627844,0.24112559928373611,0.16436133577431788,0.10110471455724196,0.16782732008821488
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.08382034168873473,0.09909972668447219,0.1504722160144022,0.06280667983312611,0.5574544460589042,0.08130925471950365,0.5480366634858218,0.17912440007702815,0.1572886261669657,0.08572684331231092,0.10248879949421932,0.10788052775766185
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.03606302419733934,0.24541539624183012,0.149646169002647,0.03165590773727671,0.23846068366811912,0.07291586599311403,0.31448518798777014,0.1545009186962338,0.12008469544253414,0.061923077361958165,0.32774449989962,0.06447255422395215
