f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.036990777478505515,0.6086381662271335,0.1917291153003997,0.0423519217663062,0.06296583822509692,0.034682191192167505,0.08536287874419174,0.045806968470729,0.05175618957859113,0.04418353352235086,0.4607021053286741,0.04733847286935004
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.20143444002587302,0.2114681571767166,0.29845683062315415,0.15412839277597926,0.5917652492614908,0.21235338162753947,0.6386306158535251,0.35507995208415416,0.31972417200984166,0.2774842051529098,0.24087566322726248,0.29040942207527715
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.10514436477579167,0.7840057854154499,0.829468984431444,0.6232299398118816,0.03784731241976033,0.09359211889960539,0.03668359892360634,0.06224751162601604,0.05345491576457919,0.06350748985376081,0.8576668971340802,0.069972454500213
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.19442610407225946,0.2772455976961361,0.3123459011194841,0.21505816357226984,0.471849954560608,0.18600642112215848,0.4658052149723361,0.333520379446423,0.3526363903377191,0.21025067950248996,0.24486507872074592,0.23663185478941762
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.042927394408844785,0.37209932445361277,0.31554611268341715,0.061666919593774815,0.056830717793422414,0.04313180321348811,0.059718280078904916,0.04496758483429656,0.046228747521786476,0.042859406506386345,0.5642840841764324,0.04293952511967729
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.23456065174364085,0.3710037790268621,0.44699059699254534,0.3520542116379138,0.43874132885926953,0.25428545903704564,0.4622009870312038,0.2930900154323269,0.28051504536610145,0.24243191487919583,0.40186002749880145,0.2563472727178286
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.058684722376788664,0.03647965373711884,0.049749298938892864,0.036965342896232906,0.636693434605965,0.058231532479428375,0.6197032095581155,0.25528695668018353,0.23506449492126136,0.09990435860933689,0.03876894316423141,0.07790965752010787
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.16802223514085513,0.12205139778124487,0.15532228636658627,0.053996666501909124,0.5692734998421569,0.20813458293672354,0.5110134768456489,0.3554502283381202,0.3674571403080995,0.2347979279125918,0.1120644160487395,0.20363279497657558
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.22253895705871118,0.13430170868612756,0.14222635098427694,0.033681537879152984,0.45110474310990184,0.2195780289000963,0.47853639742011667,0.31432202645157553,0.33042944521048134,0.22886520333659738,0.11400347384320046,0.2590482349311493
"np.mean(np.cos(2*np.pi*array_x+1/(5.652846671175224)+np.square(1.2094051600655678)/np.log(abs(array_x*array_x))+3.459891555857854+10*(5.879328578251553)+array_x), axis=1)",0.15517221827470676,0.13166122197500546,0.13042445006471876,0.046985162428294584,0.49632467281546644,0.15761557491368092,0.5396100371569089,0.37213070370884005,0.2900347965012524,0.1906487190704644,0.1042344162760473,0.21143064290852462
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.18918278621877113,0.1362044278362304,0.16263963552273622,0.046777320431237814,0.5103896587324916,0.2125763268463676,0.630588322928226,0.3393259678831205,0.34757772024363104,0.24607052916968514,0.12091216934231948,0.2546107990667777
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.1052248756771267,0.08747561870579715,0.0966264151286926,0.04848601823120201,0.5315986121896075,0.14884168858102406,0.6634743372632829,0.2655647599474674,0.32689705220927046,0.17513312098792158,0.07823695623001897,0.1660278413746302
"np.mean(np.cos(2*np.pi*np.exp(4.607519561761926)+array_x-np.square(5.194925546037907*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(5.937953007251144)+array_x-np.square(2.7744543191443634*array_x)), axis=1))",0.14077401802316472,0.20901128395463606,0.26786436882341386,0.18203957380470953,0.4662000494562719,0.13558921105403013,0.5632036602587793,0.27021200333948553,0.25143686374312235,0.15163290599588172,0.22548021600004542,0.15275997141189854
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.21348902639790676,0.15214975945895437,0.19549195785496676,0.05311064927963795,0.549533846720113,0.23893325824828174,0.5424302991944664,0.4205660690395522,0.38831217090425313,0.2569621114239131,0.175191085393937,0.24848571486022394
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.15100430012593036,0.13041064480137773,0.1813594813532048,0.09476948850565105,0.2655960399542633,0.17071245830544335,0.23618568226150433,0.28577673378944274,0.22143793805962708,0.15562913200939849,0.1330105786497577,0.181328892820984
"np.mean(np.cumsum(np.exp(1.2001591068639992+array_x), axis=1), axis=1)",0.01913613432988364,0.20939603073347107,0.17060508054321513,0.0077829673526134445,0.06478454877618348,0.008979889147893421,0.07611621949220909,0.03201806605903075,0.023167545328340818,0.015058500333379242,0.6173030048538078,0.018887916847394548
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.08169545614758478,0.5574326796773743,0.6234719111029289,0.16554006889598846,0.06874421789379102,0.06883458573196291,0.07533373308900193,0.06411727354469225,0.06861948061296139,0.06651137685711372,0.7949679830559339,0.056243027454657535
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.11789737124312033,0.08039161352867925,0.10748961240897854,0.07260735540397292,0.7932261962108652,0.11015090305653288,0.7700459125490999,0.3106541106456997,0.32149037223795346,0.19353540525375618,0.0995315381249282,0.19433176247289632
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",1.883347368399886e-06,0.3116563649340502,0.1592930730106371,0.009124717909773664,0.000412239096028136,7.750830810231624e-07,0.0004303380076469841,1.7188492648741136e-05,3.850489367944542e-05,4.522469255223614e-06,0.625412732453031,1.6218090815381326e-06
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.22983176389279542,0.23925225418252696,0.3294935648842474,0.20254273220868846,0.643842250372556,0.24558257531892685,0.6006243641626561,0.3413846795981147,0.3333516419940697,0.2990846344197696,0.25842563889282805,0.2755796707967421
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.275546998743543,0.3223388159929208,0.3431706185182757,0.24482349658140176,0.602202966344817,0.32717773495498753,0.6077437459524048,0.40483271452052505,0.37435174114565634,0.38850422989067496,0.3596181496054031,0.40205155614760124
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.18324624304373865,0.16473330376229328,0.2093005351061844,0.09950126783755453,0.518122783207661,0.16959759182660342,0.498241235941017,0.3107519809121216,0.29143758677716103,0.1912974981963781,0.16652203304899113,0.2105157995113646
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.14200670391113615,0.18376773138410332,0.21368717823661534,0.1930711995696467,0.23362675411694167,0.169394727229769,0.22536977272981837,0.15184837939806128,0.15701690212488834,0.13724205303098658,0.1901243002812597,0.14571075418050913
"np.mean(np.exp(np.sqrt(abs(4.356193704822722))*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.872186040432919), axis=1)",0.04438546444180008,0.24352185267280138,0.19638895349519137,0.03205191274170489,0.14858172526745433,0.045865706947800323,0.12309879594141777,0.06545689852829166,0.06272239095058027,0.04544934959675862,0.5913940621358935,0.051226321831929926
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.018357705637686638,0.36816191466987674,0.16938121590173616,0.02417787260483764,0.16042186707190695,0.022480643183055506,0.10983263008614362,0.03536513798333943,0.03527402577639064,0.020363291590302323,0.5186897808893982,0.025400641085725994
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.6607914483584472,0.2013948504765586,0.5347633670502021,0.36619229817819243,0.9049305582687434,0.6782388547349545,0.9145162110157636,0.8324473864771498,0.8268756417333019,0.7628619353181566,0.17455384782553376,0.7654626887012671
"np.mean(np.log(abs(2.4925442577559376-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(7.992451336311346-array_x)), axis=1))",0.1251563312983299,0.46489151510075793,0.4704437385351904,0.24577761522130476,0.23655049619193796,0.11692630247665033,0.2576311377186034,0.15760281895963202,0.16574185285831777,0.1347477572309637,0.5102033268575652,0.147171142171487
"np.mean(np.log(abs(3.8140643006109167-array_x-array_x/3.106756691643823+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(4.761252601089577-array_x-array_x/3.5898473190187463+array_x)), axis=1))",0.11513147081895797,0.2858669761157542,0.2278734274423804,0.09443566230339986,0.30114628020565753,0.12836295437475287,0.3713814326125749,0.16551799247156204,0.19925376270148207,0.12697344994802381,0.41090504973333675,0.13121049531025902
"np.mean(np.log(abs(np.log(abs(array_x*9.568478985155402))))/5.305565598113972+(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6812762368109389,0.16586682655283042,0.549468448670406,0.4182671724043487,0.8813341598774652,0.6855798120686778,0.911815305238753,0.7927293205529615,0.8144738526339119,0.7576292457153496,0.2037750664124305,0.7621526722563918
"np.mean(np.log(abs(np.sin(2*np.pi*1/(np.sin(2*np.pi*2.652134294158186*(np.array(range(1, array_x.shape[1]+1)))*array_x+3.7717581714487554))+3.5976172584973454+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4556572153015201,0.2641668620750661,0.40110360087428676,0.12827467627515796,0.6511599044913925,0.4697083198352223,0.6586005244408822,0.6037023605298795,0.6044505979817683,0.5357539680461011,0.27655216018745343,0.5276958986975635
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.1342601840111607,0.11268305530207652,0.13657304243932492,0.09780761359135562,0.27968715816529643,0.1566301514858197,0.21179134612662381,0.175707823817786,0.18847358411874693,0.1502373528023203,0.09812723864888069,0.12367644140583721
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.13884593898620354,0.11566667617411752,0.14813197489545238,0.09028504544345368,0.623798178423814,0.13108991466215936,0.5663901319575632,0.3245908822790012,0.29923403283166333,0.16061143865059932,0.1313519694596882,0.1587727426515816
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14519567153426105,0.36668196430942723,0.4033151728840284,0.24806320732211304,0.35556692813866886,0.13353918261179928,0.4034788775497622,0.18065087559319987,0.2328724384531645,0.19266741856679548,0.41146541001773324,0.22587102305296156
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.29247949234720155,0.4483981408002169,0.13605386007407805,0.3096528135077604,0.027403189422657733,0.07250822751481406,0.05618276157566944,0.0012156044786239806,0.0025693024594420568,0.0013068631916478583,0.7574481671955005,0.02499744222758292
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.013440249845930197,0.6764486511747901,0.5115832829811171,0.14617791554706364,0.011902860207759285,0.017822216243402852,0.012649875635286807,0.020838485588173444,0.012670122533967085,0.014153607215084104,0.8686263692194024,0.01211960450644033
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.345705115380756,0.5594612946432058,0.640479882112254,0.5417230973443702,0.33456594907425014,0.3105324899007021,0.38588554614152315,0.3121928133056119,0.2861089099579635,0.32578305250075906,0.5431296718458952,0.3269759420725729
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.2938326787866493,0.2681212163692699,0.289688614601855,0.1303082683331861,0.6732104098071703,0.30542390893426735,0.6516823074336504,0.4148376686166454,0.44022962829563766,0.37324203686315954,0.25101374496340517,0.37498012367863226
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.19005690428367047,0.6669197488853689,0.5306627876551987,0.5034934782217756,0.21206441821279706,0.16886788269068315,0.23470892440752575,0.1567466048761182,0.16331144934996705,0.17338404688449643,0.7704906729336036,0.1408044372404714
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.6687327101173897,0.25412654824005576,0.6386868575912481,0.4657861182126176,0.7553097344973062,0.6763251164631641,0.8075802718162811,0.7224155617917489,0.7374180573891155,0.7007831411180274,0.3997676681995842,0.6999319558731042
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.15941730612304567,0.17500346329557065,0.21973028017531882,0.1282701693877066,0.5858956558841459,0.1632334383704135,0.520320929362497,0.29004501704937313,0.2607419303886694,0.22082587080899369,0.21603653193321906,0.21252594867001331
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.2021451910494743,0.1435237797667473,0.15054210299047782,0.08247562490066737,0.5546353278947196,0.19477547649260035,0.5141764413532625,0.3923292842271014,0.3567455078016121,0.20695176517329827,0.12878490349228236,0.23295141775070158
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5218024860543838,0.1723426091582216,0.4010077715715083,0.22436685104281529,0.835594114424998,0.5422349586238959,0.8667457958581005,0.7340904947497967,0.709680059824231,0.6498264051458339,0.1654995589592149,0.6331613223725944
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13955177284294526,0.07946332799626374,0.10808108488160424,0.0567579453160524,0.551927311946789,0.12750214487987585,0.6018028087337962,0.37316661228750353,0.33375741659364977,0.14735181800246747,0.07462015634844892,0.14751010436544834
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.15447623612466066,0.061311259469441506,0.1118949505498208,0.06861997831619114,0.9238079376908587,0.1554715428379075,0.843914121991583,0.3276439596113137,0.33614919662622056,0.24119877259854383,0.042750928290120956,0.26418446672142076
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.08905254562077858,0.0800148556055543,0.09446719448252498,0.05318388724514327,0.6255742129233188,0.13073227276367103,0.5776547769832925,0.2796128609253092,0.2826834555007567,0.12853262934465953,0.07340382411455135,0.11744884297119235
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.46985414941547227,0.25942559747872945,0.4103103819956408,0.12011310177377352,0.7233652528252903,0.481603534328261,0.6786448495368274,0.6487421190214513,0.6069894786671701,0.5297729049819611,0.290514525828714,0.5044470552576695
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.16440621957192103,0.1145435937040955,0.1182542710662661,0.04008902428060145,0.5202885996424407,0.1822103529122014,0.626173737084578,0.286625847008314,0.357707555783214,0.21026791446399704,0.10495961665251423,0.19871366500209098
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.07908371204956355,0.12259459415433117,0.16093232553173364,0.07694802430622333,0.6906332117454813,0.06902383610221632,0.5208913748199582,0.19249813927372453,0.1900259481209094,0.11363726646702149,0.08438660183178082,0.12301718149424047
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.06541633621433025,0.21668616385421205,0.17178112600639903,0.10496721167451911,0.4155577944049995,0.05728040018004413,0.4157761707255676,0.15190227364450104,0.15355394418516624,0.08797022590297111,0.23473782355823547,0.09314672231417977
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.31384012573815345,0.36839341507237605,0.48475591142761604,0.37806726017544506,0.4932398220143399,0.3079443919486597,0.5133327742121487,0.4093587634353873,0.37087268222205977,0.33689213530294615,0.4736487414684442,0.3808715455545731
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.12279078067667264,0.06112989486712208,0.07899261045549985,0.04310726775980478,0.5660860274086525,0.13443558638769676,0.6122814817557967,0.3119278171411845,0.3149464423254465,0.19402575599378288,0.08165283473196401,0.16490327411225558
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.1492646594480436,0.11344898551701366,0.11137884684075493,0.05597563937051956,0.5925724314180572,0.1745889123767598,0.5644611329752527,0.28740602901300605,0.30149403267415914,0.2012576087268356,0.09289037435056866,0.19422159385941815
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.1730182570103749,0.21604867421089172,0.258006656468507,0.19194912799003155,0.5309993637448043,0.15978471324002239,0.5449600639809355,0.22934831238401043,0.22601138803930143,0.19765347711740985,0.21141006702399598,0.22551260794794234
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.19090002680874374,0.11657275639693897,0.1765221949357797,0.07288978336162699,0.505911885971502,0.17669430285671628,0.5875512821756648,0.373276116802116,0.3462520363004443,0.22159249893102395,0.12181635654338888,0.21045347867987377
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.18631540627537557,0.12727175014032205,0.16682246319034266,0.06185913165442555,0.4688831908610067,0.19183026300212971,0.49470201561224525,0.3538970265700428,0.3684143388260114,0.20363499539526722,0.12261111277466737,0.19924625945872826
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.002128620984973728,0.011475295373244028,0.010270548227734638,0.0016833205499221105,0.8245149435706532,0.0022948063994759045,0.7121708646260428,0.0508060798602847,0.049060655224754175,0.01042458735128586,0.01919582031175107,0.010834939613706187
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.09175474576081605,0.09503828619280975,0.14199846450260448,0.07640325907121343,0.5878381177589201,0.098771934054347,0.6333288493508664,0.21631120249779937,0.196865116121072,0.1096518765230803,0.09822026287213179,0.1307949573276161
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.15970073601391044,0.15032633826733693,0.17718565897733535,0.08895534322206633,0.6211712711572366,0.18306717735173259,0.5449143417820227,0.36010921320256495,0.33964604091175987,0.20808279026728208,0.14359208879491503,0.21769244064882212
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.5128186030071239,0.4756768332774362,0.5729687274874062,0.27608714676374335,0.7246995875635087,0.5223040435060151,0.759084839665146,0.6157939266714694,0.605955296450265,0.5666703717246735,0.4950814560736388,0.54682388153447
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.24103730211404117,0.19452857894954273,0.20040398709326956,0.08792574160271835,0.5921166098197572,0.2664157667089057,0.548306185197971,0.3502083847726209,0.34717906228676826,0.2571568697894304,0.2075745769139104,0.28519323296749577
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.00393487515509389,0.008807977289533564,0.0087470937247114,0.0039917270144834704,0.8887278710173595,0.006840001221224177,0.7716168835052035,0.0557499794521853,0.05020702149086564,0.014008750554777816,0.016003306741879265,0.015173027732647802
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.1999458213315558,0.7624866991346712,0.7557287716173633,0.4461156446803178,0.2739852079567501,0.2282808168590317,0.27985249822049063,0.2215743480378422,0.24489095204714179,0.24145828226341834,0.6233621554437172,0.24008194191564158
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.3583176499461798,0.3671819067269408,0.49010377313750975,0.2767515717419696,0.6788297557933973,0.3786662962639584,0.6736268127914239,0.44342127808597576,0.44195010036429283,0.40000106699630744,0.3664086320750514,0.38688150276421135
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.09640547572966746,0.05600857641234744,0.10946624092393194,0.07721869165750371,0.4092086651689904,0.10176006830595292,0.5243645906233197,0.1950627882695537,0.2010829932158336,0.11748168513626737,0.06650311759781506,0.12355990315585419
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.15254056348420908,0.2372695289917841,0.2662917564799061,0.1262904150973547,0.41777555672586275,0.09727044110773259,0.39521539185109833,0.27224438447510363,0.18094321240641048,0.17202604045212944,0.3238992148140965,0.20191560583877555
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.20042103558077146,0.28961431117134384,0.3647679179695364,0.1975203301301109,0.49975429391078263,0.22717965227716108,0.5230100329858646,0.35494454793314334,0.3444249251096653,0.28004836065117467,0.3647578927341006,0.28779450344742
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.08583236713405923,0.004859529668126283,0.03717663392495029,0.019903553636776282,0.8577779999177505,0.08383641433585037,0.8815444250903246,0.3710961881485087,0.3636291764160326,0.21416955135759186,0.015342283608644765,0.21770873527240567
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.18457143941521148,0.35512920640344964,0.4041484540227928,0.18191098320406307,0.35239316958600164,0.16508478571026294,0.3260244699664297,0.2594622095410378,0.26859050556118225,0.21964035685309216,0.4617601045641726,0.21918539043018076
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.22483572769675533,0.16927326405868814,0.19479398412259039,0.10461966939145077,0.5573049765536778,0.22708680046663882,0.5216695645278903,0.3821505629691596,0.39227523486979426,0.2498901210497689,0.15249803261959383,0.2764783971558081
