f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.563940359422167,0.15612074448709326,0.42948484222709643,0.2782343253252143,0.8900659041648153,0.5612740923519373,0.8913575223588343,0.7452420394117412,0.7434626081029053,0.6824243995509346,0.16122176426955032,0.6706324453331048
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.1831105111955123,0.5389370471499759,0.5655802893136319,0.477367986024628,0.2096204474490942,0.13979294131141862,0.20919114056069787,0.17300779796223645,0.17868548990168076,0.15133791370055605,0.5733409494600474,0.16157970788513334
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.09447206045508853,0.48761596380341315,0.2833786989209381,0.09301382149045294,0.2032515205821456,0.09715917416457992,0.20688562877367583,0.13469644821870289,0.1326522352059764,0.11014260312833041,0.3686262608570475,0.11598487868474049
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.008260113593414904,0.651881335029434,0.4421258577718167,0.02626361507943531,0.014135010614747328,0.003839745689244427,0.013432131727694308,0.00948471777300146,0.005156778515698914,0.004060470801672383,0.7083448038003695,0.0044405608807487765
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.05408681540135969,0.11361926340444488,0.10782917039683217,0.09712921396745257,0.6171533415371102,0.06006318729577407,0.5564098351525412,0.16002870347765147,0.20604941531892793,0.09068172401601514,0.08727034811642889,0.0865409115227126
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.2451516436652844,0.2261745764441089,0.2567886001163027,0.1543361404778465,0.49269507569739757,0.23063816778472826,0.4426567440890556,0.32536941822225723,0.32886497645473667,0.2675963226651186,0.18959838590697564,0.24304265447780832
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.07649020874557383,0.08566398821670643,0.1420786753612816,0.09544863663515953,0.5492500328142178,0.05317190858626897,0.49211872915544563,0.1790892235546787,0.20118768063937154,0.09763972788523816,0.10060385907296608,0.10063729315239145
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.12139842858445661,0.09019968464617117,0.09528844541628244,0.044473402936657865,0.8157140438759217,0.12413704043483755,0.8627145898204955,0.28205942468991907,0.283934481833383,0.18578145403186672,0.08641929026417497,0.1897514150304688
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.3309803222060859,0.1917882997042949,0.3653616779329284,0.2209949445012414,0.676489810893454,0.2684613568916018,0.7006989671911843,0.5136331065646293,0.4526200878235878,0.3970609041576484,0.22293889392626698,0.430457037085458
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.02876508459635614,0.2195945840067091,0.1758235148182144,0.07207817440993107,0.6400290367381986,0.03495489457880908,0.58615142951828,0.14887699072514882,0.1652127830322118,0.06969567320976951,0.2272119506131164,0.06656756127466117
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.1820983122154005,0.5816186023243552,0.5884089320478408,0.28316940609921043,0.24504047914493599,0.1748826221153582,0.24706174158430094,0.19810839685042317,0.20895675429794736,0.18071200161632675,0.621228569914183,0.1780331624204657
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.2902188458872689,0.6825851022825661,0.7640307184110147,0.6623109485420063,0.14830588418199248,0.24486403101597845,0.11678789129395056,0.13439640278520343,0.12091577257296086,0.1273565247568055,0.6764880483762039,0.19964454336530696
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.04539946624897609,0.9376750698303442,0.8571409973270425,0.8831782333205037,0.010560312225763284,0.04204503530732057,0.014868711903553464,0.008565416837164459,0.006512166433180743,0.021281626755522573,0.9508677531471015,0.0185056316612066
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.038608532671837205,0.407810523385694,0.2420511891713241,0.06737030317504594,0.11138321486650096,0.03659487540008648,0.14035285056524924,0.05303361407000362,0.05535772505182858,0.041760062157649366,0.5913315075655683,0.040855165794048034
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.256203688438042,0.5566877771611916,0.5297473507186848,0.338835983538048,0.35910189421051614,0.24761131465313618,0.3721043491137321,0.2836385446696155,0.27753052827231156,0.25186071710892544,0.6149313706050643,0.2602971734626133
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.3360406911499584,0.34211031880746257,0.5045423376211826,0.39190512337607836,0.43801166852086,0.28602112066471325,0.4610329088694036,0.35602067817399674,0.41019298593171205,0.34212644108176044,0.3860474454218602,0.33753334448584454
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.012605518973116963,0.016036643373521616,0.014978027853474764,0.0041927444002160105,0.7447737646052119,0.011031894557697559,0.8600648873017843,0.07093832757777506,0.07018834760935234,0.027701286011507717,0.008491417161353567,0.025062390971510147
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",1.661759968058891e-05,0.3233163053548674,0.08772346867796761,0.00010633316517758408,0.006317628818549187,1.4677125988907334e-05,0.010368578258146154,9.98007156810024e-05,0.0001214385169344757,7.769486892214761e-06,0.47964219181758794,8.580695953361273e-06
"np.mean(np.cos(2*np.pi*6.525199991520529)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.251089659486123)-array_x, axis=1))",0.14948048750579698,0.7927205088996473,0.6996890516525325,0.687475897885625,0.09423739012793023,0.14942100193417937,0.10939043249702583,0.06505975058171555,0.07717328857543486,0.07394708971842799,0.8096025843576524,0.07316971938884366
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.24252733725428455,0.1653974309380538,0.19982018271391394,0.0716435692783233,0.5931189663272604,0.2276150436008285,0.565318743805957,0.36783739037546015,0.4388248046725658,0.2848694066293182,0.13603194270521424,0.28119387168116855
"np.mean(np.cos(2*np.pi*array_x*2.859666003183384/4.696614263899745), axis=1)",0.09713525370478315,0.06345071992750474,0.07746861709426069,0.031140527506266252,0.6199940958315819,0.11207000767538959,0.5826291841782892,0.3606596865367227,0.3586733038194133,0.13818423559714574,0.05396383615794775,0.140747683586659
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.14403490065107444,0.0995353011155172,0.13555665730217017,0.0602661578093519,0.5603168411237125,0.15569310754397345,0.5104318425670943,0.3510101738061393,0.3482126508310774,0.20012553658231366,0.08602355044040486,0.18655751816161598
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.22076096330352782,0.10591233130287789,0.13934035077271412,0.03220929474771676,0.613632338503272,0.1791591066766238,0.5508579782987356,0.3681371306212812,0.38864122821207275,0.23051430372247636,0.10159051243967115,0.19565722244422135
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.1940974079101311,0.4272944617336411,0.5111996376631702,0.362875003920167,0.30416714621799,0.19003669480748558,0.3050512769385962,0.2216762793476941,0.24572077579191481,0.18953483086450948,0.44705693346164727,0.22348914222084698
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(8.786776656899212)))))/np.round(array_x+8.404627059612075), axis=1)",0.17675044366253573,0.776363393959429,0.6076364137272672,0.49072695201753413,0.09091047420682549,0.1302464134952609,0.0771384992731036,0.08235552998103284,0.10333550434771833,0.1208750902604748,0.7645472557399488,0.10578874734887038
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.16876136953328622,0.11435818358250566,0.16083843186247818,0.059878729219555324,0.5078404466115441,0.17652748722383194,0.48565040132245024,0.3356026261525231,0.35518716928942085,0.23724694073047836,0.10846748579394314,0.21099418886771684
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.18474111226511247,0.12600622653127277,0.11705260059143095,0.0656709461138509,0.6005664508837182,0.18529546865995175,0.5797416497138677,0.35474977439297517,0.37137859705585724,0.20315926119746583,0.10161281983434572,0.22168314900587813
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.3937838353511605,0.3347617515736146,0.4749613962228983,0.38810197371810173,0.5805990854822894,0.35792487593257666,0.6232408898539168,0.47377522975873887,0.46134186185717924,0.41144115183743535,0.34571291231444307,0.41593682643968
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.032536036497896804,0.05803975907626881,0.09655764350333464,0.06309549615235102,0.683223568728951,0.03939494803723839,0.570743790460304,0.12325060333035619,0.13767666590480396,0.052267136575969424,0.08229625710619926,0.05533321393279808
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.15813253804152072,0.061569833890846325,0.10039814559524858,0.05446388637094892,0.8815947703662605,0.14952117989717276,0.8501833984743437,0.4010489582741377,0.4190545035006044,0.25998107617394955,0.0698255334299678,0.26690670339695105
"np.mean(np.cumsum(np.square(2.3890952615340657*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1), axis=1)",0.011690728925299569,0.041966331949889905,0.0649471405502922,0.008240652354304353,0.729516757944765,0.008783879009733098,0.8428688278855104,0.09084541248216667,0.08483527168601215,0.03800947211214114,0.03393034100120146,0.029637916602895414
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.002088291596959083,0.007642456219486159,0.007569421092414117,0.002453002723747704,0.862380411255014,0.0026950501845240194,0.8228814152363546,0.05366210517638834,0.04989548593248262,0.01236723250655931,0.020160231262058417,0.013621902966244114
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.016692711088279355,0.3619297349347608,0.09612398948551337,0.009449958071246985,0.1703204371154256,0.014653007915837601,0.18588882565449807,0.06181660315764201,0.056389226674869126,0.027587887684638327,0.3158016768542966,0.02960033116438835
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.001082838533830428,0.3690323485842859,0.12689177241213906,0.0018452607274912082,0.04424958276962594,0.0009100637066357192,0.04931634868836111,0.008371307816903989,0.008723043035152976,0.0036082694648789755,0.38614717869555465,0.0024428937055848148
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.4474555505941337,0.1733699985163896,0.3125689916496229,0.11289506608217201,0.8432224353055379,0.447345703035496,0.8094911583467466,0.6199850386660526,0.5934239217999295,0.4886020498138042,0.17392889174532894,0.5144916420226766
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.04459010226302691,0.053738526011953974,0.1031075360117274,0.04823315029844223,0.716554349124783,0.046420310199719844,0.663019658538867,0.10349591362550356,0.11248832684139075,0.05580713391297434,0.09099376000237337,0.06471715917413828
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.0059460743815927366,0.2702645437629444,0.0802105958812697,0.006047948782986761,0.06855942906613827,0.0030878080900112203,0.07003465473162487,0.017933413554364782,0.017748651375260233,0.005555731446887793,0.5335707633416125,0.008983317325318934
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.13990886754727858,0.20718903412390843,0.27090915414834155,0.07031583835288789,0.39514794495356265,0.13143190833859036,0.39554965291371125,0.22118636462000751,0.22706102398327077,0.14511449432264822,0.14932443103580018,0.14929070786061704
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.5984459347311367,0.2175847088438261,0.47130566961637477,0.3104703183493857,0.899889581666944,0.5996761678952871,0.8883933543571731,0.7751183865169037,0.7550070618086177,0.6937791285533804,0.17140784912128804,0.7069571871070442
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.12167721256395195,0.5376383508609536,0.5102450184078724,0.3592054609918008,0.15450466875608146,0.08422746675474942,0.181819395753607,0.09899937801582608,0.10965168106709137,0.11233508505479438,0.5509847044055239,0.09537968988944875
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.5148360180831125,0.38228287500556524,0.4291420892923292,0.08984026049888726,0.7867153020280615,0.5576988264970697,0.7735871466172418,0.7085360036868841,0.6866438235357677,0.6019021761733335,0.34334938143525606,0.5996171544156763
"np.mean(np.log(abs(np.sin(2*np.pi*5.953483476840662/3.5871331767114825-np.square(6.340522193259643*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5434358231406943,0.3542230505425931,0.42940389102811155,0.09311565384169898,0.7648712182406517,0.5636261597209224,0.7660044980979496,0.712266069274157,0.6948244531266661,0.6313982295527333,0.29248317800720686,0.584309877191902
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.44327628071891284,0.212636439420143,0.3324160705969802,0.19118831458526764,0.8774929576333785,0.4491540648454121,0.8639292628922446,0.6179751000654606,0.620055436645262,0.4987351739091563,0.1606063825326576,0.5292394112556578
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.01094882653936697,0.11080436192489225,0.040361171400394136,0.005815890976444188,0.7585956708383996,0.009359892378257321,0.6600768173474661,0.11146937583770239,0.10659698577320881,0.035561600888879545,0.0813784695793574,0.03614553568067154
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.03960147604853858,0.6181612093740964,0.46641071620890256,0.05089779878115758,0.053111174409364324,0.05950109728503378,0.061320648236810486,0.04074246778554668,0.03494739702426057,0.02862213919239409,0.508201866109225,0.03280236766665293
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.3022960858262034,0.18621396323361128,0.22092947171902788,0.07533907204187744,0.574987961169136,0.2759557708420277,0.5015027212551492,0.42908306996304857,0.3874676449703488,0.2979781843081703,0.22374915204092555,0.28123023961534005
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.29593394487132946,0.5718390758337568,0.6395881896037711,0.515652891095938,0.32817514813983606,0.26373289138866907,0.31188965072361596,0.25013042129884594,0.26835364188936744,0.2498976935105594,0.5827333205644027,0.23956607515287687
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.15843095211638386,0.13262791229826795,0.14110222655353502,0.13172670377916545,0.554326476069747,0.1734613110767073,0.5601086054394785,0.3138991503268233,0.31899973362496714,0.1986036065731781,0.12437161472557173,0.19493196395429177
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.10989212931688418,0.1405644945692351,0.15848036747164732,0.08165969706923087,0.5320175467789098,0.11536091736869089,0.538251708993031,0.2455203588090672,0.284411746464992,0.16454367741525144,0.17826132929462818,0.12577555844408905
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.18726850810149698,0.13669530446992792,0.15607572871984066,0.03369708120464037,0.5331636372837171,0.20172045183063728,0.5340357107094801,0.363026294507112,0.3322822602594624,0.20288650195396093,0.12175409972398185,0.2355708709826824
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.21362407586450158,0.2050548269550866,0.25097415801123063,0.08548215927603259,0.5509848184408845,0.2230320883737883,0.5462906460854448,0.35414588224537424,0.3622331600110359,0.2326260489669942,0.19629149126960774,0.27452977519877936
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.2642816990873603,0.21849669710380484,0.30927376655580735,0.18166793632375655,0.6555431789970477,0.19724732142934429,0.6047609793566032,0.3136709864971358,0.3795746221167615,0.3306368188189582,0.20069805930255863,0.2885698887182182
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.1652916387254257,0.10177289631217162,0.11075828771674998,0.02143243468272135,0.566688831538234,0.1571553058226688,0.5912262955617247,0.30999759973310625,0.37458647178326593,0.205801559232977,0.07780955231996142,0.1714579265210503
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.2776744738038982,0.24635785392001402,0.33005286103015313,0.21012960757686394,0.7085252117130892,0.26105368103639226,0.7075852091269478,0.42330130643391956,0.4121733963601107,0.32421529800696036,0.28014847508188756,0.3378199046597444
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.17657642792796716,0.1423879998745087,0.17161992526351372,0.06158782101608169,0.5449092966399814,0.18627246318564933,0.5054859343366113,0.33370615871351644,0.3394636042951855,0.2386461871740474,0.13304923805894336,0.19619377037003757
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.1309107930023632,0.11725029866328869,0.13001618739763918,0.10687150369611592,0.47929849331012986,0.12912648807200008,0.4406007563409583,0.22838612368601616,0.25512200936852325,0.14653356264757014,0.11312086433901782,0.12501923356167485
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.19677260968118745,0.2044433583270653,0.22991460506019398,0.15116742293820146,0.4662050979060398,0.1960543471273608,0.46952004789034407,0.31176432018529154,0.2880712629669944,0.2323197033617659,0.24628534545571448,0.22327110099092895
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.0732462239452992,0.06829609421032809,0.09821792739055836,0.05419653791345375,0.7050204986296419,0.06879908996746738,0.6941257116224772,0.1814650739438556,0.18770257426799858,0.09581742192686969,0.10320557276305509,0.09743675170401091
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.20759621639561543,0.21375872348269737,0.22690821200812153,0.15895530341423153,0.5654050867017574,0.20072711818520447,0.5776410694416613,0.36117431949014595,0.32323104084746623,0.20831773924879562,0.20879038869029187,0.2219198085903532
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.014589733659903055,0.49398902634668035,0.22023595925308778,0.17708494320204093,0.15935563319008877,0.02949635057382882,0.27134424129777895,0.030529396077230927,0.06688457916178554,0.026936443140943934,0.5706783178193188,0.022813448809865647
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.053801508739556476,0.035824014509714536,0.072242982505949,0.028941884659683694,0.8681239852617844,0.050181905224314045,0.8468636918879262,0.32317755671432524,0.3255000250658855,0.16880343889640606,0.07664885255394688,0.1716022785310633
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.28114980818159285,0.18690654563055198,0.24295379460394895,0.06848522903948952,0.59900391794393,0.2841995274906928,0.5723286619424215,0.4046071982111528,0.4112337034106428,0.2902597431877442,0.19589404664405421,0.3027017627573579
"np.mean(np.sqrt(abs(np.cumsum(abs(4.929724471424903+array_x)-np.sqrt(abs(3.7325741654407154)), axis=1)+np.square(np.round(np.square(array_x)/8.458281347780568)*8.480757860340557))), axis=1)",0.03022420695148482,0.09966448451215912,0.09909986535872788,0.07035723036573088,0.7537083772768327,0.025400095388807192,0.75774084126248,0.1730760738555162,0.19422810296417903,0.07425954266178297,0.08592920637845866,0.06606380803342825
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.22467124757535215,0.31674337645218653,0.34542474364276443,0.1935451930069701,0.5692362263106643,0.26565153828512417,0.5636582733097196,0.39400211743461094,0.3666693284147642,0.2546248377855055,0.2819457495032944,0.2986954364382166
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.19155935140739025,0.1673711517221073,0.19395278117059267,0.07736258504778397,0.48924238208024934,0.2022634386069781,0.4884499851219217,0.32950535269944914,0.32624320321869577,0.2072380759821573,0.15703361870998675,0.2308246701152423
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.3792241114774154,0.18839793916376946,0.291995377901117,0.08746154224398643,0.6999351741823283,0.39017578101101313,0.7344468006647646,0.5732061444830513,0.5375763500335033,0.43460924741016155,0.21739929709411104,0.43014619316598995
"np.mean(np.sqrt(abs(np.sqrt(abs(8.688313896919128))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(8.618890307853505))/array_x-np.log(abs(np.sqrt(abs(array_x)))))), axis=1)))",0.13692482692145505,0.267103794521436,0.32213567036715984,0.22207312338635468,0.33000267350766505,0.1682466814357448,0.28249378084496185,0.18587847010646485,0.2055636146620538,0.13704572619289773,0.2897499610689139,0.15970425069519834
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.5649149182245474,0.12194387987975346,0.3929832815161108,0.253131335065269,0.91159092289362,0.5697506286298603,0.9425740574427085,0.7601112419179423,0.7679514771534525,0.6731244619442494,0.1259586945863077,0.6720760152738765
"np.mean(np.sqrt(abs(np.sqrt(abs(np.round(5.329003104954922/array_x)))))/np.square(np.sin(2*np.pi*1.4597996541617366)), axis=1)",0.010607681039985105,0.5329237351380253,0.26135840269143246,0.15945519677929043,0.07046365840061779,0.009991954309668023,0.11516315117929707,0.01787847365592342,0.02362855452290669,0.009938997626404133,0.5949380814487819,0.01149003701025513
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.14294133780299276,0.07785470598936035,0.10534626412660626,0.05096520871389324,0.8557794482474702,0.143795833196877,0.8547972753747923,0.420510293167666,0.41561474984392144,0.26025021513979874,0.07652979802755734,0.2644867859254179
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.05517972364326731,0.38543169484198553,0.15413375302860038,0.027263594547286166,0.08261453124883703,0.06432081698182257,0.08719630543788642,0.07344688441576987,0.06499686684088832,0.06765003903282202,0.6223917802874381,0.06842079068869622
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.019650267112961205,0.08739499228051939,0.09287098451209073,0.025325408442931362,0.5110857764721223,0.01159305348151745,0.49563896344312214,0.04866977480895523,0.042794142033379716,0.023113043991639482,0.1487235868887195,0.021973510606424308
"np.mean(np.square(4.640378126140583/np.round(5.936812845048449+array_x)), axis=1)",0.05340639997091696,0.3952013901489415,0.19485345638249205,0.07747421724977768,0.2105979270847916,0.04184045494141287,0.19507564338440517,0.08939512943965898,0.08219979496391533,0.07126381629985357,0.4625808009312182,0.06786323742051288
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.312384307302618,0.6695865145387162,0.6639224934226207,0.5385322609720253,0.24086891244666106,0.2593675644526728,0.25580714500348034,0.20207550946549607,0.21818212412722474,0.2231816467361443,0.6642966174298272,0.21695807601656925
