f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.2353794786870562,0.8098477559178222,0.869102856974823,0.7424932104354024,0.14428263944881642,0.21381922726169422,0.17123450421921002,0.19011316616345245,0.20296633192772304,0.19048333279984722,0.9421357938968963,0.1867336583104153
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.433332961438322,0.6366595197756741,0.6646519907708107,0.6375756440097681,0.2250779173179217,0.4328172116225008,0.17514496742727403,0.4181523634395215,0.3560045173902847,0.3675221176823632,0.6394262596605381,0.4319677026620867
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",0.12858490497920097,0.5261174352864184,0.4181335829491896,0.13703601336647478,0.1322911985440647,0.12807644580809568,0.1348113235728301,0.13124124720139377,0.13077765443467027,0.13032339282954208,0.7707857682461092,0.12849238906750496
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.2208754515755069,0.5783719564011723,0.4276205485401039,0.22176251291943883,0.26944019315209794,0.21236665867830112,0.24948168641914298,0.23000323148071403,0.2533929587807414,0.2337730657144849,0.6443310907439077,0.225551753253484
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.2719849392745907,0.1705864365721388,0.20770168362866037,0.08603532938697267,0.3949684107533813,0.2284888497706487,0.43711412700514224,0.3238293970368949,0.36515785002422624,0.28820385200033716,0.16246001880922517,0.2853866825216585
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.27880929744647687,0.29192837301744334,0.3152513890333252,0.19044498434993248,0.44916253719796173,0.28811754965216585,0.4111822775276074,0.40128989349376565,0.40091170463635706,0.3388849024140329,0.2855239896665209,0.32422237483410493
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.12324281177202977,0.15887494094493623,0.15183117567050022,0.0635600140909021,0.49391384730400295,0.11921640549298423,0.5053637308431908,0.25123731627116586,0.2582750646781752,0.15880756267222843,0.1740633617701256,0.15280291644065433
"np.mean(np.cos(2*np.pi*8.050605559381335+1/(array_x)), axis=1)",0.6830894208170843,0.16724224345906719,0.5432687223988095,0.3996401597217147,0.9079596540281516,0.6785194644803674,0.9021556069583642,0.783767510907629,0.7999650899346763,0.7632101627673206,0.22469416053002927,0.7523535121452593
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.1468637212410082,0.09641857520375387,0.1435705322604645,0.07712672608010497,0.5416384618878807,0.15629940158180256,0.5344386405688583,0.32854721897649175,0.33393649991163643,0.19430111592821664,0.10023755920002081,0.1912813545030733
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.31014596908103187,0.20369866889308802,0.24343884926872428,0.07213644135582499,0.6076032878888392,0.27194441298194716,0.6143263153905008,0.46367893910571717,0.491402395869432,0.3550513775713733,0.20984160239194444,0.3991510801268214
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.1445644951602141,0.5363806337873841,0.5070213930366083,0.3644034867580855,0.16550622920571087,0.13114938499596712,0.1475873668275277,0.15148109461190143,0.16010587091067882,0.12560848135331798,0.5487721449296145,0.13536464789387317
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.01067048289887417,0.4616479438427428,0.2734356170958431,0.012451318984495757,0.04734201383385546,0.012291731942047992,0.05111338102119637,0.029023133212698286,0.022488417507622774,0.020969285128566235,0.623605637065512,0.01113287391223452
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.256507951364483,0.16911100966735268,0.19145109303921085,0.11639152040540088,0.45692215757785604,0.2616064783553661,0.49779605863053655,0.3902439898080142,0.38978568479884557,0.3049005166393178,0.15470382516699405,0.3072713721766965
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.20887880102580383,0.10723178030342612,0.13309086274313692,0.04516786847611018,0.45145195367756946,0.20854328863475655,0.46857077965156557,0.3686055703850251,0.3737379755501855,0.2624374226499644,0.09262738629255642,0.259378396293161
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.37083820343195645,0.5386151091365361,0.6360502494369656,0.4367035536749848,0.48317866192065817,0.32474141672233814,0.4855280824102827,0.41671425336967916,0.4157361285856831,0.3900615918488334,0.4949951899134578,0.3822546541644347
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.10315848920045247,0.12221272661589166,0.16103301782737803,0.07878938314189597,0.47900347993891124,0.1128046154830233,0.529651248606385,0.2495667955187113,0.2532433395788567,0.15996247505099123,0.14982241518017425,0.14725929618709896
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(np.cumsum(array_x, axis=1)))), axis=1))",0.2515427877201526,0.24745397988489853,0.29740396645099176,0.2485911109791221,0.31845404910674413,0.2361405846077146,0.2694799565545347,0.24134106685678117,0.21909610291923687,0.22092931346282346,0.2708015835697318,0.2487758130027137
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.2624725650085598,0.45602119455491485,0.5122139811414743,0.44114742235913545,0.3330670182643335,0.21775748863434827,0.3579124908324214,0.239713269054684,0.29465874496976957,0.24400399170821502,0.5088135161180429,0.23088111531928476
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.27713646874982784,0.1903516279595865,0.2321371047917637,0.038821087388575225,0.6088831658864675,0.2638922968707166,0.5882992051113035,0.47830492080483866,0.4863558735379815,0.3389964367398354,0.18856638215797003,0.3323549994314018
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.2330105558923356,0.16371333544866615,0.18273407622197044,0.13420171984638674,0.4777826595195061,0.23834510789504562,0.5012665616132047,0.37056939378910997,0.34334432049647395,0.26298691746713837,0.15460058916639657,0.29797528982227967
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.06759279340361544,0.5386215090286506,0.2601492214458472,0.07389555425633665,0.11891121974845968,0.06009584172463635,0.11162532443627592,0.0917355395286873,0.08775629276885305,0.08042953710019306,0.6658815949226877,0.08115763541240231
"np.mean(np.cumsum(np.sqrt(abs(6.413660726554473/np.cos(2*np.pi*4.195714878166789)+array_x)), axis=1), axis=1)",0.002330248919526759,0.47163955572393684,0.37642887633700994,0.02023041937029224,0.02104108106122047,0.002616565021779843,0.019260026944317457,0.011623894780712844,0.008982945339568019,0.007461428605127987,0.7051511393807278,0.007980820202096468
"np.mean(np.cumsum(np.square(array_x)*6.48326474057065, axis=1), axis=1)",0.06951893175984047,0.07398597688203067,0.03989017772298908,0.014626897108895219,0.7786554528364796,0.06258000361480782,0.7161539283037375,0.24262620774734706,0.23942770476179528,0.13687313504371731,0.04954343004555854,0.13857375164819907
"np.mean(np.exp(1/(np.cos(2*np.pi*-(array_x)))), axis=1)",0.38351674484731046,0.2550927992414994,0.35323335560611346,0.2046891122729783,0.4841130457886269,0.3707483205269925,0.4483480709830666,0.4339865300142446,0.4271085451888592,0.4051340859719271,0.2626559591965283,0.4123409316493602
"np.mean(np.exp(7.989964774102706)-np.exp(np.cumsum(-(6.4387109297098855)-array_x, axis=1)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.3339393938500361)-np.exp(np.cumsum(-(3.487885106999012)-array_x, axis=1)), axis=1)))",0.13096447754808452,0.28774750717639447,0.3031875260652045,0.13347448757552635,0.36784853268386136,0.15481987672155484,0.34809679874942473,0.2057189125347058,0.21672757678441737,0.18832209316244328,0.28546646893498695,0.21213582184290625
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.12199168023520081,0.2868302148836998,0.3016543376893899,0.0791508703688797,0.4049789377075714,0.13822723947582444,0.4088227695635819,0.24065571420114654,0.23058403450819448,0.20736437859499252,0.28650165502309216,0.2033838389783652
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.8378333118991326,0.505298911174213,0.8127151941944811,0.5487094198287942,0.9319551960778685,0.8489351724934332,0.9400273719737523,0.8972165867604631,0.8787655813376591,0.8711190583786481,0.504769564357218,0.8769800956841008
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.2722109764846121,0.16560864949693,0.1952139301742858,0.08596539757163196,0.47867664029483675,0.2579308611696424,0.492518906423763,0.39277187512355755,0.4103405224597829,0.3168562633368554,0.15392680700259048,0.3624228019775402
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.26201616028611385,0.18730124195273037,0.23582657560017278,0.07582639846171635,0.5033921438036278,0.25322514464819246,0.5291807883264433,0.4079056342544999,0.3824104415817144,0.2986008349911705,0.1664869696057041,0.2858553504463086
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.11408136721844303,0.12489384943167886,0.17033824792438668,0.0895399844835035,0.4767138239463774,0.10402615573550614,0.4743859536846985,0.218911664036921,0.2193790239966973,0.15693337792426962,0.13418070137657592,0.16049937039998124
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.23408465163505654,0.21758563790130514,0.22312780485074032,0.14815724584218182,0.5044889294287982,0.23082829797159896,0.5514384398761293,0.34369083160088065,0.3411886460011083,0.2926513804511879,0.22875501656517774,0.29049857947596847
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.3590720779484728,0.4362418047036313,0.44395662609924147,0.27610973053630944,0.46246407604800416,0.3341374028059518,0.4232939398138631,0.40464850991399587,0.412008759599206,0.37965679896284954,0.4298363527418559,0.3662993217859881
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.4202410529906829,0.27659893330516283,0.4439245870640264,0.27908176597235695,0.6539316380452712,0.4017665426531805,0.6882427823226857,0.5441697965499538,0.5606211800031918,0.5068925915669353,0.2623794692237269,0.4934503837549131
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",0.0118331063397179,0.44910878661485026,0.35907888122038933,0.02237454186054931,0.016791777080695826,0.011369928233558407,0.016816009851234694,0.01515399381076834,0.013187711810565222,0.013691033226703855,0.7702739121505644,0.01299603789790132
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.277955911295833,0.41364979860808576,0.42374178434418447,0.22707818643895705,0.42928522294485477,0.2608570313225693,0.4835277741227936,0.3522066709830891,0.34979963781262136,0.29501396700321214,0.45660599312728567,0.3029677718655943
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.26444826203090643,0.13130749885358775,0.18089862151584143,0.09438260435560783,0.5571408127728048,0.2451373766864605,0.5282259504131288,0.3413579892960105,0.3713884323637089,0.3073918410371091,0.1094513677494594,0.291169432723261
"np.mean(np.log(abs(np.cos(2*np.pi*1.0999051195125988)-3.826982850552339+array_x*4.701791572367125)), axis=1)",0.571572056088487,0.08854659560014193,0.36676266568936167,0.2515083180435217,0.8719582582278683,0.5839493066894739,0.8507096481774066,0.73814560297769,0.7644591212257223,0.6985223125124048,0.0847808507313953,0.6858260958044979
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.5786972945656925,0.4121408737533851,0.4945744645427055,0.16257142743204706,0.7376563586248106,0.5558231167744353,0.7839540410721493,0.70574813280905,0.6611237799112036,0.6320120387357133,0.3822580721365656,0.6253675659534315
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.5205104654964775,0.30828108651255287,0.3730469444128787,0.14481036307564638,0.7081845837801672,0.5105869738994572,0.7367533144004809,0.6335093794882443,0.631195458477725,0.5784675592748963,0.33449320530611404,0.5414668835721032
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.3083251053014342,0.28794502695588714,0.4170377187322182,0.28640002906010653,0.5030562524959785,0.29577153550649554,0.5183118311690278,0.3779814591388113,0.37134097675633826,0.363955701761826,0.28021416417802,0.3557875072250194
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.5841962671657078,0.3840054641858308,0.5373065868650871,0.2719710818146399,0.71983434668924,0.5904039612554383,0.7601884626752016,0.6461025313862879,0.6759407932122583,0.6230405098536907,0.4150185199984604,0.6132689164043524
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.40596905245948933,0.353652826857963,0.4123923103983277,0.3347766180243238,0.6337333965999478,0.4005198429981662,0.5511886308593114,0.4833791457981272,0.4680288695514041,0.4335520192740235,0.3694614272488054,0.4441000894115635
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.24525369695397287,0.599900353155216,0.573399733322211,0.42726540364265964,0.407146830099187,0.2667100341857909,0.4538338782790682,0.37165899292741195,0.3804531953995987,0.31609499164310295,0.5110523239528445,0.2773478218017596
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.12141685130785204,0.6962740288935126,0.6834858998871362,0.46267450902702095,0.1243131327315416,0.09533582080527783,0.1268954758800131,0.10251060716057385,0.11254393140589734,0.09108093927866362,0.7757721446207003,0.09515890512270843
"np.mean(np.round(5.242373239713527-array_x), axis=1)",0.07737329531337205,0.8040651710460915,0.5943118775706361,0.34243546504332506,0.010130709215690712,0.05399365054677037,0.0052175981850819874,0.04004252447976902,0.029689199245439425,0.02894071039206882,0.9361662676864055,0.03812366180821655
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.30561528839384705,0.37584561908403386,0.4226461986460077,0.2812049043931687,0.45589615490605323,0.31359827437349047,0.43184952146555666,0.34351102508420245,0.36953127830683496,0.3022474453516927,0.38452358054296554,0.36397132155209055
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.21886957185177686,0.17476212427391644,0.18404962300823569,0.12091818678164769,0.5220477496301347,0.23745267509814277,0.5009978612553516,0.38786706741366345,0.38903335371257614,0.2642514629391234,0.177111241614468,0.2816754797291868
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.053290883569371436,0.6771793086608482,0.33693865143382434,0.08888214994522524,0.05851734895923332,0.05240153882008612,0.05742564214844051,0.0588587172740284,0.05459287784535266,0.05466588560537022,0.8410898701090866,0.053526710880737516
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.27961759731516606,0.17365872241544789,0.21211957919544985,0.12862884488859364,0.545305440322693,0.27509640521453194,0.5273736040450657,0.4079723223385684,0.43124531639156416,0.3184685902808052,0.18753401390890698,0.31778339492505253
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.06754039501226211,0.6792478534625352,0.36552700494521745,0.0957323568606239,0.08757561440475546,0.06679124407570537,0.08480769136671817,0.07990158819443878,0.0748546341996296,0.07406121467063485,0.8097108987715547,0.07226989881286718
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.1651893984365214,0.07233820917866442,0.09673685586251268,0.03934133116583231,0.5383999583853065,0.17857345036284197,0.5172496120490879,0.3913472002122905,0.39085238331908806,0.26393954008371373,0.0745523957546161,0.20046139793979584
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.2772631836332536,0.17048537854959064,0.27251574251656174,0.19158584581266522,0.6871671243617818,0.2583836131426925,0.698427286814038,0.42639805020951693,0.4078341058060218,0.3324253170994026,0.218331232972414,0.3623288982764059
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.2236209292526626,0.3669012721111279,0.3957432186771514,0.31666629741133767,0.3808217186434552,0.21074793354980872,0.3725622480349466,0.2975752320096502,0.28614050602847696,0.21649911703805835,0.4020231733985586,0.25015842274027494
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.3203043301051591,0.3152848324475533,0.35325574203132293,0.2605734518575969,0.4882497051749064,0.2901616490159964,0.49842275088785803,0.40609544365884775,0.3763285453303869,0.3369198766794375,0.2950711531269339,0.31680182935857704
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.19659005932173637,0.11667015955962634,0.15924883098169887,0.058800968154858205,0.5310047026946362,0.20929568496473633,0.5634618217265857,0.4339708600196169,0.4421982531405625,0.30379249860730473,0.10553062482365629,0.28276396479321325
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.23191523307006315,0.1223467566471921,0.12115093300286771,0.04900962532406516,0.4335500294330234,0.23481283029339992,0.43904507439184215,0.3636939761174788,0.3730561177186702,0.2893442101512011,0.1115308507322418,0.30200126844059716
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.17052231495110554,0.08262577176056075,0.09316914267891888,0.04421060202098747,0.4649114440322076,0.1770005070485546,0.5035337463243476,0.34135239524242683,0.40790286532030234,0.2418091052852772,0.07207558371975592,0.2262506825735091
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.21907155319576332,0.11006197158067776,0.14648768918533672,0.06307579040384803,0.503120447006222,0.23148302267729118,0.5045451854269807,0.37380957461924635,0.45722945533413833,0.25050609886764463,0.0980115716063389,0.3240523621336975
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.2987175033568102,0.28317992561377053,0.33945869064751655,0.17966126586520517,0.5688379407412636,0.27542946233449705,0.6045951923392722,0.4422674624697677,0.42589755038136057,0.3270227628434372,0.2769747116659207,0.3426345287350982
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.2307328723022696,0.15752046632265645,0.19100592080233839,0.07288773311641926,0.540977545550148,0.2416059630044707,0.49500941493280304,0.38150125130003737,0.36656779163155806,0.25711122740539605,0.16273541375190603,0.28404344561730827
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.0090738995735486,0.7721308584801391,0.040411119781189546,0.009309166349557309,0.008906013087053483,0.009775559226594333,0.0017902780357253415,0.011043214145556708,0.007378322476494703,0.010187716254114383,0.49080958002050923,0.009921515340036106
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",0.019892832639542828,0.6510209730082862,0.16584147625111526,0.03096142087562044,0.06203308652491066,0.01904876426800247,0.06919502446437796,0.040489756190509964,0.04821652848210306,0.03774170289580417,0.6312628120178524,0.03182818764623028
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.12822706609956083,0.3518178259767221,0.32303379488550843,0.22671733571193595,0.19969467875313598,0.17664170362892218,0.3240309537162158,0.1312165556726594,0.14523755451838571,0.11291988523977702,0.38774648125706973,0.09782797477215309
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",0.03567085736211382,0.5536308104935285,0.2848618617474644,0.01580588377930725,0.14670181302604038,0.0306980040783911,0.145209618153524,0.09196945680016456,0.08275401401483717,0.0630001795520111,0.622729421214077,0.0641972040168676
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.15023734887924417,0.11495109802335275,0.1285460166457647,0.06128672946345945,0.7828019322133677,0.1542918891778967,0.7695185122234462,0.43577341919906887,0.43647532132695865,0.32075189051834896,0.1593517141117785,0.3140299579312693
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9819527636662642,0.4189360376887839,0.9510441961223216,0.7896301677113327,0.9952836863915338,0.9860867445823522,0.9958546810621339,0.990067503235034,0.9853908356151784,0.9870223953267374,0.5107220666196297,0.9887558205923003
"np.mean(np.sqrt(abs(9.098750549057426+np.log(abs(array_x))-1.417128328042815)), axis=1)",0.34139162450495286,0.05987613910697118,0.20733061927153032,0.13278849481074054,0.843578197634385,0.33335535347406664,0.7821339674390123,0.531632806591205,0.5330966104696473,0.46681312711507494,0.06135548740243147,0.4720548074413714
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.46677657037788606,0.3336129593859127,0.47622514814415257,0.2849148624981539,0.787442899620931,0.47571649112973885,0.7597487233916271,0.6161295298133087,0.5987580489091545,0.5378251504770141,0.2947747564415485,0.5523925680563552
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.13807548948789627,0.09278599415541935,0.1580694641221,0.07282836830997888,0.6989192775695399,0.13417628183961436,0.6630409309463061,0.26026811035660946,0.25866406242425927,0.18256005880299292,0.09646739588074421,0.18490971003092663
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.5276057611736327,0.34118351155157706,0.4170095496825661,0.16047696617166224,0.6814094938342886,0.5422416212680193,0.6852104925795528,0.6533889791405655,0.6276048788256356,0.5716432071194782,0.35645918313987385,0.5705633839291848
