f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.05174033114665369,0.49543469820647507,0.03294230342496698,0.872355150670439
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.26166731760395706,0.43150207725743395,0.15093831113041875,0.8346863191805621
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.11891451352673457,0.5128354260823041,0.018926373794808153,0.7302262587634576
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.20532420068036836,0.4394262396564181,0.043452582492193005,0.7284720011275375
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.21227136492013912,0.5645796112507473,0.0824802019061517,0.7830488663977095
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.07863835722289714,0.7591141002561759,0.024418722516856756,0.580977744800592
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.08486448540964114,0.6037510398940149,0.02560360426053226,0.7773634606953541
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.22679151729845665,0.7422052890817986,0.022681132679910516,0.47966475952387033
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.417951998809602,0.6080013671301152,0.06605428390670726,0.9074598891899801
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.4582514655670723,0.4072718260769992,0.3084484336082784,0.7751144013960588
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.06871906159329251,0.6025433210595227,0.01842470889078772,0.7989072714042793
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.1353697711067762,0.6600200590148265,0.014960121152059429,0.6433125940483432
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.22741647033258022,0.6274591130787167,0.03697137978992997,0.682093417127617
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.09682127801618053,0.6195208956631317,0.024010458075675086,0.8396501687798578
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.2643697163528678,0.3246219001755219,0.14342520573662731,0.675241512167748
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.11867211611870991,0.4136975071013642,0.24997256888049627,0.6337569290973424
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.1655583494395281,0.33716296362671505,0.10591407432993356,0.7331303170092874
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.20717325347879637,0.556213739445578,0.10629766245121147,0.7287617778009436
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.375187656113417,0.47617975505006116,0.11978694305681045,0.6192362556203201
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.27536250665049805,0.2297220631848576,0.48575921336398475,0.6210644313589345
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.08383551516548629,0.4045436650083532,0.3846033860532047,0.7854601893843423
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9753879167155362,0.09436933640052446,0.8591221953032513,0.9931868191214839
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.2131720873313111,0.093328691970414,0.43150114693384034,0.6716382226377885
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.03746428956098569,0.7424160254812524,0.14623524817289102,0.17562908319483278
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.5755428369742364,0.44014051110697044,0.2731284270410767,0.9254454051034499
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.29611267743707903,0.32578223781408333,0.2474281240684932,0.5962740248150515
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.3054611846982275,0.2548762698929632,0.062122888935291776,0.7635756807875704
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.2856193472339131,0.22262439913394072,0.22288843422597246,0.7229976553161742
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.15910159733489182,0.682889234170164,0.14592237595215665,0.23886943420919496
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.3015903597731457,0.3899555093266058,0.2370231493100993,0.7464761881841528
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.2760718165059136,0.3876595627237893,0.31443037808277713,0.729115257312776
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.10873941673449421,0.1706669977872804,0.7477338263595698,0.6947078200589527
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.5322242632869589,0.25236086172221084,0.10350333910603862,0.4942557304452563
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.034472449601434946,0.9407485476379359,0.00902874786671877,0.09148012029019956
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.030928032499028365,0.10296465259179031,0.9043790836944694,0.2237499545984392
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.07345026250524112,0.050688159936156295,0.9454251111050427,0.14666680375632413
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.10234540224534243,0.7830457378153217,0.10242316894421595,0.1400435485914746
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.10015934269011882,0.6360253152160309,0.037859056810871566,0.7362660823179383
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.2391086055457148,0.1403142726360088,0.5031184279929249,0.6400760546504087
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.031058049198886998,0.9379403927827562,0.029611160949415415,0.05009171091246234
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.12550697227077057,0.6159908252164588,0.029031007888375496,0.6290608886796799
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.10078318626230391,0.5347460219278081,0.036003470816649584,0.8242466774968966
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.1771235395961498,0.661619829010729,0.14023609155075875,0.38322263981260657
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.607339168644433,0.3215702104192587,0.2615810596284786,0.9463824254346282
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.3241966035776238,0.6969927003818915,0.20882867681517198,0.3709063800653168
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",0.06889668135082636,0.780887989479016,0.01839785056151605,0.25898536204252914
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.5849632664315947,0.4572618058509108,0.15006165258400128,0.9071256125760061
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.8888332503885773,0.3461497717068766,0.49600902689536264,0.9614415039630034
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.30469463532652624,0.2982001921150733,0.253764460968406,0.7164350626784624
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.23492087300779546,0.4260201059861467,0.09213963812778127,0.7238963137518439
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.6529242912056119,0.2364572580951433,0.42125812558553805,0.9487956796100296
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.06418650048299825,0.24425746104580365,0.17378120676426728,0.8959790258245041
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.02706685618697935,0.07653133927889327,0.036021195311645,0.9500797607963071
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.9121192975404014,0.21409273891693967,0.6354172913508122,0.9856261294373612
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.9826709457430124,0.12311214399563579,0.8222703839882034,0.9911109979879921
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.09570808689359632,0.07124180238951328,0.02726172172246322,0.9581829504677986
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.2748006009434509,0.3899583895707536,0.03750422740689611,0.8218701527447172
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.6114434255251617,0.25264877402345565,0.25429369285292713,0.748039738857476
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.2693271810533267,0.3654666701278083,0.051623214780533236,0.8530897219210698
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.4987886252486501,0.440816702208065,0.13865924561007298,0.9334234775323518
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.5000465692187034,0.3913559497500241,0.19125990805708556,0.7758001478930265
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.0576180517676745,0.8506287391096867,0.04982410903243139,0.1572259472164279
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.24878679005268173,0.29142566743674636,0.06860745514147552,0.9144837688291811
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.4241808111603978,0.4796497700476286,0.13251935966364203,0.7392060500733205
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.3451395114531096,0.270239077392692,0.06191032377643576,0.7510170276291798
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.12200668464307995,0.06289254642413289,0.03338189899233641,0.9581999726170607
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.046812667694432104,0.8696944235897903,0.0445251589295344,0.16086070363214092
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.05749778227687484,0.769473616381014,0.1307097498135357,0.18164366171849153
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.27857652724409016,0.23377640366888955,0.13458272871327318,0.7875283962639746
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.1310573267149444,0.439552080499096,0.10566187727198682,0.5876501683226567
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9896789375280483,0.01950219061761098,0.978831909971282,0.989787214070211
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.2883269622903811,0.613488642165366,0.06700615248290376,0.5099199286352687
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.0075896432872858835,0.9621102552549907,0.017361703146064673,0.02707026897539974
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.14745298863835668,0.7506918644619007,0.02063008683067359,0.5931713619010022
