f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.9810779921763456,0.9993927004520082,0.9983320155397866,0.9990589545672129,0.12419078721101272,0.976306144573152,0.036530413055741486,0.4937057826864317,0.6688036946437886,0.8945121132571806,0.9992813660232713,0.7031814222448901
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.004795638560686457,0.8979881291501748,0.8511633665936806,0.29489337873094784,0.01303031240621338,0.003301382819788895,0.020384197518654626,0.0023443443870990867,0.003454928015126502,0.0014342604531135267,0.8968954908546465,0.0029740887302951093
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.37506296909432524,0.6268086612570744,0.7116087948011532,0.5464090382953654,0.38364789648252595,0.4275631250789383,0.37572343015826476,0.4108168891290023,0.41073219673488237,0.3808758810818486,0.627789225830139,0.3979723951755335
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.14870936491230188,0.9251861605929022,0.905952683890954,0.7763461958601693,0.061283824182168906,0.1527713393805358,0.052539302541127125,0.04624493347095143,0.0495978082637403,0.061105847560986144,0.9416699105612533,0.05663827517632004
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.3242771128823746,0.4697783033551871,0.4738785642886241,0.3875375058483461,0.36362378109988436,0.29116660621626667,0.40982367499804917,0.39067199732146163,0.3642866076588254,0.3700371266823659,0.4021179063613296,0.3275491605429101
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.04202466784848849,0.873460753252905,0.8287398234582067,0.24473011823526514,0.052876335066823286,0.04202172234163957,0.04884105285044908,0.04348394790953274,0.04505393576179952,0.041568864790023925,0.9308573809179609,0.04168498551846717
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.19833556556122656,0.3547272941442506,0.37655460440032,0.24408421819541778,0.3708301450363264,0.18592907365972017,0.31392607634855263,0.21759019193810722,0.19539849546749494,0.17376118215457054,0.3638861658436858,0.19075877333537378
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.4966564338593379,0.2863890521140089,0.4081210617074701,0.13862632708539036,0.6585337411743047,0.5023390773623206,0.6757506917282202,0.5929549941209475,0.6259416514560097,0.48966150057584384,0.321721555102185,0.4854081715893996
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.38830114141295363,0.36089777354077973,0.4124133060573146,0.23009853460847812,0.4901657532380067,0.3545796291958283,0.5524360563720563,0.44884723547403055,0.45607303466989974,0.4083886195270353,0.34311872049750397,0.3969564141384893
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.8067517815371708,0.9558643314276472,0.9738037198019812,0.9449650239739857,0.0631738802741059,0.7982698073740256,0.07305692839741502,0.5706968689172928,0.4952445432190459,0.7056753949839317,0.9642106735594279,0.6113064057554295
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.36401506207541723,0.16098271102534767,0.2650764285355953,0.041462345773366244,0.7375618537628245,0.33216210735452123,0.7676302600666758,0.6388312292659485,0.610554145851154,0.40665856561610697,0.16827747005536747,0.41143866990028477
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.4424245657828644,0.2519559669963406,0.3567816095899757,0.048451422978076523,0.6819081730854778,0.4261574541416916,0.7188636887972056,0.6355204992391328,0.621629557258029,0.4488686865161545,0.2567603480469927,0.4851601959031543
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.3290652665196066,0.2726262448742771,0.3755685266213409,0.09619391234434889,0.7169468427380015,0.34134187602928956,0.7350576923340785,0.5652804423894203,0.5741156098399118,0.32140075411511715,0.2692709485366986,0.34198006388355057
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.48310381510695244,0.24326619326454246,0.4023760111500363,0.0880453807825592,0.779672317386206,0.4847785825126347,0.7928427137736033,0.6700793134217313,0.6410718705620284,0.5073246736260786,0.2342544869036111,0.5286009851376522
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.3806683184207331,0.24366413175170276,0.34765979909739725,0.03723436010013012,0.7429885505056402,0.3763179477326633,0.7550656689629691,0.6130560152831147,0.6247964472149112,0.41456168204188887,0.20017524515213617,0.4051456145660593
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.22427995363705555,0.21438256727162108,0.3526025411668907,0.10479633489650528,0.727237822463465,0.22527321990381938,0.7426779155547698,0.42914037929934984,0.47597983963690055,0.28710845759910475,0.1912129132456459,0.31348342051250694
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.2974415358600403,0.36280996169348256,0.4054864309315637,0.3058373753243914,0.1836845489693107,0.30695872768727317,0.2368896330258744,0.29223015263241664,0.2815788561373101,0.34019811564295316,0.32891632006230986,0.3843396322616982
"np.mean(np.cumsum(array_x+array_x*array_x+10*(np.log(abs(np.square(4.808991506867844)))), axis=1), axis=1)",0.027977793634687772,0.44253668704946847,0.545928150124968,0.18944341436959544,0.5971098525572597,0.03543237596297799,0.5895764618624042,0.14238824691659335,0.1487670482292703,0.061298218755188136,0.39655957148409443,0.09730506588428431
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.3108939479557813,0.7106932549258334,0.7259558137267742,0.369883555538061,0.3877806464752778,0.32725059111818133,0.3917956380813402,0.37638325485079627,0.35459469530786913,0.35507465255981663,0.7007527850748025,0.361424792395747
"np.mean(np.cumsum(np.sqrt(abs(6.729590319340745))*(np.array(range(1, array_x.shape[1]+1)))-array_x+9.599122413205546-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(3.719315418114711))*(np.array(range(1, array_x.shape[1]+1)))-array_x+3.6336327695739263-array_x, axis=1), axis=1)))",0.4346461087767233,0.668948289912793,0.7759356130658945,0.5601593025466555,0.41428299473789193,0.4384141529685804,0.4253055328361477,0.43720919899536775,0.4513909901929206,0.4421060221176307,0.6331978557080143,0.4439554447834193
"np.mean(np.cumsum(np.square(np.square(-(array_x)/8.063130315187816)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(-(array_x)/1.7888464527923584)), axis=1), axis=1)))",0.1734829840928452,0.09480705110659293,0.11926326571481448,0.058124224409695176,0.17574198677027014,0.15838995999370759,0.20044514725630144,0.17345144102872767,0.1612814331570276,0.15248071791770576,0.07624295420262843,0.20995881448079587
"np.mean(np.exp(-(np.exp(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6504934929431005)*7.84818675108902))))), axis=1)",0.2033486787170358,0.5426142340883388,0.6429216558637514,0.3195721378686683,0.35084814456556984,0.1995247137774832,0.3422688191685899,0.24580373882052953,0.24813987780323404,0.2123741369965646,0.48395014010541965,0.22273181402054332
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.025517633546092457,0.37668714189069,0.6327536555531946,0.16248707933801657,0.1283098253599128,0.029164493022401813,0.13187884122125765,0.05389241950665855,0.055507690862482244,0.03815710171424464,0.2668236313060509,0.0353181230547594
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.0971835500501307,0.4334948569210501,0.6313235247557709,0.20495753118064594,0.32820360640062696,0.053944833414739525,0.29118328098109386,0.1460169487105266,0.17190673299819786,0.11373347897796066,0.45317908507126703,0.09026747268132226
"np.mean(np.exp(6.9078540768240675-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.exp(1.1968279931545176-array_x), axis=1))",0.006883177184521858,0.6859831985456278,0.6019029852590679,0.24210879111539857,0.21832885945488706,0.015032956707571462,0.21713410854392545,0.06302302884466947,0.06555541056596763,0.03090140923057719,0.7486793481193952,0.04659576696876399
"np.mean(np.exp(7.256685429764888/np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x/7.144173580308077)-array_x)))+np.round(np.sqrt(abs(2.5010308963402115)))-np.cos(2*np.pi*array_x)), axis=1)",0.04104700268925316,0.45580467367315913,0.6711677790629013,0.20078297323069635,0.19882191830114365,0.03684734582006168,0.19306651352966037,0.09128985917544442,0.0973382906623664,0.07923450466214454,0.41180959277208934,0.06259564480654543
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.045432945477565004,0.5738131758994481,0.9004253681413728,0.2890092802282759,0.18505528214659767,0.06238748975094736,0.1748709673539092,0.07334265647238784,0.08602841852798247,0.054463407621439724,0.4916519071715807,0.09509234757275242
"np.mean(np.exp(array_x-4.340343497896041/array_x+8.83322637826448), axis=1)",0.13709325273871836,0.31265593927025315,0.5381552678447266,0.2362309970628296,0.38012439275930376,0.1568974926244962,0.42321196682281575,0.24215778259180015,0.26507453015682786,0.20426650256905457,0.3368876759703977,0.2149747491458308
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.027167642998608854,0.703938672369079,0.8219204701962962,0.12499627464164373,0.10268065625686562,0.03339924011876993,0.10586070983861776,0.04830328911557689,0.04857118546458138,0.036009437062943996,0.49443356177559294,0.036772774010211846
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.04302843726430919,0.9156570422223395,0.8854877331921459,0.6470684522040966,0.031810148212222875,0.03953914402123602,0.029992081657887817,0.025375427050331495,0.02565660947057597,0.025580365179459556,0.9389281466313782,0.024701366375233336
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.39116649919697527,0.2287084145330919,0.3255227105833491,0.08680234483145224,0.702016966775625,0.3847876888483333,0.7389009541599281,0.582104044196947,0.5611227501233642,0.3992126239604562,0.23694815485342044,0.40069488273575915
"np.mean(np.exp(np.sin(2*np.pi*9.776604365687303-np.sin(2*np.pi*1/(np.sqrt(abs(6.557652359231125)))/array_x*abs(array_x)))), axis=1)",0.2747655793864544,0.7069127781144292,0.7293440456019386,0.7118414068760441,0.17821249563135833,0.25472820063202695,0.19182486081217665,0.22796818000357258,0.23889330781529744,0.25334264374624177,0.4921313576452875,0.20772904320512395
"np.mean(np.exp(np.sin(2*np.pi*array_x-np.square(7.424888782692285))-np.square(2.714616913122911)), axis=1)",0.2823507803737429,0.1743771802507224,0.2766559666781419,0.036382774287369087,0.7090360787649062,0.2769117191294136,0.7557886888092414,0.5395349914844988,0.5483893527099627,0.30629076649043785,0.1700909787980626,0.29792204367375075
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.3465500541739149,0.2186928777833263,0.2854099102614491,0.055017448223066555,0.703918949704496,0.3274354400537765,0.762074497957475,0.5626862528079775,0.5399921763217191,0.3532986413433157,0.21250693461296316,0.34793434623445263
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5146307153101647,0.30471208815511397,0.47133779826006295,0.12866440141529772,0.8228139699439971,0.5168935418026471,0.8242241804610428,0.7014040914925035,0.6814897072662538,0.5557073908398666,0.29230084589869415,0.5978469000290366
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.029123504175886706,0.645299079877511,0.538991896836523,0.16626336251547424,0.29279065214651673,0.04474735073433054,0.305065706813345,0.09959304376556037,0.10545726808201389,0.06422110761434224,0.6452641765699255,0.06953389001990115
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.4093970435865019,0.418301313092636,0.42325158851907185,0.28074529720663094,0.4001657916457777,0.44980340902405636,0.4175633032678814,0.433665144132131,0.490963024807471,0.452073054631169,0.35038326846995843,0.4690876559435525
"np.mean(np.log(abs(array_x+7.8511313822817534/array_x)), axis=1)",0.1530362396178339,0.4875606036563018,0.49587194929493045,0.2440273562791169,0.4356336372053197,0.18914908446273182,0.4486901614685277,0.2537850497999803,0.28604426269910926,0.11294522090911077,0.5074502264928746,0.1481810449900432
"np.mean(np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4201753708964858,0.28854493662683756,0.42209368133042546,0.09750369839203289,0.6188694463443045,0.39740574522185407,0.6975281811324963,0.5585585263182865,0.568856224369511,0.43586898818045694,0.26751402629271803,0.447028553373416
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.5092719559417498,0.3418184018473555,0.490304362640132,0.18208368795362748,0.7704646132190041,0.5122181585105765,0.7668644862340828,0.647186035167706,0.6571365454021465,0.5558805864235871,0.3186023880827104,0.5569742228888888
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.43675548634817846,0.6325467410931512,0.6925664799539665,0.5112519805730191,0.48959373677422446,0.4424622509495177,0.45549682287078197,0.5249665589448346,0.4686139650954127,0.47704381932627243,0.5630430651397551,0.5146694069607368
"np.mean(np.round(np.log(abs(array_x*9.294638282790435)))-np.cos(2*np.pi*np.square(6.186226053558757)), axis=1)",0.23363872481918535,0.21799224282881902,0.39792514713178845,0.18453904881704034,0.7905323119530753,0.24521378054955745,0.8040739169081783,0.5037926876518055,0.49597434246781597,0.3416906248519939,0.22700682886838056,0.3677887720610395
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.3952177905788906,0.2419912644966321,0.4287871479173203,0.08261709535771697,0.6749459383241839,0.36264252994171803,0.711483665744205,0.5843202042568282,0.5814828307336642,0.4281091421416578,0.23488294275065424,0.4206112243762608
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.014927457911097087,0.8097797391479614,0.6921452692663382,0.26703502145148444,0.07011580650707697,0.015830180875206105,0.07080356995316837,0.030957456581380084,0.03371626183397623,0.019636376714656668,0.8747086930942142,0.019998384588887082
"np.mean(np.sin(2*np.pi*1.3073096211884987-np.sin(2*np.pi*np.exp(7.939683896340253-array_x))), axis=1)",0.5069653682786547,0.2696621129262706,0.38379072892184074,0.08144379669300582,0.6915534182083811,0.48311134789543614,0.7222497435361188,0.6496425778257369,0.6451882597028351,0.5151713243928835,0.31684949071755286,0.5203386887247449
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6075968279899389,0.4077416533498962,0.6145445763989233,0.20655613864963168,0.8495026012386758,0.6061138508121845,0.8562263977339606,0.7641684988390882,0.7574541974228136,0.6840695213204562,0.4183510827906584,0.6843851690787639
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.45847458557045606,0.29362116491595924,0.37195369932400163,0.054086441379097926,0.6731843282772733,0.41467227807691015,0.6774513201893915,0.5959356680728941,0.6029574515620968,0.47281477097354957,0.25080717216021897,0.46693083057247214
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.008700414630732687,0.8961561466046882,0.8288395595462784,0.36383579908517594,0.01602143937540025,0.007802525546209864,0.014802609815118897,0.006540449354297488,0.006950127250563324,0.004947854795257155,0.9461076102488607,0.007145017387927557
"np.mean(np.sin(2*np.pi*7.337745920924406*array_x*np.sin(2*np.pi*9.085862837568644)-1.2267004706650113*array_x-(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))/array_x), axis=1)",0.3278647034474313,0.26263834518818857,0.3002306344886025,0.04484889919844992,0.67367091185242,0.3155406765097482,0.7314303156099142,0.50903468753756,0.5263806378293896,0.3425118242486914,0.2310683718841327,0.3638463917967425
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.3337303167078477,0.21408985888273813,0.2951773878062003,0.07507885241859878,0.7338693647937465,0.3549051460937966,0.7605856015816386,0.5568900278009795,0.587709676751303,0.33485780839022966,0.20758892251042027,0.34629969442637654
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.3504252767950025,0.21331360145452197,0.29282024353006025,0.07334015704756466,0.7342319109219954,0.33425942795012864,0.7264667802614858,0.6328645659475745,0.6441721350115843,0.38098062693546914,0.20120995757919113,0.3900712776737479
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9832324351439283,0.8977243830113718,0.9739675035230506,0.27161895306570827,0.9929751780148962,0.9794156553763238,0.9910422609930049,0.9882484762609455,0.9918720087465779,0.9880535403260851,0.8726941773459609,0.98887195555693
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.3435299571451037,0.17539312431982387,0.27635573688722365,0.020555668687676255,0.7783218156387685,0.3252908963932864,0.8101115717277243,0.6433903654996983,0.581922970411403,0.3472162918570206,0.1472316282721991,0.39899884883570236
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.45117860665625725,0.283057961835206,0.35644973007027725,0.03760633731368244,0.7596033111263474,0.4337035992434511,0.7886205692805623,0.6663859843749604,0.6296863097625337,0.4604828896499508,0.27481904198409407,0.4595077642026357
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.45888387564370925,0.2795608545286172,0.40966715124197706,0.09898805986962411,0.6999935632655052,0.4542257090561239,0.7069363712622896,0.6269722194393437,0.6152082184078513,0.47184455691391297,0.25779639360333984,0.456746325131585
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.49602295994759615,0.673677792551644,0.750201274939035,0.6448200226722902,0.2752496496567535,0.5105472245550287,0.3176066009347352,0.4411888215772332,0.4602016542320275,0.5163065411839398,0.6623541681180197,0.46005240630906613
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.4339394734108679,0.5219707278946114,0.6249366334063825,0.4542586321271888,0.4889581945724472,0.41958049469353936,0.4715380054257647,0.5047208935600218,0.48319907634553405,0.4579901834526185,0.500419259420156,0.4639752976111442
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.42212748324038585,0.24127446345456477,0.3187196577090619,0.03127832275667833,0.6543639377498605,0.38515695232338343,0.6718939598986481,0.5591210825835954,0.5714573501426726,0.40937989170639255,0.23661049894502792,0.4167292621672999
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.3195099765518205,0.19868753899958236,0.2886538675991215,0.0614193002205099,0.6989886359515458,0.3247133802218047,0.7266889152538154,0.572771982277394,0.5471606174094854,0.3494218600070431,0.18973409756619916,0.3476466594369056
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.5761985832286405,0.2831075683092822,0.42522658112630757,0.06855640452369517,0.7931934537320428,0.5811715818431302,0.8235841760047314,0.7284441164978439,0.7161135538971733,0.6133063221304392,0.27987717027038445,0.6190549783354458
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.0843289040283481,0.31824858021690117,0.46609755773794875,0.12162581217083196,0.9055729834369097,0.08293717689669404,0.9117917571883335,0.5153470266480643,0.4742532367042276,0.275147932151854,0.33697481354402276,0.2851576901803598
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.013478236692475847,0.8846822525517637,0.6552400529412988,0.06423564953371319,0.05667550799220131,0.0074288445834489025,0.036689816558225986,0.01710521429547103,0.024072973119065578,0.023604731841271848,0.8616841100073392,0.021222797128138036
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.045393019162318006,0.5894561551765988,0.850780130088537,0.2150340623369244,0.6984187526831341,0.08091786363912194,0.7517384251247976,0.39396397768117875,0.4044207439229687,0.21038635421618015,0.5409443380277142,0.2509047843410484
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.08555384303786404,0.517517119915262,0.7137519006742545,0.30935257020974594,0.5629843388929925,0.11891432600257289,0.544362744245877,0.3066882328576757,0.2987930042625146,0.19233305743614382,0.5176605150094216,0.21243731027239057
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.5452105680878463,0.33571500712524094,0.5051929602872767,0.23711883172390816,0.8314424352194401,0.5405743730404565,0.8797729243533552,0.74359211951057,0.7338835489857268,0.6345809348555165,0.34261661183008113,0.6382356311031926
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",0.12308993870184234,0.95740030578628,0.9181830467337445,0.5826870906029515,0.10361611851060458,0.08958422297235176,0.07515046018055545,0.06746107087908369,0.07478789266554943,0.07938358033073616,0.8980921371670996,0.081112212363554
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.5203750486134064,0.483451659174847,0.6499780236242971,0.335860944736474,0.7087087153085939,0.5162698562153998,0.7113323121505334,0.643010258232288,0.637277065118852,0.5807158036008383,0.4658947535367268,0.5780637718666091
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",0.001237420538366169,0.9529882318528385,0.9401746289508894,0.45924895137485694,8.112592110089641e-05,0.00197966006875005,0.019871016621533007,2.9194117354677187e-05,6.818910104873112e-05,6.865299954840641e-05,0.9241153003982285,0.0013917300585391352
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.4435015174629809,0.3576441718211409,0.47782514362875567,0.14654715438804264,0.8012408519434315,0.4683565141845101,0.830142078887149,0.6644468040537345,0.6567369824009723,0.5163133670775486,0.3195312899299738,0.5503581913667929
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.23694661663434174,0.5252732052737311,0.6821969467101262,0.3243084520776163,0.5814867132050466,0.2359029057727623,0.5956281571170053,0.4084042586189118,0.420513895173196,0.31446202967825543,0.47388662647250385,0.33944293505102346
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.009252496523280238,0.9294897958160507,0.9361401182728745,0.4354890038471099,0.002556727055953498,0.0073778756239199945,0.010922211467658567,0.006564654343684181,0.006179878129675828,0.006551988575159445,0.9189919376487817,0.024509869985530584
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.5098679789825747,0.48922846608757625,0.7052146838525359,0.5011539256899779,0.8441974578677217,0.5071671087354741,0.880041063076142,0.7051592110600693,0.7013033511132495,0.5877961011461384,0.3130141098714773,0.5995162913563458
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.04946488113643678,0.33524774823741393,0.48488496757440414,0.20601986463897204,0.7162015551220065,0.05313074175671832,0.767490042179232,0.26593481028463867,0.28046746009759427,0.12733054744179467,0.3242261166527072,0.1250609812851346
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.2876167504109044,0.6993441247728654,0.7105643625495536,0.6027501257347214,0.27084891667592137,0.37558801065581027,0.2969109673315429,0.3151062871170375,0.282574704935222,0.2626170958732121,0.7045625734281138,0.2834636509814347
