f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.22544456600565443,0.41966827604455853,0.5263150355449782,0.25385295718935863,0.30384989908214677,0.21588694100357628,0.32796655301389316,0.2590787965091577,0.2835554701391861,0.2769608309314206,0.40713184931905544,0.2534236516777419
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.05470635204654954,0.7464777445131118,0.7518237802813527,0.2750542767609796,0.0821457796838467,0.060960411727355786,0.07842408796083604,0.06667269326903004,0.06806604253361197,0.058168009604862764,0.8358325623585617,0.06259579542146847
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.31897635585954265,0.7060017727326159,0.7598465441329724,0.6543652871178353,0.10650207211668031,0.33702531991540235,0.14308916178326314,0.1622086932821435,0.09654535750901148,0.1699469952976666,0.726363450607896,0.23745298003526713
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.013511328061613958,0.5546092576288845,0.31767319863933374,0.018084126180565492,0.02959540115045006,0.012090708886042956,0.05717709684766174,0.01429445757627736,0.01504426939205098,0.015286475713368983,0.6262883131251405,0.009501865113273026
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.892287027571522,0.6049720092738116,0.8621088932754783,0.5562289410299441,0.9588198488778751,0.8928131529558534,0.9541075543446931,0.9335182370201554,0.9323557828158278,0.9179209660810226,0.42637879347526286,0.9253530637554374
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.9439712115443674,0.572730693114295,0.9038700822219227,0.6741947257618014,0.9608316499730466,0.9382036765788346,0.9671072076170159,0.9658387606795336,0.9655600230807317,0.9493707527754068,0.38096300613135736,0.9640358495656962
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.4210317804438685,0.48425585534696913,0.6188274135590577,0.4878093000249517,0.4694874390443969,0.39238880711301255,0.46843703139630466,0.46626188333340063,0.4627615901297996,0.4273786945510193,0.4879759962264362,0.43963659170858094
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.21237873694649181,0.10945905407339325,0.13345796088212253,0.07122201622929432,0.45543968856645023,0.21776409979388883,0.4216048139967982,0.34877190834512595,0.3537731443646026,0.26292988529330485,0.11087885296483932,0.26463227695902547
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.2279435340878984,0.14100988818384871,0.16495672330862451,0.0688158758548179,0.5092127402796666,0.23351180888075493,0.5095662749838783,0.40925476564793123,0.43687650226650376,0.3041203781044455,0.15430488796778577,0.29015863161891675
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",1.0765575648194122e-08,0.4782443285643902,0.2216511990889157,0.0020293036393269873,0.0009146760249750811,5.911755752505366e-08,0.0009706829227100762,0.00031886797599669397,0.0002280339364673206,0.00022842906665366682,0.7797783439851491,0.00024263905265157416
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.2679290743768632,0.17969734183541225,0.21165271861321666,0.08429037776784334,0.4761934871009895,0.2997251669651014,0.4895372769573055,0.4032483202332696,0.39359744999430224,0.3376256130924753,0.16209262848242315,0.35863366417329784
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.39489149336426005,0.4595031642258126,0.5778984920921152,0.4260044600253805,0.3675227429090725,0.29645134287364117,0.32387129385365526,0.3196117545050102,0.3431504847991931,0.2953655087042247,0.48085414650105734,0.2991270725341774
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.3681853124307565,0.27552127419149686,0.33030820352132806,0.25300106237011255,0.5967755314358633,0.3646991861745338,0.6287846351100361,0.5177154297799151,0.4938645379944042,0.38653586398694784,0.2762146166704744,0.44052294111873996
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.22772000316589863,0.9115944873468311,0.8829735952216116,0.8288786817194783,0.013524722299065182,0.20565883249243555,0.025613169158105346,0.013852469529024004,0.01638286465891537,0.0322245828259943,0.9113864081346272,0.05777863184934077
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.19286615496820425,0.08974735392409934,0.12544100543510261,0.05121915681749953,0.5225092779284275,0.20328547991822443,0.4721399320993103,0.3756487982971699,0.38100379844068444,0.25375126199883197,0.10691900082626848,0.23340889219807218
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.2978672582136197,0.22525961529376637,0.2604628032913042,0.1030999704738887,0.45826135933726625,0.30817985633234074,0.48710767949840766,0.3762163993885296,0.46018075714059875,0.3229986575327167,0.1945789886224331,0.34388547197306096
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.25268573021573326,0.1227455590183348,0.15467233646760503,0.061544148681766636,0.5061603841102733,0.23836884421427137,0.5353981687479439,0.3207013016429255,0.4613026087679274,0.3083813947273937,0.14468135755937397,0.28187413318224924
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.18974863155666086,0.11570034205777477,0.13368808665684645,0.06756382936462754,0.5108459755812149,0.21183244173207508,0.4484784751222856,0.3671816626593591,0.3891074674892704,0.23618293894082443,0.12964075211230594,0.28149126086273507
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.25425377926469916,0.14579408823053,0.16349637753273338,0.09997090062454472,0.32377198887312764,0.1677588185578723,0.22826252109963477,0.22773175203995508,0.23938641448698622,0.16849727983758658,0.13291343495076086,0.18880977388813922
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.26282192945660937,0.466897780846864,0.5678900465810771,0.2515120846755555,0.38001593238237213,0.2472136297454605,0.3880694058407442,0.30859783064086993,0.315198890428512,0.288634573465278,0.6111724214142409,0.29238212164553884
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.26534033123339107,0.20418638342293238,0.2457360705773099,0.10075347825610997,0.5361834106734951,0.24291690620407638,0.5164130994307204,0.36354133145713996,0.38825422244871255,0.2960592265250633,0.2195173967275671,0.30362999174897676
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.005073613173172526,0.5610754216431202,0.24096008722010268,0.024421769102932044,0.008652244415350969,0.004880872320841578,0.010228433757514427,0.006236082088723466,0.0062234793354046,0.005423084693006202,0.7735799212892616,0.0057343467473348645
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.4692748124988298,0.28049099482157214,0.35534459749185027,0.1578278063158158,0.6804501449832562,0.5040466951682471,0.6762744145608011,0.6098422913240491,0.582972683660605,0.5208221282327006,0.2733682190406602,0.5410686481039514
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.5189496551244765,0.29949032269946513,0.4151962224370631,0.20290737555383895,0.7608791510682705,0.5465951997738113,0.739050973468705,0.698562925822981,0.6809020857719905,0.5834662569862746,0.3158915214064305,0.6270920077939012
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.7911684190473597,0.5129596608193561,0.7696975986053315,0.584859243105344,0.8714068912055823,0.7783736035829755,0.8759796117016322,0.8245801626453648,0.8380455067505517,0.814627805636273,0.46975012178039227,0.8255293623939925
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",0.02240835253957708,0.19448003305094905,0.0986302775790187,0.0026508780652132807,0.49063618789099406,0.024280051688958547,0.5171226851850221,0.12127492149848618,0.1111076648091896,0.06590622859984008,0.1929776476718355,0.06201750211643371
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",0.02951413846350273,0.43050749900543567,0.20886548508018415,0.12186634941487431,0.1554829668733325,0.027114196449339534,0.1506783128778395,0.06902575221940473,0.05410715050930008,0.03136146549221299,0.4848930338238592,0.03133875971159857
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.010003108190419645,0.08703529726428158,0.17017384904944272,0.00906613628469159,0.045953002948628495,0.007869837689893598,0.08993206479684292,0.025661274661120555,0.02086537649827234,0.011564463097122701,0.7081684724206196,0.011795473880808862
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.18495675449365737,0.10726816257884458,0.13397472432336816,0.0508683340641862,0.49957342921711306,0.18736038810815303,0.4811740798791451,0.4390129052875288,0.3784041598908885,0.25821238831493337,0.11867110878461494,0.23217361590908517
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.23963687317250773,0.3024449755918409,0.3352332114532626,0.1788144148589645,0.4667766001201277,0.2240275096454267,0.46355829319530495,0.3261073383761099,0.3363430198398642,0.28601652713388664,0.3392121395801505,0.29405137457223324
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.004650711874238742,0.005236004989598024,0.009258129469355277,0.002987100140642355,0.4716391980457836,0.004380019648521326,0.7175189940414367,0.07819146667829519,0.07502114952555955,0.02170654895573386,0.0037642488470028264,0.028800080311176313
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.015654586840176662,0.5870435905880993,0.26784503650021607,0.02335787710208835,0.026309747425792368,0.014652412339159251,0.028278256207284337,0.019326326746897472,0.019938684518331588,0.019404631524590005,0.6947331064337681,0.01963384820264298
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.03593739433019937,0.5057664380629783,0.3268339775638773,0.23832823850712484,0.11873174449840247,0.028176324696032495,0.12262150872565053,0.053711620107046096,0.04390810247833283,0.027032378947812127,0.6068288046196801,0.026421614657279414
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.061652058142150974,0.42871129069752145,0.15673030880359629,0.03558574912324167,0.16526326702189856,0.06382899766387122,0.14050822136542143,0.09669366756123333,0.10057790562774838,0.07609941119528,0.5321087289646673,0.07267152112556073
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.03343081591663543,0.5767316882326343,0.3848225921685661,0.20687606369510153,0.10780157875582433,0.03207012892752959,0.11711307487012332,0.044396905770162344,0.04194303397236293,0.029669038627895793,0.654253639101593,0.0289925734044822
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.1294692572558854,0.6742360886914568,0.628676456308898,0.4601565462589035,0.16556727961758477,0.10380791745939368,0.18642732366461243,0.11212572257542666,0.14041679494119044,0.11737512388984833,0.6846113543770359,0.1206830719575635
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.3404667679136566,0.14832072314211678,0.25769341608206986,0.14952533598264173,0.7115736280564807,0.3428116379589061,0.7644890632140156,0.5244996881554749,0.5392152401194653,0.44055676207998473,0.1312729388940449,0.4176436125252848
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.010804093035217694,0.5339799526824635,0.3582424927821134,0.012182699304876157,0.03235760848314475,0.011354053431018868,0.037611896504873725,0.021934483616796216,0.021251790211058705,0.018975859535048073,0.694903582750517,0.014373641301758906
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.434361402157392,0.2578909379921961,0.29311659402278406,0.08757800391451291,0.7031277940341306,0.43596455918955485,0.7299957317610115,0.6029501613722763,0.5876791209264028,0.4837917267658623,0.20520998287932635,0.4941910184302356
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.3058068221857615,0.4307208524898934,0.5157535477631884,0.3326376822538217,0.4403980900890662,0.25840026209098527,0.4797205322721217,0.3731443742867965,0.3467739900275431,0.34790525230666935,0.4384024640094568,0.3555358443861975
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.6995563615232728,0.14521551179375958,0.6527943015823745,0.6004917451397186,0.8382353913194592,0.6851864400179553,0.8655705338857207,0.7611821319493681,0.8098195122610018,0.7528055510564675,0.24220185670671904,0.7379464764209903
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.09540359547561757,0.42531304077008747,0.22600139976266487,0.07007974628804133,0.276970411336521,0.09031261047573066,0.3053448994542317,0.163717416242607,0.1515277273743952,0.10094379941415023,0.5535543652016037,0.10961088712575226
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.27910513517035207,0.7314440669387057,0.7650047305587634,0.7396015137902409,0.09596806420793996,0.2917290084587825,0.07604081292876615,0.14370570442846065,0.14819975418895376,0.22595194166738813,0.7643369663881125,0.2194785358506558
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.2785253102600606,0.9248341181627917,0.915328274732782,0.8757632521011943,0.016408205165195117,0.25719604969980264,0.025509235443549536,0.022151208068781493,0.025213896452919323,0.04142166789727572,0.9468301763201596,0.06706028871428953
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.6378907488192386,0.5372993809004513,0.648801415230959,0.4373872031030799,0.7558394039570817,0.6377056066534389,0.751642342626779,0.6870316887486552,0.6867130004421014,0.6570200115273898,0.4879197017405111,0.6817319024095749
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.5442574652267836,0.5384496768437412,0.5862539971346531,0.29765843424886335,0.6160676792128139,0.479450824625314,0.569267400367848,0.6065745358549838,0.6130694431019441,0.5734960710390934,0.6023730688250363,0.5983258228249655
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.21507330383015774,0.6438276141918986,0.694895176276908,0.5752899648304993,0.2188563274364919,0.18009306172952308,0.20487451234342513,0.1921407061029589,0.20873943983559898,0.18406542477739246,0.7188420113040321,0.1943693408796957
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.28740744713236177,0.5887297159280293,0.6723891241243191,0.4195193159310923,0.314408942841159,0.25220492808359035,0.3287186063509062,0.2853273052077514,0.28253018237729594,0.2778702926229886,0.5381831653699576,0.27537450484224135
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5046332301577262,0.15874389054443375,0.4180802365297056,0.2681995921887209,0.7936403459691916,0.4859268023947843,0.8101938937379534,0.6624112951564696,0.6739550813319193,0.6178818432869158,0.16950613053864713,0.6192076832808376
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.24581903885472148,0.20719984142576808,0.25567699360962254,0.15746027521928638,0.45321014981422714,0.23833825811332268,0.43737601067249676,0.3301187282745757,0.3332955515027806,0.2584024902111634,0.19759332333858937,0.242729976355621
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.24710676470311466,0.48564396550398425,0.44964897301497847,0.14606234250281255,0.3471810370401823,0.25048526717608083,0.3738492471457265,0.31600505468398393,0.31460886027419865,0.2812211381836425,0.5971724359060905,0.28765925195848707
"np.mean(np.sin(2*np.pi*5.733168785465807-array_x)+8.267024651737302, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*1.488519325773813-array_x)+7.567501492908143, axis=1)))",0.23087186566317291,0.17038894137267147,0.22458943713893081,0.11607504724864473,0.3912848893560794,0.1985489170376166,0.3052434923204596,0.3313066394833365,0.30239707446005853,0.24755670949142908,0.1648320277112875,0.27022322712048513
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.22757682228508191,0.18764989739823867,0.23369124623591486,0.09188184753849728,0.5688894073620021,0.2144590520930151,0.5240777009475136,0.3568338971226501,0.3816718273607953,0.26424384795540745,0.18996717335410007,0.27458343099414356
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.19397143599133074,0.10468358160319573,0.12334156270335221,0.08126146902846741,0.35109542997339616,0.1416733547838418,0.23649698297252403,0.24183523216797542,0.20875274568305133,0.16883321461013917,0.11409763190884684,0.17652576149851262
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.2875896089607039,0.4090806010497895,0.4417453097061155,0.22136349482297685,0.46851861256424926,0.2346799664124576,0.4146707299859949,0.34951952289908855,0.3429853079872664,0.27871913007077787,0.4511859383750222,0.26839861242852336
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.48992463230199523,0.4102419443403288,0.540876435339146,0.278958905822819,0.6445107894150669,0.528912669329157,0.6379980720248138,0.6013211926615889,0.5685157722782731,0.5315661448131881,0.4513206797360783,0.5715370387954601
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.012067275929594746,0.03654894118177094,0.03934943058244473,0.020545046353582716,0.7630082224632921,0.01526857432032796,0.7320698805789726,0.13746948218135335,0.10755551127814017,0.03668463196551625,0.03792014498514137,0.046831621055151616
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.40800685193711417,0.3451805338502812,0.45794864234234006,0.28802538670687655,0.6063392147951285,0.3976281052254835,0.6561791877948019,0.4903462840298274,0.5039786298906626,0.44673753397108923,0.3815406978352296,0.44961559081398605
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.07057037148842005,0.004705353870002284,0.033019061398134555,0.008603035337697814,0.8665087772310734,0.07130756408198574,0.8297732180950416,0.3812387556210561,0.38977805715914393,0.2630803036580781,0.010166323952061816,0.255856702062648
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.4023291484726164,0.2575730660582128,0.26341129973209076,0.12772579259342354,0.591521857826539,0.41396790337650785,0.6409579094493969,0.5586095214588533,0.5394101983241282,0.4568432177435593,0.22533049602106725,0.4518670914123134
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.31679157408179087,0.23784546401166806,0.3233987590282783,0.16665579243853398,0.6733446147846531,0.3043347415354412,0.6198310005803017,0.451033661425598,0.4483869327756894,0.37760305848160786,0.24267487057816925,0.3933554464081035
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.030968370934972986,0.47948341401791067,0.24416109428137361,0.07505306561041653,0.11245563529492691,0.027320181197483914,0.11114091489727894,0.04389019504471728,0.04550111547438968,0.03897691925459661,0.6376540658370381,0.029041842782574476
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.022011262255239722,0.33824877671468934,0.21443311317830693,0.0031981224169429943,0.23240455614449423,0.02067633634005111,0.22055831359164324,0.08741277364595403,0.08613984486831663,0.055331355246325174,0.5023164624766476,0.047642578672965286
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.18788030545040596,0.12609326057456965,0.16625284407481783,0.10671900695109406,0.38711538034175386,0.1923847676511837,0.3026745537814895,0.2881312753154549,0.23845677809316984,0.214784278690687,0.1315132812448985,0.23276509970737125
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.813974436455042+np.square(array_x)))), axis=1)",0.3538885679571251,0.3848044674477247,0.4320146222643445,0.23045661409179286,0.5753726090265845,0.4106678124297119,0.6088670681449515,0.5226744630622709,0.4853338665037586,0.438717855005739,0.3591396211911361,0.4438388980723882
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x-2.607414006810997)))*np.round(np.exp(9.94274823887259-array_x)), axis=1)",0.08524324299304062,0.2942077450974929,0.17360217219172358,0.06348836656831026,0.4340113630131498,0.08510999998266953,0.3623155949472221,0.16645840758808325,0.15097270241642569,0.11289679717753717,0.3185623257532153,0.11945775304376603
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.44551320853063214,0.15549343004951144,0.3158886133322952,0.23012997127631438,0.8810003821056316,0.4446014333507731,0.8228089582286122,0.6303069566872823,0.6299911366767177,0.5551043750080862,0.0732007477513473,0.5736988998451986
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.33429358936559417,0.4399637257714399,0.4906693368895572,0.3125247382635516,0.5152603418758354,0.3169702879181903,0.5142360978560795,0.41306983179009693,0.36269650108617946,0.3256706347894304,0.45714160490519495,0.3602228849135786
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.024506251034264993,0.6869365696228986,0.4813848087171458,0.2559029229045631,0.07980325278948375,0.018034795447069464,0.06932093243717381,0.03210424497580287,0.0320569676320702,0.021505239483591083,0.7459775727261673,0.01766215796741319
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.22944828276714255,0.18757132858832673,0.2381531992122212,0.12476664485452817,0.5747194242607044,0.25062013634101343,0.5856064140838391,0.41961579801100235,0.3978225386643847,0.2933679741081554,0.1813896274218763,0.32695939323083495
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.011724421162654266,0.07741959134813015,0.042638077365938276,0.001953205687292593,0.7103639281799368,0.013452660585601493,0.7262369437681925,0.12830769572202738,0.12068695060702664,0.05903780393805692,0.0943303392181408,0.05667629416486937
