f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*7.835299649331798)+10*(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.3881072353462582)+10*(array_x), axis=1)))",0.32873016887963546,0.9460228943155989,0.8839016889354169,0.7704230532753128,0.03575646729776239,0.271317347338924,0.025705672756026324,0.06120684496092247,0.07463743345595826,0.0774361742352469,0.9128671034207468,0.07910979996471841
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.40795002328756047,0.4041078575690692,0.5021836925686848,0.3320257098867447,0.43991921489718533,0.39081930121215025,0.44933419891487714,0.4233120406668516,0.4181646834338942,0.38898000633203716,0.4218838048743273,0.39816809606788844
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.2909178608318151,0.08128468969222671,0.204114115902587,0.1230861682480192,0.5630242147371726,0.27782395441278757,0.7311913216901784,0.5060153955082923,0.5097866491665564,0.36888734259104644,0.0739593024833731,0.41535236721516616
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.39007086510582023,0.2298082984512897,0.270758236403559,0.18955004367243955,0.43366166942591194,0.3742902672381236,0.46740446174183065,0.44444590390668104,0.42426855767774574,0.4376878753151904,0.21096032896396488,0.48662612845982783
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.3725780785298043,0.27482803661956795,0.3558791513831268,0.24448671855157816,0.4131473978933308,0.42511444785195146,0.469829088030925,0.47955764424149505,0.4176132989480774,0.3738544927402306,0.2857968112028183,0.4210362106935744
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.22409483727057272,0.19242083047322678,0.21712944189364555,0.234161759401046,0.2448849692131071,0.2338118060143331,0.2795857354075545,0.2694501069626736,0.2893340314928308,0.2917197826074585,0.24801918285415298,0.21785849879212718
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.423008291051938,0.27282233708513504,0.27237236418640476,0.19158608842504762,0.4704007194186081,0.3929087280583649,0.4790009439935581,0.45562113070646704,0.4589835603918916,0.4146113102524574,0.26415954577659806,0.4362698472535731
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.4201025595872243,0.26583364132372256,0.3963527012294839,0.31786488898317744,0.42303388826358895,0.37938895374275033,0.3979148460072446,0.47940837513774553,0.4561542024833071,0.39701930380706046,0.3610501366103053,0.39877114941810454
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.4892466668221781,0.2252901947641451,0.28739526685925865,0.20037624402197315,0.5190948938016913,0.4275657541731918,0.51359327041216,0.4619065589053855,0.5245612399406198,0.4560313561437139,0.2276344001526872,0.46098208920023614
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.3653494245475303,0.4614377092782529,0.5392287090475014,0.3625360561332661,0.46627539122170025,0.36190482382828487,0.48495605319161894,0.4431985153154733,0.4268551644729463,0.3964321554230712,0.4640923478128142,0.4076205412506579
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.49952377707544504,0.5289180021552115,0.5809062375047808,0.5022822186318681,0.49429404283935596,0.5316072348838277,0.4782197833583015,0.52840840268103,0.49041505612349445,0.4716151001717535,0.509582994437348,0.49457958467989743
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",0.1988833919077384,0.09665660306644601,0.15208819076866123,0.07397890605404084,0.44532656267732895,0.23170034646303503,0.5539763402452508,0.38672025377951996,0.37528503280233366,0.3296282369332891,0.07860439414990367,0.32746091585518927
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.38042903622008933,0.34050946721574454,0.3885024706090468,0.30324147806408785,0.41171962327084766,0.4218291514929246,0.42352919510509657,0.42759801742593895,0.41787349139996555,0.3842317091059865,0.34103346822209185,0.3768216160011312
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.02089546984398387,0.7701600244695359,0.5515087771042373,0.0750422283551498,0.021803408688593037,0.015689304732970956,0.028498560609113346,0.020208323533655145,0.02188451393389156,0.027014895938935177,0.7569977900269245,0.02197198087741559
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.2035569106935591,0.7852642974177455,0.6708286700796912,0.19968868637996537,0.18178475518825576,0.18598521198061208,0.21732347567696095,0.20486190319630865,0.19382284051630705,0.18800940384588322,0.7833128688457484,0.19265091264118595
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.23829658140966967,0.7474371611282703,0.7093302637865334,0.5924827791368064,0.0573463981194967,0.14280197889401358,0.052511643929271996,0.07649413124925257,0.06886512712241723,0.07120850270470495,0.7824827267181322,0.07420423595744395
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.06647106793019938,0.8432600698668392,0.7111107068849566,0.2897387747237933,0.0398000776306531,0.04949851214768979,0.043430394066644354,0.04079721654695202,0.042956851891138514,0.041211694071934965,0.9055051634760315,0.04422974286787341
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",0.13723543373290947,0.06429131959710727,0.12341317771133627,0.05588640298319226,0.4109419293963875,0.18978361686586268,0.4916031023981593,0.4036890286296795,0.34977300328123834,0.2575930592844501,0.06587982433111648,0.2859614742877258
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.14112276757921813,0.47687139989766797,0.5051331356021167,0.2276348815955932,0.1897761883555738,0.14917980819822424,0.1644406051384308,0.1838805448580651,0.13187814204091244,0.12807735565567513,0.48289338401958504,0.15057206201299603
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.18632165568300266,0.8983191521794204,0.7099035827891139,0.2774340321160724,0.06102648271146139,0.12345888393788329,0.08158407972139108,0.12192727330919953,0.07502742650224703,0.07917116056298226,0.8699028325863387,0.11005012052773329
"np.mean(np.exp(array_x/np.sqrt(abs(2.080161709261938))), axis=1)",0.02189013405453057,0.5606765841102309,0.407100266105395,0.030598212100355154,0.04061465182436206,0.02108994322572904,0.045370941536916336,0.035692669140833556,0.0402873619599337,0.03218819479138948,0.6978464342800962,0.038459223133882156
"np.mean(np.exp(np.exp(4.464212638128036)-np.cos(2*np.pi*array_x+6.1412446666979505/7.373747901714342)), axis=1)",0.36511702954652236,0.22739887615847187,0.29698317257420653,0.173512286765321,0.4453109867473165,0.38173804996270877,0.5292909925679333,0.4535305334316054,0.39595295831817934,0.3913214898237279,0.22762717601573276,0.3953581382913758
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.10258715444103564,0.7969511218529299,0.5579342051472733,0.22893637132650366,0.09325556819057476,0.09911905893013503,0.09364278039957741,0.10283694361094237,0.11115797894372317,0.08640360353770785,0.8716517587071082,0.09133612610937807
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.3524870509779722,0.3152813116224794,0.36572905958208524,0.25834011516836997,0.4301313527416013,0.3616176311738179,0.4942936453770387,0.4073941644535429,0.4170814709573633,0.3852728514310513,0.3024554279990484,0.36572038664480233
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.40812403356420746,0.40281102842590955,0.4371253773746004,0.3656747783804347,0.47590012917164815,0.4733566975306849,0.48897104339542563,0.49925250053215,0.42687907996650537,0.42620842114922797,0.34383755583789816,0.45712617512057846
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.04599659117298507,0.5350247392101827,0.3135780290658244,0.05926006046194719,0.1044721668519744,0.03665045124824106,0.11604591316610566,0.08843192534006851,0.08083772505596856,0.06449225810667884,0.7679100683175888,0.06632148316173386
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.1673672737262573,0.13757986273323736,0.14061642469811161,0.13998367572010748,0.18139755357596965,0.21697776069342292,0.16764567331180566,0.2084279398471226,0.2017617655970259,0.20210120440908275,0.15474970768282398,0.16519699402434124
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.41670705340132236,0.43987918552182714,0.5362967951746489,0.3499879170377506,0.45443774981762025,0.41928562343121134,0.49729865661340583,0.4476614326987541,0.45453270860256256,0.40829426394494006,0.42482109398317897,0.4351814264394994
"np.mean(np.log(abs(np.sqrt(abs(3.748244299158419-abs(np.sin(2*np.pi*array_x+10*(7.5797912316239895))))))), axis=1)",0.4114764014537662,0.30781401850176626,0.32931009630794444,0.277531983570557,0.3823201648226071,0.41478853208164296,0.3948558034142134,0.44785390388105006,0.41104964968327223,0.3705330378026854,0.2971559692970136,0.4097839591327725
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.3369003833994079,0.46860986671628224,0.535059692817623,0.2787202411006891,0.4098827174113852,0.3193916544379432,0.41511623169978257,0.3731285107080714,0.35721230118559677,0.3616599078506058,0.5139675988972877,0.3279708495489516
"np.mean(np.log(abs(np.square(array_x/2.327858004208441)+5.890288409353817))-7.7228385488330655, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x/9.584031322104572)+8.65185729996691))-5.366109726411781, axis=1))",0.07923047052102958,0.015901145654675996,0.03442464983571158,0.009057311023281786,0.4011376684201917,0.09917651564454356,0.491187030108928,0.36630012250149463,0.26505192730049787,0.28941689326108455,0.016466107878216323,0.21558352449870125
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",0.2853550554440358,0.19611746731498933,0.23734032202342906,0.16727072209180568,0.39409167211896656,0.2830555124065983,0.37507209989477625,0.34313636101073103,0.3379107951738586,0.3301562101411988,0.19813729018778603,0.2946666932210874
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.04410255190009236,0.8202818905971822,0.5557550811619247,0.15788882710369673,0.049876133466218796,0.03581162192989071,0.04762863912929413,0.04424658965503699,0.039334863194123736,0.03722772406491689,0.7850327321704172,0.042684584564663106
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9584925981315047,0.7760768951924816,0.9447926743241072,0.7069352567313723,0.9801138570461824,0.9690221544718632,0.9807503667115877,0.9692168645675536,0.9613579485918238,0.9676759392089147,0.7970321097467195,0.9675949552079506
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.43994285579647907,0.5935345846258521,0.6162680860569242,0.5337502320019641,0.3279817312784587,0.40347599087707353,0.365604467518011,0.4022788275083974,0.37499507470809207,0.34965702766178497,0.5871448756728594,0.3566637299179988
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.44018252544971526,0.39616754824915384,0.4410726305135838,0.4448632039484033,0.6138700321811933,0.5042199272245622,0.6412869052729953,0.5820582570954845,0.5587703752097537,0.5115356024516394,0.3003715049694553,0.5448378445117894
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.2024680603365207,0.757800372449402,0.7835879316218259,0.7651877540530415,0.0765240194267193,0.18509585191659725,0.08879657745144953,0.0879330665129637,0.10659384835471292,0.10691006075160234,0.8290151314424824,0.13413622147623971
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.24968341213804465,0.2281290908445993,0.23923566876442043,0.28869441186048983,0.32340439488224915,0.27234620682387634,0.2613764685847348,0.28051246357719295,0.30436506010771613,0.271465580952931,0.2611951994266887,0.26502502909293735
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.3921613853036673,0.42915738841346857,0.5524893479384283,0.29650570182574315,0.5148798205272906,0.42909819641034685,0.5429546240570869,0.48503696114388895,0.43165166100434504,0.4637539628410727,0.4000792876835815,0.44527105860695504
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.4414723005024193,0.2708894673201477,0.3944338698934457,0.2726860893808548,0.4921067016928787,0.43243172580711203,0.47843887355509046,0.4535274709799457,0.44543143519967876,0.4400893913017292,0.29205916247245184,0.40535881375661303
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.19480511836747663,0.6409292181246593,0.7055766290162047,0.46025969886480994,0.12600655548954934,0.18845702818260202,0.16480663909868018,0.13275248362299025,0.145111418187643,0.11649048654436248,0.7275184396385675,0.13163161391135586
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.38662241316797347,0.2935563414085785,0.28325906399873096,0.2709679295930043,0.4131297333203395,0.32708748943143595,0.41429759485276113,0.42151877632013535,0.44730257656771044,0.3499383873715097,0.2772266212868434,0.3903217614282638
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.4004654476525885,0.29437206617495154,0.3333773346727855,0.16854708623221068,0.4585336309919117,0.40093161929484444,0.4903027195207849,0.45842654036840463,0.48931381334495305,0.43972357830889,0.25865517480753497,0.4921932884901289
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.17990899641240127,0.13537844381054306,0.15541421966847818,0.13580625033615612,0.18304509581438072,0.22799197578474106,0.2146115135757772,0.25365017106043636,0.22756652784589446,0.21204118068695543,0.1413867442714533,0.20821570800211903
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.37520363796139,0.2551574736121754,0.31883914680727815,0.24856078775464285,0.42150747840295033,0.3758232528376337,0.4557193344585854,0.40874546949670093,0.41492950569826986,0.3262654392331633,0.3053343985152238,0.3687988452684901
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.16274011130880792,0.07018766930042493,0.09691862560272335,0.03678753549981376,0.5384187215492787,0.13610099660871136,0.56762289223759,0.44663813204607467,0.3637600708965777,0.26027691776254364,0.10476050740813768,0.2425749911592644
"np.mean(np.sin(2*np.pi*array_x*np.round(2.7019129814072045))-9.739892341637697, axis=1)",0.34620008890351395,0.27835428456443767,0.29606848318805784,0.2161724453075907,0.44693541733052183,0.3527032068647709,0.411440035404,0.40001678308963484,0.3966974819645933,0.3337142787927373,0.26790388961771183,0.39772972543441754
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.31315688106202605,0.25018993535976664,0.295913493567346,0.24130897990285846,0.38104734878410745,0.310624191939648,0.37207339233177483,0.3612265464898471,0.37729557673766334,0.3480628886084947,0.2757170330946298,0.3610600978449783
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.4222577836310291,0.40194990645313766,0.45225755195411793,0.324507923395148,0.45838574135096655,0.4512896980918743,0.5001246095147308,0.439147440305825,0.49403850757748585,0.41972007989439014,0.4096224043631787,0.4390338178294481
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.5292420671731445,0.3807475038371288,0.47529416920889417,0.36987756540672173,0.6279934103346914,0.5454607375393297,0.599330106445811,0.6018543668081997,0.5756106588627461,0.540095155196537,0.3761013256239823,0.5854210014008449
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.05411158526474863,0.7866260660003764,0.4432264413819317,0.1420619120392014,0.06357110325265598,0.04778746301692707,0.056646665993299906,0.05077005974581325,0.051865523988303935,0.03715828534245498,0.8578891573724344,0.046272552643024295
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.41021544644899904,0.2338563227934078,0.2890272108742726,0.15577581350083258,0.45858788918156823,0.40954528224040787,0.5103296039912166,0.44116671964038434,0.4567887364962298,0.390803545313668,0.21590505882572505,0.443226410082627
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.2954704388605607,0.2448157622714011,0.30135917612471447,0.21550404325134082,0.41580369401896733,0.3376890198233145,0.4840936996736027,0.4286462334968245,0.3749203203307942,0.3725237342377822,0.238885662864184,0.3808158514070217
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.5793414992922914,0.496952898239851,0.5692719380721329,0.4561801636273972,0.6467086095978247,0.5923238546476508,0.6980403579496206,0.6289228957471645,0.6897607928774828,0.6322199923553816,0.4887849778087995,0.6108625542621227
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.20558151684055223,0.5779930260842009,0.4717142887127407,0.21605374773018138,0.23860399171063607,0.2072516227648897,0.2666899778187025,0.2354489301958199,0.22679459097743376,0.2350563767651887,0.7007161398648479,0.22078522282823834
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.1362802747174709,0.08933427690937407,0.11028721186313176,0.07683016140017082,0.2371809363389919,0.17993186109687986,0.345477277894365,0.22408749049962493,0.24694439578731164,0.16173252924164125,0.06075095642199612,0.1811866716715916
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.4211018130405433,0.4634472720376781,0.6014734122059394,0.4156275511211804,0.4183183345826347,0.42724449435517087,0.45940545441093694,0.46716751647004606,0.4421575216074432,0.4200329420823211,0.4604542325311261,0.4514949212069544
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.44390935168696205,0.2985262641017389,0.3344974263919427,0.22714716260833007,0.4457492209416271,0.38762126974364974,0.4870511751319734,0.4370306686832833,0.42103078091843393,0.4112122780812528,0.28410518815545577,0.4232193398816482
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.14539139929051287,0.028720765669213996,0.08695021031559765,0.043141573394617966,0.46083198757502797,0.17536547429392094,0.5054529945791285,0.4062123876707392,0.37076620957879813,0.35802768480087716,0.031513895085535544,0.34527460598565796
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.5392050291533236,0.33591824042093243,0.4160269797691612,0.4012725550154911,0.5479769425366446,0.5077134616905846,0.5747116061271624,0.5120862778468853,0.5154224633935975,0.4841159198172247,0.3620878570315981,0.5254865893065417
"np.mean(np.sqrt(abs(5.145666499316847+9.12498119326715/np.round(array_x+9.86247019102762))), axis=1)",0.05860297592650832,0.8723942028891293,0.5296566999728077,0.20752569608958493,0.05093588240143426,0.05861955908386385,0.05791260127442006,0.05418619965831997,0.05306931149757294,0.05407873599314943,0.9143602060016517,0.05870787907244991
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.9679641970977576,0.7381450355963223,0.9278955154183441,0.7601940435791544,0.989193249519325,0.975440218676332,0.9870083054878052,0.9852971237075765,0.9597886825858559,0.9755271677793995,0.5903957624023852,0.9709486202419779
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.22677217658681062,0.879897556902126,0.8253173505179823,0.5672566922549208,0.10519512219357388,0.1883898825116246,0.11707675010254157,0.11092307427467782,0.10400909278091226,0.10168563033325041,0.8709368812262172,0.1068795776462739
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.371778323880647,0.334909646569566,0.5973326802821073,0.3414900815494724,0.42926544083597085,0.3827728806863955,0.45559836369425033,0.46901799190558535,0.40397862036350596,0.3535863386444796,0.39332001707927283,0.40096766685159535
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.37209952500561166,0.23267731296359784,0.38938987539746406,0.23586175955184077,0.584354618210695,0.37823724677141635,0.6408788930891469,0.5811431289110154,0.51776315619653,0.4859651119928149,0.22114229190143309,0.5205794491024514
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.36400366922243554,0.2909971443119179,0.3507790026801215,0.3095560560675044,0.3273047367200054,0.3298945936491423,0.36514781316889705,0.38297134650619497,0.374558042201361,0.33569658417131065,0.30788787685998725,0.3387653448938493
"np.mean(np.sqrt(abs(np.exp(array_x/9.136755841174741)*abs(array_x)-7.6953521747339915)), axis=1)",0.29145574316523454,0.802690012695934,0.7362554064057787,0.39263087517095646,0.17050466828677688,0.16568800085590957,0.12896479915194403,0.17019553994210326,0.24258954920464543,0.2579705569446256,0.8403255001674387,0.14932988236363742
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.288261233013893,0.17301709320992473,0.22791729468059324,0.13722905253248183,0.452894648655314,0.286156774447376,0.3733594796912532,0.523183042994801,0.468437990699511,0.3601011100385599,0.10456463897390346,0.38435162384977006
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.20425575625135012,0.2342595289448265,0.2515147660959075,0.2075996912221989,0.2812801318548611,0.22795574519827408,0.3796913791221838,0.28539231767967843,0.35190815706599765,0.2823553586460968,0.2253666309489928,0.2191388357731662
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.32507896616505916,0.28046754924091905,0.27566400539423835,0.23093464416810786,0.3896435326835961,0.362141255459102,0.4144935554534344,0.3728877710900856,0.33923769939765935,0.34573178885283407,0.29534530343733373,0.3768473148166836
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.25570973379165357,0.7063947581971106,0.7326105637106738,0.5005342169217766,0.16193259139641303,0.2206275126718552,0.18897357493499434,0.18268410886446365,0.19611451367768343,0.21353844699208133,0.7817992588763317,0.1828321875174127
