f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0023731021875220554,0.9215732869623581,0.7117913892562288,0.03134281416819945,0.0015828842244096878,0.0020599761772307173,0.001853249931979142,0.002236003341966886,0.0015720286988484596,0.0011488211277824608,0.8969102834143412,0.0016909355164571934
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.34787600000723445,0.4143154467035972,0.45021103731943457,0.4046385365034862,0.37648927444318964,0.42015887244482036,0.3953773376896524,0.3667947211810744,0.3691389483045253,0.36176640559223017,0.3362697122421326,0.37874261107576035
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.8525336800502967,0.6001637416516428,0.8353994274713805,0.6127471289767089,0.8912983072595178,0.8691751057443691,0.898296793144617,0.8857988422147167,0.8561700830861314,0.8674489813653588,0.573037671465702,0.8745926238672661
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.31072409337443274,0.5492842072418112,0.6297479125468813,0.39779100487027735,0.2881015798732782,0.32297308844470357,0.32783191917627846,0.27937203687787376,0.27868204963415705,0.2763568502463155,0.5837259784099428,0.2666269220699184
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.3351306226319127,0.18241583886291732,0.2659792150803619,0.16495038675621918,0.4305476807189023,0.3580106848468925,0.4553779821602851,0.39179373109742505,0.3870251804906302,0.3144550025849407,0.21529313424908747,0.3790699830867459
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9374933742655106,0.7522977944095476,0.8858819566046013,0.6838308961171675,0.9642368984231487,0.9437549095246053,0.9642567498464524,0.9635191391598196,0.9310649655068359,0.945410102220207,0.5093481515620701,0.9315737955519368
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.2746652947805035,0.23293408278406993,0.184792146370686,0.12063012652179364,0.5223292730036863,0.23066032880044127,0.5799582736192564,0.46839734879147066,0.39446350405246106,0.3391272236662399,0.1322551149340469,0.31963854504866157
"np.mean(np.cos(2*np.pi*7.532085657339051-np.sin(2*np.pi*8.117655554258818)-abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x+2.398677713251578))), axis=1)",0.2583094195224117,0.17779578932412726,0.2209902431331358,0.14129271859379258,0.47950942580549133,0.26462602788490835,0.47384965399250695,0.407581789472278,0.3927454053460744,0.3103630593330766,0.22657200639541436,0.3286312496101154
"np.mean(np.cos(2*np.pi*8.210449408272318-np.sqrt(abs(array_x))+3.1238626914688536), axis=1)",0.20511963612322406,0.0944013943528239,0.14297075856109578,0.093877301295906,0.4764690283159754,0.20651876121406498,0.5709431817683678,0.4243592733798135,0.3668198913106641,0.3282679800133209,0.11944221302641403,0.3597443472840343
"np.mean(np.cos(2*np.pi*abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x)))), axis=1)",0.48196230902539017,0.37915434660191133,0.43560480077642244,0.3632226764327593,0.6082833003679746,0.48394771269390624,0.6369443300705242,0.5663599246852281,0.5625492632887551,0.5669266491045791,0.3821161380117464,0.5713349152101797
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.3324258241242738,0.2370398419485037,0.28250025389618705,0.250337362344739,0.3228753193031892,0.3176015776385444,0.3510298282229974,0.3548234698940255,0.3388308160137267,0.3267736965618675,0.27742649270629144,0.30420872693065115
"np.mean(np.cos(2*np.pi*array_x)*7.318275822371728+2.6008469040889284+6.482694137116294-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*9.506748323040929)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*6.409226976924279+3.3702060152111764+3.236595740796955-(np.array(range(1, array_x.shape[1]+1)))-np.square(array_x)+10*(np.cos(2*np.pi*1.8354170304266972)), axis=1))",0.08507049762667149,0.6769477668725773,0.5067888050102172,0.27025670979511973,0.12911752991800543,0.08422852670141723,0.1234146235840651,0.12778257172024862,0.11695075820585256,0.08779389835668198,0.7904241000308219,0.08681089624880509
"np.mean(np.cos(2*np.pi*array_x)-5.80215160794323*array_x*-(10*(8.493843601340561-abs(array_x))), axis=1)",0.015356188046276763,0.7235555193955022,0.4158348843052465,0.048654852319258944,0.0328746318657706,0.019585151958090158,0.03925495293414863,0.02859857839030988,0.02407682230952287,0.030360408614083356,0.8048731771140578,0.029908775745653954
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.933838325856954,0.708168931915495,0.8941254848743799,0.7551406247739163,0.9614209173604905,0.9409041128474911,0.9551366750706615,0.9596021910626901,0.9322201340386792,0.9456075851378226,0.6667540205995955,0.9424786232935989
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.4331850907495485,0.22710404332173756,0.27580452636781894,0.20061050812385123,0.4238596656846779,0.36315597581171616,0.4149614947641381,0.4468475060792661,0.4356227867403552,0.3981680446048468,0.1925668987089984,0.43994068186262586
"np.mean(np.cos(2*np.pi*array_x-9.995738844555047/np.exp(array_x)*np.sqrt(abs(array_x+array_x)))-3.376795700635917, axis=1)",0.4197555815145948,0.2544286056361457,0.28835743495010013,0.21658446934625303,0.4335435046783349,0.3985249088078779,0.4756968924090518,0.4113150900557582,0.45485280714168147,0.41682319405124507,0.23609653408131226,0.4534411589807367
"np.mean(np.cos(2*np.pi*array_x/9.641356434873732+4.556948818604134), axis=1)",0.3610877246799333,0.22469713976436403,0.3545814312875414,0.19736258466642972,0.6271522321238341,0.37442142023166997,0.6205560607415525,0.6126822970921548,0.5479339371186769,0.5082504955294439,0.228183362335579,0.516905458301427
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.4412967488285673,0.2603370454315831,0.38053455637127775,0.25895678399988775,0.4882621754895338,0.4185181052496597,0.44943927776241693,0.4289933116017676,0.4617579077238358,0.42221395396438377,0.29327565666924665,0.4348805358447808
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.3980312874345583,0.47567415619704817,0.5798356809589102,0.42566145670812444,0.4018563916556829,0.384807619772309,0.42747711680126954,0.4250411291496718,0.416338606919572,0.3554058738678436,0.47458474384377225,0.36011260457449473
"np.mean(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*10*(9.168312737852508)-(np.array(range(1, array_x.shape[1]+1)))-array_x/2.82155391235239))), axis=1)",0.31474814975636717,0.13437714238533707,0.2560378179942018,0.14942095224032173,0.48284838905518873,0.29709220112353063,0.4384131393801095,0.3971555841010675,0.442418467456172,0.3461059225494905,0.1816275024178676,0.3335962472237387
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(1.7770819379057259)+array_x/9.899979442013766))), axis=1)",0.007492985192501573,0.8577030629640057,0.4894806436481875,0.08070299168950498,0.008783255233682594,0.008237544134489742,0.01515268521428098,0.005896119595212685,0.009097456794822146,0.007122303262926306,0.8800560492131527,0.01081406161569667
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.3959687623204767,0.2532224052727185,0.322810769507418,0.24072322699863627,0.4295246544647464,0.3918515358172065,0.4461040607504812,0.39270271212712826,0.41865038342174793,0.3523833194724704,0.27942801308200077,0.3931760695178974
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.33610373972974195,0.2804659646284561,0.3371642841529595,0.2875576998163748,0.3501037974743086,0.3930847549180406,0.3658674511410075,0.4161267753855279,0.3972909556559697,0.36523044106421987,0.2982417442126697,0.3383243160780512
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.04888349059197227,0.9120500314913095,0.5381883612886064,0.1399464986779753,0.03753450166875371,0.047564167908301445,0.046300751195586125,0.04606821573634431,0.045514719638628486,0.04237371583332963,0.9006526689649574,0.04777500472667344
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.22478839013028207,0.806732596889589,0.695985141088193,0.282881328465802,0.16797345026953817,0.22783207735108138,0.21248227590246402,0.23129621590809196,0.218734616488385,0.22058311920668466,0.8002120083445188,0.22643168522284918
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.005082507553570489,0.8890399729800424,0.6592445800148019,0.04332384749016995,0.0031567837041059856,0.003399990612671387,0.003702474695178946,0.0036733505555139475,0.0035662621427878945,0.0033205422224214715,0.8867553255844547,0.00288819223116373
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.27200579164740657,0.4938254687996938,0.5054528657418895,0.37611721932303915,0.2442686788027324,0.2911461402529159,0.3020843708928475,0.3190948810881673,0.38284058326160564,0.2487786334109171,0.4606063013742052,0.2782535329038654
"np.mean(np.exp(1.8972031854833116-array_x/7.230000348668206/np.exp(5.088270045312544)+array_x-2.675517951334761-array_x/1.1259073888557816), axis=1)",0.03174131247935618,0.9146063826974269,0.5029165835102964,0.057845189004942156,0.030606811096913777,0.025593156626728085,0.02946322340152431,0.029893630084411604,0.02856577873518576,0.029483895503482283,0.8526355006360852,0.029248323352204217
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.038484825301360256,0.5995892757630576,0.37860090872173485,0.02919069402998007,0.0860866927616532,0.04280582689207152,0.07666208369181189,0.058036281320961586,0.06728739481560714,0.0625208051337452,0.7236523097427566,0.058149886035403824
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.014234846653173299,0.25221779668718847,0.07511082882008195,0.008602011437777266,0.054601717075065004,0.016134006129901297,0.06341757088646066,0.04997814416925471,0.04205355708321776,0.027986395458327554,0.8436004174880624,0.03146634685501905
"np.mean(np.exp(4.201325676051454-np.sqrt(abs(2.4791210091476543-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(7.89569195197603-np.sqrt(abs(3.36442073162836-array_x))), axis=1)))",0.3304266559139464,0.39880969380378106,0.5163629772081564,0.3239568140917333,0.41207811326981597,0.37543264973828916,0.4160406879339634,0.4238592479967943,0.35481965238869867,0.3255760696084162,0.3914903123410544,0.3552663570433965
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.051296298874236895,0.7853823711764646,0.3645165385408146,0.08157531529323442,0.09026709629992315,0.05274708392808278,0.0877935989866738,0.07251354754846777,0.08616298973904081,0.06802252301498801,0.8710333131759933,0.06662702842855568
"np.mean(np.exp(np.round(10*(np.sqrt(abs(array_x)))*6.68611545459653+9.401661427081544*np.sin(2*np.pi*array_x)+np.sin(2*np.pi*array_x))), axis=1)",0.17898611101313733,0.2581212674525725,0.30095772045372476,0.14546595618339256,0.32943289652915325,0.17660691463601266,0.3672246625630708,0.29664732457564996,0.27510467057181054,0.2580997997470657,0.23791225822460277,0.23894202391083966
"np.mean(np.exp(np.square(5.207909270498471)-array_x-7.529541760116899/5.125030498267002-array_x)+array_x-np.square(array_x+5.094301973909199), axis=1)",0.013199173523404025,0.7181028554296648,0.3183310879476331,0.04750878447042434,0.02224249855035719,0.011213162376148993,0.02390632790719354,0.016804048926863498,0.023779199914550162,0.02191200277205731,0.9186036534127338,0.015320772426852163
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.6164654972880332,0.3160997028878464,0.546335985424079,0.4241594292310563,0.7590978746410368,0.68684391189731,0.8266369946846898,0.7543849374871001,0.7599477203465759,0.7141371797364771,0.2834893880928483,0.71518950036228
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.3557115073845523,0.7968586182956348,0.8014503659606533,0.45548408983556143,0.2981835301820953,0.22062029201528968,0.15296197044120852,0.19771558237539047,0.29536745840159656,0.3413750277809463,0.8017653952096069,0.19863095849943144
"np.mean(np.log(abs(array_x+array_x-6.111224777139572/8.675927283894538)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+array_x-2.599423684884887/2.1614025812211173)), axis=1))",0.26411993680370416,0.19220013499031693,0.24220803635691524,0.1412302417231384,0.5495305480028548,0.3047961320905676,0.5200060610742425,0.401339858063164,0.48617665417834127,0.3606007771324417,0.1568631533013709,0.37011785102668404
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.22049051425333943,0.221453359071955,0.37824036291353,0.12146379527008053,0.5036453742311313,0.24842305686428326,0.5166065236322068,0.4296011091381351,0.3777768665060301,0.3297871604876715,0.24049245492518748,0.4040304894295072
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.5198919011955067,0.3936348655936658,0.5013927596264967,0.3922814173166638,0.6115049697137914,0.5426123368933293,0.6468693573137001,0.5860565330666491,0.5956328167713939,0.5910299871125404,0.41378277121060125,0.5769455957433146
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.7608451779158389,0.49559227916018606,0.7066716936152478,0.5461134507071824,0.8443311648733942,0.7666710906251631,0.8492100828727913,0.7972437372044259,0.8080796188906157,0.7926162711358826,0.49579431535780266,0.8040737592108098
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.4471668065815122,0.40873112433630504,0.48318768201226553,0.41789315549454886,0.49339573384764995,0.49123812121294674,0.5256905905978965,0.4358101381385822,0.5363485522601534,0.48011349301750955,0.398377156163419,0.4731834507381143
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.5085191658894099,0.28926040311783646,0.44660117571061614,0.30939149952459,0.7471579638854138,0.5396751916071496,0.7488010307826499,0.6982021212325583,0.656671026801811,0.626724394762446,0.23995925703669915,0.6597824643724164
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))+9.267488489741606*array_x/3.2229791970795647-5.801605521774055), axis=1)",0.037389736732957556,0.9280579340355389,0.6444593856376519,0.0991896524370101,0.0015377219853925782,0.03608215867352415,0.0015027425952951119,0.003967344437830295,0.0018039181893594824,0.0035088111208673666,0.9068235336460198,0.0013002328378698494
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.3622108901418427,0.24314838590465943,0.2879907903983355,0.22675208684475914,0.5581835547366506,0.3808971085195838,0.5668759536551735,0.4766559398545887,0.4441629572535982,0.3959771442496247,0.21692898743169844,0.43382131688748216
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",0.0037559851802384243,0.9655568313625319,0.5518594781983195,0.0253826988909055,0.0028298781659545262,0.003190766057843828,0.0032763230978120677,0.0033121949460337497,0.003464569978004041,0.002817058821864378,0.8557181379235466,0.0025332649129594974
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.45098561156395,0.331700525825275,0.3539073001128352,0.3061552120322562,0.4757396024004953,0.4077657250256237,0.4823741747415824,0.49201459760455485,0.46401931614430825,0.4237701711350763,0.294378382307263,0.4280646381831442
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5404750935338272,0.28414773779493335,0.4732635789542519,0.3698360760096825,0.7280839412658823,0.5369872693400635,0.7446944915601326,0.6609576972369103,0.6659699238226685,0.6236353878382005,0.22579999602346412,0.6277059325816217
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.43363508044181864,0.9036015791285008,0.8187675424686022,0.8148131898927793,0.05441697953813675,0.4011418187463404,0.05443329652517019,0.14905588509577491,0.12322937168459097,0.23767154471474353,0.9324401486276485,0.14162967935939133
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.4025069727006084,0.27785868107576545,0.34533288552603053,0.2649948934419422,0.43037852782192565,0.400053853955718,0.5105597018474094,0.4457697247861904,0.47406764101089577,0.4087786114282001,0.32995730504660437,0.459155407760355
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.2733346733763377,0.23269206733340242,0.2917925544563656,0.22235894504753492,0.2952397116905479,0.28755681181817533,0.3278772531221058,0.30381061617632105,0.32138496553426593,0.3339777058459974,0.2565101399942632,0.3199175171935346
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.37064148584885964,0.1883285816194609,0.2761641052043431,0.13300502662069522,0.4656651479392389,0.3813823305370054,0.51011892790854,0.42780485144540514,0.41905784461550444,0.44360570574819214,0.18187499900706994,0.3950851961264818
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.4113901457856632,0.24213494240505473,0.3008494176840015,0.16895035644765755,0.4623234825903403,0.40185024121145574,0.5156136043816842,0.4255772391163715,0.45728323388274605,0.410070278673331,0.2617074059385567,0.41425210168558807
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.403052438900908,0.28045713118159,0.3722994029476044,0.27579003793027357,0.44478459776294366,0.44303834296844385,0.45646841482948264,0.4392174067472138,0.41911677409291215,0.38140943852358106,0.3087850469086409,0.4441730381280918
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.5505768844780267,0.4371322390484174,0.5129313102136165,0.42808333586430825,0.6176291340181725,0.5756503825841025,0.6522921640585507,0.5984414344678833,0.5770289658224255,0.5927635959485655,0.43031978993713,0.625932622465888
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.31610898457011355,0.32937997263018287,0.3836723184184107,0.2824166504398667,0.40061452763044336,0.38248225511985234,0.4409438886945396,0.3921415674222535,0.38430070133585853,0.3269555333483779,0.32349901368278716,0.35412643210230316
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.29807952847516,0.1777034046923659,0.2656143946083752,0.11315019559759422,0.4295751045474298,0.3272046220244021,0.4543939301282892,0.40535154264980017,0.39226728090828794,0.3152579419667887,0.15828025078559949,0.3709725871573752
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.35958094286825515,0.2305982488435379,0.26920238271973945,0.1838540261134556,0.4473774282041601,0.372857054967048,0.4751522877360459,0.4251233218798174,0.40036555990820877,0.37297905779437923,0.22038261189356498,0.38672739317888566
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.35791999837322963,0.30446276725403054,0.35200991317654307,0.26445478112894116,0.47309647969619484,0.4556289010502146,0.5037908587541052,0.4664196624274735,0.42818545750249604,0.38276318160872774,0.28116304412868054,0.44684042666936846
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.39135350634098387,0.25494992166924274,0.30550723444169087,0.20820909289513012,0.45382168265957673,0.4351457084809264,0.5209110206152283,0.43179453499814824,0.4111605824090755,0.3915425919686388,0.23377788427190171,0.40154747228280024
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.008913707533852242,0.7766042776074549,0.4961193534484545,0.008436029342236426,0.012314132152436534,0.0038489864628849153,0.016188302448529455,0.007270920724474189,0.012873241390454053,0.008237047386371526,0.7574346411643699,0.004778494626270374
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.3913886168088616,0.14028782623022995,0.279755597028487,0.17413211858357036,0.7038914395746343,0.38861888526647265,0.7325543693001159,0.6465076868424815,0.6268146914431524,0.5584113047299728,0.1197655571736415,0.5815808264481498
"np.mean(np.sqrt(abs(2.5051482077634324+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.16668767038087165,0.03853994825522247,0.08856391270578841,0.032925166182041325,0.5165209429670662,0.1801886562708755,0.5779763944571706,0.4869596728178632,0.41203095814561536,0.3778973070708201,0.03600769164524327,0.3832543853220194
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.4201494612376213,0.543247444293758,0.6071589186866277,0.500201206004338,0.3102733117769585,0.44952003490905235,0.3618235171406771,0.3946565599052996,0.36441709657436866,0.3739445789371588,0.5589769129771274,0.3952837853475927
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.5523999837285831,0.3895185655469604,0.42940601626264163,0.3791044607622815,0.5325441370180404,0.5337956055607644,0.5518167933831407,0.5328752223542517,0.5167372845967315,0.524357029524444,0.37799129149032074,0.5432445831892365
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.22328594112419428,0.2930928465682612,0.31887981230580226,0.18125184901172134,0.34192167389145106,0.22945619027155031,0.3594598702206776,0.3052670897415789,0.2889891848806137,0.24101437847898968,0.331587333251261,0.2458769817670433
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.2739163095445769,0.7191020415141419,0.7555654606783853,0.4764774843620281,0.19170778248441916,0.24121181560414542,0.15106961678050074,0.2132648713350567,0.22529390535475236,0.19378792632542702,0.7329690001026706,0.18429378857276457
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.3797264117721125,0.08736860318515081,0.24589138584967762,0.11773179661696749,0.7017851412526457,0.41268608517493965,0.7361630700366232,0.6857205570850994,0.6301066753153765,0.5595281652333505,0.1029269045683821,0.5948719959726319
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.26722294564894067,0.1280911477930813,0.19521448046537182,0.08534609406674548,0.5836583317897105,0.3143588245946778,0.6441890795325337,0.5119698499620943,0.4610646571090337,0.37561021439003944,0.09730728277475667,0.4490606644173185
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.34931666308276027,0.4698462776481979,0.6342827987627531,0.38503133710093157,0.34824545631610915,0.35277417807192074,0.38121060710098864,0.4339335972340108,0.34629863825248136,0.35128225023315934,0.47096955858260064,0.3801966324547722
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.4109001292335242,0.18058900620425933,0.35185694059345174,0.24127627688743264,0.7186936320395059,0.42511610625334595,0.7490999081062724,0.6490458227297057,0.6340171024707731,0.5950136494773024,0.1168497857658009,0.5980807451002947
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.4882523333592735,0.38746327617009585,0.4523916246155376,0.3546287944149792,0.5312292099433783,0.5023889133358541,0.5983329592151863,0.5328680885859644,0.536656923405986,0.5391320792571042,0.38280413289212006,0.5369500098443212
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.3888797825487128,0.327343790169768,0.3873458046245611,0.25411752008159516,0.46046409981059966,0.39389659531025617,0.5119754039571217,0.4934943153104896,0.44819464068441484,0.42931355443330593,0.3312557195400174,0.43651122524263164
