f,DE,ES,GA,PSO
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.06510120890701776,0.893518603125902,0.02490338645383315,0.3146043992839814
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.078784127335844/array_x)+np.sqrt(abs(array_x)))*np.square(2.4748889842314)), axis=1)",0.38331733273461566,0.8927363208076613,0.00504327789826308,0.8395008752246091
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.43662068813449467,0.6725069095746001,0.09408750426718492,0.8090045765841736
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.050038459299904865,0.9789144453759445,0.01521048574094572,0.026714143035009935
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.2984186384344138,0.9678015044373087,0.0,0.7996782428191644
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.31805195439843054,0.9490148266278727,0.002456383609409248,0.7277568278159607
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.8837591374511017,0.6816861373744745,0.12804451397697814,0.8518357031246285
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.5872867445628702,0.9894582930619022,0.004514430314165231,0.5621780294186162
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.580536771312795,0.9729509925726133,0.002285729231825902,0.3112840064613519
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.3070848352406216,0.9858892919456084,0.000589480037983127,0.6074237447804399
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.3188166538532345,0.9486153800029503,0.00656211446530274,0.8292233699276413
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.03232536505281479,0.9242020311861733,0.017681816005410304,0.09264576915140257
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.29682435817285296,0.9536888171394547,0.000227865491206241,0.7645279556787438
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.3914626451093659,0.7054033654854075,0.04947371701074018,0.850192507818372
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.2563806115749735,0.43712090830832084,0.07692714886623814,0.8977792681206519
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.505523082654812,0.9242012560274252,0.012747436925060907,0.4836751476808399
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.2977024025930793,0.9381498899600256,0.001718448277027399,0.8329781952327404
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.9069532329148987,0.8966960946939221,0.009008919045211559,0.873605654703284
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.3918145616425037,0.578725555291395,0.10589585220015793,0.7371493846834162
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.7450064190948824,0.7430617412909202,0.03334721718309002,0.8649893492298196
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.5228624485859523,0.6578006141908314,0.1302591461786505,0.6823286096874752
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.46654156598700175,0.4497560166133524,0.06902167020241881,0.5564201020989887
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5440991541597616,0.8246806356592513,0.02217532974475844,0.5850593752995128
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.6658923523894669,0.9852385637731288,0.004407262209420831,0.35105763454158234
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.6273754704160336,0.9883418557325093,0.00400056186295698,0.31222955261355667
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.547177643130335,0.8892206285599216,0.057263200364014166,0.6644102869425937
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",0.7111461950738303,0.9152504870388571,0.009266585181973631,0.7590662239241864
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.3963650724145051,0.9280747392449564,0.010820641409893042,0.6662957362664268
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.5940129764037324,0.9576317264790883,0.006573658597795541,0.31760118217665145
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.48380524960179583,0.9866125340351398,0.00625341555925759,0.08707144508778232
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.38425747034751706,0.9236712997913205,0.0049154376803240305,0.2000482099000155
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.5006104954042608,0.9705739492831745,0.005163816080522042,0.8554150713455819
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.6178646745502566,0.9538536442762038,0.000320634395483798,0.2007285658884092
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.4575281165260368,0.8580939539506116,0.013214499538258937,0.2281610150890722
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.4003937299751512,0.6550786002066734,0.023164444776342673,0.7745967607355629
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.7237094902169978,0.6256491268425768,0.09563555111237301,0.26500304517741335
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.18476054815082305,0.9812520316575889,0.02285840711656991,0.047888882320373104
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.18962162930616577,0.30775868304997894,0.005975770590746228,0.9032008848874535
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.03802212380406191,1.0,0.011337022679180995,7.918847049905469e-05
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.28376931224147955,0.5811064465093982,0.002052150832816175,0.7526843106690921
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.33997303527935335,0.9529859161214155,0.005704731024735415,0.7467497263886537
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5916089097441105,0.5239639985607208,0.04597297596765939,0.9059091356479166
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.5302444152554269,0.78064011427754,0.06299266913713922,0.8690574959987645
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.6072224700302392,0.8852012887474022,0.004117518941071799,0.28324744885539055
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.2918461640115218,0.9565529767707146,0.0018231185497447502,0.7509284587578814
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.4799951833307429,0.9035700416516265,0.002398744739937932,0.44453356224926266
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.5349560675427952,0.9632559896624301,0.00857455053211577,0.11401446220904032
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.3062095451666648,0.9142330535984788,0.009887328872306948,0.8260372630467318
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.26795774038493336,0.5815635088965565,0.08193785521059654,0.6074970448879607
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.31434899963751295,0.5607168882725996,0.06268943996085259,0.665286082353908
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.3953531582438577,0.43120421152264043,0.02013933495743081,0.9203595270165915
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.03524412338011622,1.0,0.00934674885243612,0.005491102029672623
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.03997933140828639,0.9878102814222252,0.008078271529525267,0.12863872321288747
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.15918737753712744,0.45919970027576135,0.026587741166997695,0.9483032976180661
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.6228588136134555,0.14995740077044606,0.4752077986904144,0.5794820336249853
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.21838813986315497,0.34112111491606023,0.0011490342100254874,0.9558997084271542
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.12370378039393166,0.14430354620778335,0.00155945994820852,0.992191904466295
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.05175560627467127,0.3003245991647076,0.004221732975946954,0.9895192307849395
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.04827419121426384,0.7149137263343838,0.00911187078109154,0.6972633836953942
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.04242402121331602,1.0,0.007757257293441106,0.02452583127712224
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.6423532796592991,0.6519844688054092,0.21168793973121744,0.5977639837220303
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",0.683143972332715,0.38393210465410127,0.15340435099557548,0.4278054091073893
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",0.5984649957730892,0.20121593503898008,0.3442737265917635,0.6311725561660056
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.5877985542168649,0.9751506105199423,0.002681125332487314,0.17995062389363561
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.19812902208117794,0.4023020317611199,0.007919614291170846,0.8776701154573187
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.4611870777287183,0.7697160654335995,0.06165893149154385,0.4395286613264945
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.09911020435362278,0.07485067193244728,0.08345341843427807,0.9518041791378635
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.0659761953667561,0.044532426450237965,0.10203315111062342,0.9634481767543873
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.6123450641570582,0.790833002442695,0.07290856393608527,0.5177705026136412
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.8633492234147504,0.3756682159693186,0.0628447013255845,0.3137049602076334
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.3755320845478654,0.7423885374740162,0.020298312010197064,0.3437655010477878
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.35990446920333213,0.4566175203974501,0.1364347317973575,0.7367192061120087
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.41036674315673716,0.4949086142121385,0.08949110743165281,0.7753394833136923
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.37593974199689173,0.5621804687028208,0.09183804639527113,0.8515984498124677
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.16122525147326092,0.7604568216481722,0.05523914857334221,0.822220894845228
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.36705655643995355,0.4487587672852999,0.04799966083229881,0.4839687192595907
"np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-4.599912685734749)/6.5059818802356855)), axis=1)))))+np.sin(2*np.pi*np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-3.873309689452738)/1.091431831034876)), axis=1))))))",0.33002753717584615,0.49447613580478184,0.03543661212977718,0.8750256814552333
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.7009738176506211,0.7162807430388374,0.037526360584996254,0.8675762555915665
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.40249822152977444,0.5355489485180008,0.16092898060375266,0.8108507624392262
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.04112492187358721,1.0,0.009569138777730475,0.02819032757484903
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.7029762149314517,0.923872219591711,0.004479575859890801,0.2728131394802807
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.0834955158448286,0.9830724942312701,0.027952804877956136,0.22819895632110396
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.10831801124714913,0.5009833895237509,0.00030964333005144897,0.9273545866728127
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.09481608757404208,0.9058566273436243,0.009492151924986515,0.14043688897278672
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.6118457763557199,0.8814014658676865,0.0055817483088888295,0.34563933870146757
