f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.5111004035533172,0.2941605948864599,0.22190401759725295,0.9346047293089534
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.05130015556237137,0.13530650400942187,0.03531732176776273,0.9770362915563986
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.3486419596835827,0.607173282142231,0.18975886221046767,0.6473401418321235
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.9353524885948608,0.4866674106589059,0.22132596413052855,0.9612794927806906
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.8095359795303476,0.6318233623666045,0.07117274633229999,0.854164876956132
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.18884067784849054,0.3128906341744895,0.055876796770906116,0.8709878160193172
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.08825549680996286,0.44738108582556885,0.045719433147019595,0.9674706242179683
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.04331301673976666,0.9329167746529933,0.13153901392087727,0.22573802190322426
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.35669021698767195,0.09893844689896486,0.09088957465840815,0.7589435109086203
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.15127159391543266,0.40150287377697114,0.04720201154247379,0.9536666939795044
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.10457170899401078,0.6861638855006962,0.10344131796348613,0.532458467051083
"np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(3.4114030385603926))+np.sqrt(abs(array_x/3.2851852379850803))*5.792280263936987))), axis=1)",0.545416338098425,0.8084123022443721,0.03004785314044549,0.5735385872604647
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.14153659811180286,0.22782414266643766,0.04720146764709666,0.964369256464353
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.2569407200445239,0.3894128778704486,0.02223573901337011,0.9042176355109126
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.124219718075397,0.2461088804510581,0.03606669627848866,0.9985331122187329
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.1929272853116803,0.33896727723946385,0.0684996734284342,0.9598038667895656
"np.mean(np.sqrt(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x))), axis=1))",0.5814728630651321,0.6943994123202566,0.09444577346831869,0.4984241218311229
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.033359772146966477,0.9634878646840553,0.22378197712178882,0.12178260015435224
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.4813361982892749,0.8158993126383346,0.01883838911391026,0.5706656422484776
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.4457385391269794,0.46444331677065054,0.0952395806705692,0.6565595386053306
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.4316507626840555,0.7432789859920454,0.058187473742452776,0.6502953019988333
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.009144715669955195,0.9935834859750213,0.1408287117888407,0.04113426864568317
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.3433947701654556,0.5344324233585834,0.16597941069578093,0.8491052013760556
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.6058287564801565,0.7565473324941253,0.054767744605820845,0.7025404423058947
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.2519106273938459,0.4134573833739354,0.09358809590799322,0.9435424597308262
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.16930450808998182,0.8542390628751686,0.19905636091252238,0.3611038367588353
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.019166465543726686,0.9773641992510926,0.14434705895193725,0.04842515411234258
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.33512253343031523,0.8439294653709194,0.08211823100714233,0.43641710292213504
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.4031452522187209,0.7360640841833697,0.044155948211217017,0.6788811171699233
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.09642241383777478,0.2779547116316281,0.027466509796731108,0.9825781072823585
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.3535249754146439,0.7502850528044718,0.07338012466253624,0.3867121829318885
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.18462448914235224,0.5799610121958483,0.11088842063442783,0.7046709717850725
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.38933286808831424,0.8270041051521453,0.08023647513837197,0.2536273230766848
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.046594963669209254,0.9881048897311909,0.16390281922398992,0.14429280273726405
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.20289422907972834,0.29251813103095037,0.08630242941956673,0.9924799385254947
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.16420127649848582,0.33511002828572345,0.030962275792440815,0.9711637308359036
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.11060568915971952,0.2548227262585607,0.02880143604233882,0.9939231331884509
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",0.05305148445633735,0.964259584272578,0.26857129832274185,0.08661924510972925
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.37058394852842386,0.5414645778937759,0.14430509892891016,0.5498091991449061
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.24443308497634356,0.6796850399528814,0.1868395285874408,0.48600492965087694
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.6744862716611402,0.4699587597759607,0.30742570109113765,0.8692374897816671
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.3856173653454841,0.47138952714737703,0.10512217550352262,0.9785906148955479
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.6736651617774126,0.40994912146505386,0.2586458985468985,0.9605428289232958
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.02131258916837758,0.716633369508828,0.0274028382827877,0.769637234175707
"np.round(np.mean(array_x, axis=1)+8.952005465323944*np.round(np.mean(array_x, axis=1)))",0.026711099734921247,0.250373278948961,5.221631652043011e-05,0.9401153302455768
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.5922937051447367,0.5667404580552831,0.09458018661012364,0.818699769856289
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.0538874546538643,0.46391960590109677,0.04731222994833302,0.7723892000886972
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.5654568093322423,0.5272883650710529,0.10611218525579456,0.8558641151318723
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.5687920199200849,0.5764039828482621,0.07152582788665444,0.8363134413593944
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.42149017171444697,0.4990345150117363,0.13078783065197086,0.8445023955914955
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.851307116802448,0.5066219523684182,0.1943358297929002,0.938376769097528
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.44214164696970715,0.3918233958692213,0.10698684530678568,0.7468139497393671
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.2263833863741886,0.7967678967532005,0.16158152288134595,0.3260242626842958
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.3385478597729648,0.33694825904226894,0.12773741725372145,0.7935923058844253
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.15964163807140364,0.1809945232468669,0.08127975353300622,0.941505440213221
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.17090354632623164,0.12995589365665552,0.07081862962070154,0.8967617550480638
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.21491906485920992,0.08610494898757932,0.04273206437140484,0.8474717906544744
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.16971002912656274,0.2668961887903455,0.09188050820490062,0.9755873699622135
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.5517445917700939,0.45731791360954505,0.1969767456090793,0.7108640071210456
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.2888467802037143,0.48298053957460296,0.053129935399290125,0.9996845035512443
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.5499879208300925,0.8733324180761544,0.01407381189230952,0.4425003228423033
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.42595612237352926,0.5285312157865338,0.07764474042399513,0.7753555221550842
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.34931008186484014,0.33041826086693016,0.12749247284683063,0.7702782170710359
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.3949153516644447,0.5158687841929519,0.17925362386135926,0.5846064304734546
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.3263398174775404,0.17711705263576064,0.13379955341295305,0.8885066880149121
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.5546523533916136,0.2914410360891344,0.2807407334651471,0.9635933143216843
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.5415221854063271,0.24380820993789956,0.11545903464053157,0.7293396324972778
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.6246094728702316,0.8184767028883286,0.009937407820160813,0.6149501940028772
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.012986182969273558,0.9717546665180214,0.08653542233546259,0.07064593412314397
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.23459287569065526,0.45894793100083525,0.06560319803187076,0.8760287988718178
