f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.06669172073523935,0.6926637553209771,0.05746458597220129,0.535302341961
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.14437249075201197,0.298611381054827,0.21517586033362598,0.8307980971872675
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.12205814016389058,0.607349710732551,0.09499748164376115,0.6766198922892167
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.20326330885646957,0.12435544827842969,0.6051920283972748,0.2697708247270083
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.2754320760287607,0.5227713535434786,0.19910612117749807,0.4421808795481301
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.06961272281256853,0.779923785538916,0.020201755801299986,0.6078838716224785
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.14110801411488785,0.7742909429945161,0.13052804819410263,0.24515963739728786
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.19537320273290482,0.34574290685502945,0.20286192868053024,0.523543324519635
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9685524892754549,0.09991575654274082,0.8647826760096722,0.9776076218197833
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.06327022114612182,0.9100002093225649,0.04516098406837491,0.03904038708857945
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.42252846035108216,0.1606322321964764,0.7005195083590631,0.8155573958008365
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.02253377541947076,0.984337662346959,8.18335588622661e-06,0.0399999922393389
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.3981599466771178,0.13785954888085833,0.2538800571216219,0.5094864013780014
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.12210376642835419,0.05243115899379033,0.7873042177364259,0.6499782197129226
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sqrt(abs(np.square(array_x)*(np.array(range(1, array_x.shape[1]+1)))*8.285006061217679)))))))))-8.907044851782235, axis=1)",0.23783958863038573,0.47988866337234204,0.10032467695290903,0.732434568335499
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.38837937661570116,0.22248864385659395,0.36094787421243324,0.6530878037026805
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.003769231518024754,0.99,0.007952209850904026,0.011384151892973052
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+3.9324987008001253*4.583607618787504+array_x-8.553684529885935*1.0086150219176522)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))+1.7416078984383576*4.4856259286140965+array_x-3.2760825091506693*1.7599420158898984)), axis=1))",0.2710506999939881,0.24780664835240593,0.3840527604911359,0.5115917402116793
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.9130214026969854,0.1870696819663201,0.8080769697340631,0.9674134455050308
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.014129320549166236,0.8209598847104056,0.017131024829917095,0.26437164364516486
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.058176518247062166,0.7286421024130313,0.08027541754472059,0.6226733945397146
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.35134286199658094,0.3091413028683843,0.1282884928558901,0.5418005236910504
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.22092173180544245,0.09115158239258812,0.723243351381291,0.16938126956562677
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.7187246444388917,0.4622451611298565,0.2577467527780637,0.957251946288293
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",4.687954956073658e-09,0.9850001130523998,0.010048434739736227,0.02500004223620389
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",0.09003418402316629,0.6749919780874509,0.210763832288562,0.2463264079259657
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.46426411604582235,0.09510905882801181,0.48378993039083923,0.47140609777176784
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.17753075527751033,0.5132643438476886,0.3492826891070566,0.2822790657693169
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.0015179128251726634,0.99,0.010492479193963369,0.003356569431483145
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.04401565278776366,0.7387886020583929,0.0521249090711939,0.6056430900354135
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.0627209315686288,0.11498287649145537,0.8357628883294324,0.3461104285333893
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.4320487554892758,0.5725738243818769,0.3010457821397853,0.5374960765711474
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.40595103178926223,0.25551606830514556,0.2698938376120147,0.7573751752434761
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.30714258641011777,0.3819190337868203,0.13770770607331628,0.6969866347428407
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.04012442316916318,0.07000000000216118,0.02173385624422522,0.9470891815004776
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",0.16132282025933878,0.21037848061263728,0.11016506956601656,0.8498876790794712
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.17941325724240506,0.24111181336418303,0.03383248683318472,0.8019124655746558
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.5096067737592965,0.24320434684616982,0.25376099927857054,0.8700442427453856
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.6270808721835506,0.31579404428156094,0.3647822621952268,0.7992665074430105
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.17855684298789615,0.4072894733561709,0.050597724392239404,0.6878914146800511
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.9523686399397704,0.08347121638426075,0.8493540493340729,0.9793340911438878
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.05762630862886134,0.5978436673799886,0.03650909647429365,0.6924735243473589
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.19198562689074872,0.2368794292023566,0.02748478328504974,0.8768643658657783
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.24827281606854637,0.34651878205632086,0.1330834685923869,0.7076521234290369
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.35916585802286294,0.2807390476404776,0.12520294647844868,0.6772914683063747
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.33699382305745573,0.3874485737389722,0.024986024704168705,0.819482168910706
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.2661111620475383,0.17122023322321694,0.06453517551281385,0.8188764812953917
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.579538350778561,0.23463411919701094,0.25519005110772935,0.5321117271070933
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.40642697664109667,0.43904439331965983,0.1675605705820362,0.7118886953702388
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.05925507794087058,0.5817965944014629,0.4022570375816929,0.16741431235890267
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.36661031291274004,0.38879338667764307,0.1755339742796633,0.30917448443114703
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.5349473882817686,0.3043261559754329,0.28956235558355864,0.8086020357558319
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.4527561896695934,0.1643814853568745,0.37244414488238803,0.30730516594496593
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.30733589312686255,0.6288235030292998,0.17878320248031193,0.7689838375765164
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.2773854304190998,0.13970388395029004,0.19684694414969894,0.7858395973832343
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.2320501129788382,0.5519309989683687,0.14781779375214527,0.46976763223890394
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.39209798700706117,0.35533601037129875,0.16615265822337694,0.44511094187807204
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8061499311476901,0.28873144271378715,0.47818368792096977,0.9079170803120605
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.095228835556749,0.8027543393315039,0.02419395965037042,0.19209285424414688
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.16876376916553398,0.18205926528073038,0.2528821920231293,0.7208526945565447
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.11007091851389449,0.05597902418928534,0.8365530020451837,0.5123279990599827
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.6120051836952564,0.19326815547146922,0.31102698638600856,0.21770741410333563
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.29672481629784264,0.06789667817660718,0.5744045402994535,0.258717836090349
