f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.1669737518976191,0.33278519610074364,0.0474539896846693,0.9704508404447519
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.2997304048952568,0.9803250479804908,0.001187665260003374,0.7396035613622496
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.29202815983331915,0.9324500274993945,0.000120538182258962,0.8106150084634908
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.23410267150956848,0.9472754675918855,0.004578031954311623,0.8653635040646351
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",0.22397871590947063,0.465393968609449,0.00829276357774735,0.6932953566229065
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.20020525977886788,0.8711680798091007,0.024866277823218725,0.3491200508919774
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.3310926178440269,0.6724299885903489,0.041640180689673706,0.8301628370121776
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.5079320663929796,0.883288762789562,0.007818828596068635,0.5206066191817814
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.5475307066390033,0.7709498560367449,0.035445775459489993,0.4629696752545342
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.3121608737465647,0.8534486112096219,0.013095794350047048,0.27052106808770787
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.8629671816907383,0.8252595142548116,0.033386444360088044,0.8294899645985092
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.9914274849745236,0.8749273409983944,0.016090027268807542,0.9161596193320901
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.0720255738241728,0.9861174863072314,0.01925057293533168,0.12103198263357112
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.3943261302579866,0.9477541181837712,0.015190075610566163,0.8390651544544044
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.31463182374647714,0.7560281038898455,0.033767571277194645,0.3638277065707732
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.7186834119717568,0.9669845630794599,0.010235715846853694,0.3961901526223982
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.4917719083926154,0.9894458383039852,0.006364596685164766,0.09783306107763545
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.7396189035870141,0.8588870822368889,0.041830533922858584,0.8372612094322348
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.03257281151572837,1.0,0.008636795000215481,0.0006345716364130209
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.03973110074166382,0.9917002212817931,0.061362981377008075,0.08666279962289164
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.5619880764007606,0.9686135167542668,0.01227202148813286,0.35245284229071716
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.3114474533498929,0.46100861152664085,0.03415424847050264,0.8572056714142969
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.16463328060636775,0.7498176459103216,0.10567475762112803,0.5217825000131249
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.4437269681593743,0.8121437472077048,0.005418789870423767,0.328529224388246
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.094353996754828,0.3621994883790419,0.007719428654970686,0.9766971588860897
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.4197118776284929,0.6579832456176418,0.014768961246402777,0.4712756834187512
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.5969915452777903,0.9606748151974804,0.0030063830965400074,0.19391945413091594
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.2822050942405386,0.6073734769868026,0.039129331660131085,0.8439193631949958
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.04884984108429024,1.0,0.06611023036245395,0.08103787084980589
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5006416801078188,0.9267173718988532,0.0041101770460548635,0.18413586561794762
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.1549577166728759,0.9632913459941526,0.020176887312586916,0.05705671943612797
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.6590935858011844,0.9078218007249106,0.008358871121280009,0.24941897062773716
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.5596164799555009,0.9770096086168221,0.008156642614125052,0.12625897000709294
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.366265707275421,0.9043440965659119,0.004704061244373403,0.19093616479692815
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0631551610920383,1.0,0.005132576932253671,0.05853595312097475
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.293751207153571,0.9628298882900355,0.001143732876704727,0.713380079694573
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.6420736509139404,0.8953694670411606,0.0019646796805672636,0.46647695057239796
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.5862911233806719,0.9823849946049427,0.0031136163141261813,0.2757255606970645
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.39095867472340856,0.8831363636164167,0.01454505209852668,0.17850593366517234
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.0486851769884673,0.9828722338982452,0.009197813223374101,0.027116847470235746
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.2224750202129841,0.6415606258833944,0.04627881739687996,0.5163246423610797
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.3115459412185954,0.7459093873843682,0.023188745936290077,0.33045674854095936
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.5398270722046684,0.8318657856297936,0.0775288310287276,0.8519653963040079
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.4675241557622891,0.6144701006838504,0.046140923289582095,0.41615076365015224
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.025647225107197084,1.0,0.007361976190456634,0.06790483691539005
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.06442696632226491,0.0877876192150916,0.026215852367090585,0.9814239997564864
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.025415855820685663,1.0,0.002295057074999767,0.04530885231480476
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.28741966142769143,0.6615230391291569,0.006609546330922382,0.6012356097347435
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.05487840367516861,0.8902753786622654,0.005079430917644547,0.4693480324133563
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.1462226248069837,0.5016874507518476,0.005230685173733156,0.9403081491544895
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.634526541238198,0.9368882467780992,0.002616711668584284,0.28696157167553143
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.17862342780470114,0.3964056326573969,0.011071745459086851,0.9700847306549395
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.4259421768017338,0.4732612664919367,0.24453273963845923,0.729507350887086
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.8260792924341164,0.3707194061296941,0.4963906903720774,0.4180410603425176
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.22730246566349632,0.3977972818883505,0.004501377403172869,0.9526270091703389
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.5609152127245186,0.2854433010516591,0.3034232107366926,0.8394730353795391
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.4614625050090811,0.9837943491166554,0.003192937294739639,0.09672575357103845
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.20435919299358787,0.6908153000528485,0.006123145981617345,0.9038227442117761
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.03345192653690988,1.0,0.005251839699452258,0.033547800537902545
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.023649840379380074,1.0,0.002729861732107563,0.12286865916140062
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.5048000745744813,0.45299515058829554,0.0817867274696057,0.43547791685486126
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",0.2796501874462314,0.2461225760439515,0.09184042350434009,0.9256419503163711
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.3361386049362141,0.4966798564764979,0.09962371542241953,0.7355731220301013
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.2189276434057623,0.7443439724948895,0.03149558262328501,0.3170356033541779
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.44148230598627314,0.6426845541088773,0.07476012158290103,0.8768244837767244
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.49600377123373385,0.6190031536193868,0.05081471593740441,0.92739932159488
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.6328182564073661,0.9613135013270123,0.0014154360852203817,0.23568163993663774
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.1623407202595899,0.45651824340865366,0.017393797244029573,0.8675101005538509
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.18373052844102727,0.8577649814826656,0.029172235267484182,0.2429024399159776
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.18989947099500804,0.898255049319171,0.014293636567447138,0.20689861665269926
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.33618780332530784,0.5833737014756161,0.026869568561454192,0.7136501436742616
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.24004214293822113,0.6371625606336734,0.04811030085130153,0.41625328912128134
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.390891146692412,0.20772603036844814,0.044156797557804495,0.7073673989870397
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.3020232976994905,0.9500681913951725,0.01673043791924145,0.07956435409495152
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.04224783203648801,1.0,0.09865073501330981,0.24556408556215575
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.06794893834768705,0.9011037375903287,0.019276850923621622,0.17059404554654542
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",0.26453869825405985,0.9924413416535799,0.000120538182258962,0.48243882590127773
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.2688512852575133,0.9351767328454288,0.01008655579652616,0.8404606410141315
