f,DE,ES,GA,PSO
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.19796401295470845,0.9343981360211733,0.17977745241939838,0.3214378992545241
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.169127396448237,0.34156637622724323,0.08288836449771983,0.9528048283832582
"np.mean(np.sin(2*np.pi*5.798479466268393-np.sin(2*np.pi*np.square(np.square(1.4274120209066703)+array_x)))+np.cos(2*np.pi*9.507200511922788), axis=1)",0.17700025693916085,0.3299627249055856,0.09211207265089522,0.9586762240948974
"np.mean(np.sin(2*np.pi*7.134283281500309)*np.sin(2*np.pi*np.log(abs(-(np.cos(2*np.pi*array_x)*1.6409947071038713))))-2.6334122989275577*array_x-6.844600117460413+4.203594726613541, axis=1)",0.014391334824586384,0.9780101387414182,0.11456151182433429,0.07993295751972244
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.08156682825072165,0.3449904856621189,0.023240422126197126,0.9684778898107251
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.411326323903516,0.6414738548902299,0.024386020362505353,0.7737271363091953
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.07846131242611679,0.2839025826275875,0.01881537479545709,0.9932131274788522
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.0700736252949759,0.25746129117099253,0.01645684441732069,0.9916617791116552
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.21007059301893036,0.4048800041571098,0.029460699863879097,0.9224184730170178
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.09956776942585156,0.27079231132824033,0.031379386359023514,0.998540624802159
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.3112921826294964,0.5207163503811492,0.025203237432675094,0.7670967972890272
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.27026402673320765,0.37380480186509046,0.04370574906504563,0.7608322781110348
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.404044623753495,0.5672665686391134,0.060711004542515684,0.6610886038518887
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.34969767095797333,0.6925603794073364,0.026489799789872436,0.652573947103452
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.056494122645732746,0.7871418312465538,0.17570913361839277,0.5661085030279414
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.4845364698103493,0.3201347265358088,0.050646622554107325,0.8209570346481769
"np.mean(np.sqrt(abs(array_x+5.078652234819716)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+9.20299582947156)), axis=1)))",0.34984213331171565,0.3557639733024986,0.10189954978710639,0.7940463238466361
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.38900401176895094,0.9123436843054872,0.06840751897847559,0.47180717794135174
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.6496221325235425,0.5232815341973259,0.15599579649587553,0.15137369839595033
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.12197178875605762,0.938279657727549,0.11535017018395056,0.23873172869642115
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.41336072246360717,0.8555668761479732,0.08539647211699611,0.4986173621370576
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.40428617523244464,0.551766006045199,0.07575812935563561,0.9996525649196627
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.4325670365212414,0.8971251520609234,0.024198983091522703,0.5730715291276475
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.34856606312196303,0.6917532050511299,0.11959504799953956,0.2954246256073354
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0985587634012453,0.9142882054942938,0.1822334708825433,0.2114079918375623
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.2299628357978966,0.8492765192541449,0.09816723494007132,0.3092821847002712
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.03919850026997071,0.955885548961127,0.21581094845281304,0.2095302728773078
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.08306837234585157,0.2985828900823702,0.023887492713844587,0.9898802148721508
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.20504591547453774,0.5610830789967521,0.09658074338979386,0.9172743318653191
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.6548311414359482,0.5958161808879029,0.12939994230574983,0.7861694826046655
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.6591497119123352,0.9563276836713623,0.023298705552563626,0.6792715876424958
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.3363244342735732,0.7889890529808115,0.09910611264703627,0.4098707248457455
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.3232522759948124,0.6996167533567159,0.08993197942879343,0.7122626275325349
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.024024950209202832,0.9935900520775465,0.12700225856753242,0.03942598861355305
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.036406121946537674,0.9653106472980807,0.26664494143759965,0.21629756023200783
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.06355522362800063,0.9344059307687697,0.12286195668310139,0.2777661824134224
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.2791638448216854,0.2163929493393512,0.07987466724431207,0.9656585683197803
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.4372999474508989,0.7554883056716902,0.17388336566865437,0.21069401470190727
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9579396305084548,0.37196284635574856,0.2536417697512168,0.9698365668996258
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0564680143001815,0.9520893766780221,0.09151718344709525,0.197923971923552
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.6002189700465056,0.559354817798441,0.2220100365441213,0.6980684967556661
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.021714864691404864,0.9463200139816712,0.15044345979815504,0.11630474477162578
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6243860844577628,0.5837469177856088,0.06566968441293616,0.8732873828319407
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.4773882562035308,0.4217086847499866,0.14001636150499178,0.8130669875126353
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.10270834667227756,0.2795858676547713,0.02295703645956285,0.992777052052571
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.0568340657325179,0.9528809998611024,0.09512074534798139,0.15158373953211912
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.006499069139711002,0.29402609751117514,0.00138700979522911,0.9752733034381136
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.11741317546293416,0.6969720614005444,0.1035737233971966,0.47405168073681575
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.sqrt(abs(6.250048984262534))/1.0596774139631207)-np.log(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(10*(6.949246460572075)))/array_x))))), axis=1))",0.5415936940518262,0.507948857080981,0.14727984952850648,0.8570815228439023
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.9246760157734089,0.4924496229933709,0.31171782709380125,0.9731470924922456
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.23203182750544168,0.6972247721535766,0.09896267406475412,0.3183234569835795
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.0773484462094394,0.24168248448760501,0.03689661051743315,0.9795202926971355
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.09425982576803518,0.023059158345148743,0.05120081404315972,0.9529545617464072
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.42895583614680255,0.37979226775566466,0.10674513381424794,0.8583476488046466
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.5445867618877035,0.3033491724485327,0.41555550544421105,0.9122920442921234
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.22215014377276476,0.10551172747304366,0.08215175881866381,0.9110538825252255
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.6182263071505695,0.36361814364638656,0.15191983785630092,0.8311072332875269
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.31281294692639144,0.2044528827245848,0.1372110754761108,0.9798120538259905
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.3592564362220997,0.2048784016536593,0.18532840822532187,0.8681261577539421
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.20095563740487635,0.04986481203660771,0.03580790384681522,0.8729590187038874
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.5098419619015854,0.4175209831143807,0.14120741768162617,0.7013650220423518
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.5732604299171161,0.5656023975024445,0.060229750970544345,0.6394897077339401
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.5204960211171032,0.5310903519604492,0.14474390201044435,0.7710568810180132
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.47048006104900536,0.30519825296236375,0.15248587958724225,0.8168406446169229
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.723278887084485,0.44912346103790823,0.1978080098404479,0.3186768742558839
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.5226858108532513,0.376977027928749,0.11342492850604674,0.8170055052262178
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.1483615647561415,0.8493330541431436,0.1299538396381559,0.39384509264237627
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.08154674043567649,0.03371416950862751,0.04271757726045783,0.9862879938054709
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.3325018296757266,0.41579092499232134,0.14086267736482216,0.7439429454470435
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.02134848722944441,0.9899047247103693,0.09819325824184366,0.07948585435452492
"np.sum(8.070791932789835+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/5.840989630596921, axis=1)+np.sin(2*np.pi*np.sum(7.970779810602881+np.square(np.sin(2*np.pi*np.log(abs(array_x))))/3.9732676961058515, axis=1))",0.4196354287823667,0.3385736173002721,0.18084202382363337,0.9667365815179068
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.029133167658518307,0.9561770494049388,0.09426517301768435,0.11936762772873255
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.7001384059065763,0.7599320722167778,0.044371491723494624,0.8541476428810745
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.22732067497153277,0.7320554714106541,0.04133213425696106,0.6041210943879439
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.1817085643522397,0.3852377730140886,0.025313362474258888,0.922453862937781
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.24084440043754177,0.6064333515868081,0.03889911568781359,0.813013730079223
