f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.4446310819559779,0.49252368267091995,0.5702217186048455,0.5383945536483419,0.48715737315451724,0.457838146637067,0.5266297734564586,0.5234816326327515,0.4673863448680752,0.45839584433914493,0.48156079790240175,0.49793898748529686
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.23648482305930085,0.22791874482101224,0.32055577647811184,0.09934465980117171,0.8251325953907055,0.2557758133106987,0.8403282025571408,0.4805322069017625,0.5011801668355678,0.3117460574069004,0.20688669168789275,0.33250897783582256
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.24289426112861429,0.31180526180729695,0.4084967920793566,0.10596965416632739,0.700371632969881,0.23613203647444592,0.6873517516318692,0.4446584932963459,0.43752102464099396,0.25798533445946287,0.3316027792972431,0.2909164518835409
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.2962541927364081,0.1368178222103708,0.2307844252731144,0.029148500743098115,0.7812309342969573,0.3054914753899369,0.8253302370785945,0.579304266227938,0.612315913054897,0.32147431866424336,0.13210927412139856,0.3413147635955452
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.18718434453780008,0.4002929899064069,0.5711740381234585,0.33578198972602036,0.6808400425478704,0.21206430897497747,0.6759669648477038,0.44071124195780664,0.4288445064853182,0.3012810850817129,0.4089420286100011,0.2891440955896398
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.3754957247496295,0.4107520536697662,0.43089592826333395,0.23996897254360822,0.4373285070614108,0.39357127840589273,0.5761335528212251,0.4358346576632969,0.4504841336640311,0.4265815644937493,0.36769805879253153,0.4200005914989306
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.410286204972484,0.24262809934108767,0.34284533517919463,0.08115579303809894,0.7728467784787523,0.4451465276741956,0.7858149856369114,0.6630134779518922,0.6436338539110182,0.4777289918321273,0.23705343251697886,0.44962065146198477
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",0.9915197311558488,0.9692811245892565,0.9753284304076378,0.1494586644748429,0.982560944872529,0.9799604421663756,0.9904837855344915,0.9916265281845001,0.9897209704300607,0.9885534085627583,0.9524572411239732,0.989864701132355
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.3781181897719492,0.7134780395671456,0.7381321710250822,0.29291640836675625,0.44747748782429886,0.3949034748629143,0.444706321865815,0.43725313059710835,0.44164900642039656,0.4174057042678951,0.6937800427513904,0.4123042328047471
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.4094375319678047,0.25466531301474576,0.3470684117548797,0.032517960807352246,0.6097106676235984,0.3812173436929936,0.6295667837694165,0.5800609009343596,0.5920088970495622,0.4681681216919447,0.21270230884440156,0.3864089478121801
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.017861091546962055,0.6340396396842131,0.7660279192567497,0.20573245488011055,0.14677605134429716,0.03425992199699583,0.15659588333683666,0.06947710398080041,0.09134523577559865,0.049604823631522736,0.5469466925867403,0.042453118907034064
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.28824639820491565,0.5034057680474323,0.6261488945679058,0.41851455567962326,0.48993714723549403,0.26332817201519243,0.47440203641093154,0.3814449752863297,0.3626122807322648,0.31442621040863605,0.5366155260048976,0.33632545781930867
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.08018776727650832,0.6708796739744014,0.6069422189250937,0.38067671034801165,0.14657562900772203,0.08225821871350159,0.14920045667264573,0.1054103344191698,0.10965739926809032,0.08742725248339397,0.6978644245810902,0.1498821372103887
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.17766752315258647,0.5171155805365265,0.6022574776764372,0.30602450454070435,0.25162970820018027,0.170823132900312,0.31394819242327077,0.2474064499617307,0.22963826418519756,0.17061414267501684,0.5059385625458196,0.23357990017123137
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.03890662510829558,0.5737591210964493,0.8672013632242475,0.23315760034760605,0.0996113815271522,0.04340026241171314,0.11558698999154006,0.04592893455068442,0.06833609819539727,0.03302875492087208,0.4738639744595466,0.05637021535645986
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.05244337188775078,0.6047665120967086,0.8410270195101088,0.020523268242633223,0.10113065242016937,0.0366394846964092,0.07362923901154271,0.0459271159016851,0.047931766421843755,0.05434325502183623,0.13631581068308596,0.03573177329863894
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.05420932243798045,0.6054078278507689,0.6674691989711045,0.22771859505129474,0.21339040546130364,0.05809906795764767,0.21217813185990983,0.11146131602141736,0.11964474883075557,0.07158385199868213,0.5729190201696218,0.07225115302798303
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.02580349325605803,0.6244534594916981,0.9033796073093611,0.2160763753287758,0.11945609485699052,0.03230196477443891,0.1400739094573662,0.05501043315081075,0.06478268596816669,0.031069178728276314,0.524487617158653,0.05985675625961986
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.2655336521902986,0.2288988230769416,0.342986652481227,0.31270213110989875,0.4386025580596947,0.27706748167517253,0.5409838335195825,0.3222443153207002,0.27933645205939545,0.19830248923647734,0.2430766528902285,0.34519704041611926
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.38926390769513064,0.2275635010424378,0.3514521816177112,0.08285586927177606,0.74847157451951,0.35794343671887313,0.7822201573555947,0.6357624114470689,0.5956537227590742,0.4306078453565921,0.22123949752815378,0.43795229392392426
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.14134432260785604,0.16487026378603667,0.29773773256725106,0.04152515382447805,0.765929634908,0.1554469020951299,0.8167160570789928,0.376164568815169,0.3538140320039884,0.1960098183872869,0.15188301727102582,0.21377257697365804
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.13266126369047215,0.3083266697281284,0.5059891247794464,0.14032279671473172,0.3527719879766002,0.09904717220074982,0.37964002189504753,0.16444786602925443,0.17840231641557172,0.16873535907180706,0.47605405597241096,0.15615833045569116
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.35775082056941643,0.3161453204333309,0.38538072891420944,0.13127769187203484,0.6198063930197157,0.3510798502249932,0.6126934339668128,0.5000380312571338,0.5416147243720397,0.3522652261204788,0.3067501010626988,0.36945654661415034
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.02796147386561819,0.5296026761493554,0.5792210893297957,0.11388977949331895,0.2661947372297081,0.02367981887153573,0.3060853175156617,0.09515809157486112,0.07569698554170612,0.034361260033294545,0.5622703423638568,0.04373381122694862
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.013239765765420535,0.3994706372688042,0.6247319065881797,0.12357713092053235,0.2994149985649883,0.012838319080036067,0.32495878159109054,0.08827885790539405,0.09873971565444604,0.02630939492849027,0.3889804941452091,0.02802868422393704
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.020414923354908906,0.9268815311050375,0.7076023158479774,0.16464225407510097,0.03256604461025591,0.03887297354087024,0.03809603749229698,0.022334192502233455,0.028624828632548466,0.020329672657929287,0.8533138524308649,0.013735995854812097
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.2771012189096305,0.31094830895674846,0.31615301431886766,0.19690248966998117,0.349005961676341,0.2735410880202387,0.36497541954361046,0.31940928121909784,0.31408656050854417,0.2993809472726356,0.28304708510203613,0.24293788561207894
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.26349519171500774,0.7688937613928577,0.8145719927594587,0.5632754947895264,0.2730656831399185,0.2527120265053274,0.27693719450527576,0.25849713858220574,0.26119970179245383,0.256474289565296,0.7668431168781535,0.24267337241473297
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.7001451213750489,0.6217195513108017,0.7419400054146087,0.32762993020167774,0.8465805176061459,0.7059259943577233,0.8827234924391573,0.8049043616538692,0.8186909213183711,0.74114189661991,0.6411097869975513,0.7416950275088907
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0001443043518945708,0.9403007712733294,0.90044881219117,0.33001341427452485,0.0001622513538485753,0.0001793892939525845,7.759841276037853e-05,5.83878788008732e-05,0.0001315802953914233,0.00013730598849771568,0.9417421872555805,0.0001184298934931096
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",0.08793768866502047,0.7309733507877335,0.6309014885773411,0.23002631274347052,0.19561752537615867,0.13085575334566468,0.17507570809317383,0.11113140434462432,0.12303360688945343,0.05117863736309297,0.7068146775160031,0.04981854559768828
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.8334773708091737,0.7084860069055001,0.8084484631698229,0.25492080229888936,0.9443285866719106,0.8313501693125184,0.9241604017273042,0.8926270168123069,0.9004103935456271,0.8690820004924288,0.6834715695392347,0.8613088104424969
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.25216758813710966,0.574346116540736,0.6334262636582625,0.34564119155405065,0.48553552785955084,0.2610767531556901,0.5109399091425972,0.37795415193073917,0.3944094576352676,0.32252203437583565,0.5837055555274202,0.30004984387225797
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.9894951576864939,0.917726289883041,0.9881373046458586,0.46848259663527975,0.9947121046932779,0.9844029517174441,0.9976399109936602,0.9941100945791682,0.9934064522523045,0.9918112006487099,0.7634972403305009,0.9917916565075648
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.4196274481481559,0.4262174318279316,0.4540627083504573,0.3068721629177076,0.5270646625667356,0.41570744049517117,0.5440148346779737,0.539178639376749,0.5081562988804247,0.4191396837764087,0.3697589293361511,0.4331511379713324
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.3020166066523152,0.5506264861165711,0.5488439504837627,0.38971563225371253,0.38593909793939013,0.3111564948260511,0.42150963270548514,0.3438342287874211,0.3432300785623481,0.31203244820414044,0.4891704352038828,0.3601476092371431
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.2882498285113469,0.17364852633257516,0.2571408212522432,0.027258287058878946,0.7607662571166064,0.2736194798129516,0.796170237758243,0.6113618319254911,0.5742310629980558,0.3180426925175594,0.14641805530918406,0.3243675429515382
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.5251428375502005,0.359163586950097,0.49699328563240447,0.3183639720947793,0.772126370934506,0.5103604878443536,0.7584815051702526,0.6639394458379981,0.6651710144355901,0.5925383560370391,0.28070416400140075,0.5983497839364023
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.03624281482682882,0.9538625178667125,0.8934726867638976,0.6166573179957231,0.01014238193489491,0.031541522386749114,0.010605962189978385,0.01041582572890205,0.011497348794213815,0.01659451516845301,0.933849851998812,0.012823500142615225
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.023471143560692354,0.7050090035928821,0.6048210025399221,0.22663224811277616,0.14961854354033807,0.02539048720202698,0.17408963739498964,0.058609752763839215,0.05911471622876949,0.029454613528981707,0.7057682808535678,0.04064210469079064
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.7635190427828838,0.9234140514314753,0.936528723513249,0.8912271347620694,0.16623400836579438,0.7383597658869919,0.15904627376595795,0.4892753061935719,0.5076390079165924,0.6613790125953013,0.9038234539123658,0.5825264528254421
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.38789977275392523,0.3598957111500781,0.3832803854029778,0.23929274030528344,0.5623738001789079,0.4205810945553492,0.6177926032869636,0.5052683890675342,0.4740900418947468,0.409007945507678,0.30459453501692646,0.45487640485455294
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.49068638993416896,0.14138047736477563,0.47081547271090274,0.20362558632288585,0.9306569953029311,0.5010934474445601,0.9321450828402521,0.7841216719057503,0.7678965144235917,0.6296520460244274,0.17328048276469957,0.6580545153659901
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.39156235409491885,0.19892863142672962,0.49729113107277806,0.2743286471594502,0.8116580801279288,0.4025234626108262,0.8333412822914157,0.6245913684040046,0.6392165762585499,0.5134546186916811,0.2418557865270344,0.5435174645909224
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.10163433819888468,0.25448540374600953,0.40692658746564114,0.09554102062916076,0.6704848353055601,0.12184184817347538,0.7091214841249988,0.3562920131119322,0.30607963252962744,0.16338503810394422,0.19872277640480562,0.19344054883492048
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.5292362381567064,0.35277051229904793,0.4793322880100009,0.12685116050620654,0.7268141135018253,0.4976201195148838,0.7278739753414303,0.6413832120328378,0.6482904436332426,0.540805290876126,0.34922145974733,0.5490035605387996
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9611212181214799,0.9324664736765329,0.9569321428642139,0.11670830243692196,0.976116310988284,0.9598941865729266,0.9738368740891442,0.9733702140543423,0.9666096984573693,0.9606101056543024,0.923269525972222,0.9671560953305827
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.39083806050079034,0.1935321693440944,0.32971584176614954,0.01864421193696421,0.7142617812607861,0.3815672901172789,0.698940727411083,0.592606933204079,0.599531738320165,0.39914930985396013,0.18065347708911383,0.39068025774318843
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.45602220335754173,0.3124525751578662,0.3793378569101175,0.18940000144309452,0.6997011880347336,0.4376520827026538,0.6520826165101775,0.6177449722545331,0.634673585751049,0.4750423054963129,0.27660363824598044,0.5192273406227066
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.3736998712930511,0.18551290357538164,0.30088481568717357,0.051373309686304144,0.7093068321506593,0.35335714088705955,0.7121242574618583,0.6006105066036879,0.5991531324661487,0.40205310083391993,0.20061437650450686,0.38716551953681166
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.3414787319789353,0.2727166564300315,0.36201169033253827,0.1219759386270724,0.8283989375488783,0.33900911396956573,0.8260837545673434,0.5796041195014514,0.6077314997837713,0.43465852282479295,0.26534871366194324,0.4325889338690341
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.3225286274708907,0.16372264141316953,0.296891098467413,0.05475765083908377,0.7717413372188388,0.30327898356061134,0.7804205367338585,0.6232040845599981,0.6412577728003838,0.34912918475885635,0.16507573080804758,0.35613584992315167
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.33173182799987416,0.41087287381969434,0.3481838612857004,0.3372773878315718,0.278207054543035,0.31715143425318126,0.2797920693694527,0.3006912470283329,0.30526671215299384,0.38372324243103484,0.44964117946534876,0.3918760345208876
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.49340836537313193,0.3020029007057154,0.39092185735964496,0.05748019636647191,0.639336085854367,0.47402144045288436,0.672651421630587,0.6035784662884092,0.6016595937325053,0.4856932407367306,0.29832437275623236,0.50574802868358
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.21802303958859362,0.501385842112496,0.5737727508750887,0.1571750255045975,0.4536602237434186,0.223477688527167,0.47336169549340573,0.3196718368639779,0.32167721415446876,0.24553000443033088,0.42644469864116563,0.24474875684405595
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.44611327925619304,0.26891049619178653,0.3595307162664577,0.07220316646502906,0.6837671449178258,0.454722738617872,0.6973035764767407,0.640969999419598,0.6241332824509168,0.4447121596350934,0.2681009849046859,0.5034578155632913
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.20446425315246416,0.17154032170460037,0.20863915850474335,0.09840983135733898,0.31807248062529825,0.22529977751152297,0.4437036918494317,0.28426541116452914,0.28041283372864256,0.24337509800413593,0.15727674354360896,0.21708540070080395
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.5071326806781592,0.42658188920009477,0.5214799711025272,0.15387667361280133,0.7165529046482564,0.5067451002759097,0.7678046607405623,0.6671116840910604,0.6609258579402476,0.5249627685808678,0.43869487474776103,0.5397705997447126
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9912253121177729,0.9189032266031362,0.9793413115959045,0.32405716756584463,0.9984328604536359,0.9917845496118209,0.9996755993452089,0.998196162625952,0.9969621465001013,0.9950702967345477,0.8313606427700381,0.9949246603434794
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.23760289485820818,0.2356226363883459,0.35500580976148044,0.3266521202745835,0.45893621040871424,0.27224844398170606,0.5347069254410629,0.34224078840057326,0.3228348989946118,0.2506000687342944,0.2232113861988797,0.3368077700434609
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.047344876466949425,0.26204073999887045,0.4300822742800871,0.07953017694813759,0.749391239401464,0.04447906132115982,0.7518551906493726,0.23558662668134944,0.25497735530108107,0.08642744358225928,0.24566668453882046,0.10571512762122075
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.10386368221850428,0.3026246857314287,0.4082559493690484,0.08680467305984763,0.7860977894323206,0.10239062298312483,0.7992319690910237,0.35540280214523956,0.3920193725126633,0.18216425831024832,0.2225236137886946,0.21136652510178514
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.17464806729743482,0.4053584601651247,0.5642672500875008,0.19829026762246255,0.36714785235563385,0.1177766904475136,0.3156707201118773,0.15523012246258813,0.17223499730823033,0.21606917107403917,0.5081124973830167,0.15501253777860136
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.04139600789012565,0.9451534032344714,0.6457941697146787,0.1586857364328824,0.014740628568626308,0.050140435005800336,0.012902055105058562,0.015544864748028181,0.01418787256975459,0.000355494722041285,0.8292067343328986,0.006751193972390067
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.22594106683669427,0.2798491176193571,0.39783827011863854,0.07772812131364952,0.765405823255211,0.22229569257461543,0.8061260888651266,0.4325235984069554,0.43544131484320014,0.26737480797476876,0.25748628763339854,0.25432060412272145
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.07069784980484208,0.3276094138605689,0.4828798261766762,0.08765361580872985,0.8732543274440313,0.061975322042101606,0.8337365744095177,0.38995159219605996,0.39708922063226765,0.1966623464850732,0.32200197465175096,0.2109493365812217
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.049346912737246236,0.26448095482071055,0.4330047095373202,0.0828803327953403,0.7460377414445302,0.05794549363533025,0.6844104915196912,0.22630912791135763,0.24672664223957153,0.09427050791358903,0.21402405568194258,0.11262696212012459
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",0.03347404780749199,0.3081262977426109,0.4132986312742893,0.08505704730497265,0.8464601426234403,0.06120079137819987,0.8762066687215233,0.42211878695843635,0.37322718074084277,0.20891217447251276,0.3483073674094406,0.20648289344891654
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",0.3891816816752295,0.1783318954186684,0.28884220947373945,0.017122996662882403,0.7489405871962207,0.3502448672827174,0.7214510652488787,0.6367750578285719,0.6129776606538788,0.4281230039505278,0.16044140503162144,0.3897714436575562
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.052024677426747025,0.2835093671593626,0.44925925542782325,0.12164075383781346,0.8562314962057515,0.05203698252723215,0.8053388405591576,0.41396398048499855,0.39072649154434136,0.21359034958513942,0.31049385689249126,0.20912126911052073
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.3790589031539141,0.6625574122026824,0.8287353565899795,0.6132020326987342,0.41278137946517907,0.40455429952991473,0.38184305686628933,0.3659466916342818,0.36045795027502303,0.41226422046169975,0.6564261533815886,0.44085158707823974
