f,DE,ES,GA,PSO
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.010496382862466909,0.7473467961415875,0.13756279499736754,0.9107208590847448
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.13204232070788655,0.34238249839542156,0.030913008752867826,0.980170717208306
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.4846654316931345,0.8021353095770194,0.06241541467926547,0.657600427676709
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.517089211490026,0.7756279177668849,0.01538493049682343,0.7073062065566337
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.6980784026745094,0.3950719991362336,0.2567112075702681,0.8718557579033179
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.2467257427099387,0.6671408954619534,0.16027199398837358,0.5079615430031672
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.4857902323443541,0.9044253073038557,0.03112184157685306,0.5262182294480346
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.09538633554661619,0.30227181069340464,0.01635603430273709,0.9977411680933188
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.13051567721135393,0.18993197819368654,0.035817600736091276,0.9758787873900371
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.33296637321489797,0.6243885087017986,0.03511102412796912,0.8044554491551159
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.03358992152563661,0.7940769649964193,0.09053209263419834,0.3867020954550258
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.4145504204063435,0.5050559214195486,0.13464530598970603,0.8288964692061456
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.45667677713862725,0.5590428842899762,0.0846250076698661,0.7514092301095081
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/2.3309995870126383+np.cumsum(array_x, axis=1)))*np.sqrt(abs(3.8227921767077957))+np.square(array_x), axis=1)",0.4530751639930078,0.6823236845306885,0.10922194872902719,0.2827454629181693
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.05041470599732685,0.9829227672383692,0.12988838875272304,0.19883165572867914
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.21169150863976857,0.6116954515199048,0.11039810041664959,0.572344182042491
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",0.0018142436733727,0.99994326226914,0.0918950977507765,0.03648881193489362
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.4449553236155656,0.9877771735177467,0.016620850340927463,0.4279025755538673
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.39057183689544206,0.4259038300245859,0.05112437034336276,0.7646190807768563
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.3873288104758503,0.7794764037275269,0.0523334728866066,0.49925160213723435
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.05178502155810723,0.9769160409496408,0.14752955188790076,0.0889611500840675
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.4483733662038408,0.8854989101131135,0.0517219909828927,0.5837450827216201
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.581888324092543,0.6823132437123866,0.06078074888913462,0.7253060122966172
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.39253897106070873,0.42349816181302813,0.12081321570340472,0.9198000117466067
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.14232021690080976,0.5114274494791303,0.052971756903854625,0.6972162746012907
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.2141357202226782,0.7371131839236472,0.04576344304567959,0.5845805044942637
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.0245769135134806,0.9432859960581506,0.2459843255025807,0.09096966999110846
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.10591214204514171,0.8982294248195063,0.28179782372089485,0.3659242425176344
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.5937251630358431,0.3274886106574676,0.30310925622700946,0.9855768453379268
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.040045184420824075,0.9650640887053176,0.26086262667379534,0.13134299694674112
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.7950057058461291,0.5004098789684156,0.4452323590640257,0.9520380468813089
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.04294462033033393,0.8923693350114751,0.19957732472966502,0.17279929776359207
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.12756810460415363,0.2799992456489319,0.04848221253979429,0.9558014959714276
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.786428445504304,0.8706318975227293,0.01856311396060137,0.7734465048680821
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.40223115604522475,0.892520690109572,0.09331575934894137,0.25977500016850014
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.09140689118143021,0.8697216909236927,0.1829283054101552,0.1796795009637625
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.2824680525125458,0.3733321695103289,0.0695322748605528,0.9636884552183135
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.03673090054336625,0.9774676655973046,0.24920586896908858,0.10299162898093771
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.1769708085813937,0.3787053586440093,0.0525046086383714,0.9508637021605897
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.1783503294082177,0.12907838856608944,0.046962257732207274,0.9628711109188248
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.09114035983418843,0.30749598826461194,0.043854192428782614,0.9929783218737833
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.4709603521502433,0.806482835819668,0.058222632087860354,0.5486471288154763
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.3354805949499768,0.5882661217972148,0.1560990421344931,0.5065411830554467
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.3393705522812314,0.794513957961152,0.16517505827184686,0.1934484952818387
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.025608801672065046,0.9714640602315491,0.11807708277802403,0.06353166676187123
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.6177989998335377,0.7002192406405253,0.22259516238204888,0.31415484477091604
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.4356316181768357,0.5736401910051497,0.28964839879800347,0.621987841618309
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.42461790067193306,0.535724936306171,0.1379254447924882,0.8588071865091476
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.032588969253005605,0.3372381809571514,0.0075128756649013835,0.9265899559046106
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.4703218756267573,0.38251268150071044,0.05478241802243113,0.6887790555009171
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.6611382866612026,0.48513984252895176,0.1520600413506542,0.9039803630201283
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.3810684122419762,0.626284445108012,0.16765646907540582,0.868736051476936
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.779990745687358,0.42079336875949763,0.31311907200608535,0.9146280370978487
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.012740996926197932,0.38902112253562054,0.01163057192693303,0.9365285288392716
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.36159465967112625,0.5469286191798385,0.08743795384967896,0.8593405131199279
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.1348835289512429,0.6781355814463413,0.09071293896708596,0.54482626952542
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5548422899197352,0.610424379008339,0.08263690879417818,0.7822815545840577
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.33955431121880836,0.3637991995201714,0.0808973490521447,0.8091404973054924
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.09813389495956126,0.29793134140628935,0.025036945172400567,0.9936072593023683
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.21207403831019164,0.21728101146683632,0.0718897502535262,0.9354703558408858
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.2078589130249582,0.2350062401541332,0.09181783087319145,0.9121752432850507
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.17427902842599316,0.6451253592111159,0.095451633811276,0.60469360017053
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.27603835411281763,0.6701230899826416,0.23629387423279966,0.7992275208781543
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.19764638031901582,0.14377431229775786,0.05822161604550482,0.925748872378145
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.6821350628190623,0.3762450791959012,0.15326247953411865,0.8402824419017558
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.07559168995061298,0.8905918257720953,0.33530721667324154,0.08971218482673089
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.591537016509765,0.9574938507028276,0.019845771139914325,0.4864408109128068
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.26312167317176915,0.4533227516795154,0.04975835270004561,0.829059032731555
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.4290498163927417,0.5443097523372323,0.09591552516787036,0.6727827191432217
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.4076183362299354,0.36512701309452583,0.16719510064218343,0.812334702291183
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.06675045361494263,0.9251247826184802,0.14243855426410743,0.21007319186871565
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.2240052071560214,0.32990516077035437,0.09803512343758243,0.9618598523041321
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.15193146792963153,0.2687213310174642,0.03491588552590769,0.9944343756828269
