f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.6191657279852483,0.7755442032629037,0.001694581406303063,0.8477630187433018
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.4848643920279932,0.7920334087300936,0.09447894014126357,0.8470616216145659
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(3.996100638413484)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+10*(4.880159537720639)), axis=1)))",0.3708495592970356,0.19758091012480417,0.15562652998784585,0.8254661520196674
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.5003791705046394,0.6921060016019428,0.017171216340664607,0.9350638379681278
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.46011167086601246,0.689537084649385,0.04297098678484435,0.9447259906871404
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.6435809081289708,0.5801840407090247,0.10703603068792612,0.9749328298043549
"np.mean(np.sqrt(abs(1.5388038791425647+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.1637572771598497+array_x)), axis=1))",0.4819945693990462,0.26686611571553304,0.06279951050586363,0.7567724818164198
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.34349177930463043,0.3613006932919486,0.05122635423345747,0.9067890983695908
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.8718610796395605,0.7540481221407889,0.018107231471103186,0.4672557350985609
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.8527635300759165,0.9781633832086191,0.157221536026033,0.009686403400296115
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.3390921848519408,0.9788302736063786,0.002991226276262393,0.7952977373231792
"np.mean(np.sqrt(abs(6.127702347809738/array_x))-4.59718509330441-array_x-1.4546293178063892*array_x/8.843258280443624*6.164916500625966+3.5377114518359667*np.exp(np.square(4.891226288564292)), axis=1)",0.3722339815575614,0.638206353596927,0.009226747231251223,0.9881546892670398
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.8953667792588021,0.908049940065244,0.034973075399151045,0.20861774754683343
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.8534070877933437,0.9705009931924322,0.15765868612749714,0.009272446882535913
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.4107368871634066,0.9609637168335583,0.02726034815994579,0.6402290373183832
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.5753458947758376,0.7199339379660104,0.013500880372211161,0.9652702320319433
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.3236267641701485,0.9937061528919513,1.0349761729382999e-05,0.8267136379443625
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.9552466705121706,0.9320950428356787,0.0037287194398155786,0.517638706218129
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.844632526535974,0.9766466741312064,0.167395218471357,0.010183285447069123
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.4108501004024406,0.9361264747020129,0.0,0.8382650735809364
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.7584836866498358,0.8338646286698247,0.015473399010907909,0.8100120048143061
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.93864095090872,0.7677645196005801,0.14388849620487215,0.021052806741717008
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.38602478756962677,0.43914020853180863,0.04165057642960096,0.955264403907702
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.7573825587879591,0.5404074816514037,0.1286313057224569,0.9159023184559361
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.34602213537559856,0.9859667886895639,0.0,0.8512993531372858
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.1973675289369962,0.9904813366772965,0.0460170321775094,0.3543817275303079
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.4952677978890202,0.616002137745577,0.01726328381593403,0.8866344677792237
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.9049556424578732,0.3131740481365287,0.3168394117359599,0.9605770395009712
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.94844717052033,0.6616320363453403,0.11278695799635254,0.05211743746331134
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.8782626879106955,0.9859656047974735,0.12484607327985099,0.01854489376507182
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.7561640746561001,0.6143646128364026,0.020388070805016652,0.4868242726473257
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.6141921937986574,0.8412345343300518,0.031120486022691768,0.2486281127672421
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.9313199282848236,0.9598677283610847,0.11328445361745537,0.011714617916478336
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.7191195242737378,0.6737527741400398,0.06335988135340363,0.3077483388106076
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.7174754094939931,0.6449224785283129,0.03188357807872253,0.4423254834294588
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.5426044441545896,0.7135654584994398,0.00245451059532596,0.9460789276121494
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.959655125601877,0.8075313198084026,0.0541468576313912,0.06636889286099115
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.33484621044975627,0.4399490371214607,0.09308179076705102,0.9085006016608682
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.4582522657742313,0.5864183583402469,0.0069273297879356675,0.9321471944521206
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.5242990240016341,0.7663984512809923,0.0012194460797210031,0.946563440273855
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.8366393212797404,0.6777237253098162,0.030208265991340185,0.3450732406876711
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.9793394037086497,0.921317433827286,0.008978819666581333,0.3489587035403849
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.38047585338664186,0.5661234564337156,0.07907715348057599,0.9843732379211272
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.5862967377931959,0.37761382430770624,0.3178088298774509,0.8601366314615269
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.2955805611826687,0.3764171774328399,0.00400727215551106,0.9981530923521409
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.3641381143543112,0.42192772204257567,0.06768097940352556,0.9680629485249084
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.4455051328231558,0.9063936900541097,0.0,0.8859945188780881
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.5870170014799614,0.43972507732733357,0.1095247475897248,0.8310057116306904
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.31891373749169494,0.30509956232767255,0.0564152694677991,0.9300844807353432
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.08268976191615819,0.043675468871528,0.01743302379016737,0.9992621565896844
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",0.6846855587748404,0.6799917070321482,0.039308169082042994,0.8793384151526211
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.37873384605349036,0.9509068543769265,0.0,0.8884561450864291
"np.round(np.mean(array_x*array_x-(np.array(range(1, array_x.shape[1]+1)))/2.292250382486613, axis=1))",0.894717820915184,0.8963371062574562,0.14691502530409717,0.010554164762858758
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.22422585341225074,0.3906158483915128,0.03692783856080594,0.9563352097105603
"np.round(np.mean(np.sin(2*np.pi*np.log(abs(8.297654803037489))/array_x), axis=1))",0.16128210363635267,0.08256435850289971,0.019923358391252692,0.9884007174051435
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.8994796840379616,0.6745324511759523,0.2762436119295927,0.05719116208111094
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.3064871155274555,0.7299876042867314,0.05831282422909463,0.7561301997494116
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.6043223771338594,0.6432453089577355,0.03956095861151037,0.8023289138714031
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",0.9086124700921708,0.946408119797437,0.11635170278573953,0.008883700398455764
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.8608848271238217,0.5817831108172711,0.24388349480506769,0.9549448443295347
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.7785452591095876,0.7689227095575827,0.2519051110519057,0.6272698034477548
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.36407966587335194,0.9141387440497085,0.004855401440444078,0.8902573814900608
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.1061170671130151,0.04848284897986839,0.07154569711218836,0.953538264678013
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.09284878887156696,0.0258174216699706,0.06319513459676261,0.9565479586884339
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.14210077753260872,0.128010514207656,0.039234317584802475,0.9632142340532522
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.604776250608185,0.5210713537892969,0.048629634939767324,0.6629185798477547
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.8191427432040593,0.5367364765424488,0.03562862615906598,0.5092960494999278
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.3630758052679247,0.3722916970806284,0.10504208949987896,0.9161448599126106
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.21720352519536082,0.1916915612580818,0.08978641360165321,0.9635356244018627
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.19555544686033535,0.24366795325461726,0.05902866360510938,0.8671408456514904
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.20297287554445642,0.10378083019217713,0.11037767532912665,0.9023250592955909
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.4317195580569727,0.2928118949549001,0.10146861358396811,0.8243430597502407
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.09201232994791847,0.021122748444163588,0.08292835823087906,0.9627378440280873
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.7345018411220537,0.5031255853561232,0.11830805186861328,0.9329031645883351
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.40255217175209346,0.4620811443484957,0.06924723589773199,0.7874230629657878
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.05721332243540791,0.03258819015409806,0.057727928205737425,0.9547457236291599
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.11502970406987081,0.9607842395586509,0.06694209385159021,0.2818816348068831
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.6795698275607589,0.6271999502640828,0.04414109766745671,0.929104649511378
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",0.2103688271556092,0.22595774999712703,0.03852681267610343,0.982882575202438
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.37804255057574365,0.9355679272177143,0.0,0.9347815725249629
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.3664761787941784,0.5062755251164971,0.011674541058581352,0.9991331155153089
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.5293008669737048,0.7305489059478788,0.000578996652024279,0.991322246579533
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.9636937639956158,0.9231099597467124,0.01981593357625098,0.1987144808745677
