f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.5525449239406068,0.9527789318393431,0.009986142474240763,0.4167466588658772
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.38957717245143925,0.9414020046098684,0.0006312170830945,0.7823411204425276
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.31771755493358567,0.9267808380747895,7.9826500167502e-05,0.802965804105016
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.46827862140337395,0.8782197366250958,0.028915399212464624,0.7982521550835026
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.29329479988685325,0.5826063922883512,0.05070284806616494,0.855122387071986
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",0.44500440795206464,0.9402490924208118,0.011261663203572447,0.39916937266534297
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.499588301296325,0.9591513842057959,0.0019007996191346193,0.6822620109339362
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.3352179574262199,0.9449873422050618,0.009675666958871563,0.5704528340275506
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.41005778186094266,0.7869479941494675,0.01082089653436162,0.6164070521572226
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.4107267287023445,0.9487491169111136,0.0056071639642991345,0.8098042052817757
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.3224900175993045,0.7182543310451345,0.12043880677922743,0.49975420476738514
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.16593223746783933,0.4428735980379079,0.00968290851040955,0.8150736158165414
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.21636855408681874,0.8238255583947162,0.049733855799024874,0.7223473681009754
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9961656926174327,0.792705755450084,0.05741696538276437,0.9084429457628558
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.5161017858949102,0.9037027212919685,0.004217287264224392,0.418859672419271
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5197061114573153,0.9604385034174324,0.0002824367032012318,0.33175717296392565
"np.mean(np.sqrt(abs(9.825489753746773+array_x))-7.705217581739744/2.698211121154059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6617554519000362+array_x))-5.020642356128168/4.611768533308843, axis=1)))",0.3439185583306941,0.3124718405987803,0.18760507799330475,0.7125343101842442
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.3203365039163731,0.9584652133077654,0.015284807643142787,0.7539524234575329
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.37220857976687083,0.9014499211723731,0.005744872293463336,0.3185847374855912
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.8840120993032783,0.8750788174284694,0.0628832560519663,0.8274964548296804
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.7038174386465691,0.9170699360083054,0.0424817818344374,0.39520779554261076
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.628752892318763,0.7012504674379977,0.11831262388459328,0.6560944438911287
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.6529491107173284,0.989569973613729,0.007380265679700942,0.3913315463366449
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.033236153435546305,1.0,0.007961366424718801,0.004148935861050656
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.032604051450379215,1.0,0.008226190509810135,0.024472911851819986
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.6079917841434499,0.9799789706862583,0.000303760063550315,0.247904728339445
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.6395082564138641,0.999869402892513,0.00433303829271156,0.13304187979026158
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.6216759171227967,0.9944097292427905,0.0009475505213088909,0.16778662577773523
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.5235479195738059,0.9850139292001086,0.0042750463024437396,0.14428583615234225
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.3458036799124307,0.6310519554187439,0.004593727283017588,0.5680125017961946
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.0617770861090543,0.9622294953766577,0.01116706300067936,0.10550204623260102
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.045571215224524,1.0,0.013038184802074117,0.02016591554812992
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.16937160377176036,0.501350668878495,0.021878517887073755,0.7578359463185724
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.06930051475419177,0.4513195539102487,1.8592987442486247e-06,0.9955457612551701
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.3612592892258506,0.7678708621988849,0.015035982037500237,0.5861443437231778
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",0.6231759262834854,0.936479340000318,0.0005461184209275761,0.3490499707179115
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.18423009443470384,0.06524532729786373,0.11258773113351372,0.7759106944467541
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.08067394612036782,0.9421772176934557,0.008997039773105692,0.10178191823561131
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5774862105948307,0.873981832887151,0.006453297906064965,0.26015923648856876
"np.mean(np.square(abs(8.715918503116175-array_x-array_x*np.square(1.0958954555524005)))+3.956809541403973*9.56318042662005+array_x*10*(2.856088966586354), axis=1)",0.49924111134537374,0.9965992282688467,0.003474093206126823,0.11868746298780279
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.5673385735999114,0.9674497292122096,0.00420701406041799,0.12864745269939168
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.03302967455605717,1.0,0.00863042722612316,0.001650179322003558
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.6268756450817942,0.9790684022087821,0.0056161110706998574,0.19145466444172116
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.4035109276247622,0.9070172386595908,0.002690341979433575,0.21860268638733282
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.2939080156223565,0.9020857277865936,0.012444047611386002,0.5445913640482386
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.5780958497303476,0.7350510622152302,0.018057127424904586,0.21358623065188037
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.9766692372300474,0.8774431430548685,0.024734850263480972,0.8725023208949026
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.6076905658109506,0.9356651054096047,0.006675214977281446,0.4455514145432581
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.25245905498388793,0.9233626086969556,0.010042576358927855,0.882802133574533
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.46413097241756773,0.9447117871229231,0.0047887168030277625,0.20051521726159582
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.2819119279084792,0.40156475131702263,0.028472686585607768,0.8323172611291212
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.43444024318085395,0.35771962123717943,0.12082573703175402,0.6730988145655613
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.048802047310179585,1.0,0.002727009314689199,0.09838071283650858
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.03532235060041298,1.0,0.006898922921500472,0.04816221752855529
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.16970550279360397,0.39186748262914406,0.00023801683853000698,0.9489868829757451
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.4964260256345289,0.5233468519564446,0.09851455731002615,0.8203495534491064
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.6908085248971267,0.5426419424249298,0.10145826854153495,0.8638283675864422
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.04332142726259721,0.9560302128905082,0.019287581205826677,0.5691018027506132
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.6447489206280842,0.34638927820717624,0.28943153604364946,0.5848756677950601
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.038271357970092755,0.994968099144129,0.027093956966650484,0.398179870171342
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.5682796406104463,0.16223464066067309,0.2913403833621364,0.7199660970326484
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.05369172678625899,0.9798454224088542,0.06209221330725196,0.15684894191277826
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.20876623815096085,0.4035558476529692,0.01055799916867799,0.9715145307271815
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.6023290027662707,0.6381773614608309,0.0798344653075009,0.8756942820160958
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.43948859085805836,0.4857653772688415,0.03381401835305922,0.9210423023272789
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.4036656488216332,0.5142863940811749,0.18726891783896962,0.7531208206531218
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.035371753196449036,0.983031587948235,0.035612529427754266,0.03446714315153092
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.76982214437778,0.2416960745590176,0.01630750492646818,0.4745402045785152
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.5050126473170871,0.8765037376399191,0.004679147524644921,0.39020820130009903
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.1193974358649239,0.8539778623998409,0.08030443434771482,0.4219013392490228
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.13558445823006315,0.5408588319212577,0.0025482882260998724,0.8585431494558494
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.3958886142853409,0.806687590245501,0.008112341009412825,0.3665300412999166
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.24466251653302187,0.46370895749740265,0.0864996055433391,0.8259083905861431
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.6444524939058622,0.81494657698524,0.038728579215391246,0.4601946120819346
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.4970008847803553,0.1543713064902363,0.03484556196231436,0.8218013764284428
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.9609109397869077,0.5210439214191048,0.3160096721080029,0.9560428084885652
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.28212047484174274,0.9181781909125231,0.005239252786962627,0.8540210027926919
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",0.7261822599602827,0.440362792274782,0.19730490377140253,0.8600151495918326
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.04119493791220413,0.9959368446581169,0.004481183980462627,0.18225943179483756
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.4155292637394151,0.9192093452159865,0.021940112631599493,0.49118473209703184
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.2944980228262772,0.9529789242077458,0.0016535448569668502,0.8720471143286724
"np.sum(np.sqrt(abs(np.sin(2*np.pi*np.exp(8.187068692988388-np.exp(array_x)))/5.760708055005941/array_x-4.943243760860878*3.6732411615862004+9.556214061220842)), axis=1)",0.9895466544131092,0.904167711899512,0.022894898090929955,0.9236915114861561
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.31208017851124253,0.3936985986815705,0.04592956334370815,0.8898451078806465
