f,DE,ES,GA,PSO
"np.mean(np.log(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.8092670993052772,0.8422724842736022,0.15183810585076712,0.7159720662619958
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.7265967322979685,0.9600504622699425,0.032578715146019586,0.745062385354532
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.6956835970946678,0.9224836222845846,0.021859011676511234,0.7199786660076115
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.005860067644055483,0.9503857447031941,0.030728545283937318,0.14878618213993408
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.177104946089284,0.8554817316678972,0.1492502888481047,0.2767202444572592
"np.mean(np.round(7.73431047920813)*np.log(abs(10*(10*(8.52248707588683-np.sqrt(abs(array_x)))))), axis=1)",0.003590249964956701,0.9817298127044222,0.01685429934451826,0.05269362266324106
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.6576380554441937,0.5990146492174988,0.07027021064201516,0.29218091441308547
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.6238889334067299,0.9567099448831445,0.004601989307800916,0.5529436725940469
"np.mean(np.sin(2*np.pi*array_x+array_x+4.637125898759543/6.591709117584165), axis=1)",0.2616395122939322,0.8804578145011122,0.014887884817138004,0.7328203194938354
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",0.2725089341625694,0.9776530455954632,0.010776964397601703,0.45185924307169
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.18440031264719806,0.9735545996890456,0.000124110265327005,0.5093660635438882
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.26511678883956896,0.9122653192110566,0.024366065718537767,0.5594268535831699
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.3083728497416726,0.970667264042737,0.017932334943563354,0.5934424869925715
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.20760319392215743,0.9717243606048145,0.003876098205863723,0.6185516155952406
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.25172820448146277,0.9784853124471931,0.001678996036861697,0.6911459527574667
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.21675111055214935,0.9723236236490241,0.0007320352023243421,0.5924274937099279
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.25761615031616064,0.9403306101847521,0.0009609942029323421,0.48636244900289555
"np.mean(np.sin(2*np.pi*np.sqrt(abs(6.623113605934168-array_x-array_x))-7.250114399341713)-np.round(5.557304731089509), axis=1)",0.3042596581862892,0.8880445951277267,0.018404648426149244,0.5648957702355876
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.39438167152273124,0.7321913122809453,0.09408612700674313,0.4409358434622492
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.7362454730225784,0.9186861876077144,0.01027813219337189,0.4692712144027443
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.981826585884219,0.9475785706483546,0.3062310852778917,0.5007435791890898
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.18761302545178712,0.5525752305992259,0.0658800706242827,0.8687098244733814
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.13911126104600113,0.27451578043376756,0.09926317556864599,0.8762226463757332
"np.mean(np.sqrt(abs(8.562062656076966-np.sqrt(abs(array_x*3.762258447136383))))+np.exp(6.269879090706983)/np.sqrt(abs(4.57076648636051))+array_x, axis=1)",0.0070286682778416265,0.991955563419574,0.005628356006852245,0.06399215906087204
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.4640307876242575,0.39114321370536664,0.10139019641181,0.6078233561552664
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4048622851520686,0.5816786333768957,0.04005261868579824,0.6992748567664099
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.17062058984287728,0.7425611403192205,0.012340527356717952,0.401588079722697
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.17821578595657606,0.9701428352100139,0.000411444363258811,0.34425812291099406
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.06852557483752504,0.8043722484522499,0.053068453176070396,0.29603601127716617
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.66682217408775,0.9333354975519162,0.1132596749049066,0.6836843802567687
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.17701185637503414,0.8526012710851691,0.019045080138081847,0.13706642431898453
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",0.16626022197497098,0.9763968561148715,0.012298744817640763,0.45543110528279807
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.29074048022106835,0.8761257922515142,0.0014258725853034066,0.3418202581756357
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.17351800010048474,0.7299481010513245,0.007394889097427736,0.6234242009594049
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.02240200252185561,0.9793636656482849,0.03825724485478546,0.14168144918550837
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.6597736844186158,0.9720250205492063,3.537231579037197e-09,0.6292579564592934
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.305983891911555,0.8043274401323381,0.027910455944437095,0.4412831768054302
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.05281245047734903,0.40891296863601845,0.0032705021084731257,0.9647743118065156
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.015469837036792295,1.0,0.006397524139464055,0.06808032635494221
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.9166976317847443,0.9487219146378125,0.04885467497636257,0.7990315625241823
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.6651429970265593,0.898977105677472,0.1267311441429205,0.6894923912880145
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.2570873834564791,0.9327308665798408,0.0042955546468717905,0.5353732898136178
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.4087691026190429,0.8913032763699356,0.01697287275229497,0.2149903464369308
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.31937075848273533,0.8438852616983449,0.0024093413989190195,0.304145548165975
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.4832841943485292,0.5384426885019807,0.22303878596328772,0.7804547181412285
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.6729561666607764,0.5554532741134727,0.08041804541474425,0.5305382738065938
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.1345544346593214,0.2971966809195581,0.0857089914472626,0.9258425522644881
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.3853110613546935,0.3516437053348001,0.15219917745298392,0.894935502625926
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.6143008284510216,0.6334036857483533,0.0016417648926336512,0.5850344326347917
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.040416973431764716,0.12864773528684303,0.009940928409081694,0.9841820138883822
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.8033213937523143,0.7325003303162179,0.18915472318986495,0.7666729072482721
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",0.49564977968997775,0.4200244502669669,0.2174048335609312,0.791089307069323
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.4348445946378152,0.5421160938952362,0.06585443569230351,0.7467579844483645
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.30367430861855427,0.5673876124938148,0.135421925011969,0.5405651659158707
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.3659522112259196,0.6088289075016826,0.19039391855257656,0.5398318230846032
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.04858024904971231,0.9884761197067564,0.02984632912660439,0.2439682391918555
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.09407820673306447,0.98,0.09159510866928292,0.4326342696936234
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.3388328884429948,0.49382989777527997,0.10233854789526811,0.7875962981438406
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.03909890173865032,0.2948535660023552,0.002797819704318836,0.9324695422096225
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.5184036116328526,0.41395643672871274,0.1865173487715649,0.8389893833108011
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.30478622780369996,0.5314840231353487,0.07171034196860157,0.7254569521045687
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.39902909389961577,0.49209267761021314,0.006742193285575629,0.8115937983814011
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.1584474103336463,0.7023340369134269,0.06317587262918653,0.5457964184254551
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.6824991879851348,0.8382916767811308,0.0016311309618754113,0.38553068302140564
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.2268445304840354,0.6699867807241379,0.04090137672701987,0.7639563810893242
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.1379827992603101,0.8381949899814358,0.02901419918577702,0.27234333096742225
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.34039582097911947,0.9417818890871669,0.01161755613286577,0.7290584815247163
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.008196860084006906,1.0,0.005676740192299897,0.011222258506609907
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.028173860552381927,0.8014201810266327,0.01891630604458825,0.42377915604343186
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.5424969544861333,0.8816345026756928,0.017123851104689173,0.34336770775409176
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.19874577053632714,0.9605834656635049,0.00425924212940207,0.40413474004762245
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.2135509350103384,0.9878491778113871,0.005072720288121715,0.3842533113327323
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.4736140725746924,0.7477839223280062,0.2607141648748942,0.4849381897988713
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.3717904165895213,0.6827324136141764,0.08677261057285582,0.7006881830985903
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.716792564537009,0.9521094907571144,1.447482112487978e-07,0.7352089913888623
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.38948464899638724,0.7302747143748618,0.043891251379882264,0.6076495042971775
