f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.square(np.exp(4.107745473959309/np.sqrt(abs(array_x))))), axis=1)",0.2688288607446362,0.9569892153901971,0.010621234478297705,0.4691477785773175
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.5212202180738078,0.6927919954449618,0.08817328373966273,0.6624490863770478
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.6898057254971441,0.9487847834354288,0.003851150423381615,0.4571670613467299
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",0.4454155206073171,0.8910211687735468,0.037030737206092804,0.4642084613744458
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.5626911377155173,0.8571825802708609,0.08173951686498283,0.6491739971552556
"np.mean(np.sqrt(abs(array_x+5.348919021738873)), axis=1)",0.012773445754812237,1.0,0.0012487453506955684,0.029906969356626904
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.47957762997804776,0.9694088574862053,0.013388089530274667,0.7218622389400121
"np.mean(np.sqrt(abs(np.cumsum(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*7.297144549217117), axis=1))), axis=1)",0.621607299516837,0.9506612996381886,0.008001564306734819,0.4763591534323524
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.21473815319892584,0.7238874614848528,0.0026631144987196253,0.3808379584604494
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.4084353926950879,0.9308780249261911,0.009859755697142423,0.5916865749853016
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.6789024971329176,0.8007708069338354,0.003733511307336449,0.27767271058408627
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.36718632398095025,0.9502021659934009,0.011153917863920608,0.6406145914086716
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.24665899959563217,0.7697402721212875,0.004574579113644005,0.6751472915835266
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.007469935397102099,0.9950889698303574,0.00039756177410269904,0.02953908037174559
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.7363192277915129,0.9296868066298488,0.059739325362511725,0.6226691518780498
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.03208729688836497,0.4067888827427374,0.014324967689026273,0.8908279085360394
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.542652525275027,0.912125691581134,0.001201386355068386,0.3443022814553231
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.31418376787261065,0.7981546440705959,0.0034834806687366144,0.35087223748886714
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.10279205651133676,0.9783971215429526,0.052946043142000666,0.04408195020706084
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.16832955174749797,0.4058929298459766,0.004248199541675663,0.8753396988054922
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.020509681113334607,0.6018565488303229,0.01428542795700524,0.7984098726038874
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.9063721481966652,0.8244373432001698,0.36533609004720036,0.601634044364839
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.6285352612029848,0.7037909322108882,0.1622911611337926,0.8162141071846625
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.5107574698782661,0.49807215373793584,0.13346559185170448,0.5660152659115885
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.686119308317664,0.5605167179355063,0.08534757669380272,0.5397261521029036
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.11145683659047573,0.6604138900843871,0.011720040435304297,0.4809989380349176
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.6381510048514819,0.7466549359461829,0.12083059212534236,0.7698124666774769
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.6732349250736717,0.704541394171961,0.018955220953135617,0.5392408295070167
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.48357922481988963,0.828428475219338,0.0051123322938739675,0.31890722934163024
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.3987146288278882,0.5893473167874831,0.05683368675251761,0.8063472970982717
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.0874572334380254,0.9898666460430543,0.040730287041757324,0.04637428510301653
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.5797971911865685,0.8854888604672353,0.004223564658375593,0.3812714656088248
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.7888986303863358,0.9041684809306632,0.03895756038164394,0.8312624333401246
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.21894364247223994,0.39530134016868795,0.08501471765099188,0.8471279269065412
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.3206519676289687,0.83259395170641,0.001743210044540514,0.35034518069018206
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.6920349727535929,0.7073403569978076,0.20051370342936065,0.7447193380574135
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.3623583439843866,0.5658820373434262,0.12803589176695102,0.7892836410897469
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.4238991747442322,0.6289225736388542,0.03904370154610663,0.4927491678086519
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9691420591829965,0.9420160603288653,0.34376109394050475,0.42411612671095655
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.6211753486897745,0.73449282283915,0.17980103898415714,0.7634636020295976
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.09009988973956673,0.2386019165432629,0.013869463133845565,0.9324986472207887
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.07883102119833664,0.9589805800685531,0.10051427889728691,0.251988145636734
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.12766371489400447,0.3939368294503046,0.00890661802793947,0.94849211869184
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.46606805260275486,0.5528143285936,0.15402774696500032,0.8475317382432013
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.36389169555082723,0.2439100105395319,0.3723632632494119,0.6849402786077065
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.3880413999842631,0.9104524224754843,0.003361431231348657,0.2612764079896286
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.051467962343753865,0.5276035004214981,0.02040222189129142,0.7615003228955459
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.14522485734214988,0.3047052359480842,0.014783137958016244,0.9436388740186008
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",0.7473029529413483,0.9718595192989468,0.024841778380427833,0.7593532462040131
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.48430465960369884,0.3281601438906324,0.1682046223808482,0.8425827945594978
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.00890847707567563,0.99,0.0007445258313840542,0.05806926662765569
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.027763036930784572,0.9225038634161732,0.013966675719918012,0.1040661430382788
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9516705230645551,0.9038118652620823,0.3563975298403585,0.6041690861835125
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.3052254602396895,0.49108231088808685,0.02116722945561302,0.9205506810880116
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.14994058750718803,0.08754202021189028,0.09693627186175846,0.9585707558265796
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.27668990308332275,0.48216945393158384,0.09008637385302416,0.772347440910569
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.18788499312719467,0.2168013304500054,0.05187433748192198,0.9409082996653251
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.3086220898777636,0.14747685159146942,0.2019676296686936,0.7321802933391061
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.28311499918406396,0.33651497421454346,0.06694836396608811,0.8478138498047673
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.22265842799483926,0.5663497365396225,0.05006852595347157,0.6570284540796956
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.10589349134890272,0.46348810987746814,0.020434086777655337,0.7845889583890873
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.6018074996366405,0.4314411582702945,0.05307577212077697,0.757930345100725
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.14743429416809056,0.059605566039405866,0.1759852584445976,0.9066180669880937
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.12334918364094405,0.049960865401085484,0.07337597186527132,0.9194853705356891
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",0.1936201219498626,0.3429595170084837,0.036853434022142854,0.8462806966552532
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",0.2674482771043952,0.8600217506404533,0.0003098059359039632,0.669798675226029
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.20254575720337556,0.6159016652413603,0.0020715701098439686,0.8275787245306813
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",0.36842073974188344,0.9866192118995899,0.013023902020627164,0.5559999311977198
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.09069751109655119,0.6468020622189612,0.017888140808284783,0.7473623395588708
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.15097204995909969,0.9969518786461151,0.0,0.3874426809096875
