f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.19369739282903545,0.9496556374631961,0.875742779050693,0.5823239036251452,0.1585120287533816,0.18772996581504373,0.08452802605450821,0.12290426536020424,0.14843749305119064,0.15176633014057447,0.9586027091263624,0.14814257761614763
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.236335207811646,0.9265246678595663,0.9123069167204624,0.7727304050407767,0.059362234735703706,0.2054445549850692,0.06099794291796063,0.07648320949615144,0.07958876321026195,0.08187601193545874,0.9374525203555831,0.07456630228129627
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.17149239765740876,0.9414064537341624,0.9150267301501599,0.7537401102377312,0.036474696476002454,0.16232331092102384,0.03480015025166496,0.035971656511609724,0.03748103225763164,0.04025788711201938,0.9647184537256591,0.038317790066110975
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.1021339180957999,0.9506461054411198,0.9505878948941084,0.7273560205719423,0.018383678487876667,0.11282986535794998,0.017388939780073533,0.021364074488776003,0.023927635426321734,0.02121158848755464,0.9679932209956452,0.019873011456823634
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.003110747859406614,0.9620700706360438,0.9470415220519054,0.5128910172644424,0.0015548402272366417,0.003519184925367946,0.0016581519425495994,0.0006253298482422399,0.000840297179469826,0.0007913272761609964,0.9485229328398382,0.0008081410264955877
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.48935278455119885,0.8471022400909587,0.9401755347828512,0.833205974143962,0.14342213281778043,0.483391197067482,0.17442387618973057,0.2937208045186649,0.2911130715182528,0.3457092436126095,0.8335652874059635,0.3480801975003069
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.44708907025748523,0.7868627895364103,0.8692779549995988,0.739491065873682,0.1956936190986706,0.4161283082474654,0.2377667804371833,0.2857624916089793,0.2939185193367019,0.30575684630032823,0.8011989991106445,0.3161807003578287
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.4768481053721521,0.647283699169669,0.635919412610673,0.5939083817485716,0.27104611444073656,0.45084606110144,0.2748775418202789,0.34081701182883023,0.4400586157405029,0.556340006057685,0.6160219784047942,0.5341648878295711
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.40658601856685733,0.20434515894848004,0.3002619304031541,0.07052524333870949,0.75306164339243,0.4500512921981844,0.7642009697521784,0.695057909072498,0.6526598204938457,0.46853239684549053,0.21393423765126077,0.4691894194296322
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.34428923054393556,0.4445664061516522,0.48756646275776755,0.3180657804021498,0.4526324934930885,0.35528152329696333,0.5060070801421144,0.40887159959730357,0.4416204077090313,0.37800572515650793,0.38813507443394096,0.39650498447176147
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.1247288484753216,0.9552011823887062,0.8335838386812691,0.4024112480804433,0.10389097945386926,0.11941783343793315,0.06567517671041234,0.09722264693924564,0.12296118038649792,0.11514563628400604,0.9710641559778845,0.06354589222221
"np.mean(np.cos(2*np.pi*1/(9.589992347916667-np.sin(2*np.pi*array_x)+array_x+np.round(8.917222167059029))), axis=1)",0.267259641077447,0.9011076307383064,0.9035021871057807,0.7093762383969487,0.10169746391103289,0.26849862714645784,0.08721795396803778,0.11867497557370137,0.10142191141793415,0.14120676135562346,0.9294864890292202,0.13567148833197182
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.5238314984429681,0.21333031261080568,0.5042245739572024,0.21991069436770774,0.8907670160593893,0.5259149986610089,0.8989574811803845,0.7403686203088132,0.7404623998639029,0.6771075119957857,0.2332750943545917,0.6813066140641285
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.15812247210874472,0.43749634562330636,0.6949948205075114,0.0838239834644251,0.41834109066916303,0.1525754102999584,0.4240297886901908,0.28423014661819573,0.2712195850743903,0.19621388397702105,0.4449809910872573,0.19927969190477193
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.5020054472746414,0.3437084978713705,0.4616958165102682,0.16015818996587206,0.6321470454475857,0.5205063226453006,0.6545745494844902,0.6223649893600777,0.6120875231655494,0.5151140283558601,0.33433555973415524,0.519551782251338
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.517778209503631,0.3536341544712144,0.4268630212147451,0.22707663625319924,0.5841435614192805,0.49860140724639584,0.5924278423849982,0.5833012708293648,0.5597875951770844,0.5049181427867706,0.35848482406173937,0.5286895658810251
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.48263397191226615,0.3236802832243849,0.4393032501543269,0.0969897707424992,0.6481669032237046,0.46258069303795196,0.6607928401391832,0.6389506548259388,0.6506635131216336,0.5599461913309213,0.30818561829558005,0.5251074707157587
"np.mean(np.cos(2*np.pi*array_x*5.589690327826936), axis=1)",0.3776350106397166,0.26464796587247014,0.36201830580215016,0.09333747869702154,0.7494817148664545,0.3885185959477072,0.7355592617200073,0.5902238284529203,0.5687330390303342,0.46504959798384293,0.26338420832093007,0.45949882680677817
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(8.942224813689155+abs(8.000188222966749/array_x)+np.log(abs(7.8947723193636135)))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(1.057950643921437+abs(8.512973571058977/array_x)+np.log(abs(1.4417535716532814)))))), axis=1))",0.4229180194878668,0.37510592277290106,0.41954675493135724,0.2678290657255466,0.5212997236584266,0.44546390709479133,0.5318804057876624,0.4883275311078053,0.49339953995793484,0.4424444889134328,0.34829089604554847,0.4454049043433688
"np.mean(np.cos(2*np.pi*np.exp(1.4883846221857553))/np.square(array_x/(np.array(range(1, array_x.shape[1]+1)))-4.965800729651553)*4.071394712488692, axis=1)",0.630655966261814,0.8667562921789252,0.8712677331358895,0.6469676351870217,0.632030194349161,0.6206023655214593,0.6239103734117676,0.6243495860137461,0.6198856478798005,0.6311146335745411,0.8342113546555164,0.6086513946580608
"np.mean(np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*np.exp(10*(array_x))/9.115131241748143)))), axis=1)",0.46200067674833517,0.5968151703598661,0.6783650903096831,0.5100597920431689,0.4441429657489679,0.49043526055104375,0.4615563416865902,0.500720935770574,0.45852040692031815,0.4974945146869403,0.5555608195071812,0.49887252168561924
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*1.389478862261668-array_x*2.6630362755822543-array_x))), axis=1)",0.4769052925670302,0.3163231450329291,0.447923791108008,0.07419385185626542,0.6361859763077278,0.46342562523009734,0.668673387941649,0.5985636369659881,0.6286991769544149,0.49180820328441077,0.2995545789784177,0.5168305630698914
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",0.3394881210484704,0.2988923785214426,0.3050846206527713,0.21427608733697795,0.32668518841745753,0.33793790111039146,0.414649686231279,0.3287094010407048,0.35495384554385245,0.39226665193912813,0.27410288015559936,0.3951996510326282
"np.mean(np.cumsum(array_x+6.6604904073447555-array_x-4.210086903731916+np.round(np.square(array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x+6.056227567061497-array_x-3.2524979534981844+np.round(np.square(array_x)), axis=1), axis=1)))",0.07425187254743347,0.29434599985313165,0.5103493253592845,0.1189827932702808,0.5561025566517397,0.06439926545422424,0.6014030907225516,0.27113423826691674,0.265208399225574,0.18032874589093809,0.3162631642573805,0.194751160636643
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.32396843547038867,0.41655084809352283,0.45231410550816475,0.27181640692273773,0.5105000241871965,0.3148426183752943,0.48693976981512826,0.39615718946550854,0.4170234478238023,0.36095114434408776,0.42102147667031903,0.3700273427030752
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.016681843475441136,0.39091127901629397,0.41769109408617483,0.0387980951608412,0.13763934435258945,0.015079533842770604,0.13548030627506613,0.060484790998188404,0.06083817414788908,0.037145140308710446,0.4397343005112667,0.026417611279600395
"np.mean(np.exp(4.406699916734947+2.391207124104904*array_x), axis=1)",0.02944151038080892,0.7042108403526457,0.6934037558686128,0.15427194394752194,0.06367159833450421,0.04932011122381917,0.06545979278259784,0.04186721209518404,0.032769962099648074,0.025965885693651294,0.5193858725809055,0.039894379724254206
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.010970060986925339,0.6429217551124543,0.4227645662748013,0.016394878788271214,0.05149950379900127,0.010163893158594894,0.05046369278565381,0.022904436364092454,0.032120978591058884,0.022573214186212737,0.5004049487459402,0.022659544306132155
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.07339037422587592,0.5108341617564273,0.5647670296351108,0.19900626732864812,0.2452536995920288,0.07314119216223429,0.22710809608262855,0.119683116363954,0.12730538692749768,0.10395837421725068,0.5382947234055667,0.0969367521007246
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.007833673258315594,0.8535841403309442,0.6281997442546386,0.20731793378643715,0.05497536009743707,0.01070732453640889,0.052128508624222525,0.026241434760720356,0.028568037220056117,0.02232877672259462,0.6838391186309631,0.022614598413067736
"np.mean(np.exp(np.cos(2*np.pi*np.square(1.6073209028887816))*array_x+np.exp(np.sin(2*np.pi*9.437274104147212))), axis=1)",0.020284350485470358,0.7102083558850105,0.6454794271454131,0.2146217359978948,0.12609367991584583,0.0180010282645243,0.13076784716881282,0.052297121830412754,0.05245870271662381,0.03208738797032296,0.7651369334176897,0.03118032473106442
"np.mean(np.exp(np.sin(2*np.pi*8.392547530878332+array_x*np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.3155815942997385,0.5683642114418933,0.5874248015839004,0.28940357266407485,0.4405493332904289,0.31699723654889617,0.46951013273214565,0.396297943703469,0.3705187932640179,0.29900672042188847,0.5428506876005231,0.3049957994477536
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.1414953441426564,0.32770895515092285,0.4332366246427921,0.25407608864653053,0.4393777944969424,0.16195241772480037,0.3924548514541656,0.2984688093607258,0.29764343155475054,0.21369355886670074,0.3742450472670804,0.2171115268311503
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.061426378162851576,0.414291614990533,0.49907123828168326,0.23018928345307,0.2228026379407703,0.056833305681653894,0.2262879794519274,0.13030971414993991,0.12696439084486913,0.09558241457791532,0.5404730179552317,0.10424448397372398
"np.mean(np.log(abs(-(array_x)-abs(7.330203424539226)/8.574361603667267*abs(np.square(array_x)-9.547505031902169))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(array_x)-abs(3.8852322907897205)/3.7679371043820744*abs(np.square(array_x)-8.027877965497632))), axis=1))",0.392824634466505,0.38455944785177393,0.4681495345042088,0.21873992878346113,0.6417072675664532,0.3884480183304563,0.6229750611852213,0.5448632939561308,0.5396979176073785,0.4363280100896078,0.3743536624277145,0.46787479233098284
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7104858096008125,0.6862814894311282,0.7860938615747699,0.33300473467096886,0.7549717446914034,0.7351189138716805,0.7817884836034874,0.7618721689985034,0.7591248851018426,0.6754912394254018,0.7417056013058815,0.6876304053402525
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.15517507756803825,0.48649583309618644,0.4625109968918122,0.3281931215849729,0.18792676124704769,0.16981950072606972,0.18658467198122966,0.16479929829138662,0.15889215828055894,0.1193244123456813,0.48145423177989277,0.11811373548688385
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x-5.369195807875503/np.log(abs(4.699309122587167)))))+np.sin(2*np.pi*array_x-np.exp(4.768256185637154)*np.sqrt(abs(array_x-6.711721453665963))))), axis=1)",0.5225995680511681,0.7835619170416487,0.8675747792350609,0.7654328447630471,0.23593393869198118,0.5463540295986309,0.26279186346326366,0.40149812380058697,0.40371689325443244,0.4576603900561593,0.767828583237094,0.48764545868589226
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5385791212861488,0.3359161328854019,0.4895384672992199,0.18558235259102052,0.7658876636391879,0.5643959753588557,0.7356661297782837,0.7081781744251816,0.6869254250161988,0.621155621821044,0.38564266363708927,0.5992654479060846
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.5856325677222782,0.46854599360091576,0.6201919094404049,0.22127373453733687,0.7595602558565865,0.597974603586332,0.77758621601186,0.6941455074262801,0.694376278858622,0.6367436319338582,0.4774024424227282,0.6464153699089153
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.055037699094494984,0.32447036187422557,0.45222924980095264,0.08554800362883594,0.7688879827846976,0.06198934399781033,0.7808458703585925,0.286065444829821,0.280689839825772,0.15283372798930595,0.35611420146778544,0.19013998094843768
"np.mean(np.log(abs(6.372109374332564))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.105207947184088))-array_x, axis=1))",0.9548585054480158,0.997771007741277,0.9943918206889534,0.9929105674663725,0.05091941689143639,0.8880351173807689,0.04133527453519974,0.5467523940084191,0.5557050178939706,0.7559945171314227,0.9976190977767433,0.7525787541994707
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.4344062414299285,0.2076329578643928,0.5084332597067891,0.2551125300865047,0.8772084847063677,0.45032938170598974,0.8625093171678075,0.6948802859365278,0.6796265333155843,0.632836484567783,0.26827811963703024,0.6321965853556647
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.21545793616113293,0.28532824506390697,0.37175773348667973,0.2343748641259305,0.540029426480682,0.2671755461675479,0.582395171883835,0.43075505785361884,0.41590825925972036,0.270635666099218,0.3063024221223209,0.33591251028894
"np.mean(np.log(abs(np.cumsum(array_x-5.870404591637123, axis=1)))-1.354889983718047/array_x, axis=1)",0.9930208970489696,0.8416968836092461,0.9722258431619865,0.3432667693819262,0.9981782757798677,0.9931059320516343,0.9978546371899404,0.9980766782989892,0.9974188420359922,0.9965107524083853,0.7927068045785894,0.996719867712293
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.1053155480285633,0.3655281760332672,0.5701219271028006,0.20309391408771268,0.8052065957875183,0.11815497051631839,0.8390220443556043,0.4886234107625913,0.4802921285534907,0.37848607121559114,0.4221395787537481,0.36181426942379136
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.6098481908311587,0.8604600146698215,0.8933837745173757,0.801796612555252,0.13979763591421596,0.5993865459320252,0.20222337123659173,0.38794700197451026,0.40180903022318093,0.48306657866970054,0.8727357004597909,0.42258023336165546
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.20832703532476007,0.13052594727915953,0.19924799872815221,0.14159787695164294,0.32113328217105463,0.18602982780956256,0.3495078028990136,0.2869409260165309,0.2800168147177714,0.25850671551162974,0.1259852056889233,0.26885365181869353
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.538203184304461,0.10711674675078049,0.4343323844413717,0.2045841080945622,0.9388285563297913,0.5254316120116699,0.9277981995015715,0.7674257452121654,0.7470290755647412,0.7078840206849287,0.15589752279568347,0.7185702741987889
"np.mean(np.round(2.7994173260209405)*1/(1.5868768847934072)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(7.494582555092495)*1/(2.495135261991)-array_x, axis=1))",0.8341501856334851,0.9684755484355921,0.9709794550364093,0.9491742748398622,0.149142387246948,0.7159512273619549,0.04472071389761349,0.4286318207120269,0.46813678975309786,0.6812647254209867,0.9610327475730497,0.6877476695996809
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.676076596138408,0.9265050363304291,0.9495143541448808,0.8875062760056923,0.11010036341238624,0.6379801323402368,0.12512114050467546,0.3735467342966878,0.41443030368251754,0.5384844872998429,0.935356803758607,0.4786046953002102
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.03461397831166362,0.9524344975329759,0.7940545633742001,0.3104570376975833,0.019707812706826998,0.03824024124716153,0.015481440269297398,0.018024654104953252,0.014954546581211776,0.01893141752566054,0.9730533924153549,0.013939635472898473
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.17835777114551507,0.3141771053197227,0.4426755351217123,0.08145310673570037,0.6592291480803856,0.19109525363730032,0.632863092246088,0.3897941120067502,0.4036558063878718,0.24695470155751223,0.24636888499174828,0.2737420651153224
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9343994074696702,0.7941620043560087,0.9140828169899555,0.19278528486092916,0.9548781149567565,0.9199496745735464,0.9503328273176902,0.9419725077809196,0.9404923329322326,0.9394430625059096,0.8094408433181188,0.9358847381126556
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.48068561377393076,0.34057326740135835,0.42986800292147054,0.1250522970799584,0.6952115295779037,0.5129615269135567,0.7110856351156067,0.6580894170831992,0.6571222829239705,0.5495080700929283,0.28609374033790774,0.5312468773183285
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.03800461084257592,0.31492899833471616,0.5792152507590277,0.07685297844150814,0.6951696869496945,0.06228197837950516,0.7017741446347339,0.25161797525673085,0.24076609819680495,0.1251915820206399,0.31503353651403054,0.15562382851798667
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.5355687927568847,0.379325102406868,0.4873688026352852,0.13745938336918753,0.6890095031524578,0.537307283914215,0.6976405576073909,0.6391060770268497,0.6610124082672594,0.5765810668321374,0.385933262805524,0.5647654192296517
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.33383604877869794,0.285146384516427,0.43663777184790703,0.19526328216979383,0.7164435005931814,0.3782256264833588,0.762411515904422,0.5617108596389643,0.5667737237149096,0.42565525022517237,0.26658072101357905,0.4670615479802383
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.570500473027894,0.30198661519305775,0.39854618179737594,0.07323671551895808,0.6811264432237395,0.5590358844979325,0.688395612189415,0.6580659917819424,0.684509899255618,0.6108778007975088,0.3209819982013866,0.6020936509093193
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.4544120933442454,0.5404314595209192,0.6428538796739222,0.4585785284974342,0.4847888637813873,0.4508987786481922,0.5046927959083195,0.5128642507109064,0.470565542803916,0.5015947609529167,0.5175863677773984,0.5137876688832489
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.48125340799906335,0.2560128040562615,0.41719069838996553,0.08460004151860864,0.693588900182793,0.4698859406318446,0.7555669280321298,0.6567966675785395,0.650430537765641,0.5327891649391795,0.2872587961084633,0.520385207079968
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.1258570327499561,0.3700585950298821,0.554969496554071,0.18004821088271605,0.8687404925464066,0.09178142367682098,0.9222866342550524,0.5484254418893364,0.5305961830222394,0.40802211281340794,0.430709799556181,0.39911335889139243
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.1310263911619363,0.40661172903035864,0.5598424197770288,0.18462448930237357,0.8424513796842096,0.10744564079994079,0.8888172260550516,0.5146876540209054,0.5165216199751811,0.3520624368773013,0.48586558560774784,0.39645772527112066
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.49719850059196186,0.7835540749969846,0.8047760778727056,0.7390475976277843,0.19260696769121174,0.45774386742439716,0.22459942403255617,0.33323997370002156,0.40625546879310087,0.4754987288583725,0.7786339619637189,0.49948717471267906
"np.mean(np.sqrt(abs(3.8696782333053683-np.round(array_x-np.square(1.3577028782247589-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.16760507422446047,0.9169266852102831,0.8764065640658518,0.660377199801405,0.073495876947434,0.1320951733406552,0.0677367411938305,0.06305388796317274,0.06648368374943592,0.07215282288151123,0.9327330556006019,0.07122941407647772
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.13914642984891962,0.41024757573680065,0.4517401685765875,0.10653897038196748,0.8859348694338287,0.1312863434434139,0.8829128523044629,0.49176883386512166,0.4593594322817844,0.31445172997044213,0.433662061212954,0.35914332994567244
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.060531965467834355,0.6078721320686631,0.8094851084382726,0.2542461230226805,0.7343654874157021,0.08574811676986799,0.7594343363480829,0.4769357119635741,0.448902450782241,0.3142218332229965,0.534741630361703,0.40154456640297503
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.11801065808831995,0.32893933044580814,0.5454940902382055,0.12103314590002048,0.8858763245840251,0.12258026564475846,0.9214644568559023,0.5213957897869743,0.514710991217574,0.3970989121701218,0.4101328287919221,0.3977184679756656
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.4658476088208523,0.41702592631544905,0.49991805111642235,0.22666437900378741,0.6765937620106353,0.48915984392146894,0.6245630342784858,0.5683343059470114,0.5695763012516213,0.4783984204120129,0.40610085664045015,0.4986713496110792
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.3517007234822744,0.2634771772171164,0.32410784747324123,0.17390310358679245,0.4391661020488364,0.34400408795346493,0.4758972026484156,0.41176184480769185,0.43580799752850935,0.3699191244860205,0.24772394971461956,0.3398868907720548
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.4050475160628811,0.25702152535197287,0.2943290227587259,0.13384528917322053,0.5441041112464061,0.421313494012853,0.5684937501747277,0.474540678598329,0.5363672182564371,0.41275960960671787,0.26098219384533555,0.4421197936463339
"np.mean(np.sqrt(abs(np.log(abs(np.exp(array_x)-9.550125947328135)))), axis=1)",0.40306993765207993,0.25671507806610366,0.5077137228861044,0.1877408220934629,0.7491454355853453,0.4106144183607159,0.7474473560311793,0.602344831231185,0.6018200920456508,0.5338056299618448,0.24170120080460059,0.5430288988571615
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.2478745004910117,0.5552689001439132,0.7236034217394155,0.4125280839037837,0.443464165566235,0.22916643326971706,0.47096510903442296,0.3824819987612899,0.35634936196167494,0.28466163046758686,0.5940765659251916,0.3224433405176357
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.17709382408857788,0.3585456875622694,0.6076244036923891,0.1693375267826641,0.9047080423816195,0.14873026609209203,0.8985944396356098,0.5649444167180256,0.5652515243236079,0.4195291781213946,0.39285056110571276,0.46071976896516104
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.4906713949629723,0.30882240557303564,0.4375434354631682,0.15752090285529524,0.5793495716004832,0.42473025327356473,0.6291602543958108,0.6055670791684555,0.5684396117642775,0.4337035178609461,0.33252536656467124,0.4318672427123099
"np.mean(np.sqrt(abs(np.sqrt(abs(np.round(np.square(4.2092869247643945-array_x))))*np.round(1.6778198470709675))), axis=1)",0.2370996111425078,0.9340197967517667,0.8995653698953417,0.6965892863051079,0.09672499893493174,0.2199478653374204,0.09467514759570149,0.10989697992568365,0.10860326396265509,0.13127810721655606,0.9600146201876839,0.12880167744656582
