f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.27931716429975745,0.46006151495347053,0.0819145933208628,0.913993562592838
"np.mean(np.log(abs(np.round(1.932038292040716+array_x)-np.log(abs(9.513235352827543))-6.22957199934534))*3.7539179258771624, axis=1)",0.16285923708138786,0.6078707550646726,0.04354643349919149,0.6343770883803863
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.38221930732920256,0.7178795172078506,0.05232872290882661,0.5714643102271666
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.7178627615631824,0.9695421711695116,0.01354823106950343,0.6352587754429573
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.5632463396812797,0.8658874568935079,0.05715531962224245,0.6735277084058121
"np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(3.0417989534685956), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.exp(np.exp(array_x)))))+np.square(array_x)*abs(1.6918165093116664), axis=1))",0.6239259825740693,0.6612242753510877,0.036738133832158286,0.33299151607572697
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.11095382393360059,0.66120165641062,0.1805114441400493,0.5031155974801839
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.2284328106414053,0.3356732848763655,0.07587591924313643,0.9607210037455802
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.5313001327616952,0.49388256370133304,0.012659159920021527,0.6050786390011512
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.28459383063478166,0.7426657166742326,0.03488384438814011,0.6801151169841639
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.7407005255612557,0.9118499684867696,0.00851789633555519,0.178476750206994
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.17410527260328051,0.9668913950109751,0.001604934830543212,0.4927066056273214
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.19141314542960283,0.1944898369418283,0.40042253512214815,0.8185357319556752
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.39192162034715494,0.8948493451915506,0.05138114293270737,0.5954042605193108
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.8956849607325194,0.8943647614471846,0.2194887722028066,0.7025400902705633
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.22386629825862556,0.2418637607870496,0.08472028881715399,0.8477079935303005
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.34017058901088687,0.5316367707749151,0.033215195447405296,0.8463429873520171
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.19976734276054275,0.8677407797928983,0.019722092826267173,0.5931325276896916
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.48385755029932126,0.7614560409170784,0.011878456775410644,0.4838118226396084
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.14970656884530778,0.6018400109674447,0.29834371562222145,0.41773869310469164
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.06484836331378385,0.3306508240520188,0.004871288910292383,0.9002018256026484
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.17395456461185138,0.5975443727419426,0.015145079693314465,0.9085087593890296
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.1136603676512407,0.5239840187624408,0.019672245874494242,0.7806126844132154
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",0.3798346377877194,0.8156161295423533,0.027616225176782017,0.24229648709057142
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.17846440746644668,0.5467920578718637,0.043187730289182505,0.8848384221798413
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.04419961876325505,0.9648505225457817,0.0003868309647353909,0.15268958803854502
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.01673415698383382,0.9875120606102302,0.01808415977283037,0.052784413008439585
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.20060163479407667,0.929364064087693,0.014501196530094873,0.2045915018709501
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.2077010643810825,0.8238248707974427,0.00793789836966506,0.2766903225223088
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.28552467827955336,0.3393616599609509,0.0715592430875935,0.8688562593050169
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.6186683645539404,0.883414517331899,0.0047652880741312145,0.24750169668234903
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.33673622730479624,0.6018095741974517,0.07507021733514554,0.7868932683881615
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.054131311668237966,0.8587421971363125,0.06670826287389346,0.47341405826614597
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.6614804953211388,0.8638581046922968,0.014657041733818956,0.5284864699489931
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.08296269885038302,0.37158087320239014,0.012271827844392163,0.9456766192552442
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.679498622548737,0.9494393464612401,0.004463461436225055,0.631085807640249
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.16993690817798723,0.46271181511220133,0.03483152026442217,0.8137741450262852
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.8265732515427447,0.9300647123766058,0.21265121944624968,0.6659271367692686
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.67583425988958,0.8415044546102268,0.0023190388930249004,0.3539661528057415
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.4841058744945331,0.8275011233949212,0.00768690646813055,0.29395415353452176
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.046244913143342545,0.5372128475750503,0.03209100667152337,0.8653207873739348
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.21986917551528296,0.381338791099179,0.02616528935316997,0.8590737173511255
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.16685278924070995,0.7928449360536065,0.0734259039611211,0.22940724984643565
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.0075691184374635165,0.9984761197067564,0.3510969882636213,0.3826567432789016
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.28520281461780944,0.9799957740287644,0.0004758956807706241,0.1319718718963458
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.003656834940932602,1.0,0.0010331229044909802,0.0
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.38360238619355225,0.7901026015343315,0.14654801305206328,0.623963664860999
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.985924009958141,0.9683876339060152,0.14561021274666858,0.608796852302499
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.6838052876106083,0.9329229926234744,0.005173453195334551,0.5854496466242793
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.17033400854330594,0.46982360394273476,0.03495510235228678,0.7328843016176294
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.3027167084364569,0.4614873348721574,0.0924005317034743,0.8066782285947522
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9567890001216504,0.9353107012346513,0.15403295578407394,0.6256704626721471
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",0.3859616809314808,0.6314044909571888,0.08887749795105958,0.64572926900252
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.07295445308158918,0.2244970605043818,0.015029211947221975,0.9466428333264686
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.04396240396632644,0.7636197448825344,0.01951654428917785,0.5525598954757756
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.4765944523202548,0.47489019470997723,0.264247912072634,0.7621290187615776
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.2473444633382428,0.6663078825103521,0.09868512490436596,0.6191791247712642
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7088102454542841,0.6446465302413127,0.25461386597393454,0.8404222507456249
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.3898907372315463,0.7212852473086768,0.2662059857548718,0.45294430260716284
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.01775837475538148,0.9802879219546153,0.02033167067015808,0.18720098240992372
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.4497335553289547,0.8317508394042287,0.04875967962653091,0.5270419888374034
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.24275348248119888,0.6081498093793444,0.03364712761858216,0.553444568958517
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.14968523885160237,0.3583503935769548,0.0684797931593157,0.9140308104199906
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.13993378956161764,0.07778862267374341,0.1104076050941746,0.883640602342312
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.40338279353034096,0.34230880684504017,0.14758048094006238,0.7273432022077987
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.11741581737866381,0.07428765295471292,0.059085305886907566,0.9510151193697712
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.23716807709006493,0.23625363078876715,0.10622178163540343,0.8862983324749989
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.9135544869748018,0.912608024835831,0.2240706668125963,0.5749890199681045
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.1577154272475067,0.7321659160591523,0.01563100859965898,0.45791862003075345
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.35327419559378415,0.4159023616817038,0.10940040118618943,0.6514574991915348
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.34856726073014427,0.24940305570720855,0.03932203039743479,0.7860305269916356
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.4442858021286791,0.6649954425319169,0.01656879660294701,0.5687554420951945
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.13218727207176859,0.5486609077090274,0.014644820169085557,0.5593255114866338
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.1311306200900382,0.41437689385854376,0.04109403338155124,0.7717465880352273
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.2206742868163585,0.10895698767032645,0.1113456714532839,0.866696046348917
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.16558881013739032,0.9976997448432695,0.011365736776296596,0.12718173841509584
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.05914644782605905,0.8671084668938405,0.033884014004402115,0.4086472079238057
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.23703238169742125,0.9642527202348937,0.02582330322259893,0.6405394367910818
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.1030643649769631,0.5159946496049677,0.008761545722681296,0.6198867971806231
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.19119034836973473,0.9935746389177232,0.005423003951418477,0.3454583328231833
