f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.4620593311481594,0.7344513290473447,0.004055933860460869,0.9870932797763803
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.926714442969905,0.9546407475797826,0.15829502202816984,0.000886287962372334
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.8954208759276615,0.8230757628126909,0.09772531638146392,0.06543966400905657
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.7705257164538887,0.980198049073395,0.18161250899499556,0.0
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.22368499255495333,0.9739662503806459,0.044076040184275106,0.3194949367125071
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.5434200965451884,0.7448003192047443,0.036386042738658,0.8177027971371759
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.5404332763727066,0.7672048653182894,0.06967632997412092,0.9434400915225162
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.43776539257908814,0.7240917728728052,0.002129960070661641,0.9687667756835046
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)+abs(1/(np.cos(2*np.pi*2.289805869814969)))), axis=1)",0.5596707652350866,0.6762368132041756,0.03854843491055985,0.9771012675283829
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.44617115897237425,0.6983521431579166,0.012046153010645344,0.9935183744622287
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.4600173643415922,0.6750190986060383,0.006433776588036465,0.9866787864033633
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.square(array_x))), axis=1)",0.49734886522947613,0.6964848237949026,0.006828073023440909,0.9785370139010182
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.5209581518037346,0.675151998289041,0.003727093795965638,0.9948899052927684
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.8572037469065592,0.44125764256093924,0.3523910812859561,0.8636828570517454
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.4054646224525632,0.6784316065796547,0.053033747124355754,0.5574739920872257
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.1576694380705467,0.9624357707000313,0.0720535067237266,0.2134854849847468
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.9193339858684954,0.9210998109860372,0.10668067315632351,0.021864686213199792
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.45308111652983407,0.3781280215809296,0.10211570890748119,0.8401091817416672
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.9440496362920345,0.9083515799924493,0.034259214072992095,0.15541156465147388
"np.mean(np.sqrt(abs(9.825489753746773+array_x))-7.705217581739744/2.698211121154059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6617554519000362+array_x))-5.020642356128168/4.611768533308843, axis=1)))",0.5048898918000796,0.29920737173121315,0.14881539050212778,0.8260699197421224
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.4649333817421388,0.5597745689565263,0.001212154285050574,0.9859370833081127
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.8148033055007394,0.7115264648234201,0.06359442467442729,0.5253580628653574
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(2.464808761530633)))), axis=1)",0.8335754478532347,0.7747954638026981,0.0556870467401877,0.31507354063983345
"np.mean(np.sqrt(abs(array_x+np.sqrt(abs(array_x/5.65868906614908))))*1.1806408638888668, axis=1)",0.9479161543330907,0.9103399197007,0.018793896867454234,0.10522360442395805
"np.mean(np.sqrt(abs(array_x-4.607054022469577))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+8.479492526907045))*10*(2.1513232923675423)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-1.862574215742986))/array_x+array_x-abs(np.log(abs(np.sqrt(abs(array_x))+1.7858066253850637))*10*(2.299821930025029)), axis=1)))",0.8118945292224398,0.37802818695722484,0.3133286688529402,0.9690686093941216
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.82205144920081,0.6838295010375116,0.10832056471145651,0.6729944365351059
"np.mean(np.sqrt(abs(np.log(abs(9.172530223155535/array_x/7.880225856532321+6.082315731102743)))), axis=1)",0.8410660179435571,0.6501298711743171,0.10682621359450879,0.884375996990573
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.8199882026218381,0.9888435020991454,0.16203729135812536,0.0018713568331952403
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.4482511969273136,0.4880859476395468,0.087486932255974,0.9058363492060291
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.9769868552631287,0.9008039840386867,0.002073682047227769,0.4136142293303797
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.4826399483610817,0.9092241896751575,0.006260029866520351,0.531284406262668
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.2148853468872145,0.38413984502428833,0.028483429965825736,0.8142341730232349
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.5870129034912385,0.598768420618876,0.05631826870898706,0.5290071442051919
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.39705726728593677,0.2892645995981011,0.2472902446962585,0.9017236251318066
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.4370495390374521,0.6798225712297463,0.02068978513841196,0.9719921464076028
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.9413990552946487,0.598424306404934,0.16970061644326473,0.8965815420007541
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.4249740993240354,0.8877887747497433,0.005717905190849095,0.7853539700675563
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.38333802826078617,0.943544474174955,0.0015211354230761278,0.7983682302340105
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9933903346224521,0.8022401819620434,0.15981206700610742,0.005426013981688146
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.537236180690286,0.4325200274947262,0.20858232564778612,0.7005684653446503
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.7973331064850813,0.3893525679601763,0.07184483637516809,0.3643010971977759
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.9496316239505098,0.830000462300094,0.04956932521110303,0.0792105819809085
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.9497892178985502,0.6146385952964445,0.15248198257311618,0.01972472883676518
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.8840906440544122,0.28642590319144734,0.29125017471448966,0.9665998862482945
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.4955526640006467,0.4134200878090168,0.05805910812920525,0.9454556369237693
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.5127907471164166,0.958556821615975,0.18938685872752017,0.2665695957632764
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.3423300023809866,0.41958864553138364,0.0,1.0
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.5174989022136951,0.4661384700624015,0.03506759148250846,0.9216835819444934
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.4025649024625844,0.9727945461229178,0.0029502373250902647,0.690678348204587
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.5712901873393321,0.48599170824046084,0.08553604852510414,0.9109718645383841
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.4216136212520995,0.4211071597322803,0.15301950878098006,0.7691233979050334
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.3110494089416139,0.44496454102297295,0.006525305727512271,0.9712121857023991
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.3941402237556556,0.3860586912864835,0.03932126770955915,0.9929395457486896
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.7750144736367036,0.19775506050621336,0.09121247829880462,0.8754790094596552
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.3771860696446763,0.9665566984520142,0.0,0.8764765881517627
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.9079684764395911,0.3737223429226157,0.26357849440997055,0.9644418817672198
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.36640311471111625,0.970665675451424,0.0,0.9062384187631392
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.27249293667479046,0.21836319308541985,0.13657036359263722,0.9150656442282289
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.1697699574798823,0.057854199479398474,0.12614494357854292,0.8476762419848821
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.1719127573646383,0.0464448230875328,0.09151515725204966,0.8568337419358203
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.2058977273128341,0.13008563574684662,0.1495905775335225,0.9628556639285465
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.08498325240707554,0.06727051065391869,0.03551481065220217,0.8261311647300909
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.37229299747281674,0.3254705266475048,0.1159480449719661,0.9359358547735533
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.22573439982945767,0.33076201628069674,0.08144308966676185,0.9658997780762689
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.7162348876351712,0.414840322194322,0.43755375447329925,0.8359282183570685
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.3733166619988319,0.4127374413024713,0.12700654045922846,0.945943512045515
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.2477030718917518,0.07063105530292457,0.09875859239131735,0.8244234120922461
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.6493795701000367,0.5108812145170456,0.12150975782028445,0.8848995519575916
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.5319761716318683,0.4218281773411832,0.08428987811901026,0.7149201296084928
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.6019014702693201,0.4829204650459611,0.028538874552715598,0.5043431539749882
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.1374218965920535,0.049887856814503605,0.10128972313297253,0.9583829528691226
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.8757276015575399,0.704242414520841,0.07251638517165276,0.25331212831191885
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.9260572780828166,0.5676164011497471,0.1922449199426181,0.8740882302461584
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.3662139419652779,0.9835605281188126,0.0,0.8884098326826754
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.4556305935412183,0.9366946331292931,0.001222151287142624,0.6432505194511597
"np.sum(4.758736846774572/array_x, axis=1)",0.9967349496376169,0.21093691145357282,0.32387804813356075,0.9506648896198066
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.28764036323883035,0.3513837718931098,0.028470667641636683,0.701690105487815
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.4625921121516686,0.7197218519610932,0.001573280148935875,0.9898599025257581
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.5318496493100057,0.6689891115868235,0.008031607999578106,0.9910743177825873
