f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.3707901674121458,0.6817724687771611,0.728572000007932,0.48334596987977313,0.21439159725603762,0.3535748007743395,0.1946317105484434,0.25942270437776094,0.26328017392398845,0.2472740080478206,0.6438093194602048,0.24391521833046845
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.5892409671055713,0.7072075871852751,0.7680102846860336,0.583510914948249,0.4563482782705583,0.6242432139078976,0.4484365007626985,0.5015759664683995,0.5197685201034845,0.5044777255880257,0.7137820751349072,0.46908519305994273
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.5783088366100604,0.9277599313036292,0.9182246263263469,0.8058742552681211,0.20336928831240964,0.6006806802049187,0.15962517960197867,0.32777989367461025,0.3549414124452809,0.3746663002581401,0.8987334033762605,0.33663080016789537
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.5973756604939108,0.48956311074707526,0.5407460692957272,0.3412207028533752,0.6487619157749138,0.6204410148477377,0.672847765079522,0.62730650045529,0.6052725332049448,0.5988422645930133,0.45939097339249846,0.5963480095418422
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5136714378323464,0.43877807891103693,0.6185946028112143,0.3121191592487424,0.623485139905243,0.5121135059010358,0.6707789091935255,0.6252755455949595,0.6180200355207792,0.5511092748853933,0.450000345402335,0.5547000450050119
"np.mean(np.cos(2*np.pi*1/(array_x*5.890112248058963))+3.377102382719089, axis=1)",0.5473944586923003,0.22755267220087771,0.5184882887309321,0.29562051695579356,0.8210673775341576,0.5826368156156003,0.8361138915992951,0.7039350083301328,0.7168636082707377,0.7301735056808031,0.24289434669947657,0.7091397345025673
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.3282939598486739,0.5372713487955727,0.503279977606841,0.37046496014792324,0.28070547533577267,0.4062731967416349,0.2957483016924451,0.3164282835781399,0.37500589645991994,0.3274306374283018,0.4688362517491351,0.30325015190895394
"np.mean(np.cos(2*np.pi*3.2772648606797223)+np.sin(2*np.pi*2.986071795534108-array_x), axis=1)",0.3763757606451049,0.4750207639723086,0.7112534676012535,0.23277436743971397,0.5940496183855513,0.3753641299235083,0.6417261596348048,0.5094610710672228,0.4951653690430761,0.4985586836717011,0.44297927923421254,0.44803564946972263
"np.mean(np.cos(2*np.pi*6.788465823768532)/np.square(np.square(array_x+6.203442788593826)-5.080490759727777), axis=1)",0.18272630906464737,0.3504962881512458,0.38121210170826325,0.20598656763594778,0.19291873438047424,0.15349659379387945,0.20042830658143385,0.18523973735497393,0.22680961113355447,0.17116763995586828,0.45116992301075326,0.17996246512815753
"np.mean(np.cos(2*np.pi*6.827091271656935)*np.square(4.658604467995584+array_x), axis=1)",0.15536041454611105,0.8984458364521991,0.9225115856918445,0.4562013797297574,0.027854374649709034,0.15752900560409666,0.038478437525998437,0.04267179467114451,0.041494371374206064,0.03902538843786842,0.8317221395386237,0.05393864308431974
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.5154556510304541,0.6890596666801306,0.7269423372882329,0.5741493010223041,0.4178019459415809,0.5587283822870824,0.45525416870885294,0.5048262080771231,0.5441828657684037,0.4960484587414617,0.6742502541016188,0.47654840750794614
"np.mean(np.cos(2*np.pi*abs(5.150932204934687+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*abs(2.6125853423882517+array_x)), axis=1))",0.5627336521776454,0.4974069912140011,0.5534676492044228,0.4058647623204537,0.5645583130021382,0.597900432028365,0.5929722945799558,0.5575060413098543,0.5783322764404786,0.5764971646007794,0.48602420663315554,0.6136664555418436
"np.mean(np.cos(2*np.pi*array_x+abs(6.89945794472998))/9.449208361716142, axis=1)",0.579338835163727,0.4475293460595207,0.5681311213570881,0.28309729540419637,0.6747656539133473,0.5910829491626051,0.6754143535616349,0.6421393644193176,0.6412512277495275,0.6203949640700042,0.4157718263486355,0.614646085909996
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.5491522349312065,0.4862274452335683,0.5522457849049089,0.3200381402199849,0.6068344896704154,0.5501492857148077,0.6270898235554572,0.6332538911146205,0.6028398345471875,0.5807835451594852,0.4919108105251713,0.5800571311464081
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.6130681622048363,0.4564077227458814,0.5571918171897408,0.2819281238172973,0.6678044655737767,0.6178935948448607,0.6949461802664341,0.6749585836759199,0.662930902647427,0.6451700237964892,0.4071306417807377,0.6299313868565581
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.6089361106187754,0.5183211300313685,0.5577228658066562,0.4230042163388424,0.6066565412507812,0.6065338587789061,0.6230981542296726,0.6026260123595527,0.5976078846942889,0.5988063346572722,0.5097034748746517,0.6126603233134902
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.815993350239859,0.8745124745418188,0.8621764337945973,0.807900053982537,0.6784826869098721,0.8480192560846983,0.6739293174172531,0.7088124525975279,0.7081578324798103,0.6825874800635261,0.8519313565258728,0.6862923900099294
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.6318975326776364,0.742676748385918,0.7996449098368003,0.655129893765856,0.42042736527760055,0.6535217072367097,0.45868927307955665,0.4893960626097024,0.5214338280390762,0.4553265466418789,0.7656380953434285,0.44375707347003435
"np.mean(np.cumsum(np.cos(2*np.pi*array_x)+2.181240464291272-8.016217130416624*np.log(abs(10*(2.632395378906283)-np.sqrt(abs(array_x)))), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.cos(2*np.pi*array_x)+3.8003027938937533-6.002176383795696*np.log(abs(10*(3.104372349477131)-np.sqrt(abs(array_x)))), axis=1), axis=1))",0.502526467766238,0.39362102793251075,0.5355382382798662,0.25897036621735214,0.7257637188429453,0.5425676258271315,0.7340338685434734,0.6598549570530211,0.6312451486032123,0.599710627827284,0.35251050221164415,0.606613251478879
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.34462742926411977,0.9348226895123407,0.9381649556346922,0.6653659010941572,0.07494421585869651,0.34966691416073387,0.08906158070166477,0.1352323925045117,0.14075228629306208,0.1434040669765742,0.945314689255209,0.132061677355665
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.30210267664833557,0.21066939691442893,0.37903910892773596,0.15342343310080556,0.78903765479708,0.28625057064455595,0.7955880865492873,0.5121490830279128,0.5174322133236262,0.585468495447866,0.2109045905274947,0.5670542703687906
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.0936983919172534,0.4605594399659625,0.8519434436552384,0.18163211342770286,0.18501804758588236,0.09161681169117239,0.1652707580134148,0.1077259510776219,0.08996394829950004,0.11805662371610398,0.47473771566765044,0.11070390729647762
"np.mean(np.exp(8.348511869358965)+np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)",0.44960467569642437,0.1312728030358879,0.4199119638072352,0.25811457043049946,0.838259950692648,0.4554290777110694,0.8475509644799515,0.6671385677399212,0.6555291852542869,0.7376738271391193,0.2068843532016325,0.7158447272322123
"np.mean(np.exp(9.082308932657405+10*(np.square(array_x)/4.502068927980115)), axis=1)",0.11679580813559666,0.24472623180805964,0.411430588940329,0.07550226597317738,0.24657176206436102,0.134154640519164,0.4218133971086684,0.182813026108764,0.1809541921442213,0.1441482319508621,0.2185649589898616,0.1750078450206181
"np.mean(np.exp(9.522002542210647)-np.square(array_x)-array_x*5.043399415099601-10*(10*(3.0281561451670167)), axis=1)",0.38119833126789077,0.9671022387655834,0.8907730233662392,0.6797425530046997,0.1129649373289736,0.3801529309084754,0.047680904529417006,0.16520658063739158,0.20667242139909459,0.18952701610260758,0.9714835227509301,0.20072163049984323
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.13049060096918141,0.5576676729667895,0.9014201060067982,0.2910118773331654,0.11389058279069449,0.16499970010386342,0.12378485888542973,0.1016596708035627,0.09178002806426282,0.08794670626863751,0.47919559744688506,0.10146217265727925
"np.mean(np.exp(np.sin(2*np.pi*2.758045825733718-array_x+3.8243956349116672+np.round(array_x))), axis=1)",0.578383744774572,0.3779821613232857,0.5528841705497244,0.22487277673902795,0.726108222680405,0.6202042322252922,0.6643492636014776,0.715298163289622,0.6761081112745715,0.6227199314463643,0.2931698145674849,0.6550178102627868
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.5710280052410539,0.41518853829424657,0.5403725392692638,0.2478083854939702,0.650589179974833,0.5979184934554919,0.6492538941044258,0.6561759051880033,0.6322684154450571,0.5842166056772783,0.3694117000668094,0.6636147214084671
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.3025406519226071,0.3699154120667768,0.300724275828206,0.28378787204816125,0.2744263667852298,0.5342489355710245,0.36053848082803674,0.31680911322699684,0.2760686356627767,0.2669028278745108,0.3707913692400331,0.25158542964364916
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.6153404860080322,0.5688748040866256,0.695187757783122,0.5085731303316001,0.6540314606660886,0.6275674315650004,0.6729681669849475,0.6643964525584655,0.6421599981917103,0.6349084494811893,0.5267822247518306,0.6511309816352628
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.49603929129036783,0.18023154348654508,0.4879162676015536,0.27975868362831074,0.7976096971200672,0.5315185204054873,0.8102442129624068,0.6020857235234215,0.63559868904943,0.6574948973770925,0.20484865202829183,0.6904469213042681
"np.mean(np.log(abs(array_x+8.076263339670088)), axis=1)",0.45310723000282266,0.9781105816573082,0.9332873903099573,0.7248444356509968,0.09370700127610597,0.40296298879526843,0.11879247959919054,0.14120161839280881,0.1470830516007258,0.1366492571290919,0.9777472871710216,0.2082825957605906
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.5771981456246589,0.6763569786978436,0.7384566922158983,0.5497461169470954,0.5632001755577474,0.6218940173805031,0.5808219732201572,0.6124226361113826,0.6148223106085162,0.5282216241213278,0.7364243997065172,0.5457284959370199
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.4417451251420507,0.3855273719487855,0.38945413199246104,0.24482198543291664,0.4876278257931094,0.46537974572583435,0.5144907100346933,0.4624424223178211,0.49680678051785,0.4458968143685425,0.34542831556162584,0.43565295952939925
"np.mean(np.log(abs(np.sin(2*np.pi*1/(6.117769476803304-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*1/(8.37869337865201-array_x)))), axis=1))",0.5146296726622043,0.8594527640427648,0.8347571594005219,0.72043881485996,0.25815576852282884,0.5514161476614674,0.23899201241966372,0.3716248362584302,0.390590593391311,0.34784709608188913,0.7982375927064954,0.37893185795733425
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.947807747556943,0.8687288425861581,0.8739992330046735,0.722214294185554,0.941273895379651,0.9158209152713056,0.9397330994118761,0.9605113423087823,0.9385637756813356,0.9000929894020253,0.8615722318101614,0.9612162129226717
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.41271228617024597,0.9768018710646831,0.9641314676485778,0.7438578965560363,0.028050744782271514,0.4155891186429143,0.03218162531784007,0.13070006173279736,0.11340589727744382,0.13356852090846597,0.9812469538069045,0.11224456202651609
"np.mean(np.round(6.013883381578985)+np.round(array_x-1.983642021845713)/np.square(9.315263207359695)+np.round(2.4625062264078483*array_x/array_x+2.7867287220344634), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.055257092287283)+np.round(array_x-8.021448435894799)/np.square(9.723418564904463)+np.round(1.8044776922913912*array_x/array_x+6.079308066183415), axis=1)))",0.3962829453108393,0.9753291172162376,0.952164338125226,0.7292980708790455,0.017292333091788598,0.40459904536744223,0.038350634552683734,0.11642545875269965,0.13420385072211252,0.12146905807003894,0.9811621528734144,0.10911092309486675
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.6578679964005936,0.691306375052045,0.673302740702419,0.5974353895796587,0.4106009541209344,0.6455646482500513,0.3003540554649147,0.5653078510568443,0.6174960915210487,0.6205556170596853,0.6225758091185144,0.6874210962740466
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.5348500521659371,0.9365334505039139,0.9209408448487539,0.7911948319864899,0.12353775327626117,0.4782864008732099,0.08935835210294461,0.22760274863758986,0.24607167358022747,0.2640225264470607,0.9331391273889186,0.21081526586612473
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5582305623325339,0.30728805104271734,0.5369726240575986,0.30963615453703686,0.7838339952635183,0.6048827367604155,0.8354115127746,0.6972197058451008,0.7100821283733318,0.726818873623375,0.25296982248107924,0.7051828759238761
"np.mean(np.round(np.square(3.9443212529569553)+np.sin(2*np.pi*array_x)), axis=1)",0.5975409419445552,0.5424583039687442,0.598367234272894,0.382833746852852,0.6133361394863257,0.6035335141983562,0.6217925967285884,0.6679740157854497,0.5909525937247534,0.6137064562804839,0.5571358493001878,0.6891371429329023
"np.mean(np.round(np.square(array_x+np.log(abs(3.7439154428443064)))/10*(3.4696151410962766)), axis=1)",0.17046869415571653,0.3154259909186408,0.591915049351059,0.10879408749023911,0.5982440442830655,0.1912335377815306,0.75100718355543,0.4732991883391571,0.4085326935559992,0.45879922125930106,0.2828013273358544,0.4796685227385427
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.3292621645804195,0.7788836734063497,0.6737802924004213,0.4002707959324114,0.21029942934383258,0.3888166110809345,0.2106450453681183,0.2525990107564008,0.2782195998766241,0.19807517354999746,0.8362789419963788,0.20620596389315848
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.3228736740535161,0.19704955590783374,0.4388756156194608,0.1453711421077066,0.7600612893554021,0.36283655660602415,0.8484221979101426,0.6408635855115314,0.5660910762299424,0.6308075921342553,0.2535866023454242,0.6572142676942191
"np.mean(np.sin(2*np.pi*8.200135763598102*np.square(array_x)*10*(10*(8.580085190875783)))-2.029538891347566-7.73951963398606-array_x/8.359369111628773, axis=1)",0.5498315943558718,0.6576837006195688,0.7149417705403133,0.5199071533583801,0.4760609015191013,0.6341179048774571,0.4686157889217038,0.526296607677939,0.548933782758889,0.5579022367543692,0.6130342519158695,0.5417424580574197
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.3726679285666778,0.5971582874490392,0.5906543419791026,0.2262048998013369,0.5832209247572658,0.42063425834731183,0.6174762018887429,0.5300927922655512,0.5004297940498457,0.4120174989540439,0.5882615648077394,0.39388117273358314
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.5815645636106147,0.8694104032881664,0.8976607413796668,0.7698443869755451,0.2586783215078401,0.6106235881421412,0.23381243225189927,0.40479800577459507,0.4143303831054357,0.3335536052736181,0.8563606434184754,0.42051761701247814
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9039800950436048,0.791660696633965,0.8814982386871334,0.609456216397382,0.9437031244052584,0.8893710646870252,0.915494800282284,0.9355849120513501,0.9218922079515093,0.912961110917191,0.7678255727829334,0.9237156451121291
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.4192148983683299,0.26632841572114235,0.45754582524333004,0.2100295845911979,0.6999257106672232,0.4516644957238753,0.7835226076018982,0.5772084944141828,0.5997459098214226,0.5882097683833301,0.2617387677202892,0.5525374400240955
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.8917710878830464,0.7908161183268758,0.8083607626687812,0.7749829326200276,0.8933272074836958,0.8660250447518117,0.8792115351410863,0.9197512573249113,0.9062059050023614,0.8583867109491671,0.7895623158429338,0.9044909639073303
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.31157020180103684,0.968413583692888,0.9645959013286735,0.6880262701814723,0.014685661051990711,0.35531555254533076,0.03146148508916084,0.0915223397833565,0.09100650663700365,0.07075060529766478,0.9762623865098662,0.07642107375369307
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.5952388880784871,0.497891399247579,0.5798054236592649,0.3588185983913199,0.6493609686217071,0.601369691938902,0.6553223694253962,0.6347776055991743,0.6502211862083158,0.6217551917888909,0.4845887598035255,0.6271716173829572
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",0.5776395629712775,0.4902443322424378,0.5636468247426343,0.4070238749637381,0.6050998493105209,0.5838342832158129,0.6472317799910908,0.6505439377139162,0.6147091877404128,0.569651072572599,0.4802448397299221,0.6101594596902761
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.5759656057159586,0.467141611212461,0.5320659339799113,0.36991412980171196,0.6060593914649133,0.5578250597370029,0.6257693148389002,0.608356397748324,0.5987693566861718,0.5882191957416755,0.44276630331635763,0.5819478675694676
"np.mean(np.sin(2*np.pi*np.square(3.735323230289346-array_x))+1.3034955476204129/np.sqrt(abs(9.682311784410658))-array_x*4.9139341079562096, axis=1)",0.34477286725030504,0.9859778618661095,0.8776314178906723,0.7407015001396521,0.042726842819977365,0.21949120624524812,0.004664595136383338,0.049867219432754455,0.12125303091983235,0.14762342643831494,0.9954372215463217,0.03037997551921068
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.511110100102057))-np.square(7.677145334954261)+np.square(6.39580663784243-array_x+array_x)-array_x*6.569209177291791, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-1.9058508138868002))-np.square(2.581740416100376)+np.square(6.657370714744702-array_x+array_x)-array_x*3.2331724244813396, axis=1)))",0.4588207303430705,0.6005987500060513,0.627803561840565,0.5082412525761544,0.3330897534723001,0.45481242087774987,0.33081755727647105,0.3833716897195809,0.45429610265571685,0.3921587648036741,0.6141008255610656,0.35856759033149793
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.4106899415029829,0.3811935058479861,0.3070343857721384,0.2910693869169523,0.42453966313719177,0.40454773128019916,0.5037152072610023,0.3660586415234772,0.4325975117911113,0.45260508304382696,0.31695085797282657,0.3780580161113198
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.42847985994550347,0.3959539901059961,0.5258979758835759,0.2945411515810258,0.5652157898714822,0.4784074065638578,0.6193386463882512,0.5729500874029783,0.529877428207021,0.5262021114778879,0.40207503108179315,0.5230746030714198
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.6116786309845892,0.541393037890713,0.6243181065378569,0.5101385066357359,0.6131013906391086,0.5959593999655624,0.6198736139448192,0.6209518849415993,0.6307338284570772,0.59591382668939,0.574150799459677,0.6217583121973341
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.18519941061128087,0.9488439213771558,0.8276414210234087,0.38373507004779767,0.028607657245908507,0.19182786933136345,0.028853834042524444,0.043741434907165457,0.04710948040092765,0.03873312613099113,0.9249525177686223,0.02866404435716536
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.3741046396544326,0.3870045948257166,0.3901054568848206,0.3035557434428982,0.4501695722815967,0.42192312655574404,0.43445697274709133,0.4360746291241269,0.42000907846545377,0.3815463524108677,0.3842051475642911,0.3838169225370474
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.33968147144004157,0.5796377537255463,0.6305493619136352,0.44768024007937873,0.3425963072623802,0.36433872766526326,0.3594888272129888,0.37283697200687904,0.42036675851544814,0.3719542082785024,0.5992751556037519,0.39418927516804836
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.6073228474637891,0.621013215172088,0.5741466818414824,0.5757640037897083,0.5160757492199347,0.5969882424440403,0.36274301488028654,0.4667977647083945,0.5180620541457952,0.6315003495049589,0.5763932223563805,0.5974341487937466
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.5874063827549464,0.3965664447584294,0.6017060083644584,0.3109995381383427,0.7589952489253716,0.6095246504378653,0.7828885980459042,0.7189642574360738,0.6927323186972439,0.6697919108290239,0.4063441146224926,0.6694116699792646
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.4142933517898865,0.9677586209568189,0.901674230731306,0.6767727361570711,0.12600362752134894,0.41748745229945505,0.07524820290175398,0.2051272812238152,0.22307005897454943,0.23287948676914855,0.9559790236723437,0.24919652353218477
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.5724194971645192,0.4180168214222204,0.5479828929643578,0.30188462707523495,0.7129026700893956,0.5392137937658162,0.7265302568763349,0.6696358873404492,0.6379699340138981,0.6347138018594246,0.36709050624761763,0.6299156610480058
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.18903939331922448,0.18184784539553317,0.4263822304408501,0.1011308596609603,0.8544762637025187,0.23952655916755558,0.717681032067864,0.5106046293564062,0.40416246328310257,0.4983825056063609,0.20589997745007468,0.4617372280789903
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.6261591921861624,0.5749041686523213,0.6176116304443877,0.3809841399414909,0.6010310988486561,0.6087800067562004,0.6626072904679221,0.6815039069433447,0.5559741774625896,0.5800496799299522,0.5762058064227241,0.6605753855936909
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.313902717213806,0.19534165634888948,0.36891008981835205,0.14327131733096052,0.7235390582183671,0.29767361594635827,0.8013629695729593,0.53414878181623,0.5061825092537084,0.5656709175037787,0.21656092823806486,0.5557023033818371
"np.mean(np.sqrt(abs(np.sqrt(abs(7.193030614677796-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(4.861321056749151-array_x)))), axis=1)))",0.3127488800158054,0.6474442722835598,0.6235569621911562,0.4172568283879463,0.2624421479616896,0.26418623933587027,0.2263874792392491,0.22664836658320117,0.23450807602200313,0.2172118071436155,0.6744551077954063,0.20000141485090908
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.4404189421781913,0.9691816792960006,0.9249497058032735,0.7168299555485944,0.12487410582231416,0.4394785859858817,0.07033179780892491,0.14998163989772267,0.16031355785942078,0.19683392786459705,0.9745942026249853,0.22784011012675529
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.2645221456628893,0.4507821145010058,0.3843676204905369,0.31374086389944905,0.24344945678185312,0.3804359491446656,0.3069106268359188,0.34766679996665184,0.2522221570904801,0.24585986383656608,0.3433003255638358,0.3752316172365542
