f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.18556283856928762,0.13429462450234697,0.17070734612517888,0.09451202383053685,0.6667251694237839,0.18764955516347293,0.6733589597485856,0.35862960070979516,0.33085337983526886,0.26793808250180523,0.10655418793559013,0.26861063885920183
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.013529673183116948,0.5918466628512445,0.4479433838613363,0.0401814800261182,0.018264587976988777,0.01099779129339004,0.017319725183557372,0.014012872674017338,0.012256131176023808,0.012306278342473614,0.7226237955433867,0.01150600627718511
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.0629414480158334,0.06097604484655122,0.05953265586776469,0.017133574969338893,0.6807220585211524,0.06083645815230132,0.6858932307653919,0.2520384001321243,0.25252235562304787,0.1159420608735674,0.10414373095096238,0.14403153360392904
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",0.2505359172265782,0.2782036283947015,0.376940861262908,0.16862320685642584,0.5524593109310534,0.27244308732080813,0.5601532817340474,0.3481823446751073,0.35174182933381837,0.34714231187317623,0.24828242823544358,0.2857652825296369
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.009445022641710744,0.6379898694065619,0.4486978607418213,0.062281982990767835,0.005698869418151663,0.0027803348628697767,0.003754358376932326,0.007307928818569021,0.0025840353286134764,0.0035465001518614567,0.7582241980068034,0.0017175438799407797
"np.mean(array_x+array_x*array_x, axis=1)",0.03167385388647072,0.0369114773077398,0.017014510134611138,0.006525912777323526,0.7414893596881988,0.031568187160816885,0.8667370961112081,0.23664399367213346,0.20743934569553343,0.11976440931838937,0.044090082941431845,0.12522947226526376
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.8893934019062157,0.4908969676133827,0.8744986776719493,0.6424737097524307,0.9663222968357301,0.8947790137576955,0.9566840253498212,0.9271529492772275,0.9381461548035489,0.9100478870308827,0.3570725112887634,0.9060426417034465
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.008001611712312838,0.5851081388816063,0.16845228562390666,0.021401471283320074,0.010627258360081333,0.006727446713714684,0.011616786265430761,0.00884718901373605,0.00821598746841791,0.007635936940793831,0.7952977622771464,0.006347499663038152
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.016129286986834294,0.6242533257504838,0.1440104149768015,0.08642345854021892,0.033373101520875796,0.018371056567354483,0.053666904236548414,0.021732899061302338,0.02254218913682412,0.01937752163370516,0.6664325598303207,0.01585134504319821
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.24037743253939986,0.5584272247604677,0.5584681994005506,0.2662403088353107,0.32994405897964135,0.23521078201865964,0.3047967888534413,0.27443573325089543,0.2965007872688915,0.2855032548854062,0.7695712479152473,0.2554549740141915
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.1317311561711416,0.34512559540942006,0.38418367627274436,0.2572247822886672,0.4422855068847008,0.1258992004556839,0.40904771009915203,0.1959938758452951,0.20389244896939945,0.14452335594173457,0.36942194465620554,0.13796299092029585
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.37854803390474784,0.2925940662863239,0.4888076214657925,0.3429853848179328,0.6402411611121563,0.36269014615434214,0.6257876974643135,0.45554313916584144,0.46445803821974907,0.40518343780680616,0.39367926774607787,0.4182416354102002
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.27273239223636353,0.1842002715309756,0.25559216976377536,0.147658643584208,0.3868505544493599,0.2646327617314217,0.3370744052625835,0.3420243193651792,0.3166566864922805,0.2699884105718926,0.19711223844168024,0.2724694970278391
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.25362836438134617,0.16432354776858507,0.18452427202409377,0.04990147189083507,0.5243404512481592,0.27018326020490474,0.5260621781356348,0.42930563806280053,0.47101076060776564,0.3326899808657271,0.1863325978808622,0.3140924651579455
"np.mean(np.cos(2*np.pi*3.2204827360121793-np.round(2.2071655043634655)+array_x*np.exp(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)))+7.452510887947242), axis=1)",0.2841829360551437,0.5528347818363555,0.6333281716694503,0.48426589213096655,0.3125914198298074,0.2624351726182517,0.32683195415658717,0.30719302961297656,0.30642554033386826,0.29397935160261773,0.5988693312486619,0.3002756049679192
"np.mean(np.cos(2*np.pi*5.103414583425048/np.cos(2*np.pi*array_x)+array_x-7.3808964045275935+1.9098008931501758*array_x/array_x), axis=1)",0.2630788230641765,0.2376311075812383,0.28623862950585793,0.22241793505124796,0.5206851281020817,0.23964724501684428,0.41172027821087276,0.36567111926971735,0.3608268856505105,0.3205929236400917,0.2636737059305676,0.3389411055501869
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.33205472894237814,0.19899950284421794,0.28626095869248114,0.14002208074068823,0.5081223735310421,0.31796351826810143,0.43375320942990314,0.39978399915368784,0.40086640739601065,0.33296868814762526,0.23757996635254242,0.3248911471445566
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.22301300416807052,0.15139329302396176,0.15313370829516113,0.09587827810760771,0.42577832614886657,0.23885276356231722,0.4459251322104918,0.3145350294631045,0.33550675528910234,0.2673691111584562,0.14219894215364598,0.3106552297108939
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.04399772464026961,0.04171692886056078,0.04270637421802365,0.026395483255051366,0.6389200603741877,0.04341873030329216,0.8753927370967441,0.15352951516654875,0.15500036947359427,0.07270480210089175,0.021834238943784445,0.0699085036241336
"np.mean(np.cos(2*np.pi*abs(np.square(np.log(abs(2.021395761133564)))+np.sin(2*np.pi*array_x))), axis=1)",0.24178238726100112,0.15066190737355778,0.1613699555107878,0.0804249174072271,0.46898074281244595,0.23864291784646557,0.4177252029727512,0.35208169922709914,0.3882064719273891,0.3309365199750245,0.15044389273294212,0.27796428127571693
"np.mean(np.cos(2*np.pi*array_x*2.544916296317276*4.593123076023746), axis=1)",0.3233706808860773,0.21472354240502065,0.2414423097398463,0.08456670717249061,0.5376842330954293,0.34057050934215094,0.509305819535591,0.47670450857237023,0.4746441049221899,0.3464724889134245,0.21606881871894412,0.39384404777933385
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.18775641402085064,0.08799138600613139,0.13560745032897345,0.05250723019853256,0.5234672674855874,0.18212378157316164,0.5134472013823977,0.3917151855236672,0.41210784284520324,0.25928292351501164,0.10267345120920793,0.26214901863797285
"np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3552234036969786,0.35963327752134505,0.471716420346627,0.4164354228136969,0.5023387827701735,0.31923092301349365,0.5041441715647254,0.43160174464906087,0.4502570610611143,0.39697899534045145,0.44752316034879996,0.43777444368678076
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+5.707573568935439), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))+2.457870575235074), axis=1))",0.3503106976744933,0.22246557393796207,0.30372666371679197,0.18623968839626073,0.506967404353566,0.29381966630593026,0.42334740385228575,0.36762163571604534,0.3714995722255171,0.32729312522695253,0.2864369996806824,0.2723853044714035
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.0013219823122224126,0.5647190598254009,0.40033469317861664,0.011265280160588005,0.010305877493444724,0.0007843774289423168,0.005452916379944882,0.0038822363381899607,0.0022631034626113635,0.0008648776461939519,0.5875537807318315,0.0011675228395060175
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.05518945904127964,0.7756076503277346,0.6885123157181711,0.4329695576621675,0.046445520215577935,0.05792515643287713,0.04469502533368343,0.030795491588651514,0.03175250969688913,0.03139146165117101,0.8652222493727664,0.027194800919374425
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.3859237344735629,0.2556256066597163,0.2786789173429432,0.14222563061810067,0.5795983094754358,0.3596652502547634,0.5821579209415682,0.48378048213211877,0.5091539561168512,0.4304118380557991,0.2837740407259983,0.3905822004733742
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",0.16886711316305006,0.07179416606562943,0.10567768961382001,0.07849183721726197,0.8217024030078258,0.15352519973400955,0.7943105506972742,0.41838601756517346,0.438828089135734,0.2901702532948243,0.08033317104145384,0.31802650603732957
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.0024177466349095335,0.4812067727997693,0.1798547133198679,0.0021101294317490728,0.008573806474442997,0.0027856001284155473,0.006144460445358736,0.003635292277690178,0.003147116515916353,0.002150669753720774,0.8151489453352917,0.0023451996894900493
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.5419522262824585,0.35905129569775346,0.4127827018188173,0.16393879420573884,0.6866105880481562,0.5620203270209355,0.6924477741002552,0.6106756588465045,0.6336457168088373,0.5796824524721325,0.4023058455187257,0.5730352141621151
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.0402173938355935,0.4668815848100551,0.2682030549896273,0.06598860462131334,0.10266773031021702,0.042806358207032984,0.11198352936646357,0.07043621703212397,0.06588947726880327,0.055075747216679544,0.6897704927447171,0.04823291408879384
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",0.26044578508377136,0.3291638886110741,0.3079280078144684,0.19212812747269095,0.6278296098600166,0.18304291691566177,0.674590257408473,0.44336192877175795,0.4017354365150739,0.32448804248812396,0.40640391181100755,0.3827274121940549
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",0.05569334040582261,0.26238195565706607,0.11349455264542038,0.11926090586732334,0.18871995912443876,0.05499010097501929,0.14222503385973317,0.11510465820129542,0.09373369134273148,0.09040262295593848,0.593826386286395,0.08670060982669865
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.3115821813694926,0.3714000180394151,0.49615901784053795,0.3381706814626187,0.5449277714698673,0.2910564173518575,0.4960918893533874,0.38562601751762804,0.3817294947546688,0.3354780254761412,0.39492677920402514,0.3629483881724736
"np.mean(np.log(abs(6.699463606394204*np.log(abs(array_x-4.479491147899518-1.1180659822973595)))), axis=1)",0.18757573152436588,0.682350305234709,0.5990384626958365,0.35787737010612347,0.1744623261611244,0.0839389456996437,0.15376964743189764,0.12089873451625216,0.1518705452689845,0.21180398152453667,0.7673067619051537,0.10888244715418682
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.4142606318005771,0.10815510045709877,0.27172131291870055,0.15195006887245183,0.8396221122591997,0.41817618009140334,0.835350820629845,0.6246632787489049,0.6174769430559367,0.5585104334003287,0.09032202010760518,0.5574366612248006
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.6060067287246317,0.1538110631987858,0.44482165987364813,0.351410079243874,0.8874598862807066,0.6235031032458606,0.8857304316098572,0.7821813696732753,0.7862979860318801,0.7281991936824039,0.1097091102272815,0.7219984695542536
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.46193084923731204,0.16186817375561394,0.3512403346337838,0.24126155723969006,0.8081797466316827,0.4866329840712453,0.7903734924865362,0.6566451358783884,0.6479823276656069,0.5672619614353525,0.1200027280509323,0.579253035718848
"np.mean(np.log(abs(array_x-5.79783448491028/1.9862079523346776))-np.cos(2*np.pi*7.327336349237391)-array_x+5.265823945906859, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x-5.051763191731501/4.283135564912732))-np.cos(2*np.pi*7.699010555221285)-array_x+3.2721935440191365, axis=1))",0.1372859549165489,0.7466199992539874,0.6344107785250404,0.4498203434831635,0.10728760737253089,0.10889117593737258,0.11166278831661991,0.07489212632613507,0.07906387511968851,0.0707564566542041,0.8160318781021232,0.06421456490385466
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.3577627092286271,0.19359559460247563,0.1871350148234393,0.21086802587096767,0.5961546085170057,0.36439856128559184,0.601752167831139,0.4966641570451087,0.5043554278026915,0.462414796018646,0.18302292454142566,0.41255512722670934
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.4447494979318062,0.25175266872082086,0.3133567897084635,0.07770874939432018,0.6848546626270327,0.4470510101045986,0.7105180397135562,0.6390156565388436,0.5688121878601496,0.5412157672927038,0.20550368036621644,0.49331269017113705
"np.mean(np.log(abs(np.log(abs(4.680312345245371))))*10*(np.square(np.exp(4.429771405166694))/np.log(abs(np.exp(array_x)*4.380954408877379))), axis=1)",0.965664879118117,0.7132352371918868,0.9423724450612093,0.6178180530279384,0.9828301339127306,0.969358913256199,0.9862240933495928,0.9776762076165849,0.9716956837412515,0.9690947347002238,0.6178492474623386,0.9710823050208824
"np.mean(np.log(abs(np.sqrt(abs(array_x))/7.559924882545555-np.sqrt(abs(5.730172934424622))-6.784433797373519/array_x)), axis=1)",0.2743485660456118,0.38428923830487205,0.46947851918159644,0.3299365450985505,0.3890431665507361,0.2629811369358948,0.42557728708797454,0.32555980347383345,0.354934673420132,0.3342885110821745,0.43239965210967946,0.31574723453062914
"np.mean(np.log(abs(np.square(np.square(np.round(7.123451436471786-array_x))-3.55825521199095)))/np.exp(array_x)+np.exp(5.839190547074655), axis=1)",0.014899653381034918,0.3363911364684206,0.118606038205089,0.01628425016980536,0.23873044295085283,0.010168600744442249,0.23022761185221519,0.06538162511953227,0.06737650536482519,0.04235849287999179,0.4509699875274994,0.038675749894618174
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.3784906299223055,0.379616759649882,0.45566648583874697,0.3995445113403453,0.4733062972616468,0.35099111676912204,0.4235766801835382,0.41297703301238387,0.35840784261264325,0.36174783080850526,0.3761448519407057,0.39984215903718284
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.6387783837899945,0.6606489214954488,0.7331231718936511,0.5174985081827461,0.6540158304596325,0.6392174892538164,0.6269650373074291,0.62373286427857,0.6647070330974308,0.6723286034653383,0.6526337416099924,0.639781579639723
"np.mean(np.round(3.770060489606715-array_x-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.05025402216449307,0.8106910537554716,0.551529338538469,0.20635004744787022,0.0003135923251357485,0.046010455242980024,0.00021705768381647485,0.027554696668923198,0.02504286818721064,0.026304059498181577,0.9274047900162863,0.016674080337107166
"np.mean(np.round(4.72844322916204-array_x*1.9610644880591424), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.1038800924530134-array_x*1.2974490423701948), axis=1))",0.10640963371745636,0.7913867324705762,0.7466297821914887,0.6946477554795655,0.019165858325193515,0.07485587999985584,0.04336528635870814,0.026218703272096248,0.03584612553809852,0.025505315230407544,0.9036424108451284,0.045420767938235754
"np.mean(np.round(6.442043955889399-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(2.4111377683226074), axis=1)+np.sin(2*np.pi*np.mean(np.round(6.132666814119455-array_x*array_x)-(np.array(range(1, array_x.shape[1]+1)))+array_x*10*(4.499122106065796), axis=1))",1.6133289010173117e-05,0.5849959848714927,0.24864088851335597,0.0024523014051754406,0.010521438488058428,7.637106302075778e-06,0.003965259352144246,0.0020823205313272534,0.0013838598402317471,0.00018071868643405222,0.7252694896899682,0.00017346761537855978
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.4209221621046318,0.7364176072821816,0.8141505861314917,0.5214857871819162,0.40123790656423663,0.40249791372771837,0.3932710664775172,0.43600376471184277,0.4424912872567036,0.4197771234384398,0.7657850966696198,0.5175887418692842
"np.mean(np.round(array_x)-np.square(array_x/4.1101115617994655)/4.326078834148767+np.sqrt(abs(array_x)), axis=1)",0.04556862356494333,0.5123731851059143,0.40283205563656976,0.09827320756911384,0.1341734700373422,0.04729574683839946,0.11875653490946374,0.06794916252733575,0.07240502979870747,0.05807055552663162,0.705755977498842,0.052163333674554745
"np.mean(np.round(array_x-4.697258905148521+np.sqrt(abs(6.2743782228618))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-6.65648398470521+np.sqrt(abs(7.74840253621328))), axis=1)))",0.34345378030878493,0.71468672908502,0.7840161791466478,0.7105491179004061,0.11734207378784951,0.3909650611033145,0.124673758023213,0.18427834801660878,0.15887680120802122,0.22110123683091285,0.7232022329869368,0.29034644736037796
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.4927956750538713,0.33512975389544536,0.4272341261572922,0.19628265599496117,0.6193793699441602,0.5069028543553583,0.6458488955531577,0.5478914977742759,0.5891574676908894,0.5344358920026978,0.37338941879708654,0.5022473863333466
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.8280881803994562,0.1922051243386942,0.7942844259522792,0.6750942875296514,0.8840323699753161,0.8268271195897665,0.9109996400644959,0.8733852020749536,0.87620595787685,0.8620729513295804,0.3988930896661075,0.8551194374504579
"np.mean(np.round(np.square(9.681586713412514-np.exp(array_x+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(8.362459982923815-np.exp(array_x+array_x))), axis=1))",0.11193348618515414,0.23308052098595142,0.17729994838026136,0.08094918070784755,0.4168572482367117,0.10182724326954073,0.4225427798628996,0.21675805658169695,0.19726488984979287,0.14489887264725357,0.3078860694518102,0.1590865168508594
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.23669767921638507,0.28516575920751064,0.38211097783793035,0.2753379040074588,0.47561949430791833,0.24605507186816125,0.493153429148342,0.3393315718318726,0.3268606248235228,0.2623210990282661,0.32830617874552537,0.27229897510556705
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.22163843318707876,0.18191768063606223,0.19406775310989496,0.14405342325029813,0.48664470600914406,0.23750488079816479,0.44512257973566904,0.3770985285092984,0.3327840417056741,0.29615224743498275,0.1880145769105137,0.25897042613390137
"np.mean(np.sin(2*np.pi*2.7522427349232594+array_x-1.4265414401554035/array_x-(np.array(range(1, array_x.shape[1]+1))))*1.8009761759881076/array_x+array_x, axis=1)",0.6282023769978106,0.2827861212427724,0.5801831205297663,0.4301990246200147,0.8174013651186242,0.6325982319796148,0.7960987837788853,0.7298828640038104,0.7369123199130726,0.675676855440537,0.3797283914580425,0.7068316100834323
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.19234795164997476,0.11247104901759085,0.1477732166722178,0.0744091177534671,0.5546288723307363,0.2286021353808433,0.49764772137048263,0.32557633596587093,0.36122278319862955,0.26716097724027804,0.11955117827148698,0.2529959918716173
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.5285583853029469,0.19626245112933602,0.40607052098234875,0.3172993201729312,0.8303442799116576,0.5383707799529547,0.8739922009746085,0.6631738677533328,0.7024294242971892,0.6381617876563167,0.12857523297303886,0.617344057762848
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.4317459638907273,0.926798588707035,0.8860586294741415,0.8978808585425524,0.046655149363761535,0.29660591136105946,0.05000101142880244,0.06219912876060944,0.08127876747354795,0.1605376383377473,0.9558854322123215,0.09522383654118617
"np.mean(np.sin(2*np.pi*abs(9.913345626655945)/2.870906886629848-np.square(3.807442139715016)-np.sqrt(abs(array_x*8.536002024748907))), axis=1)",0.16469783929763154,0.04393540248920904,0.10667356927483228,0.05149816586589621,0.8888305912169353,0.16315364950567698,0.8011637152027303,0.3771203337643599,0.3857548932245909,0.2918296882129299,0.02535858270562512,0.297702613501753
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.2030075478474527,0.11587779183170933,0.1429756790263459,0.12989386203829345,0.35175631088055903,0.16241134709381425,0.33362225250338445,0.29789536982631754,0.25352908060764934,0.213266580191837,0.14474830368350566,0.24861636804829843
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.7111750275182154,0.7293180292913642,0.831119404694688,0.4382784700833643,0.7126735111623013,0.6988086709495727,0.6775105231820102,0.678738746310197,0.6878336416365508,0.6993047376989362,0.704554001182711,0.673121366124733
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.23531332283447692,0.23641124769170413,0.26560272888291153,0.22685754922724188,0.6225743930647241,0.2013867171822893,0.5698937288014345,0.34453291544481984,0.35788847725827805,0.28206935109002296,0.26278653750408565,0.29206607305251836
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.36869186930440606,0.34280991775019054,0.4174549693444252,0.23581560569985996,0.5444627256820509,0.38407500512236203,0.6475212755022136,0.4783395189550636,0.45976931448849695,0.4217706021071343,0.3419904704417419,0.44915488895487415
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.10999686848456866,0.556241605364843,0.462301890856412,0.17287585405744837,0.228691433161484,0.11523566936897774,0.23247190057305628,0.14746301122167935,0.14801243847008214,0.12353692520906863,0.5961251720499233,0.12279480483019539
"np.mean(np.sqrt(abs(-(1.5768838582768903)*np.sqrt(abs(6.910855669434417/(np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*4.602462735081763+np.cos(2*np.pi*1.8005575714052395*array_x)))), axis=1)",0.19910350751438716,0.08867820362310885,0.11252694686378174,0.060035930742225574,0.5157031397926963,0.21637027336037806,0.4958152900475703,0.36308928079778147,0.40357648600990437,0.23454550420235182,0.09792149509439418,0.29589934175721005
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.2594952413544938,0.18401119718269918,0.21788544484620118,0.13887482702384774,0.5078713508052832,0.28071666061778133,0.4719593110811512,0.3990491005850921,0.38912996615758433,0.32285665179915396,0.17648186499221996,0.2838414689991161
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.18077211230847282,0.13613857896924497,0.18972867650442804,0.1163516808287637,0.5825846664664813,0.15445515910160806,0.5913780164533469,0.3128816901312191,0.29870695231865385,0.2506873920854542,0.2355451588412069,0.2528847564582832
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.2108938024892733,0.12176010542457126,0.1606397871536583,0.08122939980100485,0.4689567384022033,0.19414848381485295,0.4646379607613774,0.36090444236318403,0.3691503898882644,0.26924507079460236,0.14687239195038868,0.27625787423068
