f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.2644944589341367,0.4003043888210376,0.044793309906702855,0.742210034761154
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.08421453784683801,0.7401323731414294,0.07671423097089518,0.3770517740489203
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.27686273945588163,0.23564918167358187,0.05326656316098895,0.748281647513255
"np.mean(np.sin(2*np.pi*np.exp(9.069789150392022)+np.square(np.cos(2*np.pi*array_x))), axis=1)",0.019987205478661813,0.8822255099052615,0.020743698851561607,0.3134667066475649
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.15418372280563294,0.6971939549523819,0.06156036831839304,0.6052057626098378
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.0623296899977278,0.10794964464685532,0.07320356600558427,0.9258660734147058
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.2122958821606667,0.18074238918242502,0.5058169745969322,0.4418116939180696
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.053345656650808634,0.7446570207592009,0.025345634553001876,0.49486519660443085
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.06335099558978896,0.7271978742579378,0.2421892419142943,0.13166738560214358
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.09422561215056405,0.04759617260736116,0.765774261729497,0.6024408068217346
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.05786333465641922,0.6994946756231281,0.17361994382325277,0.13227452655877647
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.1626528736032461,0.03118089128293722,0.6961550679403967,0.4222575811271831
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.02741500639525637,0.883271520916121,0.006846637920890984,0.2535073416197383
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.6098816505761007,0.10005190572224296,0.20287890097673753,0.7055342140130969
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.3041653923550355,0.27667315513342333,0.5674679614525663,0.4663381675662652
"np.mean(np.sqrt(abs(np.exp(array_x)/5.863852199516236))/2.458530778722732, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(array_x)/8.457060723838078))/7.961174085324155, axis=1))",0.06398809312069581,0.5645033775789439,0.3020993235410926,0.14154645375734234
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.1094447815280817,0.7865382170605244,0.03145738982008215,0.5628208680396122
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.19391825276104893,0.5828750039899887,0.1085667525327314,0.6588749885000256
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.23246076699540144,0.2991479930897287,0.40335440830653196,0.4776430779826098
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.41370835515998494,0.13060249559668202,0.2604247314750043,0.5079660829964523
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.3598893194519874,0.31328864332360573,0.4726130935310345,0.6404826564994609
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.12789499543585806,0.5484378934818445,0.30728642437286247,0.30230842298205723
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.13940845938710367,0.23609971508646244,0.6335238762463229,0.4524671543383888
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.2745611249989417,0.5158076142260055,0.15517396027691474,0.441086114187521
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.2652372922456612,0.021764183059405452,0.42713777520090446,0.5140445545920711
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.003877565699923402,0.1505084548740868,0.8798236865892589,0.046844171224403215
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.18085002468733047,0.253014321247927,0.08129255777219294,0.8989335384806622
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.12489314624941444,0.030069948645304597,0.7221949530626115,0.46249289780103525
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.16905273695979747,0.48158241389133144,0.40876274566625703,0.473802849757185
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.028439579154271165,0.04903557452921804,0.9484674206925715,0.03507928015654418
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.05457642271644134,0.8405680275819543,0.07069393718896251,0.10918257824855551
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.22828077764162896,0.4538814309226799,0.1331208989495182,0.5363328367955343
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.07742965038292346,0.7690692212142508,0.06973022833167286,0.4483882853382506
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.17221018538698843,0.08271586687251242,0.6448043169508534,0.4520737247601032
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.3023974177844624,0.21227864630414872,0.509858454775188,0.41603222987668786
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.28231312199875996,0.417100265670518,0.08739814943766659,0.5664685172849971
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.045062397253889656,0.031792266738215925,0.9358853521675519,0.14198466448798525
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",0.3607092781793177,0.3486278928890292,0.3300528201318187,0.38531761189788866
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",0.1412955672535287,0.6890313568972205,0.06212856717388359,0.26734859231982944
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.11831578111489546,0.6305588726892534,0.05002362852341511,0.6398849214060728
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.5479233649037164,0.3721426354774085,0.24088798742691775,0.9048953914332819
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.5033279109954552,0.27466119194687777,0.28834170869710335,0.8137919356499332
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.11086798022965091,0.7653207150722504,0.11842708161584112,0.08039343158443034
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.16724152164749223,0.3269817747622776,0.12263077763214379,0.7390385560565895
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.7712514933188552,0.28461450075687766,0.6440431857083343,0.9424245724740392
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.03687664856400704,0.7419810421239138,0.01927944115459298,0.5154225447950671
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.22879611476374262,0.20459642163188335,0.07371325851802055,0.8250926292372879
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.15138655648322508,0.5289463791009554,0.05348565642525965,0.7372465468373963
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.22329494870636776,0.7933750462191362,0.04346133184833376,0.8117435998403196
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.5185936057336026,0.3210903974464942,0.34255770064865665,0.8265394300690765
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.2889693619480775,0.3601820999908647,0.056183485339461665,0.680218940265565
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.38061884761708487,0.5691377260405097,0.2041354967897321,0.7999228675707567
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.4725442021673274,0.09026610266278422,0.5527787294357792,0.7127016661466355
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.39486828508739036,0.19485799868262482,0.2500466648969502,0.7593495232945869
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.34247535552568176,0.32769007188706445,0.0851000011163843,0.7028830692488328
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.14041335479990807,0.511302495016769,0.08486449365475641,0.6745297190685148
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.05227827360204081,0.9300109209722219,0.06286135936432903,0.032404379387093535
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.20578042443468114,0.7288530833601139,0.08371600034658364,0.6599987295540997
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.10993025403838773,0.017972975494017208,0.8565874734246387,0.1746494821276325
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.6358677763660602,0.4715170282926258,0.4447243340164797,0.884948893430723
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.26860366404422037,0.11548708793276326,0.04898876422120141,0.8532441498866432
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.09317103880590302,0.8701350243079935,0.04295259132376463,0.11349026602459335
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.023920962970595188,0.9600002088985593,0.010835551788403931,0.0171467349030842
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.23972611596784132,0.12259595302087148,0.611945744479875,0.2194503652697966
