f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.square(abs(5.728471775657067)+array_x*5.45248324115954)/5.472758230031745)), axis=1)",0.9342315945830638,0.8440678935053728,0.004759083396036632,0.6008481874689435
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.6948037372211577,0.36604616490040476,0.2435378780260317,0.5590709098599076
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.13726896469502695,0.9974967621787647,0.06611493818741497,0.21205229210440651
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.9389760902524125,0.8630478354876366,0.12711828522902474,0.018925116708965028
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.2958609959135201,0.8494431330746883,0.1638300384753777,0.4264040899273073
"np.mean(np.round(abs(array_x)), axis=1)",0.9081513174056636,0.7841111904815632,0.07408875310060538,0.050347268168790565
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.8847255251922199,0.5042143747827545,0.27148179083283847,0.16257904989423896
"np.mean(np.round(array_x/3.3782486621754177-9.743039515683957)*array_x-2.1542419506165302*np.square(array_x)-4.122534899964181-1/(array_x+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x/3.807314500883488-7.4633713286398216)*array_x-6.1216964253412565*np.square(array_x)-6.4233344523401-1/(array_x+array_x), axis=1)))",0.49517163941956377,0.6826534564626544,0.04106562148804683,0.9495730651463836
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",0.5520880953235228,0.7129177639116497,0.007444458378169757,0.9735169906187956
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.9635803852380076,0.9041570439475592,0.024799005891716738,0.5500765673525895
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.7701320800242161,0.8337978425560331,0.0,0.8878090842258325
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.9853507189721661,0.8922988140026752,0.008319332233155171,0.1908931034196328
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.7073819007491241,0.8597394693243013,0.027365354856376842,0.4985092808465257
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.9457768005765156,0.9106761284135656,0.15048274121639338,0.009467183318862414
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.6210402737956495,0.6179040182259221,0.07487864757975878,0.9118174509585347
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.4514202249369552,0.6885588405118406,0.00791413966627939,0.9775720810193248
"np.mean(np.sin(2*np.pi*9.732679435604753-np.sqrt(abs(1/(1.1829946476208208)/array_x)))-np.square(1.5624818633547264), axis=1)",0.1570710047801229,0.9787675122318349,0.060479125835387275,0.22195687322691385
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.5831566868867636,0.7289072503639348,0.00921403276572609,0.9551213388016255
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.5500601431405272,0.7371925378118194,0.014816108129269461,0.9378983280010189
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.6916511300435593,0.37665432221679046,0.22926010545404585,0.9409506874950162
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.5538876238575599,0.7516236020710914,0.03275892159643019,0.8997721659529675
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.4810359093314341,0.6586796266580933,0.016235219403400242,0.9800530333670727
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.41287947285856313,0.6623896288268295,0.010266091229557454,0.9652110154646152
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.24202643376116317,0.47826315709644185,0.0696298018006612,0.8947917864091554
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.29691297002251377,0.255765310268794,0.08950533905967355,0.9348785948213412
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.7381686838575399,0.7323347469507003,0.021932259789303507,0.4461397089716341
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.9580699873602243,0.8280913998481786,0.037090177555270554,0.17149938091978065
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.36624418693088373,0.3851636996960628,0.03292969805705425,0.9431747203613615
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.9656436942121026,0.9080674859884836,0.004649796827014394,0.3631065177996217
"np.mean(np.square(-(np.sqrt(abs(3.879658809490962))/10*(array_x))*8.105238710756995), axis=1)",0.8258942773665698,0.9789431680413614,0.20420553967073896,0.004636223441267956
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.7025055481504597,0.6625397938288242,0.00796106127332884,0.5048460652366185
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.9389679939008324,0.6335807109457846,0.1156193416695817,0.07033517952623625
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.27096403471577746,0.435326788627733,0.018901421587121287,0.9836785037866459
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.8667963399588872,0.7093275850636401,0.11629050294067729,0.23201007087692058
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.849709473245974,0.3634922743187659,0.10277740029486608,0.028124584936254315
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.9700059808944164,0.8834719092239984,0.1118255139749667,0.010041979355620217
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.5403781816931832,0.5585400120280016,0.061362422503560825,0.9409384929079387
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.4974295176523663,0.6665445019785645,0.0006735846706536601,0.9958082441980056
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.5498256031369622,0.7778659983339302,0.006736870785352931,0.8789535418173046
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.399158684786744,0.45233032624696556,0.0151478653711585,0.9740033116932334
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.3198557735284715,0.4405284975296556,0.12743808330563383,0.8232872068633165
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.3561622990941115,0.4644398391478356,0.08328918806678516,0.7773996407800497
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.5393342948546761,0.39437210948064483,0.1339660716150152,0.8207350294784814
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.4038388362487288,0.9615976033737934,0.012939887563360881,0.6310434321513404
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9167239484263492,0.4150514993182623,0.27056553988079624,0.9265896500814255
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.38467662126589164,0.9299275438155743,0.006236228476715296,0.8181783058150232
"np.round(np.mean(5.46503031655003*2.8932701901813695+array_x-np.exp(6.228689799697586), axis=1))",0.388366372612335,0.4106858403434479,0.05121845888364198,0.9636492526337469
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",0.455167015855803,0.3421086729317358,0.07752691654549408,0.9386906696215734
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.17244765881104726,0.20127809164005808,0.030886897636685225,0.966910155087659
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.3812855543501447,0.9529480656536405,0.0,0.8734994839079262
"np.round(np.mean(np.sin(2*np.pi*np.log(abs(8.297654803037489))/array_x), axis=1))",0.1360527981078704,0.1068649730408238,0.0172830814448812,0.9903245667090917
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.37910218785726274,0.6458412639091269,0.10068027805863938,0.9000392348334308
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.4876932575049735,0.47672443304393936,0.2695566882378374,0.8775530780315468
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.11575109835642755,0.14274518547235018,0.048729084621340915,0.9750788503231798
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9657453036673854,0.308073246102393,0.29867545092194037,0.9623156733440881
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",0.3851034073672035,0.9385087481177206,0.0,0.8853500369009353
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.2840105187530955,0.1601079903943493,0.08157578025330947,0.950132518607073
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.3600073190990662,0.4349318125305798,0.061878613907073304,0.9318442002269213
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.22629787098388968,0.10157669620690096,0.1413310322779008,0.8995684986352991
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.6762746341404656,0.580837945682908,0.04186238670962938,0.5058883048275642
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.3577467829441613,0.439515953428324,0.04170278217639547,0.8748096861007398
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.19007677104294307,0.14339031368851532,0.19829945507409952,0.951466431146348
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.2898222748405868,0.4305627101431417,0.08681686487705555,0.7892817889330783
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.15250651658620262,0.7087893750348496,0.29758849494809264,0.3383703623888936
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.1006362695001361,0.04040546889482858,0.18747485219388502,0.9587575459366721
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.33845390706969963,0.18970486862304084,0.03459293131639584,0.8339684746573596
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.3076144887263195,0.3770080034879361,0.05809744003279185,0.9410566234396747
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.2600024004761243,0.279078699774098,0.12073077128461421,0.8314562460763325
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.38512748739318137,0.9415544915535375,0.008588397291736322,0.8009665610367864
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.3914345891232245,0.18745260399354094,0.11444769822849954,0.8130789125662237
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.07912686831758933,0.023673698451338446,0.043459024431243096,0.9533533729712732
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.4917411807180093,0.7355721659336257,0.011532328601906682,0.9854325511566651
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.4087445352158023,0.44719438913454246,0.038915136861937843,0.9933860443525827
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.47504613691004655,0.7495977482900699,0.0006197991989440261,0.9805192469119882
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",0.65298390605126,0.7523342876083328,0.06548405748547799,0.9342450763533732
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.40408214204481935,0.5084798706671135,0.06401799208564415,0.7366800750511464
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.558574378629411,0.7565326708491169,0.0,0.9912543624566217
