f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(5.30955117872488/np.exp(np.cos(2*np.pi*array_x-7.248245032168371)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*-(7.621441704064392/np.exp(np.cos(2*np.pi*array_x-6.677595299810184)))))))), axis=1))",0.14205883346806192,0.8451087630483481,0.03900099154359298,0.6386900909282119
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.3261080495478766,0.35745389527206745,0.3758221103714299,0.527843450064805
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(array_x))))+(np.array(range(1, array_x.shape[1]+1)))*5.88684388691917, axis=1)",0.5094072545251325,0.5021622274366447,0.2774175587279742,0.8513070726614401
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.5301579200057144,0.2065494637214605,0.4701833597486968,0.8061193669821679
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.2714306542709625,0.3830700778666774,0.3651499114562357,0.4575151323594441
"np.mean(np.sin(2*np.pi*5.336827658614798-array_x+np.cos(2*np.pi*np.square(5.482566928779455)))-np.log(abs(5.682836384025586)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.638461725271111-array_x+np.cos(2*np.pi*np.square(3.500850226945455)))-np.log(abs(7.036734287701594)), axis=1))",0.15156134980814945,0.5425209043331682,0.09361169987047113,0.5171654346819955
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.147458398361062,0.10320513038036606,0.012562888303419215,0.9064334301786594
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.0412926383220506,0.8019125824439641,0.07106068136029858,0.31445501249247726
"np.mean(np.sin(2*np.pi*array_x+2.9083453592900925), axis=1)",0.06541325792970297,0.821805604080581,0.02341098436309862,0.38151598663946756
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.2652642627581202,0.27911683917955604,0.46126140192809467,0.2554384802814782
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.09831288158504341,0.6010925561069215,0.027760590218460626,0.6017942730629228
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1.7900988624832934+np.square(array_x))-np.sqrt(abs(1/(5.747409120761086)))), axis=1)",0.04813382411109145,0.6932859740798649,0.040109022256866016,0.5338745494905214
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.07458102421870244,0.6816874613321329,0.030215568105690756,0.7852039319035193
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.660954552430109)))-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.1649289815613894,0.7375939986697947,0.08878231977379518,0.6530160346034282
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.31443752490639093,0.3960730885056198,0.2894572467233557,0.3171737744941256
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.09312365966316506,0.7842563725649847,0.12341630073322561,0.09017409800396871
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.05981800448146426,0.9100004177971188,0.02151837347880828,0.03318246953591844
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.17055089601262863,0.03569178024225708,0.799575718345347,0.33873741084753967
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.4625450661232259,0.20213062130807916,0.20116474513414676,0.7917584622829059
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.06228973016403004,0.8425834381028124,0.08420815904577736,0.07905226855885886
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9882507600230902,0.04827869619076701,0.940232850162095,0.9888800237401385
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.0013912478039458899,0.8712670213592401,0.0055269016078060415,0.21774859210823663
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.029867580903066734,0.8600162295695231,0.1129556987510679,0.026374986025718878
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.39711999432905626,0.19597588505379648,0.2793560013722545,0.4499660306568951
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.3098066170862462,0.11555965250292813,0.535064129247617,0.3288591450281057
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.29035898775427044,0.19365138833003434,0.3612210660072093,0.683547190569017
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.1879398409449516,0.575037123924732,0.18826742173638356,0.3167784026790718
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.17135791857945118,0.8066208743382478,0.052184196357640114,0.6895647097376285
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.06886170440010307,0.07719045455296998,0.8758913366466685,0.15164860002429636
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.25653797559872343,0.7462047699736472,0.09766825376620368,0.7877937957068084
"np.mean(np.sqrt(abs(np.square(array_x)+7.452533627787565-array_x/2.4802823301454318)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(array_x)+7.824760478893977-array_x/1.9241900855465404)), axis=1)))",0.3115749531884525,0.20098634911765575,0.2991625897359837,0.5076600067326065
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.20693011536975628,0.1590543525547481,0.4234865690698681,0.5880493876467875
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.197375759815598,0.03142513507972007,0.8476410219484869,0.22171057183158405
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.08447906597198368,0.001310960260391221,0.8914454690612117,0.10038418722462561
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.28796971714032826,0.11693399172294243,0.7617222868967464,0.5440429982602943
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.22311988035424168,0.5026862701211046,0.22620224446637,0.3767039864253055
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.017171101918312254,0.9647063306016161,0.044398974682230224,0.030601270092551373
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.05784206615366912,0.03217852999535961,0.8769755175027977,0.23424792544986603
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.021783356953812935,0.06234584767155922,0.9302467952537011,0.043316264508240415
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.11172471358927105,0.6279074627233254,0.07574197282266787,0.6199392983289189
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.05760570768084175,0.6233527792478349,0.03071920207355404,0.6929652793399083
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.20332616553613517,0.5749027209019035,0.3612993053637687,0.33280883104650344
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.03950286260797365,0.6542661039914401,0.2928012206933941,0.12048835999672368
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.242444668990563,0.6139934431193811,0.06729776444365516,0.7566268761647421
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.05867071700672504,0.5950446325435401,0.34065984875305894,0.09257895770841838
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.14030606384436026,0.4884222430035027,0.3405789098110344,0.36445774897570254
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.12900926993176282,0.7655668961226836,0.07728987710294515,0.6159044778509932
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.12286090129922769,0.7091053304367372,0.06826316624462125,0.2828220700951888
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.10378045031765931,0.5444911987048829,0.05349567743734286,0.49547294794020624
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.15808849882323214,0.2015659701003895,0.554919406300586,0.6268474004342409
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.2154740084443849,0.4735561395083922,0.18368876446996457,0.8688739161484204
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.1321875828119269,0.20442104917146417,0.08282648455024039,0.8826831598196722
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.05098334164099055,0.04478600222012873,0.019347621233965516,0.9555123910581732
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.034723849002154195,0.8996472529445839,0.05242038373160848,0.08562567028165148
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.17536319874486953,0.42149562376556227,0.2880618343548824,0.832342746394722
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.8037048842680886,0.34747354343160725,0.6084124261074132,0.9679987361083462
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.42950171374712026,0.2672596005987398,0.23093951778539662,0.8354924983349341
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.409693242943134,0.42832862439720093,0.039880473719643594,0.6396013576693929
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.8145338601492714,0.269330046674655,0.3191752764414637,0.8605487786167759
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.09945193518997655,0.783526265205976,0.04865480384128541,0.5510376315315348
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.357360168708952,0.03756944201217964,0.5031505871804212,0.48382274236037387
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.4235406093749361,0.12283810769675237,0.5122804264347951,0.5596329854733485
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.21410719468064532,0.3189189651123784,0.00537127082468897,0.8944606410331707
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.08172840641829276,0.6384347220271706,0.08679427023656816,0.704719779743308
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.21030905907137865,0.4003185638846748,0.1918100532860511,0.5016613205072317
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.040463655800242596,0.8825006393334057,0.04343772707840039,0.059040681247362746
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.1340598722777503,0.014552343274487274,0.702667546885132,0.5637147932728541
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.2603999786329649,0.06279695389385744,0.65108416715515,0.5181841311324171
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.021949486639521364,0.010637595884554752,0.9533606061726192,0.08351792635700335
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",0.10479150038074461,0.7500899516701867,0.11122902106962847,0.1638232761012862
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.30501066378981273,0.44858134954794077,0.08700274011624036,0.48204658608928197
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.14030448929866857,0.6912194840593416,0.04130572165910107,0.7172336369504042
