f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*1.8475788990917565/array_x/10*(5.143140583054328))-np.cos(2*np.pi*np.square(np.log(abs(np.round(8.919603327775192))))), axis=1)",0.23297816923190184,0.4037269811121212,0.17989451167160417,0.6750840837670468
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.15177819552899643,0.17659467749874483,0.026949680264960488,0.9583543663441645
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.0066074125036427326,0.04460004853287665,0.940685648125543,0.2581436419331951
"np.mean(np.sin(2*np.pi*abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.06755800476041599,0.7560045047054702,0.013121011494937145,0.653646752592337
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.09579900055980138,0.6451050721806625,0.033656038393809914,0.8032543709354488
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.06662001892077347,0.7171571241184219,0.015078716418495546,0.749434386411802
"np.mean(np.sin(2*np.pi*array_x-array_x)*4.894143207049842, axis=1)",0.05985887920391523,0.7563176229412156,0.016037524604913422,0.66031177641291
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.24931327178958765,0.6033573337282708,0.07689920533629398,0.7260975135431926
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.3736682691092346,0.37378683530696244,0.09138227962764325,0.5709416072691175
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.09574491678580795,0.6152632538669071,0.0433988550771039,0.7214162743834548
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(array_x))))), axis=1)",0.13255817014604326,0.19809767075950035,0.3777074473919313,0.7630593257377378
"np.mean(np.sqrt(abs(4.6150702030977975+1.0102571911580993*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.594828314111299)), axis=1)",0.21511647224295571,0.6220476043773908,0.09196350204252683,0.29922276826786665
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.052596737207857236,0.7313427260831443,0.15432628757724343,0.17983907536283616
"np.mean(np.sqrt(abs(9.32595212560258+array_x/6.0788525651218-6.867141770469706/array_x+6.34611970590586))*3.8207557921370903, axis=1)",0.421573885814823,0.33033516659629614,0.2391287110684122,0.8574447172725281
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.544603668737087,0.28408317025599356,0.04656962234575964,0.5551751158769416
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.00043964613635344603,0.9963065666718444,0.0006243673165719721,0.010402413937493362
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.3068799815610161,0.44217576145946663,0.2746369551121503,0.6728411313415961
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.21127869271307798,0.1502092307674854,0.341476438762918,0.6386381706315535
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.3866675605249323,0.2846132815442494,0.1902058691801842,0.725025704932284
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.2680944497048861,0.2887763470875456,0.377691090373837,0.6395986636552964
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)-1.8510226741248212*array_x-1.917793109669784))*9.567105571928924, axis=1)",0.48582477670939833,0.2524386581274278,0.41036155124528384,0.7923584896272672
"np.mean(np.sqrt(abs(np.exp(3.7774930110217855-10*(np.sqrt(abs(7.371861539552977))-10*(array_x)/5.671853100854425)))), axis=1)",0.009146347784892291,0.9800454465889259,0.01721698178472262,0.013216935060160345
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.08290858453810998,0.6114874575167004,0.05162696192856859,0.8560804579956972
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.013399946039743088,0.8802221763307684,0.25592041902723606,0.30391400318482126
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.3170131361377719,0.6165995080458031,0.0781714219627878,0.8715261969949603
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.047812605424629895,0.8248425089726628,0.13900576966153222,0.13302849582391083
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.08521117931490677,0.1895027315234386,0.687820056771584,0.40335185831242265
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.18802535565192305,0.413023617150299,0.37386417312299536,0.3149708831705458
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.12664704131381732,0.5000168073883848,0.16861643576708502,0.5486151936169699
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.006028802689361129,0.9600794548815357,0.007993969263447358,0.06158949665812934
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.19895274551027275,0.40827282602007026,0.25993653119476073,0.7407453252659075
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.11249319872116616,0.06932876450785443,0.8051651708717464,0.33647984354850197
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.41282050423796063,0.3825069244031096,0.10725847032921715,0.6142989318362657
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.06556659021499377,0.6437356925794627,0.005934123331832017,0.7685964724483669
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.20753118362656583,0.5780660799392638,0.28417883528967547,0.5425142406841031
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.0036187643696111832,0.9600136790837769,0.03080971206904705,0.035552562286182574
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",0.4374567346729031,0.3267135559551329,0.29209410541007685,0.7760167267938052
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.003106647585283819,0.040918083450950785,0.98650239369536,0.21693699752483567
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.3882372585057609,0.5188651608566545,0.25294814517904374,0.5255270069748377
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.030684192205720988,0.9205022078742793,0.011083476177747242,0.0593980290248836
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6607393801646265,0.3870931736356168,0.24042462467617437,0.8696348103226312
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.7048520416552521,0.32185916741049053,0.5577938704799075,0.8141531500573541
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.17791293954950582,0.33370206292717064,0.05835089318277809,0.860450821338042
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.03172972299009749,0.11382329457106122,0.02351489646514199,0.9149053903530278
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.19951644670564267,0.40587023068349404,0.10550099071266711,0.6773643687385399
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.4517281731577082,0.29191334242928435,0.2277330260207468,0.9092572385607933
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.12004356502732559,0.5373486487632834,0.07207016091017573,0.5644344861322006
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.4335483170520645,0.35572146760507906,0.2077780914101901,0.8844866268303779
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.3255638833093093,0.21186343652558737,0.08352594034317154,0.8424899921872898
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.08109909299010849,0.02943241426800035,0.028755552520585096,0.9852984844357464
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.19088016654732948,0.4214665658402494,0.04847606466390039,0.7859114526256923
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.2651000901913551,0.601223185717045,0.23017401321872108,0.6437288754129727
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.1261680015682291,0.26577023414303796,0.6064730027415408,0.5021039365809038
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.47288436378730464,0.2678924567265397,0.24925958530515804,0.7751223650749557
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.5208539503167829,0.39711661223693556,0.16611083725624362,0.7541627789251231
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.9838712505506009,0.26302048196919503,0.47129910462901486,0.9814339905027635
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.28758623479545253,0.570686811733782,0.10028429610823468,0.8777666687838532
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.4444607322563626,0.4464238124221604,0.0479077749347446,0.6757688765495733
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.2998298081073155,0.2821379431754034,0.21097620388674249,0.605383173893681
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.15494142345435685,0.22951271189246283,0.559191574479253,0.533438620961765
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.2765500506643343,0.2378131141183689,0.15509069924747457,0.8337692862465305
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",0.1069610522650358,0.8338918294562767,0.03687091601565638,0.1504446201274207
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.14858638721920536,0.038912877570583725,0.025702358899493984,0.9487905255339567
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.023942822098490343,0.845566138041105,0.03947973916459438,0.2071302957117176
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.073473524908063,0.07171446230654781,0.850169980904994,0.29147372904066976
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.15534042451359922,0.7888335464586163,0.1179132528504429,0.2715395215104542
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.2138054191734366,0.4128786925895183,0.13070169218045813,0.507970124770326
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.43606424189163945,0.46062994919442246,0.13491487509013944,0.9078789144993494
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.15836612032461855,0.4228451393349921,0.3490251262411785,0.3281551911228741
