f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.13215973759066318,0.5679350577976842,0.037345579722103436,0.8564434621809552
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.062320538439573345,0.6146315152195989,0.02803853524620703,0.8530804163930756
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.12588530185336513,0.6630378159257533,0.03386862767308123,0.7457294883881164
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.9540399473856008,0.16127612508041303,0.7639225868704657,0.9873097456829905
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.42388746451870873,0.26286598450477333,0.10313863825727056,0.5764812118787077
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.4923033561046909,0.47163999929193773,0.123163137758985,0.8037948159277157
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.4046493230005682,0.3895712287292376,0.25205757107700105,0.6885630084452851
"np.mean(np.sqrt(abs(3.0524818743086684/array_x-np.log(abs(8.74286555422831)))), axis=1)",0.5257471409208053,0.2578270027170256,0.2583569700366662,0.8282686489906993
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.32019381938168445,0.4849861800322225,0.18344787177810307,0.632188491933976
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.07891656469053608,0.36174251839133736,0.05087082416548273,0.8282728094599279
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.049258949467617975,0.4632509061222177,0.41677695574324425,0.7382828268347561
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.954268362488886,0.1294762098891554,0.8052229552984359,0.9698709587781924
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.1676971310950886,0.4008351824708094,0.3632084480128921,0.6787297954321281
"np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/7.095186221402231-9.41595800155672)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))/3.4297627806348148-9.262284059099837)), axis=1))",0.360295613290499,0.3106095236076262,0.2813364206485534,0.6187911972972722
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.5677406271156855,0.139993119053166,0.07888367255084773,0.6187543223760197
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.500889776142509,0.1861318248554867,0.06129674184922389,0.6767333120340999
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.3846168221304447,0.491346865088544,0.048086125034496024,0.36675578894973165
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.06755145272671348,0.7202135633554311,0.2647553003177898,0.27452526826365264
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.1286458976222478,0.3855192133809261,0.07014156421120632,0.9024115282869559
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.40050301243688224,0.42744622512662794,0.3357142448651615,0.6812138504595968
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.10898691358923536,0.13116912062567573,0.7511709408247715,0.24858236920195517
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.16168577158347183,0.3049220347233402,0.06452573457688987,0.801568187410097
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.09376492412604019,0.06708134436904588,0.6901045435731001,0.4859918460634071
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.20269287468516178,0.0681401427867598,0.5126458392008079,0.5837708692964232
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.142937615221945,0.12022126051054859,0.6384286640015329,0.5413010936517739
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.15141405175025063,0.036678741919617563,0.026610960692280746,0.9611939869862041
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.3546091642854847,0.25132168605916866,0.29766311410903795,0.7838474648001583
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.2637380648250251,0.11059836792658917,0.5016054651618266,0.515698818658645
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.12778351865578713,0.45295459375386554,0.12499419369250975,0.7326863104131749
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.335043128108853,0.423338656525232,0.032226706987521475,0.4649165549421211
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.408495226900137,0.40257966763437786,0.10351581720279453,0.5248375949376609
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.009047668242463062,0.9121945149113226,0.08994638174356709,0.025279022459283075
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.023506197891654538,0.08040505828867714,0.8990975062200348,0.3493533344805451
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.13953881080457825,0.6584968074179406,0.04966490423177906,0.5785777016934172
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.14678734288834033,0.6158320498885754,0.2428569356942157,0.4318505509456191
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",0.4843271207461768,0.2964702266721244,0.33383606948314776,0.8269133525987807
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.1449175021855367,0.5581503593547934,0.1775029828979262,0.5942989985019895
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",0.44368178423962407,0.29374283462076106,0.23555537623584347,0.7997118386981004
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.14923260454301746,0.32830862853899556,0.457307634319503,0.533442338206061
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.06513775580914827,0.5852798591826343,0.02589787511636714,0.8521456088599728
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",0.2221885812359748,0.8036166233666016,0.1233131209607188,0.25438895532772965
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.2092482445559066,0.6460517831108291,0.08210103658695532,0.4791302127008537
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.423030974177013,0.13782051137103485,0.20564198188386945,0.6981292289158576
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.4737410382778824,0.4010193691352842,0.16557889657578923,0.6825176714632977
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.23595382664654635,0.14759940116184386,0.17106458958371995,0.8024099364981663
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.4430593316346611,0.4260022247397151,0.22587640866846695,0.8184162861286307
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.48396605637601653,0.223391405730738,0.19070042399526202,0.6693187518721058
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.7751363456033046,0.4568706304795739,0.33385962998174945,0.9598417950378726
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.2775062109580875,0.36841543648816105,0.14369778116750653,0.856256591191118
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.03150890848983538,0.05975034334637409,0.029776852577174603,0.9597520018316074
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.14822928059529478,0.04282428470645696,0.045747285480394334,0.9549447581585436
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.5023082839591533,0.29396026632788863,0.12396889851108726,0.8164151810882682
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.26249816642433993,0.07914510971758446,0.03324545130973817,0.8636290404818623
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.18151025273270618,0.14972147961782972,0.02369491078174963,0.9190615959106698
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.2835288142366344,0.24945776064949882,0.03403284675869735,0.904488832783748
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.32274476818667,0.5631670788202723,0.15147685478287104,0.6347339516113089
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.22441032425145382,0.7233322176896638,0.048677740928239,0.6750608188461749
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.3717482835756277,0.23212828000281038,0.14424733107709561,0.7468613168689275
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.4726539378787845,0.20331635311000126,0.28617415905147253,0.6468748185270132
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",0.015197193686045893,0.9834499425207803,0.013195520833814678,0.014919470046141567
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.14589407076480496,0.5839312267479676,0.03724450418202225,0.762925144190218
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.6306818011921826,0.19213692930340848,0.21561520196816628,0.7734668107807039
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.09753020779998021,0.03320907782683791,0.019918436606414246,0.9749763524194409
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.37939829858537877,0.5993889714797744,0.061865048472418006,0.857714124728191
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.23508867417543222,0.41295146277503264,0.39415457678432775,0.2646870276519017
"np.square(np.mean(np.square(array_x), axis=1))",0.06681440426377314,0.06729123965498202,0.8718520977344189,0.2823834537920941
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.07811545637337816,0.4706033718597618,0.027307228381899865,0.8803559832688751
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.08300238523961485,0.7880781903950403,0.0782977458936672,0.2296479605301181
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.3646975564093694,0.39407743933964634,0.16127320689497313,0.7356378083272952
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.1412415018069129,0.7664044392199917,0.01975527844575009,0.6492392718261235
