f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.5784208871156303,0.23128795512824396,0.3952847199721804,0.7275761946046725
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.05550168432930354,0.7967108701815659,0.02991072325769255,0.48329338154364904
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.12745877474133593,0.6164714569855184,0.17439797640556345,0.6428158248637743
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.040730222619789556,0.7208830584167917,0.026219366490285553,0.5774084982373424
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.08703619439843079,0.7022940084664927,0.10850875859326914,0.6620180361946408
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.11418025531492988,0.773783576736479,0.05571598890746113,0.5171955151042308
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.13684995230609398,0.21102522845199256,0.14716330545384537,0.7402524413249456
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.2358726783997516,0.08778035332072315,0.614689505082928,0.3776853008960992
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0772499319580904,0.7058459205528368,0.047848469287843975,0.5564588182079718
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",0.05264820641315048,0.8863050256837106,0.08787230610202677,0.04958625112820509
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.059588021726798626,0.8851617316648077,0.0628327114495036,0.07767759576069225
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",0.3499344064648169,0.48054973282561053,0.1112458257875216,0.373552751395362
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.23993541521886955,0.6500042283263148,0.1054577584401883,0.7339305994606855
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.2866373284112021,0.23953683303331136,0.42907574046053654,0.7963780690248058
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.3095064572634666,0.4377633830859438,0.1594014702735841,0.5585398070900878
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.0147307580806901,0.011126157390896119,0.9420413498284183,0.41268925711475674
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.02353783616827574,0.8762096971920137,0.00796290739780609,0.32153402568317274
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.15322188236785475,0.5491567373315034,0.10642027404697912,0.3345386891919222
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.3173868919263861,0.3730646107972022,0.20394755115434407,0.6453427548250601
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.2383647754770037,0.39210713519253276,0.21160773580715803,0.6715619139968335
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.16333634698385738,0.41851069599769425,0.3577482455923226,0.33143833723844857
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.11686475993506716,0.7129223959023321,0.08564557143243313,0.6594111095966604
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.2834808545681247,0.2676179502964787,0.2890317180185974,0.6557624137622805
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.3982168287757213,0.1336504846726102,0.3269563374074406,0.7702936046630029
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.06455348708920255,0.8108595569971215,0.06561464673608772,0.13625442954195813
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.3027426301980755,0.4267276040424611,0.13085217315143163,0.7286494631743083
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.12545376885779796,0.08363394584085823,0.03224331489846574,0.9124084126455466
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.1713996376706516,0.7164794286506645,0.19982877543662067,0.0837389600466054
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.3089612484985135,0.3885090710116057,0.21695279585255503,0.5583398102650776
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.03527259312370445,0.9081505101044541,0.04266901126644587,0.053470293896286
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.11970147237634757,0.040840421472091756,0.8211298694944605,0.19868825847178395
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.15644262729903807,0.02598162884706945,0.7423887479324722,0.4058706203986632
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.36922834722731745,0.26170113013646223,0.17352644365913453,0.6691173497094794
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.177658045225787,0.6299603601539148,0.23764119750534912,0.10119110928679936
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.031312164667352226,0.08084558493998253,0.8884752751764803,0.051360988222202815
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.06631502071517521,0.7003095229788489,0.11006611304510612,0.6645322778774498
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.04145723368143663,0.6890326643313719,0.2831842288984391,0.21756008490397977
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.2072303835364212,0.05550510675379454,0.7543610173349704,0.4230502053139606
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.13984374120753434,0.40122791471209135,0.35888755728070637,0.4526281422325247
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.08687746609212521,0.6917301110815869,0.22896830070150787,0.08638556337605731
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.12493356868268636,0.737711886637471,0.0498790638384977,0.6267178597044952
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.056259992519578736,0.05057067910146558,0.8687357657463629,0.19276413545357
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.09613488444685152,0.6692007866463083,0.15713115958629648,0.2775688982584347
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",0.04211029795588644,0.8685066360198361,0.07542266667597318,0.10015190507607798
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.6038595399857254,0.731785204731142,0.30675140517407784,0.8943795629524591
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.4421531918981863,0.2770556272375829,0.35147664865193723,0.7398212754487968
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.33848740605052785,0.3981999256747531,0.24355377323914607,0.48993912103646536
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.10263233150315472,0.7179807322717068,0.03895456975007963,0.6835120462877597
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.7220616566066728,0.5293291706728793,0.3661368111137025,0.8993945213364056
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.25125621547989424,0.570127831643414,0.12319814675057762,0.6968425241780074
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.04821115208918434,0.07898531282471659,0.01475049948278224,0.9586057745086624
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.10988532837636387,0.2297783182843064,0.06257904362621797,0.7791111874298734
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.8649506021283504,0.1180599537526238,0.8332918618564626,0.9687169842534271
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.647301878627031,0.2687810109901904,0.5049362105229995,0.9362719904723562
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.08876640386479843,0.7071662441614605,0.0416034876013154,0.6023502074664798
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.15529249532844577,0.5445042086390213,0.028062514282584616,0.7630220321040411
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.2758288318384319,0.2305934005745557,0.060041817922365015,0.6777386676031024
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.23909507808903932,0.2717881683953931,0.05484284491967336,0.8275969807056376
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.17133914539126646,0.6428497106211123,0.08537824036088779,0.5395228958359705
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.38626466540642795,0.22705382498140791,0.38598574282355586,0.7166651100570562
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",0.17518543152081423,0.7734266337516561,0.07598962892670863,0.16989223735890563
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.7985521673115502,0.07225676614256425,0.22979839943444083,0.5434939611841402
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.31349099865461866,0.34459045820776874,0.23981369405678754,0.8268617587477555
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.3325078551273382,0.2667240962964864,0.23065398271255774,0.5727903562150118
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.11135482710476975,0.8398795561562075,0.034038614270123044,0.10503302160609804
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.0757887945381626,0.8278283560986764,0.025908309423566877,0.15369043357729856
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.12572088374365514,0.7679748507986491,0.1059828782083724,0.2065963101930177
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.3380458697412785,0.22570764900553913,0.19021812255932383,0.8469301954234065
