f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.39119826967793786,0.9404430832035605,0.009107192649417208,0.8350167480392792
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.22510654575874856,0.5220104714661954,0.050233839790951106,0.9260335958703027
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.24757782794395475,0.49448163664821204,0.03003506249184239,0.9786192634127395
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.6505815134413233,0.9319187590993704,0.0013814670556459294,0.3575886469731415
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.19852590162376615,0.8472353556026229,0.013434452547806768,0.45455422686576397
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.5322796720450924,0.3272843943500981,0.07257063456343694,0.6456474038241851
"np.mean(np.sqrt(abs(abs(5.959701311336198)-np.sqrt(abs(array_x+4.685801494111064))*9.97510235133079)), axis=1)",0.10308847676116384,0.7012171283637436,0.010431432565799733,0.6064722822661535
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.6521382479618822,0.7981014774909435,0.02858721682311264,0.5108078734013296
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.7634156181797387,0.8259517688270123,0.023993051702175902,0.7984741248466625
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.4650855150579424,0.9528964242901726,0.000277721988133114,0.8396343813085633
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",0.31555209933894174,0.9490070345480413,0.012733815800590822,0.8720912019365042
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.6290717908387709,0.624551764943481,0.05937997455826355,0.7998959564056816
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.2815920775616505,0.8434882263408126,0.02049924805630977,0.5650899610544522
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.23659156866708528,0.7809530751767578,0.0096806824165515,0.20509587964145312
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.6685058894229998,0.966866417644558,3.106270958015952e-05,0.34832290749122385
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.4450511009297078,0.9534405095313875,0.0043061419486613755,0.22595654775522672
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.6749558925277992,0.9314979235681348,0.002462481046732604,0.47679261749573415
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.10132556527754037,0.9592942605807768,0.004792571604336396,0.19070452810350036
"np.mean(np.sqrt(abs(np.sqrt(abs(np.square(8.444292800795179)/np.square(array_x/2.971808198959768))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.square(6.572346479683318)/np.square(array_x/3.950887205351621))))), axis=1))",0.4510027333952798,0.6453701266744427,0.04167395915324702,0.7183612427243462
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.36962202730274113,0.5741934829135926,0.027866600299492793,0.827700292048833
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.5714607419262141,0.9811891047377863,0.0012663432171230802,0.13530563094990816
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.04190137072557741,1.0,0.011007399595100395,0.008156381779255284
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.44652878942489255,0.8907495621916915,0.006360090270722097,0.3101279665961908
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.11608087722594541,0.9930942592887659,0.017690937821188978,0.12178765483858905
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.044861673821598204,1.0,0.012324023878100903,0.007935794907379577
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.3028202536703607,0.4908677399583698,0.048655627822287634,0.9688951900192657
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.5174056550304652,0.8971376236343879,0.002057246187634381,0.2469980887548342
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.1382076987888054,0.9669670471509455,0.014141937055342804,0.20932580052934355
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.2712010553286694,0.5499526042272428,0.002056602570903844,0.7096458350371343
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9548790972690415,0.9044305357876788,0.0059003809821781585,0.9391751227929377
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.6103688389646768,0.8856491321728792,0.024963896903775193,0.2899973280157962
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.5789913335848125,0.9255909814951319,0.0038618986432040325,0.18859742416978573
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.1660754467425609,0.9731537428626135,0.02091874546697086,0.08266294554356389
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.5085791602222762,0.9010289980943921,0.005055981723734743,0.20613131999320491
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.25043983487685106,0.9560138257725435,0.0051360933781361565,0.33672668272793127
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.48218413131452037,0.8705164056290315,0.013248825453318546,0.5640315781049997
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.059895735505452324,1.0,0.011837500106583332,0.01331573355522994
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.5112552876978377,0.9753743254865768,0.000808692879499975,0.2669202873143251
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.13770455588945388,0.8264753803600293,0.02119597064028694,0.21846649192067658
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.5950924543249361,0.8232158884397113,0.00796516414761495,0.4830713042610382
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.6150211589710928,0.9121489682974411,0.027524163673628466,0.3150349110739179
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.568309764209168,0.7235658469672159,0.08591140596381097,0.8175425712715233
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.5977778505361434,0.9665524224816794,0.011024443815295633,0.21968142381443848
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.7934469433543245,0.7385132470268354,0.06565698708477213,0.9291990515880925
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.03814487752935189,1.0,0.024108575552664,0.0568409109972307
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.045519120877718915,1.0,0.006040361113446278,0.07774627335017804
"np.round(np.mean(1/(array_x), axis=1))",0.9105858292812025,0.7903487847031616,0.06333498985267666,0.9209994103665368
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.13221511213734824,0.278236377479367,0.001086333868704992,0.978727206292775
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.7482197793056491,0.7948667523214884,0.05865796099993263,0.7424776801556017
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.47805663579776797,0.5960180942318395,0.06653803614321997,0.8138914187463605
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.10168785195737634,0.40512828374281157,0.00020109738135529802,0.9402757117164949
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.12367893984791815,0.33063860762090913,0.001385918621467287,0.9769644218626357
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.3453680582822618,0.5442633638787047,0.002050102685995846,0.8609286970815281
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.7667718135494574,0.09331914356448046,0.3576790144223766,0.8595021077112768
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",0.1126088721693232,0.44453451246490394,0.0006636354039028339,0.8962731294836233
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",0.4953622182555135,0.9070345784900344,0.016275625545345992,0.45095737963877375
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.3095417931055853,0.30007315860067346,0.026064022123714958,0.8673586337563249
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.30043404313814814,0.572112021246955,0.043855798574857996,0.9364198161253183
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.530022757722875,0.34128976830617735,0.04442291049131193,0.6268827411944511
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.2735478720468123,0.4845356483472055,0.03948106547574647,0.9130547643460366
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.13259002075804677,0.9084960056012927,0.007787248779277464,0.18171467512079115
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.6541015066570367,0.9038887000367661,0.0007137602702758385,0.4546305648897712
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.8904470932226036,0.8533024266303277,0.028847155377491666,0.8252834767055899
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.351606162107841,0.5375802702205413,0.10379914712848354,0.7645443773709317
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.21171205396727175,0.7527330221907275,0.0471278667727403,0.7968037862884898
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.22403673848278594,0.40728620180000114,0.026562004229957678,0.7326627629833321
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.5019557491396578,0.33822789944379184,0.034750540738319596,0.4906079628923798
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.2973803482950904,0.4870481947269414,0.038287912996954804,0.5345925720628268
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.18064013287007957,0.7447577362197693,0.008982321413980676,0.6922422799071423
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.33700535727105624,0.9836710247716475,5.2086159064876e-05,0.6828343364987213
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.7771461285191288,0.9720561086799381,3.3418082500517e-05,0.7547058127319859
"np.sum(np.sqrt(abs(np.cos(2*np.pi*np.cumsum(-(array_x+8.600482627407061)*abs(1.1881814092891092), axis=1)))), axis=1)",0.33157552063641893,0.9432580152693691,0.003343333863516887,0.8089687396394559
"np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.6768442754689841,0.9728281123109948,0.024820102668813435,0.555150272649962
