f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.08653890487448745,0.14948269710552173,0.1897022854860106,0.13848474469668334,0.5885742197012058,0.10685015920452864,0.6185674245634981,0.2798416551014952,0.25749271019993514,0.15339194282649088,0.13622868688702872,0.16106315370672306
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.12894359039957434,0.8074276390009419,0.695375923814235,0.19731419973587522,0.128837751866087,0.052983716988414385,0.08554725346438363,0.06224377438180004,0.10219263969513598,0.06437621807570568,0.6928150123973589,0.06147421664637396
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.21715126212518837,0.2803474244320502,0.3104848067871318,0.23294474715814867,0.5658664239264518,0.2480361762462307,0.6007424777574536,0.4168676427923393,0.40238950840134263,0.3312755093871842,0.49079347823975944,0.3719646273897517
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.21422043883486946,0.46509124298721305,0.543177733289119,0.39480948227038737,0.2903289679978563,0.2033548588204291,0.2565549763469493,0.24159732409023327,0.22425809475656155,0.22025189341656548,0.481349073242866,0.2418078122914547
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.10129538126087273,0.7083047144008249,0.586375998369503,0.3437616009920355,0.12660793649958765,0.09977249939305403,0.14615556240329836,0.1050265669760867,0.09525325251512004,0.086598200837647,0.7707084299076805,0.09090914062705625
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.009962840596812678,0.4670842917192244,0.29114939102483783,0.010513040445546715,0.01224552456487976,0.010005711997776891,0.013993237271743704,0.010140321874371791,0.010565232890721954,0.010060835920552546,0.7722062484029034,0.010079972912990356
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.24451007391928278,0.17540793030646704,0.1857737320262432,0.09463081118023005,0.6721570127146217,0.24096154400741554,0.6983290280313608,0.44541279036982956,0.44617523980220836,0.3544212615349018,0.24452249452848707,0.3515915394574756
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.2052174080283632,0.873464759881915,0.8666333829509901,0.6944074979877018,0.07940884825870799,0.1784188723961495,0.06462425431859067,0.10869524677644364,0.10413979487954358,0.1184153688817657,0.9371186673809955,0.1255370264410488
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.05304748888468657,0.9340006729083155,0.8753367188770143,0.8778157160077985,0.002339763250455875,0.03358914207398615,0.01733321886824743,0.01670247541197661,0.017150006261654697,0.012050669801872058,0.9571235820198887,0.015153269144683146
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9388648717024378,0.648200582508961,0.9171091837473374,0.6772327763314554,0.9727909063660263,0.9430380263188295,0.9707393121221176,0.955696238926176,0.9547940242960762,0.9507758668083675,0.39767115135386794,0.9481424693510105
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.6964419255990016,0.7257047718366111,0.7807702982485755,0.5786827062812239,0.7535592573938521,0.691758536596311,0.7576136411129734,0.7149863479911147,0.7082190312892891,0.6973413805273992,0.7468792574589408,0.701148779615218
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.040758259563468,0.09962443286203569,0.08298144710244629,0.02924020743793376,0.7018512685976139,0.01820860933475977,0.7557418995133787,0.1153037343001751,0.11769589612392885,0.06509157614162403,0.08137724653895692,0.05715955993696693
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.941050889435679,0.6543433441334626,0.8850154857178879,0.6259277739547445,0.9656308407934142,0.9495170755284296,0.9710895235886189,0.9572126943000779,0.9566138557541112,0.9535477628959731,0.352208995685101,0.9570948221254494
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.26190531827792823,0.23358644667497935,0.24195345195722137,0.21649042803638888,0.2935519246998104,0.22885064479125514,0.3574009942072223,0.28906548958707523,0.26590731559062547,0.2721722275975655,0.24993324819345464,0.2762274533260515
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.12000738100199033,0.09145101903869009,0.10997147004139483,0.051715390476663486,0.504117427808321,0.1278545398855363,0.5800193073000642,0.30682447330393625,0.29414628886151806,0.15865508307992482,0.08756732634923087,0.15576500040313637
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.2675317845433712,0.18831056554395306,0.22796801539248768,0.0799145571377635,0.4844745179400414,0.2610100831967089,0.5069075434728805,0.4048704536005838,0.4700596907563904,0.34207564128306717,0.19566474010830062,0.3332652856680874
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.19892659421544315,0.12516321640930975,0.1561011149120696,0.05682624648635511,0.5223238309192161,0.1906946554452335,0.5614142557469767,0.4058425750033104,0.39200978645960083,0.23296447774084747,0.12623974996707965,0.24505354352152023
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.30699192258367825,0.36769526360075055,0.4049096322605997,0.25226129476760895,0.4505969295435376,0.31962367531201663,0.4527002880727671,0.37778529956099716,0.3952689275429247,0.33125788784225996,0.3889797973263196,0.34630882755287934
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.20607413491615933,0.14350466973999765,0.14350654698993967,0.06566002187315424,0.4917990499504689,0.2051461931720925,0.5634752547314634,0.37855986539224884,0.3758774621476665,0.2528090833119781,0.10177099068508225,0.25564469874992124
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3377787209867538,0.4270595845504591,0.4710713712723905,0.3540942434641358,0.3829884058073521,0.24791329100710005,0.41396383248605845,0.3359680930210558,0.3590281120603313,0.29134188964772384,0.43652113744259613,0.3339966956353995
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.2736884734454979,0.17992998924712342,0.2071484331732762,0.09602624712734624,0.5156413624730021,0.26841574688150743,0.5689553740389109,0.43339552136910586,0.42138753448721167,0.30146758623375663,0.14520421894963287,0.3354957900186698
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.18973160134151432,0.09227341628923974,0.18589864154217353,0.1028583046015405,0.5556098792184032,0.18756964224338432,0.5696648429376272,0.3426067347631806,0.3602669855658126,0.2577508705435232,0.12184948458668197,0.23923645333121965
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.26897068613730624,0.14708123735723602,0.18513662060007652,0.0812570699607149,0.5023644247078146,0.2641791877853136,0.5297625474291398,0.4622557953446325,0.45566956447686957,0.3483684820425576,0.15727478742084805,0.3109555853376489
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.4385066682124893,0.33872839977050956,0.3586964753345267,0.2720406261243353,0.6393222225805414,0.4363832673447,0.6159868505415408,0.5005996737153753,0.5389528843549389,0.4826213726444969,0.34351868485430764,0.48180941633243357
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",0.21582682808747777,0.6442613077370707,0.6649919902406982,0.42943352485522335,0.2613273438805566,0.23647832997044343,0.2611476403849168,0.23757085725300242,0.25804327962065127,0.230779381850275,0.7059155634671375,0.22745331322605483
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.4429643911076092,0.2677137356600459,0.3221738703915226,0.13950537695585186,0.5947464138823068,0.42262947562112047,0.6170173382189552,0.5932880130180395,0.5150057429887913,0.48675468286819057,0.26019885433300427,0.4720343866082121
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.2486740435281618,0.3187249239481649,0.4188590289976672,0.17585213569359945,0.38702424808882957,0.21944481484152997,0.3880041087209421,0.2843830167261641,0.30145032059452054,0.25019130493445624,0.318360199102084,0.24161793531672895
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.23307399880703994,0.19689322841064405,0.24758051615913235,0.2184658917772692,0.2914759309406185,0.2343076761433677,0.2530418056039893,0.24666555024164796,0.21968831015678755,0.2767350069059757,0.2389831363591185,0.2309498298771794
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",0.005018775786030471,0.34055400271264324,0.4406832564718803,0.01942614920270224,0.00676871196601156,0.0022609773394934255,0.0047181196762793535,0.0027533642643236132,0.001397141837959619,0.000453900314997617,0.7136466473472458,0.0010964040649585282
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.1628905598099798,0.4228801295262298,0.40724487857394626,0.30861101478280256,0.3036479393112528,0.14352860570446846,0.2802024050282762,0.16892023227756753,0.17642534117874212,0.11760035333135961,0.4124865128908596,0.1058187412041383
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.22197149108712355,0.37091978221762983,0.41278427572950993,0.12226094150087437,0.3003803831731863,0.15876010422373127,0.2689014402433026,0.23251883812834795,0.2133715874812365,0.1963890015382793,0.31500695824395103,0.21057962595639826
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.3813406620887017,0.17912325344286523,0.2470038991945743,0.13895897757224537,0.7510678396536141,0.390851807909641,0.7638954887552367,0.5653649392358315,0.5341523245970682,0.47413402815715044,0.16507899582907723,0.4661972876856346
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.04255109777794371,0.1661141161756872,0.23633210313482142,0.09118307961610111,0.13664079290915265,0.049816258045744535,0.13916608078336862,0.08979279064336378,0.05239167022706684,0.04320374218649785,0.5438034539021238,0.04234566645812582
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.20048044680774155,0.30918353074269517,0.3303023963466894,0.1828135833996466,0.3552960822374903,0.20040080364782242,0.30927108489308935,0.2642564240616008,0.26005101062572356,0.22096036512027292,0.41529565995643863,0.25434623870291295
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",0.039127218529615586,0.49078566213438873,0.22176659376143612,0.04460687442475821,0.057719360549337344,0.03884311892902334,0.06058320742291056,0.04194942375978711,0.043469368046649665,0.02646855528754599,0.603708130821479,0.03958339370845812
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.030674745442026946,0.5003428602125813,0.28917710118335455,0.03228421381557126,0.06034033026934422,0.0318197249916973,0.056532555760551384,0.04219140980513632,0.045844234662671186,0.036156868983652925,0.5851213014606541,0.039477596174868644
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",0.00011161402988087453,0.5894812684721824,0.05214519802261013,0.0001064496855607844,0.002894804771706876,0.00014784397324939504,0.00011200587737893237,2.4030104100336765e-05,0.002839315821552514,0.002832536828625604,0.5839486657225561,8.932975553475612e-05
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.06679789742343106,0.0764192828770579,0.10677543120999093,0.0747237869444938,0.5301491866858837,0.09227640153644857,0.5839680859657612,0.23185994686911687,0.21308571853402658,0.12862792337437992,0.0760055117840501,0.14041526687253322
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",0.038124445790581704,0.5731988536532134,0.41015573598734684,0.07414425140078439,0.068979265553409,0.03736686423358333,0.06701978609187241,0.04788557637006749,0.048092783899027776,0.040889045621160074,0.6908499974579374,0.042355086673219196
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.15718022626553255,0.23499248576879456,0.28618444425971123,0.11128934798227456,0.39798813796600724,0.15802737775090844,0.5036873479839167,0.2582917886900064,0.24492790735001224,0.2081763651600253,0.23093205896350597,0.19870658266166785
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",0.0056425553892627146,0.22673255595156902,0.15991324122830994,0.0256538688073034,0.21346875990833636,0.008027061077794655,0.24465855838446512,0.03038424662516868,0.038694839692561,0.016402308977516752,0.5118544820219886,0.011608756226504834
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.45660596397049197,0.16004074998627374,0.3950083257150451,0.2620985944588944,0.7317414272651304,0.4479578390290271,0.7494960491718481,0.5938904745889952,0.6028884139099533,0.5520488781810358,0.20516917035553667,0.5664682242388446
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.6083147729217877,0.4125953706467118,0.5741241091681171,0.3126982743615086,0.7299676614449353,0.6081724216666224,0.7398919326981752,0.716666345482543,0.687728745935088,0.636634622499663,0.4096177786328497,0.6876576460228816
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.1120418053419622,0.49449532615718284,0.4634175168088511,0.13008090628317304,0.191037021144006,0.11201661861474876,0.21626922533452736,0.15690403507609058,0.16418113870485812,0.15380443215568348,0.5942571492471471,0.13361953723835898
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.36973113606386027,0.1166040218090291,0.2798084122905548,0.18625969356082828,0.7968319385969661,0.3651715994642022,0.857514445843968,0.5316486580216443,0.5470319252112693,0.47278907450995994,0.09999368582608709,0.4638560291517663
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.2420684223105457,0.20550365329237025,0.3387125862776934,0.22574459067678285,0.5840495619565669,0.20567777134410584,0.5687941011978243,0.3671664649919198,0.34244220526663277,0.29299153683705914,0.23985045799283225,0.3480087468307339
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.1334901061394103,0.12300512798110969,0.15016890228647567,0.11508014049949011,0.26373774420741597,0.21191957926372887,0.162475367878408,0.1926636409228134,0.18239757608033005,0.18105615980025405,0.1497777179831186,0.18292676745000347
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.log(abs(array_x))*np.square(abs(array_x)))))), axis=1))",0.5125053463065712,0.21619811059694352,0.36503418115067093,0.20949177165609068,0.8439535541515621,0.5010616676784732,0.814364855961188,0.7000154359588795,0.7206604837907433,0.6320423726817709,0.18970018678198144,0.6321741037263053
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",0.5895469597239027,0.3089112957935293,0.6576526063967125,0.5814494198342179,0.8087678749745986,0.5761508047758988,0.8237145567255785,0.7376944559293115,0.7436850969906326,0.6227995686233074,0.3119578497582888,0.606033015239714
"np.mean(np.log(abs(np.square(1/(np.log(abs(2.6044926439005462))+array_x)))), axis=1)",0.13915746416037122,0.36828816033062745,0.32695246168130276,0.19054207862037745,0.2431385419405901,0.11957456539402583,0.23974058613041233,0.1703710063302982,0.15134786051956708,0.16454908703118487,0.5156908473439483,0.16476303553983734
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.11846614004874159,0.9202559624532349,0.7757610688275469,0.8570370082540648,0.02005678825931204,0.07481579750010184,0.020071243721239952,0.03464933329217107,0.029975356758835656,0.036054584325569294,0.9704755122894885,0.034646470723851436
"np.mean(np.round(2.289408758762924-array_x)+3.2598752391550145, axis=1)",0.004519387942573556,0.7529057835856733,0.35155551006626756,0.11502020314873265,0.00015734437752358159,0.0033715715114682404,9.633166393502364e-05,0.0025083013385178575,1.580911480036519e-05,0.001257555623612913,0.7987418957701087,5.732421857373211e-06
"np.mean(np.round(5.854399911368267*np.cos(2*np.pi*np.square(array_x))), axis=1)",0.37078040779359583,0.2806897690563115,0.31566468408120363,0.16969760433105552,0.5510826925402968,0.37791005982925563,0.5482335140023779,0.47136804654161835,0.48215575713723235,0.4421438648176998,0.2544894468081356,0.3918295098917738
"np.mean(np.round(9.6169671879409+np.log(abs(6.685609511705349*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4282230551494967,0.2266648353718569,0.43645684717287786,0.3302878637119517,0.7732789467434508,0.444259745582101,0.8117358216650153,0.6653375505857935,0.6753004836228966,0.5477639087203174,0.13977672336616917,0.555417684406863
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.0812128269705404,0.4805763934319639,0.4031177447468624,0.1428474372329711,0.14438087804923067,0.08473947114652189,0.1489160683705037,0.09416548485212153,0.10240729273016416,0.06021946403662858,0.6338559710519042,0.08101315916185683
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.5651065362957137,0.3227959260074932,0.6456947518519999,0.5055719128930254,0.7486952518902379,0.5503922794905056,0.7999521146620506,0.6910967754401033,0.6989921105999298,0.5849429179449461,0.3176895355515978,0.5920813391426542
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.21830763975393705,0.589902153362242,0.7154194710411126,0.5569791108046133,0.2888098422845953,0.18213978067572434,0.2767483710066602,0.271103367168048,0.27746728001463206,0.43816637110742684,0.6461263932658734,0.2744088089167889
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.4323284306455391,0.46330462468483624,0.6750098603657493,0.4861728364299472,0.4964246850511922,0.42608245355684937,0.48075900679363426,0.4415636247685346,0.4518205855665023,0.42261302161827013,0.5340691013057566,0.44190834394581685
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.3183575681084622,0.2945758031556287,0.3210281172252804,0.1871729248441287,0.46013716569019075,0.32329190824869125,0.45653252178040415,0.35054330365878295,0.3976261119107296,0.33430584559257936,0.29584174770941996,0.3379240061139418
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.26641575956512076,0.20480766651795246,0.26392425651795937,0.12783629009614317,0.4976702594043277,0.310852344019156,0.4812625030742382,0.3911382207786296,0.40534884797081266,0.3354999057433073,0.21613260115435778,0.31948492339723517
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.234565577408178,0.16872983297077757,0.292675211762286,0.13605589845941274,0.606742850451528,0.19499156365320894,0.6144478781280366,0.3596114122856294,0.3450241481984274,0.2869925330279417,0.19825794276807918,0.3150411304591907
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.24839469705764802,0.21499962592464,0.21700701547207984,0.14233736173906264,0.47577062241734736,0.26546019847215646,0.49530219053365193,0.4066306466508079,0.39624790820133066,0.29397477756117824,0.19134176770297548,0.2832744941484404
"np.mean(np.sin(2*np.pi*abs(np.square(array_x)/array_x)+1.0189780816737897/2.5106100485256677+array_x), axis=1)",0.21918784252108345,0.10139293536553567,0.12192343847296469,0.05329677232840908,0.4361199084664297,0.22214810925142975,0.48135158977392656,0.3810155425747411,0.3433544085568153,0.26671506578687615,0.09818486558550621,0.2683464912883394
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.2006280290415721,0.13567996875797983,0.17216386225604374,0.08697250958610515,0.48123166301616604,0.2156727566024707,0.4595568932043538,0.38659099697570376,0.3666339685181406,0.27158718280577704,0.1327434025093968,0.24306345542059837
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.2649082781285117,0.1889139380507806,0.2248111868046431,0.13251386427514292,0.4133982910218154,0.2606885474813927,0.41734093075348083,0.3456684844242527,0.38317697645635573,0.28356237148300556,0.18511666254082348,0.2797361200710824
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.168703487916385,0.08606336745218891,0.12007658178294683,0.06916077061222922,0.4684022002739207,0.19435747606975123,0.5042272020401041,0.36120754859957904,0.3686970272111112,0.26009309168762557,0.10280166077146281,0.2508245907124514
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.1777868959407459,0.14707814443179917,0.18853401678801862,0.16788983777138916,0.25658530492543025,0.1909265553268636,0.2673856061092703,0.21819938159288252,0.1725971669560724,0.23375209838594097,0.17525369089346016,0.20223905209772983
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.2508728627480719,0.163684388549302,0.22300087503364335,0.13929029899649192,0.5020241262914825,0.2573355878132145,0.4894367055342828,0.3947737611358727,0.37753097901866667,0.2765854792499105,0.17860340452486553,0.28065883629348526
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.2606380521384958,0.16737266016998334,0.21161195913829622,0.10248979919652909,0.46922457471116685,0.2568285409985365,0.48956602963245965,0.3386661839498537,0.35779969627891867,0.29726956233768054,0.19134286856393504,0.29023567345887424
"np.mean(np.sin(2*np.pi*np.log(abs(9.601403502384066))-np.log(abs(array_x))/array_x+8.914814971192321), axis=1)",0.03597746543283979,0.050270469231345996,0.07687733301646893,0.02955226482870323,0.5843367709782473,0.044318140569016916,0.6049511488341657,0.16740960197722937,0.1656246726880552,0.07380388800829238,0.0663333480942323,0.08485920201344628
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.3180236067746293,0.23139382926857566,0.2978260573789374,0.13284499818596182,0.4872893111650687,0.35903768798739166,0.46191368607968813,0.40869825226607637,0.4108631265245709,0.3584845425107971,0.24396558617975603,0.3370915508354224
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.19679651958247132,0.3273432092526072,0.38571266695701406,0.25659511088885983,0.49477817418742814,0.17056189409049524,0.5076621071586723,0.2517570543388237,0.2625656336492075,0.22028279486356603,0.31171113189687805,0.22788171825653972
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.2246693641635922,0.28630829333953645,0.35539294206558936,0.25178862473744873,0.4434835997102736,0.19101238889929345,0.5352567729931925,0.3228917758015374,0.30040619231736665,0.2339555576894113,0.3026380666400288,0.26087759245787157
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.01164698361378957,0.20774899826226284,0.10606824094687894,0.0015329261883813157,0.3303841743234628,0.013144855895388285,0.30837213911744965,0.10862469386788652,0.09224091048014361,0.03904371456398124,0.2933983129328098,0.03857466152408995
"np.mean(np.sqrt(abs(-(7.99608944949693/6.261746661790803-array_x)))+9.064530864241702, axis=1)",0.3291959397822193,0.1563236228545267,0.3378217608854955,0.2291916443877872,0.8079382941964743,0.3393461948557135,0.7885242806396622,0.5427692930984048,0.5752758295250651,0.45832009996767725,0.21070312491715362,0.46913846061860653
