f,DE,ES,GA,PSO
"np.mean(np.round(np.cos(2*np.pi*1.1859223001374415)+array_x*array_x-6.111955542594488-np.square(np.cos(2*np.pi*array_x-8.24918255304473+8.35164290703376))/array_x+np.sqrt(abs(5.066387107920997))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*7.3689255676142364)+array_x*array_x-7.890670955410462-np.square(np.cos(2*np.pi*array_x-8.81795762326107+9.813182695304477))/array_x+np.sqrt(abs(3.1764526875874455))+array_x), axis=1))",0.574572628764191,0.7898589021860964,0.06084779019737793,0.7291975910333042
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.1724195770595652,0.6977625444824304,0.15184368997699216,0.4650174553413527
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.12199599296609681,0.3867461084831808,0.0440875890041917,0.9762274447960974
"np.mean(np.round(np.square(5.551852554481675)+array_x-(np.array(range(1, array_x.shape[1]+1)))+2.345741042341764)-2.5007839919308146, axis=1)",0.1340685508637214,0.9634838261998084,0.21814675991891505,0.26527018169606875
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.10488694486740346,0.26399744773164263,0.04904118243539748,0.9964598614000562
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.27847888822461636,0.4125509415214412,0.037888717491078146,0.9135720644847276
"np.mean(np.sin(2*np.pi*1.7346300675169846/array_x+8.11883411743969-array_x+9.507083869960924), axis=1)",0.18900950481785572,0.31475679994691874,0.05587985498193908,0.962307064015437
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.14450857264870903,0.5592256294096818,0.08866030344837098,0.86750984720738
"np.mean(np.sin(2*np.pi*1.8540114689140847+np.square(np.sin(2*np.pi*array_x)))+np.log(abs(7.414134850547555)), axis=1)",0.09221817604771554,0.18452164780301486,0.04839900533016287,1.0
"np.mean(np.sin(2*np.pi*10*(7.095155951811758-np.sqrt(abs(1.032266565001492))-array_x))-abs(np.log(abs(array_x))/np.cumsum(np.log(abs(array_x)), axis=1)), axis=1)",0.9586374756041067,0.38066866028344953,0.2696313017840055,0.9636855373703687
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.7136302597279374,0.7435960632319102,0.048076292341085826,0.7645143555340552
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.12429783558207083,0.30992902219972635,0.04029114830117977,0.979268191978086
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.066334922930111,0.29467266817394305,0.0322078428289891,0.9872935516339925
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.1167069981221074,0.28687094308797184,0.01799293977500922,0.9829991947236226
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.38278540616454504,0.49901697543050366,0.13455626837595513,0.7103248852414381
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.3041474335431824,0.5092984681915809,0.03907609042459358,0.803248057468591
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.41631750804956075,0.5829827663587261,0.06187991534560424,0.5753747378707476
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.1459698581876773,0.32045311694318884,0.05240532388409507,0.9825850972246987
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.5657140845470997,0.39843583570544205,0.313294216541747,0.8746148727315329
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",0.210623842268606,0.5120483623511561,0.04931777006486104,0.8958546454055083
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",0.12599182680709775,0.3510442202896057,0.018207660920983415,0.9429980692018431
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.2949209202876925,0.5434940988543362,0.13740795760242946,0.8511933895432041
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.1529310550311438,0.41345273360589707,0.05543136120611636,0.9375472532885815
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.026114222611576553,0.9174694934494496,0.05896223989337989,0.2769380352404156
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.22756114676518038,0.42973078046645713,0.03260994305129806,0.8901245489702911
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.1352020044265126,0.287371631913563,0.04038839808753771,0.9816433307654014
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.11816598502740275,0.1001103835402126,0.17727830183358426,0.958576208443677
"np.mean(np.sqrt(abs(7.11105275103436))+1/(array_x-3.8702705523128405), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.95271039581362))+1/(array_x-5.366059130816021), axis=1))",0.9470762642671886,0.2009426292274001,0.5901945766925789,0.9683948031209543
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.5146618590132439,0.8132532277934922,0.11947969698563647,0.6912334563018916
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.054329208856060046,0.2858142136857964,0.01865059655805029,0.9933709614798129
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.3080441986040265,0.7916188537679898,0.18397111943973438,0.5011318477717357
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.08328024455727587,0.9522308381005312,0.1536191406219806,0.07283156004523698
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.4742467966705676,0.8741050894822109,0.026193523848239163,0.5470307074872099
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.2981420500865027,0.35911420698454555,0.07652425082128636,0.7997889599622419
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.4205838475697099,0.5487231625898166,0.05830102751565067,0.7555642317373267
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.40621905453971735,0.5852318706230075,0.07254189526381467,0.8844413830252412
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.5561766551562722,0.6331734454338198,0.03059178977308741,0.5975339986240104
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.6187695694160803,0.6498000300915558,0.026386965272872577,0.8419735068578997
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.2282429616932977,0.7408934178718678,0.20392986309472277,0.3372269028309556
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.2805926233131071,0.5158507179322456,0.0611545366634161,0.9605820502337211
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.0161038698342562,0.9470574950782661,0.1310808698585661,0.09582799640786684
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.5017604722782789,0.8129197001900007,0.06053967130175836,0.180804274523027
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.44396642176557494,0.8693175228464619,0.04697174779439898,0.18302262963069704
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.18259895601289602,0.870104129692655,0.07678187473277086,0.30727181798698694
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.059494685978086236,0.7464660883266041,0.04062676251587069,0.9284463498846292
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.10999501983015623,0.11998766584772647,0.150761228449788,0.9536823966749074
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.2667450141096296,0.7942543013427571,0.12652374096631785,0.6314502065279057
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.07105906414423926,0.9298131862118565,0.18688210716370576,0.14586365029142254
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.317985229523583,0.5417671904408317,0.22857262667193073,0.6028101673025907
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.3890646549706108,0.6379374405995505,0.2512746082784148,0.5101916861965283
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.5136441783013376,0.7177134339036519,0.011639359790750784,0.5123387324576973
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.43484235693342205,0.6527234650812591,0.03337111965677243,0.6881470417389691
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.18369412609710387,0.333083185219416,0.061166958555684714,0.8749024467470305
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.03907632894750383,0.8061480916379601,0.042491973203772196,0.257985933619395
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.6539859624512868,0.5501136994481158,0.1146172966033224,0.8503054638104992
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.1635559385316986,0.5559902732438031,0.07692479824506157,0.5887564995366524
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.07552188755224981,0.8442687973773759,0.061437794447402105,0.2716088585185532
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.024954740829449845,0.9701635425871238,0.12417856735699559,0.04182483995699807
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.5209267164314679,0.45957359549903826,0.06424132951533065,0.8471099611079705
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.01646293872556207,0.9795143222872034,0.1690653796099881,0.10055469452979576
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.20915894566461668,0.35837667219328684,0.03240820887969312,0.9419317440335021
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8457220177314659,0.46341287959149313,0.2664293073318929,0.9132744805380145
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.48522088309025413,0.33421747819827535,0.38370046188235846,0.9656069640375605
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.4148754091992263,0.5417809467910778,0.045647259295842416,0.987621482067309
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.044506465189191415,0.961736937610311,0.1529743785262296,0.08882823048581544
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.5892557318285864,0.9722422229751024,0.005846189596133834,0.5670239890358545
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.41742677837398257,0.3737088369043116,0.1702845001877209,0.8390677423852503
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.40300388499553336,0.5353727206838476,0.21051812348450816,0.5809475127647967
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.16276008763586067,0.3975076624340597,0.06724903347464381,0.9266692220978592
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.12045269570390897,0.8863724909492164,0.29908497187579064,0.25809375071891644
