f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.22415911624688914,0.207587482265353,0.34081903582515577,0.1764013549288952,0.5240234872388765,0.25602843892115784,0.6121442570926413,0.3754282349340173,0.38652728091594946,0.29233047553158636,0.19525415505803437,0.3066345646802881
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.11590136275274922,0.43140133016528837,0.4408577350875793,0.10465774134367666,0.8793653362629825,0.1044240343428818,0.9144532359047483,0.49919581829405596,0.48701534580657607,0.30523659987454205,0.435681484190969,0.33927410778012274
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.013670023350356598,0.9148468944818355,0.8428507542164738,0.39247231204245486,0.010114238012565547,0.0130663426714869,0.011414690548834223,0.01060478271815276,0.010149565199293132,0.010054117978142344,0.9565428876140607,0.011316021688262007
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.11680737006565776,0.40837663454072287,0.46720017869332436,0.08969204837418562,0.8284315719585778,0.09404854841268045,0.8766164732544794,0.4656162040804449,0.44791515463843995,0.2629793914412904,0.42238811579872376,0.3079998687896677
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.01984706257892822,0.9456824263952036,0.852674486092906,0.6187373184071765,0.0049010612822693875,0.01849152187759169,0.004337336039381137,0.00174345435671456,0.002566575056309631,0.004331732769247557,0.9782154471629707,0.002332999446174089
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.04146759560069459,0.9460322168835638,0.7975674277895155,0.29080759217794827,0.038359606570489146,0.052227888944617565,0.02927609041582342,0.03526435493842855,0.03202623120264624,0.036181116659261256,0.9481960681566387,0.02692362689267148
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.5787687243125658,0.40935775963170895,0.5546542735230031,0.23477830790935464,0.7814645626296742,0.6058647992702796,0.7989012361541331,0.711354035894539,0.7115417988596814,0.6573575154503944,0.3679049930177039,0.6446064350833488
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.3550976931030505,0.5458536988117967,0.830896989738748,0.5990368155969508,0.3627859992806386,0.30324576404398607,0.3505386436674936,0.36049886301390044,0.35183767174057506,0.3681540754378193,0.5791633512235294,0.3533118522514716
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.11937960171356728,0.4940630853582462,0.6796562426119465,0.26257287219836856,0.6720637600711419,0.07970926748725718,0.6803388577549765,0.34624752775035006,0.34368233030703416,0.2292956819264508,0.5538370402268399,0.25101775169967605
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.39217544672284094,0.8781243947270121,0.9290991548862386,0.8051530151142857,0.14967920968147458,0.3650449410950031,0.14070108683796526,0.19244691841308234,0.1776445981780145,0.21940608408393103,0.9399990401274531,0.18710750773788618
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.8541196933201163,0.9400050786448542,0.9053287679007027,0.8798306705127099,0.2901599582263806,0.8557864335882189,0.19140455931095246,0.6843093405674162,0.6615891677521932,0.7992549594271164,0.7977112246629804,0.8862276702296913
"np.mean(np.cos(2*np.pi*5.502915612137325-array_x+np.square(5.448241208691361))+array_x-9.99110359842049, axis=1)",0.16788388074968222,0.8079052760571617,0.8118076472286395,0.5636208508070473,0.16901347224996033,0.16502346236228568,0.1640736596859563,0.1366855914651879,0.14142762067910986,0.13796046417594113,0.8190516757772754,0.1360298591526319
"np.mean(np.cos(2*np.pi*6.740025520213638)*np.sqrt(abs(array_x))+9.04788081622919-np.square(array_x-5.3037144050323235)+array_x*7.044430784176691+array_x, axis=1)",0.0024977481626232835,0.9642360558079188,0.9469360686989243,0.5100990796532822,1.7177489891065486e-09,0.007159748997513313,0.006939985424258841,6.8331201800430924e-09,0.005091430952827794,0.0003367290270732352,0.9677927588151881,0.006661216334279715
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.45821360784975035,0.5710283915315841,0.6673866984882938,0.522340269987945,0.34048649867638325,0.44402287611956703,0.3963556432433339,0.4327142228529,0.4991572744612584,0.46329431168213475,0.549275280720503,0.44445512770879375
"np.mean(np.cos(2*np.pi*7.388034608883208+10*(array_x)), axis=1)",0.5068215308029292,0.30588727807123506,0.45288685102744247,0.09575415936046656,0.6680334046679104,0.5386222454857691,0.6704790292479419,0.6257978570593482,0.6884878618872464,0.5612037447231618,0.30224853318936507,0.5710162862757413
"np.mean(np.cos(2*np.pi*array_x-3.17067558294756*5.302586520787737)+np.sin(2*np.pi*7.724473666385589)+abs(np.sqrt(abs(array_x))+7.228186283561873), axis=1)",0.2918645176571082,0.22934234193076364,0.4870247428335439,0.17602459929218484,0.7464868418441855,0.31815135391161986,0.7742333533157509,0.5557372302883128,0.5532024578843106,0.3904111179082214,0.27211215243458786,0.45305009382013833
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.4462204091684936,0.345622764131077,0.44566491505688766,0.15530864480286577,0.6311962619738359,0.44239569430568154,0.65944940752463,0.5889165448128173,0.5776895119294985,0.4420886594929878,0.3542011745149297,0.4916599803018129
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.42244455918269275,0.2626784103031582,0.381309288304485,0.08423533632128777,0.6474671704141519,0.44633118037408037,0.6999442647117263,0.5865274315167132,0.6057501679496934,0.47255506229293986,0.21469313525256012,0.4819363270665282
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5775440468812488,0.3898389289249827,0.48295988735832873,0.16108567273507757,0.7160012192222486,0.5852452263090301,0.6611213208918456,0.67648257622268,0.6638290284859348,0.6202921179689733,0.36745122645244316,0.6079664898518294
"np.mean(np.cos(2*np.pi*np.exp(4.235626780564302-array_x)-1/(array_x*5.357665378602727)), axis=1)",0.44657128422846626,0.2811588239978655,0.3583945242376833,0.0789739154700531,0.7163666261042281,0.46661539243069106,0.7494926717289663,0.6835851562911557,0.6601700142017565,0.523430874204837,0.22044994595130477,0.5470975851631494
"np.mean(np.cos(2*np.pi*np.exp(array_x-6.694842783213575/7.289908426453567)-np.sqrt(abs(np.log(abs(2.362322113864916))))/(np.array(range(1, array_x.shape[1]+1)))/2.00046561384189+array_x), axis=1)",0.45527607043401747,0.32668059438072683,0.4338731989245973,0.12464439123812716,0.6145110655447684,0.4489509439509898,0.6486764485132583,0.6190611698191144,0.604798809969299,0.47146167650336507,0.3257354171464098,0.5150798560597946
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.4392200998603127,0.31435306989485573,0.4743162663923741,0.1116125914141411,0.7153422183875842,0.4264465729242671,0.747026098395334,0.5797820785482481,0.6126594024813149,0.47234763709303107,0.3480420964705436,0.5012260894038532
"np.mean(np.cos(2*np.pi*np.sqrt(abs(9.163979642491698)))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.286373923766871/7.404551651970824), axis=1)",0.7479938288059994,0.5746231396121947,0.711753537453515,0.1866516093120323,0.8310901666844758,0.7601778398321716,0.8630888597962812,0.8240351257060268,0.8272146771433949,0.7516954201560795,0.5656384556824263,0.7551689504759115
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.7522391786971864,0.5678192753924562,0.6896549903536385,0.22955981839681996,0.8338868834638159,0.7466390245212199,0.8171718872651086,0.8240681067961583,0.8167152438386533,0.7825400130245775,0.6126380542085833,0.7703526051795404
"np.mean(np.cumsum(2.7189406904721416+np.square(array_x)-array_x, axis=1), axis=1)",0.02631314828086424,0.4048196052536232,0.7257047918218062,0.14556217180676406,0.5749786678210549,0.02814889888010574,0.5552829497327627,0.1816941079359394,0.17295859840572414,0.0814142842886245,0.3573896982348185,0.08812242042187414
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.057844835943687264,0.956962347200044,0.8999335356606,0.6264319984356833,0.006615579234097854,0.046822787279832356,0.00839697416473774,0.009196652342719224,0.020021047083930536,0.020510347287403228,0.9536610956005518,0.021567634278769256
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.013644634275697527,0.8452840700250454,0.9576942274568466,0.28105546587242114,0.022462945465531726,0.014194038134962141,0.022530125290034234,0.017770589959988984,0.016621120906067537,0.011150013365835836,0.8276266611965915,0.015016272559904249
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.04932785475624659,0.59417533763803,0.6715248304541143,0.16527628049841464,0.1393087299249946,0.04557360093684554,0.1323382575703669,0.08645726019506501,0.0722510022181706,0.059277422557286526,0.6084849204986571,0.057766180996072676
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.980025792031968,0.9341314066182166,0.9725540769380381,0.47354154929449427,0.9790578330478382,0.9773970327518164,0.9814654886609908,0.9799723969433896,0.9807990562995923,0.9785702898699951,0.9154976602707187,0.9754904291992212
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.11798420781989122,0.5767206130133298,0.657730167865886,0.2210860919449562,0.22918654216090575,0.12002847468224205,0.25825904904715596,0.1605244503822918,0.1588226646380977,0.13579610324249183,0.6220650325816699,0.1407262007289536
"np.mean(np.exp(10*(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.27508095829215+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*6.855698304486578)))), axis=1)",0.22796915932791958,0.17086806422674908,0.17936383271163925,0.07600095595535934,0.2520041830272685,0.2113152156426068,0.3507394173318687,0.2164153088252929,0.2523961186867606,0.285726776876203,0.20216620007724742,0.2124623528484692
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.03683803786591537,0.5629890534225056,0.5819956484127888,0.29707501038038137,0.10840198384739738,0.03898112290376402,0.10832956709634974,0.07360249884661883,0.07160884287049557,0.05538465224118126,0.572416826605368,0.05923213123682793
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.45150570493199266,0.24327322052692602,0.3539447352841021,0.07447883238540384,0.5956622486672277,0.45295067950885615,0.610131584330147,0.5673681401477483,0.5733129446697762,0.49413446086624463,0.25364815646289746,0.4677100555045202
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",0.003912613180277752,0.6080773965953421,0.40753577798954543,0.013043874822930436,0.03289703588443,0.004195288690230211,0.03730814148418633,0.016905141534211618,0.01554831746820918,0.006931377052100927,0.4963819785736075,0.00914547397940961
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",0.0804077950365591,0.6458339712660839,0.8858619185588171,0.3443713736828422,0.11595465470150236,0.09020603236711068,0.12768402650762287,0.07930336192609351,0.06419371803107825,0.04632534290683577,0.6151133183201086,0.06325315017777186
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.01185290614260611,0.37626506028143214,0.5348782710633841,0.08185300875652311,0.1332730391354,0.02150582543832412,0.13962593793031564,0.06277401595460624,0.05747503201640651,0.027691681046763214,0.46126244538829025,0.033742105392359105
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.017916305575809678,0.4938067451998646,0.8432115246532103,0.2520958061274226,0.42538707164410966,0.025802325692580327,0.4420432978548358,0.13084077700644822,0.13996994607789778,0.06073799984259692,0.4416258314902444,0.07695367918501611
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.07041923657129245,0.5059348003823415,0.547115459155611,0.21039384305790032,0.15334500423513908,0.06556312114096757,0.1445932448315158,0.09903470748808818,0.10527007644709892,0.09205701280973179,0.6246444486364979,0.08266501691868262
"np.mean(np.log(abs(10*(array_x*5.82586399263333-np.square(4.512996081631091)-np.square(4.2640467400773225)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(10*(array_x*6.306088106505759-np.square(8.839070696518004)-np.square(1.8315772435790638)-array_x))), axis=1))",0.12179802910225723,0.439928434353011,0.3788909136721565,0.24891154424275924,0.12710209433679076,0.10122594495236102,0.1274241680044549,0.10974656951875109,0.13386845627876365,0.07490259845048494,0.4321095030026349,0.08079245899043004
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.5314661079744976,0.32385709507817195,0.5212673517718148,0.1572454430638046,0.7819033420228142,0.552523805697976,0.7948396932916866,0.7118034205772323,0.7210186317271788,0.6451726419962438,0.3228149062273771,0.622091207155008
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0038545913191228246,0.9682065634529701,0.8873620621132541,0.4667852188845849,0.0005257478187180522,0.0027290668156776045,0.01334948776134556,0.0003055889871468279,0.00037376976322066454,0.00024195129531051293,0.9705860174661969,0.0016447790540133583
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-2.3776251823575714/array_x))), axis=1)*-(1/(np.square(3.6420910300814318)))",0.34800987162764146,0.27153104201994965,0.34624629981526994,0.1340893197906836,0.5985512299320085,0.3418089500933989,0.6453080519990887,0.5073992395454832,0.5148964911818228,0.42019212562120023,0.2758719877577439,0.4091702749463313
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.6982521477085483,0.40164150973257323,0.543117490488203,0.1272818898108001,0.8010058099368902,0.6824197010762396,0.7928065986669133,0.7669394211414658,0.7679508098069543,0.6873604361500429,0.3829167861434907,0.754596331812879
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.6282895386300025,0.1585040670886456,0.4776908558629706,0.20913501133408602,0.9120887152248932,0.5841212108452024,0.9290573228686845,0.7880164866289376,0.7897539571437088,0.7291302998488787,0.18273067571425922,0.755176990809852
"np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/1.2396356879656647)+5.775840921920739)))))/np.sin(2*np.pi*2.339690954498682-array_x+9.25355752075803), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.cos(2*np.pi*abs(array_x-array_x/4.992769074974218)+8.220742144325614)))))/np.sin(2*np.pi*1.5537800899716538-array_x+5.565621415040702), axis=1))",0.9399290479256375,0.9072256884351375,0.9404902620738597,0.3392991597642437,0.9521578578901341,0.9374059946638533,0.955226100373548,0.9539466903065924,0.9485364576660388,0.9413669976563207,0.8975888879062671,0.9491614742822766
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.6805737041130411,0.42940003694219975,0.584978701997799,0.27414732828661975,0.761969989415701,0.6464713108221781,0.8017811904117726,0.7652727739841442,0.7405471683178092,0.7043193590482236,0.41431293062702557,0.7367657619947474
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(1/(9.600488741335903+array_x))))), axis=1)",0.0026407651101192265,0.9120354781728125,0.8270272699037262,0.4352222924026064,0.0008491393541688484,0.0023315753585616415,0.0005324251804826989,0.00042516462485747616,0.0005656999871086335,0.00040866464012226795,0.973174425261144,0.0004850482409578727
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.0198654481496735,0.9336889979306845,0.8701817146694798,0.4776217049498623,0.005673884022382186,0.018739686553183692,0.008884844300478523,0.004155688005332112,0.005100108890119551,0.004267795328386617,0.95475097924365,0.005694863810306062
"np.mean(np.round(array_x), axis=1)+7.398199091788961+10*(np.sin(2*np.pi*np.mean(np.round(array_x), axis=1)+8.10022803737061))",0.6782229601382617,0.8146550136401212,0.7896502079109876,0.7533664596207372,0.30574465439663995,0.6726839856462621,0.2612933008061982,0.5119845190563705,0.613432606570057,0.7397610576503968,0.7573563525179513,0.7234258444892471
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.43088314095786984,0.21123982795439797,0.3411588845726521,0.05436456741998746,0.7466439697824915,0.4823081822892562,0.7328206980931228,0.6623711748228913,0.6225253939574584,0.5541236665142579,0.22747203796694715,0.5500316480671175
"np.mean(np.sin(2*np.pi*4.400372411331558)*np.sqrt(abs(6.008725127625267))-np.sqrt(abs(np.log(abs(np.sqrt(abs(array_x)))))), axis=1)",0.28718815984773755,0.493942828428454,0.5917440938115098,0.25261150651952735,0.48762278126703085,0.2981684640578793,0.5429150162318684,0.42996013974943664,0.4230008611969302,0.3049409537993266,0.5001745530483324,0.337625503846334
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.4354991108258851,0.2837232832512985,0.3967759915743215,0.12629362401851707,0.713349660680162,0.4290037116068185,0.7445821851145011,0.6164217864562818,0.6351477038520493,0.5042751965679306,0.3013486187525073,0.48050804138330583
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.4562838796021687,0.24731697709917197,0.4022211021836199,0.08877411296585674,0.7112379279827786,0.4604136413043184,0.7568127428283721,0.6455891900688248,0.6201383022714854,0.5042484243841356,0.21555921680987164,0.5079141799929401
"np.mean(np.sin(2*np.pi*np.exp(np.sin(2*np.pi*array_x)))+6.861287939084916, axis=1)",0.45194657438766134,0.33358013462624797,0.4197763363130045,0.12557182159236566,0.6588253517456809,0.49349533858560773,0.7057157819891233,0.6192674171947631,0.6388482528256142,0.5176847573980237,0.30854646269547387,0.5315746486226485
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(7.84571113493279))), axis=1)",0.4693817624228165,0.27310293583805156,0.4254460240536418,0.07896535299714706,0.7359666623610708,0.5028091070992817,0.7565123946061183,0.6569896228579636,0.632669237922069,0.5678447367392357,0.24282000151826902,0.5739499968718248
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.3088546676590716,0.2753196301435619,0.4401700429857903,0.18238783459324254,0.7698584100419457,0.29506448889073056,0.8111925852095203,0.5819641238903077,0.6115749777112257,0.44216235010418087,0.2576746711403523,0.4467815344400226
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.9621886290621462,0.5365996366895661,0.9224648774836309,0.7083705670414245,0.9627728585844395,0.944728686254424,0.9681170631075569,0.9667266553039536,0.958309018444863,0.9638103603872574,0.6423327942589081,0.9641994336079596
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.3548524068018108,0.2527538543030385,0.31728604641966335,0.21723364803572665,0.4905741573627911,0.36559335474924154,0.5321280897126965,0.4027260778829074,0.43431433669917197,0.4214156133196238,0.26413441878460175,0.4142942777163002
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*6.899596698377207+(np.array(range(1, array_x.shape[1]+1)))*array_x+3.791648026696351)))), axis=1)",0.34980477619256445,0.44735842360310846,0.45599383766628904,0.22057830617999508,0.4458423068825404,0.3553069598573434,0.49712305262660494,0.4242884983581528,0.3784581865720449,0.3594524969476167,0.4380223647272291,0.3970972880184432
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.7260087384085875,0.37963149897308474,0.6362642112994187,0.3666097466266014,0.8685195237726812,0.7076808325693349,0.880639116882262,0.8048276309202376,0.8064421428001681,0.7362899068925434,0.48744062841848335,0.7210142625069298
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.27891829563965215,0.939864199437985,0.931021238808414,0.7246062415536403,0.06808602780904899,0.2625123212949249,0.055266010680711936,0.07742585644742171,0.07590931436687934,0.11059889508500965,0.968100664138666,0.07988730178861628
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.6798484504614322,0.4040468109375233,0.5890784378064295,0.2969665373058649,0.7599988431156298,0.6718888764012512,0.7171963593623985,0.7410173465036642,0.7382994513417089,0.6868045082763736,0.4396251816509645,0.6897543261850335
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.1350120812024481,0.27180456448382034,0.2811359942924737,0.1396666429980868,0.276305701974182,0.13151129949305587,0.290791662700225,0.1948111401276298,0.1995317138791683,0.11901274012180002,0.276740313889868,0.134494619919078
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.3832894276949282,0.8586941003683086,0.8631205728087313,0.7635069421552294,0.15969774443044363,0.3578149560122978,0.11286762493168954,0.20801119564384712,0.22408297037020955,0.25982723842627253,0.8601988400961962,0.2501775404637809
"np.mean(np.sqrt(abs(array_x))/abs((np.array(range(1, array_x.shape[1]+1))))-5.15011612306487, axis=1)",0.1844793272928238,0.5204792721816685,0.6430145129357832,0.241499619395318,0.42793576919487836,0.17502909833342983,0.4204211686861463,0.30286695930913193,0.2965719012283148,0.22369409324738654,0.5593780934749851,0.2378780514381453
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.5457460704859253,0.32087203989618907,0.4703740429742597,0.18834564845024482,0.7158445497986121,0.5646735111820701,0.745123915026207,0.6664988782582603,0.662364637008089,0.6338582619706091,0.33676276531942695,0.5893797475164804
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.27171329444570225,0.270420845739507,0.29438972418905857,0.10118132113914427,0.4666570355750311,0.35028315544859107,0.43389034786669184,0.3934751601777041,0.4124939010647553,0.34479588820775875,0.22059324862975507,0.3557090076970351
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.3388880360029553,0.22517814980438747,0.3666291161596608,0.09158300169611025,0.7819021902999542,0.3322535026239762,0.8246424203226392,0.6071386608515272,0.5830975264999676,0.4207377980577267,0.2461287724409817,0.4370021425784224
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.2460857632795223,0.28968153668598995,0.44943506237958625,0.26159111559549,0.585556938165226,0.2492558618063774,0.6465046033388389,0.43314169601530134,0.45957698530338076,0.34986677916648323,0.2686912810787504,0.3512796666823989
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.024554185814786873,0.7077046528079185,0.8698963350464897,0.17099990663745232,0.0990872545789768,0.02549636241676188,0.09819388687580885,0.05026081217828121,0.04858403760242255,0.027542467086854434,0.6028415633495046,0.027793592055600377
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.36900192042567354,0.2986202904141589,0.4867357852210439,0.14190802161497018,0.6443868645983608,0.3717796303815098,0.7024378302623056,0.5093733547549641,0.5430177774687022,0.4351014324476081,0.3187701390175001,0.4494300296158766
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.24494628192451962,0.39260969322651623,0.6142420840667678,0.2769993065374806,0.6958144104938562,0.23797093491112722,0.7533710629189091,0.5026023816326725,0.47823311020443754,0.4206313624066563,0.3947403619597749,0.4007834322087891
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.291401695384466,0.473498351888638,0.5284318901339937,0.29702819335638075,0.4701868974410632,0.27147194163761584,0.5050420098011607,0.41278233438959494,0.3768768628022988,0.3555709710850406,0.41951443939804023,0.3326037982258482
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.011241102582769898,0.8458444120605505,0.8091496287025486,0.2980327991875544,0.02971589230848713,0.009661848051405169,0.028818547043802486,0.015215266579602437,0.01793333250983134,0.012887380471535958,0.9047386086748466,0.011815660367624018
