f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.7418264917474042,0.881648493566856,0.8649499975940403,0.8458449112604904,0.20653848905047348,0.712230337804731,0.20400689336399938,0.5278469539399513,0.5533090906119975,0.6174464695086659,0.8680150610384579,0.5822079850640801
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.4049146190725157,0.9772559536204325,0.9552052743977327,0.7255025159091774,0.02561089776108147,0.38517545908488576,0.028421476551975626,0.12089489610765101,0.11240625976639393,0.1085940854951159,0.9845313824685675,0.11739360307462678
"np.mean(array_x+np.log(abs(7.996645941022647)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.log(abs(3.1237258413224867)), axis=1)))",0.6920143597085047,0.7916532402532473,0.6694760183667476,0.7824745349239443,0.47324800884155566,0.6911215323980427,0.3392868759047027,0.5997437383267831,0.6766042790443401,0.7016703146585257,0.5914406599863135,0.6607516768953446
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.8427130362895993,0.9712750120550967,0.9833523375943314,0.9356612299413669,0.16325775643564516,0.8431915895566618,0.14912104430459125,0.6726206308500664,0.5757512598306936,0.646250509905729,0.960764480325503,0.6132563725535555
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.4133824804636,0.423934278457937,0.45543079915020135,0.27766673908317496,0.4644850047924243,0.4299159841178679,0.4971155982861014,0.46790981744173554,0.47799463530584363,0.42597139221796665,0.38411149494041474,0.4613173615278706
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.5164894175271597,0.9080640870705412,0.8738150605652497,0.743634360627942,0.2084117995676392,0.4616388724153006,0.1530078636678891,0.31816426686832516,0.32112094141822717,0.311219643493296,0.8904477624606332,0.35946417223396204
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.8215830193071665,0.7609454968988486,0.8125066805117238,0.6524134912865535,0.8754555628871286,0.846543586090857,0.8865999252828851,0.8738435695211081,0.8580934402555424,0.847199091508982,0.6711977673906024,0.8771133342710223
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.471208733467288,0.3331346468112181,0.42551570807761485,0.3027107986425612,0.313182891795321,0.4338759766099517,0.3056064355864435,0.33974248000534013,0.3953411055996328,0.3554423320392522,0.3627098330160692,0.35133786068820233
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.28143178579921196,0.4865863574038686,0.5126248775694795,0.39174994966823945,0.2161577990394688,0.24772147306250655,0.20651594529433986,0.21451603237620884,0.22699285140131728,0.21873014908170357,0.5236973860304999,0.2230144158105663
"np.mean(np.cos(2*np.pi*1.2290327150513194)+np.log(abs(array_x+np.round(4.8666569855042505))), axis=1)",0.41715570765503834,0.8861327530306619,0.8575140175918942,0.6892354087889668,0.22385037240417024,0.469236124419965,0.18898050757119436,0.24917524498052437,0.2978458259767922,0.2961475859457373,0.8836288932375034,0.3193343657433013
"np.mean(np.cos(2*np.pi*1.800977173107987/array_x-np.sin(2*np.pi*np.square(7.57521795249027)*array_x)-np.cos(2*np.pi*1.2684624855897182)), axis=1)",0.45339384822220885,0.4882248136905054,0.5331076095641528,0.18491378437809924,0.5967910830922313,0.48373263625978785,0.6378235294587854,0.5834792155978314,0.5841458711817782,0.4707593335321823,0.5168727993264605,0.4600427206648044
"np.mean(np.cos(2*np.pi*1/(np.log(abs(1.7291430614628118-np.round(array_x)+2.7096309116060535/np.log(abs(array_x-7.704193304275947+5.992941119291174)))))), axis=1)",0.3283647394194444,0.4571406818758506,0.4798773852883811,0.3174034664295726,0.32569190533163966,0.36759214840016396,0.34942959698625176,0.35039021908698176,0.3438710729277664,0.34886179072030304,0.388855636777812,0.32596963499656534
"np.mean(np.cos(2*np.pi*6.473398545746223)+np.cos(2*np.pi*np.sqrt(abs(1/(array_x*9.280505442517578)))), axis=1)",0.29409588211189486,0.17587373125858752,0.47629128311932495,0.16705744544716478,0.6541871077067921,0.3089819462795059,0.6587962880012772,0.4758493341947871,0.4756790908627555,0.49197686008853103,0.17990586266336675,0.4803499485625909
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.2518003839102832,0.4594059815201477,0.6576365579762258,0.2795893879764302,0.5135138146602688,0.26616994793745763,0.5023342861655717,0.3884032864686779,0.36715941749280917,0.4196978679900505,0.45455082748602743,0.4000555844933021
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.596996406196452,0.7024258382920366,0.7684123376773058,0.58423865260994,0.46231992643078806,0.6026125988584962,0.4578940333865398,0.5879741080412137,0.5272338879252484,0.5273835206582319,0.7036071619341613,0.5436012956961207
"np.mean(np.cos(2*np.pi*7.6753414140377645+8.827171005470689*array_x), axis=1)",0.5795692804695934,0.448235528757243,0.5670331578181658,0.33130582371072526,0.6456944035203249,0.6157013741859485,0.6676294822196362,0.6408498704110488,0.6677701683482066,0.6265157372450928,0.4549468951191436,0.6264389064341331
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.3371945954960172,0.5193982504219204,0.5971787474212654,0.1629595413826917,0.6009778555159897,0.3639194880296707,0.5959509784685415,0.4981181800592839,0.5244287670524375,0.40235265539064236,0.6430240420780496,0.40006070814295763
"np.mean(np.cos(2*np.pi*abs(array_x-np.exp(5.959493412933419))), axis=1)",0.639188559760727,0.42082436122182687,0.5569470480114775,0.2640343461530885,0.698893831108707,0.6536294660190687,0.7181227838007626,0.6805101376909768,0.6355950579908629,0.6592810021918588,0.34664836773333285,0.6275182925549667
"np.mean(np.cos(2*np.pi*array_x)-2.8579187363391476+np.sqrt(abs(np.sqrt(abs(8.677398916402616)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-6.877636451926974+np.sqrt(abs(np.sqrt(abs(9.927170768564078)))), axis=1)))",0.400762691506012,0.44198188335086175,0.4735887355997225,0.37967842441031563,0.3443743674382888,0.4298791673291391,0.37064270523658344,0.4266800295612355,0.37941748260035113,0.419233346499825,0.4199619552722551,0.4167514187989543
"np.mean(np.cos(2*np.pi*array_x)-3.7203263127146418-array_x, axis=1)",0.5431208205883905,0.9172004455013663,0.8860344106942922,0.785834888695917,0.1336094583071262,0.5107440050485107,0.09511851188053005,0.23999113031961017,0.2676443679667119,0.256539423160398,0.9187770690154526,0.2667198654054971
"np.mean(np.cos(2*np.pi*array_x+7.797762869857059)*array_x-7.762690445732507, axis=1)",0.5614095972094978,0.4322047024805496,0.5327446373560112,0.2611648816473688,0.6662957067751393,0.6077769182407934,0.6780100473412422,0.6780714842427588,0.679893219990807,0.6463519429484725,0.35076401183057726,0.6441977972997404
"np.mean(np.cumsum(9.204421425764565-np.square(array_x*5.48612419036487+np.exp(array_x*array_x)), axis=1), axis=1)",0.6185606750826336,0.7790955768189458,0.8055832594852202,0.6640071519369163,0.4501290319201236,0.6125886527920269,0.4217346143679313,0.4742324999817588,0.46056886749499987,0.43151267861794507,0.7670113538590279,0.46022290288398615
"np.mean(np.cumsum(array_x-3.850087071817563, axis=1)-np.log(abs(8.415050968408622)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x-4.3366216138181315, axis=1)-np.log(abs(6.421449054529966)), axis=1)))",0.5568761452421999,0.5810308265278696,0.7006193482065908,0.4796567609988051,0.6081220650957438,0.6000073022144529,0.5990093339443754,0.6138703703394657,0.5688891628445711,0.562677880357139,0.5376086945467339,0.5897854022018538
"np.mean(np.cumsum(np.round(8.857517425445604+array_x)*np.sqrt(abs(8.816338819828223)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.round(7.081158700462724+array_x)*np.sqrt(abs(9.323658409127718)), axis=1), axis=1)))",0.5446412229308619,0.945806417299542,0.8674229941671099,0.790464341172611,0.17783454702738535,0.5247327204199121,0.15526594008614278,0.3343368856940843,0.31273259260680064,0.3494782712714543,0.9299183164732975,0.3514334016998534
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",0.1068926481694198,0.31509823387968333,0.5450521392325011,0.10574445929571498,0.19148182999862506,0.0976420671653595,0.3025916165039686,0.18911233874444552,0.2033284437819837,0.16643896670636812,0.2942893608905306,0.1408851191730627
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.16034954687704903,0.5522436198531878,0.678067366199503,0.3110002871752785,0.14182867982436456,0.1831734781812559,0.15386421229282013,0.1347977539479355,0.13252090162795796,0.11849632436029194,0.5100874544827174,0.11651631550753003
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.07528190748645205,0.606654911511956,0.831969353755013,0.22832890720176965,0.06603707207818925,0.08455059943104583,0.07282816247401129,0.057036530565080804,0.05391822118240504,0.058850437484720006,0.5924606243863819,0.06257891172737033
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(8.946353564721822-array_x)))+8.820705550514326)))+5.611286221110055), axis=1)",0.599141665263373,0.49013531203327637,0.5844586484670427,0.3664292712726342,0.597381404373801,0.578950210046009,0.617498348574509,0.6512561127134403,0.657090181200669,0.59499100021787,0.45316604993906945,0.6603391121493977
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.1301173946162563,0.2359549522833717,0.4560244440453192,0.044271812527836456,0.3826726671129723,0.15682352912279365,0.6413663221565464,0.2910030613085266,0.21197575502936675,0.18333277939212092,0.14671906241183713,0.2018715229587476
"np.mean(np.exp(np.square(np.round(array_x)-np.sqrt(abs(4.102593835950176))+array_x)+np.log(abs(8.409900252183032-array_x))), axis=1)",0.06310368779594419,0.35320496948497676,0.37105411410441513,0.1274508213577619,0.11230791002888914,0.0610960741588932,0.1260943731055344,0.09014837528679179,0.08591041441304816,0.08185866912217836,0.6260163431166919,0.0864555358220856
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.5152445842075654,0.18188918108563143,0.548065445975646,0.296282861003137,0.811625108447022,0.5809221576227753,0.8645517385626547,0.7178416043509259,0.6951735314463418,0.7241885398677428,0.19399727490256755,0.772483891720996
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.5539911093718048,0.1863686674260705,0.5459577033644226,0.3053954184733015,0.8493308039117246,0.5822128129135686,0.8588272364817462,0.7080299951704763,0.7117967478797038,0.7635987959465714,0.24733537978371956,0.7685577765292855
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.5374778305742469,0.1472711670037831,0.5381629279697316,0.26682716938163237,0.8370326960036395,0.5839244833406335,0.8639474657820326,0.7113296448451335,0.7070992032927481,0.7467074889116553,0.21315572378846032,0.785311136882051
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*4.811807879037742)))), axis=1)",0.5778687073496678,0.4836874972356914,0.5508692696659234,0.3427246168106265,0.6250339108002096,0.6305917347809313,0.6813879114071133,0.6442685559462198,0.632798796671705,0.6392162799577686,0.4410695748121125,0.6282072565791378
"np.mean(np.log(abs(np.sin(2*np.pi*6.16690786566527-array_x)/8.15992852080037))+3.3559910252269303, axis=1)",0.6289278544377281,0.47306338453606883,0.6007271598609613,0.40785451055549954,0.6718051577266501,0.6234898516846876,0.6803579811637644,0.655469694375147,0.6578559996490408,0.6895408935847875,0.4986715329845189,0.6368093021222855
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.6034298495696446,0.48204970445259177,0.54195367052616,0.3158217679013666,0.6912601380357911,0.6226748099558287,0.7113119693331814,0.6771283483213036,0.6763633236501739,0.6351992563139457,0.4364647509546242,0.6211951983866897
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs(4.5859541083215944))-5.632097854964644/array_x-array_x))), axis=1)",0.7062152902743297,0.6043338497626227,0.704724199080846,0.5559348481849797,0.7290164423366143,0.7183174216919852,0.7657894050817334,0.7455030176510081,0.7216928305645801,0.7182307541333253,0.5762228158965865,0.732520456579465
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/1.9984661959957148))+np.exp(np.sqrt(abs(9.973666176182146))))), axis=1)",0.41489266982685147,0.17137514078093916,0.5017367438240133,0.18107463234004367,0.8427980159483097,0.3537809771106707,0.8550699044186172,0.6619478751060943,0.6298172193408506,0.6637670057874283,0.2058424133200289,0.6568810241256118
"np.mean(np.log(abs(np.square(array_x*5.8733355054205685)*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(array_x*7.123050543539336)*array_x)), axis=1)))",0.44129307734970497,0.33588887189049643,0.33091347765417306,0.3448724469209337,0.5023458727919737,0.40082335470611413,0.4647827752963285,0.4034517300121945,0.4552056626934267,0.47006484364854095,0.3805274548356007,0.45960555341126585
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.4861070468975566,0.9654761839742061,0.9490475514167538,0.7753920993529764,0.05581034504009554,0.45351234869165225,0.0533172393476553,0.16902135361625947,0.162121230907655,0.1942857725715536,0.9609725344053737,0.18093144974197417
"np.mean(np.round(abs(array_x)), axis=1)",0.27230962436418393,0.21911124141502605,0.43861457780341323,0.1510753334892213,0.6888356377193129,0.2641088570284498,0.7461249937385078,0.497472020453881,0.4913145482511846,0.5424184302220856,0.2686213912503676,0.5630740968438804
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.6403242874995331,0.5599261579685725,0.6077947527934974,0.4608845204300631,0.6209534262215626,0.588857818498992,0.6536047723672869,0.6802194143816449,0.6859095852207101,0.6047079707145495,0.5342336593377505,0.6566382549129257
"np.mean(np.round(array_x)*6.613375100527435, axis=1)",0.41774249794615254,0.9780186178032936,0.9529126232509428,0.7364281848433366,0.020939149651549843,0.3935577844681856,0.026340219243952627,0.12792623911758605,0.12621619780405863,0.1366818457553861,0.9695147464449339,0.1362038380547315
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.5438590877079146,0.8705607901593458,0.8712432291808474,0.7586408133749154,0.19279053746597963,0.47808241445973787,0.13426369035589178,0.29121381345212677,0.3002672656032349,0.2944362587348533,0.8774981430459018,0.30568809993742163
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5208014622934252,0.2347503622846815,0.49766296531817894,0.23662093213536564,0.7870453181213972,0.5597732366305516,0.826466676267945,0.682324065712169,0.6932128301461007,0.6861687138308694,0.23209360236807455,0.7073333871073578
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.3272434085208839,0.9803675120230408,0.8692716144336516,0.566091556778432,0.018215541520506407,0.3611421699248477,0.021770359626150676,0.07769615839083563,0.08593110196589909,0.04474411929038566,0.9825225766610671,0.05521468333479103
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.578424549997374,0.4933831097862456,0.5444659524564066,0.3549815066165289,0.6170768520376648,0.5804091380707908,0.6240779534754635,0.6341988263455581,0.5930420935977078,0.591083965412124,0.47922818225713676,0.6190522498876233
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.3704630133399319,0.32733500134982235,0.5062640916968216,0.14688345905294092,0.6170661607559822,0.3847809228379265,0.7268757444108531,0.5780957905413985,0.5512537481611777,0.5260212008935242,0.3385703835924304,0.5456967472122668
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.5433592319629592,0.5943429654672259,0.6652937309822683,0.5500820059370259,0.4080103329293862,0.6253369993980983,0.3856463478903687,0.48986845651781347,0.5086970458471282,0.6034913363754701,0.6080274961315155,0.48575765813591687
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.6799724411383989,0.5989476340577577,0.6610558173749835,0.49593024200841385,0.7339480337466611,0.7138028493496251,0.7218422024465947,0.733751386979828,0.7347331528910053,0.739554567812403,0.5757059448600189,0.6934838279283221
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.5445434288814793,0.5081212944283134,0.5330976329890457,0.35973093467540124,0.6043202583893601,0.6225562073912024,0.6033085485958142,0.6585483202074234,0.6486447492544408,0.6356110925202477,0.48433099167152627,0.642368894094011
"np.mean(np.sin(2*np.pi*np.log(abs(1.7832442826154755/array_x))*9.598026536989382), axis=1)",0.5527034605836825,0.41268537394245314,0.5013860396149475,0.2648872484105647,0.6623234541677547,0.5685217931536425,0.6536191004072385,0.6580374748185851,0.644297668982274,0.5905123654698533,0.3621482075794114,0.6207634671242905
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.35913957211885544,0.2483209724374525,0.4814476370253521,0.2053685423054947,0.6796564076534156,0.3916669089749785,0.7005831289887945,0.5786903996615603,0.5475804332077855,0.5478624381295255,0.26747650957477304,0.5619455471101672
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.6028703151971166,0.4441122824582637,0.5424574175696397,0.30296522973504514,0.6525711431659984,0.6194942596833946,0.6750927918110535,0.6652301018758159,0.6383390407004671,0.6319825877792112,0.38223740739612333,0.6217410181117258
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.594598456298301,0.48904436137958013,0.6006549102630514,0.35528030035474045,0.7215225268355314,0.6300106170348433,0.7331326050590886,0.7100585506145738,0.6901472702285134,0.6569408184982686,0.4821646431158771,0.6571570428325099
"np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.139033557287842))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*8.366351517324652))), axis=1))",0.4399759784437627,0.3969082655152944,0.39494644717166094,0.33052774340459784,0.4707782770649338,0.44087614831995375,0.5146638444252453,0.5055255961093723,0.5035477969027312,0.41627932678430424,0.3500244668706069,0.47614965630362355
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",0.6486746419974737,0.48348139071622037,0.6020852404583497,0.35539122425609215,0.7021242220169884,0.6689594458467211,0.6911450702951101,0.699042451790876,0.6700058588589439,0.6880392909368094,0.4185372782697112,0.6750464748440282
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.4186706652543529,0.6835036860930837,0.6280878612917248,0.37096602128228734,0.35350860780789284,0.41027424484355074,0.35938818666476785,0.415874448959608,0.40873649555292607,0.3183758579906163,0.67047057658996,0.3558170350572192
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.5641444358112149,0.7392621665258493,0.7962975062036054,0.7096957576791358,0.4626500804638106,0.678965845606313,0.43609422044353385,0.5347268411266974,0.5183860451898596,0.6115321921222963,0.7419017328640313,0.5623564789485512
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.5836338685050402,0.49599007612286394,0.5827298359534505,0.39997859476761277,0.6085312911322321,0.6059767367248294,0.629127182027906,0.6425891559893832,0.6094860748793681,0.6134785823263966,0.5195164421315485,0.6658899884032411
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.43424932304157793,0.8376088832616513,0.7994421540140867,0.5812727725688124,0.10940580469674055,0.4495851852837541,0.06596567816355102,0.2298650335008214,0.2476541488942674,0.13042931852468556,0.8753295251014827,0.12893257608099357
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4087912658388227,0.43345658938345927,0.6414015845055056,0.3555573965932128,0.6098485673172777,0.4153554877056156,0.6572885843528643,0.5522322214498334,0.5311205556453102,0.5471052727912273,0.43311507698425883,0.5497583449199938
"np.mean(np.sqrt(abs(array_x))+3.9316709405497656-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.20062107121214)/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+9.828084145017385-10*(array_x)-np.exp(np.sqrt(abs(np.sin(2*np.pi*9.609845052651771)/array_x))), axis=1))",0.8007721160822592,0.6983975048795408,0.7957152082269487,0.6935850685546217,0.860330784653392,0.8112485468123115,0.8523890640341031,0.8493319251529496,0.8323435808502684,0.8232989489583542,0.5083140182045668,0.8293850698298999
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.47541673959440034,0.44353601100845635,0.4303277127401608,0.4249858915863583,0.43655559852270437,0.48691705179030476,0.405795148240543,0.42429885461514694,0.413210299120794,0.47781782292002034,0.3893746579433447,0.5110410794578467
"np.mean(np.sqrt(abs(array_x*np.exp(7.949024803223931))), axis=1)",0.3217911241714438,0.2616638082031875,0.42591894575709915,0.0963134719188891,0.8022944597137311,0.3166677941021584,0.8639125835361281,0.6520086625547029,0.5788627403840617,0.6703032494139769,0.28695580993499303,0.7013955580201799
"np.mean(np.sqrt(abs(array_x+array_x))/6.840655327033048+np.log(abs(np.cumsum(10*(array_x), axis=1))), axis=1)",0.7242621863498314,0.5355862692772646,0.7240308305249894,0.44882133847380506,0.8423008293356117,0.7406143174613254,0.8503061583283054,0.8193693853289925,0.80774296934397,0.8174489524030568,0.5405254267013587,0.8113955725094705
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.5317331945986505,0.41808942438709473,0.5766647085790274,0.3373846461431322,0.6779390817574844,0.5500878545087184,0.7240107571458856,0.6715459375529723,0.6560192934390927,0.6227840805132413,0.39291079475328244,0.6507400282860626
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.5813122814385387,0.41119678418301475,0.5766402246690915,0.27658658232061245,0.6855150104097174,0.6332444304171063,0.6887123284794444,0.6739056046724827,0.667290612495751,0.644921888317732,0.41432870905976393,0.6421127149630769
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.29861407373394017,0.3068388890087997,0.3034142081878597,0.2180043571460594,0.346130736901143,0.36649780250198455,0.38792670801819995,0.37180413962260694,0.3407359229551781,0.36338393724559376,0.2897391647426708,0.2981106030930829
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.1039577459826446,0.7948222676476092,0.852775634079719,0.3162599127529679,0.10259627363467966,0.10900703094044918,0.10719185075459127,0.0827488976509951,0.07483911963130631,0.07889763184169604,0.7086005228408527,0.09632307709367291
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.07751679766845855,0.38157105840646055,0.440556035703938,0.16048550778464155,0.14150076246964305,0.06636448676361054,0.12195681629152272,0.09015027326408181,0.09554492176291038,0.09076149980747888,0.617839010744107,0.08446498588473376
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.4719130702270226,0.5072354610511257,0.5573144064960395,0.3515945639475306,0.5473138500008371,0.517995225582687,0.566561654206719,0.5390355194449581,0.5163582355867107,0.5141731159224352,0.48798310755310326,0.4940618003139775
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.5316385407161188,0.7968109147585202,0.866110501160571,0.7015001581988429,0.36884413025526824,0.5720235837965317,0.2983336455608868,0.4241274227306587,0.41619836282740463,0.4478829080686632,0.7107941537538756,0.4939245974419563
