f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.41772504217250145,0.9685249443195633,7.148369851119e-06,0.604696784034601
"np.mean(np.sin(2*np.pi*6.4763895242016)*2.5916920688144365/array_x-2.7119424358371145, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.046919581907755)*6.749753537771059/array_x-8.99082054451967, axis=1))",0.9168920064063879,0.6930943589265677,0.1372539776590075,0.8883138904127373
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9458398341687396,0.8793644316644247,0.030970830124060465,0.8849515624306907
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.30968351460740523,0.8113883695090334,0.09411980258426501,0.8337094801746342
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.3231440073620774,0.8259155206708197,0.08765984296993531,0.8031045400893061
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",0.2798045742119536,0.9097648434160672,0.009733990010488762,0.7907673469336035
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.32321085781508146,0.9730894095036321,0.0015952530585385091,0.7305961106863577
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.494340303825516))*1/(np.exp(array_x))+8.972716351594345+array_x*5.70069281770292), axis=1)",0.2845185846481496,0.9055060059498536,0.00447434182423399,0.8626396665817899
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.51755962408018,0.9768945847653623,0.007416283303594168,0.5762234991768547
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.2965018502563063,0.911837618704611,0.02617648726403962,0.7244439767286692
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.4475272909140958,0.8980096131244208,0.00017470059032025697,0.44095572513480247
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.41180098657991976,0.9733432143700653,0.00732974216274165,0.7527470381242887
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.557220284352061,0.7211530287261553,0.03409283076383472,0.6339007125336081
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.15975182086422374,0.4681718126358614,0.025514752813231397,0.9425037003429594
"np.mean(np.sqrt(abs(2.024610156805905-array_x))+1.7223797472845348+array_x, axis=1)",0.11269345101275942,0.834992140089798,0.022919388888032684,0.4556372417448884
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9766998054336592,0.9063039497701978,0.02970924171060302,0.9406096302156233
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.08481733586374826,0.9882355141666352,0.007313242134910193,0.08608104357207125
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.513247908254741,0.8172860559996376,0.011816255948575946,0.46052590660261505
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.6410993778407768,0.928137306930486,0.0133562832537742,0.48263208357584597
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.04889059882918067,0.9873729616072395,0.021420663668666795,0.1645420541638105
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.6784963798664255,0.9985260419021739,0.0027908741544444148,0.3981422123680987
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.4786482284678189,0.8798492281541337,0.035824399100990736,0.7936098955365383
"np.mean(np.sqrt(abs(np.log(abs(7.27455453192726/abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.39911189084123655,0.9415165091039107,0.019535784435959512,0.5244442814748803
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.4478172549212567,0.7485420668741508,0.1498655424296571,0.49972650770755506
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.6145951321895363,0.9993843399863428,0.0035742801388603286,0.0758389818979379
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.5376554351647096,0.971432138274109,7.9826500167502e-05,0.8236743626862096
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.8372990981851802,0.8542022078417297,0.06690768977053274,0.850427931301491
"np.mean(np.sqrt(abs(np.sqrt(abs(6.650264782224641-array_x)))), axis=1)",0.04397862153869761,0.9710805642015111,0.014769123946609833,0.12950210693405237
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.642688494585206,0.9962405091088855,0.0032312856834249616,0.4196626308213356
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.47607620653456584,0.8022259151554274,0.04298481986974597,0.5625512107528805
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.3802231567261991,0.967778472994394,0.001408541277104781,0.6378697373231277
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.8598572501131977,0.5011179474993664,0.3021944892375447,0.9330488099390439
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.08242662794268694,0.5110640847319496,0.010210189466936583,0.9650668348561209
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.2541985911892812,0.8669364973985269,0.007816989031438041,0.40116334301300227
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.24236921678912357,0.774209288219971,0.044303181657325164,0.6357499295600186
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.5803892205899007,0.9271841762705003,0.005435042787154328,0.46338061591850804
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.6458920649319911,0.889552390435133,0.03546674824575796,0.2333350604920923
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.43274867107331016,0.9269994864851785,0.0019055798247988734,0.18134861521431625
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.24615785418870129,0.9560727265861906,0.004129679177937443,0.17949045329086577
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.5360575516913723,0.878883158171367,0.0056206036954560105,0.3663612751867674
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.29227870152259633,0.8912711517220903,0.028406895608392414,0.7808878824234496
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.30924976550802047,0.9068775190580998,0.03270189284792737,0.09309249593935366
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.2736722731814721,0.7523042105664998,0.01798679252523063,0.6272004045932722
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.9549284138575911,0.9676436840882988,0.01783842430763707,0.9509357061416212
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.29620914918853797,0.9381843818601868,0.0045741285153689994,0.7900038547944683
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.09924312431250978,0.9757050430330335,0.03341851321414544,0.04551190774655762
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.7140834567608624,0.9886058644039157,0.00264995588998818,0.2270271289534474
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.2300997920261114,0.6118542666935813,0.04827895099347015,0.6173074316035128
"np.prod(np.exp(array_x), axis=1)",0.11112876359038931,0.7825833258562696,0.03907686897045993,0.39415741783330865
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.45514354982450195,0.7129064771993724,0.037621064143884365,0.41681994741123995
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.030744534861291774,0.9939050144350497,0.008098533396400313,0.08075737735094679
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.7058058141755698,0.6265581435877966,0.30057224662898596,0.8749000515468651
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.5421403304363576,0.642127558930566,0.030242594423730826,0.825840536143588
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.3819320139624911,0.44775393052639856,0.17029597508400365,0.7832378543976367
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.1589194961377195,0.25920328996300207,0.012645584475998076,0.9428274127987089
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.08072186623488337,0.5527483034356178,0.0003874131473863608,0.7766643001343196
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.8113308732156876,0.6051501598232101,0.1333322218976383,0.86897450003521
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",0.21734109749795155,0.49288214001459146,0.045820950748472554,0.8219119224957183
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.6951297981057387,0.6522413928485261,0.1351040988091312,0.9204123479950826
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.13908681645703747,0.16003077495081858,0.09775903779385688,0.8950682628488299
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.18526139219900725,0.14996640354068835,0.07516591812006782,0.8963936047705283
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.11578736039730045,0.9525111245904294,0.07466015862639058,0.3232030673671889
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.37762254679773394,0.9513259451685415,5.8291798428340995e-05,0.898909629795853
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.157265082326395,0.5673870357319494,0.03243608060117703,0.8489968309967191
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.34046077463447055,0.14256206945566993,0.14404793937410154,0.8073392247440419
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.4385103920171315,0.8304079705946255,0.02234248654971492,0.5358287435335812
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.5318907031175992,0.6171252063824384,0.04868412280765698,0.7857035243515956
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.18377952627958358,0.9146939394050858,0.06335860822552228,0.2825785957498945
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.4146167268487336,0.46962710665727625,0.02362378653506086,0.7731752664972766
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.1429760634926407,0.7328286256891768,0.013435537575965327,0.3764996537336313
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.06502027536407538,0.9522979635060054,0.013078901430043144,0.29735366338891767
"np.square(np.prod(array_x, axis=1))-np.square(4.001047003477866)",0.16244723709112385,0.8083468441052382,0.007206016169639657,0.2514458913694
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",0.4818412325492181,0.4871238240060432,0.09094077744103217,0.8170636356820072
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",0.4478589116930529,0.6524291723826123,0.023884499326822007,0.7421010470806921
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.04528890592665578,0.99,0.01606939643115976,0.06751121301527624
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",0.3836958042611897,0.47045383821221315,0.07010274143536274,0.8737026894970154
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.6557425996336752,0.9765693360719385,0.003342294098173736,0.12134841952099366
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.6452243069774087,0.926318951472053,0.0041924609596602725,0.23571351659921408
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.2168220269308314,0.8138213881737939,0.02795578567478165,0.30842811312096374
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.48430182467000316,0.8543055187616396,0.024601336516130324,0.32739932263576393
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.30351860703592654,0.9656767388085483,0.0,0.677863263864755
