f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.9556349723613523,0.8353123847074276,0.9267206711914509,0.29903635845740945,0.9693170416011114,0.9566248711982601,0.9700124164630074,0.9639072365644449,0.9601797705563506,0.9571853647818322,0.727537285857125,0.9635064734891321
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.36548275361467164,0.27241308096813,0.26498267921192603,0.14696499892830103,0.42502416152551065,0.360809252795961,0.4746122999350615,0.4080409845469677,0.40608078314096135,0.39121263886559116,0.29293382604281015,0.3854382399895453
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",0.27742322130084385,0.853522374457649,0.8717145160129016,0.7258961146604599,0.13994046365183835,0.23399609147121414,0.1548130954666904,0.1378731132332462,0.14394973769510075,0.15147289203182035,0.8619893398658698,0.14099539887209434
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.44139198744059627,0.5595548259139581,0.5972095288872097,0.37786213120515877,0.45796572127384244,0.43098191536600033,0.4650817743306519,0.4806356247076085,0.4696296426581759,0.46505773979207937,0.5158565697127376,0.4956527494496833
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.25796561609994206,0.9188166089891447,0.9491332665820436,0.763791306515065,0.07320509897495323,0.24619801875827957,0.07397060398377708,0.08801963483370506,0.08611583979698866,0.10710380221778504,0.958679318117434,0.10569780258607958
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.5831895777109074,0.489401367669047,0.48455714889071705,0.20145414480047563,0.6703090216645239,0.574385241676556,0.6263609354725651,0.6489576598798911,0.6287107885907934,0.5834517934355311,0.408980417994348,0.567577795202441
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.5267302908244688,0.2853631822319893,0.4664986771857449,0.16909231054005466,0.845734218683011,0.5268628122898208,0.8521498871772434,0.6966629939711843,0.6942865310388305,0.6359013269607793,0.2602154364837468,0.6408860722660107
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.4538458232295995,0.21107343463844055,0.4584154549926961,0.16599243582759143,0.8472023556938936,0.4508791381786763,0.8971320172166318,0.690550223434521,0.675237208673386,0.5702706037592038,0.24421026020348396,0.6217014221784196
"np.mean(np.cos(2*np.pi*6.199772684249298+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.4641584358278746,0.23630382975536107,0.35091976144614345,0.054397218806027076,0.7283549484519416,0.4931056786659022,0.7753248858338881,0.6932714547380919,0.6739942165902556,0.55732311456177,0.2031461709728563,0.5320053434791719
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.10570168465393123,0.7340025485842697,0.8018042868961076,0.26770522531191654,0.2898709335420859,0.10920916306411473,0.2826433456709567,0.17913235370440936,0.17762653096750522,0.13648484990577017,0.6592363756445577,0.14586614063165226
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.42172161906939676,0.6328000739347508,0.6556432514947851,0.5427368648470043,0.2752957365348245,0.40064305075829,0.3136289668942429,0.37509656842598454,0.35490325765062314,0.37790439324366426,0.6182487487878556,0.375730395808681
"np.mean(np.cos(2*np.pi*8.040595918104067-array_x), axis=1)",0.16039972741784822,0.4795391024970732,0.5439570052192371,0.08120923017152666,0.5736267816780578,0.1600613443632856,0.6526007701712487,0.3621954886142224,0.37274742389050336,0.2113322486952171,0.4445468619071831,0.23797889637166839
"np.mean(np.cos(2*np.pi*abs(7.451990692161067*array_x+array_x+2.9007728789666194)), axis=1)",0.4769725492270977,0.2464482689851998,0.3900038341655818,0.057716858062924904,0.715319623684305,0.49429605282174727,0.7422002658984219,0.6677751560774506,0.6505650983927665,0.5596493471660149,0.2587779112429991,0.590409290439126
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.040118335420779305,0.9251439512856834,0.7687726373020694,0.2989282659018517,0.037926594531957354,0.03766023215489329,0.029550920012964065,0.03375061018641344,0.03874630234009036,0.036278795910770455,0.9496823198760432,0.030359540974831553
"np.mean(np.cos(2*np.pi*array_x)*np.square(array_x)*np.cumsum(array_x+2.2279512075290056, axis=1)+array_x*3.693355611636839, axis=1)",0.7541263427326979,0.6301318453743725,0.712082317241401,0.4018364706889745,0.821408936176353,0.748885342354061,0.8258254512180901,0.8057985772987769,0.7877134386695985,0.7581446441551914,0.6068330651958199,0.7802315151106061
"np.mean(np.cos(2*np.pi*array_x)+np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1)))))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.2752842213461669,0.7949309699828739,0.8441879515008689,0.6453207161288745,0.25372480586516755,0.25892753308921085,0.24392455756455772,0.22420718839086573,0.21127438418231367,0.21236064447600383,0.849515681379096,0.2271912605530233
"np.mean(np.cos(2*np.pi*array_x)/array_x, axis=1)",0.9735867202995686,0.8457504328621642,0.9479531029962959,0.3784847741564058,0.9802206935014892,0.9656205432792643,0.9846844463348776,0.9816576344963132,0.9836960433801596,0.9789946727729734,0.7803376472400548,0.9842751398447115
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*1.763253053551244)-array_x)-np.square(7.332306750655762)-np.cos(2*np.pi*6.023122504775995), axis=1)",0.15603156970334195,0.5677320963018275,0.645223312142953,0.1311053212246667,0.6087700799843365,0.16779871194105145,0.6379251653079501,0.3825077717325769,0.40585392481618887,0.21679035896083693,0.5184575841177027,0.2545401055515353
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.00138628392881))-array_x/2.2659969176648564-3.4363324549892678/array_x, axis=1)",0.9995918437766952,0.8449790209664527,0.9880843005600488,0.41710854698705396,0.9999370086412547,0.9992967970643377,0.9999421671679258,0.9999162266033575,0.9998992654198162,0.9997878985334583,0.7868130171711246,0.9998547399946633
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.949436855854442-np.exp(np.log(abs(1.513951248541321))*np.log(abs(array_x)))))), axis=1)",0.07239214489683722,0.9287469685168301,0.7926334891183938,0.3065678937671939,0.04163204585124669,0.07175272866325015,0.03643563977509029,0.03976203756758619,0.057779969754449594,0.04660636767692126,0.9355349137454928,0.04407576887007048
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.5040532370280257,0.3445253196592002,0.47999133124013144,0.16025663885057273,0.6607999439071577,0.521513990264199,0.7063508922166412,0.6063143780094385,0.6392525187862493,0.5393870243549013,0.32680344567233605,0.5689407790919114
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.5138609045853969,0.47986841702803945,0.5387893185619074,0.2788498785297476,0.6591322972348048,0.5417647281306619,0.7098809363629719,0.6180297361935384,0.6173225669262112,0.5592182351519588,0.47356511984538635,0.577702015683201
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",0.3464788475393369,0.7537856169606072,0.7957874894237853,0.3628964316688606,0.3814571261622162,0.3332592047452221,0.40405079052198695,0.38433654527478545,0.3761055427256405,0.35942883456720465,0.7207785308616629,0.35668509810405347
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.5003780993393598,0.5969680868644385,0.6859226124540021,0.491517341580916,0.48051915084304847,0.49567454419688883,0.47077382587275585,0.4779433570617344,0.4677257574126368,0.479598964918521,0.6124575075243679,0.4971878413468327
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.511128242997331,0.3424828241875078,0.42357635495347323,0.06893992753913113,0.609408997318543,0.5129432437948052,0.6422743140718883,0.5916966837292946,0.6250945247617594,0.57571561122306,0.3189057236359649,0.5619979701941503
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.9034357795653049,0.7270770990106302,0.8488494443142923,0.5471232077270863,0.9335012867658192,0.9050513822037058,0.941996788858841,0.9174268098466396,0.913527537873081,0.9018745097719753,0.6811157433829416,0.9168764529467603
"np.mean(np.exp(1.0722990575183293*np.sqrt(abs(array_x))), axis=1)",0.17002415704739193,0.3640692974201257,0.4236052569843445,0.08841642573257033,0.8951423328657228,0.1914810549328245,0.9299952736278843,0.5417286083982366,0.5401771291832576,0.38987927184873006,0.3532163462335589,0.4108893145207619
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.0587127782277923,0.6237226702577359,0.7627311413709053,0.21109999753849146,0.1580379245598988,0.062222918716657374,0.1700720632847103,0.08854775924253155,0.08395664306538783,0.07259971689642965,0.5506015560435208,0.07230557373025857
"np.mean(np.exp(3.0943551531932605*10*(9.58769648987407+array_x)), axis=1)",0.029081951362910374,0.5679432245165197,0.5883901247087712,0.22539059618344426,0.08448266793913588,0.033602138349246566,0.07858024793395167,0.074662843231651,0.05938712185424721,0.03858972997317355,0.5786120566885424,0.05952562977367328
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.5094328412345388,0.2887084037527669,0.40545076371415517,0.12339738336770294,0.5819311036928511,0.5001634641141962,0.622625196415543,0.5612884211087183,0.5748830045419124,0.5208185002524526,0.30503142165046493,0.5276511881112396
"np.mean(np.exp(7.35718374064626-(np.array(range(1, array_x.shape[1]+1)))-(np.array(range(1, array_x.shape[1]+1)))*array_x/abs(7.1424449390190405)), axis=1)",0.05449767670670279,0.8356133259449423,0.6832007299607524,0.31397657763205006,0.08416373835506835,0.056850121254992864,0.0795634049988499,0.06562238404228068,0.06401360920181708,0.05948503269250525,0.7319798709893213,0.06919336226399969
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",0.07440007758603544,0.5317748422953714,0.5495526850679958,0.1835006168458323,0.12534160272008443,0.08950234866647808,0.14634979231611522,0.11735235245305285,0.0968382219910319,0.06828409660833118,0.6292366921746696,0.10190329521181664
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.5746081430698576,0.39761720428490477,0.5095480962677437,0.19595283972976404,0.7020324717178125,0.5593530278194693,0.6824358971445453,0.6541358209452407,0.6631479413939728,0.5709649130349885,0.3483523587594698,0.5871557693166232
"np.mean(np.exp(np.log(abs(3.6906653905487645))+4.31354121212112*array_x+np.sqrt(abs(10*(array_x+4.285712242477754)))-1/(8.600328319036496)), axis=1)",0.038832797018287055,0.5688539949550208,0.4710194429359634,0.09325806048744459,0.14328956211075042,0.032592962543574855,0.14213456353108636,0.07638502207510361,0.08744840118510994,0.06425202378644168,0.6150035432328876,0.04920471615128611
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(1.2796726103909801)))*-(array_x)), axis=1)",0.0062593779858509556,0.719510583403855,0.6037385549329178,0.22027570387894255,0.03695556517408687,0.006885571888572888,0.03521358117328721,0.016008891978919384,0.017161019144247763,0.013074997089921776,0.8828033082390312,0.014761946288424699
"np.mean(np.exp(np.sqrt(abs(2.109041662543701))-np.sin(2*np.pi*array_x)+7.059675936064315), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(7.336829691367806))-np.sin(2*np.pi*array_x)+6.240448468282787), axis=1))",0.4224986569392199,0.14018113572466,0.2936233920980642,0.019430070820373818,0.7705515161072526,0.44875272749893946,0.7726449340880392,0.6949979759692471,0.6329825002262583,0.4622729692143894,0.17908876198027424,0.4948578471890843
"np.mean(np.log(abs(-(1.9988491493033327*10*(2.1196705873427577-np.cos(2*np.pi*array_x-9.060454343411681)))/4.572641329126015*np.sqrt(abs(array_x))-4.718381926635081)), axis=1)",0.40293880127097764,0.1928882848930451,0.4736411790929951,0.19797332104199875,0.8686283302886448,0.3905591919243154,0.9071105216650213,0.6735904859652571,0.6868425235037384,0.5550786245623979,0.2273810920733839,0.5866862472202484
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.0526031532032475,0.9707606509906245,0.8087552081888968,0.31015751535049907,0.02715835750569851,0.044614780162694254,0.0139457435897383,0.029389337198942923,0.03804623390449285,0.03450001386679388,0.9608371989621766,0.023652480440768793
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.27463327398104254,0.25346858532164,0.29386546201763136,0.2022986909704968,0.37834780192102907,0.29487224426561764,0.3539841957815131,0.3012459540309121,0.330993996468831,0.3035379738898165,0.2632139022500179,0.33799097348918683
"np.mean(np.log(abs(5.6234874947673195-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(3.78018906306355-array_x)), axis=1))",0.4401689984090838,0.7653024532419472,0.8335624862717603,0.6381303221445938,0.29081026191847836,0.4355754351031109,0.287653089619228,0.4020726943037481,0.3807068223493738,0.40382477699859287,0.7452986174059235,0.36196908482813306
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.014631796390249004,0.9672975006573326,0.9571457653867819,0.5801955667847222,0.010641361778965448,0.019787332507887365,0.011134450199665438,0.005619425177811349,0.011938741316117874,0.00811470792529354,0.9569939030467242,0.03505067659987615
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.2925663729628526,0.2819987024745074,0.3011967016842822,0.20736830287236285,0.38852211117382884,0.35408686626566876,0.335750984307005,0.30696839201551734,0.34616890092573366,0.3576275784183525,0.27002989020518714,0.37105631208817
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.4161001526736046,0.8818830486215414,0.9033177278155354,0.765930124364957,0.12366493242798064,0.3967306367701149,0.14685947227841845,0.29338451330166504,0.2715742005220448,0.33471426903528106,0.8496591533400529,0.2917951456787138
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.5196984327752898,0.43944781354312196,0.5003960663400115,0.315846368345238,0.5835295254128324,0.53390587136657,0.5867742878745302,0.5639345164447913,0.5913139665710404,0.5767718463398548,0.40961941183446476,0.5569350189327975
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.0037306591528599143,0.9542313421667956,0.9394597444895624,0.4678325352131179,0.0018968790388331125,0.003443067286271322,0.002799107365458675,0.0017089596486436617,0.001916724059908214,0.0017219188210831633,0.9577377379344749,0.002470485416480794
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.12180369428940924,0.9019648399935001,0.7735650252763575,0.3459508927977148,0.060542495925823905,0.10669691721930154,0.04906593289381058,0.07769004737798488,0.07554019011267986,0.061900951496404726,0.8781615808397543,0.05939632683519487
"np.mean(np.log(abs(np.square(np.square(array_x)+1.1503518539640112)*9.457190932530104)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(array_x)+8.693901834169662)*1.4248260407550835)), axis=1))",0.17680246395891253,0.2586674525604357,0.29876421292223454,0.2052818378662581,0.3850974741869969,0.17904126250071825,0.3803206994844785,0.21029535405001795,0.23250598035058687,0.19466721709339477,0.2865869850142673,0.1834492710848865
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.49794889691411387,0.28773800406112093,0.41296428968133797,0.07289948279991608,0.7230990594318051,0.5338150142124856,0.713580348824177,0.6443791762024423,0.6880397117579089,0.5513133071384667,0.28188909481949675,0.5539698233799669
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.6766125795362383,0.8492162397031916,0.9196747478166267,0.8348804875723492,0.3105872082198986,0.6325697334128823,0.2635098926831863,0.4462181453515185,0.49995665702366965,0.5901364914326137,0.8508281578911656,0.515048521794897
"np.mean(np.round(abs(array_x)), axis=1)",0.07515543251589517,0.319494818266549,0.517165174676371,0.12050167962364662,0.7182928618281248,0.07461200887325604,0.7472161182477542,0.36033463311764324,0.37168984307361297,0.22719491031743413,0.3299772436479417,0.25409140425972915
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.21809296699651898,0.2884636182257904,0.41027189908159606,0.285447766775685,0.46828729129287644,0.2803557640180824,0.5488739797873233,0.3796331089022915,0.3487222353660877,0.2958962534262424,0.27936345644808536,0.34155099210731743
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.13448629385873714,0.8992475890019951,0.9250837477903896,0.692042074296904,0.07570270368132885,0.1428492987692492,0.06860932005322168,0.09075673580551934,0.09187663213161718,0.09689443449549259,0.886264693775138,0.08807923968825382
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9177562530612106,0.6607715588046019,0.8831495444433134,0.8157461361626371,0.957694777628167,0.9204070671605236,0.9512980277186647,0.9387847383555458,0.9368113125992938,0.9284078576290901,0.054357057476757766,0.9174750295406452
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.07488608890334554,0.9627546639974995,0.9282235164952796,0.7389075496513169,0.0028839015626843986,0.0920822074993044,0.0027528476507857223,0.0030673886491590476,0.004205470224507068,0.010236339950791483,0.9753385538626954,0.004554023909698803
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.4659980245776174,0.6241250111035679,0.750779698374551,0.5254847869138449,0.44951388066895476,0.4433593237678983,0.4407867776382918,0.4683429038012539,0.4533278039068806,0.44926087071665305,0.5519005988307478,0.4375512367656987
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.05338336587367826,0.9503330164110156,0.9440249655040855,0.6699369390916909,0.020271360882802184,0.05550959742069397,0.021273053123023734,0.024100612994181713,0.023780010816472564,0.02457154780225644,0.9443385334458252,0.024198221181044584
"np.mean(np.sin(2*np.pi*2.822603102246865+array_x-np.square(6.526907782280459)/np.sqrt(abs(1/(1.863770242438001-np.sin(2*np.pi*array_x))))), axis=1)",0.49843852128128774,0.2312336955259479,0.3887343508305178,0.046801318156995994,0.7374176357726374,0.5002475023784114,0.7475110780312443,0.6694874818550196,0.6329621348402369,0.5223550529822244,0.259142380141959,0.5704703452866995
"np.mean(np.sin(2*np.pi*6.126642028627384/array_x), axis=1)",0.5053254993809285,0.31918608344380384,0.434061638605894,0.11868048139027781,0.6650006931485077,0.4943795051683557,0.7298888515745144,0.6379705288965616,0.6603072762651844,0.5716192755063422,0.2955879278851826,0.5293346391024034
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.1513269757490127,0.3021580992566545,0.34558877384085795,0.19325583009218802,0.439674186522436,0.14405192404436998,0.4105026760864358,0.23089850232220532,0.24579460199599978,0.16992390866434406,0.31754799557022084,0.18472661742676
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.19293211491205092,0.43681103616850697,0.49125717802061397,0.142884698918711,0.5966587342248126,0.19633018630097593,0.6085226892502947,0.4162751295745022,0.3978478868324028,0.2213240538342658,0.41644374926569505,0.2650579051396726
"np.mean(np.sin(2*np.pi*8.392924607611956/np.cos(2*np.pi*array_x)), axis=1)",0.5618504851443333,0.36504176354404166,0.4422706544856818,0.16089171078234574,0.6965263237750215,0.5674438794654172,0.6771289805912134,0.6755336616333143,0.6909031675898474,0.600245731068584,0.31310224461086544,0.6046688182815144
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*5.642841537856211/-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+5.19113227546992)))-4.513772695426446*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.881855617902355)), axis=1)",0.489495533605673,0.2770481245014001,0.39862601556314614,0.1024153918895773,0.6840195557393924,0.5284390071160336,0.7433483814765731,0.6323491688620835,0.6601456149182104,0.5252206183176579,0.288389389885295,0.5521299861970755
"np.mean(np.sin(2*np.pi*np.log(abs(array_x*array_x+4.654826848513322))), axis=1)",0.31848531938995683,0.17074452399151901,0.38155590161215514,0.14752879483017772,0.7263176730234443,0.3461795473111581,0.7869868571977281,0.5472289957749532,0.5457092565401699,0.3795216538908734,0.21499765712186683,0.46752809862869044
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.6558752159803047,0.8393459164979091,0.9038280179132872,0.834605915786861,0.1749137465478977,0.6489250212796941,0.17102420551577358,0.41104230224735266,0.475756009908009,0.5537716081278116,0.8485508687602529,0.4732711522607564
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.5972946971569809,0.4428573704800275,0.5684427213650348,0.2972561325263567,0.7098880657076759,0.5977754361232973,0.7548657755428924,0.6613519634792965,0.652905694543955,0.6240668676824084,0.42926080423597524,0.6303477505488004
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.08224138702549894,0.41874422544099266,0.5671553027306881,0.12019809361146087,0.867330762732955,0.07364219948552536,0.9153407337221958,0.4601935600163562,0.4662680466055825,0.31268227560906625,0.4437985319403572,0.32879286172467603
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.5255945065982338,0.2923637154550686,0.4158995202768817,0.09883991099707297,0.7247018044943775,0.5058900237366528,0.746273520788036,0.7057074633445306,0.7130539997252225,0.5729603065397013,0.26610766673530045,0.569695717367739
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.3587372050564393,0.3362022686362289,0.45576222953345835,0.23319846400441396,0.6219666936110239,0.39070920034284917,0.6838461990946877,0.5242025290951614,0.5241830080909263,0.4171306257969081,0.3272768475691849,0.44602741305094207
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.6763909775570758,0.7512015237723364,0.7702693059017583,0.8118464528939578,0.2516791683300218,0.6524604815603877,0.15104536521421216,0.4331657353578062,0.4159768261093501,0.6979747232433424,0.7686416370629681,0.7192016947668434
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.08863249764001672,0.6427218147255508,0.8326847312150107,0.2983870966465156,0.588688388236687,0.11657670900021086,0.5548079052305317,0.35346935630904286,0.3517136692306464,0.2867920340841059,0.6381173158307201,0.27935239918906296
