f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x-array_x-np.sin(2*np.pi*2.9463997607203494)+np.round(5.238764295459777+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-np.sin(2*np.pi*9.357500433166026)+np.round(6.708435327731372+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.005028582457582863,0.3648308376557794,0.14334974177259793,0.012487912350870774,0.0064163125632885724,0.004998837958687502,0.006915956751231831,0.0055683422481173,0.005456465290828569,0.00516372523992058,0.6691809611520648,0.00525805548074559
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.02002464109897174,0.3338438739816413,0.20014776072467705,0.028063103124143337,0.08666758906695392,0.01759634615968589,0.09594577345956509,0.04229947663674162,0.041265793508333176,0.02674469512062652,0.48666468083423425,0.028658106148297956
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.10540167307857104,0.6295009007642657,0.36394160998625397,0.20136758104177338,0.13579628027320578,0.06312748839547214,0.08112946417477074,0.07536070791838054,0.17198145337002999,0.17430733939081275,0.5851535971835119,0.06339608190346205
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.01175647409680816,0.2662883291298843,0.20419346178204406,0.018027527203073844,0.21107103644641703,0.020385389405039377,0.17404147954033802,0.06421742425692203,0.0554591511463571,0.03188913909752029,0.5483514487915925,0.03295393281840745
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.17381549122787782,0.533926699707224,0.6057791104530663,0.5185085412259042,0.1906407322578594,0.1183052162858342,0.188824887869861,0.10639061935271568,0.16066655855622122,0.1281260329846674,0.6020404957384333,0.09534561360129767
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.201410880551026,0.21047924040882296,0.2898752192686595,0.1714356568050761,0.42736415884575185,0.21083438136802848,0.37647583360446624,0.2737685859179242,0.2700473901060895,0.206296616265004,0.1998573796688112,0.25612935617004573
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.9021167908497355,0.6572799379534138,0.894926093811899,0.4903638898049493,0.9574219991621675,0.9020455710804631,0.9620824275502862,0.9282938971173493,0.9273828130269033,0.9152204439074965,0.519572973401614,0.9166409145826897
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",0.14455373120785103,0.07551436107384013,0.13448685712474034,0.04703823675934673,0.4934190326566253,0.16781611033943303,0.606592598207239,0.3351795968473629,0.35739872391882294,0.1977909218303913,0.07639622695861467,0.18694208561952255
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.2000213126886784,0.3216308834326334,0.41344756527240273,0.2952059482536916,0.33286563089042376,0.17890484996495604,0.4064982288188601,0.23889697856885445,0.2210970201405453,0.16505563525919908,0.37535736419263344,0.18880330629329528
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.238409348591759,0.2736067669567967,0.4120513820248542,0.31987446724677293,0.37339067501344675,0.22039061427300466,0.44779472188591163,0.2798904372117145,0.2906013889805342,0.23258398633719504,0.33646182924957563,0.27865217655704166
"np.mean(np.cos(2*np.pi*array_x*5.417148880392799-array_x)*9.104052743062276/-(array_x), axis=1)",0.8699558186595655,0.5855747644524583,0.8765269577627833,0.6628287174931247,0.9173915559383972,0.8715231928131542,0.9374846480741742,0.8825261584565604,0.8874722797915611,0.8803408359696334,0.3952143503660864,0.8777109151923973
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",0.07234904609986276,0.2923576684263904,0.2854905317806629,0.18857462379302237,0.22214026793545594,0.07409414362274305,0.28583200250201,0.08994933658160305,0.13283739338768197,0.05452691308898484,0.35481401711576616,0.057956388823799984
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.18172299978639775,0.12876776279340393,0.16454374305554048,0.07881252427535866,0.4817206868327162,0.17468418261496896,0.49449439222265246,0.3362799556702448,0.32985346684811234,0.23482237201181003,0.11960670671644713,0.20802222011168797
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.16636616800134693,0.10632244348712451,0.1419286964195604,0.04603970730152903,0.5365943150406196,0.15369722239062023,0.5345920010208038,0.3904693641102599,0.3530096276523932,0.19392161588522577,0.11063476770415835,0.24070636553589253
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.12234070271664811,0.08651939259634,0.07666673727296508,0.04034549786167143,0.5358429112408651,0.1051711354603367,0.6009572173514798,0.3436005147038271,0.2873805401966512,0.1370501930658924,0.05991445707233597,0.14075648149809905
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",4.270322212769549e-06,0.27005159025068537,0.18836120460943653,0.007383629955717982,0.0005111145409112706,2.1757485949803636e-06,0.000658051733036667,1.4488847181066934e-05,2.1275600998403485e-05,6.093351478574454e-06,0.5343925659347815,4.404682494300448e-06
"np.mean(np.exp(1.3292131104705136-array_x+7.63297619870532)*np.cumsum(np.round(array_x)+array_x, axis=1), axis=1)",0.08072005055881791,0.4931061806789966,0.37648469007299384,0.09745595077668719,0.14220692191392212,0.08006093488796641,0.14860937799679252,0.11230818670466886,0.10630857776247912,0.13202283071380308,0.6413856277486083,0.11459196808935564
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",2.4310492352111537e-05,0.06146465511862925,0.2810195953341221,8.856068528165907e-10,0.013212763612393407,0.00012365829027381276,0.01074057744124898,0.0013764367800381818,0.001107884174371751,0.000194729256083361,0.7608066626242386,6.351245324852e-05
"np.mean(np.exp(1.5867944559023073/array_x-2.212619263123349/array_x-array_x*np.square(np.cos(2*np.pi*array_x))+4.209142666996732), axis=1)",0.37208819403596094,0.33127071944056374,0.4906489513050724,0.2409998466354239,0.598789950649946,0.35353632156518167,0.5629213774255466,0.40319939428043017,0.41638894007385396,0.36607391117803467,0.34242919950797196,0.38043645434190504
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.0485055636098902,0.2560594375019991,0.10207557028959018,0.032098772128187195,0.22812468187769078,0.05129996333665123,0.26620810209933266,0.10256413441632263,0.10968552411544573,0.06799216812037144,0.4583772353087383,0.07285920898573255
"np.mean(np.exp(8.633897720237023+np.sin(2*np.pi*array_x*4.929857727786524)+array_x), axis=1)",0.024152016286164212,0.34699768034365425,0.09403795139229774,0.03014933539094051,0.09861127365714684,0.021445645649520513,0.07275322451699937,0.032071650970637536,0.02933795215231205,0.027260802076319993,0.5780092878868924,0.028154032574393435
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",0.15137830254864787,0.30564599140016796,0.31747994935628165,0.16348246977721792,0.5696431674925178,0.2601602277487266,0.582980801006035,0.35462963185475693,0.2860109591267551,0.22828869637935562,0.19773829603519347,0.31076361622261034
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",0.19457804149557645,0.11077338023269594,0.15058374540264172,0.023367239843375572,0.5587448805859375,0.18428316479041873,0.486674197784407,0.33004583229621653,0.30749324729591054,0.20132664111372112,0.12597192736079188,0.2114432609671453
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(2.333859311850453))*(np.array(range(1, array_x.shape[1]+1)))/4.722383876247896-3.899616251185957))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*5.1398232614058585)-array_x-5.0149279814800956/array_x)))), axis=1)",0.3034536194415963,0.20844741519106247,0.22947320975615348,0.09239248728099282,0.5218802738391664,0.3088276014181285,0.5571531420881031,0.3750960283742851,0.3877634510938128,0.33191988246860005,0.19822115436883245,0.3174840615810297
"np.mean(np.log(abs(1.2964569054353272*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.947738733299147*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(np.round(6.4224475975140995*1.435733144819145-(np.array(range(1, array_x.shape[1]+1)))*array_x)/7.111770007335352)))), axis=1)",0.49037960580293233,0.0853310294301284,0.3880936311087768,0.2305371636479375,0.8625354842403199,0.4849528437032199,0.8717059936324703,0.7006933399732859,0.7076076212922906,0.6173307680300791,0.12751087149268955,0.6209814438998686
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",0.14069502690349103,0.3778629755367172,0.4728005580048324,0.23695936023933947,0.23021412814752484,0.147816120591189,0.2161265236797988,0.17410018557538914,0.15202995867965172,0.16348972531214195,0.6386361162499549,0.16398327105054253
"np.mean(np.log(abs(10*(1/(array_x+8.935474148201484))/array_x-np.sqrt(abs(9.261068652300406))/array_x-4.8217715594951756*10*(3.921654553094488))), axis=1)",0.9925518912279208,0.3601679968172433,0.9828742156843413,0.8186546839575942,0.9998090061888282,0.9899094780263453,0.9986631829676389,0.9971659518446796,0.9969090206421107,0.9938957449592243,0.6950901391022246,0.9936125731654676
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",0.03608113644964483,0.4582930579368093,0.11430065912506404,0.01906809930289106,0.059601318145899834,0.0402515933037218,0.06178682350284585,0.04722490501696881,0.046447654669051486,0.04339411045463029,0.48387808732533766,0.04347476789663891
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.6167956548234702,0.22193774194180893,0.5044552720942439,0.35401834889094647,0.8878422460640084,0.6225714634083995,0.8898838881958977,0.7797778830470447,0.7695971465667332,0.7112423459442799,0.19692971455904013,0.7111053051100158
"np.mean(np.log(abs(array_x*10*(1.604617174768911)/2.018613117882097-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x*10*(8.964162336755836)/1.6109441415937076-np.sin(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1))))))), axis=1)))",0.18282102697603275,0.17359188030028988,0.23323619730161693,0.19635790615231802,0.35009884982555656,0.174472522524903,0.27666790660349805,0.2218505060621872,0.20999151808954217,0.16174271839975782,0.16853094589304043,0.21630844161387272
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.35144692685617734,0.1819747063793702,0.28581427176377505,0.08435741452906172,0.7396421227406802,0.3404350652145192,0.702813051577507,0.5435001781643696,0.5361159766729694,0.4057501173697372,0.1742387480803359,0.40673385447471133
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0005172124944693587,0.4113085729280543,0.07560631704485848,0.005243836266568797,0.006937428990038639,0.000305614985530854,0.008454769365485964,0.002922906038476447,0.0005895998427166712,0.0007851410592247561,0.5669045433906101,0.0013069881029042943
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.1857786905224694,0.7092729114463778,0.6665866261056421,0.35818503113012135,0.17241817737046614,0.17105071454594165,0.17380597992317007,0.14936916478772114,0.14640991146603077,0.1371321323669422,0.6944139907645169,0.13471225582320875
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.19262359569607063,0.4956148117621095,0.5348982323035184,0.43711205373607404,0.2977909303685934,0.18675920263837623,0.3136937632620251,0.21621040914961512,0.22280276649731529,0.2227014180924407,0.5522906149661929,0.22964661187434918
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.2612561574700452,0.35941314776301875,0.42902920397907324,0.34709535119682294,0.4013258604300507,0.29914980523894347,0.38990260553898787,0.3001222508596673,0.26801081067290417,0.2605834193694119,0.3275054955062015,0.32164875503515467
"np.mean(np.round(1.8018129995574026-10*(array_x))-4.351411242994729/array_x, axis=1)",0.7250459749758914,0.39970123843896227,0.7294100956873732,0.6083487426336137,0.8436688396042628,0.7273273672965004,0.8397770671698355,0.7860046200650842,0.795054305634597,0.757723149299683,0.5486516735813263,0.7673590527354953
"np.mean(np.round(np.log(abs(3.5060691720286754-array_x+np.sqrt(abs(np.sqrt(abs(10*(array_x))))))))-9.466450402332159-array_x+np.cos(2*np.pi*8.013376414253745), axis=1)",0.04211848840950478,0.5033714694138474,0.19964840828069147,0.05242773812651169,0.05507600907627537,0.046182021794901516,0.058337631037190384,0.04670664382597626,0.04666719499051716,0.0456198719117059,0.5045563467119392,0.045928284088261453
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.031842545678561644,0.36133198461422716,0.29849901849161026,0.07081649612467791,0.10947983378818263,0.028875962973016412,0.12437647212334119,0.053294984922017896,0.048251709509377266,0.032487343528535405,0.4520274106717782,0.040438123057074477
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.17129127078297265,0.7938294595473303,0.7899828886131395,0.5294380344976247,0.10948090527694662,0.08139575581996121,0.14762516594393782,0.09694782256480128,0.14169715245132866,0.11166463264388747,0.5904905895431546,0.17957956798196203
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.5929073502357687,0.5843686410759387,0.6620211792040177,0.28399573521174015,0.6771376837066393,0.613688183199103,0.6548203278165566,0.619668416272047,0.6257807266280226,0.5969634079329472,0.5938703363002767,0.5913544733597006
"np.mean(np.sin(2*np.pi*5.134277997545563)/-(np.exp(np.cumsum(array_x, axis=1))), axis=1)",0.19628159039856072,0.5069780465065619,0.41671379052922286,0.10637678453702389,0.24964434466025,0.19690005197092364,0.26549706419145674,0.2542877248480691,0.22693519457045944,0.2086243728703407,0.5981329614164623,0.2028773854762971
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.07840502338572797,0.10551056568951206,0.13794173732317086,0.05174129587576882,0.5180311797595463,0.09212069104176879,0.6272373848704859,0.1846247387201021,0.20728410049729523,0.09957481279872507,0.11394510781253646,0.09453764923426414
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.13786933161840348,0.1100734872241119,0.11701711991599167,0.05849134817323403,0.5809289143387066,0.14577118346937293,0.5476915065048921,0.2549799143323368,0.23773864603068404,0.17197028073103682,0.11877189126491594,0.16804160229806597
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.050600589749552095,0.03744267905453641,0.0466424277040845,0.16828585934704432,0.6768498701285924,0.055223294466374646,0.5752647599001106,0.2118000199679276,0.21474212232247653,0.08207374262952301,0.035988639961774864,0.07269707263382985
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.13398268190392773,0.10021444915714035,0.11321580951962298,0.07289626724989862,0.5178410098894717,0.14898151824273856,0.4936208931127426,0.2882036045026888,0.27712991215866434,0.1430512820092357,0.09068735137996013,0.14384779319657548
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.17915835965953655,0.2075689740699537,0.3047107504954616,0.14125296416052768,0.5237153312733707,0.18126234982027814,0.45462509559062786,0.30876937882094735,0.2584545543241196,0.19643015828397523,0.2724328220197864,0.20726922610672355
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.23622426257535564,0.1731691596304352,0.1976012467430918,0.09223183239349794,0.5466831979664353,0.23293082816954874,0.5406957827202588,0.39304527068834394,0.3838871928317657,0.26881295782793146,0.1658240394850063,0.2833813103936136
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.06675360770039178,0.05461415286880323,0.06868332295971889,0.04062542280953998,0.7437819033511633,0.06599162974066913,0.7306006221310802,0.16188392559362197,0.1695061378686132,0.09043294936204051,0.0717165103013743,0.0895372676051363
"np.mean(np.sin(2*np.pi*np.square(7.372546400524363/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(9.671925068306138)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(6.618214273155747/(np.array(range(1, array_x.shape[1]+1)))/10*(np.sqrt(abs(3.003306573047156)))*array_x)), axis=1))",0.23978163691693774,0.208270451985581,0.22592740250059976,0.12251550225850961,0.5247690246563989,0.21191509224721583,0.5185846193400512,0.3880722611014196,0.35085173260815755,0.22384984525696505,0.19585758413398444,0.27092050211751834
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-10*(7.589963973319887)/9.981065815267337)))))-(np.array(range(1, array_x.shape[1]+1)))-4.173467909673269+8.910732015342566), axis=1)",0.22346356554176328,0.14440088847462565,0.19387211399494267,0.0941737163334341,0.5280491851761897,0.24661559090958549,0.5029838331649293,0.3198631810208582,0.32729393738611146,0.23128265080264043,0.14786642933122426,0.24181000429269617
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.2786673503998579,0.3738305009272601,0.38721922752975824,0.22256364682580723,0.3952088418091727,0.27468588345839634,0.40067017742562344,0.3222500527452911,0.3233444557963965,0.29188101550338713,0.4976392764285062,0.296854796850899
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.0017770966226832998,0.33606506577491196,0.18254038922475124,0.03778517991922701,0.010821426647483862,0.0006324486295133648,0.0071837825994034675,0.0018963219767750186,0.0006352068719798909,0.0004725335449772052,0.4043764465991229,0.00010834179225474392
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.02203206361474343,0.23925386431304585,0.16719261590607992,0.035995906654248316,0.10103588190008227,0.022644850273576524,0.17616697228705258,0.03311693956473623,0.031204220943944122,0.019576639048528438,0.3880520783580944,0.02605304231632732
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.23809626855934965,0.18101538663642025,0.22987262232996572,0.2504231293467855,0.5247149659288065,0.22882202946182942,0.45326428148466563,0.3050416438383994,0.3032326450249374,0.24202654734750964,0.16434646533582029,0.29997490804829097
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.445934924157847-np.sqrt(abs(1.5443229167047874+(np.array(range(1, array_x.shape[1]+1)))*array_x))))))), axis=1)",0.11592119750750049,0.10651604688944877,0.13893649178816173,0.08744310250165574,0.8217021081397263,0.11894149553140877,0.8416587599777076,0.337316725356467,0.327584664217971,0.203761210997816,0.09737030299232594,0.2159038562879619
"np.mean(np.sqrt(abs(3.818198051565208*np.exp(array_x))), axis=1)",0.017920710426046895,0.08415545240635282,0.09456195302394028,0.002165595441282023,0.11442923782746041,0.006205529324764574,0.1356037703338549,0.0384390162584751,0.026387048853159192,0.017348668541346896,0.39364022086693784,0.022788821860398545
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.3702703301014109,0.19772305724978867,0.27429301227484276,0.0978120410110434,0.6761798818910291,0.3513011992250311,0.6929762259849965,0.5062128671405752,0.47738664448528534,0.4032759085940868,0.2205472909704394,0.3966960598750378
"np.mean(np.sqrt(abs(6.453615418688031))-np.square(5.675338446154347+np.square(array_x+np.square(5.992362832210909))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.9103105542318115))-np.square(4.354671428158135+np.square(array_x+np.square(1.9766291625424248))), axis=1))",0.01586093750988933,0.5285005994601986,0.10753938213067345,0.03239141688658693,0.03606264260568632,0.017498779675469534,0.03129088158845755,0.02459469405645867,0.01946773918289384,0.018381314307864792,0.38096735234023754,0.01799177542544514
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.06201374721857725,0.012192657387280672,0.03705892139362979,0.018617407282245174,0.8766952484964062,0.062208177286603314,0.8702812871813648,0.34191656371825874,0.3291889789557299,0.191840771738078,0.020216486706518304,0.194976074004847
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.9877791577620251,0.6601198932056397,0.9774984800063115,0.7180899035373085,0.997625277910538,0.9870110661497403,0.9985668993508804,0.9950923738364313,0.9932775585589542,0.9914294165934602,0.5324408843580993,0.9912194003783216
"np.mean(np.sqrt(abs(array_x))-8.11475444865485, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))-4.701112591005838, axis=1))",0.2050229505153548,0.17694175246214225,0.23259211336213645,0.22807155089647946,0.5091506716580956,0.19741506657246044,0.5023939222769582,0.24992915529279625,0.28083819335608873,0.21584109143045602,0.16843053082453496,0.2695573963599696
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.06999508354209345,0.4563358352151856,0.10763783353954923,0.07050754312093606,0.06999998766601699,0.0701478940043765,0.06999999142954115,0.06999996766142157,0.06999967855235747,0.06999907385318199,0.5256215067279042,0.06999996736633497
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.3137119978748365,0.14233867344303605,0.3325238048430311,0.15482421273436908,0.6730031847441095,0.3020150916004036,0.6556158784838647,0.43739700830045153,0.43263412246219113,0.3682238076636817,0.2810483264322716,0.37070300273368234
"np.mean(np.sqrt(abs(array_x/array_x+array_x)), axis=1)",0.19936670860680256,0.18052349663062725,0.22548747426767293,0.17704792287531318,0.8008048033832995,0.19726407652827357,0.8221915049342466,0.4706851551567413,0.44695435513770393,0.32795802885000264,0.10911630986158388,0.3311128736249876
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.32616157829397774,0.1811206610126131,0.2544175686239398,0.06647290755929922,0.6740690085717855,0.32654797452436723,0.6595337595649616,0.5136463406555101,0.4890174368156321,0.36893455828601496,0.16970467604212255,0.3587178840966025
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.048303484442435,0.6077519607661985,0.21046131846239852,0.0535711810087867,0.055486525263126474,0.050046433540908,0.05922921392462523,0.04991969106761007,0.048946717744686244,0.049801028927048234,0.6928387047635447,0.04980393311226635
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.0811631775526329,0.07506748676571427,0.09708007821372094,0.03057043737549275,0.6221992623012274,0.06874067309421736,0.5004928723960537,0.18130659626596768,0.15512495906712065,0.09006204934620488,0.07881116767409062,0.12268122474529228
"np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(8.980363846426629))-np.square(array_x*array_x*3.5016085161012867))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.sqrt(abs(2.9998493082377915))-np.square(array_x*array_x*9.932999019170538))))), axis=1))",0.058190665335209904,0.15051807607607595,0.17300417745580124,0.11145415401177265,0.4718061137561792,0.08723941949447978,0.5257052137769621,0.1965881480093468,0.150809312768322,0.07628349854160078,0.1381752824213975,0.15053140596946613
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.3430191796515147,0.25456790369001436,0.4017289729833886,0.2226413231113058,0.7101089054694211,0.34386574660416436,0.7133313157491972,0.45861739769329946,0.4569776146465429,0.38435341401704115,0.25790379390471985,0.40759150982791764
"np.mean(np.sqrt(abs(np.round(array_x)))-8.027674160635335+array_x, axis=1)",0.05423759873979046,0.32482804887935807,0.2329220795497851,0.042640098898421394,0.10591911466796407,0.04193156975245151,0.1524796792548899,0.06263646169989932,0.055488460689646246,0.038350702727863395,0.47383695259131836,0.049318708276203126
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.37579620161264105,0.2310132257332021,0.29205134536605315,0.07446884821028235,0.6600938036348143,0.34926867355668734,0.637420363043219,0.4842608440284967,0.4763007583883824,0.4001748053720812,0.2745101972815585,0.390721868247011
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.11240048214554027,0.07800184335757146,0.14456795466171973,0.07539074606676766,0.6295814906630184,0.11071955247686625,0.6343185258280247,0.20302820910360633,0.21933362444277582,0.14740088645737084,0.15194386180588595,0.14524356568844218
