f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.19746993725079903,0.6970609221098002,0.04359199374693684,0.4775995092780635
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.04303384066405846,0.7543020760988529,0.029692743194070857,0.6432573978561762
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.1984970275946369,0.42658397742797666,0.3407038298461627,0.46915424211703444
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.27858527645649195,0.266570225854248,0.3715602071569086,0.5771461107623678
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",0.28570282028838206,0.12444987100725219,0.6983850337416305,0.3501202304601656
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.35498477469330114,0.3462660993470961,0.30710672950120255,0.44284804591859467
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.1470307483531683,0.7285292187184378,0.20866354515610827,0.3112446168036424
"np.mean(np.sqrt(abs(1/(array_x-8.93742665212866)+2.352734023696387)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x-5.917246363379038)+3.5031406609849283)), axis=1))",0.24116724785128654,0.5998621709243706,0.10685020665598996,0.345940871292389
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.2319717272883028,0.5202046787099951,0.08102437170860266,0.47823710542378994
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.11137893059147974,0.8286952668548814,0.01773322415063711,0.3858453680780166
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.31973335008315407,0.12304354057020245,0.29223351176259826,0.7651125349634407
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.1449105569440715,0.10427472668616371,0.699637360983995,0.5974739124602229
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.1891920844016067,0.39069518434741224,0.22364215091439038,0.5383168720596653
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.04510965313651062,0.07782691870651261,0.8814586179362177,0.5093988540959744
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.2912413789369811,0.19525459331729478,0.5381947457212807,0.6483995582779823
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.03480529547235312,0.819996038737932,0.11783896706605673,0.075795690504662
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.004895403066727141,0.9810087772190679,0.018779625688185378,0.043497932118433974
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.048050066574820666,0.03928716220726586,0.8554857163503595,0.6628405320295334
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.4686282261200908,0.21293913163742947,0.306698456832785,0.713244566411699
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.2981194741307442,0.19031424983073594,0.4908917525889205,0.5983156076891004
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.24949023932358894,0.736281269178761,0.08476868558292602,0.6534185055973145
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.3055802709546723,0.0827542957263281,0.2539038700657099,0.8408574808149258
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.22673658829310864,0.5711236219577557,0.11651779495379704,0.6084304446085486
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.07590986706604272,0.8410819176377134,0.28128891301440134,0.38100878649211034
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.21549845767653497,0.5251270768069248,0.09543177047122141,0.7794981722658834
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.208853622519722,0.5358585497404021,0.3471650981161797,0.3013626927149458
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.1723241595413443,0.06741295752333765,0.7946908536138797,0.6301712733087125
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.1500264306439058,0.19433906067762532,0.6145004945538789,0.15301480947843535
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.6691720889219919,0.5089890619205462,0.31002123747181753,0.933080594410286
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.10526551913489637,0.7638291530649552,0.0733489246665293,0.5736569477293225
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",0.26022718740956213,0.3943594017331542,0.29027103395071174,0.47917428511613375
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.02016905747438152,0.9637534145782198,0.025038688274824285,0.032792493204023755
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.14541933571159255,0.15510762023490332,0.4438541470000601,0.6954393064825823
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.140182495349999,0.8286021957099464,0.027603573997223584,0.6724570898314873
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.12672235764972153,0.7123376613482018,0.18152144208355342,0.15870236228066617
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.18375966561830548,0.48698365847726355,0.06750079303250818,0.749490942498232
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.11636897797524876,0.15551047209847776,0.7810597471319248,0.23302325207566849
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.3735015220390393,0.4759193150964885,0.05615853576654259,0.7460426334474053
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.16052702644688088,0.7688426191591408,0.09354549077009859,0.6064847451877566
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",0.23580074529220313,0.028807903089672203,0.8605936437458177,0.3734405645877545
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.8179210462095048,0.21515534375778894,0.7173605225968904,0.9054729687572346
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.25942562044798595,0.2362608537014419,0.17429410870815154,0.6724484194125483
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.13306537928713263,0.5715576952209657,0.028720837646754403,0.6212288709761667
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.16952647912256397,0.2880214723843432,0.03550527388795513,0.8192588600013528
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.1011285310354531,0.25166521759431193,0.14099401687247837,0.8413275062080404
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.21752640383696648,0.32867410899012034,0.16238395396058258,0.7666526134320287
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.04277548087648826,0.8800015196990018,0.08263739001122407,0.04977936945818876
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.26600985132978355,0.19075395222461133,0.13538479969551556,0.903166669588203
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.23075514820332838,0.514390537007249,0.10314100971852458,0.4638492343885461
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.551184285660952,0.4979891729733705,0.1084044159757867,0.9011586473580047
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.34646897329833826,0.3213678311370463,0.35158796458214925,0.6833432393169868
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.2133832472921566,0.3049597577533882,0.313754544330087,0.5210350083062615
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.15150679806301404,0.14233921207230124,0.039064345417644336,0.9026479824043253
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.2557853651440272,0.22272851348021702,0.03869477741006328,0.8860553170624939
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.23126153629479299,0.3816179079441844,0.06809140188486716,0.6442926585274219
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",0.020455566410451032,0.96028329015547,0.020672004220885453,0.043731872546651854
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.4755214801059802,0.6055901934353622,0.19290020317003223,0.7506796051244216
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.5434447507784093,0.12210017795011364,0.6569961543084331,0.752380802108603
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.3268701600770986,0.12393754883677706,0.5165151508145669,0.5523629838751141
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.05842181468114175,0.7100500925423178,0.14504550015349765,0.12426783874537627
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.12868969771287622,0.01613562076638775,0.8358610019380851,0.23163703980988642
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.0669989639968172,0.039105892434745805,0.829158083321663,0.4431183995148287
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.20729527396404962,0.19211248387448282,0.05929598885807727,0.832647138814609
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.3437855096852766,0.27188855960183295,0.05320605751410568,0.7590224726877639
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.6855186591143899,0.2119427129036637,0.11053611789585256,0.38524929722175094
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8570913873701117,0.528645036058604,0.37555009583840226,0.9642322426243644
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.26200966405523296,0.20947007367299078,0.2559783852321682,0.6518496442296233
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.11362985110071826,0.7592084880214448,0.055691667533078845,0.5777074342893803
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.08429150865166822,0.7301454046281348,0.027438059294157265,0.6428992522516143
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.10432665296882906,0.19191950307852895,0.714340278236611,0.2459664386445099
