f,DE,ES,GA,PSO
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.061942919501305094,0.5918479261932826,0.005457985486685227,0.7084218198424175
"np.mean(np.round(array_x-6.847227600541271), axis=1)",0.006438158768995725,0.9039214640265045,0.018165038012579838,0.3558276694500324
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.5392034304860647,0.5298827091407445,0.03763209897353197,0.4854948618300544
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6619471992873658,0.8862331095710325,0.10863898161645957,0.6129617327425937
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.28134607262332945,0.9950801414534145,0.004053590993180867,0.6925957985001565
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9377728449967846,0.9644771933234125,0.43537184859016015,0.38667597520802893
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.1547268332286245,0.9999588424035842,0.0019317782491331643,0.282666417319226
"np.mean(np.sin(2*np.pi*array_x*np.cos(2*np.pi*7.915971261708384)+np.log(abs(9.116780651081077))), axis=1)",0.2521568716515382,0.9405630829571656,0.038084801383036354,0.5113957183245941
"np.mean(np.sin(2*np.pi*array_x/4.980308159580962/8.662121270437034), axis=1)",0.009063924530132718,0.9917075237911719,0.013090815786376251,0.05259447106982506
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.20107495838169*array_x+9.836836709783768-array_x-np.sqrt(abs(2.8463939209524467))-7.589633202705182+np.square(7.542934569308091-array_x))), axis=1)",0.26684198994881597,0.9275824260894404,0.0043359111329352214,0.5304070949313328
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.21688114192834765,0.9880501321919257,0.006127583271001038,0.7618813331204966
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.3593553491541646,0.883492844777852,0.0378708167858027,0.5302590575774885
"np.mean(np.sqrt(abs(1.3851420898630429+5.600603566440466/array_x-4.825581872479365+np.square(np.sqrt(abs(array_x))+np.square(np.sin(2*np.pi*5.828764992615199))))), axis=1)",0.33764544213573416,0.6696453997087501,0.06246730733811622,0.7659313999206853
"np.mean(np.sqrt(abs(1.980554883817961/array_x+1/(array_x)*array_x/2.4341369419941903-array_x)), axis=1)",0.515999195346959,0.8356921660537615,0.0232169396520345,0.4133659153386692
"np.mean(np.sqrt(abs(5.288431412528061*array_x-4.969451393229707+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(7.900035918688494)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.4937831743803156*array_x-5.538296366766991+(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(1.6392727565792793)))), axis=1))",0.5913228729914369,0.8897595120435452,0.09750605770636221,0.49359161602411744
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.05049949714190194,0.8924323130790909,0.1194932928285038,0.315918237558745
"np.mean(np.sqrt(abs(7.383538220306345))/np.sqrt(abs(array_x))-1.8914905817834495, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.50023031680487))/np.sqrt(abs(array_x))-7.874926557151227, axis=1)))",0.17341119397540133,0.3023553793484177,0.08613445462015194,0.8033733681266729
"np.mean(np.sqrt(abs(8.650022046934687+array_x))+np.square(array_x*8.592417646207661+np.cos(2*np.pi*-(np.log(abs(8.802747029906891)))))-4.534852136666796, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.0559080129566087+array_x))+np.square(array_x*8.85277901343317+np.cos(2*np.pi*-(np.log(abs(9.661255840894114)))))-8.513577568693133, axis=1)))",0.7311369090949462,0.6927644823753358,0.001726799450666748,0.4484573899739096
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.47163569572900443,0.7651770051258902,0.021643809582026136,0.6077448274102556
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.580134280106906,0.9166358100613207,3.2127502288975e-05,0.5016781262296602
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.5006673187411136,0.8915278595448498,0.004791322754476368,0.2842962830506234
"np.mean(np.sqrt(abs(np.exp(-(1/(8.798609676562075+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(1/(6.204236425145347+array_x))))), axis=1)))",0.10358976800969467,0.6728294164699136,0.04596272017529275,0.512305005725414
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0949706133713598,0.9212484076926866,0.021015942383280483,0.1650519375336178
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.18731217915545365,0.7151966762351821,0.00795620929639835,0.7489750656593153
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.4384683863139555,0.7843513829373723,0.06894322386631094,0.4021308821150383
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.3654542502350452,0.9229037741486588,0.002753084512952002,0.21367440239938337
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.48083201105419116,0.7729452776702834,0.00467622777046378,0.37591144252194775
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.15547005626668634,0.348967217064604,0.12698828144796528,0.8660793406271081
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.49452295479810177,0.8376632085996542,0.0015267803577715896,0.3678781565576865
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.6625771314257609,0.840586448958794,0.021221269691697214,0.33257821704416524
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.25472362665712905,0.709609589338813,0.08563048399399983,0.7292468791354093
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.9972740824439974,0.9804999376327043,0.2412990090763625,0.4562784198734626
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.4908757105421587,0.655597650831629,0.1152677105146604,0.5033567004089082
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",0.16329326433194344,0.2064016567239038,0.031997992444837774,0.9200340162702993
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.252551350792271,0.919689284811933,0.001275081389868313,0.21257033373185893
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.6298065249321645,0.7620280760692004,0.01083474754786623,0.39280808935681977
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.5586295598905333,0.6672006837122849,0.1232921049423244,0.6648038503497865
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.005585552551830263,1.0,0.0010371973267209616,0.010277008962528412
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0032438203726858463,1.0,0.001153441948517732,0.0
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.10862310224003456,0.8631051541300002,0.011290302400654822,0.1647146687502003
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.6668952864228908,0.8731392739225086,0.005034304896092353,0.4448791860604199
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.44372702271019693,0.927156992579405,0.06281307956756764,0.6903432489609663
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.20457476720204973,0.47143365965476514,0.06030337464923096,0.861164433187424
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.5110132388598418,0.85328285586327,0.0019298559642562823,0.32703277507640316
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.3016128114751114,0.6460060709107881,0.03625788440189231,0.6582690735769882
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.4219949742818235,0.6259766405168878,0.14346146521767075,0.8212514884851063
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.2570789663753734,0.6752807494116415,0.009046869718361212,0.6120267688742371
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.2889373003430138,0.5985618893316557,0.06694918677569267,0.6647864913890023
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.28788155136030164,0.4634294767191344,0.05747743085094634,0.7218185124910894
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.3603366392090052,0.44590153500861684,0.07021783731448009,0.7951127149730739
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.34666437735035144,0.9695852921440449,0.016315039829484516,0.6907208432617047
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.47780924370956357,0.6939111398235736,0.056001526978404575,0.6714533688433931
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.6653248717415576,0.6414264275174115,0.11680279779258447,0.8605015860069973
"np.round(abs(10*(7.3506387848276)/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.25952795389869004,0.6631049820373491,0.2108031414274568,0.5638063744351842
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.9765051076318488,0.9385452811786921,0.2399814595369622,0.4910557708998211
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.03137045486706194,0.08865789373609044,9.069687782595e-06,0.9745538068040875
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.006701893638439142,0.9667075239244011,0.009675155415202596,0.2591943918043118
"np.round(np.mean(3.724703882261096+array_x, axis=1))",0.03660248416013545,0.25028495142155,0.010566890109881173,0.9180693972171923
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.006258909198541075,0.9544877768249056,0.0050043574348559005,0.3667892292240596
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.009584860906325291,0.8248751378800834,0.004382359447576048,0.27084338759026405
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.02103149252065048,0.8458167246456999,0.009499650839429823,0.47165832793728774
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.01666508495473943,1.0,0.009486861343755952,0.07187085142183113
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.013640369026201957,0.9288489263923242,0.008374896267547565,0.4686395383313169
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.05038884025927894,0.9029397284654285,0.07675354076877354,0.28061184913895976
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.00993855547779233,1.0,0.005868196564358081,0.019465701708537463
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.726054170398139,0.7416278093648515,0.1946145686785784,0.7995482096815013
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.24143745388259774,0.7547007859811636,0.0494782370288608,0.7173457561229644
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.1748556427569681,0.22721935239834617,0.05821775653815199,0.8825149319107293
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.15677757551731186,0.09948249227773175,0.055840461851922533,0.883212499878544
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.3254126414885633,0.6865312593671805,0.11399717613153372,0.6681907986871636
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.43024365852923036,0.7647059948696505,0.09756535279214994,0.7371762412262207
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.8179058575938721,0.2056927962323626,0.08902201384221632,0.30418396141600385
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",0.09956761309242931,0.6600256849114677,0.022643840642255483,0.33256976058857296
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.01847558743036419,0.9572786532139428,0.008658886273552997,0.08511200575221109
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9861956661832927,0.968926823415874,0.2370880166922327,0.5211969101661729
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.07492432836327793,0.8427116781537525,0.13014735808078245,0.4501675074574872
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.061507475686404904,0.7028570957298943,0.0026136748686199245,0.6807650153142469
